,data
893247,36.764
893248,37.04
893249,37.773
893250,36.685
893251,34.145
893252,32.019
893253,31.093
893254,29.414
893255,29.641
893256,32.665
893257,35.213
893258,38.596
893259,44.637
893260,49.946
893261,52.773
893262,53.403
893263,52.995
893264,52.16
893265,52.168
893266,51.437
893267,50.714
893268,49.599
893269,47.998
893270,46.57
893271,45.378
893272,45.053
893273,47.998
893274,48.603
893275,44.589
893276,35.216
893277,23.283
893278,13.767
893279,7.332
893280,3.263
893281,1.128
893282,0.296
893283,0.086
893284,0.05
893285,0.047
893286,0.04
893287,0.016
893288,0.018
893289,0.008
893290,0.009
893291,0.003
893332,0.0
893333,0.006
893334,0.01
893335,0.01
893336,0.032
893337,0.029
893338,0.094
893339,0.057
893340,0.193
893341,0.264
893342,0.477
893343,2.083
893344,8.25
893345,24.917
893346,52.071
893347,71.911
893348,73.707
893349,71.923
893350,71.849
893351,71.741
893352,72.033
893353,72.018
893354,71.912
893355,72.06
893356,71.913
893357,71.909
893358,71.979
893359,71.723
893360,71.763
893361,71.912
893362,71.822
893363,72.092
893364,72.334
893365,72.214
893366,71.619
893367,71.18
893368,69.13
893369,63.036
893370,55.448
893371,49.242
893372,46.42
893373,45.25
893374,44.084
893375,43.944
893376,45.071
893377,45.564
893378,44.743
893379,42.538
893380,41.237
893381,40.035
893382,37.864
893383,37.163
893384,39.421
893385,42.206
893386,44.73
893387,47.852
893388,50.795
893389,51.863
893390,52.862
893391,53.235
893392,53.288
893393,53.448
893394,51.672
893395,50.303
893396,49.091
893397,47.93
893398,46.947
893399,46.008
893400,46.81
893401,49.483
893402,50.2
893403,46.091
893404,36.117
893405,23.688
893406,13.858
893407,7.427
893408,3.329
893409,1.142
893410,0.323
893411,0.103
893412,0.064
893413,0.035
893414,0.021
893415,0.028
893416,0.008
893417,0.0
893418,0.009
893460,0.0
893461,0.0
893462,0.022
893463,0.021
893464,0.047
893465,0.036
893466,0.044
893467,0.104
893468,0.162
893469,0.209
893470,0.619
893471,2.423
893472,8.516
893473,23.91
893474,49.243
893475,69.213
893476,72.708
893477,71.922
893478,72.345
893479,72.11
893480,71.938
893481,71.862
893482,71.911
893483,72.129
893484,71.898
893485,72.171
893486,71.938
893487,71.943
893488,71.914
893489,71.919
893490,72.068
893491,71.911
893492,72.355
893493,72.125
893494,71.46
893495,69.932
893496,68.422
893497,63.478
893498,57.907
893499,53.443
893500,52.017
893501,52.034
893502,50.769
893503,50.963
893504,52.017
893505,53.114
893506,52.423
893507,50.561
893508,48.492
893509,46.324
893510,43.376
893511,42.279
893512,43.533
893513,45.97
893514,47.173
893515,48.291
893516,49.482
893517,50.434
893518,51.233
893519,51.931
893520,52.307
893521,52.571
893522,51.061
893523,49.219
893524,48.032
893525,46.79
893526,45.846
893527,45.621
893528,46.448
893529,49.354
893530,50.468
893531,46.358
893532,36.481
893533,23.502
893534,13.411
893535,7.224
893536,3.307
893537,1.318
893538,0.339
893539,0.165
893540,0.059
893541,0.051
893542,0.04
893543,0.04
893544,0.008
893545,0.008
893546,0.009
893547,0.001
893587,0.0
893588,0.006
893589,0.001
893590,0.013
893591,0.009
893592,0.042
893593,0.036
893594,0.058
893595,0.124
893596,0.184
893597,0.221
893598,0.782
893599,2.629
893600,8.148
893601,20.339
893602,39.834
893603,58.557
893604,67.267
893605,70.53
893606,71.94
893607,72.171
893608,72.66
893609,72.707
893610,72.209
893611,71.755
893612,72.017
893613,71.916
893614,71.82
893615,71.968
893616,71.962
893617,71.973
893618,71.948
893619,72.113
893620,72.333
893621,72.483
893622,71.286
893623,70.274
893624,68.286
893625,64.214
893626,59.718
893627,56.97
893628,56.04
893629,56.07
893630,54.807
893631,55.077
893632,56.696
893633,57.218
893634,56.627
893635,53.982
893636,50.953
893637,48.071
893638,44.984
893639,43.771
893640,44.817
893641,46.305
893642,47.16
893643,47.35
893644,47.725
893645,48.048
893646,48.241
893647,49.221
893648,50.791
893649,50.991
893650,49.914
893651,48.79
893652,47.215
893653,44.912
893654,43.71
893655,42.554
893656,44.437
893657,47.985
893658,49.908
893659,46.578
893660,36.304
893661,22.979
893662,12.945
893663,6.75
893664,3.204
893665,1.209
893666,0.372
893667,0.133
893668,0.062
893669,0.055
893670,0.025
893671,0.013
893672,0.009
893674,0.003
893675,0.0
893715,0.003
893716,0.003
893717,0.009
893718,0.007
893719,0.007
893720,0.014
893721,0.057
893722,0.049
893723,0.14
893724,0.116
893725,0.331
893726,0.793
893727,2.924
893728,7.743
893729,15.826
893730,27.059
893731,41.371
893732,51.74
893733,58.623
893734,63.799
893735,67.261
893736,69.576
893737,70.061
893738,69.443
893739,70.206
893740,71.955
893741,72.414
893742,72.28
893743,71.913
893744,72.014
893745,71.963
893746,72.406
893747,72.234
893748,71.91
893749,71.901
893750,70.363
893751,69.134
893752,67.387
893753,62.928
893754,59.326
893755,57.728
893756,57.695
893757,57.33
893758,55.903
893759,55.569
893760,56.39
893761,56.093
893762,54.336
893763,51.566
893764,48.659
893765,45.847
893766,43.933
893767,43.147
893768,43.587
893769,44.477
893770,44.747
893771,44.841
893772,45.047
893773,44.494
893775,45.62
893776,47.917
893777,49.024
893778,48.767
893779,47.59
893780,45.622
893781,43.055
893782,41.123
893783,40.258
893784,41.786
893785,45.887
893786,48.317
893787,46.023
893788,35.85
893789,22.084
893790,11.868
893791,6.05
893792,2.916
893793,1.112
893794,0.355
893795,0.1
893796,0.063
893797,0.033
893798,0.027
893799,0.016
893800,0.026
893801,0.017
893802,0.006
893803,0.001
893805,0.0
893843,0.0
893844,0.005
893845,0.009
893846,0.004
893847,0.001
893848,0.024
893849,0.039
893850,0.051
893851,0.072
893852,0.135
893853,0.345
893854,1.183
893855,3.361
893856,7.719
893857,12.94
893858,19.259
893859,28.16
893860,36.778
893861,43.746
893862,48.361
893863,52.159
893864,54.981
893865,54.892
893866,55.942
893867,61.063
893868,67.789
893869,71.787
893870,72.473
893871,72.024
893872,71.67
893873,71.909
893874,71.889
893875,71.788
893876,70.858
893877,69.409
893878,67.933
893879,66.741
893880,64.912
893881,61.774
893882,58.946
893883,57.53
893884,57.59
893885,56.696
893886,54.125
893887,52.86
893888,52.654
893889,51.327
893890,49.609
893891,47.249
893892,45.23
893893,43.163
893894,41.492
893895,40.681
893906,46.662
893912,38.924
893913,42.702
893914,45.937
893915,44.634
893916,34.227
893917,20.795
893918,10.95
893919,5.234
893920,2.43
893921,1.007
893922,0.293
893923,0.143
893924,0.082
893925,0.027
893926,0.033
893927,0.011
893928,0.004
893929,0.012
893930,0.002
893931,0.003
893970,0.002
893971,0.003
893972,0.003
893973,0.0
893974,0.008
893975,0.015
893976,0.03
893977,0.029
893978,0.029
893979,0.062
893980,0.174
893981,0.553
893982,1.57
893983,3.899
893984,7.817
893985,11.789
893986,16.119
893987,22.021
893988,27.854
893989,31.704
893990,33.901
893991,35.861
893992,38.212
893993,38.896
893994,41.408
893995,48.589
893996,59.246
893997,66.46
893998,69.977
893999,70.16
894000,69.632
894001,68.942
894002,68.971
894003,68.402
894004,67.732
894005,66.751
894006,65.539
894007,64.425
894008,62.87
894009,60.942
894010,58.644
894011,56.408
894012,55.241
894013,53.132
894014,49.584
894015,47.856
894016,47.466
894017,47.216
894041,40.053
894042,43.399
894043,42.001
894044,31.925
894045,19.373
894046,9.8
894047,4.7
894048,2.036
894049,0.794
894050,0.246
894051,0.067
894052,0.05
894053,0.035
894054,0.057
894055,0.014
894056,0.0
894057,0.006
894058,0.007
894098,0.0
894099,0.0
894100,0.003
894101,0.0
894102,0.01
894103,0.015
894104,0.032
894105,0.044
894106,0.036
894107,0.096
894108,0.276
894109,0.898
894110,2.351
894111,4.799
894112,8.163
894113,11.334
894114,14.368
894115,18.842
894116,22.449
894117,24.049
894118,25.424
894119,26.647
894120,28.084
894121,29.494
894122,32.845
894123,41.296
894124,51.579
894125,59.868
894126,65.906
894127,66.398
894128,63.59
894129,61.658
894130,62.078
894131,62.85
894132,63.322
894133,64.14
894134,63.371
894135,62.821
894136,61.229
894137,59.326
894138,56.29
894139,52.561
894140,50.413
894141,48.438
894142,45.464
894169,38.896
894170,42.062
894171,40.55
894172,30.698
894173,18.074
894174,9.102
894175,4.105
894176,1.733
894177,0.665
894178,0.263
894179,0.11
894180,0.037
894181,0.026
894182,0.025
894183,0.021
894184,0.025
894185,0.007
894187,0.0
894228,0.004
894229,0.001
894230,0.005
894231,0.0
894232,0.006
894233,0.023
894234,0.021
894235,0.111
894236,0.34
894237,1.274
894238,3.098
894239,5.468
894240,8.353
894241,10.649
894242,13.007
894243,16.329
894244,18.956
894245,20.346
894246,21.17
894247,21.908
894248,22.171
894249,23.058
894250,25.898
894251,33.171
894252,42.754
894253,52.796
894254,60.954
894255,61.336
894256,56.773
894257,53.701
894258,54.358
894259,56.64
894260,59.467
894261,61.686
894262,61.339
894263,59.687
894264,57.725
894265,54.741
894266,51.291
894267,48.274
894297,38.931
894298,42.058
894299,40.083
894300,30.256
894301,17.293
894302,8.436
894303,3.765
894304,1.584
894305,0.528
894306,0.209
894307,0.083
894308,0.033
894309,0.057
894310,0.016
894311,0.028
894312,0.003
894314,0.001
894315,0.003
894356,0.007
894357,0.004
894358,0.0
894359,0.0
894360,0.015
894361,0.025
894362,0.034
894363,0.14
894364,0.422
894365,1.522
894366,3.414
894367,5.706
894368,8.148
894369,9.948
894370,11.752
894371,14.451
894372,16.696
894373,18.055
894374,18.853
894375,20.14
894376,20.305
894377,20.54
894378,21.817
894379,24.529
894380,30.932
894381,41.605
894382,52.396
894383,54.683
894384,51.087
894385,48.656
894386,50.321
894387,52.463
894388,55.724
894389,57.788
894390,56.071
894391,53.24
894392,50.135
894393,47.322
894394,45.368
894425,38.493
894426,41.758
894427,39.395
894428,28.877
894429,16.17
894430,7.557
894431,3.233
894432,1.312
894433,0.52
894434,0.106
894435,0.097
894436,0.041
894437,0.044
894438,0.009
894439,0.007
894440,0.007
894441,0.013
894442,0.004
894443,0.003
894445,0.0
894484,0.004
894485,0.001
894486,0.0
894487,0.006
894488,0.005
894489,0.011
894490,0.02
894491,0.148
894492,0.496
894493,1.547
894494,3.437
894495,5.425
894496,7.551
894497,9.062
894498,10.264
894499,12.292
894500,14.592
894501,16.331
894502,17.688
894503,18.962
894504,19.479
894505,19.905
894506,20.242
894507,20.383
894508,22.497
894509,28.369
894510,35.074
894511,38.238
894512,39.69
894513,41.486
894514,44.196
894515,46.034
894516,48.804
894517,50.517
894518,48.947
894519,46.324
894552,34.613
894553,37.753
894554,39.233
894555,34.223
894556,23.748
894557,12.942
894558,6.038
894559,2.477
894560,1.047
894561,0.329
894562,0.133
894563,0.067
894564,0.072
894565,0.029
894566,0.023
894567,0.005
894568,0.014
894570,0.0
894571,0.001
894611,0.004
894612,0.0
894613,0.005
894614,0.005
894615,0.008
894616,0.014
894617,0.017
894618,0.018
894619,0.135
894620,0.471
894621,1.337
894622,2.816
894623,4.567
894624,6.25
894625,7.457
894626,8.294
894627,9.829
894628,12.023
894629,14.114
894630,15.795
894631,17.54
894632,18.518
894633,19.217
894634,19.606
894635,18.89
894636,18.764
894637,19.531
894638,20.319
894639,22.058
894640,25.427
894641,29.318
894642,32.5
894643,35.121
894644,38.582
894645,40.451
894680,33.779
894681,36.396
894682,35.163
894683,26.663
894684,15.807
894685,8.46
894686,4.097
894687,1.863
894688,0.726
894689,0.281
894690,0.085
894691,0.044
894692,0.022
894693,0.025
894694,0.006
894695,0.009
894696,0.006
894697,0.0
894698,0.0
894699,0.003
894738,0.003
894739,0.005
894740,0.004
894741,0.006
894742,0.006
894743,0.01
894744,0.023
894745,0.021
894746,0.048
894747,0.105
894748,0.34
894749,0.969
894750,1.982
894751,3.29
894752,4.653
894753,5.328
894754,6.08
894755,7.19
894756,9.054
894757,11.376
894758,13.655
894759,15.525
894760,17.067
894761,18.204
894762,18.675
894763,17.77
894764,16.34
894765,15.528
894766,15.067
894767,15.444
894768,17.582
894769,19.684
894770,21.602
894771,23.754
894808,32.037
894809,33.159
894810,30.429
894811,21.998
894812,12.108
894813,6.472
894814,3.197
894815,1.519
894816,0.569
894817,0.199
894818,0.063
894819,0.054
894820,0.037
894821,0.043
894822,0.013
894823,0.003
894824,0.001
894825,0.0
894827,0.0
894869,0.0
894870,0.0
894871,0.007
894872,0.009
894873,0.008
894874,0.027
894875,0.115
894876,0.227
894877,0.546
894878,1.252
894879,2.215
894880,3.193
894881,3.856
894882,4.364
894883,4.981
894884,6.368
894885,8.3
894886,10.783
894887,12.792
894888,14.696
894889,16.295
894890,16.639
894891,15.662
894892,14.163
894893,13.068
894894,12.675
894895,13.314
894936,29.945
894937,27.586
894938,23.4
894939,16.423
894940,9.707
894941,5.561
894942,2.993
894943,1.387
894944,0.568
894945,0.197
894946,0.082
894947,0.032
894948,0.016
894949,0.013
894950,0.026
894951,0.008
894952,0.007
894953,0.001
894954,0.002
895004,0.149
895005,0.351
895006,0.755
895007,1.595
895008,2.408
895009,3.046
895010,3.344
895011,3.735
895012,4.399
895013,5.934
895014,8.03
895015,10.04
895016,12.041
895017,13.155
895018,13.636
895019,13.281
895065,23.465
895066,18.515
895067,12.953
895068,8.127
895069,5.043
895070,2.823
895071,1.379
895072,0.595
895073,0.186
895074,0.052
895075,0.071
895076,0.033
895077,0.028
895078,0.014
895079,0.016
895080,0.011
895081,0.003
895082,0.001
895083,0.0
895194,14.097
895195,10.166
895196,6.729
895197,4.474
895198,2.836
895199,1.413
895200,0.613
895201,0.236
895202,0.068
895203,0.033
895204,0.035
895205,0.009
895206,0.01
895207,0.012
895208,0.005
895209,0.004
895210,0.001
895211,0.0
895323,8.561
895324,5.676
895325,4.09
895326,2.735
895327,1.478
895328,0.607
895329,0.199
895330,0.065
895331,0.034
895332,0.033
895333,0.008
895334,0.006
895335,0.004
895336,0.003
895337,0.004
895339,0.003
895452,4.983
895453,3.649
895454,2.601
895455,1.521
895456,0.676
895457,0.256
895458,0.062
895459,0.042
895460,0.016
895461,0.017
895462,0.008
895463,0.007
895464,0.007
895465,0.003
895466,0.001
895467,0.001
895581,3.412
895582,2.519
895583,1.525
895584,0.683
895585,0.271
895586,0.09
895587,0.032
895588,0.026
895589,0.015
895590,0.012
895591,0.006
895592,0.001
895593,0.002
895595,0.0
895596,0.0
895710,2.509
895711,1.497
895712,0.65
895713,0.259
895714,0.086
895715,0.024
895716,0.035
895717,0.013
895718,0.007
895719,0.007
895720,0.001
895721,0.006
895722,0.0
895723,0.0
895724,0.0
895838,2.553
895839,1.632
895840,0.8
895841,0.261
895842,0.088
895843,0.028
895844,0.017
895845,0.004
895846,0.007
895847,0.004
895848,0.009
895849,0.0
895851,0.0
895966,2.534
895967,1.667
895968,0.852
895969,0.319
895970,0.12
895971,0.037
895972,0.014
895973,0.008
895974,0.001
895975,0.001
895976,0.001
895977,0.003
895978,0.001
895979,0.001
896095,1.765
896096,0.872
896097,0.359
896098,0.086
896099,0.032
896100,0.025
896101,0.005
896102,0.014
896103,0.004
896104,0.0
896105,0.005
896106,0.001
896223,1.763
896224,0.864
896225,0.381
896226,0.099
896227,0.061
896228,0.008
896229,0.005
896230,0.004
896231,0.002
896232,0.01
896350,2.468
896351,1.785
896352,0.906
896353,0.368
896354,0.175
896355,0.034
896356,0.013
896357,0.001
896358,0.004
896359,0.005
896360,0.009
896361,0.0
896364,0.0
896478,2.264
896479,1.647
896480,0.861
896481,0.352
896482,0.114
896483,0.038
896484,0.003
896485,0.008
896486,0.004
896487,0.005
896488,0.0
896489,0.003
896491,0.003
896606,1.951
896607,1.384
896608,0.713
896609,0.288
896610,0.101
896611,0.023
896612,0.008
896613,0.001
896615,0.005
896616,0.011
896617,0.0
896618,0.003
896734,1.532
896735,0.973
896736,0.528
896737,0.206
896738,0.071
896739,0.028
896740,0.012
896741,0.005
896742,0.005
896743,0.003
896744,0.002
896745,0.001
896746,0.003
896747,0.004
896861,1.75
896862,1.147
896863,0.64
896864,0.343
896865,0.14
896866,0.067
896867,0.014
896868,0.024
896869,0.008
896870,0.0
896872,0.0
896873,0.004
896874,0.0
896875,0.0
896990,0.849
896991,0.431
896992,0.23
896993,0.091
896994,0.019
896995,0.01
896996,0.008
896997,0.003
896998,0.009
896999,0.006
897001,0.002
897002,0.0
897003,0.003
897118,0.519
897119,0.259
897120,0.146
897121,0.056
897122,0.007
897123,0.002
897124,0.007
897125,0.0
897126,0.001
897127,0.003
897128,0.0
897130,0.001
897131,0.0
897132,0.0
897247,0.179
897248,0.079
897249,0.017
897250,0.011
897251,0.016
897252,0.006
897253,0.016
897254,0.002
897255,0.004
897256,0.008
897374,0.198
897375,0.087
897376,0.03
897377,0.007
897378,0.002
897379,0.006
897380,0.011
897381,0.006
897382,0.005
897383,0.0
897384,0.004
897386,0.0
897387,0.003
897388,0.0
897502,0.096
897503,0.031
897504,0.026
897505,0.006
897506,0.007
897507,0.003
897508,0.004
897509,0.003
897510,0.0
897511,0.004
897512,0.004
897514,0.0
897631,0.019
897632,0.011
897633,0.003
897634,0.0
897635,0.002
897636,0.001
897637,0.003
897638,0.006
897640,0.002
897642,0.0
897643,0.0
897759,0.012
897760,0.007
897761,0.005
897762,0.009
897763,0.0
897764,0.001
897765,0.003
897766,0.0
897767,0.0
897768,0.0
897769,0.006
897771,0.0
897888,0.01
897889,0.007
897890,0.002
897891,0.006
897892,0.002
897893,0.0
897894,0.0
897895,0.001
897897,0.0
898017,0.004
898018,0.001
898019,0.005
898020,0.003
898021,0.003
898022,0.0
898023,0.0
898024,0.0
898026,0.0
898145,0.002
898146,0.008
898147,0.006
898148,0.0
898149,0.0
898151,0.003
898153,0.0
898154,0.0
898273,0.001
898274,0.001
898275,0.003
898276,0.001
898277,0.0
898278,0.003
898279,0.0
898281,0.0
898283,0.0
898401,0.0
898402,0.003
898403,0.0
898404,0.001
898405,0.003
898408,0.0
898409,0.0
898529,0.001
898530,0.001
898531,0.0
898532,0.0
898533,0.0
898534,0.0
898535,0.0
898536,0.0
898658,0.002
898660,0.0
898661,0.002
898662,0.0
898789,0.0
898791,0.0
898921,0.0
904425,0.001
904426,0.0
904428,0.0
904551,0.001
904552,0.0
904553,0.0
904554,0.0
904555,0.0
904556,0.0
904678,0.002
904679,0.003
904680,0.0
904681,0.001
904682,0.001
904804,0.002
904805,0.003
904807,0.005
904808,0.0
904809,0.002
904931,0.005
904932,0.005
904933,0.003
904934,0.001
904935,0.0
904936,0.001
904937,0.0
904938,0.0
904939,0.0
905059,0.003
905060,0.005
905061,0.006
905062,0.001
905063,0.002
905064,0.0
905065,0.001
905066,0.001
905187,0.005
905188,0.011
905189,0.001
905190,0.001
905191,0.001
905192,0.0
905193,0.0
905194,0.0
905197,0.0
905315,0.003
905316,0.002
905317,0.001
905318,0.002
905319,0.001
905320,0.002
905321,0.001
905442,0.023
905443,0.008
905444,0.008
905445,0.007
905446,0.0
905447,0.001
905448,0.001
905449,0.003
905450,0.001
905570,0.012
905571,0.016
905572,0.007
905573,0.009
905574,0.003
905575,0.002
905577,0.001
905578,0.0
905580,0.0
905698,0.043
905699,0.014
905700,0.005
905701,0.008
905702,0.005
905703,0.008
905704,0.003
905706,0.002
905826,0.024
905827,0.01
905828,0.012
905829,0.005
905830,0.006
905831,0.005
905832,0.0
905833,0.001
905954,0.026
905955,0.013
905956,0.015
905957,0.003
905958,0.001
905959,0.004
905960,0.004
905961,0.003
905962,0.0
905965,0.0
906082,0.035
906083,0.017
906084,0.017
906085,0.009
906086,0.001
906087,0.006
906088,0.002
906090,0.001
906091,0.0
906210,0.051
906211,0.023
906212,0.021
906213,0.011
906214,0.011
906215,0.009
906216,0.004
906217,0.002
906218,0.001
906220,0.0
906338,0.041
906339,0.014
906340,0.018
906341,0.014
906342,0.008
906343,0.007
906344,0.004
906346,0.0
906347,0.0
906465,0.179
906466,0.076
906467,0.024
906468,0.01
906469,0.017
906470,0.002
906471,0.003
906472,0.002
906473,0.001
906474,0.003
906593,0.177
906594,0.053
906595,0.023
906596,0.018
906597,0.016
906598,0.012
906599,0.007
906600,0.001
906601,0.0
906602,0.001
906603,0.0
906720,0.459
906721,0.172
906722,0.051
906723,0.035
906724,0.01
906725,0.029
906726,0.019
906727,0.001
906728,0.003
906729,0.005
906732,0.0
906848,0.504
906849,0.195
906850,0.056
906851,0.063
906852,0.015
906853,0.022
906854,0.013
906855,0.009
906856,0.009
906857,0.0
906858,0.001
906859,0.002
906860,0.001
906975,1.598
906976,0.638
906977,0.229
906978,0.096
906979,0.059
906980,0.039
906981,0.023
906982,0.018
906983,0.024
906984,0.004
906985,0.008
906988,0.0
907102,5.957
907103,2.968
907104,1.073
907105,0.304
907106,0.079
907107,0.064
907108,0.052
907109,0.017
907110,0.017
907111,0.01
907112,0.006
907113,0.005
907114,0.003
907228,22.027
907229,16.015
907230,10.479
907231,5.124
907232,1.74
907233,0.476
907234,0.11
907235,0.054
907236,0.044
907237,0.041
907238,0.014
907239,0.003
907240,0.007
907241,0.005
907242,0.001
907243,0.0
907244,0.001
907354,34.206
907355,32.002
907356,26.763
907357,18.811
907358,11.828
907359,5.865
907360,2.061
907361,0.558
907362,0.194
907363,0.066
907364,0.03
907365,0.039
907366,0.017
907367,0.013
907368,0.003
907369,0.008
907370,0.0
907371,0.004
907414,0.007
907416,0.008
907417,0.013
907418,0.044
907419,0.018
907420,0.045
907421,0.16
907422,0.599
907423,1.889
907424,3.749
907425,5.113
907426,6.607
907427,9.614
907428,12.169
907429,13.246
907430,13.729
907431,13.508
907432,13.375
907433,14.827
907434,16.09
907435,15.851
907481,35.229
907482,36.316
907483,34.223
907484,28.38
907485,19.358
907486,11.116
907487,5.401
907488,2.074
907489,0.643
907490,0.211
907491,0.059
907492,0.069
907493,0.044
907494,0.025
907495,0.01
907496,0.019
907497,0.003
907498,0.004
907500,0.0
907540,0.003
907542,0.0
907543,0.0
907544,0.011
907545,0.03
907546,0.009
907547,0.033
907548,0.048
907549,0.177
907550,0.561
907551,2.0
907552,4.317
907553,6.722
907554,9.646
907555,13.442
907556,16.308
907557,17.367
907558,18.197
907559,17.44
907560,16.902
907561,18.948
907562,21.472
907563,22.117
907564,23.016
907565,23.264
907566,21.798
907567,20.152
907568,18.997
907609,36.999
907610,39.154
907611,38.125
907612,30.42
907613,19.421
907614,10.043
907615,4.742
907616,1.746
907617,0.645
907618,0.197
907619,0.074
907620,0.048
907621,0.022
907622,0.04
907623,0.017
907624,0.008
907625,0.002
907626,0.002
907627,0.0
907667,0.0
907668,0.005
907669,0.0
907670,0.003
907671,0.011
907672,0.014
907673,0.01
907674,0.021
907675,0.053
907676,0.053
907677,0.141
907678,0.694
907679,2.287
907680,5.756
907681,9.933
907682,14.212
907683,17.642
907684,19.381
907685,20.271
907686,21.267
907687,20.969
907688,20.763
907689,23.944
907690,27.719
907691,29.676
907692,30.692
907693,31.013
907694,32.065
907695,32.663
907696,33.86
907697,36.179
907698,41.501
907699,47.957
907700,56.429
907701,62.703
907702,64.95
907703,64.805
907704,64.532
907737,40.226
907738,43.539
907739,42.512
907740,33.974
907741,20.502
907742,9.824
907743,4.304
907744,1.755
907745,0.672
907746,0.205
907747,0.075
907748,0.087
907749,0.037
907750,0.015
907751,0.007
907752,0.012
907753,0.004
907754,0.001
907797,0.001
907798,0.002
907799,0.013
907800,0.021
907801,0.04
907802,0.059
907803,0.044
907804,0.042
907805,0.209
907806,0.81
907807,2.797
907808,7.557
907809,13.425
907810,17.963
907811,20.799
907812,22.579
907813,24.683
907814,27.161
907815,27.477
907816,27.58
907817,31.329
907818,34.842
907819,36.427
907820,37.293
907821,38.601
907822,42.584
907823,48.99
907824,54.592
907825,58.161
907826,59.895
907827,60.969
907828,65.168
907829,68.878
907830,70.002
907831,70.032
907832,70.1
907833,69.503
907834,68.194
907835,66.03
907836,63.904
907865,44.294
907866,48.3
907867,47.998
907868,37.903
907869,22.362
907870,10.521
907871,4.46
907872,1.971
907873,0.799
907874,0.292
907875,0.099
907876,0.082
907877,0.021
907878,0.014
907879,0.03
907880,0.006
907881,0.004
907882,0.007
907883,0.003
907884,0.0
907922,0.0
907923,0.0
907925,0.009
907926,0.021
907927,0.02
907928,0.009
907929,0.031
907930,0.046
907931,0.049
907932,0.095
907933,0.193
907934,0.844
907935,3.062
907936,8.756
907937,15.855
907938,20.476
907939,23.965
907940,26.963
907941,31.894
907942,37.629
907943,39.422
907944,39.238
907945,43.051
907946,46.132
907947,45.204
907948,44.276
907949,46.111
907950,51.449
907951,59.892
907952,65.868
907953,67.956
907954,68.183
907955,68.148
907956,69.637
907957,71.413
907958,71.911
907959,72.256
907960,72.635
907961,72.258
907962,71.724
907963,71.27
907964,70.037
907965,68.016
907966,64.976
907993,47.141
907994,51.547
907995,51.742
907996,40.872
907997,24.316
907998,11.693
907999,5.075
908000,1.998
908001,0.81
908002,0.301
908003,0.162
908004,0.051
908005,0.037
908006,0.031
908007,0.037
908008,0.027
908009,0.015
908010,0.002
908051,0.0
908052,0.0
908053,0.01
908054,0.014
908055,0.015
908056,0.041
908057,0.049
908058,0.048
908059,0.106
908060,0.139
908061,0.243
908062,1.077
908063,3.82
908064,10.713
908065,19.504
908066,25.398
908067,29.875
908068,34.955
908069,40.53
908070,46.866
908071,49.271
908072,49.261
908073,52.655
908074,55.564
908075,54.08
908076,52.538
908077,54.416
908078,59.6
908079,66.449
908080,70.444
908081,71.223
908082,71.117
908083,71.199
908084,71.69
908085,72.126
908086,72.065
908087,71.95
908088,72.116
908089,71.911
908090,72.184
908091,72.744
908092,72.795
908093,71.91
908094,69.946
908095,67.419
908096,63.48
908121,48.682
908122,52.57
908123,52.978
908124,42.597
908125,25.913
908126,12.964
908127,5.592
908128,2.355
908129,0.841
908130,0.241
908131,0.091
908132,0.065
908133,0.028
908134,0.037
908135,0.015
908136,0.011
908137,0.006
908138,0.0
908139,0.0
908140,0.001
908179,0.0
908180,0.0
908181,0.006
908182,0.022
908183,0.037
908184,0.047
908185,0.04
908186,0.098
908187,0.058
908188,0.121
908189,0.296
908190,1.084
908191,5.164
908192,15.408
908193,28.757
908194,36.075
908195,41.694
908196,46.982
908197,50.725
908198,53.886
908199,55.68
908200,56.247
908201,59.663
908202,60.654
908203,59.866
908204,59.588
908205,61.53
908206,65.247
908207,69.423
908208,71.359
908209,71.778
908210,71.908
908211,72.054
908212,72.006
908213,71.902
908214,71.911
908215,71.912
908216,71.851
908217,71.912
908218,71.954
908219,72.126
908220,71.999
908221,72.181
908222,72.776
908223,71.894
908224,70.228
908225,67.978
908226,64.982
908248,49.337
908249,50.122
908250,53.474
908251,53.84
908252,43.485
908253,27.074
908254,13.606
908255,5.691
908256,2.298
908257,0.723
908258,0.247
908259,0.124
908260,0.088
908261,0.047
908262,0.035
908263,0.017
908264,0.005
908265,0.014
908266,0.008
908268,0.0
908308,0.0
908309,0.0
908310,0.002
908311,0.013
908312,0.013
908313,0.046
908314,0.076
908315,0.114
908316,0.113
908317,0.393
908318,1.406
908319,6.314
908320,19.773
908321,37.416
908322,47.641
908323,52.452
908324,56.359
908325,57.534
908326,59.989
908327,60.966
908328,61.887
908329,64.363
908330,65.705
908331,65.086
908332,65.876
908333,68.07
908334,70.47
908335,71.913
908336,72.085
908337,72.066
908338,71.91
908339,72.3
908340,72.288
908341,72.291
908342,71.828
908343,71.69
908344,71.902
908345,71.913
908346,71.588
908347,72.02
908348,71.69
908349,71.936
908350,72.495
908351,72.227
908352,72.122
908353,71.907
908354,71.108
908355,67.794
908356,62.301
908376,51.69
908377,52.094
908378,54.378
908379,54.515
908380,44.332
908381,27.8
908382,14.122
908383,5.795
908384,2.109
908385,0.562
908386,0.146
908387,0.089
908388,0.04
908389,0.054
908390,0.029
908391,0.028
908392,0.006
908393,0.006
908394,0.0
908395,0.002
908435,0.0
908436,0.0
908437,0.0
