,data
991601,0.0
991621,0.0
991622,0.002
991623,0.001
991624,0.003
991625,0.01
991626,0.013
991627,0.015
991628,0.015
991629,0.035
991630,0.058
991631,0.05
991632,0.099
991633,0.244
991634,0.6
991635,1.624
991636,2.968
991637,4.3
991638,6.16
991639,9.599
991640,14.459
991641,19.514
991642,24.255
991643,27.508
991644,28.132
991645,26.198
991646,25.366
991647,29.425
991648,36.979
991649,45.989
991650,52.454
991651,55.456
991652,55.203
991653,55.041
991654,55.269
991655,54.589
991656,55.088
991657,55.962
991658,57.681
991659,59.576
991660,59.167
991661,57.175
991662,55.809
991663,55.913
991664,56.168
991665,56.126
991666,56.44
991667,56.421
991668,56.471
991669,56.11
991670,55.965
991671,55.662
991672,54.717
991673,53.695
991674,53.547
991675,54.397
991676,55.14
991677,56.35
991678,57.205
991679,58.046
991680,58.562
991681,58.454
991682,58.087
991683,57.557
991684,57.255
991685,57.613
991686,57.323
991687,57.169
991688,56.563
991689,55.202
991690,54.026
991691,53.742
991692,54.254
991693,56.41
991694,57.795
991695,59.696
991696,60.945
991697,61.52
991698,60.402
991699,59.249
991700,58.319
991701,58.403
991702,58.314
991703,58.381
991704,58.407
991705,59.111
991706,58.637
991707,57.835
991708,59.201
991709,60.306
991710,59.019
991711,50.638
991712,34.802
991713,17.731
991714,6.596
991715,1.991
991716,0.517
991717,0.224
991718,0.203
991719,0.153
991720,0.095
991721,0.069
991722,0.048
991723,0.048
991724,0.028
991725,0.018
991726,0.013
991727,0.006
991728,0.0
991749,0.003
991750,0.002
991751,0.0
991752,0.009
991753,0.0
991754,0.011
991755,0.01
991756,0.011
991757,0.015
991758,0.045
991759,0.03
991760,0.096
991761,0.247
991762,0.739
991763,1.661
991764,2.905
991765,3.682
991766,4.638
991767,7.433
991768,12.251
991769,17.683
991770,23.186
991771,27.697
991772,29.24
991773,27.554
991774,25.649
991775,28.646
991776,35.785
991777,44.763
991778,52.183
991779,55.788
991780,56.336
991781,56.216
991782,56.145
991783,56.048
991784,55.985
991785,56.732
991786,58.154
991787,59.688
991788,59.875
991789,58.043
991790,57.305
991791,57.062
991792,57.523
991793,57.572
991794,57.501
991795,57.557
991796,57.646
991797,57.36
991798,57.47
991799,56.829
991800,56.558
991801,56.459
991802,56.594
991803,57.021
991804,57.707
991805,58.126
991806,58.237
991807,57.846
991808,57.787
991809,57.497
991810,57.494
991811,57.37
991812,57.683
991813,58.135
991814,58.301
991815,58.857
991816,59.324
991817,59.665
991818,59.293
991819,58.735
991820,58.725
991821,59.528
991822,60.11
991823,61.157
991824,61.527
991825,61.382
991826,60.004
991827,58.907
991828,57.89
991829,57.668
991830,58.051
991831,57.941
991832,58.338
991833,58.55
991834,58.259
991835,57.84
991836,59.1
991837,60.82
991838,58.978
991839,49.69
991840,33.307
991841,16.605
991842,6.252
991843,1.93
991844,0.582
991845,0.226
991846,0.187
991847,0.15
991848,0.112
991849,0.046
991850,0.049
991851,0.039
991852,0.019
991853,0.008
991854,0.016
991855,0.003
991856,0.0
991857,0.0
991877,0.0
991878,0.002
991879,0.003
991880,0.0
991881,0.004
991882,0.015
991883,0.012
991884,0.014
991885,0.019
991886,0.041
991887,0.048
991888,0.135
991889,0.341
991890,0.903
991891,1.807
991892,2.814
991893,3.252
991894,3.78
991895,6.2
991896,10.903
991897,16.144
991898,21.749
991899,26.452
991900,29.179
991901,27.742
991902,25.287
991903,27.23
991904,33.526
991905,42.853
991906,51.812
991907,56.724
991908,57.497
991909,57.328
991910,56.706
991911,56.294
991912,56.391
991913,56.948
991914,57.412
991915,58.229
991916,58.537
991917,58.035
991918,57.577
991919,57.551
991920,57.75
991921,57.985
991922,58.236
991923,58.618
991924,58.844
991925,58.956
991926,58.617
991927,58.61
991928,58.504
991929,58.633
991930,58.88
991931,58.536
991932,58.628
991933,58.913
991934,58.439
991935,58.043
991936,57.743
991937,57.437
991938,57.603
991939,57.93
991940,58.396
991941,58.261
991942,58.247
991943,59.224
991944,60.476
991945,62.106
991946,62.223
991947,61.817
991948,61.72
991949,61.644
991950,61.953
991951,61.869
991952,61.643
991953,60.894
991954,59.512
991955,58.712
991956,58.053
991957,58.215
991958,58.19
991959,58.085
991960,58.25
991961,57.763
991962,57.546
991963,58.052
991964,58.951
991965,60.724
991966,58.567
991967,48.48
991968,31.624
991969,15.816
991970,6.254
991971,2.015
991972,0.555
991973,0.245
991974,0.111
991975,0.122
991976,0.059
991977,0.058
991978,0.037
991979,0.033
991980,0.031
991981,0.006
991982,0.011
991983,0.011
991984,0.0
991985,0.0
991986,0.0
992004,0.0
992005,0.002
992006,0.0
992007,0.001
992008,0.006
992009,0.006
992010,0.003
992011,0.019
992012,0.02
992013,0.03
992014,0.01
992015,0.031
992016,0.131
992017,0.363
992018,1.001
992019,1.978
992020,2.887
992021,2.911
992022,3.198
992023,5.157
992024,9.371
992025,14.466
992026,19.241
992027,23.527
992028,26.597
992029,25.702
992030,23.074
992031,24.297
992032,30.307
992033,39.866
992034,50.576
992035,57.378
992036,59.211
992037,58.926
992038,58.487
992039,57.899
992040,57.538
992041,57.652
992042,57.49
992043,57.924
992044,58.3
992045,58.525
992046,58.15
992047,57.865
992048,57.975
992049,58.51
992050,59.187
992051,59.667
992052,59.843
992053,59.67
992054,59.625
992055,59.815
992056,60.219
992057,61.078
992058,61.086
992059,60.412
992060,59.829
992061,59.647
992062,59.266
992063,58.737
992064,58.63
992065,58.143
992066,58.285
992067,58.491
992068,58.61
992069,58.657
992070,58.422
992071,58.644
992072,60.067
992073,61.796
992074,62.136
992075,62.295
992076,62.311
992077,62.196
992078,61.912
992079,61.328
992080,60.609
992081,59.62
992082,58.433
992083,57.948
992084,57.902
992085,58.176
992086,58.374
992087,58.218
992088,57.921
992089,58.031
992090,57.626
992091,57.79
992092,59.488
992093,60.664
992094,58.028
992095,47.621
992096,30.456
992097,15.318
992098,5.903
992099,2.096
992100,0.548
992101,0.227
992102,0.181
992103,0.104
992104,0.065
992105,0.058
992106,0.034
992107,0.018
992108,0.03
992109,0.006
992110,0.01
992111,0.003
992131,0.0
992132,0.0
992135,0.0
992137,0.002
992138,0.006
992139,0.008
992140,0.003
992141,0.02
992142,0.011
992143,0.041
992144,0.136
992145,0.453
992146,1.128
992147,2.087
992148,2.737
992149,2.519
992150,2.595
992151,4.347
992152,8.493
992153,13.04
992154,16.829
992155,20.249
992156,22.793
992157,22.005
992158,19.346
992159,19.795
992160,25.281
992161,35.106
992162,47.605
992163,56.449
992164,59.926
992165,60.267
992166,60.209
992167,59.44
992168,58.598
992169,58.122
992170,57.473
992171,57.687
992172,58.656
992173,58.663
992174,58.49
992175,58.588
992176,58.782
992177,59.605
992178,59.64
992179,59.956
992180,60.14
992181,60.191
992182,60.445
992183,60.884
992184,61.647
992185,62.527
992186,62.695
992187,61.544
992188,60.693
992189,60.575
992190,60.05
992191,59.735
992192,59.329
992193,58.856
992194,58.942
992195,59.408
992196,59.54
992197,59.628
992198,58.973
992199,58.84
992200,59.822
992201,61.736
992202,62.912
992203,63.113
992204,62.676
992205,62.394
992206,62.083
992207,61.198
992208,60.162
992209,59.065
992210,58.171
992211,57.973
992212,57.968
992213,58.347
992214,57.984
992215,57.923
992216,57.822
992217,57.864
992218,57.669
992219,57.446
992220,59.357
992221,60.322
992222,57.498
992223,46.556
992224,29.69
992225,14.94
992226,6.302
992227,2.127
992228,0.619
992229,0.265
992230,0.122
992231,0.118
992232,0.065
992233,0.047
992234,0.036
992235,0.011
992236,0.011
992237,0.014
992238,0.004
992239,0.004
992240,0.0
992241,0.0
992259,0.0
992261,0.002
992262,0.0
992263,0.001
992264,0.003
992265,0.008
992266,0.003
992267,0.006
992268,0.004
992269,0.02
992270,0.037
992271,0.037
992272,0.188
992273,0.54
992274,1.281
992275,2.254
992276,2.599
992277,2.263
992278,2.167
992279,3.521
992280,7.042
992281,11.442
992282,14.386
992283,16.448
992284,17.86
992285,17.143
992286,14.764
992287,14.557
992288,19.151
992289,29.976
992290,44.273
992291,55.246
992292,59.535
992293,60.158
992294,60.091
992295,59.802
992296,59.296
992297,58.673
992298,57.731
992299,57.487
992300,58.45
992301,59.031
992302,59.228
992303,59.048
992304,59.952
992305,60.33
992306,60.465
992307,59.931
992308,60.29
992309,60.444
992310,60.902
992311,61.232
992312,61.825
992313,62.848
992314,63.018
992315,62.132
992316,61.238
992317,61.043
992318,60.527
992319,60.305
992320,59.775
992321,59.613
992322,59.376
992323,59.961
992324,60.582
992325,60.678
992326,60.019
992327,59.699
992328,60.692
992329,62.903
992330,63.873
992331,64.003
992332,63.232
992333,63.031
992334,62.17
992335,61.01
992336,59.734
992337,58.774
992338,58.002
992339,57.935
992340,58.001
992341,57.933
992342,58.301
992343,58.426
992344,57.684
992345,58.003
992346,57.522
992347,57.959
992348,58.444
992349,58.939
992350,54.75
992351,43.254
992352,27.458
992353,14.205
992354,6.148
992355,2.313
992356,0.732
992357,0.232
992358,0.115
992359,0.105
992360,0.09
992361,0.053
992362,0.06
992363,0.045
992364,0.026
992365,0.014
992366,0.011
992367,0.0
992368,0.001
992369,0.0
992387,0.0
992388,0.0
992389,0.001
992390,0.003
992391,0.0
992392,0.0
992393,0.001
992394,0.01
992395,0.014
992396,0.011
992397,0.015
992398,0.027
992399,0.066
992400,0.232
992401,0.613
992402,1.439
992403,2.289
992404,2.471
992405,2.002
992406,1.792
992407,2.942
992408,5.904
992409,9.748
992410,12.216
992411,13.25
992412,13.724
992413,13.088
992414,10.927
992415,10.186
992416,14.108
992417,24.555
992418,39.792
992419,51.605
992420,56.883
992421,57.824
992422,58.266
992423,58.253
992424,58.456
992425,58.421
992426,58.085
992427,57.93
992428,59.107
992429,59.827
992430,59.663
992431,59.796
992432,60.317
992433,60.927
992434,60.766
992435,60.564
992436,60.666
992437,60.936
992438,60.979
992439,60.901
992440,61.08
992441,61.83
992442,62.064
992443,61.186
992444,60.494
992445,59.919
992446,59.901
992447,60.442
992448,60.181
992449,60.074
992450,60.143
992451,60.477
992452,61.56
992453,61.733
992454,61.066
992455,60.854
992456,62.054
992457,64.123
992458,65.469
992459,64.757
992460,63.697
992461,63.183
992462,62.155
992463,61.273
992464,59.496
992465,58.927
992466,57.624
992467,57.575
992468,57.49
992469,58.072
992470,57.923
992471,58.202
992472,58.117
992473,58.076
992474,57.92
992475,57.786
992476,57.77
992477,55.948
992478,49.17
992479,37.118
992480,23.031
992481,12.348
992482,5.565
992483,2.123
992484,0.758
992485,0.295
992486,0.138
992487,0.101
992488,0.067
992489,0.047
992490,0.019
992491,0.031
992492,0.018
992493,0.005
992494,0.012
992495,0.008
992496,0.002
992497,0.0
992498,0.0
992515,0.0
992518,0.0
992519,0.002
992520,0.004
992521,0.004
992522,0.006
992523,0.014
992524,0.007
992525,0.007
992526,0.011
992527,0.102
992528,0.256
992529,0.745
992530,1.543
992531,2.315
992532,2.358
992533,1.738
992534,1.514
992535,2.225
992536,4.677
992537,8.213
992538,10.191
992539,10.826
992540,11.009
992541,10.317
992542,8.433
992543,6.919
992544,9.986
992545,19.809
992546,34.687
992547,47.754
992548,54.399
992549,56.676
992550,57.373
992551,57.483
992552,57.451
992553,57.887
992554,58.298
992555,58.606
992556,59.935
992557,60.845
992558,60.815
992559,60.565
992560,60.991
992561,61.38
992562,61.281
992563,60.864
992564,60.765
992565,61.228
992566,60.944
992567,60.484
992568,59.728
992569,59.498
992570,60.101
992571,59.843
992572,58.823
992573,58.48
992574,58.708
992575,59.726
992576,60.316
992577,60.323
992578,60.177
992579,60.899
992580,61.416
992581,61.752
992582,61.465
992583,61.558
992584,62.738
992585,64.953
992586,65.892
992587,65.189
992588,64.171
992589,63.327
992590,62.158
992591,61.004
992592,59.523
992593,58.625
992594,58.0
992595,57.494
992596,57.952
992597,57.757
992598,57.552
992599,58.021
992600,57.658
992601,57.903
992602,58.181
992603,57.819
992604,56.175
992605,51.934
992606,42.129
992607,29.133
992608,17.81
992609,10.073
992610,4.896
992611,2.114
992612,0.866
992613,0.274
992614,0.14
992615,0.088
992616,0.057
992617,0.047
992618,0.044
992619,0.026
992620,0.019
992621,0.006
992622,0.003
992623,0.003
992625,0.0
992644,0.0
992645,0.002
992646,0.0
992647,0.0
992648,0.003
992649,0.009
992650,0.002
992651,0.01
992652,0.01
992653,0.011
992654,0.015
992655,0.104
992656,0.299
992657,0.819
992658,1.626
992659,2.252
992660,2.179
992661,1.616
992662,1.196
992663,1.759
992664,3.653
992665,6.488
992666,8.323
992667,8.861
992668,8.982
992669,8.412
992670,6.76
992671,5.056
992672,6.947
992673,15.213
992674,29.067
992675,43.022
992676,51.797
992677,55.025
992678,55.894
992679,55.878
992680,55.827
992681,56.442
992682,57.506
992683,58.414
992684,60.175
992685,61.448
992686,61.175
992687,60.83
992688,61.139
992689,61.489
992690,60.974
992691,60.348
992692,60.436
992693,60.569
992694,60.069
992695,58.86
992696,57.789
992697,57.506
992698,57.475
992699,57.125
992700,56.239
992701,55.717
992702,56.095
992703,57.447
992704,58.164
992705,58.378
992706,58.288
992707,59.268
992708,60.184
992709,60.786
992710,60.452
992711,60.991
992712,62.695
992713,65.149
992714,66.272
992715,65.653
992716,64.422
992717,63.583
992718,62.396
992719,61.692
992720,60.088
992721,58.871
992722,58.071
992723,57.987
992724,57.546
992725,57.719
992726,57.703
992727,58.008
992728,57.668
992729,58.178
992730,58.391
992731,58.012
992732,55.146
992733,47.604
992734,35.609
992735,23.43
992736,14.418
992737,8.357
992738,4.572
992739,2.104
992740,0.814
992741,0.298
992742,0.182
992743,0.096
992744,0.054
992745,0.037
992746,0.042
992747,0.057
992748,0.009
992749,0.01
992750,0.009
992751,0.0
992752,0.002
992753,0.0
992754,0.0
992771,0.0
992772,0.002
992773,0.0
992774,0.0
992775,0.0
992776,0.0
992777,0.005
992778,0.0
992779,0.008
992780,0.01
992781,0.006
992782,0.046
992783,0.095
992784,0.366
992785,0.918
992786,1.698
992787,2.165
992788,1.949
992789,1.447
992790,1.124
992791,1.453
992792,2.843
992793,5.069
992794,6.639
992795,7.212
992796,7.296
992797,6.991
992798,5.802
992799,4.173
992800,4.757
992801,10.424
992802,21.982
992803,35.862
992804,45.476
992805,49.602
992806,50.29
992807,50.259
992808,50.413
992809,51.288
992810,53.115
992811,55.421
992812,58.49
992813,60.339
992814,60.151
992815,59.321
992816,59.025
992817,58.647
992818,57.323
992819,56.185
992820,56.006
992821,56.17
992822,55.419
992823,54.217
992824,52.882
992825,52.127
992826,51.829
992827,51.008
992828,49.824
992829,49.406
992830,49.809
992831,51.717
992832,52.86
992833,54.011
992834,54.302
992835,54.96
992836,56.503
992837,57.467
992838,58.31
992839,59.318
992840,61.448
992841,64.414
992842,65.921
992843,65.816
992844,64.533
992845,63.582
992846,62.554
992847,61.783
992848,60.18
992849,59.296
992850,58.485
992851,58.049
992852,57.871
992853,58.0
992854,58.134
992855,58.11
992856,58.318
992857,58.113
992858,58.263
992859,58.058
992860,53.818
992861,44.766
992862,31.783
992863,20.295
992864,12.311
992865,7.182
992866,4.098
992867,2.099
992868,0.827
992869,0.348
992870,0.134
992871,0.078
992872,0.038
992873,0.02
992874,0.056
992875,0.014
992876,0.016
992877,0.002
992879,0.0
992880,0.0
992881,0.003
992900,0.001
992901,0.0
992902,0.0
992903,0.0
992904,0.0
992905,0.005
992906,0.001
992907,0.008
992908,0.002
992909,0.009
992910,0.058
992911,0.153
992912,0.43
992913,0.998
992914,1.738
992915,2.03
992916,1.772
992917,1.322
992918,1.025
992919,1.26
992920,2.332
992921,3.979
992922,5.247
992923,5.711
992924,5.759
992925,5.698
992926,5.019
992927,3.778
992928,3.935
992929,8.26
992930,17.744
992931,29.276
992932,37.566
992933,40.434
992934,40.481
992935,40.551
992936,40.402
992937,40.63
992938,42.547
992939,45.912
992940,48.862
992941,50.896
992942,50.608
992943,49.832
992944,49.292
992945,48.102
992946,45.293
992947,42.65
992948,41.722
992949,42.053
992950,41.649
992951,40.8
992952,40.597
992953,41.536
992954,42.46
992955,42.684
992956,42.243
992957,42.026
992958,42.987
992959,44.757
992960,46.9
992961,48.687
992962,50.042
992963,51.412
992964,52.892
992965,54.135
992966,55.666
992967,56.833
992968,59.557
992969,62.66
992970,64.447
992971,64.729
992972,63.915
992973,63.474
992974,62.49
992975,61.513
992976,60.394
992977,59.533
992978,58.815
992979,58.449
992980,57.682
992981,57.922
992982,58.496
992983,58.368
992984,58.591
992985,58.156
992986,58.616
992987,57.562
992988,52.013
992989,41.318
992990,27.934
992991,17.111
992992,9.963
992993,5.867
992994,3.462
992995,1.912
992996,0.757
992997,0.33
992998,0.12
992999,0.068
993000,0.034
993001,0.042
993002,0.007
993003,0.019
993004,0.008
993005,0.0
993006,0.007
993007,0.0
993008,0.0
993025,0.0
993027,0.0
993028,0.0
993029,0.002
993030,0.0
993031,0.0
993032,0.009
993033,0.0
993034,0.005
993035,0.004
993036,0.002
993037,0.008
993038,0.06
993039,0.164
993040,0.469
993041,1.042
993042,1.696
993043,1.915
993044,1.624
993045,1.231
993046,0.945
993047,1.15
993048,1.926
993049,3.123
993050,4.101
993051,4.431
993052,4.36
993053,4.415
993054,4.066
993055,3.345
993056,3.363
993057,6.597
993058,14.006
993059,23.115
993060,29.573
993061,31.544
993062,31.511
993063,30.324
993064,29.428
993065,29.294
993066,30.965
993067,32.931
993068,35.193
993069,36.636
993070,37.062
993071,37.265
993075,28.734
993091,50.114
993092,51.553
993093,52.464
993094,53.347
993095,54.435
993096,56.787
993097,59.988
993098,61.872
993099,62.88
993100,62.535
993101,62.337
993102,61.844
993103,61.308
993104,60.423
993105,59.595
993106,59.349
993107,58.339
993108,57.718
993109,57.674
993110,58.01
993111,58.66
993112,58.798
993113,58.3
993114,58.211
993115,56.052
993116,48.281
993117,36.128
993118,23.284
993119,13.56
993120,7.751
993121,4.484
993122,2.752
993123,1.471
993124,0.79
993125,0.294
993126,0.113
993127,0.032
993128,0.047
993129,0.028
993130,0.003
993131,0.016
993132,0.006
993133,0.001
993134,0.002
993135,0.002
993137,0.002
993155,0.002
993156,0.002
993157,0.001
993159,0.0
993160,0.0
993161,0.0
993162,0.007
993163,0.003
993164,0.004
993165,0.018
993166,0.07
993167,0.187
993168,0.524
993169,1.104
993170,1.645
993171,1.778
993172,1.502
993173,1.127
993174,0.897
993175,1.106
993176,1.696
993177,2.485
993178,3.041
993179,3.138
993180,3.026
993181,3.107
993182,3.163
993183,2.761
993184,2.654
993185,4.432
993186,9.183
993187,15.687
993188,20.227
993189,22.474
993190,23.485
993223,52.141
993224,54.573
993225,56.706
993226,59.32
993227,60.467
993228,61.408
993229,61.379
993230,61.859
993231,61.402
993232,60.858
993233,59.807
993234,58.982
993235,58.351
993236,57.944
993237,57.625
993238,58.13
993239,58.926
993240,58.801
993241,57.234
993242,55.322
993243,50.893
993244,41.075
993245,28.073
993246,17.398
993247,10.369
993248,6.127
993249,3.755
993250,2.5
993251,1.401
993252,0.746
993253,0.274
993254,0.115
993255,0.069
993256,0.029
993257,0.04
993258,0.025
993259,0.007
993260,0.01
993261,0.003
993262,0.0
993263,0.0
993264,0.0
993267,0.0
993284,0.0
993285,0.0
993288,0.004
993289,0.008
993290,0.003
993291,0.0
993292,0.004
993293,0.015
993294,0.087
993295,0.215
993296,0.573
993297,1.121
993298,1.55
993299,1.616
993300,1.384
993301,1.076
993302,0.881
993303,1.074
993304,1.57
993308,1.976
993309,1.913
993310,2.0
993311,1.864
993312,1.973
993313,2.924
993314,5.981
993352,52.674
993353,54.92
993354,57.655
993355,59.304
993356,60.27
993357,61.024
993358,61.159
993359,61.435
993360,60.544
993361,59.42
993362,58.768
993363,57.495
993364,57.847
993365,57.57
993366,58.072
993367,58.269
993368,56.494
993369,51.924
993370,47.011
993371,40.391
993372,30.99
993373,20.744
993374,13.121
993375,8.461
993376,5.067
993377,3.188
993378,2.23
993379,1.57
993380,0.786
993381,0.316
993382,0.148
993383,0.049
993384,0.049
993385,0.022
993386,0.014
993387,0.006
993388,0.002
993389,0.002
993390,0.001
993391,0.002
993393,0.002
993481,54.285
993482,57.083
993483,58.459
993484,59.788
993485,60.519
993486,61.044
993487,61.096
993488,60.711
993489,59.599
993490,58.444
993491,57.759
993492,57.604
993493,57.788
993494,57.498
993495,57.505
993496,53.68
993497,46.555
993498,38.617
993499,31.334
993500,23.39
993501,15.872
993502,10.88
993503,7.214
993504,4.488
993505,2.911
993506,2.129
993507,1.501
993508,0.766
993509,0.358
993510,0.133
993511,0.038
993512,0.016
993513,0.016
993514,0.016
993515,0.005
993516,0.008
993517,0.005
993518,0.003
993519,0.003
993609,54.041
993610,56.557
993611,58.024
993612,59.409
993613,60.928
993614,61.622
993615,61.393
993616,61.066
993617,59.48
993618,58.702
993619,58.126
993620,58.356
993621,58.315
993622,58.057
993623,56.122
993624,50.95
993625,42.056
993626,32.28
993627,24.434
993628,18.057
993629,13.253
993630,9.432
993631,6.262
993632,3.903
993633,2.683
993634,2.183
993635,1.507
993636,0.847
993637,0.406
993638,0.146
993639,0.033
993640,0.021
993641,0.009
993642,0.012
993643,0.012
993644,0.008
993645,0.002
993646,0.002
993647,0.006
993648,0.002
993737,54.006
993738,55.628
993739,57.166
993740,59.082
993741,60.728
993742,61.481
993743,60.975
993744,60.321
993745,59.676
993746,59.152
993747,59.095
993748,59.028
993749,59.184
993750,58.104
993751,54.265
993752,46.667
993753,35.161
993754,25.132
993755,18.517
993756,14.547
993757,11.123
993758,8.199
993759,5.309
993760,3.441
993761,2.501
993762,2.008
993763,1.535
993764,0.889
993765,0.391
993766,0.167
993767,0.048
993768,0.026
993769,0.019
993770,0.015
993771,0.0
993772,0.006
993773,0.002
993774,0.002
993775,0.0
993778,0.001
993866,54.51
993867,56.293
993868,58.364
993869,60.133
993870,60.854
993871,60.765
993872,59.63
993873,59.086
993874,58.938
993875,59.159
993876,59.252
993877,58.805
993878,56.332
993879,50.408
993880,40.271
993881,29.121
993882,20.538
993883,15.319
993884,12.153
993885,9.657
993886,6.981
993887,4.529
993888,3.059
993889,2.314
993890,2.02
993891,1.529
993892,1.009
993893,0.466
993894,0.173
993895,0.059
993896,0.022
993897,0.008
993898,0.008
993899,0.0
993900,0.003
993901,0.0
993902,0.001
993908,0.0
993994,53.449
993995,54.871
993996,57.772
993997,59.414
993998,60.553
993999,59.839
994000,59.124
994001,58.791
994002,58.626
994003,58.684
994004,57.504
994005,55.085
994006,49.851
994007,41.628
994008,32.889
994009,24.333
994010,17.556
994011,13.694
994012,10.791
994013,8.225
994014,5.661
994015,3.66
994016,2.604
994017,2.153
994018,1.84
994019,1.516
994020,1.036
994021,0.485
994022,0.203
994023,0.091
994024,0.021
994025,0.003
994026,0.009
994027,0.002
994028,0.002
994029,0.0
994030,0.0
994031,0.0
994032,0.002
994033,0.0
994122,50.214
994123,53.109
994124,56.532
994125,58.938
994126,59.975
994127,59.403
994128,59.139
994129,58.727
994130,58.791
994131,58.352
994132,55.513
994133,49.787
994134,41.928
994135,32.748
994136,25.114
994137,19.723
994138,15.139
994139,12.004
994140,9.552
994141,6.818
994142,4.54
994143,3.092
994144,2.381
994145,1.957
994146,1.843
994147,1.586
994148,1.029
994149,0.495
994150,0.234
994151,0.082
994152,0.014
994153,0.015
994154,0.009
994155,0.0
994156,0.009
994157,0.002
994158,0.0
994159,0.004
994250,44.065
994251,48.669
994252,54.304
994253,57.58
994254,59.0
994255,59.291
994256,59.36
994257,59.246
994258,58.489
994259,56.728
994260,51.617
994261,42.923
994262,33.954
994263,26.131
994264,19.81
994265,15.378
994266,12.335
994267,10.177
994268,8.176
994269,5.507
994270,3.708
994271,2.647
994272,2.072
994273,1.918
994274,1.729
994275,1.447
994276,1.111
994277,0.584
994278,0.279
994279,0.095
994280,0.019
994281,0.016
994282,0.013
994283,0.008
994285,0.004
994286,0.007
994287,0.0
994288,0.002
994289,0.0
994290,0.002
994378,38.701
994379,44.012
994380,50.83
994381,55.16
994382,56.991
994383,57.782
994384,58.046
994385,57.694
994386,55.49
994387,51.062
994388,43.586
994389,33.697
994390,26.075
994391,20.593
994392,15.857
994393,12.478
994394,10.061
994395,8.562
994396,6.634
994397,4.338
994398,2.896
994399,2.32
994400,1.983
994401,1.891
994402,1.81
994403,1.528
994404,1.164
994405,0.646
994406,0.277
994407,0.106
994408,0.006
994409,0.008
994410,0.012
994411,0.011
994412,0.0
994413,0.0
994414,0.004
994415,0.0
994416,0.002
994418,0.001
994419,0.002
994507,40.795
994508,46.353
994509,50.074
994510,51.163
994511,51.771
994512,52.424
994513,51.672
994514,48.825
994515,43.194
994516,35.391
994517,25.96
994518,20.047
994519,16.37
994520,13.17
994521,10.063
994522,8.158
994523,6.64
994524,4.957
994525,3.27
994526,2.448
994527,2.021
994528,1.926
994529,1.764
994530,1.733
994531,1.521
994532,1.118
994533,0.68
994534,0.321
994535,0.138
994536,0.045
994537,0.011
994538,0.002
994539,0.001
994540,0.003
994541,0.002
994542,0.002
994543,0.002
994544,0.002
994545,0.002
994546,0.0
994635,38.144
994636,41.383
994637,42.858
994638,42.69
994639,42.683
994640,43.798
994641,43.52
994642,41.455
994643,36.931
994644,30.291
994645,22.295
994646,17.427
994647,14.243
994648,11.211
994649,8.125
994650,6.125
994651,4.891
994652,3.695
994653,2.514
994654,1.997
994655,1.89
994656,1.824
994657,1.783
994658,1.627
994659,1.423
994660,1.125
994661,0.716
994662,0.367
994663,0.129
994664,0.032
994665,0.017
994666,0.004
994667,0.007
994668,0.005
994669,0.002
994671,0.0
994672,0.0
994763,37.343
994764,39.568
994765,40.087
994766,38.83
994767,39.083
994768,39.91
994769,39.488
994770,36.096
994771,30.01
994772,24.105
994773,19.146
994774,15.933
994775,13.41
994776,10.018
994777,6.449
994778,4.457
994779,3.487
994780,2.635
994781,1.929
994782,1.717
994783,1.668
994784,1.695
994785,1.715
994786,1.631
994787,1.465
994788,1.142
994789,0.785
994790,0.364
994791,0.153
994792,0.035
994793,0.009
994794,0.003
994795,0.003
994796,0.0
994797,0.002
994800,0.002
994802,0.0
994891,36.762
994892,39.078
994893,39.265
994894,38.269
994895,38.457
994896,39.247
994897,37.962
994898,32.599
994899,25.012
994900,19.685
994901,17.143
994902,15.166
994903,12.445
994904,8.879
994905,4.899
994906,3.182
994907,2.347
994908,1.903
994909,1.652
994910,1.636
994911,1.635
994912,1.651
994913,1.658
994914,1.547
994915,1.407
994916,1.097
994917,0.805
994918,0.405
994919,0.153
994920,0.039
994921,0.012
994922,0.009
994923,0.002
994924,0.007
994925,0.003
994926,0.003
994927,0.003
994930,0.002
994931,0.0
994932,0.0
995019,33.206
995020,37.307
995021,38.295
995022,38.082
995023,38.214
995024,38.894
995025,37.276
995026,31.57
995027,24.004
995028,19.001
995029,16.869
995030,14.676
995031,11.546
995032,7.321
995033,3.784
995034,2.189
995035,1.625
995036,1.522
995037,1.348
995038,1.474
995039,1.539
995040,1.615
995041,1.656
995042,1.517
995043,1.359
995044,1.114
995045,0.773
995046,0.4
995047,0.17
995048,0.049
995049,0.015
995050,0.005
995051,0.004
995052,0.005
995053,0.0
995054,0.003
995059,0.0
995061,0.0
995147,26.538
995148,31.045
995149,34.181
995150,35.809
995151,36.343
995152,35.626
995153,32.134
995154,27.034
995155,21.949
995156,18.794
995157,16.682
995158,14.169
995159,10.18
995160,5.913
995161,2.775
995162,1.595
995163,1.188
995164,1.164
995165,1.21
995166,1.31
995167,1.467
995168,1.546
995169,1.533
995170,1.463
995171,1.324
995172,1.028
995173,0.748
995174,0.419
995175,0.188
995176,0.073
995177,0.017
995178,0.005
995179,0.007
995180,0.004
995182,0.002
995184,0.002
995185,0.002
995187,0.001
995274,20.021
995275,21.169
995276,23.363
995277,26.148
995278,27.745
995279,28.162
995280,27.275
995281,24.042
995282,21.548
995283,19.787
995284,18.366
