,data
927162,965.0
927163,975.0
927164,928.0
927165,974.0
927166,1021.0
927167,1029.0
927168,957.0
927169,914.0
927170,957.0
927171,994.0
927172,1008.0
927173,1030.0
927174,1031.0
927175,1028.0
927176,1034.0
927177,1050.0
927178,1058.0
927179,1053.0
927180,1043.0
927181,1036.0
927182,1027.0
927183,989.0
927184,927.0
927185,1112.0
927186,1127.0
927187,1017.0
927188,984.0
927277,1436.0
927278,2362.0
927279,1549.0
927280,932.0
927281,1014.0
927282,1042.0
927283,998.0
927284,1021.0
927285,1043.0
927286,1031.0
927287,962.0
927288,918.0
927289,971.0
927290,941.0
927291,1008.0
927292,1042.0
927293,947.0
927294,557.0
927295,924.0
927296,1021.0
927297,968.0
927298,932.0
927299,938.0
927300,929.0
927301,920.0
927302,917.0
927303,944.0
927304,960.0
927305,976.0
927306,962.0
927307,961.0
927308,945.0
927309,971.0
927310,905.0
927311,910.0
927312,954.0
927313,1127.0
927314,1407.0
927315,993.0
927316,955.0
927405,1967.0
927406,1205.0
927407,1012.0
927408,998.0
927409,912.0
927410,921.0
927411,966.0
927412,1025.0
927413,949.0
927414,912.0
927415,927.0
927416,972.0
927417,503.0
927418,49.0
927419,191.0
927420,250.0
927421,52.0
927422,21.0
927423,194.0
927424,571.0
927425,841.0
927426,973.0
927427,1001.0
927428,1005.0
927429,975.0
927430,939.0
927431,943.0
927432,931.0
927433,964.0
927434,945.0
927435,949.0
927436,949.0
927437,915.0
927438,886.0
927439,899.0
927440,947.0
927441,1033.0
927442,1445.0
927443,1121.0
927444,1054.0
927533,1074.0
927534,1043.0
927535,1047.0
927536,996.0
927537,986.0
927538,957.0
927539,942.0
927540,952.0
927541,986.0
927542,1017.0
927543,976.0
927544,437.0
927545,15.0
927546,19.0
927547,26.0
927548,12.0
927549,9.0
927550,8.0
927551,15.0
927552,2.0
927553,4.0
927554,18.0
927555,58.0
927556,271.0
927557,409.0
927558,452.0
927559,519.0
927560,519.0
927561,565.0
927562,966.0
927563,1002.0
927564,1012.0
927565,916.0
927566,929.0
927567,916.0
927568,877.0
927569,963.0
927570,1399.0
927571,1706.0
927661,1051.0
927662,1015.0
927663,965.0
927664,930.0
927665,921.0
927666,985.0
927667,1035.0
927668,1010.0
927669,590.0
927670,184.0
927671,19.0
927672,16.0
927673,11.0
927674,10.0
927675,18.0
927676,13.0
927677,12.0
927678,8.0
927679,6.0
927680,4.0
927681,6.0
927682,8.0
927683,10.0
927685,3.0
927688,5.0
927689,102.0
927690,803.0
927691,968.0
927692,888.0
927693,922.0
927694,918.0
927695,923.0
927696,962.0
927697,986.0
927698,1093.0
927789,986.0
927790,903.0
927791,902.0
927792,931.0
927793,986.0
927794,728.0
927795,170.0
927796,8.0
927797,8.0
927798,11.0
927799,16.0
927800,17.0
927801,4.0
927802,9.0
927803,12.0
927804,9.0
927805,10.0
927806,12.0
927807,2.0
927808,5.0
927809,8.0
927810,10.0
927811,6.0
927816,4.0
927817,563.0
927818,927.0
927819,906.0
927820,916.0
927821,935.0
927822,981.0
927823,945.0
927824,938.0
927825,960.0
927826,916.0
927917,920.0
927918,898.0
927919,944.0
927920,988.0
927921,452.0
927922,11.0
927925,10.0
927926,18.0
927927,10.0
927928,12.0
927929,3.0
927930,7.0
927931,5.0
927932,11.0
927933,3.0
927934,5.0
927935,8.0
927936,11.0
927937,6.0
927938,1.0
927943,6.0
927944,223.0
927945,906.0
927946,914.0
927947,900.0
927948,942.0
927949,1062.0
927950,1048.0
927951,1021.0
927952,981.0
927953,949.0
927954,982.0
928045,955.0
928046,983.0
928047,762.0
928048,151.0
928049,10.0
928052,2.0
928053,12.0
928054,11.0
928055,14.0
928056,12.0
928057,8.0
928058,13.0
928059,12.0
928060,5.0
928061,4.0
928062,15.0
928063,6.0
928064,4.0
928065,2.0
928067,6.0
928068,4.0
928070,17.0
928071,399.0
928072,938.0
928073,907.0
928074,912.0
928075,1034.0
928076,1046.0
928077,1071.0
928078,1063.0
928079,1070.0
928080,1072.0
928081,1065.0
928082,1064.0
928173,414.0
928174,28.0
928177,14.0
928178,15.0
928179,3.0
928181,3.0
928183,14.0
928184,5.0
928185,8.0
928186,13.0
928187,9.0
928188,8.0
928189,1.0
928190,7.0
928191,3.0
928192,6.0
928193,17.0
928194,8.0
928195,4.0
928196,1.0
928197,3.0
928198,396.0
928199,946.0
928200,918.0
928201,898.0
928202,1021.0
928203,1055.0
928204,1068.0
928205,1073.0
928206,1088.0
928207,1070.0
928208,1081.0
928209,1061.0
928210,1066.0
928301,7.0
928305,7.0
928306,5.0
928307,9.0
928309,5.0
928310,1.0
928311,6.0
928312,1.0
928313,7.0
928314,11.0
928315,6.0
928316,4.0
928317,6.0
928318,2.0
928319,2.0
928320,16.0
928321,9.0
928322,3.0
928323,18.0
928325,130.0
928326,840.0
928327,865.0
928328,884.0
928430,2.0
928433,2.0
928434,3.0
928435,10.0
928437,1.0
928438,5.0
928439,3.0
928440,2.0
928441,2.0
928442,7.0
928443,6.0
928444,8.0
928445,15.0
928446,4.0
928447,2.0
928448,6.0
928449,2.0
928450,13.0
928451,11.0
928558,3.0
928561,12.0
928562,2.0
928563,1.0
928564,4.0
928565,9.0
928566,10.0
928567,7.0
928568,4.0
928569,4.0
928570,6.0
928571,12.0
928572,16.0
928573,24.0
928574,9.0
928686,1.0
928687,2.0
928688,11.0
928689,5.0
928691,4.0
928692,3.0
928693,12.0
928694,6.0
928695,4.0
928698,2.0
928699,5.0
928700,14.0
928816,2.0
928818,9.0
928819,17.0
928820,7.0
928821,9.0
928822,8.0
928823,3.0
928824,3.0
928825,1.0
928945,1.0
928946,7.0
928947,7.0
928948,1.0
928949,3.0
928950,6.0
929071,5.0
929072,1.0
929074,5.0
939056,3.0
939057,1.0
939058,7.0
939059,11.0
939060,4.0
939182,1.0
939184,6.0
939186,6.0
939190,10.0
939191,7.0
939192,6.0
939193,238.0
939309,4.0
939310,6.0
939312,7.0
939313,7.0
939314,7.0
939315,8.0
939317,10.0
939318,16.0
939319,12.0
939320,9.0
939322,111.0
939323,719.0
939324,912.0
939325,890.0
939437,2.0
939440,2.0
939441,5.0
939442,8.0
939443,11.0
939444,9.0
939445,11.0
939446,8.0
939447,9.0
939450,8.0
939451,98.0
939452,792.0
939453,898.0
939454,878.0
939455,898.0
939456,1023.0
939457,1043.0
939458,1033.0
939568,4.0
939570,8.0
939572,7.0
939573,12.0
939574,10.0
939575,8.0
939577,1.0
939578,11.0
939579,5.0
939580,149.0
939581,842.0
939582,930.0
939583,885.0
939584,918.0
939585,1026.0
939586,1042.0
939587,1072.0
939588,1075.0
939589,1056.0
939590,1030.0
939591,1064.0
939592,1058.0
939593,1064.0
939594,1081.0
939595,1069.0
939596,1055.0
939597,1013.0
939599,1041.0
939600,1023.0
939601,987.0
939696,2.0
939698,7.0
939699,19.0
939700,19.0
939701,16.0
939702,8.0
939703,10.0
939705,11.0
939706,14.0
939707,10.0
939708,7.0
939709,87.0
939710,675.0
939711,970.0
939712,897.0
939713,929.0
939714,1038.0
939715,1063.0
939716,1073.0
939717,1047.0
939718,1042.0
939719,1055.0
939720,1042.0
939721,1052.0
939722,1080.0
939723,1072.0
939724,1076.0
939725,1037.0
939726,1039.0
939727,1034.0
939728,992.0
939729,1016.0
939730,1030.0
939824,1.0
939826,8.0
939828,4.0
939829,13.0
939830,20.0
939831,2.0
939834,13.0
939835,12.0
939836,20.0
939838,7.0
939839,320.0
939840,923.0
939841,898.0
939842,908.0
939843,1010.0
939844,1056.0
939845,1054.0
939846,1047.0
939847,1069.0
939848,1064.0
939849,1046.0
939850,1062.0
939851,1094.0
939852,1092.0
939853,1069.0
939854,1043.0
939855,1026.0
939856,958.0
939857,915.0
939858,901.0
939949,12.0
939950,4.0
939951,4.0
939952,1.0
939953,5.0
939954,5.0
939955,3.0
939956,6.0
939957,18.0
939958,15.0
939959,4.0
939961,6.0
939962,8.0
939963,1.0
939964,15.0
939965,10.0
939966,10.0
939967,9.0
939968,405.0
939969,958.0
939970,884.0
939971,903.0
939972,1015.0
939973,1065.0
939974,1075.0
939975,1067.0
939976,1065.0
939977,1089.0
939978,1068.0
939979,1054.0
939980,1071.0
939981,1044.0
939982,1046.0
939983,959.0
939984,955.0
939985,945.0
939986,896.0
940077,17.0
940078,18.0
940079,13.0
940082,7.0
940083,8.0
940084,6.0
940085,21.0
940086,9.0
940088,10.0
940089,10.0
940091,10.0
940092,15.0
940093,11.0
940094,7.0
940096,9.0
940097,460.0
940098,972.0
940099,896.0
940100,923.0
940101,1037.0
940102,1071.0
940103,1069.0
940104,1073.0
940105,1067.0
940106,1087.0
940107,1070.0
940108,1043.0
940109,1034.0
940110,967.0
940111,937.0
940112,916.0
940113,914.0
940114,916.0
940205,979.0
940206,665.0
940207,165.0
940208,3.0
940212,8.0
940213,31.0
940214,11.0
940216,17.0
940217,23.0
940218,4.0
940220,2.0
940221,12.0
940224,12.0
940225,21.0
940226,455.0
940227,966.0
940228,927.0
940229,927.0
940230,999.0
940231,1056.0
940232,1064.0
940233,1054.0
940234,1061.0
940235,1064.0
940236,1076.0
940237,1075.0
940238,1075.0
940239,1032.0
940240,931.0
940241,949.0
940242,903.0
940243,907.0
940333,920.0
940334,921.0
940335,976.0
940336,932.0
940337,403.0
940338,53.0
940339,1.0
940340,16.0
940341,28.0
940342,13.0
940343,5.0
940344,22.0
940345,14.0
940346,8.0
940347,5.0
940349,16.0
940350,6.0
940353,5.0
940354,17.0
940355,402.0
940356,944.0
940357,897.0
940358,903.0
940359,969.0
940360,1062.0
940361,1048.0
940362,1029.0
940363,1069.0
940364,1091.0
940365,1070.0
940366,1058.0
940367,1077.0
940368,1011.0
940369,910.0
940370,909.0
940371,938.0
940461,965.0
940462,898.0
940463,909.0
940464,928.0
940465,959.0
940466,1019.0
940467,1013.0
940468,892.0
940469,763.0
940470,520.0
940471,192.0
940472,25.0
940473,16.0
940474,6.0
940475,2.0
940476,2.0
940477,20.0
940478,17.0
940480,4.0
940482,5.0
940483,7.0
940484,252.0
940485,904.0
940486,901.0
940487,915.0
940488,975.0
940489,1054.0
940490,1070.0
940491,1052.0
940492,1060.0
940493,1091.0
940494,1101.0
940495,1108.0
940496,1079.0
940497,983.0
940498,1006.0
940499,1004.0
940500,1002.0
940589,1045.0
940590,1000.0
940591,941.0
940592,935.0
940593,929.0
940594,932.0
940595,933.0
940596,957.0
940597,969.0
940598,951.0
940599,996.0
940600,624.0
940601,44.0
940602,17.0
940603,10.0
940604,4.0
940605,19.0
940606,35.0
940607,9.0
940611,46.0
940612,271.0
940613,849.0
940614,1038.0
940615,1014.0
940616,989.0
940617,971.0
940618,1042.0
940619,1057.0
940620,1062.0
940621,1340.0
940622,1860.0
940623,1900.0
940624,2045.0
940625,1392.0
940626,1023.0
940627,972.0
940628,1072.0
940717,1050.0
940718,1037.0
940719,1001.0
940720,1011.0
940721,1016.0
940722,1013.0
940723,1001.0
940724,1014.0
940725,956.0
940726,908.0
940727,918.0
940728,963.0
940729,697.0
940730,612.0
940731,728.0
940732,656.0
940733,361.0
940734,584.0
940735,891.0
940736,906.0
940737,913.0
940738,761.0
940739,931.0
940740,1039.0
940741,986.0
940742,977.0
940743,1028.0
940744,1043.0
940745,1001.0
940746,986.0
940747,996.0
940748,1008.0
940749,1390.0
940750,1737.0
940751,1343.0
940752,1355.0
940753,1807.0
940754,1165.0
940755,988.0
940756,1126.0
940845,1082.0
940846,1060.0
940847,1030.0
940848,1011.0
940849,998.0
940850,1007.0
940851,1019.0
940852,1017.0
940853,999.0
940854,1033.0
940855,999.0
940856,925.0
940857,983.0
940858,1021.0
940859,1007.0
940860,1007.0
940861,1036.0
940862,1048.0
940863,1014.0
940864,959.0
940865,938.0
940866,974.0
940867,962.0
940868,942.0
940869,925.0
940870,917.0
940871,936.0
940872,973.0
940873,991.0
940874,1003.0
940875,978.0
940876,1023.0
940877,1197.0
940878,1693.0
940879,1059.0
940880,1097.0
940881,1400.0
940882,1685.0
940883,1055.0
940884,1033.0
940972,2439.0
940973,2508.0
940974,2088.0
940975,1172.0
940976,1034.0
940977,1038.0
940978,1053.0
940979,1055.0
940980,1016.0
940981,1016.0
940982,945.0
940983,959.0
940984,1020.0
940985,958.0
940986,924.0
940987,936.0
940988,944.0
940989,939.0
940990,952.0
940991,939.0
940992,925.0
940993,974.0
940994,1027.0
940995,1024.0
940996,1042.0
940997,1044.0
940998,1041.0
940999,1022.0
941000,1009.0
941001,981.0
941002,954.0
941003,1010.0
941004,1055.0
941005,1057.0
941006,1659.0
941007,1238.0
941008,1032.0
941009,1093.0
941010,1621.0
941011,1371.0
941012,1001.0
941100,1225.0
941101,1769.0
941102,2308.0
941103,1876.0
941104,1070.0
941105,1055.0
941106,1046.0
941107,1055.0
941108,1045.0
941109,1059.0
941110,1072.0
941111,1030.0
941112,948.0
941113,999.0
941114,1015.0
941115,957.0
941116,918.0
941117,920.0
941118,899.0
941119,932.0
941120,1026.0
941121,1050.0
941122,1039.0
941123,1044.0
941124,1068.0
941125,1054.0
941126,1052.0
941127,1073.0
941128,1058.0
941129,1078.0
941130,1065.0
941131,1046.0
941132,1060.0
941133,1022.0
941134,1284.0
941135,1631.0
941136,1029.0
941137,1052.0
941138,1078.0
941139,1685.0
941140,1469.0
941228,1023.0
941229,1057.0
941230,1082.0
941231,1084.0
941232,1076.0
941233,1069.0
941234,1058.0
941235,1038.0
941236,1058.0
941237,1070.0
941238,1068.0
941239,1060.0
941240,1008.0
941241,938.0
941242,972.0
941243,1030.0
941244,1006.0
941245,975.0
941246,998.0
941247,1034.0
941248,1039.0
941249,1055.0
941250,1042.0
941251,1045.0
941252,1048.0
941253,1041.0
941254,1039.0
941255,1063.0
941256,1056.0
941257,1052.0
941258,1061.0
941259,1081.0
941260,1053.0
941261,1001.0
941262,963.0
941263,1849.0
941264,1316.0
941265,965.0
941266,991.0
941267,1098.0
941268,1651.0
941356,1060.0
941357,1032.0
941358,1045.0
941359,1070.0
941360,1065.0
941361,1065.0
941362,1058.0
941363,1046.0
941364,1054.0
941365,1061.0
941366,1063.0
941367,1059.0
941368,1044.0
941369,977.0
941370,907.0
941371,949.0
941372,1028.0
941373,1024.0
941374,1012.0
941375,971.0
941376,1025.0
941377,1058.0
941378,1060.0
941379,1043.0
941380,1053.0
941381,1049.0
941382,1068.0
941383,1078.0
941384,1050.0
941385,1001.0
941386,983.0
941387,959.0
941388,951.0
941389,977.0
941390,1010.0
941391,1255.0
941392,1619.0
941393,1015.0
941394,983.0
941395,1128.0
941396,1569.0
941484,1027.0
941485,1022.0
941486,1024.0
941487,1057.0
941488,1058.0
941489,1054.0
941490,1058.0
941491,1056.0
941492,1068.0
941493,1065.0
941494,1058.0
941495,1054.0
941496,1054.0
941497,1003.0
941498,916.0
941499,889.0
941500,930.0
941501,976.0
941502,1014.0
941503,991.0
941504,992.0
941505,997.0
941506,1031.0
941507,1044.0
941508,1054.0
941509,1053.0
941510,1061.0
941511,1072.0
941512,1071.0
941513,1009.0
941514,928.0
941515,910.0
941516,910.0
941517,971.0
941518,1025.0
941519,997.0
941520,1457.0
941521,1408.0
941522,1114.0
941523,1195.0
941524,1512.0
941612,1044.0
941613,1041.0
941614,1056.0
941615,1073.0
941616,1056.0
941617,1038.0
941618,1062.0
941619,1064.0
941620,1066.0
941621,1056.0
941622,1083.0
941623,1054.0
941624,1006.0
941625,957.0
941626,932.0
941627,926.0
941628,1009.0
941629,1053.0
941630,1054.0
941631,1040.0
941632,1055.0
941633,1024.0
941634,989.0
941635,977.0
941636,993.0
941637,1008.0
941638,1039.0
941639,1065.0
941640,1055.0
941641,1052.0
941642,1001.0
941643,973.0
941644,960.0
941645,922.0
941646,1024.0
941647,1018.0
941648,1062.0
941649,1438.0
941650,1107.0
941651,1157.0
941652,1432.0
941740,1036.0
941741,1041.0
941742,1035.0
941743,1041.0
941744,1058.0
941745,1045.0
941746,1045.0
941747,1056.0
941748,1063.0
941749,1063.0
941750,1063.0
941751,1067.0
941752,1068.0
941753,1063.0
941754,1037.0
941755,953.0
941756,1007.0
941757,1072.0
941758,1068.0
941759,1044.0
941760,1058.0
941761,1051.0
941762,1056.0
941763,1055.0
941764,1054.0
941765,1046.0
941766,1060.0
941767,1074.0
941768,1072.0
941769,1078.0
941770,1064.0
941771,1065.0
941772,1033.0
941773,1019.0
941774,965.0
941775,980.0
941776,940.0
941777,1242.0
941778,1325.0
941779,1227.0
941780,1310.0
941781,1375.0
941868,1036.0
941869,1024.0
941870,1006.0
941871,1007.0
941872,1034.0
941873,1046.0
941874,1022.0
941875,1030.0
941876,1035.0
941877,1048.0
941878,1061.0
941879,1048.0
941880,1182.0
941881,1314.0
941882,1472.0
941883,1472.0
941884,1071.0
941885,1066.0
941886,1087.0
941887,1076.0
941888,1068.0
941889,1069.0
941890,1045.0
941891,1059.0
941892,1068.0
941893,1035.0
941894,1041.0
941895,1068.0
941896,1077.0
941897,1072.0
941898,1074.0
941899,1086.0
941900,1075.0
941901,1048.0
941902,1052.0
941903,1032.0
941904,1005.0
941905,995.0
941906,1174.0
941907,1384.0
941908,1451.0
941909,1351.0
941996,1051.0
941997,1044.0
941998,1046.0
941999,1021.0
942000,1021.0
942001,1032.0
942002,1033.0
942003,1033.0
942004,1022.0
942005,1033.0
942006,1047.0
942007,1023.0
942008,1045.0
942009,1185.0
942010,1376.0
942011,1337.0
942012,1085.0
942013,1041.0
942014,1002.0
942015,957.0
942016,1019.0
942017,1073.0
942018,1085.0
942019,1141.0
942020,1270.0
942021,1380.0
942022,1163.0
942023,1039.0
942024,1052.0
942025,1047.0
942026,1070.0
942027,1079.0
942028,1057.0
942029,1033.0
942030,1035.0
942031,1034.0
942032,1042.0
942033,1041.0
942034,1026.0
942035,1022.0
942036,1043.0
942037,1030.0
942124,1045.0
942125,1052.0
942126,1048.0
942127,1041.0
942128,1057.0
942129,1040.0
942130,1035.0
942131,1036.0
942132,1019.0
942133,1015.0
942134,1020.0
942135,995.0
942136,1012.0
942137,1244.0
942138,1128.0
942139,1001.0
942140,961.0
942141,939.0
942142,955.0
942143,944.0
942144,926.0
942145,948.0
942146,1006.0
942147,1038.0
942148,1086.0
942149,1431.0
942150,1411.0
942151,1141.0
942152,1149.0
942153,1160.0
942154,1100.0
942155,1072.0
942156,1047.0
942157,1037.0
942158,1065.0
942159,1030.0
942160,1044.0
942161,1026.0
942162,1039.0
942163,1019.0
942164,1018.0
942165,953.0
942252,1028.0
942253,1034.0
942254,1029.0
942255,1039.0
942256,1054.0
942257,1043.0
942258,1024.0
942259,1030.0
942260,1014.0
942261,1011.0
942262,1012.0
942263,1007.0
942264,1034.0
942265,1088.0
942266,1022.0
942267,988.0
942268,978.0
942269,954.0
942270,952.0
942271,965.0
942272,998.0
942273,997.0
942274,953.0
942275,996.0
942276,1046.0
942277,1033.0
942278,1034.0
942279,995.0
942280,751.0
942281,849.0
942282,1101.0
942283,1072.0
942284,1008.0
942285,1035.0
942286,1029.0
942287,1012.0
942288,930.0
942289,919.0
942290,920.0
942291,902.0
942292,928.0
942293,951.0
942381,1032.0
942382,1013.0
942383,1025.0
942384,1036.0
942385,1038.0
942386,1002.0
942387,998.0
942388,1008.0
942389,1017.0
942390,1019.0
942391,1021.0
942392,1021.0
942393,1031.0
942394,995.0
942395,979.0
942396,970.0
942397,943.0
942398,959.0
942399,1009.0
942400,924.0
942401,584.0
942402,594.0
942403,279.0
942404,720.0
942405,644.0
942406,132.0
942407,57.0
942408,32.0
942409,26.0
942410,207.0
942411,849.0
942412,994.0
942413,1015.0
942414,1021.0
942415,940.0
942416,932.0
942417,949.0
942418,891.0
942419,912.0
942420,936.0
942421,927.0
942509,1042.0
942510,1037.0
942511,1044.0
942512,1052.0
942513,1063.0
942514,1033.0
942515,1026.0
942516,1014.0
942517,1014.0
942518,1025.0
942519,1015.0
942520,1034.0
942521,1038.0
942522,1029.0
942523,1012.0
942524,1032.0
942525,998.0
942526,956.0
942527,982.0
942528,971.0
942529,983.0
942530,1004.0
942531,1050.0
942532,1041.0
942533,762.0
942534,107.0
942535,45.0
942536,40.0
942537,33.0
942538,80.0
942539,515.0
942540,1005.0
942541,1017.0
942542,1016.0
942543,1002.0
942544,989.0
942545,958.0
942546,951.0
942547,914.0
942548,914.0
942549,931.0
942637,1040.0
942638,1043.0
942639,1042.0
942640,1061.0
942641,1062.0
942642,1016.0
942643,1002.0
942644,1016.0
942645,1019.0
942646,1039.0
942647,1039.0
942648,1043.0
942649,1141.0
942650,1184.0
942651,1048.0
942652,1058.0
942653,1050.0
942654,983.0
942655,935.0
942656,957.0
942657,1022.0
942658,1051.0
942659,1063.0
942660,1035.0
942661,1034.0
942662,1009.0
942663,769.0
942664,334.0
942665,198.0
942666,490.0
942667,895.0
942668,1014.0
942669,1015.0
942670,1033.0
942671,1027.0
942672,1020.0
942673,1037.0
942674,1040.0
942675,1015.0
942676,1016.0
942677,1033.0
942765,1037.0
942766,1031.0
942767,1049.0
942768,1042.0
942769,1048.0
942770,1024.0
942771,1010.0
942772,1024.0
942773,1037.0
942774,1039.0
942775,1024.0
942776,1045.0
942777,1138.0
942778,1237.0
942779,1284.0
942780,1071.0
942781,1040.0
942782,1038.0
942783,1058.0
942784,1054.0
942785,1063.0
942786,1093.0
942787,1228.0
942788,1593.0
942789,1709.0
942790,1198.0
942791,1148.0
942792,1112.0
942793,1134.0
942794,1100.0
942795,1038.0
942796,1020.0
942797,1026.0
942798,1048.0
942799,1056.0
942800,998.0
942801,1028.0
942802,1023.0
942803,1029.0
942804,1021.0
942805,1041.0
942893,1034.0
942894,1021.0
942895,1017.0
942896,1030.0
942897,1034.0
942898,1009.0
942899,997.0
942900,1037.0
942901,1045.0
942902,1062.0
942903,1047.0
942904,1089.0
942905,1121.0
942906,1331.0
942907,1308.0
942908,1070.0
942909,1074.0
942910,1117.0
942911,1094.0
942912,1091.0
942913,1093.0
942914,1077.0
942915,1144.0
942916,1215.0
942917,1301.0
942918,1142.0
942919,1053.0
942920,1077.0
942921,1102.0
942922,1054.0
942923,1041.0
942924,1046.0
942925,1041.0
942926,1044.0
942927,1048.0
942928,1021.0
942929,965.0
942930,931.0
942931,1021.0
942932,1078.0
943021,1053.0
943022,1051.0
943023,1057.0
943024,1070.0
943025,1055.0
943026,1057.0
943027,1057.0
943028,1073.0
943029,1056.0
943030,1036.0
943031,1034.0
943032,1026.0
943033,1046.0
943034,1039.0
943035,1007.0
943036,1046.0
943037,1056.0
943038,1054.0
943039,1050.0
943040,1064.0
943041,1071.0
943042,1065.0
943043,1057.0
943044,1050.0
943045,1055.0
943046,1051.0
943047,1062.0
943048,1085.0
943049,1078.0
943050,1055.0
943051,1058.0
943052,1049.0
943053,1049.0
943054,1012.0
943055,974.0
943056,915.0
943057,924.0
943058,1262.0
943059,1365.0
943060,1357.0
943149,1043.0
943150,1052.0
943151,1068.0
943152,1046.0
943153,1050.0
943154,1066.0
943155,1065.0
943156,1069.0
943157,1051.0
943158,1065.0
943159,1049.0
943160,1036.0
943161,1004.0
943162,942.0
943163,925.0
943164,984.0
943165,1042.0
943166,1063.0
943167,1062.0
943168,1059.0
943169,1053.0
943170,1060.0
943171,1059.0
943172,1033.0
943173,1035.0
943174,1053.0
943175,1057.0
943176,1052.0
943177,1063.0
943178,1070.0
943179,1038.0
943180,970.0
943181,951.0
943182,942.0
943183,924.0
943184,932.0
943185,1070.0
943186,1168.0
943187,1070.0
943188,1043.0
943277,1025.0
943278,1054.0
943279,1071.0
943280,1061.0
943281,1056.0
943282,1059.0
943283,1062.0
943284,1053.0
943285,1054.0
943286,1055.0
943287,1069.0
943288,1056.0
943289,1049.0
943290,958.0
943291,924.0
943292,926.0
943293,978.0
943294,975.0
943295,1038.0
943296,1055.0
943297,1054.0
943298,1025.0
943299,1019.0
943300,1025.0
943301,1053.0
943302,1053.0
943303,1055.0
943304,1057.0
943305,1055.0
943306,1070.0
943307,1020.0
943308,945.0
943309,924.0
943310,904.0
943311,931.0
943312,1046.0
943313,1219.0
943314,1077.0
943315,999.0
943316,1030.0
943405,1037.0
943406,1050.0
943407,1064.0
943408,1063.0
943409,1062.0
943410,1061.0
943411,1050.0
943412,1063.0
943413,1049.0
943414,1060.0
943415,1057.0
943416,1057.0
943417,1051.0
943418,997.0
943419,1020.0
943420,1032.0
943421,1022.0
943422,996.0
943423,981.0
943424,998.0
943425,1045.0
943426,1048.0
943427,1033.0
943428,1042.0
943429,1054.0
943430,1057.0
943431,1063.0
943432,1050.0
943433,1059.0
943434,1080.0
943435,1060.0
943436,1030.0
943437,929.0
943438,902.0
943439,931.0
943440,1037.0
943441,1257.0
943442,989.0
943443,967.0
943444,1009.0
943533,1068.0
943534,1072.0
943535,1075.0
943536,1062.0
943537,1057.0
943538,1064.0
943539,1058.0
943540,1054.0
943541,1053.0
943542,1060.0
943543,1062.0
943544,1050.0
943545,1034.0
943546,965.0
943547,924.0
943548,947.0
943549,908.0
943550,927.0
943551,988.0
943552,1011.0
943553,1041.0
943554,1034.0
943555,1038.0
943556,1051.0
943557,1049.0
943558,1043.0
943559,1048.0
943560,1048.0
943561,1058.0
943562,1074.0
943563,1063.0
943564,1029.0
943565,954.0
943566,899.0
943567,908.0
943568,956.0
943569,1262.0
943570,971.0
943571,1000.0
943572,1013.0
943661,2195.0
943662,1746.0
943663,1086.0
943664,1032.0
943665,1021.0
943666,1048.0
943667,1050.0
943668,1043.0
943669,1064.0
943670,1062.0
943671,1047.0
943672,1004.0
943673,937.0
943674,927.0
943675,927.0
943676,945.0
943677,974.0
943678,987.0
943679,932.0
943680,945.0
943681,1007.0
943682,1038.0
943683,1040.0
943684,1045.0
943685,1046.0
943686,1057.0
943687,1047.0
943688,1058.0
943689,1073.0
943690,1065.0
943691,1054.0
943692,1075.0
943693,1058.0
943694,1043.0
943695,1039.0
943696,1024.0
943697,1321.0
943698,1006.0
943699,1018.0
943700,1007.0
943789,2322.0
943790,1291.0
943791,979.0
943792,977.0
943793,1001.0
943794,957.0
943795,947.0
943796,940.0
943797,995.0
943798,1003.0
943799,939.0
943800,954.0
943801,1029.0
943802,1027.0
943803,1009.0
943804,1032.0
943805,963.0
943806,998.0
943807,1003.0
943808,943.0
943809,931.0
943810,969.0
943811,1017.0
943812,1026.0
943813,1003.0
943814,974.0
943815,933.0
943816,929.0
943817,940.0
943818,966.0
943819,972.0
943820,944.0
943821,946.0
943822,956.0
943823,979.0
943824,1062.0
943825,1440.0
943826,1137.0
943827,1084.0
943828,1038.0
943917,1073.0
943918,1042.0
943919,1074.0
943920,980.0
943921,932.0
943922,978.0
943923,1036.0
943924,973.0
943925,915.0
943926,931.0
943927,1003.0
943928,774.0
943929,409.0
943930,585.0
943931,595.0
943932,259.0
943933,26.0
943934,261.0
943935,725.0
943936,939.0
943937,1023.0
943938,1036.0
943939,1014.0
943940,957.0
943941,943.0
943942,952.0
943943,968.0
943944,992.0
943945,984.0
943946,939.0
943947,967.0
943948,941.0
943949,934.0
943950,936.0
943951,938.0
943952,1011.0
943953,1500.0
943954,1232.0
943955,1045.0
944045,1057.0
944046,1037.0
944047,1020.0
944048,985.0
944049,920.0
944050,916.0
944051,963.0
944052,1004.0
944053,1033.0
944054,905.0
944055,308.0
944056,14.0
944057,15.0
944058,13.0
944059,16.0
944060,22.0
944061,3.0
944062,10.0
944063,4.0
944065,29.0
944066,34.0
944067,146.0
944068,347.0
944069,330.0
944070,295.0
944071,326.0
944072,358.0
944073,834.0
944074,1022.0
944075,1038.0
944076,968.0
944077,926.0
944078,935.0
944079,945.0
944080,971.0
944081,1462.0
944082,1427.0
944173,1029.0
944174,943.0
944175,924.0
944176,929.0
944177,990.0
944178,1021.0
944179,1006.0
944180,766.0
944181,240.0
944182,19.0
944183,19.0
944184,14.0
