,data
777783,31.047
777784,30.834
777785,31.45
777786,32.39
777787,33.363
777788,34.058
777789,32.911
777811,20.709
777812,10.507
777813,4.525
777814,2.195
777815,1.113
777816,0.396
777817,0.127
777818,0.015
777819,0.016
777820,0.017
777821,0.009
777822,0.004
777823,0.003
777824,0.004
777881,0.001
777883,0.003
777884,0.001
777885,0.001
777886,0.014
777887,0.009
777888,0.03
777889,0.04
777890,0.069
777891,0.214
777892,0.574
777893,1.284
777894,2.357
777895,4.024
777896,7.805
777897,15.193
777898,22.35
777899,26.15
777900,27.771
777901,29.384
777902,30.727
777903,30.945
777904,30.731
777905,30.503
777906,30.296
777907,31.016
777908,32.57
777909,33.076
777910,32.497
777911,31.43
777912,30.266
777913,29.861
777914,30.192
777915,30.682
777916,31.374
777917,31.405
777918,29.624
777938,25.341
777940,10.284
777941,4.619
777942,2.084
777943,0.901
777944,0.323
777945,0.098
777946,0.027
777947,0.015
777948,0.007
777949,0.016
777950,0.011
777951,0.0
777952,0.001
777953,0.002
778008,0.0
778009,0.001
778010,0.001
778012,0.002
778013,0.01
778014,0.006
778015,0.015
778016,0.028
778017,0.035
778018,0.05
778019,0.159
778020,0.414
778021,0.944
778022,1.709
778023,3.108
778024,6.833
778025,13.999
778026,20.826
778027,24.269
778028,25.923
778029,27.493
778030,29.714
778031,30.335
778032,30.258
778033,29.516
778034,28.923
778035,28.834
778036,29.254
778037,28.944
778038,27.666
778039,25.908
778040,24.486
778041,24.509
778042,25.772
778043,27.681
778044,28.699
778045,29.04
778046,28.478
778047,26.581
778067,18.967
778068,10.483
778069,4.796
778070,2.154
778071,0.922
778072,0.316
778073,0.028
778074,0.02
778075,0.013
778076,0.019
778077,0.01
778078,0.004
778079,0.006
778080,0.006
778081,0.004
778082,0.001
778138,0.0
778139,0.0
778140,0.001
778141,0.006
778142,0.007
778143,0.016
778144,0.021
778145,0.019
778146,0.049
778147,0.096
778148,0.236
778149,0.574
778150,1.243
778151,2.622
778152,6.343
778153,13.869
778154,21.462
778155,25.977
778156,27.497
778157,28.205
778158,29.335
778159,29.572
778160,29.475
778161,28.911
778162,28.314
778163,28.022
778164,27.68
778165,26.661
778166,24.924
778167,22.676
778168,20.845
778169,20.009
778170,21.538
778171,24.236
778172,25.726
778173,26.571
778174,26.999
778175,26.429
778176,24.685
778196,10.489
778197,4.983
778198,2.391
778199,1.051
778200,0.313
778201,0.076
778202,0.023
778203,0.013
778204,0.008
778205,0.006
778206,0.009
778207,0.001
778209,0.001
778267,0.003
778268,0.004
778269,0.003
778270,0.008
778271,0.003
778272,0.021
778273,0.045
778274,0.039
778275,0.09
778276,0.144
778277,0.467
778278,1.099
778279,2.693
778280,6.966
778281,15.222
778282,23.149
778283,27.712
778284,29.238
778285,29.38
778286,29.149
778287,29.014
778288,29.362
778289,28.966
778290,28.366
778291,28.111
778292,27.972
778293,27.07
778294,25.183
778295,22.917
778296,20.573
778297,18.832
778298,19.242
778299,21.594
778300,22.522
778301,23.449
778302,25.081
778303,25.332
778304,24.904
778323,19.463
778324,10.573
778325,4.908
778326,2.471
778327,1.19
778328,0.421
778329,0.113
778330,0.034
778331,0.016
778332,0.007
778333,0.005
778334,0.003
778335,0.004
778336,0.001
778394,0.001
778395,0.0
778396,0.002
778397,0.007
778398,0.01
778399,0.021
778400,0.02
778401,0.028
778402,0.048
778403,0.063
778404,0.159
778405,0.465
778406,1.285
778407,3.068
778408,7.867
778409,17.095
778410,25.146
778411,28.751
778412,29.869
778413,29.423
778414,28.917
778415,28.532
778416,29.056
778417,28.752
778418,28.264
778419,28.007
778420,27.726
778421,27.048
778422,25.752
778423,23.951
778424,21.722
778425,19.774
778426,19.526
778427,21.076
778428,21.234
778429,21.302
778430,21.987
778431,22.094
778432,21.875
778433,22.162
778451,22.194
778452,11.435
778453,4.855
778454,2.376
778455,1.142
778456,0.438
778457,0.12
778458,0.032
778459,0.018
778460,0.01
778461,0.013
778462,0.007
778463,0.003
778464,0.001
778465,0.0
778524,0.003
778525,0.007
778526,0.006
778527,0.012
778528,0.019
778529,0.039
778530,0.055
778531,0.066
778532,0.196
778533,0.46
778534,1.25
778535,2.954
778536,7.756
778537,17.271
778538,25.539
778539,29.005
778540,29.851
778541,29.529
778542,28.962
778543,28.592
778544,29.294
778545,28.988
778546,28.668
778547,28.312
778548,27.984
778549,28.158
778550,28.416
778551,27.975
778552,26.482
778553,24.563
778554,23.615
778555,23.358
778556,22.572
778557,21.857
778558,21.336
778559,20.433
778560,19.268
778578,29.873
778579,23.537
778580,11.797
778581,4.662
778582,2.248
778583,1.06
778584,0.416
778585,0.114
778586,0.018
778587,0.02
778588,0.017
778589,0.009
778590,0.001
778591,0.01
778592,0.003
778593,0.003
778594,0.001
778650,0.001
778651,0.001
778652,0.003
778653,0.012
778654,0.015
778655,0.019
778656,0.022
778657,0.041
778658,0.041
778659,0.118
778660,0.338
778661,0.702
778662,1.306
778663,2.77
778664,7.051
778665,15.776
778666,23.783
778667,27.426
778668,28.845
778669,29.295
778670,30.083
778671,30.956
778672,32.148
778673,32.362
778674,31.812
778675,31.776
778676,32.03
778677,32.237
778678,32.446
778679,32.479
778680,32.104
778681,30.53
778682,29.046
778683,27.606
778684,25.596
778685,23.73
778686,21.519
778687,19.751
778706,28.829
778707,22.322
778708,10.99
778709,4.344
778710,2.162
778711,1.165
778712,0.481
778713,0.122
778714,0.029
778715,0.011
778716,0.011
778717,0.009
778718,0.002
778719,0.004
778720,0.003
778722,0.002
778778,0.0
778779,0.0
778780,0.005
778781,0.008
778782,0.012
778783,0.021
778784,0.026
778785,0.026
778786,0.062
778787,0.186
778788,0.54
778789,1.123
778790,1.642
778791,2.76
778792,6.172
778793,13.693
778794,21.318
778795,25.177
778796,26.881
778797,28.412
778798,30.224
778799,31.856
778800,32.435
778801,32.567
778802,32.147
778803,32.322
778804,33.237
778805,33.486
778806,33.668
778807,34.132
778808,34.345
778809,33.938
778810,33.069
778811,31.461
778812,28.81
778813,25.767
778834,25.603
778835,18.056
778836,8.844
778837,3.826
778838,2.059
778839,1.165
778840,0.442
778841,0.125
778842,0.031
778843,0.016
778844,0.004
778845,0.006
778846,0.007
778847,0.002
778848,0.007
778849,0.003
778850,0.0
778851,0.001
778905,0.002
778906,0.001
778907,0.001
778908,0.016
778909,0.007
778910,0.002
778911,0.013
778912,0.017
778913,0.024
778914,0.067
778915,0.205
778916,0.589
778917,1.274
778918,1.956
778919,3.175
778920,6.635
778921,14.005
778922,22.125
778923,26.426
778924,28.906
778925,30.78
778926,32.243
778927,32.56
778928,32.693
778929,32.372
778930,31.946
778931,31.948
778932,32.522
778933,32.993
778934,33.049
778935,33.383
778936,33.809
778937,33.618
778938,33.538
778939,32.349
778940,29.362
778962,23.451
778963,15.838
778964,7.669
778965,3.641
778966,2.207
778967,1.357
778968,0.611
778969,0.21
778970,0.024
778971,0.032
778972,0.02
778973,0.013
778974,0.002
778975,0.004
778976,0.001
779033,0.001
779034,0.002
779035,0.004
779036,0.009
779037,0.003
779038,0.005
779039,0.007
779040,0.012
779041,0.03
779042,0.066
779043,0.225
779044,0.705
779045,1.516
779046,2.569
779047,4.448
779048,8.978
779049,17.47
779050,26.909
779051,31.474
779052,33.34
779053,34.203
779054,34.45
779055,34.226
779056,33.994
779057,33.619
779058,32.935
779059,32.752
779060,33.092
779061,33.412
779062,33.235
779063,33.345
779064,32.773
779065,31.73
779066,31.555
779067,31.132
779068,28.946
779091,14.585
779092,7.462
779093,3.716
779094,2.56
779095,1.675
779096,0.771
779097,0.247
779098,0.047
779099,0.014
779100,0.007
779101,0.004
779102,0.004
779103,0.005
779104,0.0
779105,0.002
779161,0.001
779164,0.009
779165,0.013
779166,0.01
779167,0.008
779168,0.034
779169,0.045
779170,0.128
779171,0.257
779172,0.869
779173,1.94
779174,3.875
779175,7.964
779176,14.765
779177,23.409
779178,31.337
779179,34.975
779180,35.982
779181,36.158
779182,36.403
779183,35.969
779184,35.688
779185,35.161
779186,34.595
779187,34.252
779188,34.522
779189,34.676
779190,34.524
779191,33.913
779192,32.242
779193,29.543
779194,27.233
779219,13.88
779220,7.264
779221,3.903
779222,2.827
779223,1.951
779224,0.908
779225,0.301
779226,0.071
779227,0.016
779228,0.013
779229,0.011
779230,0.004
779231,0.007
779232,0.005
779233,0.001
779288,0.0
779290,0.002
779291,0.003
779292,0.004
779293,0.005
779294,0.007
779295,0.02
779296,0.026
779297,0.028
779298,0.084
779299,0.44
779300,1.179
779301,2.723
779302,5.132
779303,10.194
779304,18.413
779305,26.568
779306,33.374
779307,36.647
779308,37.557
779309,37.712
779310,37.498
779311,37.036
779312,36.769
779313,36.202
779314,35.566
779315,35.386
779316,35.733
779317,35.777
779318,35.158
779319,34.024
779320,31.638
779321,27.62
779348,7.058
779349,4.001
779350,2.999
779351,2.087
779352,1.01
779353,0.365
779354,0.094
779355,0.006
779356,0.004
779357,0.006
779358,0.008
779359,0.002
779360,0.004
779362,0.002
779363,0.002
779417,0.001
779419,0.004
779420,0.009
779421,0.006
779422,0.03
779423,0.027
779424,0.027
779425,0.037
779426,0.16
779427,0.588
779428,1.653
779429,3.352
779430,5.851
779431,11.484
779432,20.371
779433,28.573
779434,34.913
779435,37.9
779436,38.418
779437,37.707
779438,37.627
779439,36.956
779440,36.557
779441,35.9
779442,35.262
779443,34.929
779444,35.073
779445,34.612
779446,33.371
779447,31.74
779448,28.989
779475,13.474
779477,4.094
779478,3.08
779479,2.194
779480,1.146
779481,0.346
779482,0.046
779483,0.023
779484,0.012
779485,0.013
779486,0.005
779487,0.001
779488,0.002
779489,0.0
779491,0.003
779544,0.0
779546,0.004
779547,0.003
779548,0.004
779549,0.013
779550,0.032
779551,0.025
779552,0.03
779553,0.05
779554,0.29
779555,0.906
779556,2.145
779557,3.876
779558,6.078
779559,11.727
779560,20.799
779561,28.339
779562,33.43
779563,35.839
779564,36.088
779565,35.507
779566,34.827
779567,34.355
779568,34.004
779569,33.337
779570,32.771
779571,32.103
779572,31.245
779573,30.2
779574,28.027
779605,4.14
779606,2.962
779607,2.205
779608,1.14
779609,0.379
779610,0.081
779611,0.031
779612,0.019
779613,0.009
779614,0.003
779615,0.004
779616,0.006
779617,0.0
779673,0.002
779674,0.006
779675,0.007
779677,0.011
779678,0.015
779679,0.02
779680,0.035
779681,0.081
779682,0.336
779683,1.167
779684,2.788
779685,4.492
779686,6.385
779687,11.142
779688,18.891
779689,25.054
779690,29.735
779691,32.499
779692,33.559
779693,32.997
779694,32.654
779695,32.207
779696,31.907
779697,31.454
779698,30.235
779699,29.087
779700,27.725
779701,25.817
779732,7.73
779733,3.94
779734,2.839
779735,2.042
779736,1.182
779737,0.501
779738,0.116
779739,0.04
779740,0.009
779741,0.012
779742,0.007
779743,0.003
779744,0.003
779802,0.004
779803,0.003
779804,0.006
779805,0.014
779806,0.021
779807,0.009
779808,0.024
779809,0.133
779810,0.419
779811,1.496
779812,3.25
779813,4.92
779814,6.114
779815,8.032
779816,11.085
779817,14.575
779818,19.975
779819,26.128
779820,29.591
779821,30.23
779822,30.13
779823,29.577
779824,29.279
779825,28.604
779826,27.491
779827,26.253
779828,24.629
779861,3.92
779862,2.774
779863,2.072
779864,1.168
779865,0.483
779866,0.123
779867,0.035
779868,0.017
779869,0.005
779870,0.003
779871,0.001
779872,0.0
779874,0.006
779930,0.005
779931,0.0
779932,0.006
779933,0.008
779934,0.009
779935,0.021
779936,0.032
779937,0.135
779938,0.54
779939,1.759
779940,3.648
779941,5.136
779942,5.768
779943,6.245
779944,7.442
779945,9.452
779946,12.895
779947,16.641
779948,19.472
779949,20.84
779950,21.123
779951,20.199
779952,18.67
779953,18.051
779954,18.605
779989,3.45
779990,2.626
779991,2.061
779992,1.241
779993,0.556
779994,0.154
779995,0.036
779996,0.01
779997,0.015
779998,0.006
779999,0.0
780000,0.007
780001,0.002
780056,0.003
780058,0.0
780059,0.003
780060,0.013
780061,0.017
780062,0.011
780063,0.015
780064,0.056
780065,0.157
780066,0.652
780067,1.937
780068,3.97
780069,5.304
780070,5.793
780071,6.274
780072,7.699
780073,9.795
780074,11.079
780075,11.684
780076,12.201
780077,12.516
780078,12.697
780117,3.259
780118,2.526
780119,2.071
780120,1.349
780121,0.567
780122,0.223
780123,0.051
780124,0.017
780125,0.009
780126,0.003
780127,0.001
780128,0.0
780131,0.002
780185,0.004
780186,0.004
780187,0.015
780188,0.006
780189,0.016
780190,0.008
780191,0.031
780192,0.022
780193,0.151
780194,0.749
780195,2.115
780196,3.954
780197,5.207
780198,5.662
780245,3.036
780246,2.492
780247,2.139
780248,1.45
780249,0.602
780250,0.165
780251,0.055
780252,0.019
780253,0.001
780254,0.005
780255,0.002
780256,0.003
780373,3.014
780374,2.547
780375,2.122
780376,1.475
780377,0.743
780378,0.214
780379,0.044
780380,0.009
780381,0.007
780382,0.001
780383,0.006
780384,0.0
780385,0.002
780387,0.002
780502,2.662
780503,2.174
780504,1.539
780505,0.73
780506,0.25
780507,0.008
780508,0.006
780509,0.02
780510,0.003
780511,0.006
780512,0.004
780513,0.004
780630,2.692
780631,2.108
780632,1.493
780633,0.708
780634,0.241
780635,0.079
780636,0.016
780637,0.007
780638,0.004
780639,0.002
780640,0.0
780643,0.002
780759,2.015
780760,1.419
780761,0.663
780762,0.259
780763,0.023
780764,0.007
780765,0.01
780766,0.006
780767,0.002
780768,0.003
780769,0.002
780771,0.002
780886,2.524
780887,1.811
780888,1.186
780889,0.535
780890,0.203
780891,0.076
780892,0.003
780893,0.009
780894,0.001
780895,0.0
780896,0.002
780897,0.003
781016,0.822
781017,0.371
781018,0.118
781019,0.055
781020,0.005
781021,0.008
781022,0.001
781023,0.003
781024,0.004
781025,0.003
781026,0.003
781027,0.002
781145,0.226
781146,0.09
781147,0.029
781148,0.004
781149,0.004
781150,0.004
781151,0.001
781153,0.003
781273,0.171
781274,0.044
781275,0.004
781276,0.01
781277,0.01
781279,0.0
781280,0.001
781281,0.002
781282,0.0
781402,0.04
781403,0.033
781404,0.009
781405,0.003
781406,0.0
781407,0.0
781409,0.003
781410,0.0
781411,0.0
781530,0.032
781531,0.016
781532,0.011
781533,0.004
781534,0.003
781535,0.003
781537,0.003
781538,0.002
781659,0.009
781660,0.003
781661,0.005
781662,0.003
781663,0.003
781667,0.002
781668,0.0
781787,0.005
781788,0.003
781789,0.004
781790,0.0
781791,0.0
781916,0.012
781917,0.0
781918,0.003
781919,0.003
781920,0.0
781921,0.002
781922,0.003
782045,0.004
782046,0.0
782047,0.002
782048,0.003
782049,0.0
782176,0.002
782305,0.003
782307,0.0
782434,0.002
789602,0.002
789731,0.002
789856,0.003
789984,0.004
789985,0.002
789986,0.003
790111,0.0
790112,0.002
790113,0.003
790114,0.0
790237,0.008
790238,0.003
790364,0.007
790365,0.0
790367,0.009
790370,0.003
790372,0.002
790491,0.016
790492,0.0
790493,0.004
790494,0.002
790496,0.004
790497,0.004
790498,0.002
790618,0.082
790619,0.011
790620,0.01
790621,0.007
790622,0.009
790623,0.004
790624,0.002
790625,0.003
790746,0.118
790747,0.009
790748,0.002
790749,0.005
790750,0.008
790751,0.008
790752,0.002
790753,0.004
790754,0.002
790755,0.003
790873,0.314
790874,0.058
790875,0.022
790876,0.003
790877,0.004
790878,0.003
790879,0.012
790880,0.004
790881,0.003
790884,0.0
791000,0.934
791001,0.269
791002,0.101
791003,0.011
791004,0.014
791005,0.001
791006,0.002
791007,0.007
791008,0.003
791009,0.002
791012,0.0
791128,0.81
791129,0.311
791130,0.031
791131,0.015
791132,0.007
791133,0.004
791134,0.003
791135,0.005
791136,0.002
791137,0.002
791138,0.003
791139,0.0
791256,0.718
791257,0.258
791258,0.034
791259,0.013
791260,0.007
791261,0.004
791263,0.008
791264,0.002
791265,0.004
791383,1.463
791384,0.704
791385,0.194
791386,0.026
791387,0.009
791388,0.013
791389,0.003
791390,0.003
791391,0.003
791510,2.242
791511,1.435
791512,0.587
791513,0.181
791514,0.045
791515,0.002
791516,0.008
791518,0.002
791519,0.0
791520,0.0
791521,0.002
791523,0.0
791638,2.316
791639,1.397
791640,0.539
791641,0.168
791642,0.026
791643,0.007
791644,0.019
791645,0.014
791646,0.006
791647,0.005
791648,0.003
791649,0.0
791765,4.197
791766,2.529
791767,1.394
791768,0.522
791769,0.156
791770,0.037
791771,0.018
791772,0.011
791773,0.001
791774,0.003
791775,0.002
791776,0.001
791777,0.003
791778,0.0
791893,4.58
791894,2.611
791895,1.348
791896,0.523
791897,0.194
791898,0.043
791899,0.027
791900,0.006
791901,0.012
791902,0.003
791903,0.005
791904,0.001
791905,0.004
792021,4.838
792022,2.615
792023,1.27
792024,0.456
792025,0.201
792026,0.018
792027,0.013
792028,0.003
792029,0.013
792030,0.012
792031,0.005
792032,0.003
792033,0.001
792034,0.003
792035,0.0
792148,10.789
792149,5.124
792150,2.507
792151,1.252
792152,0.49
792153,0.099
792154,0.008
792155,0.021
792156,0.008
792157,0.003
792158,0.0
792159,0.009
792160,0.001
792161,0.003
792162,0.004
792276,11.541
792277,5.492
792278,2.597
792279,1.147
792280,0.381
792281,0.087
792282,0.022
792283,0.014
792284,0.007
792285,0.006
792286,0.009
792287,0.003
792288,0.001
792289,0.003
792404,12.398
792405,5.836
792406,2.562
792407,1.128
792408,0.402
792409,0.121
792410,0.012
792411,0.023
792412,0.015
792413,0.008
792414,0.005
792415,0.0
792418,0.0
792532,13.64
792533,6.314
792534,2.6
792535,1.072
792536,0.317
792537,0.053
792538,0.021
792539,0.018
792540,0.012
792541,0.004
792542,0.005
792543,0.005
792544,0.004
792545,0.002
792546,0.0
792660,16.617
792661,6.973
792662,2.613
792663,0.941
792664,0.337
792665,0.05
792666,0.033
792667,0.026
792668,0.009
792669,0.013
792670,0.005
792672,0.0
792674,0.0
792676,0.0
792788,18.242
792789,7.786
792790,2.852
792791,1.006
792792,0.336
792793,0.076
792794,0.056
792795,0.018
792796,0.007
792797,0.017
792798,0.016
792799,0.003
792800,0.002
792802,0.004
792803,0.002
792857,0.004
792915,29.33
792916,19.131
792917,8.487
792918,3.136
792919,1.162
792920,0.41
792921,0.155
792922,0.052
792923,0.019
792924,0.006
792925,0.009
792926,0.007
792927,0.0
792928,0.003
792929,0.0
792930,0.002
792932,0.0
792984,0.003
792985,0.002
792986,0.002
792987,0.003
792988,0.014
792989,0.0
792990,0.025
792991,0.01
792992,0.016
792993,0.161
792994,0.54
792995,1.844
792996,4.099
792997,5.991
792998,6.964
792999,8.213
793000,10.855
793001,13.449
793002,14.587
793003,14.621
793004,14.692
793043,28.371
793044,18.587
793045,8.724
793046,3.504
793047,1.614
793048,0.638
793049,0.199
793050,0.07
793051,0.01
793052,0.022
793053,0.007
793054,0.002
793055,0.012
793056,0.004
793057,0.0
793113,0.003
793114,0.003
793116,0.014
793117,0.011
793118,0.001
793119,0.011
793120,0.021
793121,0.104
793122,0.503
793123,1.742
793124,4.049
793125,6.219
793126,7.337
793127,8.453
793128,10.562
793129,12.988
793130,14.869
793131,15.778
793132,17.284
793133,20.07
793134,23.974
793135,26.099
793136,27.088
793137,27.427
793138,27.519
793139,26.274
793140,24.998
793170,31.091
793171,26.347
793172,16.225
793173,7.497
793174,3.769
793175,1.934
793176,0.947
793177,0.284
793178,0.063
793179,0.016
793180,0.007
793181,0.006
793182,0.005
793183,0.003
793184,0.002
793185,0.001
793187,0.002
793188,0.0
793240,0.004
793243,0.001
793244,0.003
793245,0.011
793246,0.024
793247,0.039
793248,0.042
793249,0.092
793250,0.455
793251,1.624
793252,3.888
793253,6.236
793254,7.438
793255,8.289
793256,9.71
793257,12.824
793258,16.596
793259,20.094
793260,23.654
793261,27.689
793262,30.288
793263,31.323
793264,31.341
793265,31.231
793266,30.906
793267,29.794
793268,28.776
793269,27.568
793298,31.063
793299,23.73
793300,12.529
793301,5.984
793302,3.545
793303,2.318
793304,1.075
793305,0.393
793306,0.118
793307,0.011
793308,0.02
793309,0.014
793310,0.005
793311,0.003
793312,0.001
793313,0.002
793315,0.0
793368,0.004
793371,0.0
793372,0.009
793373,0.012
793374,0.028
793375,0.037
793376,0.029
793377,0.063
793378,0.324
793379,1.402
793380,3.684
793381,6.143
793382,7.601
793383,8.504
793384,10.791
793385,16.676
793386,23.911
793387,27.853
793388,30.492
793389,32.394
793390,32.618
793391,32.371
793392,32.449
793393,32.186
793394,32.039
793395,31.7
793396,31.103
793397,30.445
793398,29.663
793399,28.654
793425,33.444
793426,32.224
793427,23.757
793428,11.849
793429,5.502
793430,3.527
793431,2.402
793432,1.194
793433,0.363
793434,0.085
793435,0.028
793436,0.018
793437,0.004
793438,0.009
793439,0.001
793440,0.002
793441,0.001
793498,0.004
793499,0.004
793500,0.001
793501,0.014
793502,0.011
793503,0.01
793504,0.025
793505,0.067
793506,0.302
793507,1.226
793508,3.285
793509,5.815
793510,7.291
793511,8.322
793512,11.219
793513,18.608
793514,27.123
793515,31.408
793516,33.071
793517,34.06
793518,33.151
793519,32.605
793520,32.566
793521,32.352
793522,32.426
793523,32.236
793524,31.755
793525,31.888
793526,31.596
793527,31.921
793528,31.518
793529,29.755
793553,35.604
793554,34.545
793555,25.283
793556,12.565
793557,5.508
793558,3.45
793559,2.273
793560,1.171
793561,0.365
793562,0.033
793563,0.017
793564,0.016
793565,0.016
793566,0.008
793567,0.0
793568,0.002
793569,0.001
793626,0.004
793627,0.001
793628,0.001
793629,0.012
793630,0.012
793631,0.033
793632,0.027
793633,0.068
793634,0.286
793635,0.991
793636,2.792
793637,5.101
793638,6.72
793639,7.959
793640,11.08
793641,18.901
793642,27.596
793643,32.141
793644,33.939
793645,34.72
793646,34.008
793647,33.228
793648,32.818
793649,32.699
793650,32.679
793651,32.371
793652,32.718
793653,32.996
793654,33.436
793655,34.235
793656,34.602
793657,33.126
793658,30.524
793680,34.092
793681,37.484
793682,36.899
793683,27.461
793684,13.599
793685,5.915
793686,3.371
793687,2.092
793688,1.007
793689,0.335
793690,0.06
793691,0.018
793692,0.009
793693,0.015
793694,0.01
793695,0.006
793697,0.001
793698,0.001
793699,0.0
793752,0.002
793755,0.003
793756,0.003
793757,0.009
793758,0.022
793759,0.017
793760,0.035
793761,0.027
793762,0.221
793763,0.719
793764,2.323
793765,4.465
793766,6.195
793767,7.677
793768,11.075
793769,18.452
793770,26.74
793771,31.346
793772,33.127
793773,33.824
793774,33.781
793775,33.379
793776,33.231
793777,32.828
793778,32.692
793779,32.789
793780,33.029
793781,33.673
793782,34.306
793783,35.3
793784,35.837
793785,35.364
793786,34.094
793787,32.213
793808,35.717
793809,39.206
793810,38.486
793811,29.0
793812,14.693
793813,6.242
793814,3.454
793815,2.063
793816,0.856
793817,0.34
793818,0.11
793819,0.03
793820,0.008
793821,0.019
793822,0.006
793823,0.002
793824,0.002
793825,0.0
793882,0.001
793883,0.001
793884,0.011
793885,0.008
793886,0.015
793887,0.015
793888,0.035
793889,0.055
793890,0.158
793891,0.619
793892,1.945
793893,3.969
793894,5.809
793895,7.332
793896,10.688
793897,18.243
793898,26.264
793899,30.538
793900,32.3
793901,32.846
793902,33.111
793903,32.806
793904,32.769
793905,32.426
793906,32.086
793907,32.285
793908,32.65
793909,33.097
793910,33.82
793911,34.494
793912,35.384
793913,36.265
793914,37.785
793915,38.207
793916,36.621
793936,35.813
793937,39.541
793938,38.639
793939,29.571
793940,15.214
793941,6.412
793942,3.405
793943,1.982
793944,0.894
793945,0.243
793946,0.06
793947,0.017
793948,0.013
793949,0.011
793950,0.01
793951,0.007
793952,0.002
793953,0.001
793955,0.005
794009,0.001
794010,0.002
794011,0.002
794012,0.004
794013,0.01
794014,0.01
794015,0.039
794016,0.025
794017,0.039
794018,0.118
794019,0.451
794020,1.544
794021,3.415
794022,5.188
794023,6.926
794024,10.513
794025,18.45
794026,26.383
794027,30.321
794028,31.274
794029,32.284
794030,32.253
794031,32.105
794032,31.902
794033,31.437
794034,31.34
794035,32.025
794036,32.554
794037,33.256
794038,33.322
794039,33.682
794040,34.461
794041,36.221
794042,38.251
794043,39.795
794044,39.287
794045,36.599
794065,38.451
794066,37.781
794067,29.033
794068,15.194
794069,6.561
794070,3.32
794071,1.857
794072,0.735
794073,0.225
794074,0.034
794075,0.009
794076,0.01
794077,0.009
794078,0.007
794079,0.008
794080,0.003
794081,0.0
794082,0.005
794083,0.003
794137,0.005
794139,0.003
794140,0.003
794141,0.013
794142,0.007
794143,0.016
794144,0.044
794145,0.026
794146,0.108
794147,0.344
794148,1.135
794149,2.643
794150,4.383
794151,6.308
794152,10.279
794153,18.023
794154,25.771
794155,29.289
794156,30.56
794157,31.632
794158,32.548
794159,32.776
794160,32.802
794161,32.218
794162,32.321
794163,33.006
794164,34.111
794165,34.329
794166,34.081
794167,33.568
794168,33.636
794169,34.538
794170,36.104
794171,37.281
794172,37.761
794173,36.915
794174,33.978
794193,34.891
794194,33.581
794195,25.815
794196,14.099
794197,6.388
794198,3.274
794199,1.784
794200,0.651
794201,0.187
794202,0.028
794203,0.007
794204,0.019
794205,0.006
794206,0.012
794207,0.006
794208,0.003
794210,0.002
794265,0.0
794267,0.004
794268,0.0
794269,0.008
794270,0.011
794271,0.011
794272,0.022
794273,0.037
794274,0.083
794275,0.242
794276,0.77
794277,1.853
794278,3.392
794279,5.526
794280,9.587
794281,16.852
794282,23.596
794283,27.57
794284,29.516
794285,31.822
794286,33.985
794287,34.751
794288,34.843
794289,34.086
794290,33.974
794291,34.037
794292,34.128
794293,33.996
794294,33.377
794295,32.277
794296,31.712
794297,31.705
794298,32.656
794299,33.739
794300,34.862
794301,35.892
794302,35.174
794303,33.029
794321,32.058
794322,30.048
794323,23.113
794324,12.949
794325,6.307
794326,3.379
794327,1.593
794328,0.586
794329,0.147
794330,0.062
794331,0.016
794332,0.022
794333,0.009
794334,0.003
794335,0.003
794336,0.004
794337,0.002
794393,0.001
794394,0.0
794395,0.003
794396,0.007
794397,0.002
794398,0.006
794399,0.013
794400,0.034
794401,0.027
794402,0.083
794403,0.171
794404,0.51
794405,1.151
794406,2.445
794407,4.648
794408,8.926
794409,16.559
794410,23.984
794411,28.074
794412,29.975
794413,31.276
794414,32.442
794415,32.935
794416,33.065
794417,32.174
794418,31.587
794419,31.086
794420,30.763
794421,29.998
794422,28.543
794423,26.744
794424,25.788
794425,26.381
794426,28.024
794427,30.102
794428,31.443
794429,32.902
794430,33.584
794431,33.028
794432,31.487
794450,28.698
794451,22.15
794452,12.617
794453,6.227
794454,3.306
794455,1.583
794456,0.55
794457,0.11
794458,0.075
794459,0.026
794460,0.022
794461,0.007
794462,0.009
794463,0.001
794464,0.004
794465,0.003
794522,0.0
794523,0.003
794524,0.003
794525,0.015
794526,0.004
794527,0.016
794528,0.026
794529,0.038
794530,0.07
794531,0.083
794532,0.245
794533,0.635
794534,1.6
794535,3.772
794536,8.871
794537,17.987
794538,26.126
794539,30.505
794540,31.813
794541,31.962
794542,31.478
794543,31.535
794544,31.772
794545,31.294
794546,30.747
794547,30.417
794548,29.844
794549,29.009
794550,27.253
794551,25.167
794552,23.26
794553,22.616
794554,24.048
794555,26.985
794556,28.889
794557,30.448
794558,31.598
794559,32.238
794560,31.964
794561,31.129
794562,30.335
794577,29.388
794578,27.846
794579,21.95
794580,12.469
794581,5.973
794582,2.971
794583,1.342
794584,0.425
794585,0.111
794586,0.019
794587,0.024
794588,0.008
794589,0.014
794590,0.007
794591,0.008
794592,0.003
794593,0.006
794595,0.002
794650,0.0
794651,0.001
794653,0.002
794654,0.014
794655,0.013
794656,0.024
794657,0.037
794658,0.069
794659,0.06
794660,0.155
794661,0.43
794662,1.354
794663,3.386
794664,9.287
794665,19.717
794666,28.038
794667,31.596
794668,32.428
794669,32.57
794670,31.777
794671,31.798
794672,32.155
794673,32.046
794674,31.584
794675,31.377
