,data
925502,72.222
925503,72.235
925504,71.796
925505,72.122
925506,71.892
925507,72.029
925508,71.863
925509,71.986
925510,72.04
925511,71.865
925512,70.193
925513,67.396
925514,65.489
925515,64.542
925516,64.111
925517,63.262
925518,62.228
925519,61.789
925520,61.375
925521,61.307
925522,61.184
925523,61.129
925524,60.774
925525,60.233
925526,60.456
925527,60.479
925528,60.508
925529,60.411
925530,60.066
925531,59.84
925532,59.245
925533,58.451
925534,57.492
925535,56.259
925536,52.884
925537,45.296
925538,32.278
925539,16.16
925540,5.948
925588,1.773
925589,6.091
925590,14.958
925591,27.131
925592,35.413
925593,40.422
925594,42.436
925595,43.688
925596,45.448
925597,47.398
925598,49.408
925599,50.981
925600,52.24
925601,52.521
925602,52.305
925603,51.982
925604,51.972
925605,52.96
925606,55.595
925607,59.554
925608,63.007
925609,65.755
925610,67.872
925611,69.253
925612,69.969
925613,70.414
925614,70.787
925615,71.15
925616,71.213
925617,70.93
925618,71.204
925619,71.666
925620,71.494
925621,72.052
925622,71.834
925623,71.904
925624,71.996
925625,71.864
925626,72.011
925627,71.888
925628,71.952
925629,72.031
925630,71.907
925631,72.268
925632,72.092
925633,71.865
925634,72.141
925635,72.183
925636,72.201
925637,72.294
925638,72.126
925639,71.728
925640,69.819
925641,67.05
925642,64.99
925643,64.016
925644,62.564
925645,61.418
925646,60.45
925647,60.208
925648,60.01
925649,60.158
925650,60.082
925651,59.634
925652,59.328
925653,59.048
925654,58.6
925655,59.012
925656,58.715
925657,58.925
925658,58.911
925659,58.957
925660,58.998
925661,58.499
925662,58.111
925663,56.991
925664,53.912
925665,46.703
925666,33.013
925667,16.704
925668,6.102
925716,1.616
925717,5.205
925718,12.529
925719,22.205
925720,29.269
925721,33.211
925722,34.949
925723,37.14
925724,39.957
925725,43.69
925726,47.196
925727,49.601
925728,50.813
925729,51.123
925730,51.121
925731,50.699
925732,50.623
925733,51.224
925734,53.146
925735,56.338
925736,60.288
925737,64.807
925738,67.283
925739,68.546
925740,69.496
925741,69.934
925742,70.462
925743,70.758
925744,70.645
925745,70.901
925746,70.976
925747,71.664
925748,71.746
925749,71.719
925750,71.576
925751,71.705
925752,71.747
925753,71.864
925754,71.662
925755,71.995
925756,71.865
925757,71.942
925758,71.867
925759,72.021
925760,72.097
925761,72.175
925762,72.151
925763,72.198
925764,72.252
925765,72.246
925766,71.882
925767,70.618
925768,68.541
925769,65.338
925770,63.398
925771,62.256
925772,61.205
925773,59.774
925774,59.341
925775,59.047
925776,58.665
925777,59.332
925778,59.259
925779,59.001
925780,58.438
925781,58.358
925782,58.115
925783,58.058
925784,58.264
925785,57.869
925786,58.155
925787,58.156
925788,58.66
925789,58.54
925790,57.882
925791,56.833
925792,53.515
925793,46.321
925794,32.573
925795,16.645
925796,6.063
925844,1.431
925845,4.305
925846,10.544
925847,18.757
925848,25.411
925849,28.829
925850,30.946
925851,33.09
925852,36.671
925853,41.55
925854,45.516
925855,49.173
925856,50.741
925857,51.126
925858,51.158
925859,50.799
925860,51.05
925861,50.892
925862,52.448
925863,54.898
925864,59.121
925865,63.621
925866,66.863
925867,68.77
925868,69.374
925869,70.241
925870,70.497
925871,70.99
925872,71.382
925873,71.594
925874,71.541
925875,71.659
925876,71.794
925877,71.952
925878,71.594
925879,71.871
925880,71.617
925881,71.867
925882,71.692
925883,72.044
925884,71.928
925885,71.966
925886,72.115
925887,72.408
925888,72.2
925889,72.267
925890,71.865
925891,72.017
925892,71.864
925893,71.865
925894,71.207
925895,69.701
925896,67.193
925897,64.811
925898,63.028
925899,61.726
925900,60.295
925901,59.226
925902,58.55
925903,58.307
925904,58.326
925905,58.575
925906,58.446
925907,58.498
925908,57.979
925909,57.699
925910,57.743
925911,57.757
925912,57.552
925913,57.49
925914,57.949
925915,58.128
925916,58.303
925917,58.104
925918,57.828
925919,56.399
925920,52.773
925921,44.497
925922,31.06
925923,15.764
925924,5.729
925972,1.176
925973,3.659
925974,8.631
925975,15.74
925976,22.015
925977,26.168
925978,28.865
925979,31.207
925980,34.307
925981,39.256
925982,44.088
925983,48.493
925984,51.056
925985,51.936
925986,51.972
925987,51.571
925988,51.547
925989,51.814
925990,52.842
925991,55.074
925992,58.64
925993,63.349
925994,66.508
925995,68.878
925996,69.584
925997,70.085
925998,70.842
925999,71.146
926000,71.258
926001,71.644
926002,71.658
926003,71.516
926004,71.307
926005,71.563
926006,71.294
926007,71.567
926008,71.519
926009,71.49
926010,71.453
926011,71.553
926012,71.865
926013,71.864
926014,71.461
926015,72.03
926016,71.876
926017,71.864
926018,71.963
926019,71.864
926020,72.142
926021,71.607
926022,70.225
926023,68.051
926024,66.109
926025,64.843
926026,63.536
926027,62.365
926028,60.978
926029,59.126
926030,58.306
926031,58.081
926032,58.091
926033,58.685
926034,58.876
926035,58.862
926036,58.826
926037,58.322
926038,58.394
926039,58.409
926040,58.062
926041,57.923
926042,57.724
926043,58.312
926044,58.22
926045,58.456
926046,57.88
926047,56.279
926048,52.297
926049,43.369
926050,29.62
926051,14.988
926052,5.634
926100,1.061
926101,2.984
926102,6.968
926103,12.485
926104,18.122
926105,23.472
926106,27.383
926107,30.332
926108,33.334
926109,37.893
926110,43.963
926111,48.602
926112,51.439
926113,52.714
926114,52.903
926115,52.449
926116,52.527
926117,53.083
926118,54.046
926119,55.732
926120,58.804
926121,62.728
926122,66.16
926123,68.228
926124,69.678
926125,70.712
926126,71.339
926127,72.179
926128,71.737
926129,71.957
926130,71.784
926131,71.539
926132,71.417
926133,71.295
926134,71.244
926135,71.878
926136,71.639
926137,71.768
926138,71.755
926139,71.864
926140,71.591
926141,71.51
926142,71.986
926143,71.783
926144,71.931
926145,71.87
926146,71.864
926147,72.004
926148,72.033
926149,71.576
926150,69.653
926151,67.117
926152,65.707
926153,65.232
926154,64.68
926155,63.517
926156,61.693
926157,59.858
926158,58.735
926159,58.311
926160,58.389
926161,58.931
926162,59.349
926163,59.348
926164,59.154
926165,59.109
926166,59.0
926167,58.848
926168,58.555
926169,58.281
926170,58.173
926171,57.913
926172,58.241
926173,58.451
926174,58.075
926175,56.792
926176,52.371
926177,43.435
926178,29.19
926179,14.766
926180,5.509
926228,0.919
926229,2.182
926230,5.04
926231,8.913
926232,14.153
926233,20.04
926234,25.094
926235,28.722
926236,32.478
926237,37.641
926238,43.808
926239,48.906
926240,52.053
926241,53.278
926242,53.837
926243,53.921
926244,53.872
926245,54.313
926246,55.262
926247,57.074
926248,58.868
926249,61.665
926250,64.337
926251,66.918
926252,68.783
926253,70.35
926254,70.652
926255,71.102
926256,71.445
926257,71.069
926258,70.661
926259,70.387
926260,70.188
926261,70.167
926262,70.5
926263,70.993
926264,71.615
926265,71.659
926266,71.378
926267,71.958
926268,71.653
926269,71.823
926270,71.484
926271,71.995
926272,71.665
926273,72.008
926274,72.116
926275,71.982
926276,71.876
926277,71.065
926278,69.112
926279,66.529
926280,65.307
926281,65.096
926282,64.808
926283,63.815
926284,61.812
926285,59.908
926286,58.403
926287,58.213
926288,58.679
926289,59.182
926290,59.234
926291,59.631
926292,59.094
926293,59.064
926294,58.938
926295,58.791
926296,58.548
926297,58.008
926298,57.975
926299,57.661
926300,57.785
926301,58.265
926302,57.811
926303,56.003
926304,51.724
926305,42.559
926306,28.475
926307,14.605
926308,5.567
926356,0.742
926357,1.626
926358,3.3
926359,6.114
926360,10.747
926361,16.636
926362,22.818
926363,27.42
926364,31.938
926365,37.677
926366,44.396
926367,49.452
926368,52.524
926369,54.342
926370,54.783
926371,55.359
926372,55.181
926373,55.658
926374,56.455
926375,57.557
926376,58.73
926377,60.987
926378,62.844
926379,65.004
926380,66.001
926381,67.412
926382,68.163
926383,68.398
926384,68.318
926385,68.113
926386,67.803
926387,67.711
926388,67.637
926389,68.025
926390,68.826
926391,70.215
926392,71.135
926393,71.476
926394,71.682
926395,71.865
926396,71.895
926397,71.818
926398,71.89
926399,71.683
926400,71.862
926401,71.842
926402,71.901
926403,71.703
926404,71.478
926405,70.022
926406,68.161
926407,65.977
926408,65.232
926409,65.166
926410,64.685
926411,63.655
926412,61.647
926413,59.742
926414,58.348
926415,58.228
926416,58.675
926417,59.235
926418,59.395
926419,59.358
926420,59.292
926421,59.38
926422,59.323
926423,59.274
926424,58.822
926425,58.562
926426,58.147
926427,57.653
926428,57.732
926429,58.142
926430,57.671
926431,55.483
926432,50.853
926433,41.704
926434,27.941
926435,14.296
926436,5.556
926484,0.547
926485,1.098
926486,2.274
926487,4.232
926488,7.946
926489,13.603
926490,20.493
926491,26.614
926492,32.287
926493,38.979
926494,46.125
926495,51.272
926496,54.252
926497,55.814
926498,56.56
926499,56.935
926500,57.398
926501,57.748
926502,58.222
926503,58.825
926504,59.39
926505,60.834
926506,62.114
926507,63.603
926508,64.114
926509,64.797
926510,65.441
926511,65.838
926512,65.6
926513,65.616
926514,65.078
926515,65.169
926516,65.174
926517,65.666
926518,66.766
926519,68.679
926520,69.932
926521,70.782
926522,70.791
926523,71.021
926524,71.177
926525,70.963
926526,70.584
926527,70.495
926528,70.299
926529,70.511
926530,70.235
926531,70.269
926532,69.343
926533,68.164
926534,66.84
926535,65.597
926536,65.082
926537,65.298
926538,64.8
926539,63.396
926540,61.586
926541,59.96
926542,58.92
926543,58.811
926544,59.156
926545,59.594
926546,59.566
926547,59.917
926548,59.722
926549,59.726
926550,60.003
926551,60.429
926552,60.153
926553,59.766
926554,58.845
926555,58.285
926556,58.155
926557,58.345
926558,57.492
926559,55.347
926560,50.445
926561,40.989
926562,26.92
926563,13.845
926564,5.541
926612,0.429
926613,0.88
926614,1.512
926615,3.013
926616,5.804
926617,11.02
926618,17.877
926619,25.224
926620,32.769
926621,41.021
926622,48.553
926623,53.546
926624,56.505
926625,57.497
926626,58.299
926627,59.012
926628,59.273
926629,59.697
926630,60.089
926631,60.087
926632,60.585
926633,60.822
926634,61.68
926635,62.022
926636,62.52
926637,63.518
926638,64.314
926639,64.704
926640,64.408
926641,64.393
926642,63.585
926643,63.611
926644,63.551
926645,64.184
926646,65.006
926647,66.692
926648,67.672
926649,68.931
926650,69.193
926651,69.036
926652,69.155
926653,68.6
926654,68.245
926655,67.287
926656,66.769
926657,66.661
926658,66.099
926659,65.864
926660,65.252
926661,64.867
926662,64.681
926663,64.607
926664,65.047
926665,65.092
926666,64.679
926667,63.189
926668,61.587
926669,60.09
926670,59.453
926671,58.901
926672,58.995
926673,59.041
926674,59.041
926675,59.048
926676,59.235
926677,59.874
926678,60.188
926679,60.765
926680,60.554
926681,59.929
926682,59.525
926683,58.592
926684,58.069
926685,58.51
926686,57.626
926687,55.127
926688,49.748
926689,39.541
926690,25.463
926691,12.989
926692,5.187
926740,0.339
926741,0.619
926742,1.129
926743,2.139
926744,4.285
926745,8.136
926746,14.601
926747,22.466
926748,32.109
926749,41.779
926750,50.453
926751,55.413
926752,57.859
926753,58.646
926754,59.082
926755,59.44
926756,59.943
926757,60.025
926758,60.388
926759,60.678
926760,60.769
926761,61.15
926762,61.196
926763,61.822
926764,61.641
926765,62.832
926766,63.374
926767,64.331
926768,63.652
926769,63.922
926770,63.029
926771,62.791
926772,62.331
926773,63.04
926774,63.602
926775,64.959
926776,66.196
926777,67.23
926778,67.569
926779,67.624
926780,67.189
926781,66.914
926782,65.893
926783,64.895
926784,64.158
926785,63.699
926786,63.336
926787,62.668
926788,62.059
926789,62.027
926790,62.328
926791,62.984
926792,63.688
926793,64.069
926794,63.634
926795,62.732
926796,61.036
926797,59.655
926798,58.829
926799,58.626
926800,58.412
926801,58.563
926802,58.287
926803,58.276
926804,58.634
926805,59.578
926806,59.908
926807,60.687
926808,60.267
926809,60.064
926810,59.578
926811,58.917
926812,58.452
926813,58.56
926814,57.681
926815,55.113
926816,48.699
926817,38.115
926818,23.202
926819,11.405
926820,4.38
926868,0.271
926869,0.456
926870,0.871
926871,1.467
926872,3.124
926873,6.265
926874,11.662
926875,20.246
926876,30.702
926877,41.935
926878,51.408
926879,56.523
926880,58.556
926881,59.071
926882,59.28
926883,59.53
926884,59.598
926885,59.994
926886,60.055
926887,60.562
926888,60.986
926889,61.406
926890,61.546
926891,61.41
926892,61.865
926893,62.372
926894,63.413
926895,63.636
926896,64.029
926897,63.56
926898,62.796
926899,62.375
926900,61.985
926901,62.117
926902,62.912
926903,63.731
926904,64.677
926905,65.254
926906,65.446
926907,65.42
926908,65.155
926909,64.537
926910,63.625
926911,63.223
926912,62.617
926913,62.448
926914,61.74
926915,61.367
926916,61.273
926917,61.128
926918,61.537
926919,61.597
926920,62.455
926921,62.474
926922,62.492
926923,61.779
926924,60.509
926925,59.509
926926,58.918
926927,58.884
926928,58.541
926929,58.221
926930,58.123
926931,58.151
926932,58.707
926933,59.354
926934,59.969
926935,60.277
926936,60.456
926937,60.191
926938,59.832
926939,59.385
926940,58.928
926941,58.361
926942,57.565
926943,54.567
926944,47.595
926945,35.202
926946,20.09
926947,8.999
926948,3.206
926996,0.257
926997,0.345
926998,0.573
926999,0.976
927000,2.248
927001,4.675
927002,9.583
927003,17.818
927004,29.076
927005,41.523
927006,51.228
927007,56.588
927008,58.667
927009,59.226
927010,59.293
927011,58.907
927012,59.358
927013,59.571
927014,59.842
927015,60.37
927016,60.745
927017,61.325
927018,61.452
927019,61.583
927020,61.683
927021,62.237
927022,63.303
927023,63.718
927024,63.885
927025,63.298
927026,62.754
927027,62.401
927028,62.013
927029,61.775
927030,62.15
927031,62.624
927032,63.132
927033,63.543
927034,63.483
927035,63.206
927036,62.875
927037,62.49
927038,62.243
927039,61.829
927040,61.71
927041,61.638
927042,61.467
927043,61.296
927044,61.453
927045,61.363
927046,61.286
927047,61.132
927048,60.951
927049,61.122
927050,60.915
927051,60.254
927052,59.378
927053,58.989
927054,59.033
927055,58.909
927056,58.564
927057,58.407
927058,58.126
927059,58.194
927060,58.688
927061,59.119
927062,59.854
927063,60.179
927064,60.584
927065,60.288
927066,60.086
927067,59.379
927068,58.796
927069,57.919
927070,56.5
927071,52.584
927072,44.311
927073,30.507
927074,15.835
927075,6.481
927076,2.279
927124,0.17
927125,0.325
927126,0.45
927127,0.821
927128,1.485
927129,3.524
927130,7.895
927131,15.458
927132,26.517
927133,39.308
927134,49.861
927135,55.889
927136,58.608
927137,59.27
927138,59.05
927139,59.14
927140,59.272
927141,59.466
927142,59.806
927143,60.476
927144,60.776
927145,61.41
927146,61.64
927147,61.93
927148,62.054
927149,62.627
927150,63.534
927151,63.993
927152,63.881
927153,63.64
927154,63.353
927155,62.991
927156,62.893
927157,62.577
927158,62.36
927159,62.307
927160,62.35
927161,62.288
927162,62.178
927163,61.783
927164,61.326
927165,61.273
927166,61.177
927167,61.19
927168,61.635
927169,61.906
927170,61.984
927171,61.874
927172,61.37
927173,61.243
927174,60.901
927175,60.825
927176,60.166
927177,60.06
927178,59.585
927179,59.53
927180,58.85
927181,58.753
927182,58.811
927183,59.225
927184,59.031
927185,58.401
927186,58.416
927187,58.227
927188,58.72
927189,59.141
927190,59.489
927191,59.998
927192,60.471
927193,60.149
927194,60.041
927195,59.581
927196,58.683
927197,57.376
927198,55.269
927199,50.497
927200,40.961
927201,26.605
927202,12.912
927203,4.951
927204,1.601
927252,0.166
927253,0.247
927254,0.335
927255,0.562
927256,1.072
927257,2.663
927258,6.198
927259,12.752
927260,22.138
927261,34.011
927262,45.575
927263,53.155
927264,57.136
927265,58.264
927266,58.818
927267,58.989
927268,59.284
927269,59.311
927270,59.381
927271,59.961
927272,60.716
927273,61.248
927274,61.878
927275,62.304
927276,62.5
927277,63.241
927278,63.705
927279,64.138
927280,64.009
927281,63.845
927282,63.714
927283,63.425
927284,63.341
927285,62.878
927286,62.667
927287,62.447
927288,62.38
927289,62.28
927290,61.98
927291,61.439
927292,61.156
927293,60.893
927294,60.785
927295,60.954
927296,61.29
927297,61.665
927298,61.492
927299,60.828
927300,60.748
927301,60.196
927302,59.898
927303,59.712
927304,59.261
927305,59.106
927306,58.534
927307,58.087
927308,58.087
927309,58.266
927310,58.567
927311,58.919
927312,58.614
927313,58.263
927314,57.993
927315,58.046
927316,58.327
927317,58.578
927318,59.058
927319,59.528
927320,59.858
927321,59.989
927322,60.004
927323,59.356
927324,58.048
927325,56.241
927326,52.967
927327,47.024
927328,36.938
927329,23.32
927330,11.321
927331,4.259
927332,1.361
927380,0.11
927381,0.216
927382,0.267
927383,0.39
927384,0.769
927385,2.029
927386,4.817
927387,9.954
927388,16.816
927389,26.025
927390,36.699
927391,46.536
927392,52.674
927393,56.09
927394,57.279
927395,58.112
927396,58.546
927397,58.62
927398,58.635
927399,58.983
927400,59.697
927401,60.343
927402,60.974
927403,61.778
927404,62.744
927405,63.473
927406,64.289
927407,64.524
927408,64.554
927409,64.339
927410,64.212
927411,64.094
927412,64.106
927413,63.947
927414,63.35
927415,63.119
927416,62.929
927417,62.625
927418,62.292
927419,61.85
927420,61.358
927421,60.944
927422,60.893
927423,60.808
927424,61.022
927425,61.302
927426,60.849
927427,60.518
927428,60.154
927429,59.88
927430,59.643
927431,59.508
927432,59.414
927433,58.979
927434,58.455
927435,57.733
927436,57.548
927437,57.957
927438,58.397
927439,58.584
927440,58.731
927441,58.275
927442,58.114
927443,58.223
927444,58.341
927445,58.524
927446,58.667
927447,58.83
927448,59.474
927449,59.628
927450,59.726
927451,59.303
927452,57.574
927453,54.619
927454,49.459
927455,41.322
927456,31.031
927457,19.545
927458,9.907
927459,4.027
927460,1.344
927508,0.111
927509,0.143
927510,0.185
927511,0.301
927512,0.565
927513,1.5
927514,3.86
927515,8.019
927516,13.047
927517,19.131
927518,27.532
927519,37.03
927520,44.962
927521,50.223
927522,53.449
927523,55.43
927524,56.295
927525,56.535
927526,56.774
927527,56.808
927528,57.279
927529,57.914
927530,59.27
927531,61.02
927532,62.46
927533,63.161
927534,63.776
927535,64.329
927536,64.44
927537,64.582
927538,64.652
927539,64.725
927540,64.556
927541,64.152
927542,63.683
927543,63.12
927544,62.865
927545,62.597
927546,62.319
927547,61.713
927548,61.316
927549,60.762
927550,60.359
927551,60.271
927552,60.199
927553,60.115
927554,59.969
927555,60.039
927556,59.854
927557,59.961
927558,59.665
927559,59.609
927560,59.409
927561,59.122
927562,58.737
927563,58.074
927564,57.702
927565,57.916
927566,58.474
927567,58.511
927568,58.873
927569,58.961
927570,58.987
927571,58.824
927572,58.787
927573,58.761
927574,59.107
927575,58.863
927576,59.173
927577,59.33
927578,59.522
927579,58.923
927580,56.856
927581,52.87
927582,45.922
927583,36.737
927584,26.743
927585,16.644
927586,8.59
927587,3.719
927588,1.281
927636,0.07
927637,0.121
927638,0.156
927639,0.22
927640,0.463
927641,1.174
927642,3.175
927643,6.645
927644,10.657
927645,14.793
927646,20.538
927647,28.289
927648,35.679
927649,41.433
927650,46.172
927651,49.692
927652,51.606
927653,52.243
927654,52.764
927655,53.167
927656,53.58
927657,54.707
927658,56.72
927659,59.212
927660,61.325
927661,62.543
927662,63.397
927663,63.75
927664,64.077
927665,64.598
927666,64.225
927667,64.295
927668,64.021
927669,63.492
927670,62.4
927671,61.635
927672,60.818
927673,60.384
927674,60.039
927675,59.849
927676,58.993
927677,58.252
927678,57.776
927679,57.516
927680,56.977
927681,57.344
927682,57.594
927683,58.323
927684,58.565
927685,58.94
927686,59.321
927687,59.478
927688,59.95
927689,60.117
927690,59.87
927691,59.076
927692,58.677
927693,58.524
927694,58.857
927695,59.043
927696,59.364
927697,59.516
927698,59.776
927699,59.516
927700,59.335
927701,59.509
927702,58.983
927703,58.963
927704,59.086
927705,59.137
927706,59.569
927707,58.455
927708,56.194
927709,50.889
927710,42.957
927711,33.588
927712,23.858
927713,14.69
927714,7.783
927715,3.49
927716,1.277
927764,0.066
927765,0.084
927766,0.105
927767,0.149
927768,0.326
927769,0.933
927770,2.58
927771,5.7
927772,9.333
927773,12.509
927774,16.277
927775,21.531
927776,27.031
927777,32.081
927778,37.297
927779,42.157
927780,44.545
927781,45.693
927782,46.536
927783,46.844
927784,47.828
927785,49.795
927786,52.91
927787,56.819
927788,59.652
927789,61.079
927790,62.18
927791,62.866
927792,63.092
927793,63.208
927794,63.025
927795,62.457
927796,61.751
927797,60.767
927798,59.273
927799,57.634
927800,56.583
927801,55.933
927802,55.105
927803,54.847
927804,54.047
927805,53.04
927806,52.288
927807,51.7
927808,51.455
927809,51.871
927810,52.714
927811,53.801
927812,54.973
927813,55.719
927814,56.609
927815,57.35
927816,58.141
927817,59.094
927818,59.343
927819,58.857
927820,58.481
927821,58.589
927822,59.082
927823,59.285
927824,59.835
927825,60.325
927826,60.331
927827,60.366
927828,60.285
927829,60.148
927830,59.993
927831,59.383
927832,59.303
927833,59.647
927834,59.611
927835,58.519
927836,55.625
927837,49.664
927838,41.297
927839,31.658
927840,21.778
927841,12.831
927842,6.789
927843,3.09
927844,1.078
927892,0.063
927893,0.055
927894,0.08
927895,0.098
927896,0.221
927897,0.624
927898,2.151
927899,4.855
927900,8.335
927901,10.947
927902,13.222
927903,16.227
927904,19.766
927905,23.555
927906,28.445
927907,33.297
927908,36.11
927909,37.614
927910,38.168
927911,38.652
927912,39.538
927913,42.299
927914,47.284
927915,52.55
927916,56.132
927917,58.313
927918,58.803
927919,59.048
927920,58.956
927921,58.598
927922,57.77
927923,56.512
927924,55.305
927925,54.055
927926,51.772
927927,49.687
927928,47.974
927929,46.485
927930,45.716
927931,45.534
927932,44.676
927933,43.715
927934,42.97
927935,42.476
927936,42.44
927937,42.878
927939,45.469
927940,46.915
927941,48.284
927942,49.675
927943,51.078
927944,52.662
927945,54.055
927946,56.015
927947,56.231
927948,57.071
927949,57.37
927950,58.201
927951,58.996
927952,59.823
927953,60.223
927954,60.518
927955,60.658
927956,60.545
927957,60.472
927958,60.128
927959,60.146
927960,59.987
927961,60.143
927962,59.783
927963,58.698
927964,55.704
927965,49.022
927966,40.184
927967,29.882
927968,19.31
927969,10.826
927970,5.602
927971,2.579
927972,0.993
928020,0.046
928021,0.07
928022,0.057
928023,0.094
928024,0.131
928025,0.619
928026,1.74
928027,4.121
928028,7.334
928029,9.616
928030,11.404
928031,13.209
928032,15.503
928033,18.268
928034,21.534
928035,24.926
928036,26.836
928037,27.89
928038,28.211
928039,28.84
928040,29.904
928041,32.713
928042,38.342
928043,44.723
928044,49.852
928045,52.685
928046,52.986
928047,52.548
928048,51.322
928049,49.463
928050,47.36
928051,44.796
928052,42.274
928053,40.423
928054,38.714
928076,52.101
928077,53.453
928078,54.874
928079,56.673
928080,58.22
928081,59.212
928082,60.223
928083,60.477
928084,60.663
928085,60.859
928086,61.156
928087,60.987
928088,61.31
928089,60.819
928090,60.498
928091,59.393
928092,55.521
928093,48.729
928094,39.005
928095,27.878
928096,16.487
928097,8.35
928098,4.146
928099,1.883
928100,0.815
928148,0.021
928149,0.047
928150,0.059
928151,0.058
928152,0.198
928153,0.462
928154,1.407
928155,3.458
928156,6.489
928157,8.591
928158,10.117
928159,11.986
928160,14.064
928161,15.594
928162,16.891
928163,18.443
928164,19.092
928165,19.534
928166,19.849
928167,20.231
928168,20.948
928169,23.063
928170,27.89
928171,34.693
928172,41.117
928173,44.677
928174,45.362
928175,43.917
928176,41.47
928177,38.513
928178,35.189
928179,32.411
928207,52.63
928208,54.887
928209,56.984
928210,58.444
928211,59.772
928212,60.318
928213,60.726
928214,61.473
928215,61.522
928216,61.246
928217,60.963
928218,60.243
928219,58.71
928220,54.754
928221,47.052
928222,36.428
928223,24.397
928224,13.693
928225,6.484
928226,3.043
928227,1.658
928228,0.758
928276,0.023
928277,0.034
928278,0.039
928279,0.055
928280,0.182
928281,0.427
928282,1.186
928283,2.88
928284,5.456
928285,7.466
928286,9.105
928287,11.01
928288,13.227
928289,14.72
928290,15.487
928291,15.974
928292,16.142
928293,16.059
928294,16.143
928295,16.079
928296,16.443
928297,17.67
928298,20.743
928299,26.402
928300,33.091
928301,37.411
928302,37.536
928303,35.327
928304,32.514
928336,50.805
928337,52.93
928338,55.369
928339,57.191
928340,58.752
928341,60.101
928342,60.657
928343,61.199
928344,60.969
928345,60.471
928346,59.416
928347,57.258
928348,52.08
928349,42.676
928350,31.527
928351,20.206
928352,10.523
928353,4.805
928354,2.473
928355,1.335
928356,0.652
928404,0.026
928405,0.024
928406,0.04
928407,0.07
928408,0.128
928409,0.34
928410,1.036
928411,2.395
928412,4.497
928413,6.322
928414,7.907
928415,9.997
928416,12.692
928417,14.305
928418,14.905
928419,15.293
928420,15.257
928421,15.089
928422,14.947
928423,14.746
928424,14.836
928425,14.799
928426,16.37
928427,19.966
928428,26.002
928466,49.665
928467,52.449
928468,54.726
928469,56.864
928470,58.676
928471,59.905
928472,60.015
928473,59.763
928474,58.676
928475,55.652
928476,48.893
928477,38.079
928478,26.831
928479,16.539
928480,8.202
928481,3.826
928482,2.132
928483,1.307
928484,0.703
928532,0.009
928533,0.012
928534,0.027
928535,0.055
928536,0.149
928537,0.358
928538,0.878
928539,2.007
928540,3.77
928541,5.339
928542,6.808
928543,9.007
928544,12.052
928545,13.974
928546,14.589
928547,14.692
928548,14.442
928549,13.975
928550,13.662
928551,13.108
928552,12.754
928553,12.468
928595,44.68
928596,48.076
928597,51.067
928598,54.094
928599,56.285
928600,57.41
928601,57.635
928602,56.775
928603,53.006
928604,45.636
928605,34.528
928606,23.373
928607,13.676
928608,6.732
928609,3.186
928610,1.934
928611,1.262
928612,0.744
928660,0.002
928661,0.01
928662,0.032
928663,0.069
928664,0.156
928665,0.344
928666,0.813
928667,1.748
928668,3.038
928669,4.444
928670,5.733
928671,7.698
928672,10.807
928673,12.892
928674,13.442
928675,13.351
928676,12.775
928677,12.231
928678,11.414
928723,36.647
928724,40.707
928725,44.808
928726,47.843
928727,50.031
928728,51.12
928729,52.11
928730,51.332
928731,47.123
928732,39.953
928733,30.258
928734,20.789
928735,11.969
928736,5.573
928737,2.786
928738,1.783
928739,1.252
928740,0.775
928788,0.008
928789,0.021
928790,0.031
928791,0.046
928792,0.148
928793,0.385
928794,0.828
928795,1.553
928796,2.554
928797,3.448
928798,4.445
928799,6.182
928800,8.901
928801,10.929
928802,11.431
928852,32.371
928853,36.587
928854,39.596
928855,41.082
928856,41.998
928857,42.22
928858,40.535
928859,36.458
928860,31.005
928861,24.786
928862,17.668
928863,10.145
928864,4.792
928865,2.55
928866,1.746
928867,1.279
928868,0.74
928917,0.028
928918,0.039
928919,0.081
928920,0.174
928921,0.4
928923,1.429
928924,2.134
928925,2.852
928980,25.024
928981,28.245
928982,30.182
928983,31.273
928984,31.896
928985,32.096
928986,30.562
928987,27.907
928988,24.481
928989,20.208
928990,14.877
928991,8.507
928992,4.248
928993,2.397
928994,1.734
928995,1.281
928996,0.79
929108,20.789
929109,22.178
929110,23.292
929111,24.064
929112,24.586
929113,25.036
929114,24.639
929115,23.247
929116,20.993
929117,17.726
929118,12.95
929119,7.276
929120,3.618
929121,2.093
929122,1.665
929123,1.242
929124,0.837
929236,18.777
929237,19.672
929238,20.433
929239,20.664
929240,21.202
929241,21.285
929242,21.192
929243,20.461
929244,19.037
929245,16.259
929246,11.627
929247,6.247
929248,3.192
929249,2.012
929250,1.51
929251,1.281
929252,0.878
929364,17.892
929365,18.793
929366,19.374
929367,19.456
929368,19.461
929369,19.395
929370,19.154
929371,18.655
929372,17.416
929373,15.067
929374,10.66
929375,5.592
929376,2.839
929377,1.896
929378,1.553
929379,1.284
929380,0.95
929492,17.186
929493,18.188
929494,18.826
929495,19.007
929496,18.737
929497,18.451
929498,18.304
929499,17.718
929500,16.799
929501,14.337
929502,9.708
929503,5.001
929504,2.557
929505,1.833
929506,1.55
929507,1.314
929508,0.963
929621,17.429
929622,18.302
929623,18.626
929624,18.517
929625,18.293
929626,17.867
929627,17.39
929628,16.361
929629,13.742
929630,8.968
929631,4.42
929632,2.309
