,data
876475,58.961
876476,58.766
876477,58.598
876478,58.66
876479,58.69
876480,58.793
876481,59.363
876482,59.914
876483,60.1
876484,58.437
876485,57.53
876486,57.499
876487,58.757
876488,59.4
876489,58.306
876490,54.315
876491,50.79
876492,50.21
876493,52.194
876494,53.165
876495,54.009
876496,53.31
876497,53.312
876498,54.469
876499,56.468
876500,58.254
876501,59.94
876502,60.759
876503,61.308
876504,60.843
876505,60.103
876506,59.937
876507,60.002
876508,59.971
876509,59.839
876510,59.412
876511,58.687
876512,57.471
876513,57.409
876514,57.727
876515,57.96
876516,57.805
876517,55.988
876518,51.885
876519,44.089
876520,30.472
876521,17.271
876554,5.031
876555,13.696
876556,29.051
876557,46.283
876558,57.616
876559,59.878
876560,58.816
876561,58.423
876562,58.795
876563,59.617
876564,60.67
876565,60.723
876566,60.313
876567,59.55
876568,58.842
876569,59.348
876570,60.033
876571,59.81
876572,59.442
876573,58.888
876574,59.032
876575,60.883
876576,61.541
876577,61.361
876578,59.89
876579,59.234
876580,59.713
876581,60.671
876582,61.282
876583,60.957
876584,59.261
876585,57.667
876586,57.651
876587,59.249
876588,58.842
876589,58.801
876590,59.725
876591,60.809
876592,60.656
876593,59.894
876594,59.071
876595,59.436
876596,58.888
876597,59.063
876598,58.998
876599,58.831
876600,58.667
876601,58.203
876602,57.716
876603,57.897
876604,57.371
876605,57.683
876606,57.79
876607,57.707
876608,57.429
876609,57.899
876610,58.49
876611,58.964
876612,58.451
876613,57.809
876614,58.168
876615,59.032
876616,59.248
876617,57.546
876618,52.495
876619,48.647
876620,48.119
876621,49.974
876622,51.812
876623,52.842
876624,52.441
876625,52.219
876626,53.491
876627,56.173
876628,58.696
876629,60.371
876630,61.642
876631,61.85
876632,61.514
876633,60.949
876634,61.044
876635,60.477
876636,60.115
876637,59.577
876638,59.294
876639,58.641
876640,58.012
876641,57.377
876642,57.474
876643,57.605
876644,57.728
876645,56.622
876646,52.565
876647,44.954
876648,31.496
876649,18.001
876682,5.049
876683,13.755
876684,29.003
876685,46.815
876686,58.608
876687,61.953
876688,61.11
876689,60.271
876690,60.771
876691,61.583
876692,61.85
876693,61.813
876694,60.557
876695,60.472
876696,59.961
876697,60.689
876698,60.595
876699,60.823
876700,60.724
876701,60.048
876702,59.987
876703,60.994
876704,61.643
876705,61.071
876706,59.29
876707,58.493
876708,59.514
876709,60.467
876710,61.143
876711,60.928
876712,59.47
876713,57.897
876714,58.215
876715,59.795
876716,59.622
876717,59.006
876718,59.882
876719,60.863
876720,60.345
876721,59.883
876722,59.5
876723,59.66
876724,59.608
876725,59.401
876726,59.654
876727,59.651
876728,59.638
876729,59.317
876730,58.742
876731,58.225
876732,57.418
876733,58.092
876734,58.729
876735,58.766
876736,58.356
876737,58.3
876738,58.487
876739,59.105
876740,58.552
876741,58.42
876742,59.035
876743,59.612
876744,59.683
876745,57.668
876746,53.407
876747,50.203
876748,49.47
876749,50.611
876750,51.996
876751,52.393
876752,52.34
876753,52.174
876754,53.23
876755,55.575
876756,57.775
876757,59.857
876758,61.005
876759,61.241
876760,61.029
876761,60.753
876762,60.578
876763,60.215
876764,59.53
876765,59.379
876766,59.039
876767,58.443
876768,57.822
876769,57.378
876770,57.574
876771,57.356
876772,57.626
876773,56.531
876774,52.859
876775,44.865
876776,31.513
876777,17.945
876810,5.135
876811,13.371
876812,27.729
876813,44.754
876814,57.003
876815,62.126
876816,62.344
876817,61.826
876818,62.114
876819,62.439
876820,62.093
876821,61.381
876822,61.207
876823,60.305
876824,60.086
876825,60.796
876826,60.746
876827,60.733
876828,60.638
876829,60.683
876830,60.756
876831,61.772
876832,62.191
876833,60.909
876834,58.792
876835,58.111
876836,59.367
876837,60.562
876838,60.61
876839,61.144
876840,60.194
876841,59.048
876842,59.419
876843,61.233
876844,61.404
876845,60.88
876846,61.302
876847,62.287
876848,61.897
876849,61.394
876850,61.272
876851,61.924
876852,61.954
876853,62.106
876854,62.255
876855,62.568
876856,62.318
876857,61.816
876858,60.907
876859,59.91
876860,59.089
876861,59.176
876862,60.618
876863,61.317
876864,60.399
876865,59.598
876866,59.717
876867,59.99
876868,59.904
876869,59.705
876870,59.765
876871,60.282
876872,60.345
876873,58.732
876874,55.347
876875,53.052
876876,52.363
876877,53.502
876878,54.488
876879,55.241
876880,54.5
876881,54.561
876882,54.328
876883,55.673
876884,57.376
876885,58.876
876886,60.532
876887,60.709
876888,60.402
876889,60.224
876890,59.799
876891,59.149
876892,58.994
876893,59.091
876894,58.956
876895,58.25
876896,57.729
876897,57.355
876898,57.677
876899,57.592
876900,57.365
876901,56.354
876902,53.013
876903,44.509
876904,30.769
876905,17.198
876938,4.551
876939,11.231
876940,22.94
876941,37.31
876942,49.324
876943,57.356
876944,60.116
876945,61.043
876946,61.562
876947,61.419
876948,61.705
876949,60.969
876950,60.216
876951,59.446
876952,59.245
876953,59.857
876954,59.838
876955,59.558
876956,59.658
876957,59.852
876958,60.769
876959,61.9
876960,62.088
876961,61.423
876962,59.729
876963,59.242
876964,60.632
876965,61.683
876966,61.604
876967,61.913
876968,61.096
876969,59.965
876970,61.001
876971,64.031
876972,65.149
876973,65.313
876974,65.295
876975,66.2
876976,65.99
876977,65.866
876978,66.069
876979,66.906
876980,67.362
876981,67.443
876982,67.552
876983,67.68
876984,67.381
876985,66.779
876986,65.321
876987,64.077
876988,62.68
876989,62.721
876990,64.29
876991,64.648
876992,62.575
876993,60.595
876994,60.369
876995,60.901
876996,60.689
876997,60.063
876998,60.326
876999,60.736
877000,60.742
877001,60.104
877002,58.727
877003,57.254
877004,56.981
877005,57.322
877006,57.969
877007,57.873
877008,56.284
877009,55.848
877010,55.26
877011,55.536
877012,57.328
877013,59.032
877014,60.307
877015,60.898
877016,60.779
877017,60.637
877018,59.996
877019,59.477
877020,59.173
877021,58.906
877022,59.057
877023,58.227
877024,57.956
877025,57.693
877026,57.266
877027,57.337
877028,57.097
877029,55.361
877030,51.529
877031,42.832
877032,29.728
877033,16.051
877066,3.728
877067,8.8
877068,16.922
877069,27.691
877070,38.951
877071,47.963
877072,53.652
877073,57.325
877074,59.163
877075,60.041
877076,60.229
877077,59.942
877078,59.827
877079,58.741
877080,58.478
877081,59.415
877082,59.215
877083,58.501
877084,58.467
877085,58.798
877086,59.882
877087,61.024
877088,62.075
877089,61.745
877090,61.168
877091,61.429
877092,63.055
877093,63.833
877094,63.871
877095,63.476
877096,62.097
877097,60.827
877098,62.477
877099,67.259
877100,69.657
877101,70.178
877102,70.221
877103,70.976
877104,70.758
877105,71.002
877106,71.097
877107,71.819
877108,71.638
877109,71.934
877110,71.679
877111,71.868
877112,71.573
877113,71.398
877114,70.48
877115,69.41
877116,68.175
877117,68.733
877118,69.405
877119,68.936
877120,65.049
877121,61.381
877122,60.017
877123,60.429
877124,60.384
877125,60.052
877126,59.929
877127,60.476
877128,60.664
877129,60.9
877130,60.183
877131,59.129
877132,59.214
877133,59.665
877134,59.573
877135,58.744
877136,57.293
877137,55.907
877138,55.387
877139,55.44
877140,56.845
877141,58.677
877142,60.245
877143,60.733
877144,60.601
877145,60.626
877146,60.494
877147,59.83
877148,59.594
877149,59.794
877150,59.756
877151,58.706
877152,57.846
877153,57.321
877154,57.403
877155,56.608
877156,55.512
877157,53.66
877158,48.954
877159,40.408
877160,27.893
877161,15.327
877194,3.216
877195,6.671
877196,12.493
877197,20.222
877198,29.208
877199,37.571
877200,44.503
877201,50.002
877202,54.337
877203,57.203
877204,58.363
877205,59.405
877206,59.611
877207,58.576
877208,59.151
877209,60.198
877210,60.043
877211,58.785
877212,58.503
877213,59.008
877214,59.834
877215,60.793
877216,62.274
877217,63.025
877218,62.545
877219,63.221
877220,64.515
877221,65.092
877222,64.601
877223,64.208
877224,62.558
877225,60.955
877226,63.264
877227,68.911
877228,72.027
877229,72.41
877230,72.189
877231,72.417
877232,72.627
877233,72.402
877234,72.364
877235,72.831
877236,72.44
877237,72.722
877238,72.097
877239,72.3
877240,72.198
877241,72.265
877242,72.271
877243,71.904
877244,71.398
877245,71.919
877246,72.378
877247,71.378
877248,66.463
877249,61.776
877250,59.261
877251,59.482
877252,59.93
877253,59.452
877254,59.049
877255,59.625
877256,60.448
877257,60.639
877258,59.662
877259,59.354
877260,59.768
877261,60.0
877262,60.253
877263,58.973
877264,57.515
877265,56.322
877266,55.234
877267,55.16
877268,56.636
877269,58.047
877270,59.554
877271,59.894
877272,60.405
877273,60.747
877274,61.073
877275,59.918
877276,59.668
877277,59.574
877278,59.098
877279,58.636
877280,57.887
877281,56.887
877282,56.331
877283,55.408
877284,53.644
877285,50.593
877286,45.411
877287,36.721
877288,25.368
877289,14.388
877322,2.785
877323,5.401
877324,9.424
877325,14.914
877326,22.162
877327,29.657
877328,35.941
877329,42.225
877330,48.071
877331,53.008
877332,56.183
877333,58.247
877334,59.145
877335,59.462
877336,59.867
877337,61.719
877338,61.71
877339,60.037
877340,59.654
877341,60.073
877342,60.573
877343,60.728
877344,61.684
877345,62.589
877346,62.861
877347,63.443
877348,64.694
877349,64.9
877350,64.275
877351,63.684
877352,62.067
877353,60.645
877354,62.759
877355,68.707
877356,72.377
877357,72.554
877358,72.216
877359,72.325
877360,72.291
877361,72.041
877362,72.037
877363,72.459
877364,72.164
877365,71.837
877366,71.764
877367,71.8
877368,71.465
877369,71.64
877370,71.77
877371,72.097
877372,71.637
877373,72.272
877374,72.851
877375,71.777
877376,66.458
877377,61.063
877378,58.531
877379,58.895
877380,59.48
877381,59.273
877382,58.282
877383,58.798
877384,60.029
877385,60.272
877386,59.232
877387,59.074
877388,59.213
877389,59.968
877390,59.516
877391,58.818
877392,57.084
877393,55.901
877394,55.161
877395,54.692
877396,55.366
877397,57.046
877398,58.139
877399,59.054
877400,59.108
877401,59.944
877402,60.253
877403,59.283
877404,58.999
877405,58.717
877406,58.416
877407,58.098
877408,57.448
877409,56.17
877410,55.255
877411,54.166
877412,51.927
877413,48.376
877414,42.761
877415,33.898
877416,23.273
877417,13.425
877450,2.526
877451,4.745
877452,7.64
877453,11.511
877454,17.087
877455,23.137
877456,28.784
877457,33.663
877458,39.571
877459,45.797
877460,50.788
877461,54.869
877462,57.231
877463,58.472
877464,59.672
877465,61.346
877466,61.684
877467,60.118
877468,59.841
877469,60.611
877470,60.804
877471,60.491
877472,60.978
877473,61.599
877474,62.19
877475,62.916
877476,63.975
877477,63.367
877478,62.873
877479,62.074
877480,60.339
877481,58.953
877482,61.408
877483,67.848
877484,71.908
877485,72.483
877486,71.642
877487,71.842
877488,71.832
877489,72.219
877490,71.919
877491,72.391
877492,71.79
877493,71.641
877494,71.65
877495,71.77
877496,71.598
877497,71.646
877498,71.885
877499,72.055
877500,71.623
877501,72.501
877502,73.258
877503,71.739
877504,66.078
877505,60.553
877506,57.659
877507,57.86
877508,59.213
877509,59.168
877510,57.825
877511,58.042
877512,58.742
877513,59.079
877514,58.844
877515,58.571
877516,58.72
877517,58.662
877518,57.962
877519,57.064
877520,55.586
877521,54.516
877522,53.572
877523,53.523
877524,54.118
877525,55.448
877526,56.723
877527,57.331
877528,57.757
877529,58.413
877530,58.769
877531,58.315
877532,58.034
877533,58.284
877534,58.132
877535,58.058
877536,57.374
877537,55.963
877538,54.562
877539,52.942
877540,50.707
877541,46.462
877542,40.206
877543,31.105
877544,21.4
877545,12.389
877578,2.434
877579,4.391
877580,6.57
877581,9.418
877582,13.521
877583,18.121
877584,22.466
877585,25.472
877586,29.017
877587,33.813
877588,39.984
877589,46.434
877590,50.393
877591,52.505
877592,54.248
877593,56.214
877594,57.68
877595,56.675
877596,56.172
877597,57.568
877598,58.864
877599,58.731
877600,58.53
877601,58.76
877602,59.449
877603,60.613
877604,61.29
877605,60.699
877606,59.787
877607,59.358
877608,58.171
877609,57.162
877610,59.766
877611,66.467
877612,71.501
877613,72.223
877614,71.375
877615,71.629
877616,71.863
877617,72.125
877618,71.69
877619,71.642
877620,71.568
877621,71.646
877622,71.918
877623,72.404
877624,72.183
877625,72.213
877626,72.437
877627,72.687
877628,71.996
877629,72.469
877630,72.78
877631,71.337
877632,65.356
877633,59.553
877634,56.14
877635,56.449
877636,58.265
877637,58.07
877638,56.865
877639,56.8
877640,57.685
877641,58.195
877642,57.598
877643,57.399
877644,56.649
877645,55.983
877646,54.711
877647,53.254
877648,52.173
877649,51.774
877650,51.147
877651,51.432
877652,52.145
877653,53.818
877654,54.924
877655,55.375
877656,55.992
877657,57.115
877658,57.629
877659,57.722
877660,57.442
877661,57.629
877662,57.658
877663,58.302
877664,57.295
877665,55.776
877666,53.747
877667,52.601
877668,49.892
877669,45.24
877670,37.701
877671,28.256
877672,19.154
877673,11.536
877706,2.464
877707,4.011
877708,5.806
877709,7.8
877710,10.763
877711,13.971
877712,17.15
877713,19.016
877714,20.503
877715,22.787
877716,27.236
877717,32.286
877718,37.007
877719,39.526
877720,41.471
877721,44.112
877722,46.765
877723,46.78
877724,46.169
877725,47.93
877726,51.435
877727,53.609
877728,54.192
877729,54.186
877730,55.017
877731,56.888
877732,57.844
877733,57.182
877734,56.418
877735,56.245
877736,55.569
877737,55.08
877738,58.407
877739,65.472
877740,71.324
877741,72.687
877742,71.975
877743,72.035
877744,71.903
877745,72.19
877746,72.04
877747,72.551
877748,72.313
877749,72.672
877750,72.57
877751,72.747
877752,72.535
877753,72.386
877754,72.524
877755,72.654
877756,71.646
877757,71.73
877758,72.125
877759,70.441
877760,64.3
877761,58.143
877762,54.322
877763,54.628
877764,55.586
877765,55.275
877766,54.205
877767,54.127
877768,54.811
877769,54.561
877770,53.864
877771,53.087
877772,52.274
877773,50.99
877774,49.445
877775,48.153
877776,47.29
877777,46.882
877778,46.723
877779,47.724
877780,49.53
877781,51.359
877782,52.464
877783,53.208
877784,54.36
877785,55.652
877786,56.532
877787,56.87
877788,56.933
877789,57.228
877790,57.751
877791,58.276
877792,57.537
877793,55.452
877794,53.567
877795,52.23
877796,49.941
877797,44.034
877798,34.604
877799,24.206
877800,16.489
877801,10.408
877834,2.561
877835,3.912
877836,5.207
877837,6.58
877838,8.43
877839,10.795
877840,13.14
877841,14.812
877842,15.523
877843,15.865
877844,17.191
877845,20.479
877846,25.201
877847,28.395
877848,30.708
877849,33.456
877850,36.546
877851,36.886
877852,35.816
877853,37.577
877854,41.105
877855,43.316
877856,44.419
877857,44.975
877858,47.152
877859,49.849
877860,51.472
877861,50.897
877862,50.631
877863,50.687
877864,50.844
877865,51.437
877866,55.293
877867,63.033
877868,69.244
877869,72.034
877870,72.115
877871,72.163
877872,72.196
877873,72.333
877874,72.567
877875,72.94
877876,73.161
877877,72.995
877878,72.638
877879,72.106
877880,71.017
877881,70.457
877882,70.284
877883,70.114
877884,68.796
877885,68.202
877886,68.029
877887,66.278
877888,60.469
877889,54.579
877890,51.105
877891,51.452
877892,51.971
877893,51.117
877894,49.347
877895,48.462
877896,48.425
877897,48.099
877898,47.239
877899,46.23
877900,45.481
877901,44.862
877902,43.226
877912,52.433
877913,54.377
877914,55.233
877915,55.752
877916,56.216
877917,57.003
877918,57.931
877919,58.631
877920,57.338
877921,54.909
877922,52.725
877923,51.301
877924,48.219
877925,41.736
877926,31.299
877927,21.044
877928,14.45
877929,9.752
877962,2.641
877963,3.791
877964,4.767
877965,5.622
877966,6.761
877967,8.461
877968,10.665
877969,12.558
877970,12.962
877971,12.735
877972,12.461
877973,14.021
877974,17.847
877975,21.688
877976,24.371
877977,26.911
877978,28.98
877979,28.866
877980,27.321
877981,28.2
877982,31.047
877983,32.642
877984,33.238
877985,34.111
877986,36.373
877987,39.448
877988,41.074
877989,40.77
877990,40.538
877991,41.332
877992,42.395
877993,44.08
877994,48.456
877995,56.123
877996,64.123
877997,69.151
877998,71.402
877999,71.949
878000,71.813
878001,71.611
878002,71.639
878003,71.746
878004,71.635
878005,70.808
878006,69.368
878007,67.157
878008,65.116
878009,64.108
878010,63.919
878011,63.704
878041,53.483
878042,54.225
878043,54.749
878044,55.545
878045,56.738
878046,57.727
878047,58.265
878048,56.978
878049,53.29
878050,50.553
878051,47.657
878052,44.395
878053,36.886
878054,26.721
878055,17.881
878056,12.885
878057,9.17
878090,2.715
878091,3.725
878092,4.388
878093,4.947
878094,5.559
878095,6.781
878096,8.934
878097,11.254
878098,12.174
878099,11.626
878100,10.693
878101,10.754
878102,12.753
878103,15.771
878104,18.439
878105,20.177
878106,21.475
878107,20.756
878108,19.075
878109,19.573
878110,22.192
878111,23.782
878112,24.746
878113,24.698
878114,25.85
878115,27.878
878116,29.377
878117,29.678
878118,30.29
878119,31.326
878120,32.798
878121,35.01
878122,39.461
878123,46.795
878124,55.591
878125,61.913
878126,65.471
878127,66.418
878128,65.565
878129,64.665
878130,64.003
878131,63.307
878132,62.193
878133,60.713
878134,58.768
878170,53.425
878171,53.784
878172,54.725
878173,56.063
878174,57.106
878175,56.612
878176,53.48
878177,49.027
878178,45.177
878179,41.823
878180,37.57
878181,30.715
878182,21.822
878183,14.904
878184,11.206
878185,8.286
878218,2.752
878219,3.683
878220,4.086
878221,4.374
878222,4.698
878223,5.72
878224,7.867
878225,10.561
878226,12.048
878227,11.64
878228,10.459
878229,9.579
878230,10.403
878231,11.963
878232,12.908
878233,13.596
878234,15.001
878235,14.994
878236,13.508
878237,12.775
878238,14.006
878239,15.478
878240,16.855
878241,18.539
878242,19.938
878243,22.098
878244,23.407
878245,23.826
878246,24.319
878247,25.386
878248,26.867
878249,29.405
878250,33.171
878251,38.846
878252,44.737
878253,49.558
878254,51.317
878255,50.967
878256,49.362
878257,48.121
878258,47.476
878298,52.262
878299,53.353
878300,54.123
878301,55.483
878302,55.743
878303,53.159
878304,47.749
878305,42.852
878306,39.259
878307,36.564
878308,33.036
878309,26.759
878310,18.205
878311,11.836
878312,8.675
878313,6.501
878346,2.779
878347,3.541
878348,3.88
878349,3.965
878350,4.096
878351,4.765
878352,6.811
878353,9.894
878354,11.89
878355,12.034
878356,10.777
878357,9.574
878358,9.593
878359,10.324
878360,10.06
878361,9.731
878362,10.738
878363,11.595
878364,10.815
878365,9.613
878366,9.39
878367,10.274
878368,12.152
878369,14.38
878370,16.83
878371,19.093
878372,20.409
878373,20.535
878374,20.283
878375,20.756
878376,21.92
878377,23.21
878378,25.88
878379,30.04
878426,51.433
878427,52.059
878428,53.675
878429,54.753
878430,54.259
878431,49.997
878432,43.774
878433,38.247
878434,35.771
878435,33.909
878436,31.102
878437,24.818
878438,16.217
878439,10.173
878440,7.318
878441,5.799
878474,2.815
878475,3.427
878476,3.693
878477,3.651
878478,3.462
878479,4.023
878480,5.913
878481,9.103
878482,11.564
878483,12.047
878484,11.132
878485,9.677
878486,9.656
878487,9.997
878488,9.244
878489,8.249
878490,8.821
878491,9.963
878492,9.416
878493,8.071
878494,7.37
878495,7.91
878496,9.549
878497,11.503
878498,13.566
878499,15.48
878500,16.351
878501,16.571
878554,50.003
878555,51.922
878556,53.017
878557,53.485
878558,51.835
878559,47.172
878560,39.912
878561,34.841
878562,32.371
878563,31.668
878564,29.164
878565,23.068
878566,14.619
878567,9.124
878568,6.556
878569,5.302
878602,2.838
878603,3.331
878604,3.478
878605,3.314
878606,3.021
878607,3.322
878608,4.868
878609,7.729
878610,10.532
878611,11.329
878612,10.888
878613,9.836
878614,9.378
878615,9.657
878616,8.692
878617,7.162
878618,7.108
878619,8.269
878620,8.11
878621,6.777
878622,5.78
878623,6.064
878624,7.317
878625,8.964
878682,49.074
878683,50.581
878684,51.792
878685,51.425
878686,48.798
878687,42.746
878688,34.456
878689,28.859
878690,27.529
878691,27.7
878692,26.237
878693,20.389
878694,12.897
878695,8.174
878696,6.212
878697,5.402
878731,3.292
878734,2.732
878735,2.801
878736,3.762
878737,5.916
878738,8.462
878739,9.747
878740,9.583
878741,8.949
878742,8.688
878743,8.742
878744,7.736
878745,6.068
878810,46.928
878811,48.832
878812,50.068
878813,48.621
878814,44.658
878815,37.968
878816,29.428
878817,23.589
878818,22.447
878819,22.721
878820,21.414
878821,15.996
878822,10.163
878823,7.041
878824,5.925
878825,5.368
878937,41.991
878938,44.55
878939,46.95
878940,47.892
878941,45.893
878942,41.164
878943,33.919
878944,25.557
878945,20.429
878946,18.844
878947,18.484
878948,16.466
878949,11.475
878950,7.85
878951,6.214
878952,5.792
878953,5.386
879065,40.085
879066,42.404
879067,44.798
879068,44.92
879069,41.759
879070,35.684
879071,28.631
879072,22.067
879073,18.665
879074,17.389
879075,16.578
879076,13.813
879077,9.411
879078,6.599
879079,5.882
879080,5.812
879081,5.488
879193,37.386
879194,38.568
879195,39.779
879196,38.062
879197,33.662
879198,28.012
879199,22.273
879200,18.528
879201,16.678
879202,16.524
879203,15.672
879204,12.665
879205,8.738
879206,6.319
879207,5.814
879208,5.646
879209,5.58
879321,33.703
879322,33.378
879323,32.202
879324,28.89
879325,24.907
879326,21.048
879327,17.873
879328,16.335
879329,15.775
879330,15.892
879331,15.096
879332,11.986
879333,8.294
879334,6.315
879335,5.894
879336,5.81
879337,5.673
879451,25.727
879452,22.492
879453,19.455
879454,17.307
879455,15.32
879456,14.555
879457,14.631
879460,10.71
879461,7.806
879462,6.204
879463,5.82
879464,5.814
879465,5.762
879591,5.9
879592,5.977
879593,5.891
879720,5.904
879721,5.955
879849,5.944
879977,5.798
889065,0.219
889192,0.301
889193,0.32
889319,0.475
889320,0.462
889321,0.488
889447,0.736
889448,0.811
889449,0.842
889574,1.064
889575,1.173
889576,1.28
889577,1.354
889701,1.651
889702,1.557
889703,1.638
889704,1.783
889705,1.934
889827,3.499
889828,2.62
889829,2.239
889830,2.089
889831,2.192
889832,2.276
889833,2.538
889954,5.539
889955,4.548
889956,3.605
889957,2.992
889958,2.74
889959,2.729
889960,2.922
889961,3.043
890079,12.592
890080,10.182
890081,8.113
890082,6.514
890083,5.678
890084,4.58
890085,3.762
890086,3.353
890087,3.336
890088,3.366
890089,3.465
890205,19.489
890206,17.148
890207,14.143
890208,11.396
890209,8.966
890210,7.586
890211,6.578
890212,5.706
890213,4.592
890214,3.933
890215,3.779
890216,3.789
890217,3.655
890331,28.197
890332,27.329
890333,24.805
890334,20.546
890335,16.353
890336,12.865
890337,10.183
890338,8.509
890339,7.575
890340,6.616
890341,5.39
890342,4.543
890343,4.246
890344,4.025
890345,3.77
890384,1.102
890385,1.357
890386,2.1
890387,3.212
890388,4.3
890389,5.256
890390,6.593
890392,9.139
890393,9.252
890458,31.774
890459,33.021
890460,32.803
890461,29.872
890462,24.657
890463,18.932
890464,14.541
890465,11.464
890466,9.49
890467,8.542
890468,7.527
890469,6.115
890470,5.166
890471,4.47
890472,4.074
890473,3.819
890506,3.573
890507,3.952
890508,3.556
890509,2.604
890510,1.577
890511,1.083
890512,1.275
890513,1.779
890514,2.833
890515,4.233
890516,5.486
890517,6.368
890518,7.861
890519,10.055
890520,11.185
890521,11.228
890522,10.743
890523,10.966
890524,11.629
890525,11.94
890526,12.099
890527,13.465
890528,16.186
890529,15.869
890586,35.815
890587,36.724
890588,36.641
890589,33.46
890590,27.429
890591,20.961
890592,15.851
890593,12.469
890594,10.385
890595,9.198
890596,8.39
890597,6.918
890598,5.46
890599,4.676
890600,4.289
890601,3.842
890634,3.499
890635,4.046
890636,3.79
890637,2.879
890638,1.8
890639,1.412
890640,1.651
890641,2.394
890642,3.739
890643,5.337
890644,6.489
890645,7.119
890646,8.916
890647,11.259
890648,12.434
890649,12.336
890650,12.14
890651,12.427
890652,13.421
890653,14.185
890654,14.687
890655,16.717
890656,19.694
890657,19.034
890658,16.362
890659,17.952
890660,23.448
890661,27.373
890714,39.434
890715,40.882
890716,40.461
890717,36.892
890718,30.194
890719,23.064
890720,17.505
890721,13.82
890722,11.315
890723,10.067
890724,9.132
890725,7.575
890726,6.075
890727,5.017
890728,4.413
890729,3.893
890762,3.445
890763,4.13
890764,4.076
890765,3.216
890766,2.284
890767,1.796
890768,2.31
890769,3.479
890770,5.145
890771,6.847
890772,7.539
890773,7.98
890774,9.9
890775,12.655
890776,13.736
890777,13.578
890778,13.153
890779,13.348
890780,14.813
890781,16.486
890782,17.611
890783,20.277
890784,23.355
890785,22.344
890786,20.263
890787,23.304
890788,30.283
890789,35.148
890790,37.316
890791,39.842
890792,42.348
890793,44.241
890842,41.844
890843,43.162
890844,43.558
890845,40.989
890846,33.874
890847,26.288
890848,20.378
890849,15.635
890850,12.504
890851,10.76
890852,9.912
890853,8.397
890854,6.609
890855,5.294
890856,4.433
890857,3.978
890890,3.418
890891,4.234
890892,4.296
890893,3.645
890894,2.754
890895,2.537
890896,3.45
890897,5.434
890898,7.659
890899,9.344
890900,9.257
890901,9.244
890902,11.129
890903,14.106
890904,15.264
890905,15.182
890906,14.829
890907,15.226
890908,16.656
890909,19.109
890910,21.375
890911,24.339
890912,27.052
890913,26.122
890914,24.538
890915,28.561
890916,35.975
890917,42.092
890918,46.36
890919,50.941
890920,56.963
890921,61.895
890922,63.356
890923,62.665
890924,62.147
890925,60.79
890970,44.202
890971,46.072
890972,47.964
890973,46.23
890974,40.959
890975,33.745
890976,26.419
890977,19.504
890978,14.652
890979,11.949
890980,10.686
890981,9.185
890982,7.076
890983,5.661
890984,4.653
890985,3.988
891018,3.348
891019,4.332
891020,4.607
891021,4.136
891022,3.495
891023,3.794
891024,5.605
891025,8.656
891026,11.626
891027,12.951
891028,12.157
891029,11.417
891030,13.66
891031,17.114
891032,18.927
891033,19.371
891034,19.055
891035,18.719
891036,20.065
891037,23.131
891038,26.374
891039,29.65
891040,31.655
891041,30.507
891042,30.042
891043,34.894
891044,42.491
891045,49.312
891046,55.836
891047,62.037
891048,67.71
891049,71.135
891050,72.28
891051,71.751
891052,72.169
891053,71.438
891054,70.674
891055,69.626
891056,67.805
891057,66.269
891058,65.215
891099,49.339
891100,52.087
891101,52.981
891102,51.239
891103,46.373
891104,37.876
891105,27.932
891106,19.115
891107,14.235
891108,12.08
891109,10.244
891110,7.817
891111,5.836
891112,4.747
891113,4.001
891146,3.31
891147,4.437
891148,5.059
891149,4.903
891150,4.755
891151,5.792
891152,9.004
891153,13.363
891154,17.23
891155,18.039
891156,15.915
891157,14.892
891158,17.371
891159,21.397
891160,24.513
891161,25.899
891162,25.877
891163,25.507
891164,27.252
891165,31.56
891166,36.044
891167,39.66
891168,40.683
891169,39.32
891170,40.115
891171,46.199
891172,53.991
891173,60.436
891174,65.291
891175,69.261
891176,71.743
891177,72.61
891178,72.937
891179,72.661
891180,72.804
891181,72.652
891182,72.41
891183,72.292
891184,71.841
891185,71.724
891186,71.653
891187,71.03
891188,70.621
891189,69.672
891190,68.882
891226,48.613
891227,51.882
891228,55.134
891229,58.379
891230,59.696
891231,56.912
891232,48.56
891233,35.732
891234,24.629
891235,17.84
891236,14.591
891237,11.729
891238,8.809
891239,6.316
891240,5.065
891241,3.844
891274,3.263
891275,4.636
891276,5.537
891277,6.015
891278,6.575
891279,8.671
891280,13.173
891281,18.734
891282,22.989
891283,23.597
891284,20.745
891285,20.04
891286,22.837
891287,27.459
891288,31.292
891289,34.027
891290,35.62
891291,35.83
891292,37.984
891293,42.673
891294,47.097
891295,50.032
891296,50.19
891297,49.035
891298,50.51
891299,57.407
891300,65.232
891301,69.871
891302,71.224
891303,72.096
891304,72.181
891305,71.678
891306,72.049
891307,71.891
891308,71.844
891309,72.021
891310,71.694
891311,72.096
891312,72.022
891313,72.116
891314,72.224
891315,71.958
891316,71.8
891317,71.699
891318,71.48
891319,71.055
891320,71.042
891321,70.046
891322,68.832
891323,66.573
891324,63.373
891355,52.817
891356,57.335
891357,60.846
891358,63.17
891359,62.036
891360,54.013
891361,40.897
891362,28.351
891363,20.838
891364,16.762
891365,13.437
891366,9.652
891367,6.803
891368,5.282
891369,3.952
891402,3.294
891403,4.952
891404,6.428
891405,7.693
891406,9.566
