,data
924631,9.538
924632,4.442
924633,1.683
924634,0.618
924635,0.223
924636,0.101
924637,0.057
924638,0.036
924639,0.028
924640,0.018
924641,0.007
924642,0.019
924643,0.003
924644,0.0
924645,0.001
924646,0.0
924697,0.0
924698,0.002
924699,0.006
924700,0.015
924701,0.024
924702,0.047
924703,0.038
924704,0.047
924705,0.118
924706,0.145
924707,0.203
924708,0.342
924709,0.805
924710,2.914
924711,8.389
924712,18.983
924713,33.8
924714,47.916
924715,58.192
924716,66.292
924717,70.906
924718,72.727
924719,72.47
924720,71.792
924721,71.736
924722,71.782
924723,71.497
924724,71.876
924725,71.704
924726,71.902
924727,71.832
924728,71.898
924729,71.917
924730,71.594
924731,71.676
924732,72.183
924733,71.771
924734,71.697
924735,71.339
924736,71.669
924737,71.496
924738,71.885
924739,71.443
924740,71.803
924741,71.879
924742,71.539
924743,71.861
924744,72.196
924745,71.781
924746,72.091
924747,72.107
924748,72.618
924749,72.07
924750,71.89
924751,71.401
924752,71.497
924753,70.836
924754,69.34
924755,64.872
924756,53.624
924757,36.269
924758,20.501
924759,10.38
924760,4.448
924761,1.686
924762,0.584
924763,0.242
924764,0.09
924765,0.078
924766,0.038
924767,0.055
924768,0.021
924769,0.022
924770,0.008
924771,0.01
924772,0.002
924773,0.0
924774,0.004
924824,0.0
924825,0.004
924826,0.002
924827,0.009
924828,0.005
924829,0.015
924830,0.029
924831,0.046
924832,0.072
924833,0.071
924834,0.127
924835,0.179
924836,0.228
924837,0.535
924838,2.069
924839,6.087
924840,14.839
924841,29.207
924842,45.223
924843,57.869
924844,66.951
924845,71.558
924846,72.722
924847,72.265
924848,71.743
924849,71.581
924850,72.125
924851,71.596
924852,71.984
924853,71.935
924854,72.022
924855,71.79
924856,72.127
924857,71.741
924858,71.642
924859,71.776
924860,72.343
924861,71.856
924862,71.852
924863,71.681
924864,71.749
924865,71.755
924866,71.576
924867,71.741
924868,72.05
924869,71.675
924870,72.033
924871,71.98
924872,72.219
924873,71.705
924874,71.815
924875,71.556
924876,72.275
924877,71.67
924878,71.497
924879,71.848
924880,72.037
924881,72.14
924882,71.619
924883,68.016
924884,58.22
924885,40.902
924886,23.866
924887,12.072
924888,5.158
924889,1.802
924890,0.576
924891,0.235
924892,0.109
924893,0.105
924894,0.06
924895,0.027
924896,0.038
924897,0.028
924898,0.01
924899,0.003
924900,0.01
924901,0.0
924902,0.0
924953,0.0
924954,0.0
924955,0.003
924956,0.01
924957,0.025
924958,0.028
924959,0.031
924960,0.052
924961,0.103
924962,0.123
924963,0.184
924964,0.184
924965,0.471
924966,1.495
924967,4.803
924968,13.002
924969,27.467
924970,44.397
924971,57.33
924972,66.982
924973,71.497
924974,72.683
924975,72.006
924976,71.688
924977,71.677
924978,72.241
924979,71.978
924980,71.82
924981,71.756
924982,71.606
924983,71.833
924984,71.952
924985,71.702
924986,71.507
924987,71.588
924988,72.272
924989,71.655
924990,72.129
924991,71.695
924992,72.173
924993,71.887
924994,71.943
924995,71.657
924996,71.894
924997,71.64
924998,71.849
924999,71.772
925000,72.227
925001,71.497
925002,71.7
925003,71.55
925004,71.715
925005,71.566
925006,71.548
925007,71.297
925008,71.944
925009,71.971
925010,72.577
925011,70.829
925012,62.886
925013,45.575
925014,27.309
925015,13.59
925016,5.554
925017,1.788
925018,0.506
925019,0.214
925020,0.141
925021,0.088
925022,0.065
925023,0.05
925024,0.028
925025,0.009
925026,0.005
925027,0.017
925028,0.0
925029,0.0
925030,0.003
925081,0.0
925082,0.005
925083,0.006
925084,0.01
925085,0.009
925086,0.046
925087,0.058
925088,0.064
925089,0.127
925090,0.157
925091,0.11
925092,0.259
925093,0.344
925094,1.55
925095,4.476
925096,12.948
925097,27.437
925098,43.943
925099,57.402
925100,67.225
925101,71.532
925102,72.196
925103,72.003
925104,71.495
925105,71.629
925106,71.805
925107,71.211
925108,71.497
925109,71.16
925110,71.379
925111,71.358
925112,71.958
925113,71.498
925114,71.771
925115,71.633
925116,71.976
925117,71.65
925118,71.709
925119,71.466
925120,71.844
925121,71.61
925122,71.619
925123,71.665
925124,71.909
925125,71.364
925126,71.656
925127,71.807
925128,71.71
925129,71.517
925130,71.84
925131,71.794
925132,72.035
925133,71.85
925134,71.756
925135,71.571
925136,71.762
925137,71.497
925138,72.302
925139,71.497
925140,64.203
925141,47.28
925142,28.019
925143,13.574
925144,5.309
925145,1.709
925146,0.526
925147,0.174
925148,0.13
925149,0.112
925150,0.056
925151,0.041
925152,0.037
925153,0.016
925154,0.019
925155,0.009
925156,0.007
925157,0.002
925158,0.0
925209,0.0
925210,0.005
925211,0.005
925212,0.01
925213,0.028
925214,0.022
925215,0.053
925216,0.061
925217,0.089
925218,0.136
925219,0.167
925220,0.199
925221,0.408
925222,1.587
925223,4.529
925224,12.785
925225,27.569
925226,44.099
925227,57.198
925228,67.098
925229,72.03
925230,72.691
925231,72.25
925232,71.826
925233,72.043
925234,71.937
925235,71.57
925236,71.777
925237,71.497
925238,72.097
925239,71.404
925240,71.794
925241,71.497
925242,71.972
925243,71.577
925244,71.497
925245,71.505
925246,71.711
925247,71.847
925248,71.888
925249,71.917
925250,71.892
925251,71.601
925252,71.892
925253,71.604
925254,71.858
925255,71.871
925256,71.896
925257,71.834
925258,72.059
925259,71.93
925260,72.389
925261,71.909
925262,72.39
925263,71.814
925264,72.119
925265,71.822
925266,72.0
925267,71.609
925268,65.117
925269,48.026
925270,28.322
925271,13.724
925272,5.334
925273,1.581
925274,0.531
925275,0.175
925276,0.195
925277,0.101
925278,0.053
925279,0.04
925280,0.028
925281,0.041
925282,0.011
925283,0.012
925284,0.005
925285,0.007
925336,0.0
925337,0.0
925338,0.0
925339,0.01
925340,0.029
925341,0.03
925342,0.034
925343,0.053
925344,0.058
925345,0.106
925346,0.118
925347,0.168
925348,0.269
925349,0.556
925350,1.818
925351,4.997
925352,13.675
925353,28.073
925354,44.874
925355,57.419
925356,66.769
925357,72.262
925358,73.426
925359,72.192
925360,71.474
925361,71.534
925362,71.497
925363,71.781
925364,72.312
925365,72.836
925366,72.699
925367,72.149
925368,71.844
925369,71.934
925370,72.315
925371,72.351
925372,72.488
925373,72.152
925374,72.068
925375,72.265
925376,72.502
925377,72.021
925378,71.833
925379,71.611
925380,71.632
925381,71.573
925382,71.937
925383,71.791
925384,72.202
925385,71.611
925386,71.831
925387,71.479
925388,72.025
925389,71.497
925390,71.935
925391,71.497
925392,71.943
925393,71.497
925394,71.869
925395,71.497
925396,65.55
925397,48.858
925398,29.407
925399,14.222
925400,5.401
925401,1.544
925402,0.422
925403,0.203
925404,0.109
925405,0.114
925406,0.069
925407,0.038
925408,0.032
925409,0.033
925410,0.007
925411,0.002
925412,0.006
925413,0.004
925414,0.0
925415,0.0
925465,0.0
925466,0.0
925467,0.015
925468,0.013
925469,0.023
925470,0.026
925471,0.092
925472,0.067
925473,0.068
925474,0.106
925475,0.233
925476,0.403
925477,0.996
925478,2.82
925479,6.943
925480,15.866
925481,30.61
925482,46.23
925483,57.931
925484,66.019
925485,71.335
925486,73.357
925487,72.615
925488,71.985
925489,71.497
925490,71.872
925491,72.553
925492,73.07
925493,73.607
925494,73.426
925495,72.281
925496,72.492
925497,72.445
925498,72.859
925499,72.964
925500,72.926
925501,72.221
925502,72.217
925503,72.053
925504,71.996
925505,71.796
925506,71.971
925507,71.681
925508,71.596
925509,71.514
925510,71.342
925511,71.829
925512,71.497
925513,71.572
925514,72.046
925515,71.744
925516,71.598
925517,71.61
925518,71.564
925519,71.619
925520,71.923
925521,71.576
925522,72.114
925523,71.497
925524,65.172
925525,48.459
925526,29.15
925527,14.1
925528,5.384
925529,1.662
925530,0.513
925531,0.151
925532,0.11
925533,0.062
925534,0.059
925535,0.065
925536,0.047
925537,0.026
925538,0.014
925539,0.005
925540,0.006
925541,0.0
925542,0.002
925592,0.005
925593,0.0
925594,0.005
925595,0.022
925596,0.02
925597,0.013
925598,0.046
925599,0.057
925600,0.077
925601,0.09
925602,0.117
925603,0.211
925604,0.524
925605,1.239
925606,4.054
925607,9.35
925608,19.074
925609,33.458
925610,48.427
925611,57.304
925612,63.36
925613,67.827
925614,71.494
925615,72.145
925616,72.383
925617,72.478
925618,72.119
925619,72.659
925620,73.361
925621,74.114
925622,73.969
925623,73.03
925624,72.815
925625,73.051
925626,73.335
925627,73.089
925628,73.22
925629,72.682
925630,72.502
925631,71.908
925632,71.98
925633,71.759
925634,72.068
925635,71.834
925636,71.5
925637,71.561
925638,71.847
925639,71.647
925640,71.933
925641,71.497
925642,71.681
925643,71.737
925644,71.782
925645,71.406
925646,71.985
925647,71.604
925648,71.756
925649,71.598
925650,72.104
925651,71.696
925652,64.414
925653,46.967
925654,27.431
925655,13.155
925656,5.073
925657,1.522
925658,0.486
925659,0.215
925660,0.06
925661,0.12
925662,0.076
925663,0.035
925664,0.044
925665,0.023
925666,0.015
925667,0.007
925668,0.008
925669,0.001
925671,0.0
925721,0.0
925722,0.0
925723,0.013
925724,0.008
925725,0.015
925726,0.045
925727,0.086
925728,0.085
925729,0.127
925730,0.184
925731,0.195
925732,0.63
925733,1.646
925734,4.657
925735,10.829
925736,21.477
925737,35.935
925738,49.332
925739,56.102
925740,59.427
925741,63.945
925742,68.826
925743,71.495
925744,72.65
925745,72.582
925746,73.024
925747,72.756
925748,73.402
925749,73.657
925750,73.396
925751,73.441
925752,73.618
925753,73.122
925754,72.991
925755,73.005
925756,73.016
925757,72.683
925758,72.411
925759,71.797
925760,72.032
925761,71.86
925762,72.512
925763,72.143
925764,71.976
925765,71.808
925766,71.825
925767,71.534
925768,71.518
925769,71.498
925770,71.844
925771,71.773
925772,71.498
925773,71.497
925774,71.555
925775,71.548
925776,71.724
925777,71.684
925778,72.163
925779,71.579
925780,63.623
925781,44.932
925782,24.977
925783,11.494
925784,4.52
925785,1.393
925786,0.469
925787,0.209
925788,0.124
925789,0.084
925790,0.085
925791,0.06
925792,0.021
925793,0.035
925794,0.021
925795,0.004
925796,0.0
925797,0.006
925798,0.0
925849,0.008
925850,0.0
925851,0.003
925852,0.01
925853,0.028
925854,0.022
925855,0.051
925856,0.033
925857,0.091
925858,0.121
925859,0.216
925860,0.565
925861,1.785
925862,5.058
925863,11.664
925864,21.904
925865,35.868
925866,47.777
925867,53.417
925868,54.791
925869,58.933
925870,64.592
925871,69.248
925872,72.301
925873,73.226
925874,73.376
925875,72.96
925876,73.142
925877,73.284
925878,73.527
925879,73.302
925880,73.221
925881,72.673
925882,72.898
925883,72.588
925884,72.391
925885,72.348
925886,72.25
925887,71.707
925888,71.994
925889,71.913
925890,72.508
925891,72.061
925892,72.512
925893,71.987
925894,71.497
925895,71.693
925896,71.827
925897,71.79
925898,71.573
925899,71.522
925900,71.522
925901,71.497
925902,71.667
925903,71.497
925904,72.09
925905,71.595
925906,71.994
925907,71.498
925908,63.322
925909,43.647
925910,23.421
925911,10.697
925912,4.161
925913,1.416
925914,0.49
925915,0.208
925916,0.101
925917,0.09
925918,0.04
925919,0.056
925920,0.047
925921,0.014
925922,0.025
925923,0.015
925924,0.009
925925,0.003
925926,0.003
925927,0.0
925976,0.004
925977,0.0
925978,0.002
925979,0.007
925980,0.015
925981,0.028
925982,0.024
925983,0.025
925984,0.071
925985,0.081
925986,0.07
925987,0.213
925988,0.503
925989,1.495
925990,4.321
925991,10.558
925992,20.483
925993,33.011
925994,43.918
925995,48.451
925996,49.933
925997,53.476
925998,60.539
925999,66.646
926000,71.497
926001,73.313
926002,73.567
926003,73.234
926004,73.433
926005,73.331
926006,73.409
926007,73.034
926008,72.507
926009,71.93
926010,72.048
926011,71.494
926012,72.116
926013,71.498
926014,71.878
926015,71.502
926016,71.531
926017,71.363
926018,71.995
926019,71.89
926020,72.366
926021,72.031
926022,71.934
926023,71.703
926024,72.107
926025,72.071
926026,71.713
926027,71.766
926028,71.855
926029,71.701
926030,71.714
926031,71.497
926032,72.33
926033,71.633
926034,72.498
926035,71.705
926036,63.031
926037,43.653
926038,23.523
926039,10.609
926040,4.349
926041,1.372
926042,0.473
926043,0.194
926044,0.083
926045,0.088
926046,0.084
926047,0.018
926048,0.029
926049,0.013
926050,0.018
926051,0.009
926052,0.005
926054,0.003
926104,0.0
926105,0.005
926106,0.011
926107,0.013
926108,0.011
926109,0.018
926110,0.019
926111,0.023
926112,0.033
926113,0.078
926114,0.111
926115,0.146
926116,0.351
926117,0.863
926118,2.844
926119,7.145
926120,15.918
926121,27.528
926122,38.004
926123,43.549
926124,46.849
926125,51.009
926126,57.372
926127,63.766
926128,69.083
926129,71.497
926130,72.674
926131,72.435
926132,72.845
926133,72.668
926134,72.706
926135,72.03
926136,71.949
926137,71.497
926138,72.014
926139,71.846
926140,71.693
926141,71.498
926142,71.851
926143,71.64
926144,71.706
926145,71.728
926146,71.962
926147,71.62
926148,71.634
926149,71.615
926150,71.836
926151,71.601
926152,71.511
926153,71.721
926154,71.786
926155,71.73
926156,71.878
926157,71.607
926158,71.834
926159,71.497
926160,71.845
926161,71.772
926162,72.833
926163,72.08
926164,63.706
926165,44.619
926166,25.084
926167,11.984
926168,4.923
926169,1.617
926170,0.511
926171,0.162
926172,0.157
926173,0.087
926174,0.092
926175,0.03
926176,0.034
926177,0.034
926178,0.016
926179,0.014
926180,0.0
926181,0.0
926182,0.0
926233,0.0
926234,0.0
926235,0.006
926236,0.008
926237,0.034
926238,0.011
926239,0.057
926240,0.051
926241,0.075
926242,0.098
926243,0.124
926244,0.229
926245,0.583
926246,1.564
926247,4.498
926248,11.16
926249,21.158
926250,31.752
926251,38.889
926252,44.025
926253,48.763
926254,54.94
926255,60.525
926256,65.233
926257,68.354
926258,70.077
926259,71.325
926260,71.796
926261,71.936
926262,72.367
926263,71.625
926264,71.664
926265,71.292
926266,71.558
926267,71.674
926268,71.657
926269,71.062
926270,71.516
926271,71.529
926272,71.6
926273,71.575
926274,71.826
926275,71.599
926276,71.52
926277,71.488
926278,71.745
926279,71.45
926280,71.622
926281,71.579
926282,71.946
926283,71.496
926284,71.655
926285,71.712
926286,71.987
926287,71.771
926288,71.919
926289,72.014
926290,72.853
926291,72.047
926292,63.985
926293,46.763
926294,28.577
926295,14.697
926296,6.176
926297,1.925
926298,0.599
926299,0.241
926300,0.159
926301,0.065
926302,0.093
926303,0.073
926304,0.027
926305,0.041
926306,0.029
926307,0.006
926308,0.002
926309,0.0
926310,0.003
926361,0.002
926362,0.005
926363,0.002
926364,0.0
926365,0.027
926366,0.024
926367,0.022
926368,0.041
926369,0.044
926370,0.065
926371,0.078
926372,0.126
926373,0.34
926374,1.125
926375,3.439
926376,8.625
926377,16.943
926378,25.608
926379,33.387
926380,40.364
926381,46.888
926382,52.46
926383,56.946
926384,60.983
926385,64.224
926386,67.238
926387,69.241
926388,70.699
926389,71.051
926390,71.857
926391,71.612
926392,72.021
926393,71.332
926394,71.498
926395,71.448
926396,71.841
926397,71.377
926398,71.472
926399,71.559
926400,71.636
926401,71.498
926402,71.501
926403,71.497
926404,71.659
926405,71.458
926406,71.601
926407,71.525
926408,71.497
926409,71.846
926410,71.965
926411,71.869
926412,71.712
926413,71.54
926414,71.746
926415,71.977
926416,71.807
926417,71.917
926418,72.144
926419,70.334
926420,61.85
926421,46.269
926422,29.613
926423,15.817
926424,6.891
926425,2.312
926426,0.78
926427,0.131
926428,0.102
926429,0.092
926430,0.092
926431,0.057
926432,0.019
926433,0.033
926434,0.017
926435,0.012
926436,0.0
926437,0.005
926438,0.005
926490,0.0
926491,0.008
926492,0.009
926493,0.015
926494,0.025
926495,0.023
926496,0.018
926497,0.048
926498,0.04
926499,0.118
926500,0.15
926501,0.419
926502,0.972
926503,3.202
926504,7.8
926505,14.442
926506,21.631
926507,29.477
926508,37.761
926509,44.982
926510,50.881
926511,54.473
926512,57.197
926513,60.425
926514,64.501
926515,67.679
926516,69.044
926517,70.32
926518,71.262
926519,72.702
926520,73.141
926521,72.421
926522,71.829
926523,71.608
926524,72.407
926525,71.722
926526,71.85
926527,71.954
926528,72.35
926529,71.607
926530,71.989
926531,71.725
926532,72.287
926533,72.06
926534,71.899
926535,71.898
926536,72.017
926537,72.025
926538,71.411
926539,71.534
926540,71.655
926541,71.497
926542,71.659
926543,71.96
926544,72.288
926545,71.359
926546,71.286
926547,68.09
926548,57.98
926549,41.438
926550,25.494
926551,14.104
926552,6.401
926553,2.273
926554,0.764
926555,0.192
926556,0.096
926557,0.049
926558,0.02
926559,0.032
926560,0.029
926561,0.018
926562,0.013
926563,0.002
926564,0.003
926565,0.002
926566,0.003
926616,0.0
926617,0.0
926618,0.001
926619,0.0
926620,0.002
926621,0.003
926622,0.025
926623,0.02
926624,0.04
926625,0.053
926626,0.044
926627,0.111
926628,0.169
926629,0.402
926630,1.134
926631,3.252
926632,7.421
926633,13.213
926634,19.371
926635,27.032
926636,35.689
926637,43.529
926638,49.777
926639,52.719
926640,54.599
926641,57.197
926642,61.315
926643,65.08
926644,68.012
926645,69.407
926646,70.927
926647,72.167
926648,73.058
926649,72.434
926650,72.063
926651,71.695
926652,72.04
926653,71.767
926654,72.015
926655,71.797
926656,72.17
926657,71.605
926658,71.601
926659,72.115
926660,72.351
926661,72.23
926662,71.723
926663,71.628
926664,72.168
926665,71.966
926666,71.574
926667,71.498
926668,71.897
926669,72.075
926670,71.834
926671,72.377
926672,71.788
926673,69.81
926674,68.502
926675,64.553
926676,53.819
926677,36.571
926678,21.411
926679,11.705
926680,5.552
926681,2.255
926682,0.749
926683,0.234
926684,0.148
926685,0.085
926686,0.078
926687,0.03
926688,0.053
926689,0.012
926690,0.01
926691,0.006
926692,0.005
926693,0.0
926694,0.004
926747,0.0
926748,0.013
926749,0.012
926750,0.019
926751,0.019
926752,0.026
926753,0.086
926754,0.082
926755,0.106
926756,0.105
926757,0.376
926758,1.02
926759,3.225
926760,7.403
926761,12.713
926762,17.876
926763,24.575
926764,33.744
926765,42.34
926766,49.017
926767,51.554
926768,52.48
926769,54.32
926770,58.029
926771,62.149
926772,65.16
926773,66.79
926774,69.473
926775,71.502
926776,72.844
926777,72.585
926778,71.52
926779,71.312
926780,71.677
926781,71.631
926782,71.995
926783,71.725
926784,72.077
926785,71.799
926786,71.498
926787,71.664
926788,72.383
926789,71.932
926790,71.875
926791,71.885
926792,71.854
926793,71.743
926794,71.692
926795,71.806
926796,72.099
926797,71.899
926798,71.497
926799,71.496
926800,70.033
926801,67.008
926802,64.629
926803,60.924
926804,50.533
926805,33.924
926806,19.904
926807,11.014
926808,5.512
926809,2.137
926810,0.77
926811,0.225
926812,0.089
926813,0.061
926814,0.04
926815,0.04
926816,0.056
926817,0.029
926818,0.019
926819,0.017
926820,0.0
926821,0.003
926874,0.0
926875,0.006
926876,0.002
926877,0.008
926878,0.031
926879,0.011
926880,0.052
926881,0.018
926882,0.076
926883,0.1
926884,0.134
926885,0.37
926886,1.043
926887,3.232
926888,7.235
926889,11.97
926890,16.11
926891,22.063
926892,30.933
926893,40.288
926894,47.075
926895,49.938
926896,51.118
926897,52.234
926898,55.434
926899,59.503
926900,61.892
926901,64.148
926902,67.394
926903,70.389
926904,71.962
926905,72.194
926906,71.705
926907,71.308
926908,71.857
926909,71.725
926910,71.993
926911,71.866
926912,72.017
926913,71.624
926914,71.594
926915,71.785
926916,71.417
926917,71.534
926918,71.536
926919,71.476
926920,71.425
926921,71.281
926922,71.378
926923,71.556
926924,71.497
926925,70.841
926926,70.211
926927,69.555
926928,67.568
926929,63.108
926930,60.559
926931,57.697
926932,48.082
926933,32.722
926934,19.403
926935,11.055
926936,5.657
926937,2.325
926938,0.827
926939,0.267
926940,0.072
926941,0.044
926942,0.076
926943,0.034
926944,0.038
926945,0.024
926946,0.009
926947,0.009
926948,0.004
926949,0.001
926950,0.0
927000,0.0
927001,0.0
927002,0.005
927003,0.0
927004,0.008
927005,0.012
927006,0.005
927007,0.014
927008,0.02
927009,0.041
927010,0.097
927011,0.061
927012,0.174
927013,0.339
927014,1.147
927015,3.119
927016,6.725
927017,10.809
927018,13.66
927019,18.432
927020,26.401
927021,35.66
927022,43.325
927023,47.789
927024,49.454
927025,51.244
927026,54.324
927027,57.708
927028,59.427
927029,61.029
927030,63.88
927031,67.3
927032,70.723
927033,71.783
927034,71.57
927035,71.496
927036,71.859
927037,71.842
927038,72.121
927039,72.039
927040,72.441
927041,71.761
927042,71.915
927043,71.425
927044,71.72
927045,71.677
927046,71.496
927047,71.34
927048,71.001
927049,70.103
927050,70.044
927051,70.201
927052,69.99
927053,68.76
927054,67.074
927055,65.818
927056,62.874
927057,58.084
927058,55.894
927059,54.452
927060,46.254
927061,31.883
927062,19.55
927063,11.386
927064,5.862
927065,2.308
927066,0.784
927067,0.234
927068,0.16
927069,0.068
927070,0.036
927071,0.061
927072,0.031
927073,0.008
927074,0.018
927075,0.005
927076,0.0
927077,0.0
927078,0.005
927130,0.004
927131,0.0
927132,0.0
927133,0.008
927134,0.0
927135,0.015
927136,0.029
927137,0.027
927138,0.046
927139,0.083
927140,0.084
927141,0.283
927142,0.975
927143,2.903
927144,6.052
927145,9.422
927146,11.213
927147,14.018
927148,20.424
927149,29.576
927150,38.342
927151,44.354
927152,47.735
927153,50.096
927154,53.807
927155,56.552
927156,56.977
927157,57.599
927158,60.32
927159,63.96
927160,67.707
927161,69.957
927162,70.571
927163,70.533
927164,71.308
927165,71.481
927166,72.148
927167,72.53
927168,72.51
927169,72.341
927170,72.008
927171,71.497
927172,71.206
927173,71.109
927174,70.389
927175,70.05
927176,68.737
927177,67.305
927178,66.361
927179,66.624
927180,66.597
927181,64.941
927182,63.253
927183,60.813
927184,57.197
927185,52.626
927186,52.2
927187,52.106
927188,44.95
927189,31.503
927190,19.803
927191,11.545
927192,5.871
927193,2.345
927194,0.822
927195,0.273
927196,0.127
927197,0.077
927198,0.064
927199,0.043
927200,0.007
927201,0.033
927202,0.014
927203,0.005
927204,0.011
927205,0.01
927256,0.0
927257,0.0
927258,0.0
927259,0.001
927260,0.0
927261,0.012
927262,0.001
927263,0.02
927264,0.008
927265,0.042
927266,0.076
927267,0.07
927268,0.043
927269,0.259
927270,0.86
927271,2.394
927272,5.09
927273,7.74
927274,8.902
927275,10.602
927276,15.511
927277,22.622
927278,30.451
927279,37.973
927280,43.666
927281,48.041
927282,52.362
927283,54.93
927284,54.476
927285,53.79
927286,55.897
927287,60.132
927288,64.659
927289,67.229
927290,68.224
927291,68.648
927292,69.167
927293,70.294
927294,71.503
927295,72.369
927296,72.564
927297,72.225
927298,71.496
927299,70.761
927300,70.122
927301,70.024
927302,69.312
927303,67.908
927304,65.224
927305,62.04
927306,60.633
927307,60.767
927308,61.281
927309,59.911
927310,57.973
927311,54.548
927312,50.886
927313,47.712
927314,48.938
927315,49.879
927316,43.105
927317,30.23
927318,19.085
927319,10.92
927320,5.348
927321,2.242
927323,0.268
927325,0.073
927326,0.076
927327,0.063
927328,0.027
927329,0.031
927330,0.025
927331,0.001
927332,0.01
927333,0.004
927334,0.0
927335,0.004
927383,0.0
927385,0.006
927386,0.0
927388,0.0
927389,0.002
927390,0.015
927391,0.007
927392,0.027
927393,0.013
927394,0.048
927395,0.04
927396,0.064
927397,0.253
927398,0.65
927399,1.916
927400,4.109
927401,6.308
927402,7.662
927403,9.056
927404,12.818
927405,18.024
927406,23.088
927407,29.031
927408,35.753
927409,42.478
927410,49.097
927411,52.358
927412,51.323
927413,50.458
927414,52.706
927415,57.197
927416,62.001
927417,64.46
927418,65.032
927419,64.967
927420,65.38
927421,66.716
927422,68.852
927423,70.569
927424,71.578
927425,70.608
927426,69.09
927427,67.404
927428,67.17
927429,66.864
927430,66.541
927431,65.122
927432,61.779
927433,57.198
927434,54.885
927435,55.542
927436,55.601
927437,54.092
927438,51.628
927439,48.268
927440,44.978
927441,42.84
927442,43.945
927443,45.552
927455,0.004
927456,0.046
927457,0.025
927458,0.01
927459,0.005
927460,0.0
927461,0.0
927462,0.0
927512,0.0
927514,0.003
927515,0.0
927516,0.0
927517,0.002
927518,0.008
927519,0.017
927520,0.015
927521,0.034
927522,0.016
927523,0.034
927524,0.086
927525,0.169
927526,0.498
927527,1.449
927528,3.17
927529,5.273
927530,6.654
927531,8.284
927532,11.573
927533,15.501
927534,18.649
927535,21.266
927536,25.465
927537,32.703
927538,41.635
927539,47.079
927540,47.175
927541,46.949
927542,50.113
927543,54.993
927544,59.859
927545,62.043
927546,61.78
927547,61.253
927548,61.391
927549,62.46
927550,65.147
927551,67.432
927552,68.56
927553,66.92
927554,64.673
927555,62.72
927556,62.145
927557,62.409
927558,62.569
927559,61.904
927560,59.282
927561,54.517
927562,51.489
927563,50.83
927564,50.332
927565,48.302
927566,46.457
927567,43.167
927568,40.184
927587,0.034
927588,0.01
927642,0.0
927643,0.007
927644,0.001
927645,0.002
927646,0.002
927647,0.004
927648,0.003
927649,0.012
927650,0.052
927651,0.023
927652,0.097
927653,0.109
927654,0.39
927655,1.068
927656,2.49
927657,4.471
927658,6.018
927659,7.892
927660,11.09
927661,14.676
927662,16.262
927663,17.054
927664,18.787
927665,23.341
927666,30.604
927667,36.048
927668,38.047
927669,39.382
927670,43.843
927671,49.99
927672,55.899
927673,59.106
927674,59.006
927675,58.094
927676,57.688
927677,58.451
927678,60.607
927679,62.843
927680,63.051
927681,61.375
927682,59.211
927683,57.802
927684,57.792
927685,58.429
927686,58.945
927687,58.532
927688,56.248
927689,52.605
927690,48.462
927691,45.816
927692,43.817
927693,42.241
927694,40.962
927715,0.012
927716,0.0
927718,0.0
927770,0.0
927771,0.0
927772,0.006
927774,0.007
927775,0.0
927776,0.002
927777,0.034
927778,0.04
927779,0.032
927780,0.042
927781,0.108
927782,0.274
927783,0.866
927784,1.972
927785,3.771
927786,5.389
927787,7.264
927788,10.292
927789,13.478
927790,14.193
927791,14.031
927792,14.684
927793,17.618
927794,22.36
927795,26.426
927796,27.304
927797,28.746
927798,33.934
927799,40.938
927800,48.597
927801,53.348
927802,54.567
927803,52.43
927804,50.031
927805,49.679
927806,52.507
927807,55.261
927808,56.654
927809,56.47
927810,55.542
927811,54.789
927812,54.926
927813,55.042
927814,55.62
927815,55.724
927816,54.353
927817,49.992
927818,45.898
927819,42.246
927820,39.319
927845,0.0
927846,0.005
927897,0.0
927898,0.0
927899,0.005
927900,0.001
927901,0.003
927902,0.002
927903,0.009
927904,0.007
927905,0.001
927906,0.026
927907,0.017
927908,0.044
927909,0.094
927910,0.252
927911,0.643
927912,1.588
927913,3.081
927914,4.63
927915,6.368
927916,9.055
927917,11.234
927918,11.296
927919,10.904
927920,11.299
927921,13.373
927922,16.85
927923,19.52
927924,19.487
927925,20.552
927926,25.596
927927,32.56
927928,39.942
927929,44.748
927930,46.025
927931,42.785
927932,38.61
927933,37.32
927934,40.681
927935,45.301
927936,49.656
927937,51.882
927938,52.514
927939,51.843
927940,51.569
927941,51.011
927942,51.277
927943,51.777
927944,50.699
927945,46.962
927973,0.005
927974,0.0
927975,0.0
928025,0.0
928026,0.001
928028,0.005
928029,0.005
928030,0.002
928031,0.002
928032,0.012
928033,0.022
928034,0.022
928035,0.033
928036,0.033
928037,0.082
928038,0.198
928039,0.523
928040,1.257
928041,2.518
928042,3.897
928043,5.627
928044,7.366
928045,8.482
928046,8.254
928047,7.887
928048,7.957
928049,9.554
928050,12.231
928051,14.067
928052,13.827
928053,14.614
928054,19.041
928055,25.265
928056,30.909
928057,35.22
928058,36.704
928059,33.875
928060,29.461
928061,28.222
928062,31.397
928063,37.411
928064,43.141
928065,46.855
928066,48.004
928067,47.486
928068,46.408
928069,45.467
928070,45.622
928100,0.006
928101,0.0
928103,0.0
928153,0.001
928154,0.001
928155,0.0
928156,0.002
928157,0.0
928158,0.003
928159,0.012
928160,0.002
928161,0.009
928162,0.012
928163,0.018
928164,0.022
