,data
927029,69.246
927030,68.633
927031,67.22
927032,65.651
927033,63.749
927034,61.358
927035,59.057
927036,57.026
927037,55.306
927038,54.404
927039,53.795
927040,53.57
927041,53.311
927042,53.324
927043,53.528
927044,53.667
927045,53.916
927046,54.34
927047,54.74
927048,55.312
927049,55.828
927050,56.326
927051,56.689
927052,57.482
927053,58.116
927054,59.223
927055,59.642
927056,60.006
927057,60.046
927058,60.327
927059,60.386
927060,60.338
927061,60.342
927062,60.522
927063,60.648
927064,60.735
927065,60.963
927066,60.832
927067,60.924
927068,60.959
927069,60.87
927070,60.915
927071,60.598
927072,60.818
927073,61.075
927074,61.374
927075,62.035
927076,62.646
927077,62.798
927078,63.167
927079,63.163
927080,62.623
927081,61.614
927082,60.314
927083,58.71
927084,57.025
927085,55.162
927086,53.574
927087,52.631
927088,51.916
927089,51.61
927090,51.265
927091,50.244
927092,48.207
927093,44.955
927094,40.612
927095,35.772
927096,31.008
927097,25.802
927098,20.685
927099,15.25
927100,10.747
927101,7.35
927102,5.012
927103,3.316
927104,18.187
927105,19.847
927106,21.143
927107,22.374
927108,23.491
927109,24.318
927110,24.957
927111,25.331
927112,25.661
927113,25.913
927114,26.156
927115,26.402
927116,26.735
927117,27.225
927118,27.675
927119,28.744
927120,29.624
927121,31.219
927122,33.446
927123,36.738
927124,41.133
927125,46.252
927126,51.896
927127,57.03
927128,60.995
927129,63.452
927130,65.574
927131,67.061
927132,68.229
927133,69.185
927134,70.05
927135,70.658
927136,71.027
927137,71.407
927138,71.47
927139,71.533
927140,71.424
927141,71.533
927142,71.062
927143,70.943
927144,70.759
927145,70.631
927146,70.571
927147,70.193
927148,70.179
927149,69.819
927150,69.756
927151,69.132
927152,68.542
927153,68.078
927154,67.297
927155,65.936
927156,64.925
927157,63.47
927158,62.125
927159,60.172
927160,57.9
927188,52.018
927189,52.249
927197,53.349
927198,53.66
927199,53.487
927201,54.195
927202,55.469
927203,56.31
927204,57.528
927205,58.181
927206,58.713
927207,58.575
927208,58.055
927209,57.37
927210,56.147
927211,54.648
927212,53.6
927213,52.347
927214,51.489
927215,51.007
927216,50.801
927217,50.549
927218,50.365
927219,49.347
927220,46.859
927221,43.122
927222,38.314
927223,32.739
927224,27.187
927225,22.259
927226,16.957
927227,12.373
927228,8.747
927229,6.239
927230,4.268
927231,3.094
927232,14.731
927233,15.962
927234,17.375
927235,18.646
927236,19.804
927237,20.743
927238,21.388
927239,21.937
927240,22.214
927241,22.502
927242,22.823
927243,22.919
927244,23.164
927245,23.483
927246,23.969
927247,24.595
927248,25.529
927249,26.844
927250,29.002
927251,31.698
927252,35.587
927253,40.162
927254,44.944
927255,48.676
927256,51.713
927257,54.535
927258,56.675
927259,58.761
927260,61.052
927261,63.323
927262,65.153
927263,66.726
927264,67.813
927265,68.414
927266,68.546
927267,68.507
927268,68.786
927269,68.22
927270,67.798
927271,67.342
927272,66.896
927273,66.457
927274,65.823
927275,64.891
927276,64.162
927277,63.469
927278,62.802
927279,61.889
927280,61.138
927281,60.093
927282,59.173
927283,57.843
927284,56.307
927333,51.002
927334,51.854
927335,52.246
927336,52.522
927337,52.489
927338,51.619
927339,50.657
927340,49.8
927341,49.33
927342,49.043
927343,49.097
927344,49.224
927345,49.169
927346,48.806
927347,47.144
927348,44.573
927349,40.44
927350,34.89
927351,28.899
927352,23.313
927353,18.294
927354,13.609
927355,9.566
927356,7.009
927357,4.978
927358,3.751
927359,2.783
927360,12.338
927361,13.627
927362,14.966
927363,16.173
927364,17.33
927365,18.296
927366,18.935
927367,19.56
927368,19.928
927369,20.007
927370,20.218
927371,20.21
927372,20.482
927373,20.65
927374,21.214
927375,21.817
927376,22.352
927377,23.396
927378,24.922
927379,27.32
927380,30.028
927381,33.138
927382,35.825
927383,38.205
927384,39.954
927385,41.52
927386,43.014
927387,44.394
927388,46.821
927389,49.649
927390,51.804
927391,53.862
927392,55.281
927393,56.051
927394,56.594
927395,56.944
927396,56.917
927397,56.983
927398,57.183
927399,57.336
927400,57.22
927401,56.673
927402,55.975
927462,44.979
927463,46.898
927464,47.207
927465,47.287
927466,46.646
927467,45.739
927468,44.81
927469,44.037
927470,43.488
927471,43.432
927472,43.137
927473,43.001
927474,42.263
927475,40.738
927476,37.944
927477,34.194
927478,29.515
927479,24.648
927480,19.942
927481,15.367
927482,11.28
927483,8.126
927484,5.919
927485,4.367
927486,3.31
927487,2.498
927488,10.681
927489,11.787
927490,13.034
927491,14.302
927492,15.341
927493,16.252
927494,16.846
927495,17.297
927496,17.566
927497,17.586
927498,17.596
927499,17.679
927500,17.641
927501,17.822
927502,17.906
927503,18.129
927504,18.693
927505,19.467
927506,20.569
927507,22.334
927508,24.23
927509,26.265
927510,28.075
927511,29.532
927512,30.686
927513,31.564
927514,32.264
927592,40.776
927593,40.982
927594,40.176
927595,38.796
927596,36.988
927597,35.507
927598,34.416
927599,33.72
927600,33.293
927601,33.032
927602,32.184
927603,30.809
927604,28.797
927605,26.225
927606,23.444
927607,20.344
927608,17.121
927609,13.489
927610,10.013
927611,7.189
927612,5.14
927613,3.833
927614,2.927
927615,2.319
927616,9.247
927617,10.313
927618,11.321
927619,12.451
927620,13.257
927621,13.987
927622,14.431
927623,14.741
927624,14.839
927625,14.778
927626,14.494
927627,14.198
927628,14.168
927629,14.074
927630,14.003
927631,14.147
927632,14.528
927633,15.254
927634,16.054
927635,17.138
927722,32.215
927723,31.238
927724,30.125
927725,29.303
927726,28.932
927727,28.453
927728,28.359
927729,27.985
927730,27.209
927731,26.158
927732,24.156
927733,21.956
927734,19.98
927735,17.848
927736,15.056
927737,11.978
927738,8.794
927739,6.149
927740,4.516
927741,3.381
927742,2.614
927743,2.003
927744,8.113
927745,8.808
927746,9.44
927747,10.105
927748,11.019
927749,11.355
927750,11.725
927751,12.01
927752,12.05
927753,11.975
927754,11.916
927854,25.714
927855,25.899
927856,25.901
927857,26.152
927858,25.302
927859,23.984
927860,22.335
927861,20.474
927862,18.523
927863,16.348
927864,13.713
927865,10.548
927866,7.585
927867,5.355
927868,3.728
927869,2.759
927870,2.135
927871,1.548
927985,22.548
927986,22.068
927987,20.876
927988,19.415
927989,18.176
927990,16.624
927991,14.488
927992,11.975
927993,9.006
927994,6.355
927995,4.25
927996,2.949
927997,2.15
927998,1.677
927999,1.254
928118,14.293
928119,12.502
928120,10.073
928121,7.388
928122,4.973
928123,3.331
928124,2.266
928125,1.671
928126,1.232
928127,0.907
928250,3.795
928251,2.484
928252,1.67
928253,1.181
928254,0.87
928255,0.641
928382,0.575
928383,0.436
938750,0.026
938751,0.02
938871,3.185
938872,1.487
938873,0.596
938874,0.233
938875,0.102
938876,0.059
938877,0.057
938878,0.037
938879,0.049
938997,9.358
938998,6.732
938999,4.113
939000,2.014
939001,0.853
939002,0.344
939003,0.118
939004,0.082
939005,0.061
939006,0.055
939007,0.036
939122,16.054
939123,15.303
939124,13.915
939125,12.017
939126,9.12
939127,5.845
939128,3.317
939129,1.443
939130,0.591
939131,0.197
939132,0.105
939133,0.059
939134,0.042
939135,0.045
939248,18.174
939249,17.95
939250,17.587
939251,16.891
939252,15.695
939253,13.837
939254,10.869
939255,7.346
939256,4.332
939257,2.14
939258,0.909
939259,0.39
939260,0.126
939261,0.088
939262,0.043
939263,0.052
939373,19.078
939374,19.208
939375,19.125
939376,19.389
939377,19.235
939378,18.813
939379,18.414
939380,17.286
939381,15.454
939382,12.568
939383,9.047
939384,5.483
939385,2.864
939386,1.268
939387,0.578
939388,0.252
939389,0.102
939390,0.067
939391,0.055
939499,20.06
939500,20.421
939501,20.531
939502,20.482
939503,20.696
939504,20.428
939505,20.149
939506,19.7
939507,19.001
939508,18.062
939509,16.314
939510,13.755
939511,10.353
939512,6.572
939513,3.635
939514,1.743
939515,0.674
939516,0.303
939517,0.171
939518,0.074
939519,0.064
939520,5.954
939522,5.849
939529,5.903
939530,6.085
939624,21.126
939625,21.407
939626,21.423
939627,21.472
939628,21.627
939629,21.744
939630,21.449
939631,21.213
939632,20.732
939633,20.412
939634,19.872
939635,19.356
939636,18.455
939637,16.984
939638,14.539
939639,11.472
939640,7.454
939641,4.372
939642,2.212
939643,1.017
939644,0.427
939645,0.211
939646,0.092
939647,0.097
939648,6.177
939649,6.14
939650,6.149
939651,6.137
939652,6.093
939653,6.236
939654,6.31
939655,6.435
939656,6.524
939657,6.707
939658,6.933
939659,7.491
939660,8.064
939661,8.716
939662,9.253
939663,9.54
939750,24.999
939751,25.145
939752,25.561
939753,25.297
939754,24.684
939755,24.046
939756,23.684
939757,22.992
939758,22.603
939759,21.849
939760,21.31
939761,20.76
939762,20.252
939763,19.546
939764,18.843
939765,17.53
939766,15.402
939767,12.345
939768,8.619
939769,5.191
939770,2.72
939771,1.199
939772,0.559
939773,0.251
939774,0.108
939775,0.101
939776,6.357
939777,6.427
939778,6.431
939779,6.477
939780,6.672
939781,6.737
939782,7.009
939783,7.251
939784,7.478
939785,7.749
939786,8.18
939787,8.812
939788,9.714
939789,10.566
939790,11.216
939791,11.75
939792,11.698
939793,11.785
939794,11.633
939795,11.559
939876,28.73
939877,29.449
939878,29.965
939879,30.263
939880,29.994
939881,29.326
939882,28.516
939883,27.228
939884,26.208
939885,24.906
939886,23.679
939887,22.58
939888,21.652
939889,20.871
939890,20.143
939891,19.558
939892,18.729
939893,17.688
939894,15.827
939895,13.109
939896,9.581
939897,5.99
939898,3.254
939899,1.591
939900,0.684
939901,0.348
939902,0.162
939903,0.095
939904,6.517
939905,6.618
939906,6.805
939907,6.91
939908,7.124
939909,7.438
939910,7.788
939911,8.085
939912,8.398
939913,8.839
939914,9.388
939915,10.059
939916,11.069
939917,12.101
939918,13.031
939919,13.562
939920,13.972
939921,14.144
939922,14.176
939923,14.27
939924,14.372
939925,14.563
939926,15.23
939927,16.449
939928,17.905
939929,19.683
940003,34.0
940004,35.537
940005,36.592
940006,37.132
940007,36.724
940008,35.689
940009,34.332
940010,32.458
940011,30.793
940012,28.893
940013,26.929
940014,25.188
940015,23.298
940016,21.959
940017,20.88
940018,20.247
940019,19.384
940020,18.805
940021,17.774
940022,16.023
940023,13.649
940024,10.419
940025,6.741
940026,3.865
940027,1.946
940028,0.898
940029,0.424
940030,0.246
940031,0.16
940032,6.843
940033,6.987
940034,7.17
940035,7.426
940036,7.782
940037,8.25
940038,8.683
940039,9.182
940040,9.511
940041,9.909
940042,10.515
940043,11.301
940044,12.628
940045,13.711
940046,14.891
940047,15.681
940048,16.265
940049,16.584
940050,16.865
940051,17.006
940052,17.211
940053,17.782
940054,18.688
940055,19.974
940056,21.835
940057,23.661
940058,25.346
940059,26.541
940060,28.125
940061,29.518
940062,30.667
940063,31.826
940130,38.471
940131,40.609
940132,42.403
940133,42.864
940134,42.975
940135,42.296
940136,40.578
940137,38.201
940138,36.167
940139,33.812
940140,31.468
940141,29.091
940142,26.624
940143,24.428
940144,22.417
940145,21.067
940146,20.129
940147,19.261
940148,18.597
940149,17.805
940150,16.331
940151,14.167
940152,11.352
940153,7.561
940154,4.625
940155,2.533
940156,1.23
940157,0.621
940158,0.443
940159,0.301
940160,7.33
940161,7.531
940162,7.79
940163,8.133
940164,8.61
940165,9.231
940166,9.874
940167,10.413
940168,10.751
940169,11.281
940170,12.015
940171,12.783
940172,14.113
940173,15.306
940174,16.68
940175,17.874
940176,18.597
940177,18.991
940178,19.337
940179,19.956
940180,20.612
940181,21.418
940182,22.864
940183,24.595
940184,26.699
940185,29.015
940186,30.863
940187,32.818
940188,34.869
940189,37.223
940190,39.084
940191,41.466
940192,43.212
940193,44.513
940194,45.47
940195,46.081
940196,46.356
940197,46.55
940198,46.871
940199,47.259
940200,47.445
940257,41.619
940258,43.649
940259,45.462
940260,46.352
940261,46.856
940262,46.563
940263,45.96
940264,44.382
940265,42.711
940266,40.73
940267,38.552
940268,35.799
940269,33.1
940270,29.896
940271,26.913
940272,24.144
940273,22.027
940274,20.615
940275,19.494
940276,18.661
940277,17.949
940278,16.742
940279,14.745
940280,12.138
940281,8.592
940282,5.497
940283,3.162
940284,1.747
940285,0.99
940286,0.677
940287,0.485
940288,7.621
940289,8.019
940290,8.38
940291,8.902
940292,9.573
940293,10.242
940294,11.153
940295,11.807
940296,12.372
940297,13.015
940298,13.727
940299,14.877
940300,16.264
940301,17.61
940302,19.403
940303,20.578
940304,21.6
940305,22.127
940306,22.812
940307,23.175
940308,24.256
940309,25.97
940310,28.065
940311,30.404
940312,32.875
940313,35.359
940314,37.603
940315,40.176
940316,42.69
940317,45.673
940318,48.722
940319,52.191
940320,55.554
940321,58.445
940322,60.739
940323,62.149
940324,63.133
940325,63.754
940326,64.064
940327,63.994
940328,64.057
940329,63.915
940330,63.552
940331,63.06
940332,62.678
940333,61.598
940334,60.686
940335,59.898
940336,58.977
940337,58.01
940338,57.051
940339,55.921
940340,54.263
940341,52.793
940342,51.015
940382,40.604
940383,42.511
940384,44.653
940385,46.275
940386,47.865
940387,49.121
940388,49.994
940389,50.05
940390,50.003
940391,49.274
940392,48.577
940393,47.868
940394,46.482
940395,44.595
940396,42.544
940397,39.458
940398,35.627
940399,31.352
940400,27.51
940401,24.247
940402,21.931
940403,20.326
940404,19.26
940405,18.432
940406,17.239
940407,15.467
940408,13.015
940409,9.829
940410,6.714
940411,4.102
940412,2.575
940413,1.629
940414,1.138
940415,0.88
940416,8.411
940417,8.918
940418,9.479
940419,10.211
940420,11.056
940421,12.225
940422,13.125
940423,13.987
940424,14.855
940425,15.964
940426,17.168
940427,18.873
940428,20.63
940429,22.905
940430,24.845
940431,26.365
940432,27.395
940433,28.029
940434,28.677
940435,29.285
940436,30.431
940437,32.361
940438,34.489
940439,36.959
940440,39.38
940441,41.863
940442,44.132
940443,46.746
940444,49.831
940445,52.974
940446,56.589
940447,60.16
940448,63.108
940449,65.726
940450,67.659
940451,69.361
940452,70.435
940453,70.789
940454,70.863
940455,71.108
940456,71.002
940457,70.686
940458,70.798
940459,70.696
940460,70.478
940461,69.985
940462,69.917
940463,69.797
940464,69.33
940465,68.81
940466,68.122
940467,67.168
940468,65.791
940469,64.482
940470,62.916
940471,61.081
940472,58.839
940473,56.304
940474,53.359
940475,50.264
940476,47.537
940477,45.452
940478,43.809
940479,42.47
940507,42.209
940508,43.586
940509,45.069
940510,46.508
940511,48.238
940512,49.542
940513,50.904
940514,52.042
940515,52.684
940516,53.334
940517,53.285
940518,53.198
940519,52.998
940520,52.425
940521,51.642
940522,50.875
940523,49.554
940524,47.341
940525,44.653
940526,40.284
940527,35.725
940528,31.176
940529,27.368
940530,24.248
940531,21.83
940532,20.469
940533,19.234
940534,17.926
940535,16.578
940536,14.312
940537,11.333
940538,8.132
940539,5.422
940540,3.603
940541,2.451
940542,1.816
940543,1.423
940544,9.96
940545,10.497
940546,11.461
940547,12.445
940548,13.585
940549,14.872
940550,16.519
940551,17.906
940552,19.706
940553,21.876
940554,24.146
940555,27.458
940556,30.865
940557,34.096
940558,37.06
940559,39.02
940560,39.847
940561,40.604
940562,40.494
940563,40.799
940564,41.253
940565,42.156
940566,43.339
940567,45.097
940568,46.772
940569,48.898
940570,51.019
940571,53.31
940572,56.498
940573,59.242
940574,62.499
940575,65.103
940576,67.264
940577,68.73
940578,70.001
940579,70.876
940580,71.243
940581,71.6
940582,71.535
940583,71.814
940584,71.535
940585,71.611
940586,71.775
940587,71.681
940588,71.727
940589,71.651
940590,71.688
940591,71.685
940592,71.525
940593,71.418
940594,70.994
940595,70.668
940596,70.241
940597,69.582
940598,68.791
940599,67.573
940600,66.083
940601,64.319
940602,61.996
940603,59.703
940604,57.902
940605,56.036
940606,54.624
940607,53.491
940608,52.571
940609,51.427
940610,50.87
940611,50.074
940612,49.756
940613,49.026
940614,48.666
940615,48.065
940616,47.4
940617,46.501
940618,45.211
940619,43.686
940620,42.055
940621,41.211
940622,40.738
940623,40.432
940625,40.684
940626,41.217
940627,41.914
940628,42.544
940629,43.516
940630,44.448
940631,45.318
940632,46.648
940633,47.408
940634,47.939
940635,48.494
940636,49.313
940637,50.387
940638,51.563
940639,52.524
940640,53.595
940641,54.365
940642,54.977
940643,55.465
940644,55.841
940645,55.858
940646,55.867
940647,55.608
940648,55.459
940649,54.809
940650,54.117
940651,53.037
940652,51.154
940653,48.034
940654,44.046
940655,39.402
940656,34.446
940657,30.125
940658,26.455
940659,23.514
940660,21.848
940661,20.444
940662,19.139
940663,17.782
940664,15.659
940665,13.046
940666,9.901
940667,7.055
940668,5.059
940669,3.627
940670,2.879
940671,2.179
940672,13.458
940673,14.449
940674,15.313
940675,16.748
940676,18.268
940677,20.186
940678,22.19
940679,24.559
940680,27.57
940681,31.15
940682,34.773
940683,39.071
940684,43.27
940685,47.198
940686,49.952
940687,51.744
940688,52.478
940689,52.722
940690,52.372
940691,52.248
940692,51.711
940693,51.658
940694,52.157
940695,52.69
940696,53.966
940697,55.819
940698,57.753
940699,60.095
940700,62.777
940701,65.042
940702,66.876
940703,68.423
940704,69.746
940705,70.55
940706,71.164
940707,71.246
940708,71.241
940709,71.373
940710,71.198
940711,71.187
940712,71.317
940713,71.211
940714,71.266
940715,71.328
940716,71.577
940717,71.446
940718,71.579
940719,71.665
940720,71.758
940721,71.733
940722,71.676
940723,71.589
940724,71.421
940725,71.237
940726,70.828
940727,70.15
940728,69.622
940729,68.873
940730,67.48
940731,66.261
940732,65.174
940733,64.008
940734,63.018
940735,62.314
940736,62.032
940737,61.148
940738,61.032
940739,60.545
940740,60.258
940741,60.233
940742,60.023
940743,59.559
940744,58.816
940745,57.706
940746,56.087
940747,54.073
940748,52.357
940749,51.34
940750,50.311
940751,50.039
940752,50.028
940753,50.19
940754,50.254
940755,50.74
940756,51.228
940757,51.632
940758,52.064
940759,52.596
940760,52.941
940761,52.974
940762,53.389
940763,53.961
940764,54.042
940765,54.55
940766,55.084
940767,56.023
940768,56.502
940769,57.068
940770,57.42
940771,57.73
940772,57.868
940773,57.769
940774,57.844
940775,57.456
940776,57.383
940777,57.135
940778,56.482
940779,55.571
940780,53.932
940781,51.042
940782,47.337
940783,42.501
940784,37.526
940785,32.661
940786,28.642
940787,25.098
940788,22.835
940789,21.355
940790,20.051
940791,18.758
940792,17.02
940793,14.661
940794,11.489
940795,8.61
940796,6.268
940797,4.701
940798,3.714
940799,2.809
940800,20.261
940801,21.596
940802,22.742
940803,24.154
940804,26.088
940805,27.889
940806,30.122
940807,32.978
940808,36.485
940809,40.872
940810,44.942
940811,48.836
940812,52.122
940813,54.644
940814,56.476
940815,57.687
940816,58.14
940817,57.96
940818,57.601
940819,56.888
940820,56.48
940821,56.556
940822,56.665
940823,57.452
940824,58.908
940825,60.862
940826,63.001
940827,65.256
940828,67.228
940829,68.718
940830,69.919
940831,70.554
940832,70.946
940833,71.424
940834,71.564
940835,71.352
940836,71.425
940837,71.555
940838,71.396
940839,71.312
940840,71.425
940841,71.188
940842,71.272
940843,71.287
940844,71.455
940845,71.243
940846,71.52
940847,71.489
940848,71.494
940849,71.671
940850,71.574
940851,71.724
940852,71.545
940853,71.817
940854,71.588
940855,71.236
940856,71.015
940857,70.876
940858,69.98
940859,69.479
940860,69.003
940861,68.52
940862,67.979
940863,67.786
940864,67.121
940865,66.871
940866,66.896
940867,66.607
940868,66.636
940869,66.697
940870,66.513
940871,66.199
940872,65.575
940873,64.646
940874,63.17
940875,61.353
940876,59.388
940877,58.132
940878,57.299
940879,57.178
940880,57.004
940881,56.982
940882,56.874
940883,57.206
940884,57.517
940885,57.194
940886,57.525
940887,57.597
940888,57.364
940889,57.51
940890,57.542
940891,57.524
940892,57.618
940893,57.939
940894,58.273
940895,58.471
940896,58.723
940897,58.984
940898,59.154
940899,58.918
940900,58.959
940901,58.814
940902,58.744
940903,58.392
940904,58.385
940905,58.333
940906,57.925
940907,57.255
940908,55.897
940909,53.179
940910,49.465
940911,44.688
940912,39.838
940913,34.515
940914,30.086
940915,26.512
940916,23.94
940917,22.108
940918,20.852
940919,19.846
940920,18.139
940921,16.063
940922,13.213
940923,10.041
940924,7.654
940925,5.795
940926,4.281
940927,3.348
940928,29.52
940929,31.341
940930,33.111
940931,34.395
940932,35.933
940933,37.6
940934,39.432
940935,41.689
940936,44.281
940937,47.671
940938,51.047
940939,53.845
940940,56.276
940941,57.953
940942,59.452
940943,60.022
940944,60.068
940945,59.696
940946,59.348
940947,59.165
940948,58.386
940949,58.427
940950,59.014
940951,60.028
940952,61.532
940953,63.278
940954,65.305
940955,67.466
940956,68.92
940957,70.359
940958,70.879
940959,71.791
940960,71.543
940961,71.555
940962,71.796
940963,71.564
940964,71.51
940965,71.402
940966,71.377
940967,71.6
940968,71.705
940969,71.37
940970,71.491
940971,71.55
940972,71.779
940973,71.35
940974,71.533
940975,71.385
940976,71.457
940977,71.462
940978,71.314
940979,71.692
940980,71.369
940981,71.737
940982,71.797
940983,71.669
940984,71.666
940985,71.543
940986,71.312
940987,70.872
940988,70.892
940989,70.505
940990,70.297
940991,70.199
940992,70.199
940993,69.976
940994,69.982
940995,70.17
940996,69.932
940997,70.001
940998,69.939
940999,69.692
941000,69.394
941001,68.662
941002,67.133
941003,65.174
941004,63.275
941005,61.977
941006,61.164
941007,60.858
941008,60.813
941009,60.546
941010,60.579
941011,60.664
941012,60.583
941013,60.476
941014,60.072
941015,60.183
941016,60.058
941017,60.017
941018,59.855
941019,59.9
941020,59.514
941021,60.025
941022,60.272
941023,60.564
941024,60.345
941025,60.527
941026,60.258
941027,60.117
941028,59.967
941029,59.712
941030,59.267
941031,59.202
941032,59.093
941033,58.988
941034,58.669
941035,57.909
941036,56.485
941037,54.203
941038,50.906
941039,46.221
941040,41.076
941041,35.847
941042,31.106
941043,27.323
941044,24.683
941045,22.662
941046,21.454
941047,20.361
941048,18.901
941049,16.911
941050,14.369
941051,11.297
941052,8.569
941053,6.433
941054,4.966
941055,3.628
941056,39.713
941057,42.092
941058,43.856
941059,45.309
941060,46.432
941061,47.466
941062,48.394
941063,49.586
941064,51.059
941065,52.461
941066,54.242
941067,55.972
941068,57.563
941069,58.701
941070,59.309
941071,59.961
941072,59.948
941073,60.003
941074,59.79
941075,59.432
941076,59.801
941077,59.771
941078,60.827
941079,61.766
941080,63.002
941081,64.803
941082,66.639
941083,68.143
941084,69.665
941085,70.658
941086,71.43
941087,71.724
941088,71.507
941089,71.483
941090,71.739
941091,71.452
941092,71.298
941093,71.547
941094,71.488
941095,71.698
941096,71.616
941097,71.573
941098,71.37
941099,71.279
941100,71.339
941101,71.169
941102,71.402
941103,71.341
941104,71.224
941105,71.276
941106,71.474
941107,71.212
941108,71.319
941109,71.456
941110,71.538
941111,71.455
941112,71.794
941113,71.671
941114,71.483
941115,71.218
941116,71.125
941117,70.873
941118,70.897
941119,71.122
941120,71.277
941121,71.064
941122,71.3
941123,71.52
941124,71.303
941125,71.303
941126,71.479
941127,71.098
941128,70.635
941129,70.126
941130,68.64
941131,66.873
941132,65.171
941133,63.906
941134,63.016
941135,62.575
941136,62.577
941137,62.683
941138,62.523
941139,62.356
941140,62.321
941141,61.953
941142,61.831
941143,61.883
941144,61.584
941145,61.492
941146,61.415
941147,61.067
941148,61.306
941149,61.324
941150,61.295
941151,61.468
941152,61.464
941153,61.579
941154,61.28
941155,61.051
941156,60.488
941157,60.087
941158,59.958
941159,59.372
941160,59.518
941161,59.374
941162,58.966
941163,58.378
941164,57.104
941165,54.65
941166,51.213
941167,46.873
941168,41.706
941169,36.556
941170,31.801
941171,27.985
941172,25.176
941173,23.305
941174,22.03
941175,20.733
941176,19.55
941177,17.646
941178,15.22
941179,12.159
941180,9.497
941181,7.256
941182,5.204
941183,3.726
941184,46.33
941185,48.912
941186,50.616
941187,51.975
941188,53.179
941189,53.818
941190,54.039
941191,54.294
941192,54.801
941193,55.235
941194,55.699
941195,56.357
941196,57.33
941197,58.287
941198,58.816
941199,59.141
941200,59.747
941201,59.491
941202,60.096
941203,60.265
941204,60.425
941205,61.074
941206,61.842
941207,62.785
941208,63.763
941209,65.306
941210,66.815
941211,68.462
941212,69.474
941213,70.545
941214,70.617
941215,71.017
941216,71.125
941217,71.021
941218,71.164
941219,71.146
941220,71.197
941221,71.18
941222,71.186
941223,71.608
941224,71.285
941225,71.218
941226,71.029
941227,71.236
941228,71.242
941229,71.117
941230,71.426
941231,71.547
941232,71.196
941233,71.327
941234,71.154
941235,71.302
941236,71.209
941237,71.311
941238,71.314
941239,71.334
941240,71.262
941241,71.0
941242,70.579
941243,69.95
941244,70.032
941245,69.78
941246,70.056
941247,70.213
941248,70.574
941249,70.655
941250,70.97
941251,71.143
941252,71.079
941253,71.132
941254,71.071
941255,71.056
941256,70.723
941257,70.158
941258,68.912
941259,67.028
941260,65.75
941261,64.492
941262,63.786
941263,63.396
941264,63.311
941265,63.199
941266,63.191
941267,63.013
941268,62.827
941269,62.551
941270,62.235
941271,62.252
941272,62.029
941273,62.043
941274,61.707
941275,61.555
941276,61.793
941277,61.624
941278,61.706
941279,61.966
941280,61.806
941281,61.544
941282,61.621
941283,61.29
941284,60.812
941285,60.462
941286,59.972
941287,59.84
941288,59.502
941289,59.114
941290,58.806
941291,57.996
941292,56.711
941293,54.64
941294,51.021
941295,46.906
941296,41.749
941297,36.635
941298,32.023
941299,28.117
941300,25.482
941301,23.77
941302,22.443
941303,21.255
941304,19.961
941305,18.293
941306,15.862
941307,13.041
941308,9.957
941309,7.553
941310,5.405
941311,3.647
941312,47.89
941313,50.715
941314,52.673
941315,54.241
941316,55.086
941317,55.676
941318,55.916
941319,56.156
941320,56.023
941321,56.167
941322,56.383
941323,57.194
941324,57.376
941325,58.047
941326,58.458
941327,59.076
941328,59.325
941329,60.079
941330,60.291
941331,60.658
941332,61.189
941333,62.196
941334,62.701
941335,63.755
941336,64.702
941337,66.012
941338,67.169
941339,68.387
941340,69.071
941341,69.95
941342,70.385
941343,70.888
941344,71.44
941345,71.338
941346,71.421
941347,71.067
941348,71.395
941349,71.416
941350,71.163
941351,71.378
941352,71.679
941353,71.374
941354,70.988
941355,71.548
941356,71.381
941357,71.273
941358,71.662
941359,71.765
941360,71.526
941361,71.643
941362,71.556
941363,71.531
941364,71.229
941365,71.214
941366,71.01
941367,70.481
941368,70.076
941369,69.082
941370,67.691
941371,66.262
941372,65.51
941373,64.989
941374,65.228
941375,65.459
941376,65.994
941377,65.971
941378,66.522
941379,66.527
941380,66.746
941381,66.951
941382,67.107
941383,67.457
941384,67.413
941385,67.202
941386,66.464
941387,65.208
941388,64.166
941389,63.427
941390,63.17
941391,63.057
941392,63.082
941393,63.252
941394,62.949
941395,63.006
941396,62.851
941397,62.401
941398,62.404
941399,62.24
941400,62.308
941401,61.986
941402,61.93
941403,61.617
941404,61.678
941405,61.332
941406,61.621
941407,61.409
941408,61.48
941409,61.177
941410,61.082
941411,60.706
941412,60.515
941413,59.84
941414,59.751
941415,59.489
941416,59.11
941417,58.862
941418,58.396
941419,57.664
941420,56.316
941421,54.427
941422,51.055
941423,46.937
941424,42.206
941425,37.348
941426,33.049
941427,29.688
941428,27.114
941429,25.304
941430,24.082
941431,22.874
941432,21.552
941433,19.749
941434,17.207
941435,14.332
941436,11.044
941437,8.105
941438,5.829
941439,3.744
941440,47.048
941441,50.029
941442,52.538
941443,54.324
941444,55.445
941445,56.169
941446,56.857
941447,56.757
941448,56.959
941449,57.105
941450,57.552
941451,58.109
941452,58.18
941453,58.649
941454,59.453
941455,59.632
941456,60.069
941457,60.3
941458,60.987
941459,61.443
941460,61.914
941461,62.516
941462,63.403
941463,64.038
941464,64.977
941465,65.971
941466,67.005
941467,68.352
941468,68.918
941469,69.645
941470,70.137
941471,70.501
941472,70.828
941473,71.02
941474,71.155
941475,71.372
941476,71.389
941477,71.52
941478,71.343
941479,71.385
941480,71.604
941481,71.409
941482,71.473
