,data
937810,15.558
937811,13.767
937812,13.397
937813,14.782
937814,15.139
937815,13.715
937816,9.236
937817,3.746
937818,1.053
937819,0.281
937820,0.074
937821,0.015
937822,0.019
937823,0.007
937824,0.007
937826,0.004
937827,0.004
937828,0.001
937829,0.007
937830,0.001
937831,0.002
937833,0.0
937933,18.271
937934,19.278
937935,18.491
937936,15.225
937937,14.035
937938,14.818
937939,12.808
937940,12.332
937941,14.061
937942,14.864
937943,13.939
937944,10.089
937945,4.619
937946,1.524
937947,0.352
937948,0.091
937949,0.045
937950,0.028
937951,0.006
937952,0.019
937953,0.003
937954,0.006
937955,0.004
937956,0.0
937957,0.002
937958,0.002
937961,0.0
937965,0.002
938062,18.089
938063,18.102
938064,15.184
938065,13.556
938066,14.308
938067,12.186
938068,11.212
938069,13.349
938070,14.656
938071,14.066
938072,10.958
938073,5.707
938074,2.079
938075,0.59
938076,0.102
938077,0.063
938078,0.044
938079,0.014
938080,0.016
938081,0.011
938082,0.009
938083,0.014
938084,0.003
938085,0.0
938086,0.002
938087,0.0
938088,0.002
938089,0.001
938090,0.003
938091,0.002
938191,17.71
938192,15.441
938193,13.292
938194,14.124
938195,12.007
938196,10.676
938197,12.691
938198,14.535
938199,14.261
938200,11.657
938201,6.884
938202,2.844
938203,0.753
938204,0.183
938205,0.053
938206,0.035
938207,0.015
938208,0.014
938209,0.012
938210,0.007
938211,0.005
938212,0.007
938213,0.002
938215,0.004
938217,0.003
938218,0.002
938318,16.495
938319,17.319
938320,15.449
938321,13.347
938322,13.907
938323,11.931
938324,10.412
938325,12.399
938326,14.164
938327,14.324
938328,12.325
938329,7.822
938330,3.675
938331,1.166
938332,0.29
938333,0.037
938334,0.045
938335,0.027
938336,0.011
938337,0.013
938338,0.032
938340,0.0
938341,0.002
938343,0.002
938344,0.002
938345,0.002
938446,15.813
938447,17.251
938448,15.888
938449,13.677
938450,13.834
938451,12.255
938452,10.359
938453,11.984
938454,14.032
938455,14.382
938456,12.957
938457,8.843
938458,4.409
938459,1.425
938460,0.395
938461,0.113
938462,0.119
938463,0.11
938464,0.037
938465,0.032
938466,0.036
938467,0.032
938468,0.017
938469,0.004
938470,0.001
938471,0.005
938472,0.003
938473,0.003
938576,16.442
938577,14.119
938578,14.09
938579,12.564
938580,10.466
938581,11.849
938582,13.934
938583,14.524
938584,13.23
938585,9.664
938586,5.109
938587,1.883
938588,0.513
938589,0.298
938590,0.343
938591,0.267
938592,0.189
938593,0.115
938594,0.049
938595,0.006
938596,0.012
938598,0.019
938603,0.003
938703,17.346
938704,16.889
938705,14.313
938706,13.778
938707,12.734
938708,10.535
938709,11.614
938710,13.782
938711,14.518
938712,13.62
938713,10.301
938714,5.827
938715,2.313
938716,0.945
938717,0.649
938718,0.632
938719,0.532
938720,0.415
938721,0.253
938722,0.141
938723,0.031
938724,0.009
938725,0.001
938726,0.006
938727,0.002
938728,0.002
938730,0.002
938832,17.316
938833,14.66
938834,13.394
938835,12.565
938836,10.511
938837,11.487
938838,13.572
938839,14.29
938840,13.599
938841,10.66
938842,6.342
938843,2.937
938844,1.362
938845,1.165
938846,1.142
938847,0.984
938848,0.675
938849,0.46
938850,0.216
938851,0.124
938852,0.019
938853,0.007
938854,0.009
938855,0.003
938856,0.003
938857,0.003
938858,0.003
938960,17.702
938961,14.84
938962,13.149
938963,12.231
938964,10.556
938965,11.121
938966,13.32
938967,14.188
938968,13.55
938969,11.021
938970,6.902
938971,3.719
938972,2.08
938973,1.789
938974,1.718
938975,1.514
938976,1.038
938977,0.697
938978,0.459
938979,0.193
938980,0.106
938981,0.016
938982,0.017
938983,0.001
938984,0.002
938985,0.002
938987,0.002
938988,0.002
939089,15.159
939090,12.73
939091,11.776
939092,10.371
939093,10.877
939094,12.62
939095,13.75
939096,13.353
939097,11.34
939098,7.561
939099,4.391
939100,2.719
939101,2.4
939102,2.168
939103,1.901
939104,1.415
939105,1.132
939106,0.766
939107,0.363
939108,0.13
939109,0.035
939110,0.003
939111,0.003
939113,0.0
939114,0.005
939118,0.0
939119,0.0
939217,15.97
939218,12.781
939219,11.452
939220,10.328
939221,10.849
939222,12.422
939223,13.568
939224,13.177
939225,11.327
939226,8.031
939227,5.161
939228,3.394
939229,2.828
939230,2.574
939231,2.25
939232,1.904
939233,1.523
939234,1.168
939235,0.57
939236,0.208
939237,0.003
939238,0.01
939239,0.013
939240,0.003
939241,0.002
939242,0.003
939243,0.006
939345,19.125
939346,14.653
939347,12.857
939348,11.367
939349,10.85
939350,12.131
939351,13.107
939352,12.999
939353,11.439
939354,8.449
939355,5.496
939356,3.751
939357,3.159
939358,2.687
939359,2.493
939360,2.264
939361,1.951
939362,1.408
939363,0.671
939364,0.207
939365,0.034
939366,0.011
939367,0.006
939370,0.001
939371,0.001
939372,0.002
939373,0.002
939473,26.515
939474,22.149
939475,19.573
939476,16.161
939477,13.467
939478,12.62
939479,12.894
939480,12.746
939481,11.263
939482,8.64
939483,5.988
939484,4.097
939485,3.347
939486,2.923
939487,2.727
939488,2.46
939489,2.147
939490,1.538
939491,0.647
939492,0.209
939493,0.05
939494,0.007
939495,0.001
939496,0.005
939497,0.002
939499,0.0
939601,32.502
939602,29.147
939603,26.667
939604,23.297
939605,18.043
939606,14.121
939607,13.229
939608,12.713
939609,11.202
939610,8.583
939611,5.987
939612,4.255
939613,3.455
939614,2.965
939615,2.7
939616,2.641
939617,2.277
939618,1.536
939619,0.654
939620,0.145
939621,0.026
939622,0.006
939623,0.0
939624,0.005
939625,0.002
939671,0.099
939682,9.722
939684,17.356
939729,35.995
939730,32.925
939731,30.519
939732,28.505
939733,23.879
939734,18.998
939735,15.708
939736,13.491
939737,10.983
939738,8.326
939739,5.963
939740,4.412
939741,3.556
939742,3.031
939743,2.802
939744,2.628
939745,2.322
939746,1.407
939747,0.518
939748,0.099
939749,0.033
939750,0.007
939751,0.007
939752,0.0
939753,0.004
939754,0.004
939755,0.002
939756,0.0
939758,0.0
939799,0.062
939800,0.206
939801,0.532
939804,1.549
939805,2.083
939806,2.73
939807,3.614
939808,5.534
939809,9.404
939810,14.852
939811,19.626
939812,21.39
939813,20.239
939824,29.773
939825,31.387
939857,41.098
939858,38.337
939859,35.109
939860,32.879
939861,29.627
939862,25.886
939863,21.409
939864,16.783
939865,11.968
939866,8.312
939867,5.946
939868,4.387
939869,3.524
939870,3.035
939871,2.776
939872,2.604
939873,2.148
939874,1.321
939875,0.496
939876,0.137
939877,0.034
939878,0.018
939879,0.002
939880,0.0
939881,0.009
939882,0.003
939883,0.003
939884,0.006
939885,0.003
939922,0.014
939923,0.004
939924,0.014
939927,0.059
939928,0.17
939929,0.442
939930,0.782
939931,1.06
939932,1.436
939933,2.223
939934,3.27
939935,4.619
939936,7.666
939937,13.073
939938,18.569
939939,21.688
939940,22.501
939947,31.768
939948,32.987
939949,34.535
939950,36.782
939951,38.471
939952,39.617
939953,40.318
939954,41.35
939955,43.146
939956,44.073
939957,42.9
939958,41.71
939959,42.54
939960,44.097
939961,44.159
939986,47.563
939987,44.318
939988,40.083
939989,35.112
939990,31.125
939991,28.102
939992,23.028
939993,15.969
939994,9.715
939995,6.098
939996,4.164
939997,3.409
939998,2.975
939999,2.731
940000,2.578
940001,2.074
940002,1.128
940003,0.426
940004,0.115
940005,0.031
940006,0.023
940007,0.011
940008,0.003
940009,0.005
940010,0.002
940011,0.009
940012,0.004
940013,0.0
940048,0.002
940049,0.0
940050,0.0
940052,0.014
940053,0.024
940054,0.003
940055,0.029
940056,0.112
940057,0.292
940058,0.54
940059,0.87
940060,1.419
940061,2.564
940062,4.346
940063,6.613
940064,10.892
940065,16.901
940066,21.78
940067,24.085
940068,24.383
940069,23.716
940071,21.973
940072,25.13
940073,30.483
940074,37.961
940075,42.372
940076,45.019
940077,47.491
940078,49.967
940079,49.976
940080,49.005
940081,48.903
940082,50.315
940083,52.548
940084,53.589
940085,53.757
940086,54.067
940087,56.118
940088,58.846
940089,60.012
940090,57.847
940091,53.846
940092,53.638
940093,55.359
940094,55.632
940113,53.804
940114,53.91
940115,51.819
940116,48.056
940117,42.398
940118,38.202
940119,35.292
940120,30.403
940121,22.652
940122,13.903
940123,7.401
940124,4.394
940125,3.418
940126,2.961
940127,2.699
940128,2.537
940129,2.098
940130,1.125
940131,0.428
940132,0.105
940133,0.02
940134,0.012
940135,0.0
940136,0.0
940138,0.006
940139,0.002
940178,0.003
940180,0.009
940181,0.009
940182,0.014
940183,0.038
940184,0.101
940185,0.211
940186,0.446
940187,0.844
940188,1.697
940189,3.21
940190,5.729
940191,8.957
940192,13.994
940193,20.12
940194,24.527
940195,26.831
940196,27.439
940197,27.458
940198,27.679
940199,29.772
940200,34.396
940201,41.864
940202,49.777
940203,54.075
940204,55.746
940205,56.537
940206,56.46
940207,56.186
940208,56.076
940209,56.631
940210,56.386
940211,56.414
940212,56.349
940213,56.768
940214,57.729
940215,60.149
940216,63.386
940217,64.898
940218,63.131
940219,59.517
940220,59.574
940221,61.18
940222,60.816
940223,60.233
940224,60.736
940225,59.431
940226,57.237
940227,53.96
940242,56.259
940243,55.333
940244,53.175
940245,49.51
940246,46.266
940247,42.565
940248,36.233
940249,28.06
940250,17.843
940251,9.026
940252,4.796
940253,3.278
940254,2.909
940255,2.778
940256,2.66
940257,1.998
940258,0.989
940259,0.358
940260,0.055
940261,0.023
940262,0.004
940263,0.019
940264,0.004
940267,0.007
940268,0.003
940304,0.002
940305,0.002
940307,0.008
940308,0.019
940309,0.012
940310,0.01
940311,0.037
940312,0.057
940313,0.153
940314,0.372
940315,0.945
940316,2.087
940317,4.438
940318,7.166
940319,10.529
940320,15.742
940321,21.724
940322,25.517
940323,27.642
940324,28.896
940325,30.258
940326,32.729
940327,37.255
940328,42.811
940329,49.581
940330,55.497
940331,58.133
940332,58.35
940333,58.179
940334,57.773
940335,57.359
940336,57.811
940337,57.999
940338,57.617
940339,57.289
940340,57.324
940341,57.577
940342,59.012
940343,61.434
940344,64.617
940345,66.104
940346,64.527
940347,61.215
940348,61.324
940349,63.066
940350,62.638
940351,62.435
940352,63.0
940353,63.268
940354,62.847
940355,61.924
940356,59.198
940357,57.113
940358,55.62
940360,51.575
940369,56.676
940370,56.557
940371,56.682
940372,56.439
940373,54.417
940374,52.026
940375,48.274
940376,41.675
940377,32.629
940378,21.267
940379,10.389
940380,5.233
940381,3.486
940382,2.885
940383,2.677
940384,2.48
940385,1.896
940386,0.827
940387,0.28
940388,0.021
940389,0.027
940390,0.02
940391,0.013
940392,0.003
940393,0.006
940394,0.002
940398,0.0
940399,0.0
940435,0.005
940436,0.019
940437,0.018
940438,0.045
940439,0.032
940440,0.048
940441,0.153
940442,0.376
940443,1.02
940444,2.443
940445,5.04
940446,8.078
940447,11.671
940448,16.973
940449,22.289
940450,26.051
940451,28.136
940452,30.323
940453,33.591
940454,38.271
940455,43.098
940456,48.149
940457,53.223
940458,57.213
940459,58.382
940460,58.413
940461,58.401
940462,57.88
940463,58.042
940464,58.716
940465,58.803
940466,57.953
940467,58.062
940468,58.301
940469,58.804
940470,59.902
940471,62.246
940472,65.768
940473,66.874
940474,65.351
940475,62.039
940476,62.028
940477,63.007
940478,62.698
940479,62.6
940480,63.716
940481,64.117
940482,64.432
940483,64.031
940484,62.621
940485,61.469
940486,60.299
940487,59.269
940488,57.951
940489,55.967
940490,55.974
940491,56.84
940492,57.125
940493,54.639
940496,55.165
940497,57.148
940498,57.375
940499,57.303
940500,57.975
940501,57.303
940502,55.582
940503,52.442
940504,46.747
940505,37.847
940506,25.489
940507,12.694
940508,5.8
940509,3.611
940510,2.962
940511,2.661
940512,2.471
940513,1.737
940514,0.772
940515,0.231
940516,0.072
940517,0.015
940518,0.009
940519,0.004
940520,0.006
940522,0.005
940523,0.0
940562,0.004
940563,0.006
940564,0.004
940565,0.018
940566,0.014
940567,0.038
940568,0.093
940569,0.224
940570,0.504
940571,1.396
940572,2.925
940573,5.477
940574,8.504
940575,12.379
940576,17.908
940577,23.355
940578,27.381
940579,29.986
940580,33.186
940581,36.781
940582,41.625
940583,46.47
940584,50.603
940585,54.304
940586,57.277
940587,58.331
940588,58.135
940589,58.047
940590,58.463
940591,58.552
940592,59.288
940593,58.782
940594,58.159
940595,58.384
940596,59.23
940597,59.904
940598,61.197
940599,63.414
940600,66.65
940601,67.74
940602,66.109
940603,62.935
940604,62.016
940605,62.646
940606,62.126
940607,62.288
940608,63.319
940609,63.7
940610,64.207
940611,64.252
940612,63.456
940613,62.881
940614,62.353
940615,61.885
940616,61.223
940617,60.312
940618,59.404
940619,59.555
940620,59.513
940621,57.624
940622,55.222
940623,55.594
940624,56.95
940625,57.986
940626,57.839
940627,57.745
940628,58.651
940629,58.367
940630,56.819
940631,54.933
940632,50.364
940633,43.054
940634,30.593
940635,15.825
940636,6.915
940637,3.75
940638,2.928
940639,2.757
940640,2.416
940641,1.595
940642,0.684
940643,0.178
940644,0.04
940645,0.031
940646,0.014
940647,0.006
940648,0.006
940649,0.004
940650,0.005
940651,0.002
940688,0.0
940689,0.002
940691,0.012
940692,0.019
940693,0.015
940694,0.034
940695,0.044
940696,0.049
940697,0.276
940698,0.847
940699,2.241
940700,4.031
940701,6.116
940702,8.744
940703,12.914
940704,18.903
940705,24.641
940706,29.777
940707,33.639
940708,35.973
940709,38.54
940710,42.493
940711,47.543
940712,51.15
940713,54.429
940714,57.204
940715,57.302
940716,57.538
940717,58.119
940718,58.549
940719,58.893
940720,58.883
940721,58.622
940722,58.379
940723,58.92
940724,59.883
940725,60.69
940726,61.858
940727,64.471
940728,67.678
940729,68.423
940730,66.563
940731,63.369
940732,62.007
940733,61.866
940734,61.38
940735,61.741
940736,62.527
940737,63.211
940738,63.664
940739,63.82
940740,63.137
940741,62.783
940742,62.698
940743,62.719
940744,61.671
940745,60.991
940746,60.529
940747,60.502
940748,60.878
940749,59.28
940750,57.134
940751,57.262
940752,58.351
940753,58.803
940754,58.127
940755,57.481
940756,58.571
940757,58.719
940758,57.407
940759,56.577
940760,53.812
940761,46.888
940762,34.166
940763,18.127
940764,7.638
940765,3.937
940766,2.858
940767,2.734
940768,2.458
940769,1.464
940770,0.65
940771,0.222
940772,0.057
940773,0.039
940774,0.003
940775,0.01
940777,0.006
940778,0.003
940779,0.0
940780,0.0
940781,0.002
940816,0.002
940817,0.011
940818,0.008
940819,0.007
940820,0.015
940821,0.033
940822,0.044
940823,0.093
940824,0.126
940825,0.278
940826,1.083
940827,2.826
940828,5.0
940829,6.883
940830,9.291
940831,13.908
940832,20.304
940833,26.519
940834,32.432
940835,36.392
940836,37.683
940837,39.464
940838,44.504
940839,49.423
940840,52.115
940841,54.503
940842,56.672
940843,56.975
940844,57.563
940845,58.153
940846,58.701
940847,59.047
940848,59.037
940849,59.121
940850,58.613
940851,59.401
940852,60.268
940853,60.977
940854,61.984
940855,64.816
940856,68.04
940857,68.943
940858,66.89
940859,64.018
940860,62.16
940861,62.071
940862,61.215
940863,61.422
940864,62.274
940865,62.503
940866,63.244
940867,63.118
940868,62.894
940869,62.664
940870,62.625
940871,61.998
940872,60.938
940873,60.439
940874,60.363
940875,60.54
940876,60.868
940877,60.055
940878,58.266
940879,58.798
940880,59.501
940881,59.28
940882,58.328
940883,57.891
940884,58.174
940885,58.55
940886,57.972
940887,57.763
940888,56.009
940889,50.04
940890,37.056
940891,19.939
940892,8.532
940893,4.334
940894,3.117
940895,2.742
940896,2.494
940897,1.441
940898,0.712
940899,0.252
940900,0.097
940901,0.02
940902,0.01
940903,0.003
940904,0.007
940906,0.003
940908,0.001
940909,0.0
940944,0.0
940945,0.003
940946,0.0
940947,0.002
940948,0.022
940949,0.026
940950,0.041
940951,0.063
940952,0.045
940953,0.29
940954,1.124
940955,2.881
940956,5.175
940957,7.166
940958,10.107
940959,15.151
940960,22.139
940961,28.848
940962,35.02
940963,38.589
940964,38.561
940965,40.689
940966,46.865
940967,51.381
940968,52.466
940969,54.529
940970,56.039
940971,56.92
940972,57.347
940973,58.247
940974,58.924
940975,59.178
940976,58.861
940977,58.577
940978,58.46
940979,59.581
940980,60.202
940981,60.813
940982,61.855
940983,64.464
940984,67.557
940985,68.483
940986,66.348
940987,63.682
940988,61.813
940989,61.56
940990,60.854
940991,60.425
940992,61.252
940993,61.856
940994,62.343
940995,62.689
940996,62.785
940997,62.406
940998,62.433
940999,62.021
941000,61.014
941001,60.166
941002,59.894
941003,60.247
941004,60.665
941005,60.165
941006,58.908
941007,59.817
941008,60.232
941009,59.505
941010,58.774
941011,57.957
941012,58.362
941013,58.886
941014,58.292
941015,58.586
941016,56.773
941017,51.354
941018,39.716
941019,23.767
941020,11.857
941021,5.788
941022,3.35
941023,2.915
941024,2.451
941025,1.593
941026,0.83
941027,0.315
941028,0.099
941029,0.015
941030,0.029
941031,0.004
941032,0.0
941033,0.011
941034,0.002
941035,0.006
941073,0.003
941075,0.007
941076,0.002
941077,0.043
941078,0.042
941079,0.064
941080,0.067
941081,0.293
941082,0.976
941083,2.828
941084,5.335
941085,7.364
941086,10.401
941087,16.097
941088,23.499
941089,30.091
941090,35.766
941091,38.416
941092,38.339
941093,40.814
941094,46.88
941095,50.829
941096,51.863
941097,53.729
941098,54.978
941099,55.436
941100,56.394
941101,57.6
941102,58.641
941103,58.717
941104,58.822
941105,58.149
941106,58.651
941107,59.125
941108,60.368
941109,60.836
941110,61.728
941111,64.773
941112,67.617
941113,68.067
941114,66.427
941115,63.13
941116,61.585
941117,61.325
941118,60.42
941119,60.129
941120,60.878
941121,61.247
941122,61.707
941123,61.973
941124,62.063
941125,62.188
941126,62.269
941127,61.89
941128,61.024
941129,60.353
941130,59.878
941131,60.159
941132,60.312
941133,59.925
941134,59.281
941135,60.072
941136,60.516
941137,59.699
941138,58.781
941139,58.117
941140,58.39
941141,58.606
941142,58.065
941143,58.27
941144,57.175
941145,52.196
941146,42.126
941147,29.274
941148,17.128
941149,8.408
941150,4.325
941151,3.194
941152,2.595
941153,1.811
941154,1.007
941155,0.355
941156,0.118
941157,0.025
941158,0.015
941159,0.008
941160,0.008
941163,0.004
941200,0.003
941201,0.004
941203,0.005
941204,0.01
941205,0.014
941206,0.027
941207,0.059
941208,0.071
941209,0.268
941210,0.865
941211,2.597
941212,5.382
941213,7.619
941214,10.894
941215,16.991
941216,25.062
941217,31.947
941218,36.548
941219,37.844
941220,37.422
941221,39.158
941222,44.396
941223,48.097
941224,49.566
941225,51.29
941226,52.737
941227,53.207
941228,54.993
941229,56.347
941230,57.498
941231,57.928
941232,57.694
941233,57.399
941234,57.796
941235,58.941
941236,60.088
941237,60.531
941238,61.738
941239,64.414
941240,67.3
941241,68.047
941242,66.315
941243,63.741
941244,62.443
941245,61.7
941246,60.952
941247,60.507
941248,61.294
941249,61.27
941250,61.411
941251,61.721
941252,62.3
941253,62.161
941254,62.174
941255,61.489
941256,60.628
941257,60.751
941258,60.89
941259,60.418
941260,60.178
941261,59.741
941262,59.013
941263,60.008
941264,60.457
941265,59.576
941266,58.339
941267,57.998
941268,58.167
941269,58.342
941270,58.428
941271,58.113
941272,56.825
941273,52.629
941274,44.593
941275,33.145
941276,20.982
941277,11.104
941278,5.463
941279,3.851
941280,2.977
941281,2.074
941282,1.127
941283,0.438
941284,0.132
941285,0.049
941286,0.016
941287,0.003
941288,0.0
941290,0.003
941292,0.003
941329,0.0
941330,0.002
941331,0.007
941332,0.011
941333,0.027
941334,0.029
941335,0.063
941336,0.068
941337,0.231
941338,0.858
941339,2.578
941340,5.372
941341,7.735
941342,11.416
941343,18.335
941344,27.512
941345,34.743
941346,38.213
941347,37.531
941348,36.082
941349,37.057
941350,40.216
941351,42.219
941352,44.002
941353,46.647
941354,49.169
941355,50.723
941356,52.876
941357,54.856
941358,55.724
941359,56.194
941360,56.006
941361,55.945
941362,56.628
941363,58.046
941364,59.557
941365,59.98
941366,61.386
941367,64.185
941368,67.277
941369,68.534
941370,68.067
941371,66.981
941372,66.017
941373,65.777
941374,65.058
941375,64.467
941376,64.974
941377,64.719
941378,64.431
941379,64.003
941380,63.682
941381,62.555
941382,61.974
941383,61.426
941384,60.223
941385,60.084
941386,60.732
941387,60.233
941388,59.487
941389,59.096
941390,58.782
941391,59.956
941392,60.146
941393,59.069
941394,58.345
941395,58.067
941396,57.72
941397,57.71
941398,57.262
941399,56.989
941400,56.279
941401,53.365
941402,46.996
941403,37.155
941404,25.165
941405,14.459
941406,8.624
941407,6.353
941408,4.281
941409,2.469
941410,1.197
941411,0.465
941412,0.12
941413,0.062
941414,0.022
941415,0.044
941416,0.011
941418,0.017
941419,0.007
941458,0.007
941459,0.006
941460,0.013
941461,0.036
941462,0.038
941463,0.053
941464,0.087
941465,0.243
941466,0.708
941467,2.393
941468,5.207
941469,8.053
941470,11.919
941471,19.832
941472,29.88
941473,37.447
941474,39.244
941475,36.586
941476,33.962
941477,34.657
941478,36.459
941479,36.879
941480,37.858
941481,41.304
941482,44.943
941483,47.925
941484,50.255
941485,51.257
941486,52.044
941487,52.239
941488,52.005
941489,52.488
941490,53.885
941491,55.802
941492,57.607
941493,59.664
941494,62.494
941495,65.503
941496,68.462
941497,69.987
941498,70.492
941499,70.847
941500,70.354
941501,70.022
941502,69.53
941503,69.672
941504,69.518
941505,69.372
941506,69.178
941507,68.015
941508,66.542
941509,64.753
941510,63.771
941511,62.626
941512,60.688
941513,58.98
941514,59.208
941515,58.999
941516,58.392
941517,58.5
941518,58.396
941519,59.441
941520,59.439
941521,58.327
941522,58.609
941523,58.187
941524,57.421
941525,57.441
941526,57.414
941527,57.109
941528,56.988
941529,55.153
941530,50.197
941531,42.076
941532,30.403
941533,19.87
941534,13.555
941535,9.732
941536,5.959
941537,3.045
941538,1.417
941539,0.397
941540,0.111
941541,0.093
941542,0.0
941543,0.027
941544,0.007
941545,0.006
941546,0.015
941585,0.002
941586,0.007
941587,0.012
941588,0.015
941589,0.015
941590,0.021
941591,0.068
941592,0.081
941593,0.118
941594,0.654
941595,2.12
941596,5.066
941597,8.288
941598,13.313
941599,21.813
941600,31.395
941601,37.857
941602,38.781
941603,35.575
941604,31.93
941605,32.028
941606,34.047
941607,34.439
941608,35.68
941609,38.437
941610,42.339
941611,45.134
941612,46.206
941613,46.638
941614,46.68
941615,46.554
941616,46.987
941617,48.322
941618,50.631
941619,53.914
941620,56.629
941621,59.984
941622,64.091
941623,67.459
941624,69.376
941625,70.646
941626,71.243
941627,71.566
941628,71.456
941629,71.565
941630,71.566
941631,71.878
941632,72.103
941633,71.773
941634,71.719
941635,71.012
941636,70.27
941637,69.134
941638,67.874
941639,65.626
941640,61.695
941641,58.672
941642,57.79
941643,57.449
941644,57.481
941645,57.493
941646,57.224
941647,58.173
941648,58.092
941649,57.569
941650,58.575
941651,58.73
941652,58.039
941653,58.514
941654,59.155
941655,59.57
941656,59.822
941657,57.242
941658,52.894
941659,44.828
941660,35.106
941661,24.985
941662,17.448
941663,12.127
941664,7.813
941665,4.348
941666,1.709
941667,0.5
941668,0.123
941669,0.04
941670,0.058
941671,0.011
941672,0.018
941673,0.012
941674,0.007
941715,0.008
941716,0.027
941717,0.026
941718,0.035
941719,0.049
941720,0.064
941721,0.124
941722,0.549
941723,2.037
941724,4.803
941725,8.637
941726,13.889
941727,22.734
941728,31.927
941729,37.845
941730,38.295
941731,35.327
941732,32.129
941733,31.729
941734,33.362
941735,33.852
941736,34.688
941737,37.183
941738,39.803
941739,41.849
941740,42.133
941741,42.476
941742,43.776
941743,44.224
941744,44.751
941745,46.514
941746,49.526
941747,53.163
941748,57.064
941749,60.288
941750,63.424
941751,65.914
941752,68.331
941753,69.974
941754,70.836
941755,71.566
941756,71.589
941757,71.622
941758,71.792
941759,71.653
941760,71.905
941761,71.693
941762,72.106
941763,72.013
941764,72.231
941765,71.956
941766,70.078
941767,66.036
941768,61.144
941769,58.344
941770,57.391
941771,56.778
941772,56.06
941773,55.898
941774,55.324
941775,54.695
941776,55.45
941777,56.25
941778,58.312
941779,58.999
941780,58.581
941781,59.105
941782,60.901
941783,60.518
941784,60.282
941785,57.523
941786,52.979
941787,46.009
941788,36.765
941789,27.072
941790,19.134
941791,14.505
941792,10.643
941793,6.187
941794,2.26
941795,0.649
941796,0.145
941797,0.073
941798,0.064
941799,0.034
941800,0.032
941801,0.018
941802,0.003
941804,0.003
941840,0.003
941841,0.005
941842,0.0
941843,0.011
941844,0.01
941845,0.029
941846,0.063
941847,0.05
941848,0.085
941849,0.145
941850,0.451
941851,1.875
941852,4.608
941853,8.364
941854,13.816
941855,22.243
941856,31.068
941857,36.469
941858,37.483
941859,35.466
941860,33.293
941861,33.353
941862,34.04
941863,33.861
941864,34.091
941865,36.121
941866,37.371
941867,38.316
941868,39.071
941869,40.712
941870,42.908
941871,44.037
941872,45.217
941873,47.583
941874,50.581
941875,54.27
941876,57.903
941877,60.814
941878,62.924
941879,64.946
941880,67.309
941881,69.258
941882,70.461
941883,71.957
941884,72.071
941885,72.046
941886,71.769
941887,71.737
941888,71.603
941889,71.566
941890,71.565
941891,71.661
941892,71.863
941893,71.579
941894,68.816
941895,64.435
941896,60.139
941897,57.864
941898,56.374
941899,55.258
941900,53.918
941901,53.689
941902,52.913
941903,52.598
941904,55.048
941905,58.508
941906,61.845
941907,62.635
941908,60.378
941909,60.245
941910,61.189
941911,60.478
941912,59.671
941913,56.673
941914,52.927
941915,45.951
941916,37.795
941917,28.26
941918,20.115
941919,15.444
941920,11.196
941921,6.384
941922,2.466
941923,0.686
941924,0.126
941925,0.051
941926,0.061
941927,0.039
941928,0.018
941929,0.013
941930,0.007
941931,0.005
941932,0.007
941933,0.005
941968,0.0
941969,0.002
941970,0.008
941971,0.007
941972,0.012
941973,0.03
941974,0.042
941975,0.081
941976,0.079
941977,0.193
941978,0.4
941979,1.68
941980,4.381
941981,8.27
941982,13.124
941983,20.565
941984,28.816
941985,34.215
941986,36.496
941987,35.883
941988,35.227
941989,35.384
941990,35.496
941991,34.404
941992,34.355
941993,35.608
941994,36.727
941995,37.373
941996,38.502
941997,41.419
941998,44.801
941999,46.064
942000,48.028
942001,50.833
942002,53.748
942003,56.947
942004,60.323
942005,62.91
942006,64.695
942007,66.427
942008,68.666
942009,70.412
942010,71.629
942011,72.303
942012,71.434
942013,71.849
942014,71.551
942015,71.929
942016,71.669
942017,71.434
942018,71.583
942019,71.267
942020,71.647
942021,71.402
942022,69.723
942023,66.377
942024,61.917
942025,58.449
942026,57.205
942027,54.424
942028,52.492
942029,52.345
942030,50.658
942031,50.511
942032,53.123
942033,57.823
942034,62.332
942035,63.416
942036,60.552
942037,60.051
942038,60.39
942039,60.243
942040,59.159
942041,56.87
942042,52.602
942043,46.559
942044,39.61
942045,30.0
942046,21.009
942047,14.678
942048,10.208
942049,5.275
942050,1.913
942051,0.547
942052,0.112
942053,0.023
942054,0.034
942055,0.034
942056,0.033
942057,0.009
942058,0.001
942059,0.003
942060,0.002
942061,0.003
942096,0.0
942097,0.005
942098,0.002
942099,0.002
942100,0.015
942101,0.027
942102,0.025
942103,0.021
942104,0.074
942105,0.195
942106,0.408
942107,1.507
942108,4.317
942109,8.021
942110,12.669
942111,19.013
942112,27.031
942113,33.198
942114,36.86
942115,37.569
942116,37.188
942117,37.487
942118,36.774
942119,35.168
942120,34.733
942121,35.705
942122,37.212
942123,38.182
942124,40.322
942125,43.863
942126,47.74
942127,50.045
942128,51.893
942129,54.4
942130,57.147
942131,61.038
942132,65.117
942133,67.557
942134,68.341
942135,68.939
942136,70.195
942137,71.566
942138,72.082
942139,72.012
942140,71.819
942141,71.481
942142,71.574
942143,71.52
942144,71.841
942145,71.564
942146,71.671
942147,71.664
942148,71.76
942149,71.669
942150,71.304
942151,69.658
942152,66.391
942153,64.163
942154,62.616
942155,60.101
942156,57.9
942157,56.666
