,data
942013,74.754
942014,74.046
942015,73.428
942016,72.494
942017,71.445
942018,70.312
942019,69.748
942020,70.045
942021,71.066
942022,71.984
942023,72.497
942024,72.948
942025,73.009
942026,71.85
942027,69.592
942028,65.359
942029,60.025
942030,51.682
942129,30.129
942130,38.352
942131,47.721
942132,56.325
942133,62.269
942134,66.015
942135,67.985
942136,68.862
942137,69.883
942138,70.206
942139,70.638
942140,70.693
942141,70.651
942142,69.568
942143,68.393
942144,67.775
942145,66.504
942146,65.408
942147,65.193
942148,65.851
942149,67.454
942150,69.4
942151,70.894
942152,71.526
942153,70.753
942154,68.1
942155,64.523
942156,60.202
942157,55.542
942158,48.73
942257,26.451
942258,36.947
942259,47.334
942260,55.63
942261,61.154
942262,63.875
942263,65.015
942264,65.8
942265,66.574
942266,66.931
942267,66.565
942268,66.594
942269,66.321
942270,65.476
942271,64.496
942272,63.128
942273,61.809
942274,60.905
942275,60.77
942276,61.341
942277,62.769
942278,65.28
942279,66.873
942280,67.828
942281,66.487
942282,63.657
942283,60.096
942284,57.326
942285,54.513
942286,49.028
942385,25.282
942386,36.395
942387,47.79
942388,55.977
942389,61.506
942390,63.576
942391,64.808
942392,65.34
942393,66.003
942394,65.68
942395,65.688
942396,65.297
942397,65.746
942398,64.609
942399,63.694
942400,62.587
942401,61.861
942402,60.544
942403,60.544
942404,60.722
942405,61.931
942406,62.662
942407,63.697
942408,63.297
942409,63.358
942410,61.001
942411,59.675
942412,58.195
942413,56.423
942414,51.927
942513,24.784
942514,35.887
942515,47.413
942516,55.57
942517,60.777
942518,63.092
942519,64.175
942520,64.803
942521,65.252
942522,65.129
942523,65.204
942524,65.392
942525,65.557
942526,64.825
942527,63.842
942528,62.9
942529,62.562
942530,61.832
942531,62.073
942532,62.345
942533,62.711
942534,62.826
942535,62.765
942536,62.196
942537,61.71
942538,60.919
942539,60.196
942540,59.767
942541,58.852
942542,54.348
942641,23.189
942642,34.609
942643,46.033
942644,54.185
942645,59.261
942646,61.646
942647,62.551
942648,63.362
942649,63.573
942650,63.28
942651,63.209
942652,63.412
942653,63.513
942654,62.898
942655,62.061
942656,61.249
942657,61.284
942658,61.515
942659,62.246
942660,62.702
942661,62.797
942662,61.985
942663,61.211
942664,60.275
942665,59.868
942666,59.236
942667,59.216
942668,58.841
942669,57.939
942670,53.813
942769,20.563
942770,31.293
942771,42.001
942772,49.971
942773,55.21
942774,57.56
942775,58.811
942776,58.871
942777,58.569
942778,58.063
942779,58.103
942780,58.091
942781,58.717
942782,58.652
942783,58.294
942784,57.96
942785,58.378
942786,59.423
942787,61.294
942788,62.293
942789,62.578
942790,60.924
942791,59.476
942792,58.247
942793,57.625
942794,57.254
942795,57.192
942796,56.987
942797,56.062
942798,52.567
942897,16.904
942898,26.614
942899,35.954
942900,43.323
942901,48.22
942902,50.237
942903,51.162
942904,50.907
942905,50.312
942906,49.609
942907,49.129
942908,49.231
942909,50.41
942910,51.355
942911,51.87
942912,52.278
942913,53.517
942914,55.726
942915,58.481
942916,60.853
942917,61.495
942918,60.205
942919,58.794
942920,57.46
942921,57.082
942922,56.341
942923,56.77
942924,56.261
942925,55.501
942926,52.057
943025,13.779
943026,21.933
943027,30.004
943028,36.702
943029,41.163
943030,43.224
943031,43.678
943032,43.32
943033,42.439
943034,41.214
943035,40.99
943036,40.976
943037,42.126
943038,43.893
943039,45.25
943040,46.264
943041,48.067
943042,50.867
943043,54.841
943044,58.117
943045,60.427
943046,59.83
943047,58.695
943048,57.648
943049,57.173
943050,56.804
943051,56.933
943052,56.543
943053,55.774
943054,52.141
943153,11.141
943154,18.66
943155,26.263
943156,32.391
943157,36.406
943158,38.477
943159,38.549
943160,38.228
943161,37.178
943162,36.214
943163,35.424
943164,35.899
943165,36.545
943166,37.862
943167,38.701
943168,39.878
943169,42.018
943170,45.529
943171,50.474
943172,55.167
943173,58.247
943174,58.541
943175,58.35
943176,58.171
943177,57.989
943178,57.526
943179,57.53
943180,57.373
943181,56.306
943182,52.375
943281,9.556
943282,16.205
943283,23.215
943284,28.882
943285,32.604
943286,34.014
943287,34.258
943288,33.324
943289,32.468
943290,31.368
943291,30.807
943292,30.836
943293,31.488
943294,32.727
943295,33.678
943296,34.721
943297,36.993
943298,40.549
943299,45.556
943300,50.699
943301,54.791
943302,56.994
943303,57.883
943304,58.055
943305,58.0
943306,57.536
943307,57.506
943308,57.473
943309,56.824
943310,52.883
943409,8.735
943410,14.111
943411,20.289
943412,24.818
943413,27.476
943414,28.532
943415,28.571
943416,27.622
943417,26.397
943418,25.415
943419,24.817
943420,24.912
943421,26.123
943422,28.235
943423,30.502
943424,31.942
943425,33.494
943426,35.928
943427,39.764
943428,44.214
943429,49.301
943430,53.466
943431,56.272
943432,57.475
943433,57.446
943434,56.836
943435,56.882
943436,56.77
943437,56.663
943438,52.989
943537,7.845
943538,12.724
943539,18.252
943540,22.185
943541,24.609
943542,25.186
943543,25.016
943544,24.12
943545,23.084
943546,22.101
943547,21.268
943548,21.507
943549,22.775
943550,25.5
943551,28.023
943552,29.671
943553,30.452
943554,32.297
943555,34.832
943556,38.428
943557,43.416
943558,49.103
943559,53.513
943560,55.208
943561,55.389
943562,54.59
943563,54.93
943564,55.739
943565,55.925
943566,52.504
943665,6.764
943666,11.001
943667,16.397
943668,20.826
943669,23.355
943670,24.15
943671,24.049
943672,23.232
943673,22.1
943674,21.062
943675,20.37
943676,20.17
943677,20.985
943678,22.675
943679,24.515
943680,25.325
943681,26.019
943682,27.309
943683,29.554
943684,32.998
943685,38.238
943686,43.813
943687,48.576
943688,50.428
943689,50.808
943690,50.142
943691,51.368
943692,53.005
943693,53.339
943694,50.082
943793,5.343
943794,9.3
943795,14.954
943796,19.804
943797,22.591
943798,23.66
943799,23.688
943800,22.845
943801,21.583
943802,20.587
943803,19.778
943804,19.629
943805,19.618
943806,20.234
943807,20.893
943808,21.188
943809,21.748
943810,22.662
943811,24.661
943812,27.742
943813,31.915
943814,36.287
943815,39.501
943816,40.873
943817,41.739
943818,42.441
943819,43.996
943820,45.942
943921,4.412
943922,7.856
943923,13.368
943924,18.209
943925,21.273
943926,22.234
943927,22.305
943928,21.495
943929,20.447
943930,19.246
943931,18.497
943932,18.271
943933,18.049
943934,17.984
943935,18.173
943936,18.68
943937,19.149
943938,19.744
943939,20.494
943940,22.081
943941,23.951
943942,25.753
943943,27.4
943944,28.46
943945,29.544
944049,3.816
944050,6.435
944051,10.839
944052,14.78
944053,17.169
944054,18.146
944055,18.172
944056,17.729
944057,16.639
944058,15.891
944059,15.223
944060,14.904
944061,14.98
944062,15.077
944063,15.59
944064,16.323
944065,16.668
944066,17.4
944067,18.001
944068,18.303
944069,18.44
944070,18.63
944177,3.179
944178,4.726
944179,6.908
944180,9.097
944181,10.599
944182,11.526
944183,11.649
944184,11.381
944185,10.957
944186,10.537
944187,10.144
944188,9.953
944189,10.205
944190,11.277
944191,12.814
944192,13.907
944193,14.469
944194,14.996
944195,15.52
944305,2.85
944306,3.604
944307,4.427
944308,5.231
944309,6.183
944310,6.883
944311,7.031
944312,6.929
944313,6.845
944314,6.638
944315,6.36
944316,6.393
944317,6.846
944318,8.28
944319,10.414
944320,11.531
944433,2.745
944434,3.174
944435,3.619
944436,3.986
944437,4.48
944438,5.059
944439,5.209
944440,5.165
944441,4.963
944442,4.895
944443,4.753
944444,4.445
944445,4.807
944561,2.553
944562,3.015
944563,3.311
944564,3.5
944565,3.788
944566,4.236
944567,4.26
944568,4.107
955953,0.169
955954,0.345
955955,0.912
955956,2.457
955957,4.917
955958,7.018
955959,7.829
955960,7.854
956081,0.212
956082,0.409
956083,1.265
956084,3.211
956085,6.529
956086,9.223
956087,10.315
956088,10.438
956089,9.782
956090,8.615
956091,7.63
956092,8.226
956093,10.889
956209,0.306
956210,0.643
956211,1.683
956212,4.179
956213,7.788
956214,10.772
956215,12.059
956216,12.092
956217,11.494
956218,10.549
956219,9.571
956220,10.502
956221,13.149
956222,16.704
956223,20.173
956224,22.826
956337,1.049
956338,1.539
956339,2.806
956340,5.61
956341,9.599
956342,12.443
956343,13.732
956344,13.875
956345,13.266
956346,12.563
956347,12.198
956348,13.311
956349,16.13
956350,19.747
956351,23.525
956352,27.825
956353,33.174
956354,40.412
956355,46.107
956356,48.423
956465,3.719
956466,4.565
956467,6.595
956468,10.045
956469,14.147
956470,17.103
956471,18.195
956472,18.353
956473,18.023
956474,17.259
956475,17.133
956476,18.017
956477,20.288
956478,23.477
956479,27.441
956480,32.319
956481,39.824
956482,49.631
956483,58.277
956484,62.29
956485,62.766
956486,60.903
956487,57.408
956593,9.554
956594,11.333
956595,14.595
956596,18.923
956597,23.543
956598,26.504
956599,27.522
956600,27.592
956601,27.103
956602,26.121
956603,25.376
956604,26.104
956605,27.91
956606,30.295
956607,33.606
956608,38.291
956609,46.161
956610,55.931
956611,64.444
956612,69.01
956613,70.629
956614,70.353
956615,69.01
956616,65.477
956617,60.827
956721,17.076
956722,19.19
956723,23.091
956724,27.949
956725,32.82
956726,35.724
956727,36.785
956728,36.411
956729,35.887
956730,34.377
956731,33.797
956732,34.699
956733,37.056
956734,39.139
956735,41.957
956736,46.735
956737,53.588
956738,61.621
956739,68.414
956740,71.905
956741,73.649
956742,73.823
956743,73.847
956744,72.487
956745,70.809
956746,68.048
956747,65.447
956748,62.02
956849,26.463
956850,28.192
956851,31.274
956852,36.346
956853,41.456
956854,44.518
956855,44.879
956856,44.319
956857,43.535
956858,42.307
956859,42.523
956860,45.422
956861,48.937
956862,51.46
956863,53.78
956864,57.016
956865,61.699
956866,66.496
956867,70.611
956868,72.863
956869,74.208
956870,74.738
956871,75.118
956872,75.122
956873,74.734
956874,74.143
956875,73.517
956876,71.472
956877,65.762
956878,54.292
956977,38.598
956978,40.102
956979,43.323
956980,48.205
956981,53.212
956982,56.108
956983,57.021
956984,56.492
956985,55.417
956986,54.459
956987,54.415
956988,56.733
956989,59.838
956990,61.734
956991,63.068
956992,65.248
956993,67.35
956994,69.907
956995,71.825
956996,73.093
956997,73.744
956998,74.163
956999,74.651
957000,74.897
957001,75.344
957002,75.541
957003,75.238
957004,74.027
957005,69.445
957006,59.462
957105,49.956
957106,52.115
957107,55.224
957108,60.078
957109,65.262
957110,68.339
957111,69.129
957112,69.1
957113,67.908
957114,66.757
957115,65.792
957116,65.067
957117,65.606
957118,66.747
957119,67.732
957120,68.753
957121,69.928
957122,70.973
957123,72.076
957124,72.326
957125,72.922
957126,72.742
957127,73.13
957128,73.729
957129,74.32
957130,74.478
957131,74.798
957132,73.951
957133,69.703
957134,59.753
957233,54.669
957234,56.754
957235,59.824
957236,64.961
957237,70.068
957238,72.808
957239,73.873
957240,73.222
957241,72.556
957242,71.503
957243,70.604
957244,69.667
957245,69.306
957246,69.387
957247,69.782
957248,70.587
957249,71.159
957250,71.405
957251,71.684
957252,71.877
957253,71.802
957254,72.188
957255,72.232
957256,72.912
957257,73.506
957258,73.671
957259,74.282
957260,73.565
957261,69.084
957262,59.347
957361,55.492
957362,57.741
957363,60.969
957364,66.09
957365,71.355
957366,74.049
957367,74.597
957368,74.027
957369,73.293
957370,72.322
957371,70.997
957372,70.66
957373,70.899
957374,71.119
957375,71.87
957376,72.383
957377,72.36
957378,72.533
957379,72.248
957380,71.859
957381,72.283
957382,71.882
957383,72.34
957384,72.594
957385,73.601
957386,73.613
957387,74.274
957388,73.107
957389,69.3
957390,59.128
957489,54.517
957490,56.976
957491,60.973
957492,66.151
957493,71.106
957494,74.266
957495,75.052
957496,74.338
957497,73.196
957498,71.704
957499,70.659
957500,70.338
957501,70.556
957502,71.323
957503,72.469
957504,73.067
957505,73.007
957506,72.698
957507,72.843
957508,73.029
957509,72.828
957510,72.186
957511,72.167
957512,72.375
957513,73.672
957514,73.921
957515,74.299
957516,73.648
957517,69.682
957518,59.832
957617,53.569
957618,56.365
957619,60.606
957620,66.724
957621,72.064
957622,74.74
957623,75.493
957624,74.173
957625,73.372
957626,72.016
957627,70.566
957628,70.212
957629,70.186
957630,71.86
957631,72.601
957632,73.133
957633,73.577
957634,73.114
957635,73.117
957636,72.06
957637,72.418
957638,72.116
957639,71.97
957640,72.125
957641,73.361
957642,73.578
957643,74.335
957644,73.626
957645,70.212
957646,61.059
957745,52.256
957746,55.63
957747,60.719
957748,66.472
957749,72.113
957750,74.801
957751,75.346
957752,74.489
957753,73.533
957754,72.663
957755,71.328
957756,70.612
957757,71.109
957758,72.117
957759,73.455
957760,73.434
957761,73.884
957762,73.527
957763,73.407
957764,73.078
957765,73.073
957766,72.523
957767,72.19
957768,72.658
957769,73.466
957770,73.623
957771,73.995
957772,73.45
957773,69.694
957774,61.036
957873,51.35
957874,55.208
957875,60.688
957876,66.886
957877,71.764
957878,75.159
957879,75.547
957880,74.702
957881,74.282
957882,73.796
957883,73.472
957884,72.881
957885,72.654
957886,73.071
957887,74.133
957888,74.574
957889,74.667
957890,74.66
957891,74.206
957892,73.816
957893,73.92
957894,73.225
957895,73.324
957896,73.92
957897,74.201
957898,74.227
957899,74.511
957900,73.529
957901,69.394
957902,60.517
958001,50.445
958002,55.208
958003,61.466
958004,67.64
958005,73.198
958006,75.661
958007,76.569
958008,75.796
958009,75.39
958010,75.263
958011,75.108
958012,74.411
958013,74.675
958014,74.455
958015,75.031
958016,74.985
958017,75.381
958018,74.682
958019,74.079
958020,74.484
958021,74.325
958022,73.968
958023,74.446
958024,74.625
958025,75.265
958026,75.126
958027,75.286
958028,73.52
958029,69.668
958030,60.205
958129,48.805
958130,54.26
958131,61.051
958132,67.341
958133,73.225
958134,75.983
958135,76.558
958136,76.27
958137,76.317
958138,76.309
958139,76.266
958140,76.306
958141,76.569
958142,76.077
958143,76.142
958144,75.852
958145,75.654
958146,74.382
958147,74.124
958148,73.339
958149,73.811
958150,73.764
958151,74.175
958152,74.891
958153,75.404
958154,75.153
958155,74.98
958156,73.012
958157,68.898
958158,59.548
958257,42.954
958258,49.255
958259,56.824
958260,64.355
958261,70.067
958262,73.345
958263,74.127
958264,75.015
958265,75.38
958266,75.837
958267,76.443
958268,76.569
958269,76.516
958270,76.059
958271,75.605
958272,74.741
958273,73.843
958274,72.782
958275,72.601
958276,72.125
958277,72.646
958278,73.096
958279,74.256
958280,74.956
958281,75.49
958282,74.256
958283,73.101
958284,69.793
958285,64.879
958286,56.176
958385,35.435
958386,42.452
958387,50.876
958388,59.019
958389,65.269
958390,69.116
958391,71.071
958392,71.867
958393,73.139
958394,73.735
958395,74.394
958396,74.505
958397,74.189
958398,73.589
958399,71.922
958400,70.794
958401,69.971
958402,69.3
958403,68.987
958404,69.479
958405,70.803
958406,71.89
958407,73.327
958408,73.96
958409,74.176
958410,71.895
958411,69.01
958412,64.482
958413,58.845
958414,51.163
958513,32.306
958514,39.736
958515,48.473
958516,56.401
958517,62.652
958518,65.926
958519,67.738
958520,68.923
958521,69.879
958522,69.944
958523,70.215
958524,69.834
958525,69.211
958526,68.193
958527,66.594
958528,65.117
958529,64.261
958530,63.036
958531,63.078
958532,63.659
958533,65.705
958534,68.103
958535,70.303
958536,70.889
958537,70.402
958538,67.1
958539,63.144
958540,58.898
958541,55.045
958542,48.938
958641,30.944
958642,39.41
958643,49.072
958644,56.71
958645,62.375
958646,65.512
958647,66.793
958648,67.629
958649,68.18
958650,67.856
958651,67.592
958652,67.043
958653,65.992
958654,64.389
958655,62.946
958656,61.518
958657,60.602
958658,59.583
958659,59.431
958660,59.777
958661,61.089
958662,63.077
958663,64.8
958664,65.198
958665,64.742
958666,61.668
958667,58.722
958668,56.491
958669,53.945
958670,49.002
958769,28.147
958770,38.779
958771,49.671
958772,57.392
958773,63.101
958774,65.188
958775,66.53
958776,67.296
958777,67.759
958778,66.877
958779,67.153
958780,66.34
958781,65.612
958782,64.079
958783,62.763
958784,61.627
958785,60.797
958786,59.958
958787,59.756
958788,59.684
958789,59.874
958790,60.246
958791,60.315
958792,59.995
958793,59.74
958794,58.865
958795,57.692
958796,56.697
958797,55.044
958798,50.171
958897,25.444
958898,37.633
958899,49.034
958900,57.367
958901,62.808
958902,65.293
958903,66.237
958904,66.856
958905,66.68
958906,67.166
958907,66.88
958908,66.487
958909,66.608
958910,65.366
958911,64.155
958912,63.115
958913,62.777
958914,61.833
958915,61.816
958916,61.798
958917,61.511
958918,60.627
958919,60.234
958920,59.762
958921,59.365
958922,59.006
958923,58.711
958924,57.806
958925,56.766
958926,52.18
959025,23.473
959026,36.088
959027,47.938
959028,56.244
959029,61.892
959030,64.09
959031,65.053
959032,65.406
959033,65.669
959034,65.446
959035,65.737
959036,65.876
959037,65.862
959038,65.071
959039,64.588
959040,63.578
959041,63.425
959042,62.844
959043,62.934
959044,62.491
959045,62.081
959046,60.482
959047,59.018
959048,58.391
959049,57.75
959050,57.282
959051,57.274
959052,56.951
959053,56.186
959054,51.784
959153,21.474
959154,34.317
959155,45.806
959156,54.27
959157,59.717
959158,61.954
959159,62.949
959160,62.942
959161,62.764
959162,61.914
959163,61.939
959164,62.393
959165,63.118
959166,62.979
959167,62.134
959168,61.864
959169,61.567
959170,61.755
959171,62.021
959172,62.183
959173,61.919
959174,59.88
959175,58.535
959176,57.252
959177,56.828
959178,56.798
959179,56.978
959180,56.314
959181,55.254
959182,51.879
959281,19.161
959282,30.808
959283,41.752
959284,50.085
959285,55.298
959286,57.776
959287,58.17
959288,58.063
959289,57.504
959290,56.435
959291,56.26
959292,56.892
959293,58.116
959294,58.212
959295,58.534
959296,58.402
959297,58.681
959298,59.524
959299,60.825
959300,61.579
959301,61.412
959302,60.015
959303,58.345
959304,57.376
959305,57.094
959306,56.707
959307,56.757
959308,56.554
959309,55.806
959310,52.094
959409,15.648
959410,25.688
959411,35.407
959412,42.79
959413,48.14
959414,50.288
959415,50.725
959416,50.184
959417,49.632
959418,48.614
959419,48.254
959420,49.084
959421,50.105
959422,51.619
959423,52.648
959424,52.871
959425,53.877
959426,56.098
959427,58.532
959428,60.103
959429,61.205
959430,59.786
959431,58.616
959432,58.046
959433,58.133
959434,57.573
959435,57.519
959436,57.404
959437,56.212
959438,52.573
959537,12.343
959538,20.756
959539,29.48
959540,36.31
959541,40.69
959542,42.505
959543,43.133
959544,42.521
959545,41.529
959546,40.901
959547,40.753
959548,41.298
959549,42.874
959550,44.782
959551,46.124
959552,46.867
959553,48.739
959554,51.574
959555,55.417
959556,58.678
959557,60.198
959558,59.854
959559,58.907
959560,58.62
959561,58.3
959562,58.281
959563,58.094
959564,57.724
959565,56.783
959566,52.907
959665,9.624
959666,16.969
959667,25.121
959668,30.95
959669,34.667
959670,36.177
959671,36.564
959672,35.914
959673,35.057
959674,34.16
959675,34.049
959676,34.613
959677,35.776
959678,37.872
959679,39.091
959680,40.303
959681,42.509
959682,46.347
959683,51.335
959684,56.253
959685,59.099
959686,59.568
959687,59.201
959688,58.853
959689,58.698
959690,58.082
959691,57.892
959692,58.059
959693,56.794
959694,53.211
959793,7.502
959794,13.454
959795,20.241
959796,25.242
959797,28.321
959798,29.356
959799,29.349
959800,28.583
959801,27.874
959802,26.89
959803,26.635
959804,27.079
959805,28.595
959806,30.996
959807,33.341
959808,35.048
959809,37.113
959810,41.058
959811,46.485
959812,51.597
959813,56.334
959814,58.12
959815,59.171
959816,58.885
959817,58.718
959818,58.086
959819,58.081
959820,58.138
959821,57.19
959822,53.472
959921,5.845
959922,10.636
959923,16.78
959924,21.691
959925,24.159
959926,25.134
959927,24.904
959928,24.055
959929,23.062
959930,22.106
959931,22.021
959932,22.364
959933,23.875
959934,26.775
959935,29.824
959936,31.416
959937,33.135
959938,35.934
959939,40.155
959940,45.564
959941,51.097
959942,55.375
959943,57.949
959944,58.897
959945,58.78
959946,58.086
959947,58.105
959948,58.196
959949,57.48
959950,53.913
960049,4.402
960050,8.688
960051,14.541
960052,19.515
960053,22.133
960054,23.064
960055,23.004
960056,22.322
960057,21.214
960058,20.338
960059,19.88
960060,20.182
960061,21.445
960062,23.597
960063,25.824
960064,27.249
960065,28.256
960066,30.123
960067,33.348
960068,38.464
960069,44.725
960070,51.299
960071,55.766
960072,57.606
960073,57.78
960074,57.786
960075,57.92
960076,58.217
960077,57.812
960078,53.832
960177,3.57
960178,7.319
960179,13.058
960180,17.929
960181,20.568
960182,21.407
960183,21.391
960184,20.703
960185,19.675
960186,18.749
960187,18.287
960188,18.173
960189,18.588
960190,19.33
960191,20.447
960192,21.274
960193,21.854
960194,23.477
960195,26.108
960196,30.833
960197,36.923
960198,43.999
960199,49.3
960200,51.535
960201,52.536
960202,52.741
960203,53.618
960204,53.976
960205,53.518
960206,50.128
960305,3.194
960306,6.229
960307,10.923
960308,15.089
960309,17.217
960310,17.862
960311,17.822
960312,17.116
960313,16.177
960314,15.526
960315,15.116
960316,14.91
960317,15.034
960318,15.547
960319,16.251
960320,17.165
960321,17.941
960322,18.945
960323,20.723
960324,23.244
960325,27.204
960326,32.322
960327,36.55
960328,38.421
960329,39.836
960330,41.314
960331,43.109
960433,2.75
960434,4.783
960435,7.594
960436,9.903
960437,11.311
960438,12.005
960439,11.882
960440,11.494
960441,11.033
960442,10.537
960443,10.363
960444,10.218
960445,10.606
960446,11.596
960447,13.109
960448,14.353
960449,15.112
960450,15.982
960451,16.684
960452,17.67
960453,19.245
960454,21.183
960455,23.291
960456,24.433
960561,2.583
960562,3.758
960563,4.936
960564,6.013
960565,6.728
960566,7.088
960567,7.105
960568,6.886
960569,6.789
960570,6.613
960571,6.561
960572,6.534
960573,7.101
960574,8.692
960575,10.763
960576,12.258
960577,12.899
960578,13.484
960579,14.154
960580,14.383
960689,2.531
960690,3.478
960691,4.115
960692,4.591
960693,4.923
960694,5.064
960695,5.149
960696,5.155
960697,5.038
960698,5.031
960699,4.9
960700,4.95
960701,5.438
960702,7.231
960703,9.365
960704,10.598
960705,10.895
960817,2.582
960818,3.445
960819,3.994
960820,4.31
960821,4.449
960822,4.587
960823,4.526
960824,4.529
960825,4.416
960826,4.434
960827,4.287
960828,4.202
960829,4.576
960830,5.96
960945,2.618
960946,3.411
960947,3.871
960948,4.062
960949,4.18
960950,4.283
960951,4.18
960952,4.044
960953,3.851
960954,3.763
972337,0.152
972338,0.429
972339,1.137
972340,3.245
972341,6.91
972342,9.921
972343,11.154
972344,11.251
972345,10.875
972346,9.783
972465,0.122
972466,0.438
972467,1.373
972468,3.821
972469,7.797
972470,11.184
972471,12.598
972472,12.782
972473,12.509
972474,11.719
972475,11.02
972476,11.926
972477,14.319
972478,17.64
972593,0.185
972594,0.524
972595,1.586
972596,4.206
972597,8.397
972598,11.545
972599,12.922
972600,13.202
972601,13.082
972602,12.568
972603,12.566
972604,13.999
972605,16.983
972606,20.973
972607,25.214
972608,29.215
972609,33.221
972610,37.162
972721,0.381
972722,0.817
972723,2.057
972724,4.821
972725,8.885
972726,12.053
972727,13.305
972728,13.698
972729,13.472
972730,13.175
972731,13.665
972732,15.494
972733,18.938
972734,23.521
972735,28.538
972736,33.631
972737,39.849
972738,48.016
972739,54.893
972740,57.492
972741,56.855
972849,1.426
972850,2.119
972851,3.757
972852,6.987
972853,11.158
972854,14.104
972855,15.554
972856,15.595
972857,15.469
972858,15.029
972859,15.632
972860,17.692
972861,21.359
972862,26.017
972863,31.326
972864,37.121
972865,44.762
972866,54.924
972867,63.257
972868,67.746
972869,68.498
972870,67.804
972871,64.957
972872,59.789
972977,4.911
972978,6.288
972979,8.985
972980,13.181
972981,17.819
972982,20.743
972983,21.733
972984,21.916
972985,21.446
972986,20.528
972987,20.833
972988,22.764
972989,26.593
972990,30.815
972991,36.191
972992,41.935
972993,49.803
972994,59.197
972995,66.849
972996,71.129
972997,72.673
972998,72.628
972999,71.85
973000,69.154
973001,65.764
973002,60.944
973003,57.205
973105,12.687
973106,14.736
973107,18.653
973108,23.705
973109,28.789
973110,31.54
973111,32.594
973112,32.495
973113,31.818
973114,30.585
973115,31.051
973116,32.971
973117,37.076
973118,40.747
973119,44.9
973120,50.104
973121,56.867
973122,63.986
973123,69.541
973124,72.144
973125,73.445
973126,74.141
973127,73.952
973128,73.464
973129,72.486
973130,71.254
973131,70.388
973132,68.17
973133,62.259
973134,49.568
973233,25.13
973234,27.086
973235,30.892
973236,36.109
973237,40.918
973238,43.616
973239,44.214
973240,44.278
973241,43.321
973242,42.566
973243,43.255
973244,46.49
973245,51.157
973246,54.787
973247,57.985
973248,61.384
973249,65.077
973250,68.834
973251,72.172
973252,73.442
973253,74.303
973254,74.466
973255,75.058
973256,75.215
973257,75.287
973258,75.305
973259,75.649
973260,74.305
973261,69.01
973262,56.859
973361,41.28
973362,43.027
973363,46.118
973364,50.825
973365,55.454
973366,57.817
973367,59.208
973368,59.017
973369,58.432
973370,56.805
973371,57.087
973372,58.467
973373,61.743
973374,64.089
973375,66.324
973376,68.314
973377,70.517
973378,72.222
973379,73.943
973380,74.399
973381,74.784
973382,75.284
973383,75.485
973384,75.562
973385,76.359
973386,76.569
973387,76.569
973388,75.271
973389,70.572
973390,59.373
973489,53.264
973490,55.082
973491,57.803
973492,61.602
973493,66.238
973494,69.01
973495,70.138
973496,69.512
973497,69.01
973498,67.856
973499,66.959
973500,66.599
973501,67.416
973502,68.8
973503,70.097
973504,71.316
973505,72.793
973506,73.406
973507,74.324
973508,74.366
973509,74.621
973510,74.635
973511,74.965
973512,75.416
973513,75.655
973514,75.556
973515,76.238
973516,74.708
973517,70.47
973518,59.539
973617,56.895
973618,58.599
973619,61.521
973620,65.768
973621,70.252
973622,72.252
973623,73.373
973624,72.942
973625,72.004
973626,70.98
973627,70.416
973628,69.407
973629,70.362
973630,71.061
973631,72.641
973632,73.232
973633,74.009
973634,74.083
973635,74.349
973636,74.697
973637,74.565
973638,74.613
973639,74.605
973640,74.781
973641,75.093
973642,75.185
973643,75.3
973644,74.123
973645,69.4
973646,58.824
973745,55.764
973746,58.123
973747,61.615
973748,66.302
973749,71.037
973750,73.713
973751,74.388
973752,73.399
973753,72.856
973754,71.397
973755,70.859
973756,69.955
973757,71.181
973758,72.643
973759,74.229
973760,74.661
973761,74.783
973762,74.54
973763,75.297
973764,74.707
973765,75.132
973766,74.446
973767,74.072
973768,74.251
973769,74.427
973770,74.529
973771,75.058
973772,74.095
973773,69.421
973774,58.633
973873,54.16
973874,57.087
973875,60.986
973876,66.623
973877,71.749
973878,74.659
973879,75.157
973880,74.569
973881,73.017
973882,71.689
973883,70.955
973884,70.517
973885,71.54
973886,73.04
973887,74.64
973888,75.121
973889,75.367
973890,74.874
973891,74.905
973892,74.987
973893,74.733
973894,74.261
973895,73.811
973896,73.749
973897,74.058
973898,74.356
973899,74.7
973900,73.742
973901,69.578
973902,59.813
974001,52.557
974002,56.003
974003,60.874
974004,66.969
974005,72.225
974006,75.104
974007,75.909
974008,74.895
974009,73.987
974010,72.284
974011,71.581
974012,71.065
974013,71.514
974014,72.49
974015,74.117
974016,74.722
974017,74.555
974018,74.393
974019,74.298
974020,74.222
974021,73.883
974022,73.244
974023,73.2
974024,73.198
974025,73.626
974026,73.976
974027,74.449
974028,73.459
974029,70.102
974030,61.175
974129,51.227
974130,55.586
974131,60.853
974132,67.029
974133,72.822
974134,74.86
974135,75.636
974136,74.854
974137,73.854
974138,72.685
974139,71.973
974140,71.482
974141,71.636
974142,72.539
974143,74.038
974144,73.783
974145,73.987
974146,73.823
974147,73.88
974148,73.693
974149,73.546
974150,72.906
974151,73.165
974152,73.265
974153,73.376
974154,73.505
974155,74.145
974156,73.32
974157,69.867
974158,61.226
974257,50.565
974258,55.456
974259,61.047
974260,67.216
974261,72.476
974262,75.169
974263,75.651
974264,74.921
974265,74.282
974266,73.396
974267,72.985
974268,72.633
974269,72.908
974270,72.95
974271,73.794
974272,73.666
974273,73.879
974274,73.901
974275,73.927
974276,73.43
974277,73.855
