,data
743739,180.0
743740,2.0
743742,13.0
743743,4.0
743744,16.0
743745,22.0
743746,33.0
743747,27.0
743748,37.0
743749,20.0
743750,15.0
743751,15.0
743752,12.0
743857,935.0
743858,900.0
743859,916.0
743860,904.0
743861,917.0
743862,902.0
743863,951.0
743864,989.0
743865,1001.0
743866,1004.0
743867,937.0
743868,689.0
743869,564.0
743870,91.0
743871,158.0
743872,38.0
743873,4.0
743874,36.0
743875,35.0
743876,31.0
743877,36.0
743878,30.0
743879,20.0
743880,21.0
743881,4.0
743985,886.0
743986,882.0
743987,865.0
743988,893.0
743989,886.0
743990,894.0
743991,902.0
743992,885.0
743993,866.0
743994,886.0
743995,916.0
743996,877.0
743997,869.0
743998,1034.0
743999,768.0
744000,759.0
744001,514.0
744002,66.0
744003,26.0
744004,23.0
744005,47.0
744006,54.0
744007,37.0
744008,24.0
744009,17.0
744010,9.0
744113,883.0
744114,900.0
744115,870.0
744116,904.0
744117,904.0
744118,914.0
744119,930.0
744120,899.0
744121,893.0
744122,889.0
744123,892.0
744124,901.0
744125,853.0
744126,891.0
744127,898.0
744128,955.0
744129,934.0
744130,615.0
744131,653.0
744132,80.0
744133,36.0
744134,45.0
744135,24.0
744136,24.0
744137,25.0
744138,15.0
744139,8.0
744241,903.0
744242,912.0
744243,996.0
744244,1022.0
744245,935.0
744246,927.0
744247,928.0
744248,940.0
744249,918.0
744250,961.0
744251,945.0
744252,1014.0
744253,955.0
744254,903.0
744255,902.0
744256,902.0
744257,909.0
744258,914.0
744259,973.0
744260,829.0
744261,218.0
744262,59.0
744263,30.0
744264,27.0
744265,20.0
744266,15.0
744267,4.0
744369,901.0
744370,901.0
744371,962.0
744372,1004.0
744373,944.0
744374,1003.0
744375,1053.0
744376,1032.0
744377,1023.0
744378,1036.0
744379,1093.0
744380,1158.0
744381,1046.0
744382,1048.0
744383,1032.0
744384,965.0
744385,898.0
744386,903.0
744387,889.0
744388,905.0
744389,995.0
744390,914.0
744391,496.0
744392,33.0
744393,23.0
744394,12.0
744395,13.0
744396,14.0
744497,932.0
744498,1027.0
744499,1057.0
744500,1059.0
744501,1047.0
744502,1052.0
744503,923.0
744504,901.0
744505,903.0
744506,906.0
744507,900.0
744508,1087.0
744509,1240.0
744510,1054.0
744511,1003.0
744512,1003.0
744513,1054.0
744514,1050.0
744515,1036.0
744516,970.0
744517,938.0
744518,967.0
744519,904.0
744520,273.0
744521,29.0
744522,26.0
744523,20.0
744524,20.0
744625,1053.0
744626,1090.0
744627,1071.0
744628,1035.0
744629,991.0
744630,710.0
744631,753.0
744632,928.0
744633,932.0
744634,916.0
744635,852.0
744636,668.0
744637,720.0
744638,1077.0
744639,1081.0
744640,978.0
744641,1032.0
744642,1358.0
744643,2005.0
744644,2452.0
744645,2452.0
744646,1908.0
744647,1069.0
744648,923.0
744649,588.0
744650,58.0
744651,25.0
744652,18.0
744653,2.0
744654,5.0
744753,1054.0
744754,1113.0
744755,1008.0
744756,432.0
744757,144.0
744758,265.0
744759,812.0
744760,961.0
744761,917.0
744762,926.0
744763,1037.0
744764,884.0
744765,245.0
744766,520.0
744767,1165.0
744768,1601.0
744769,2204.0
744770,2341.0
744771,1674.0
744772,1359.0
744773,1219.0
744774,1895.0
744775,2221.0
744776,1201.0
744777,809.0
744778,122.0
744779,38.0
744780,18.0
744781,4.0
744782,16.0
744881,2172.0
744882,2587.0
744883,2523.0
744884,2025.0
744885,1487.0
744886,1378.0
744887,1161.0
744888,772.0
744889,895.0
744890,925.0
744891,1910.0
744892,2929.0
744893,2281.0
744894,2380.0
744895,2241.0
744896,2024.0
744897,1859.0
744898,1626.0
744899,1335.0
744900,1155.0
744901,1389.0
744902,2021.0
744903,2195.0
744904,1288.0
744905,910.0
744906,453.0
744907,52.0
744908,43.0
744909,12.0
744910,17.0
745009,1601.0
745010,1981.0
745011,2342.0
745012,2375.0
745013,2477.0
745014,2672.0
745015,1210.0
745016,926.0
745017,903.0
745018,907.0
745019,1282.0
745020,2319.0
745021,2610.0
745022,2579.0
745023,2560.0
745024,2399.0
745025,2184.0
745026,1938.0
745027,1826.0
745028,2076.0
745029,1426.0
745030,1094.0
745031,999.0
745032,933.0
745033,894.0
745034,964.0
745035,720.0
745036,230.0
745037,26.0
745038,14.0
745137,1969.0
745138,2045.0
745139,1807.0
745140,1624.0
745141,2611.0
745142,3243.0
745143,2108.0
745144,920.0
745145,899.0
745146,917.0
745147,975.0
745148,836.0
745149,1014.0
745150,1641.0
745151,2253.0
745152,2192.0
745153,2232.0
745154,2273.0
745155,1537.0
745156,1113.0
745157,1064.0
745158,1065.0
745159,1111.0
745160,1027.0
745161,908.0
745162,915.0
745163,633.0
745164,211.0
745165,35.0
745166,20.0
745265,1374.0
745266,1056.0
745267,1089.0
745268,906.0
745269,882.0
745270,929.0
745271,925.0
745272,947.0
745273,894.0
745274,898.0
745275,996.0
745276,968.0
745277,959.0
745278,975.0
745279,1032.0
745280,1071.0
745281,1071.0
745282,1099.0
745283,1074.0
745284,1082.0
745285,1095.0
745286,1113.0
745287,1101.0
745288,1064.0
745289,947.0
745290,900.0
745291,887.0
745292,321.0
745293,61.0
745294,27.0
745393,1582.0
745394,629.0
745395,465.0
745396,878.0
745397,926.0
745398,906.0
745399,939.0
745400,950.0
745401,890.0
745402,881.0
745403,1002.0
745404,1032.0
745405,994.0
745406,949.0
745407,949.0
745408,961.0
745409,1007.0
745410,1057.0
745411,1084.0
745412,1078.0
745413,1084.0
745414,1103.0
745415,1092.0
745416,1054.0
745417,947.0
745418,897.0
745419,959.0
745420,876.0
745421,415.0
745422,30.0
745521,1540.0
745522,380.0
745523,372.0
745524,819.0
745525,1045.0
745526,1008.0
745527,649.0
745528,450.0
745529,457.0
745530,580.0
745531,811.0
745532,849.0
745533,1006.0
745534,936.0
745535,949.0
745536,1051.0
745537,1089.0
745538,1088.0
745539,1098.0
745540,1077.0
745541,1091.0
745542,1109.0
745543,1072.0
745544,1061.0
745545,971.0
745546,903.0
745547,937.0
745548,753.0
745549,364.0
745550,27.0
745649,1067.0
745650,396.0
745651,881.0
745652,1057.0
745653,1086.0
745654,1089.0
745655,1065.0
745656,463.0
745657,81.0
745658,181.0
745659,720.0
745660,1164.0
745661,1168.0
745662,1122.0
745663,1094.0
745664,1071.0
745665,1071.0
745666,1085.0
745667,1080.0
745668,1091.0
745669,1075.0
745670,1121.0
745671,1078.0
745672,1007.0
745673,934.0
745674,897.0
745675,932.0
745676,660.0
745677,161.0
745678,33.0
745777,1182.0
745778,928.0
745779,1014.0
745780,1121.0
745781,1105.0
745782,1120.0
745783,1075.0
745784,1044.0
745785,1035.0
745786,1034.0
745787,1113.0
745788,1166.0
745789,1115.0
745790,1066.0
745791,1068.0
745792,1074.0
745793,1073.0
745794,1065.0
745795,1048.0
745796,1075.0
745797,1077.0
745798,1118.0
745799,1113.0
745800,1049.0
745801,933.0
745802,898.0
745803,949.0
745804,615.0
745805,197.0
745806,30.0
745905,1791.0
745906,1215.0
745907,1069.0
745908,1099.0
745909,1133.0
745910,1114.0
745911,1102.0
745912,1055.0
745913,1023.0
745914,1066.0
745915,1113.0
745916,1114.0
745917,1160.0
745918,1284.0
745919,1981.0
745920,2003.0
745921,1638.0
745922,1451.0
745923,1111.0
745924,1083.0
745925,1074.0
745926,1118.0
745927,1099.0
745928,1081.0
745929,998.0
745930,894.0
745931,946.0
745932,824.0
745933,299.0
745934,25.0
746033,2206.0
746034,2174.0
746035,2371.0
746036,2098.0
746037,2025.0
746038,1632.0
746039,1176.0
746040,1056.0
746041,1028.0
746042,1142.0
746043,2215.0
746044,2499.0
746045,1456.0
746046,1695.0
746047,1458.0
746048,1371.0
746049,1489.0
746050,1816.0
746051,2351.0
746052,1411.0
746053,1012.0
746054,1069.0
746055,1102.0
746056,1043.0
746057,919.0
746058,891.0
746059,855.0
746060,210.0
746061,38.0
746062,25.0
746161,2410.0
746162,2567.0
746163,2555.0
746164,2613.0
746165,2880.0
746166,1947.0
746167,1046.0
746168,1031.0
746169,1042.0
746170,2243.0
746171,3115.0
746172,2205.0
746173,1902.0
746174,2132.0
746175,2492.0
746176,2470.0
746177,2113.0
746178,1700.0
746179,1265.0
746180,1848.0
746181,1689.0
746182,1055.0
746183,976.0
746184,921.0
746185,888.0
746186,940.0
746187,691.0
746188,213.0
746189,31.0
746190,10.0
746289,1224.0
746290,1567.0
746291,1438.0
746292,1139.0
746293,1506.0
746294,1680.0
746295,963.0
746296,1064.0
746297,1063.0
746298,1112.0
746299,1390.0
746300,1776.0
746301,1459.0
746302,1424.0
746303,1807.0
746304,1966.0
746305,1443.0
746306,1199.0
746307,1109.0
746308,1091.0
746309,1374.0
746310,2257.0
746311,1565.0
746312,917.0
746313,898.0
746314,977.0
746315,685.0
746316,109.0
746317,23.0
746318,19.0
746417,1057.0
746418,1095.0
746419,1093.0
746420,1082.0
746421,1091.0
746422,1109.0
746423,1099.0
746424,1055.0
746425,1087.0
746426,1071.0
746427,1125.0
746428,1085.0
746429,1048.0
746430,1126.0
746431,1091.0
746432,1164.0
746433,1818.0
746434,2220.0
746435,2402.0
746436,1899.0
746437,1947.0
746438,2332.0
746439,1376.0
746440,909.0
746441,936.0
746442,246.0
746443,33.0
746444,22.0
746445,21.0
746446,26.0
746545,941.0
746546,976.0
746547,1088.0
746548,1100.0
746549,1056.0
746550,1019.0
746551,984.0
746552,925.0
746553,901.0
746554,973.0
746555,1083.0
746556,1310.0
746557,1078.0
746558,1051.0
746559,1070.0
746560,1057.0
746561,1057.0
746562,1079.0
746563,1133.0
746564,1258.0
746565,1179.0
746566,984.0
746567,939.0
746568,907.0
746569,295.0
746570,73.0
746571,29.0
746572,29.0
746573,28.0
746574,17.0
746673,913.0
746674,958.0
746675,955.0
746676,984.0
746677,1014.0
746678,958.0
746679,958.0
746680,907.0
746681,905.0
746682,907.0
746683,991.0
746684,1129.0
746685,992.0
746686,929.0
746687,915.0
746688,895.0
746689,886.0
746690,903.0
746691,909.0
746692,910.0
746693,894.0
746694,961.0
746695,823.0
746696,470.0
746697,73.0
746698,35.0
746699,20.0
746700,4.0
746701,6.0
746801,904.0
746802,919.0
746803,896.0
746804,914.0
746805,910.0
746806,916.0
746807,908.0
746808,897.0
746809,906.0
746810,897.0
746811,937.0
746812,1034.0
746813,936.0
746814,905.0
746815,967.0
746816,980.0
746817,978.0
746818,1021.0
746819,1004.0
746820,918.0
746821,651.0
746822,458.0
746823,303.0
746824,12.0
746825,24.0
746826,20.0
746827,10.0
746828,3.0
746929,889.0
746930,891.0
746931,881.0
746932,904.0
746933,891.0
746934,907.0
746935,900.0
746936,890.0
746937,881.0
746938,897.0
746939,932.0
746940,1107.0
746941,1009.0
746942,666.0
746943,275.0
746944,111.0
746945,59.0
746946,72.0
746947,299.0
746948,384.0
746949,361.0
746950,63.0
746951,33.0
746952,16.0
746953,33.0
746954,11.0
746955,1.0
746956,9.0
746957,3.0
747057,920.0
747058,891.0
747059,906.0
747060,889.0
747061,925.0
747062,995.0
747063,1045.0
747064,988.0
747065,901.0
747066,684.0
747067,277.0
747068,112.0
747069,75.0
747070,108.0
747071,37.0
747072,216.0
747073,320.0
747074,32.0
747075,35.0
747076,29.0
747077,46.0
747078,33.0
747079,31.0
747080,14.0
747081,27.0
747082,11.0
747083,2.0
747084,3.0
747185,838.0
747186,857.0
747187,860.0
747188,676.0
747189,391.0
747190,174.0
747191,96.0
747192,27.0
747193,219.0
747194,124.0
747195,321.0
747196,552.0
747197,134.0
747198,254.0
747199,51.0
747200,44.0
747201,22.0
747202,20.0
747203,20.0
747204,14.0
747205,39.0
747206,29.0
747207,19.0
747208,14.0
747209,32.0
747210,3.0
747313,123.0
747314,552.0
747315,376.0
747316,206.0
747317,560.0
747318,213.0
747319,212.0
747320,289.0
747321,50.0
747322,40.0
747323,36.0
747324,60.0
747325,47.0
747326,21.0
747327,10.0
747328,37.0
747329,27.0
747330,38.0
747331,33.0
747332,21.0
747333,47.0
747334,19.0
747335,24.0
747336,10.0
747337,15.0
747338,7.0
747441,17.0
747442,26.0
747443,13.0
747444,34.0
747446,26.0
747447,36.0
747448,30.0
747449,19.0
747450,10.0
747451,23.0
747453,51.0
747454,17.0
747455,36.0
747456,38.0
747457,20.0
747458,21.0
747459,33.0
747460,14.0
747461,31.0
747462,9.0
747463,14.0
747464,15.0
747465,2.0
747569,47.0
747570,21.0
747571,38.0
747572,13.0
747573,14.0
747574,26.0
747575,29.0
747576,29.0
747577,12.0
747578,16.0
747579,16.0
747581,31.0
747582,35.0
747583,41.0
747584,29.0
747585,26.0
747586,16.0
747587,18.0
747588,29.0
747590,10.0
747697,17.0
747698,26.0
747699,17.0
747700,40.0
747701,47.0
747702,29.0
747703,31.0
747704,23.0
747705,27.0
747706,37.0
747707,12.0
747709,24.0
747710,28.0
747711,41.0
747712,11.0
747713,20.0
747714,11.0
747715,13.0
747716,18.0
747825,20.0
747826,27.0
747827,11.0
747828,17.0
747829,26.0
747830,35.0
747831,24.0
747832,18.0
747833,9.0
747834,15.0
747835,1.0
747838,15.0
747839,13.0
747841,15.0
747953,22.0
747954,22.0
747955,25.0
747956,10.0
747957,22.0
747958,24.0
747959,18.0
747960,24.0
747961,3.0
747962,5.0
748081,5.0
748082,1.0
748083,2.0
748084,10.0
748086,32.0
748087,26.0
748088,5.0
759217,11.0
759218,7.0
759219,16.0
759220,4.0
759221,15.0
759222,19.0
759346,1.0
759347,9.0
759348,13.0
759349,18.0
759350,6.0
759352,7.0
759353,12.0
759355,29.0
759356,45.0
759473,21.0
759474,10.0
759475,27.0
759476,49.0
759477,54.0
759478,14.0
759479,27.0
759480,4.0
759481,16.0
759482,21.0
759483,20.0
759484,54.0
759485,7.0
759486,31.0
759487,19.0
759488,16.0
759489,3.0
759601,28.0
759602,32.0
759603,36.0
759604,43.0
759605,44.0
759606,21.0
759607,7.0
759608,19.0
759609,21.0
759610,27.0
759611,47.0
759612,76.0
759613,19.0
759614,32.0
759615,2.0
759616,10.0
759617,11.0
759618,13.0
759729,42.0
759730,29.0
759731,40.0
759732,33.0
759733,24.0
759734,33.0
759735,24.0
759736,17.0
759737,19.0
759738,11.0
759739,28.0
759740,46.0
759741,19.0
759742,32.0
759743,9.0
759744,14.0
759745,25.0
759746,17.0
759747,14.0
759748,14.0
759857,40.0
759858,18.0
759859,42.0
759860,6.0
759861,7.0
759862,28.0
759863,9.0
759864,24.0
759865,7.0
759866,23.0
759867,43.0
759868,62.0
759869,19.0
759870,42.0
759871,15.0
759872,25.0
759873,25.0
759874,25.0
759875,22.0
759876,16.0
759877,22.0
759878,8.0
759985,569.0
759986,860.0
759987,809.0
759988,751.0
759989,633.0
759990,802.0
759991,505.0
759992,186.0
759993,408.0
759994,124.0
759995,34.0
759996,43.0
759997,26.0
759998,25.0
759999,15.0
760000,23.0
760001,22.0
760002,38.0
760003,25.0
760004,22.0
760005,27.0
760006,22.0
760007,2.0
760008,2.0
760113,885.0
760114,892.0
760115,897.0
760116,909.0
760117,877.0
760118,900.0
760119,946.0
760120,1028.0
760121,1038.0
760122,949.0
760123,1007.0
760124,775.0
760125,804.0
760126,181.0
760127,61.0
760128,28.0
760129,20.0
760130,21.0
760131,30.0
760132,27.0
760133,20.0
760134,26.0
760135,11.0
760136,18.0
760137,13.0
760241,870.0
760242,884.0
760243,879.0
760244,873.0
760245,896.0
760246,889.0
760247,858.0
760248,850.0
760249,872.0
760250,899.0
760251,923.0
760252,879.0
760253,943.0
760254,1019.0
760255,733.0
760256,203.0
760257,106.0
760258,63.0
760259,24.0
760260,39.0
760261,27.0
760262,31.0
760263,43.0
760264,16.0
760265,14.0
760266,9.0
760369,891.0
760370,903.0
760371,908.0
760372,893.0
760373,887.0
760374,910.0
760375,893.0
760376,871.0
760377,878.0
760378,882.0
760379,892.0
760380,843.0
760381,832.0
760382,912.0
760383,884.0
760384,970.0
760385,1001.0
760386,850.0
760387,645.0
760388,86.0
760389,50.0
760390,28.0
760391,24.0
760392,16.0
760393,14.0
760394,7.0
760497,901.0
760498,932.0
760499,997.0
760500,977.0
760501,901.0
760502,880.0
760503,881.0
760504,889.0
760505,893.0
760506,882.0
760507,931.0
760508,848.0
760509,874.0
760510,893.0
760511,918.0
760512,935.0
760513,894.0
760514,911.0
760515,972.0
760516,420.0
760517,338.0
760518,116.0
760519,44.0
760520,27.0
760521,10.0
760522,12.0
760523,12.0
760524,17.0
760625,901.0
760626,916.0
760627,1004.0
760628,976.0
760629,942.0
760630,913.0
760631,930.0
760632,911.0
760633,935.0
760634,919.0
760635,990.0
760636,1003.0
760637,960.0
760638,984.0
760639,936.0
760640,930.0
760641,931.0
760642,902.0
760643,909.0
760644,970.0
760645,998.0
760646,872.0
760647,288.0
760648,36.0
760649,29.0
760650,21.0
760651,18.0
760652,6.0
760653,7.0
760753,910.0
760754,906.0
760755,910.0
760756,929.0
760757,941.0
760758,1000.0
760759,1046.0
760760,1037.0
760761,1024.0
760762,1022.0
760763,1029.0
760764,1067.0
760765,1031.0
760766,980.0
760767,993.0
760768,1006.0
760769,1016.0
760770,996.0
760771,928.0
760772,925.0
760773,914.0
760774,954.0
760775,682.0
760776,172.0
760777,26.0
760778,25.0
760779,10.0
760780,20.0
760781,14.0
760782,13.0
760881,943.0
760882,945.0
760883,1002.0
760884,1058.0
760885,1088.0
760886,1086.0
760887,855.0
760888,926.0
760889,921.0
760890,901.0
760891,968.0
760892,1101.0
760893,1121.0
760894,1101.0
760895,1054.0
760896,994.0
760897,955.0
760898,1038.0
760899,1386.0
760900,1488.0
760901,1296.0
760902,1022.0
760903,964.0
760904,778.0
760905,180.0
760906,30.0
760907,19.0
760908,14.0
760909,17.0
760910,7.0
761009,1029.0
761010,1006.0
761011,1060.0
761012,1054.0
761013,783.0
761014,344.0
761015,582.0
761016,924.0
761017,924.0
761018,916.0
761019,913.0
761020,979.0
761021,1577.0
761022,1150.0
761023,1093.0
761024,1261.0
761025,1829.0
761026,2481.0
761027,2126.0
761028,1528.0
761029,1701.0
761030,2364.0
761031,1842.0
761032,973.0
761033,880.0
761034,320.0
761035,37.0
761036,28.0
761037,11.0
761038,13.0
761137,994.0
761138,1212.0
761139,1462.0
761140,1482.0
761141,819.0
761142,356.0
761143,852.0
761144,974.0
761145,932.0
761146,904.0
761147,1052.0
761148,2395.0
761149,4095.0
761150,2707.0
761151,1695.0
761152,1600.0
761153,1442.0
761154,1593.0
761155,1502.0
761156,1088.0
761157,1427.0
761158,2085.0
761159,2198.0
761160,1191.0
761161,940.0
761162,579.0
761163,79.0
761164,18.0
761165,22.0
761166,15.0
761265,1249.0
761266,1221.0
761267,1872.0
761268,2446.0
761269,2449.0
761270,2626.0
761271,2830.0
761272,1520.0
761273,962.0
761274,953.0
761275,2562.0
761276,4095.0
761277,4095.0
761278,2819.0
761279,2383.0
761280,2384.0
761281,2516.0
761282,2200.0
761283,1638.0
761284,2020.0
761285,1786.0
761286,1335.0
761287,1056.0
761288,940.0
761289,909.0
761290,985.0
761291,803.0
761292,223.0
761293,27.0
761294,27.0
761393,1399.0
761394,1314.0
761395,1281.0
761396,1455.0
761397,1946.0
761398,3064.0
761399,3451.0
761400,1069.0
761401,895.0
761402,918.0
761403,1801.0
761404,3688.0
761405,2783.0
761406,1679.0
761407,1692.0
761408,1543.0
761409,1290.0
761410,1577.0
761411,2247.0
761412,1313.0
761413,1025.0
761414,1002.0
761415,1012.0
761416,926.0
761417,889.0
761418,900.0
761419,697.0
761420,263.0
761421,65.0
761422,29.0
761521,1531.0
761522,1170.0
761523,1122.0
761524,1136.0
761525,1034.0
761526,946.0
761527,1066.0
761528,1010.0
761529,884.0
761530,906.0
761531,1063.0
761532,1197.0
761533,1082.0
761534,1046.0
761535,1783.0
761536,2349.0
761537,2146.0
761538,1519.0
761539,1089.0
761540,1084.0
761541,1039.0
761542,1059.0
761543,1091.0
761544,1050.0
761545,944.0
761546,887.0
761547,950.0
761548,509.0
761549,161.0
761550,26.0
761649,1063.0
761650,974.0
761651,767.0
761652,768.0
761653,922.0
761654,973.0
761655,1028.0
761656,1033.0
761657,897.0
761658,877.0
761659,1013.0
761660,1118.0
761661,1061.0
761662,940.0
761663,953.0
761664,913.0
761665,978.0
761666,1058.0
761667,1055.0
761668,1080.0
761669,1072.0
761670,1097.0
761671,1067.0
761672,1064.0
761673,1033.0
761674,889.0
761675,916.0
761676,926.0
761677,620.0
761678,77.0
761777,927.0
761778,177.0
761779,484.0
761780,885.0
761781,949.0
761782,947.0
761783,979.0
761784,935.0
761785,903.0
761786,900.0
761787,968.0
761788,1076.0
761789,1027.0
761790,957.0
761791,933.0
761792,950.0
761793,993.0
761794,1045.0
761795,1067.0
761796,1062.0
761797,1070.0
761798,1125.0
761799,1087.0
761800,1055.0
761801,966.0
761802,914.0
761803,887.0
761804,915.0
761805,695.0
761806,153.0
761905,1184.0
761906,444.0
761907,992.0
761908,1084.0
761909,1076.0
761910,1110.0
761911,1125.0
761912,893.0
761913,303.0
761914,287.0
761915,584.0
761916,1023.0
761917,1059.0
761918,970.0
761919,965.0
761920,977.0
761921,1063.0
761922,1078.0
761923,1075.0
761924,1068.0
761925,1067.0
761926,1094.0
761927,1100.0
761928,1084.0
761929,1028.0
761930,917.0
761931,899.0
761932,908.0
761933,554.0
761934,169.0
762033,588.0
762034,666.0
762035,1049.0
762036,1068.0
762037,1088.0
762038,1088.0
762039,1106.0
762040,1086.0
762041,1043.0
762042,988.0
762043,1147.0
762044,1262.0
762045,1118.0
762046,1046.0
762047,1067.0
762048,1085.0
762049,1087.0
762050,1068.0
762051,1071.0
762052,1070.0
762053,1065.0
762054,1084.0
762055,1085.0
762056,1057.0
762057,957.0
762058,913.0
762059,892.0
762060,922.0
762061,531.0
762062,80.0
762161,657.0
762162,504.0
762163,1009.0
762164,1095.0
762165,1080.0
762166,1104.0
762167,1078.0
762168,1052.0
762169,1040.0
762170,1066.0
762171,1227.0
762172,1304.0
762173,1121.0
762174,1103.0
762175,1077.0
762176,1085.0
762177,1088.0
762178,1068.0
762179,1011.0
762180,1067.0
762181,1080.0
762182,1080.0
762183,1088.0
762184,1062.0
762185,977.0
762186,933.0
762187,902.0
762188,915.0
762189,606.0
762190,171.0
762289,995.0
762290,1022.0
762291,1071.0
762292,1123.0
762293,1110.0
762294,1117.0
762295,1057.0
762296,1078.0
762297,1027.0
762298,1043.0
762299,1178.0
762300,1359.0
762301,1085.0
762302,1070.0
762303,1190.0
762304,1150.0
762305,1111.0
762306,1086.0
762307,1060.0
762308,1060.0
762309,1081.0
762310,1120.0
762311,1085.0
762312,1079.0
762313,1042.0
762314,931.0
762315,902.0
762316,955.0
762317,870.0
762318,164.0
762417,1655.0
762418,1853.0
762419,1796.0
762420,1353.0
762421,1131.0
762422,1220.0
762423,1147.0
762424,1093.0
762425,1057.0
762426,1049.0
762427,1093.0
762428,1401.0
762429,1343.0
762430,1655.0
762431,1460.0
762432,1511.0
762433,2071.0
762434,2170.0
762435,1525.0
762436,1110.0
762437,1080.0
762438,1075.0
762439,1094.0
762440,1065.0
762441,1018.0
762442,907.0
762443,924.0
762444,1005.0
762445,602.0
762446,25.0
762545,1138.0
762546,1215.0
762547,1401.0
762548,1898.0
762549,2653.0
762550,3278.0
762551,2251.0
762552,1043.0
762553,1024.0
762554,988.0
762555,1519.0
762556,2615.0
762557,1657.0
762558,1655.0
762559,1534.0
762560,1354.0
762561,1070.0
762562,1135.0
762563,1796.0
762564,1210.0
762565,959.0
762566,932.0
762567,976.0
762568,929.0
762569,893.0
762570,882.0
762571,935.0
762572,346.0
762573,33.0
762574,32.0
762673,1450.0
762674,1455.0
762675,1731.0
762676,2458.0
762677,2726.0
762678,2882.0
762679,1874.0
762680,1036.0
762681,1028.0
762682,1013.0
762683,1029.0
762684,1424.0
762685,2035.0
762686,2346.0
762687,2607.0
762688,2582.0
762689,1963.0
762690,1137.0
762691,1024.0
762692,1468.0
762693,2047.0
762694,1263.0
762695,1030.0
762696,900.0
762697,884.0
762698,915.0
762699,602.0
762700,125.0
762701,27.0
762702,25.0
762801,1085.0
762802,1081.0
762803,1119.0
762804,1145.0
762805,1169.0
762806,1150.0
762807,1052.0
762808,1038.0
762809,1048.0
762810,1053.0
762811,1266.0
762812,1580.0
762813,1207.0
762814,1151.0
762815,1452.0
762816,2244.0
762817,2161.0
762818,1786.0
762819,1246.0
762820,1053.0
762821,1375.0
762822,2287.0
762823,1482.0
762824,902.0
762825,890.0
762826,914.0
762827,486.0
762828,64.0
762829,31.0
762830,19.0
762929,991.0
762930,1057.0
762931,1081.0
762932,1076.0
762933,1113.0
762934,1089.0
762935,992.0
762936,973.0
762937,985.0
762938,1046.0
762939,1150.0
762940,1391.0
762941,1164.0
762942,1095.0
762943,1016.0
762944,990.0
762945,1284.0
762946,1721.0
762947,2316.0
762948,2491.0
762949,2544.0
762950,2010.0
762951,1055.0
762952,909.0
762953,910.0
762954,247.0
762955,31.0
762956,41.0
762957,27.0
762958,18.0
763057,928.0
763058,927.0
763059,938.0
763060,969.0
763061,951.0
763062,962.0
763063,980.0
763064,933.0
763065,938.0
763066,933.0
763067,937.0
763068,997.0
763069,1031.0
763070,1007.0
763071,1028.0
763072,1054.0
763073,1052.0
763074,1017.0
763075,982.0
763076,927.0
763077,913.0
763078,929.0
763079,931.0
763080,938.0
763081,684.0
763082,99.0
763083,36.0
763084,23.0
763085,18.0
763086,17.0
763185,930.0
763186,927.0
763187,994.0
763188,1019.0
763189,949.0
763190,943.0
763191,929.0
763192,932.0
763193,913.0
763194,903.0
763195,907.0
763196,837.0
763197,950.0
763198,920.0
763199,904.0
763200,961.0
763201,951.0
763202,942.0
763203,923.0
763204,928.0
763205,937.0
763206,1036.0
763207,496.0
763208,48.0
763209,30.0
763210,20.0
763211,16.0
763212,25.0
763213,18.0
763214,1.0
763313,885.0
763314,911.0
763315,904.0
763316,920.0
763317,915.0
763318,928.0
763319,933.0
763320,892.0
763321,876.0
763322,884.0
763323,834.0
763324,724.0
763325,904.0
763326,907.0
763327,897.0
763328,947.0
763329,1001.0
763330,1048.0
763331,892.0
763332,523.0
763333,421.0
763334,291.0
763335,17.0
763336,37.0
763337,28.0
763338,27.0
763339,26.0
763340,13.0
763341,12.0
763441,924.0
763442,914.0
763443,914.0
763444,901.0
763445,884.0
763446,876.0
763447,885.0
763448,909.0
763449,880.0
763450,874.0
763451,886.0
763452,833.0
763453,1016.0
763454,973.0
763455,586.0
763456,183.0
763457,74.0
763458,88.0
763459,394.0
763460,98.0
763461,28.0
763462,23.0
763463,13.0
763464,19.0
763465,30.0
763466,4.0
763467,5.0
763468,5.0
763469,6.0
763569,885.0
763570,914.0
763571,905.0
763572,887.0
763573,914.0
763574,914.0
763575,985.0
763576,992.0
763577,996.0
763578,997.0
763579,719.0
763580,270.0
763581,65.0
763582,114.0
763583,395.0
763584,647.0
763585,549.0
763586,74.0
763587,21.0
763588,29.0
763589,43.0
763590,33.0
763591,23.0
763592,12.0
763593,20.0
763594,9.0
763595,9.0
763697,887.0
763698,917.0
763699,919.0
763700,909.0
763701,724.0
763702,502.0
763703,214.0
763704,123.0
763705,37.0
763706,183.0
763707,181.0
763708,151.0
763709,353.0
763710,63.0
763711,41.0
763712,33.0
763713,23.0
763714,26.0
763715,31.0
763716,38.0
763717,40.0
763718,28.0
763719,15.0
763720,27.0
763721,25.0
763723,11.0
763825,63.0
763826,409.0
763827,166.0
763828,160.0
763829,341.0
763830,85.0
763831,106.0
763832,111.0
763833,17.0
763834,19.0
763835,22.0
763838,39.0
763839,45.0
763840,26.0
763841,27.0
763842,27.0
763843,28.0
763844,18.0
763845,30.0
763846,15.0
763847,14.0
763848,9.0
763849,14.0
763953,17.0
763954,31.0
763955,25.0
763956,43.0
763957,12.0
