,data
974281,1.805
974282,0.314
974393,60.131
974394,66.824
974395,64.361
974396,61.557
974397,61.832
974398,63.894
974399,65.075
974400,64.005
974401,60.945
974402,60.145
974403,61.081
974404,62.154
974405,61.465
974406,51.582
974407,31.077
974408,11.165
974409,2.391
974410,0.334
974521,63.85
974522,72.902
974523,72.902
974524,72.902
974525,72.948
974526,72.954
974527,72.669
974528,72.153
974529,71.265
974530,70.555
974531,70.447
974532,70.139
974533,69.051
974534,59.106
974535,36.966
974536,13.525
974537,2.846
974538,0.458
974649,64.383
974650,72.902
974651,72.902
974652,72.824
974653,72.902
974654,72.902
974655,72.833
974656,72.912
974657,72.902
974658,72.902
974659,72.902
974660,72.902
974661,73.333
974662,66.473
974663,43.838
974664,16.645
974665,3.505
974666,0.628
974777,64.362
974778,72.902
974779,72.902
974780,72.922
974781,72.902
974782,73.153
974783,72.749
974784,72.903
974785,72.902
974786,72.902
974787,72.902
974788,72.253
974789,74.605
974790,72.489
974791,49.734
974792,19.296
974793,4.162
974794,0.704
974905,64.602
974906,72.902
974907,72.901
974908,72.991
974909,72.902
974910,72.902
974911,72.937
974912,72.902
974913,72.902
974914,72.982
974915,72.902
974916,72.057
974917,74.499
974918,72.902
974919,50.585
974920,19.649
974921,4.299
974922,0.715
975033,65.052
975034,72.902
975035,72.964
975036,72.794
975037,72.689
975038,72.902
975039,72.955
975040,72.902
975041,72.902
975042,72.925
975043,72.902
975044,72.28
975045,74.601
975046,72.902
975047,50.937
975048,19.732
975049,4.274
975050,0.715
975161,64.408
975162,72.902
975163,72.797
975164,72.929
975165,72.717
975166,72.956
975167,72.792
975168,72.902
975169,72.902
975170,72.902
975171,72.956
975172,72.332
975173,74.477
975174,72.902
975175,50.625
975176,19.707
975177,4.366
975178,0.596
975289,64.446
975290,72.902
975291,72.902
975292,72.902
975293,72.902
975294,72.902
975295,72.902
975296,72.902
975297,72.902
975298,72.81
975299,72.902
975300,72.256
975301,72.902
975302,69.664
975303,47.959
975304,18.585
975305,4.058
975306,0.656
975417,64.294
975418,72.902
975419,72.902
975420,72.902
975421,73.152
975422,72.765
975423,69.753
975424,67.535
975425,67.138
975426,67.683
975427,68.565
975428,67.34
975429,66.042
975430,60.809
975431,40.77
975432,15.567
975433,3.356
975434,0.441
975545,59.395
975546,66.269
975547,66.323
975548,67.744
975549,68.878
975550,67.106
975551,60.797
975552,57.616
975553,59.39
975554,60.737
975555,59.498
975556,55.023
975557,50.383
975558,43.833
975559,28.034
975560,10.592
975561,2.267
975562,0.387
975673,44.68
975674,52.486
975675,54.843
975676,55.885
975677,56.222
975678,53.862
975679,49.434
975680,49.08
975681,52.033
975682,50.372
975683,45.459
975684,41.495
975685,38.061
975686,32.745
975687,20.303
975688,7.353
975689,1.59
975690,0.301
975801,30.602
975802,38.006
975803,41.771
975804,43.553
975805,43.327
975806,41.323
975807,38.926
975808,40.126
975809,43.057
975810,39.594
975811,33.446
975812,31.676
975813,30.886
975814,26.599
975815,16.272
975816,5.707
975817,1.249
975818,0.231
975929,23.0
975930,27.203
975931,29.845
975932,32.897
975933,32.871
975934,30.803
975935,30.349
975936,32.76
975937,35.205
975938,31.177
975939,25.345
975940,24.883
975941,24.618
975942,20.809
975943,12.508
975944,4.42
975945,0.998
975946,0.181
976057,19.458
976058,22.004
976059,23.65
976060,26.322
976061,26.744
976062,25.681
976063,25.771
976064,28.38
976065,30.881
976066,26.635
976067,21.215
976068,21.048
976069,20.871
976070,17.28
976071,9.977
976072,3.361
976073,0.706
976074,0.145
976185,17.483
976186,19.662
976187,20.719
976188,22.478
976189,22.938
976190,22.243
976191,21.989
976192,23.77
976193,26.084
976194,22.827
976195,18.36
976196,18.445
976197,18.474
976198,15.275
976199,8.577
976200,2.661
976201,0.539
976202,0.148
976322,18.752
990009,25.578
990010,30.189
990011,27.751
990012,23.384
990013,21.644
990014,22.861
990015,24.318
990016,23.926
990017,22.478
990018,22.69
990019,23.149
990020,23.453
990021,24.957
990022,22.593
990023,14.09
990024,5.395
990025,1.313
990026,0.311
990137,28.311
990138,34.274
990139,32.434
990140,27.625
990141,25.877
990142,27.582
990143,28.329
990144,27.421
990145,26.582
990146,27.204
990147,27.472
990148,26.981
990149,27.937
990150,25.698
990151,16.157
990152,6.102
990153,1.478
990154,0.277
990265,31.625
990266,38.947
990267,37.682
990268,32.973
990269,31.783
990270,33.652
990271,33.563
990272,32.06
990273,31.338
990274,31.851
990275,31.689
990276,30.512
990277,31.312
990278,28.713
990279,18.236
990280,6.905
990281,1.696
990282,0.305
990393,36.37
990394,43.302
990395,42.545
990396,39.429
990397,38.902
990398,40.485
990399,40.163
990400,38.239
990401,36.729
990402,37.418
990403,37.653
990404,36.175
990405,36.283
990406,32.573
990407,20.568
990408,7.783
990409,1.906
990410,0.383
990521,42.723
990522,49.061
990523,47.6
990524,45.229
990525,45.501
990526,47.058
990527,46.714
990528,44.633
990529,42.323
990530,42.455
990531,43.291
990532,43.277
990533,43.551
990534,38.134
990535,23.579
990536,8.921
990537,1.977
990538,0.371
990649,53.333
990650,58.487
990651,55.309
990652,52.492
990653,52.726
990654,55.541
990655,56.746
990656,55.132
990657,51.815
990658,51.151
990659,53.341
990660,55.741
990661,56.105
990662,47.712
990663,28.892
990664,10.774
990665,2.386
990666,0.48
990777,61.594
990778,68.215
990779,66.087
990780,64.0
990781,64.245
990782,65.919
990783,67.702
990784,67.532
990785,65.599
990786,65.15
990787,66.552
990788,68.224
990789,67.815
990790,57.871
990791,35.845
990792,13.204
990793,2.844
990794,0.459
990905,64.23
990906,72.902
990907,72.902
990908,72.889
990909,72.902
990910,72.817
990911,72.902
990912,72.902
990913,72.902
990914,72.902
990915,72.902
990916,72.3
990917,71.226
990918,62.467
990919,40.109
990920,15.234
990921,3.345
990922,0.586
991033,64.401
991034,72.902
991035,72.902
991036,72.904
991037,72.902
991038,72.902
991039,72.953
991040,72.902
991041,72.902
991042,72.902
991043,72.902
991044,72.341
991045,72.903
991046,67.252
991047,45.164
991048,17.673
991049,3.949
991050,0.508
991161,64.254
991162,72.893
991163,72.576
991164,72.902
991165,72.902
991166,72.902
991167,72.843
991168,72.902
991169,72.902
991170,73.004
991171,73.004
991172,71.921
991173,74.177
991174,72.902
991175,50.769
991176,19.985
991177,4.472
991178,0.831
991289,65.212
991290,72.902
991291,72.978
991292,72.902
991293,72.793
991294,72.902
991295,72.964
991296,72.902
991297,72.828
991298,73.032
991299,72.902
991300,70.82
991301,72.931
991302,72.902
991303,51.62
991304,20.28
991305,4.6
991306,0.828
991417,65.283
991418,72.902
991419,72.902
991420,72.926
991421,72.902
991422,72.902
991423,72.902
991424,72.902
991425,72.902
991426,72.986
991427,72.902
991428,71.004
991429,72.903
991430,72.421
991431,51.233
991432,20.445
991433,4.564
991434,0.918
991545,64.389
991546,72.902
991547,72.902
991548,72.902
991549,72.99
991550,72.662
991551,72.903
991552,72.902
991553,72.902
991554,72.902
991555,72.902
991556,71.595
991557,73.379
991558,72.902
991559,51.677
991560,20.69
991561,4.762
991562,0.744
991673,64.534
991674,72.902
991675,72.902
991676,72.849
991677,72.902
991678,72.902
991679,72.902
991680,72.902
991681,72.902
991682,72.902
991683,72.903
991684,71.714
991685,73.551
991686,72.902
991687,51.647
991688,20.532
991689,4.61
991690,0.862
991801,64.147
991802,72.902
991803,72.902
991804,72.902
991805,72.902
991806,72.474
991807,69.6
991808,67.59
991809,66.952
991810,67.558
991811,69.029
991812,68.253
991813,69.367
991814,67.73
991815,47.584
991816,18.758
991817,4.212
991818,0.8
991929,58.866
991930,65.804
991931,66.437
991932,68.297
991933,69.303
991934,66.947
991935,60.57
991936,57.006
991937,58.996
991938,60.687
991939,60.439
991940,56.638
991941,54.748
991942,52.26
991943,36.188
991944,14.284
991945,3.303
991946,0.519
992057,44.607
992058,52.472
992059,55.421
992060,57.046
992061,57.228
992062,54.704
992063,49.598
992064,48.132
992065,50.97
992066,49.919
992067,46.399
992068,43.775
992069,42.319
992070,39.073
992071,26.534
992072,10.419
992073,2.294
992074,0.4
992185,33.963
992186,40.307
992187,43.469
992188,46.019
992189,45.426
992190,42.912
992191,40.159
992192,40.314
992193,41.628
992194,38.499
992195,34.792
992196,34.911
992197,34.876
992198,31.459
992199,20.487
992200,7.876
992201,1.788
992202,0.289
992313,27.71
992314,31.055
992315,32.732
992316,34.777
992317,34.386
992318,32.472
992319,30.855
992320,31.902
992321,33.595
992322,30.597
992323,27.139
992324,28.405
992325,28.937
992326,25.557
992327,16.444
992328,6.302
992329,1.417
992330,0.258
992441,23.738
992442,25.551
992443,26.092
992444,26.533
992445,26.193
992446,25.027
992447,24.113
992448,25.847
992449,29.197
992450,26.4
992451,22.647
992452,23.546
992453,24.218
992454,21.613
992455,13.678
992456,5.213
992457,1.204
992458,0.317
992569,22.051
992570,23.167
992571,23.252
992572,23.355
992573,22.906
992574,22.096
992575,21.76
992576,23.858
992577,26.707
992578,23.957
992579,20.339
992580,21.38
992581,21.257
992582,18.567
992583,11.44
992584,4.292
992585,1.054
992586,0.213
992706,20.68
1006393,28.999
1006394,34.424
1006395,32.096
1006396,26.665
1006397,24.865
1006398,27.205
1006399,29.533
1006400,29.8
1006401,28.812
1006402,28.646
1006403,28.304
1006404,27.33
1006405,25.103
1006406,20.075
1006407,12.935
1006408,5.582
1006409,1.616
1006410,0.434
1006521,29.586
1006522,35.151
1006523,33.039
1006524,28.434
1006525,27.605
1006526,30.215
1006527,32.173
1006528,32.462
1006529,32.104
1006530,32.28
1006531,32.168
1006532,31.271
1006533,29.813
1006534,24.599
1006535,15.598
1006536,6.488
1006537,1.679
1006538,0.378
1006649,31.134
1006650,37.567
1006651,35.739
1006652,31.259
1006653,30.62
1006654,33.516
1006655,34.777
1006656,34.171
1006657,33.656
1006658,34.05
1006659,33.991
1006660,34.328
1006661,34.088
1006662,29.42
1006663,18.419
1006664,7.404
1006665,1.805
1006666,0.373
1006777,36.328
1006778,43.311
1006779,42.174
1006780,37.699
1006781,37.17
1006782,39.882
1006783,40.249
1006784,38.934
1006785,37.016
1006786,36.72
1006787,37.352
1006788,38.735
1006789,39.528
1006790,34.221
1006791,21.238
1006792,8.361
1006793,2.029
1006794,0.358
1006905,44.666
1006906,51.189
1006907,49.419
1006908,46.57
1006909,46.638
1006910,48.676
1006911,49.319
1006912,47.53
1006913,44.033
1006914,43.293
1006915,44.83
1006916,47.209
1006917,47.691
1006918,40.078
1006919,24.747
1006920,9.347
1006921,2.233
1006922,0.507
1007033,53.876
1007034,59.216
1007035,56.429
1007036,54.213
1007037,54.193
1007038,56.721
1007039,58.735
1007040,57.936
1007041,54.629
1007042,54.28
1007043,56.828
1007044,59.411
1007045,58.699
1007046,48.279
1007047,29.54
1007048,11.199
1007049,2.456
1007050,0.426
1007161,61.613
1007162,68.186
1007163,66.08
1007164,64.826
1007165,65.29
1007166,66.598
1007167,68.266
1007168,68.617
1007169,66.808
1007170,66.982
1007171,68.654
1007172,69.341
1007173,67.188
1007174,55.911
1007175,34.873
1007176,13.384
1007177,2.922
1007178,0.486
1007289,64.639
1007290,72.902
1007291,72.902
1007292,72.902
1007293,72.902
1007294,73.068
1007295,72.876
1007296,72.902
1007297,72.902
1007298,72.902
1007299,72.902
1007300,72.063
1007301,70.226
1007302,60.725
1007303,39.445
1007304,15.15
1007305,3.347
1007306,0.575
1007417,64.334
1007418,72.902
1007419,72.894
1007420,72.902
1007421,72.857
1007422,72.902
1007423,72.902
1007424,72.902
1007425,72.92
1007426,72.81
1007427,72.904
1007428,72.902
1007429,72.902
1007430,66.642
1007431,44.699
1007432,17.453
1007433,3.972
1007434,0.717
1007545,64.577
1007546,72.935
1007547,72.902
1007548,72.902
1007549,73.012
1007550,72.902
1007551,73.093
1007552,72.902
1007553,72.902
1007554,72.902
1007555,72.902
1007556,72.788
1007557,74.605
1007558,71.676
1007559,49.989
1007560,19.854
1007561,4.457
1007562,0.692
1007673,65.381
1007674,72.902
1007675,72.883
1007676,72.909
1007677,72.902
1007678,72.902
1007679,72.763
1007680,72.902
1007681,72.865
1007682,73.012
1007683,73.106
1007684,71.643
1007685,72.902
1007686,70.688
1007687,49.378
1007688,19.822
1007689,4.559
1007690,0.75
1007801,66.022
1007802,72.741
1007803,72.902
1007804,72.902
1007805,72.865
1007806,72.903
1007807,72.902
1007808,72.902
1007809,72.855
1007810,73.167
1007811,72.902
1007812,71.117
1007813,71.533
1007814,69.296
1007815,49.123
1007816,19.653
1007817,4.404
1007818,0.84
1007929,65.616
1007930,72.902
1007931,72.902
1007932,72.896
1007933,72.902
1007934,72.902
1007935,72.705
1007936,72.903
1007937,72.798
1007938,72.902
1007939,72.902
1007940,71.86
1007941,72.904
1007942,71.512
1007943,50.82
1007944,20.444
1007945,4.641
1007946,0.757
1008057,65.614
1008058,72.902
1008059,72.902
1008060,72.902
1008061,72.902
1008062,72.902
1008063,72.78
1008064,72.963
1008065,72.902
1008066,72.902
1008067,72.902
1008068,72.337
1008069,74.079
1008070,72.711
1008071,51.7
1008072,20.743
1008073,4.753
1008074,0.793
1008185,64.197
1008186,72.258
1008187,72.902
1008188,72.902
1008189,72.902
1008190,72.266
1008191,69.477
1008192,67.279
1008193,66.798
1008194,67.734
1008195,69.432
1008196,68.868
1008197,69.958
1008198,68.764
1008199,48.553
1008200,19.582
1008201,4.45
1008202,0.864
1008313,57.652
1008314,64.152
1008315,65.839
1008316,68.127
1008317,69.246
1008318,66.69
1008319,59.603
1008320,55.708
1008321,57.564
1008322,59.521
1008323,59.654
1008324,56.694
1008325,55.551
1008326,53.974
1008327,38.224
1008328,15.675
1008329,3.665
1008330,0.631
1008441,44.554
1008442,50.662
1008443,53.32
1008444,55.835
1008445,56.205
1008446,53.195
1008447,47.864
1008448,45.523
1008449,47.116
1008450,46.436
1008451,44.472
1008452,42.862
1008453,41.894
1008454,39.666
1008455,27.661
1008456,11.236
1008457,2.662
1008458,0.467
1008569,36.668
1008570,41.106
1008571,43.197
1008572,44.814
1008573,44.43
1008574,42.119
1008575,38.826
1008576,37.875
1008577,38.086
1008578,36.068
1008579,34.432
1008580,35.122
1008581,34.491
1008582,30.845
1008583,20.494
1008584,8.452
1008585,2.069
1008586,0.419
1008697,33.466
1008698,36.529
1008699,36.528
1008700,36.295
1008701,36.286
1008702,35.714
1008703,33.257
1008704,32.472
1008705,33.869
1008706,31.995
1008707,30.402
1008708,31.469
1008709,30.204
1008710,25.611
1008711,16.724
1008712,6.777
1008713,1.73
1008714,0.33
1008825,29.541
1008826,31.867
1008827,31.051
1008828,30.276
1008829,30.322
1008830,30.05
1008831,28.105
1008832,28.345
1008833,30.692
1008834,28.819
1008835,26.162
1008836,26.666
1008837,24.698
1008838,20.527
1008839,13.701
1008840,5.847
1008841,1.523
1008842,0.303
1008953,25.805
1008954,27.738
1008955,27.098
1008956,26.349
1008957,26.277
1008958,25.601
1008959,23.962
1008960,25.012
1008961,27.902
1008962,26.051
1008963,22.54
1008964,22.772
1008965,20.67
1008966,17.033
1008967,11.846
1008968,5.266
1008969,1.486
1008970,0.304
1022777,30.518
1022778,33.214
1022779,30.262
1022780,25.663
1022781,24.64
1022782,28.057
1022783,31.301
1022784,32.453
1022785,31.946
1022786,31.776
1022787,31.436
1022788,29.466
1022789,25.911
1022790,19.654
1022791,12.546
1022792,5.763
1022793,1.698
1022794,0.427
1022905,31.285
1022906,34.323
1022907,31.432
1022908,27.16
1022909,26.67
1022910,29.898
1022911,32.894
1022912,34.003
1022913,33.506
1022914,33.275
1022915,33.288
1022916,32.755
1022917,29.909
1022918,22.814
1022919,14.258
1022920,6.256
1022921,1.767
1022922,0.408
1023033,33.58
1023034,37.416
1023035,34.681
1023036,30.628
1023037,30.154
1023038,33.187
1023039,35.589
1023040,36.247
1023041,34.892
1023042,34.561
1023043,34.743
1023044,35.509
1023045,33.434
1023046,25.866
1023047,15.81
1023048,6.606
1023049,1.799
1023050,0.388
1023161,38.713
1023162,44.238
1023163,42.099
1023164,37.544
1023165,36.665
1023166,39.321
1023167,41.082
1023168,40.532
1023169,37.925
1023170,36.66
1023171,37.387
1023172,39.395
1023173,38.335
1023174,29.896
1023175,18.052
1023176,7.471
1023177,1.966
1023178,0.465
1023289,44.44
1023290,50.947
1023291,49.355
1023292,45.089
1023293,44.227
1023294,46.21
1023295,47.874
1023296,47.073
1023297,44.612
1023298,43.897
1023299,44.724
1023300,46.089
1023301,44.499
1023302,35.176
1023303,21.736
1023304,8.666
1023305,2.262
1023306,0.477
1023417,53.375
1023418,59.188
1023419,57.137
1023420,54.156
1023421,52.815
1023422,54.624
1023423,57.868
1023424,58.31
1023425,55.515
1023426,55.381
1023427,57.918
1023428,58.444
1023429,54.435
1023430,42.26
1023431,25.753
1023432,10.394
1023433,2.508
1023434,0.591
1023545,62.187
1023546,68.267
1023547,66.853
1023548,65.537
1023549,64.877
1023550,65.882
1023551,67.979
1023552,68.767
1023553,66.958
1023554,67.174
1023555,68.714
1023556,67.756
1023557,61.75
1023558,47.754
1023559,29.024
1023560,11.374
1023561,2.569
1023562,0.43
1023673,65.204
1023674,72.902
1023675,72.902
1023676,72.844
1023677,73.141
1023678,72.902
1023679,72.819
1023680,72.902
1023681,72.902
1023682,72.871
1023683,72.902
1023684,71.471
1023685,66.434
1023686,53.93
1023687,33.786
1023688,13.111
1023689,3.022
1023690,0.512
1023801,65.551
1023802,72.902
1023803,72.902
1023804,72.902
1023805,72.902
1023806,72.999
1023807,72.902
1023808,72.902
1023809,72.902
1023810,72.819
1023811,72.977
1023812,72.902
1023813,70.969
1023814,62.341
1023815,41.062
1023816,16.123
1023817,3.73
1023818,0.755
1023929,66.206
1023930,72.902
1023931,72.902
1023932,72.902
1023933,72.902
1023934,72.902
1023935,72.666
1023936,72.949
1023937,72.902
1023938,72.967
1023939,72.902
1023940,72.902
1023941,72.902
1023942,67.57
1023943,46.384
1023944,18.544
1023945,4.271
1023946,0.718
1024057,65.987
1024058,72.902
1024059,72.902
1024060,72.653
1024061,72.905
1024062,72.902
1024063,72.902
1024064,72.95
1024065,72.817
1024066,72.902
1024067,72.902
1024068,72.225
1024069,71.46
1024070,65.959
1024071,45.292
1024072,18.192
1024073,4.008
1024074,0.688
1024185,66.99
1024186,73.227
1024187,73.335
1024188,73.206
1024189,73.08
1024190,73.278
1024191,72.864
1024192,72.903
1024193,73.035
1024194,72.815
1024195,72.903
1024196,71.825
1024197,70.601
1024198,65.189
1024199,45.033
1024200,18.07
1024201,4.238
1024202,0.784
1024313,66.818
1024314,73.286
1024315,72.902
1024316,72.902
1024317,72.952
1024318,72.902
1024319,72.861
1024320,72.903
1024321,72.902
1024322,72.824
1024323,72.864
1024324,71.761
1024325,71.132
1024326,66.92
1024327,46.521
1024328,18.883
1024329,4.407
1024330,0.809
1024441,65.701
1024442,73.092
1024443,72.902
1024444,72.902
1024445,72.901
1024446,72.902
1024447,72.918
1024448,72.902
1024449,72.902
1024450,72.66
1024451,72.977
1024452,72.114
1024453,71.847
1024454,67.718
1024455,47.506
1024456,19.385
1024457,4.433
1024458,0.913
1024569,62.102
1024570,70.359
1024571,72.0
1024572,72.918
1024573,73.288
1024574,72.481
1024575,69.145
1024576,66.766
1024577,66.18
1024578,66.734
1024579,68.554
1024580,68.273
1024581,67.278
1024582,63.028
1024583,44.233
1024584,18.105
1024585,4.262
1024586,0.723
1024697,54.417
1024698,61.371
1024699,63.607
1024700,66.902
1024701,68.072
1024702,65.117
1024703,58.057
1024704,53.956
1024705,54.439
1024706,56.447
1024707,57.596
1024708,54.808
1024709,51.329
1024710,46.54
1024711,32.867
1024712,13.81
1024713,3.396
1024714,0.642
1024825,42.146
1024826,47.901
1024827,50.222
1024828,53.291
1024829,53.68
1024830,50.405
1024831,45.375
1024832,42.925
1024833,43.245
1024834,42.98
1024835,42.303
1024836,40.497
1024837,37.72
1024838,33.03
1024839,23.23
1024840,9.929
1024841,2.613
1024842,0.537
1024953,35.206
1024954,40.242
1024955,40.989
1024956,41.662
1024957,41.768
1024958,40.309
1024959,37.13
1024960,36.043
1024961,36.434
1024962,35.02
1024963,33.573
1024964,33.547
1024965,31.116
1024966,26.022
1024967,17.704
1024968,7.708
1024969,2.176
1024970,0.424
1025081,33.085
1025082,36.88
1025083,35.958
1025084,35.409
1025085,35.921
1025086,35.607
1025087,33.104
1025088,32.564
1025089,33.725
1025090,32.533
1025091,30.979
1025092,30.472
1025093,27.174
1025094,21.253
1025095,14.073
1025096,6.154
1025097,1.757
1025098,0.369
1025209,31.162
1025210,33.523
1025211,31.538
1025212,30.997
1025213,31.756
1025214,31.636
1025215,29.398
1025216,29.345
1025217,31.978
1025218,30.877
1025219,28.46
1025220,27.292
1025221,23.087
1025222,17.608
1025223,11.878
1025224,5.655
1025225,1.596
1025226,0.354
1025337,26.922
1025338,28.116
1025339,25.992
1025340,26.272
1025341,26.718
1025342,25.252
1025343,22.812
1025344,24.222
1025345,28.43
1025346,27.769
1025347,24.04
1025348,21.468
1025349,17.418
1025350,13.72
1025351,10.101
1025352,5.16
1025353,1.55
1025354,0.371
1039161,22.543
1039162,23.261
1039163,20.379
1039164,17.695
1039165,18.35
1039166,22.542
1039167,27.775
1039168,29.643
1039169,28.057
1039170,28.29
1039171,27.668
1039172,25.459
1039173,23.5
1039174,19.821
1039175,13.25
1039176,6.028
1039177,1.82
1039178,0.407
1039289,26.746
1039290,27.061
1039291,24.172
1039292,21.931
1039293,22.598
1039294,26.461
1039295,30.983
1039296,32.257
1039297,30.548
1039298,30.097
1039299,29.969
1039300,28.827
1039301,26.622
1039302,21.913
1039303,14.11
1039304,6.029
1039305,1.681
1039306,0.416
1039417,32.806
1039418,33.321
1039419,30.305
1039420,27.845
1039421,28.581
1039422,31.775
1039423,35.736
1039424,36.408
1039425,33.766
1039426,32.745
1039427,32.768
1039428,32.769
1039429,31.083
1039430,24.705
1039431,15.36
1039432,6.577
1039433,1.782
1039434,0.387
1039545,37.537
1039546,38.978
1039547,36.292
1039548,34.114
1039549,34.092
1039550,36.789
1039551,39.899
1039552,40.127
1039553,37.768
1039554,36.869
1039555,37.177
1039556,37.084
1039557,34.948
1039558,28.126
1039559,17.695
1039560,7.502
1039561,2.068
1039562,0.467
1039673,42.143
1039674,45.582
1039675,43.638
1039676,40.561
1039677,39.935
1039678,42.105
1039679,44.32
1039680,44.676
1039681,43.261
1039682,42.938
1039683,43.157
1039684,42.072
1039685,38.897
1039686,31.316
1039687,19.944
1039688,8.483
1039689,2.216
1039690,0.4
1039801,52.099
1039802,55.614
1039803,53.509
1039804,50.56
1039805,49.051
1039806,50.764
1039807,54.344
1039808,55.497
1039809,53.197
1039810,53.196
1039811,54.108
1039812,52.678
1039813,47.051
1039814,35.44
1039815,21.545
1039816,8.853
1039817,2.304
1039818,0.484
1039929,63.195
1039930,67.107
1039931,65.407
1039932,64.213
1039933,63.33
1039934,64.136
1039935,67.081
1039936,68.097
1039937,65.971
1039938,65.984
1039939,67.255
1039940,65.024
1039941,56.411
1039942,39.642
1039943,22.67
1039944,8.862
1039945,2.038
1039946,0.457
1040057,67.455
1040058,72.902
1040059,72.902
1040060,72.902
1040061,72.902
1040062,72.902
1040063,72.902
1040064,72.902
1040065,72.898
1040066,72.902
1040067,72.902
1040068,70.129
1040069,60.912
1040070,43.814
1040071,25.198
1040072,9.809
1040073,2.26
1040074,0.495
1040185,66.972
1040186,72.902
1040187,72.902
1040188,72.957
1040189,72.902
1040190,72.902
1040191,72.872
1040192,72.902
1040193,72.902
1040194,72.902
1040195,72.902
1040196,71.204
1040197,64.63
1040198,50.391
1040199,31.07
1040200,12.249
1040201,2.868
1040202,0.501
1040313,65.987
1040314,72.902
1040315,72.902
1040316,72.902
1040317,72.724
1040318,72.879
1040319,72.903
1040320,72.897
1040321,72.902
1040322,72.902
1040323,72.902
1040324,71.169
1040325,66.164
1040326,55.072
1040327,35.62
1040328,14.203
1040329,3.326
1040330,0.615
1040441,65.358
1040442,72.975
1040443,73.211
1040444,73.263
1040445,73.09
1040446,73.26
1040447,73.036
1040448,73.267
1040449,73.052
1040450,73.146
1040451,73.187
1040452,70.895
1040453,65.708
1040454,54.388
1040455,35.209
1040456,14.159
1040457,3.247
1040458,0.656
1040569,65.98
1040570,73.477
1040571,74.12
1040572,73.722
1040573,72.932
1040574,73.039
1040575,72.889
1040576,72.946
1040577,72.424
1040578,72.459
1040579,72.835
1040580,70.404
1040581,65.202
1040582,54.431
1040583,35.645
1040584,14.63
1040585,3.421
1040586,0.682
1040697,64.133
1040698,72.109
1040699,72.756
1040700,72.51
1040701,71.681
1040702,70.647
1040703,70.215
1040704,70.576
1040705,71.29
1040706,71.113
1040707,71.094
1040708,68.579
1040709,63.808
1040710,54.833
1040711,37.093
1040712,15.241
1040713,3.509
1040714,0.675
1040825,60.612
1040826,68.802
1040827,70.175
1040828,70.925
1040829,69.83
1040830,68.375
1040831,67.292
1040832,68.319
1040833,70.051
1040834,70.483
1040835,70.223
1040836,67.15
1040837,62.544
1040838,54.872
1040839,37.297
1040840,15.53
1040841,3.642
1040842,0.652
1040953,55.298
1040954,63.596
1040955,65.989
1040956,67.993
1040957,67.367
1040958,64.725
1040959,61.84
1040960,60.698
1040961,61.641
1040962,62.687
1040963,64.163
1040964,62.42
1040965,58.126
1040966,51.015
1040967,34.985
1040968,14.484
1040969,3.532
1040970,0.761
1041081,48.316
1041082,52.906
1041083,54.164
1041084,58.473
1041085,58.708
1041086,54.686
1041087,49.224
1041088,46.786
1041089,48.191
1041090,50.379
1041091,51.92
1041092,47.787
1041093,42.026
1041094,36.135
1041095,25.287
1041096,10.862
1041097,2.686
1041098,0.514
1041209,37.617
1041210,40.843
1041211,40.992
1041212,43.669
1041213,44.006
1041214,40.543
1041215,36.303
1041216,35.185
1041217,37.714
1041218,38.976
1041219,37.963
1041220,34.56
1041221,30.432
1041222,26.688
1041223,19.24
1041224,8.711
1041225,2.304
1041226,0.511
1041337,30.635
1041338,33.677
1041339,32.848
1041340,33.847
1041341,33.683
1041342,31.738
1041343,29.089
1041344,29.492
1041345,32.048
1041346,31.921
1041347,30.393
1041348,28.51
1041349,26.391
1041350,23.787
1041351,17.207
1041352,7.698
1041353,2.171
1041354,0.424
1041465,28.063
1041466,30.262
1041467,28.651
1041468,29.39
1041469,29.597
1041470,27.989
1041471,25.979
1041472,26.254
1041473,28.957
1041474,28.989
1041475,27.591
1041476,26.058
1041477,23.724
1041478,20.518
1041479,14.386
1041480,6.539
1041481,1.902
1041482,0.385
1041593,26.192
1041594,27.075
1041595,25.055
1041596,25.614
1041597,26.343
1041598,25.475
1041599,23.558
1041600,23.806
1041601,26.204
1041602,26.478
1041603,25.377
1041604,24.06
1041605,21.527
1041606,17.947
1041607,12.324
1041608,5.76
1041609,1.717
1041610,0.356
1041721,23.49
1041722,23.859
1041723,21.579
1041724,22.29
1041725,23.382
1041726,22.558
1041727,20.548
1041728,20.93
1041729,23.117
1041730,23.581
1041731,22.809
1041732,21.324
1041733,18.897
1041734,15.836
1041735,11.298
1041736,5.361
1041737,1.573
1041738,0.384
1055545,17.922
1055546,17.953
1055547,15.525
1055548,14.349
1055549,15.676
1055550,18.941
1055551,22.187
1055552,23.235
1055553,22.027
1055554,20.871
1055555,19.401
1055556,18.835
1055557,19.612
1055558,18.151
1055559,12.173
1055560,5.348
1055561,1.572
1055562,0.354
1055673,22.51
1055674,22.276
1055675,19.813
1055676,18.777
1055677,20.227
1055678,23.649
1055679,27.599
1055680,28.122
1055681,25.056
1055682,23.703
1055683,22.828
1055684,21.987
1055685,22.213
1055686,19.533
1055687,12.686
1055688,5.461
1055689,1.589
1055690,0.307
1055801,26.29
1055802,26.196
1055803,24.067
1055804,23.129
1055805,24.384
1055806,27.993
1055807,32.027
1055808,32.845
1055809,29.486
