,data
1026037,1.909
1026038,1.244
1026039,0.766
1026040,0.474
1026041,0.191
1026042,0.138
1026043,0.092
1026044,0.076
1026045,0.058
1026046,0.051
1026047,0.036
1026048,1.273
1026049,1.875
1026050,2.779
1026051,3.785
1026052,5.044
1026053,6.418
1026054,7.683
1026055,8.742
1026056,9.463
1026057,9.973
1026058,10.533
1026059,11.164
1026060,11.612
1026061,11.347
1026062,10.192
1026063,8.764
1026064,7.242
1026065,6.084
1026066,5.453
1026067,5.12
1026068,5.286
1026069,5.988
1026070,7.379
1026071,9.209
1026072,10.86
1026073,12.14
1026074,13.07
1026075,13.662
1026076,14.24
1026077,15.562
1026078,17.526
1026079,19.94
1026137,50.153
1026138,51.218
1026139,52.181
1026140,53.364
1026141,55.233
1026142,56.058
1026143,56.68
1026144,56.701
1026145,57.339
1026146,56.313
1026147,55.058
1026148,52.727
1026149,49.749
1026150,46.238
1026151,42.313
1026152,38.477
1026153,35.128
1026154,31.814
1026155,28.476
1026156,24.989
1026157,21.063
1026158,17.041
1026159,13.303
1026160,9.944
1026161,7.068
1026162,5.283
1026163,3.938
1026164,2.76
1026165,1.878
1026166,1.233
1026167,0.825
1026168,0.477
1026169,0.272
1026170,0.14
1026171,0.094
1026172,0.056
1026173,0.029
1026174,0.028
1026175,0.016
1026176,1.153
1026177,1.623
1026178,2.281
1026179,3.069
1026180,3.936
1026181,4.801
1026190,8.088
1026191,6.895
1026192,5.767
1026193,4.854
1026194,4.251
1026195,3.977
1026196,4.063
1026197,4.522
1026198,5.524
1026199,6.888
1026200,8.404
1026201,9.323
1026202,9.982
1026203,10.103
1026266,43.684
1026267,44.189
1026268,45.467
1026269,47.177
1026270,48.869
1026271,50.004
1026272,50.66
1026273,50.463
1026274,49.623
1026275,47.277
1026276,44.65
1026277,41.302
1026278,37.325
1026279,33.637
1026280,30.307
1026281,27.527
1026282,24.983
1026283,22.32
1026284,19.465
1026285,16.638
1026286,13.857
1026287,10.888
1026288,8.364
1026289,6.356
1026290,4.879
1026291,3.678
1026292,2.726
1026293,1.934
1026294,1.294
1026295,0.836
1026296,0.477
1026297,0.282
1026298,0.156
1026299,0.06
1026300,0.1
1026301,0.057
1026302,0.022
1026303,0.012
1026396,36.624
1026397,38.576
1026398,40.325
1026399,41.626
1026400,42.083
1026401,41.889
1026402,40.482
1026403,37.761
1026404,34.781
1026405,31.536
1026406,28.389
1026407,25.7
1026408,23.308
1026409,21.206
1026410,19.183
1026411,17.443
1026412,15.147
1026413,13.187
1026414,10.909
1026415,8.958
1026416,7.173
1026417,5.536
1026418,4.452
1026419,3.506
1026420,2.627
1026421,1.987
1026422,1.373
1026423,0.854
1026424,0.487
1026425,0.247
1026426,0.164
1026427,0.099
1026428,0.059
1026429,0.029
1026430,0.043
1026431,0.03
1026525,30.259
1026526,31.737
1026527,32.859
1026528,33.263
1026529,32.736
1026530,31.005
1026531,28.538
1026532,25.978
1026533,23.338
1026534,21.072
1026535,18.999
1026536,17.329
1026537,16.027
1026538,14.846
1026539,13.325
1026540,11.836
1026541,10.428
1026542,8.958
1026543,7.496
1026544,6.183
1026545,5.1
1026546,4.198
1026547,3.375
1026548,2.625
1026549,1.985
1026550,1.41
1026551,0.916
1026552,0.535
1026553,0.286
1026554,0.164
1026555,0.1
1026556,0.052
1026557,0.054
1026558,0.022
1026559,0.036
1026653,23.082
1026654,24.647
1026655,25.505
1026656,26.023
1026657,25.376
1026658,23.744
1026659,21.558
1026660,19.127
1026661,16.818
1026662,15.013
1026663,13.579
1026664,12.348
1026665,11.305
1026666,10.614
1026667,10.06
1026668,9.028
1026669,8.164
1026670,7.171
1026671,6.367
1026672,5.514
1026673,4.707
1026674,3.991
1026675,3.229
1026676,2.544
1026677,1.925
1026678,1.38
1026679,0.907
1026680,0.577
1026681,0.321
1026682,0.168
1026683,0.115
1026684,0.066
1026685,0.045
1026686,0.038
1026687,0.027
1026782,20.223
1026783,21.052
1026784,21.29
1026785,20.533
1026786,18.465
1026787,16.355
1026788,14.232
1026789,12.392
1026790,11.039
1026791,9.927
1026792,9.321
1026793,8.49
1026794,7.94
1026795,7.685
1026796,7.056
1026797,6.611
1026798,6.203
1026799,5.382
1026800,5.045
1026801,4.321
1026802,3.79
1026803,3.166
1026804,2.534
1026805,1.896
1026806,1.408
1026807,0.907
1026808,0.59
1026809,0.29
1026810,0.171
1026811,0.101
1026812,0.06
1026813,0.056
1026814,0.035
1026815,0.02
1026910,17.506
1026911,18.034
1026912,17.879
1026913,16.65
1026914,14.85
1026915,12.613
1026916,10.988
1026917,9.449
1026918,8.565
1026919,7.745
1026920,7.216
1026921,6.731
1026922,6.551
1026923,6.335
1026924,5.955
1026925,5.75
1026926,5.485
1026927,5.139
1026928,4.638
1026929,4.258
1026930,3.744
1026931,3.165
1026932,2.539
1026933,1.961
1026934,1.422
1026935,0.964
1026936,0.597
1026937,0.323
1026938,0.201
1026939,0.093
1026940,0.052
1026941,0.025
1026942,0.032
1026943,0.027
1027038,15.606
1027039,16.086
1027040,15.543
1027041,14.239
1027042,12.295
1027043,10.249
1027044,8.782
1027045,7.921
1027046,7.07
1027047,6.557
1027048,6.093
1027049,5.963
1027050,5.752
1027051,5.568
1027052,5.512
1027053,5.256
1027054,5.041
1027055,4.797
1027056,4.491
1027057,4.13
1027058,3.631
1027059,3.089
1027060,2.465
1027061,1.906
1027062,1.382
1027063,0.965
1027064,0.632
1027065,0.393
1027066,0.198
1027067,0.109
1027068,0.049
1027069,0.033
1027070,0.018
1027071,0.016
1027166,14.384
1027167,14.617
1027168,13.855
1027169,12.494
1027170,10.515
1027171,8.839
1027172,7.559
1027173,6.783
1027174,6.315
1027175,5.9
1027176,5.546
1027177,5.419
1027178,5.335
1027179,5.131
1027180,4.993
1027181,4.963
1027182,4.815
1027183,4.569
1027184,4.319
1027185,3.996
1027186,3.571
1027187,3.075
1027188,2.505
1027189,1.9
1027190,1.439
1027191,0.984
1027192,0.628
1027193,0.407
1027194,0.205
1027195,0.123
1027196,0.082
1027197,0.043
1027198,0.026
1027199,0.034
1027294,13.699
1027295,13.609
1027296,12.79
1027297,11.139
1027298,9.236
1027299,7.676
1027300,6.547
1027301,5.959
1027302,5.602
1027303,5.335
1027304,5.141
1027305,4.991
1027306,4.819
1027307,4.819
1027308,4.712
1027309,4.634
1027310,4.544
1027311,4.361
1027312,4.108
1027313,3.851
1027314,3.455
1027315,2.996
1027316,2.392
1027317,1.867
1027318,1.389
1027319,0.961
1027320,0.615
1027321,0.394
1027322,0.208
1027323,0.112
1027324,0.053
1027325,0.042
1027326,0.008
1027327,0.018
1027423,12.502
1027424,11.56
1027425,9.924
1027426,8.005
1027427,6.726
1027428,5.844
1027429,5.308
1027430,5.077
1027431,4.917
1027432,4.792
1027433,4.676
1027434,4.579
1027435,4.504
1027436,4.467
1027437,4.368
1027438,4.335
1027439,4.212
1027440,4.037
1027441,3.75
1027442,3.412
1027443,3.032
1027444,2.448
1027445,1.894
1027446,1.372
1027447,0.891
1027448,0.624
1027449,0.408
1027450,0.248
1027451,0.135
1027452,0.065
1027453,0.036
1027454,0.016
1027455,0.016
1027551,11.705
1027552,10.603
1027553,8.751
1027554,7.128
1027555,5.93
1027556,5.22
1027557,4.839
1027558,4.718
1027559,4.572
1027560,4.534
1027561,4.389
1027562,4.324
1027563,4.329
1027564,4.197
1027565,4.168
1027566,4.099
1027567,4.075
1027568,3.858
1027569,3.649
1027570,3.292
1027571,2.848
1027572,2.387
1027573,1.823
1027574,1.407
1027575,0.972
1027576,0.642
1027577,0.407
1027578,0.217
1027579,0.137
1027580,0.078
1027581,0.048
1027582,0.012
1027583,0.015
1027679,10.924
1027680,9.647
1027681,7.858
1027682,6.281
1027683,5.228
1027684,4.741
1027685,4.503
1027686,4.416
1027687,4.387
1027688,4.236
1027689,4.178
1027690,4.094
1027691,4.061
1027692,3.961
1027693,3.967
1027694,3.89
1027695,3.829
1027696,3.713
1027697,3.51
1027698,3.182
1027699,2.837
1027700,2.302
1027701,1.803
1027702,1.318
1027703,0.94
1027704,0.62
1027705,0.389
1027706,0.207
1027707,0.138
1027708,0.069
1027709,0.029
1027710,0.015
1027711,0.02
1027807,9.697
1027808,8.431
1027809,6.638
1027810,5.288
1027811,4.532
1027812,4.166
1027813,4.123
1027814,4.137
1027815,4.123
1027816,4.01
1027817,3.949
1027818,3.875
1027819,3.764
1027820,3.732
1027821,3.645
1027822,3.739
1027823,3.692
1027824,3.544
1027825,3.297
1027826,3.067
1027827,2.678
1027828,2.226
1027829,1.803
1027830,1.358
1027831,0.885
1027832,0.631
1027833,0.382
1027834,0.245
1027835,0.114
1027836,0.057
1027837,0.047
1027838,0.032
1027839,0.012
1027936,7.67
1027937,5.936
1027938,4.703
1027939,3.975
1027940,3.828
1027941,3.808
1027942,3.756
1027943,3.812
1027944,3.772
1027945,3.689
1027946,3.58
1027947,3.461
1027948,3.538
1027949,3.492
1027950,3.523
1027951,3.475
1027952,3.372
1027953,3.153
1027954,2.905
1027955,2.557
1027956,2.171
1027957,1.727
1027958,1.277
1027959,0.922
1027960,0.604
1027961,0.395
1027962,0.243
1027963,0.13
1027964,0.082
1027965,0.048
1027966,0.015
1027967,0.015
1028064,6.814
1028065,5.196
1028066,4.019
1028067,3.498
1028068,3.354
1028069,3.436
1028070,3.538
1028071,3.547
1028072,3.538
1028073,3.459
1028074,3.377
1028075,3.286
1028076,3.255
1028077,3.215
1028078,3.277
1028079,3.319
1028080,3.188
1028081,3.072
1028082,2.729
1028083,2.434
1028084,2.031
1028085,1.635
1028086,1.234
1028087,0.861
1028088,0.589
1028089,0.402
1028090,0.205
1028091,0.12
1028092,0.063
1028093,0.039
1028094,0.029
1028095,0.02
1028192,5.825
1028193,4.354
1028194,3.315
1028195,2.985
1028196,2.971
1028197,3.017
1028198,3.193
1028199,3.268
1028200,3.325
1028201,3.222
1028202,3.1
1028203,3.037
1028204,2.962
1028205,3.001
1028206,3.024
1028207,3.023
1028208,2.993
1028209,2.826
1028210,2.593
1028211,2.258
1028212,1.906
1028213,1.526
1028214,1.179
1028215,0.878
1028216,0.582
1028217,0.39
1028218,0.215
1028219,0.137
1028220,0.085
1028221,0.042
1028222,0.026
1028223,0.009
1028320,4.829
1028321,3.47
1028322,2.733
1028323,2.537
1028324,2.599
1028325,2.735
1028326,2.858
1028327,2.996
1028328,3.006
1028329,3.0
1028330,2.876
1028331,2.722
1028332,2.651
1028333,2.689
1028334,2.715
1028335,2.782
1028336,2.779
1028337,2.661
1028338,2.426
1028339,2.127
1028340,1.808
1028341,1.442
1028342,1.091
1028343,0.828
1028344,0.542
1028345,0.368
1028346,0.244
1028347,0.151
1028348,0.099
1028349,0.04
1028350,0.024
1028351,0.013
1028448,3.904
1028449,2.884
1028450,2.261
1028451,2.134
1028452,2.262
1028453,2.448
1028454,2.587
1028455,2.697
1028456,2.777
1028457,2.77
1028458,2.698
1028459,2.536
1028460,2.441
1028461,2.436
1028462,2.527
1028463,2.597
1028464,2.581
1028465,2.469
1028466,2.271
1028467,1.949
1028468,1.678
1028469,1.355
1028470,1.0
1028471,0.752
1028472,0.542
1028473,0.332
1028474,0.209
1028475,0.148
1028476,0.084
1028477,0.057
1028478,0.037
1028479,0.009
1028576,3.241
1028577,2.396
1028578,1.93
1028579,1.85
1028580,1.94
1028581,2.126
1028582,2.3
1028583,2.463
1028584,2.525
1028585,2.574
1028586,2.449
1028587,2.299
1028588,2.191
1028589,2.177
1028590,2.3
1028591,2.348
1028592,2.365
1028593,2.257
1028594,2.115
1028595,1.801
1028596,1.526
1028597,1.234
1028598,0.974
1028599,0.729
1028600,0.52
1028601,0.304
1028602,0.215
1028603,0.131
1028604,0.068
1028605,0.056
1028606,0.022
1028607,0.015
1028704,2.462
1028705,1.781
1028706,1.524
1028707,1.51
1028708,1.665
1028709,1.836
1028710,2.041
1028711,2.19
1028712,2.316
1028713,2.293
1028714,2.273
1028715,2.086
1028716,1.965
1028717,1.972
1028718,1.973
1028719,2.132
1028720,2.191
1028721,2.105
1028722,1.918
1028723,1.682
1028724,1.355
1028725,1.124
1028726,0.884
1028727,0.631
1028728,0.448
1028729,0.318
1028730,0.208
1028731,0.131
1028732,0.095
1028733,0.038
1028734,0.026
1028735,0.018
1028832,1.961
1028833,1.512
1028834,1.332
1028835,1.34
1028836,1.425
1028837,1.596
1028838,1.792
1028839,1.981
1028840,2.108
1028841,2.116
1028842,2.036
1028843,1.911
1028844,1.776
1028845,1.748
1028846,1.848
1028847,1.928
1028848,1.971
1028849,1.945
1028850,1.743
1028851,1.546
1028852,1.288
1028853,1.035
1028854,0.783
1028855,0.64
1028856,0.448
1028857,0.289
1028858,0.182
1028859,0.101
1028860,0.086
1028861,0.042
1028862,0.031
1028863,0.014
1028961,1.181
1028962,1.06
1028963,1.046
1028964,1.201
1028965,1.337
1028966,1.522
1028967,1.724
1028968,1.855
1028969,1.854
1028970,1.892
1028971,1.723
1028972,1.581
1028973,1.531
1028974,1.588
1028975,1.65
1028976,1.739
1028977,1.723
1028978,1.617
1028979,1.381
1028980,1.179
1028981,0.929
1028982,0.734
1028983,0.57
1028984,0.44
1028985,0.295
1028986,0.214
1028987,0.104
1028988,0.084
1028989,0.058
1028990,0.023
1028991,0.014
1029089,0.981
1029090,0.918
1029091,0.909
1029092,1.029
1029093,1.133
1029094,1.358
1029095,1.589
1029096,1.695
1029097,1.753
1029098,1.67
1029099,1.576
1029100,1.432
1029101,1.367
1029102,1.396
1029103,1.44
1029104,1.549
1029105,1.495
1029106,1.454
1029107,1.289
1029108,1.05
1029109,0.85
1029110,0.649
1029111,0.526
1029112,0.35
1029113,0.299
1029114,0.209
1029115,0.129
1029116,0.072
1029117,0.052
1029118,0.028
1029119,0.021
1029218,0.756
1029219,0.759
1029220,0.855
1029221,1.003
1029222,1.131
1029223,1.274
1029224,1.46
1029225,1.53
1029226,1.482
1029227,1.366
1029228,1.285
1029229,1.161
1029230,1.19
1029231,1.224
1029232,1.328
1029233,1.379
1029234,1.284
1029235,1.174
1029236,0.958
1029237,0.759
1029238,0.638
1029239,0.475
1029240,0.365
1029241,0.259
1029242,0.179
1029243,0.092
1029244,0.067
1029245,0.062
1029246,0.032
1029247,0.031
1029346,0.671
1029347,0.646
1029348,0.726
1029349,0.894
1029350,0.995
1029351,1.13
1029352,1.308
1029353,1.361
1029354,1.362
1029355,1.256
1029356,1.14
1029357,1.05
1029358,1.033
1029359,1.093
1029360,1.193
1029361,1.217
1029362,1.146
1029363,1.034
1029364,0.886
1029365,0.682
1029366,0.541
1029367,0.439
1029368,0.323
1029369,0.258
1029370,0.177
1029371,0.098
1029372,0.091
1029373,0.051
1029374,0.032
1029375,0.01
1029475,0.557
1029476,0.65
1029477,0.753
1029478,0.857
1029479,0.974
1029480,1.099
1029481,1.18
1029482,1.193
1029483,1.122
1029484,0.985
1029485,0.901
1029486,0.853
1029487,0.941
1029488,0.981
1029489,1.056
1029490,1.014
1029491,0.918
1029492,0.75
1029493,0.632
1029494,0.5
1029495,0.355
1029496,0.307
1029497,0.211
1029498,0.179
1029499,0.128
1029500,0.078
1029501,0.057
1029502,0.036
1029503,0.02
1029604,0.543
1029605,0.643
1029606,0.747
1029607,0.863
1029608,0.986
1029609,1.04
1029610,1.057
1029611,0.95
1029612,0.879
1029613,0.808
1029614,0.742
1029615,0.76
1029616,0.825
1029617,0.901
1029618,0.887
1029619,0.812
1029620,0.69
1029621,0.546
1029622,0.44
1029623,0.363
1029624,0.263
1029625,0.186
1029626,0.155
1029627,0.109
1029628,0.059
1029629,0.061
1029630,0.033
1029631,0.017
1029732,0.477
1029733,0.563
1029734,0.647
1029735,0.746
1029736,0.803
1029737,0.906
1029738,0.891
1029739,0.866
1029740,0.781
1029741,0.664
1029742,0.629
1029743,0.663
1029744,0.695
1029745,0.764
1029746,0.732
1029747,0.712
1029748,0.61
1029749,0.489
1029750,0.411
1029751,0.34
1029752,0.245
1029753,0.187
1029754,0.138
1029755,0.094
1029756,0.061
1029757,0.045
1029758,0.024
1029759,0.027
1029862,0.56
1029863,0.626
1029864,0.708
1029865,0.77
1029866,0.784
1029867,0.734
1029868,0.665
1029869,0.581
1029870,0.572
1029871,0.55
1029872,0.606
1029873,0.613
1029874,0.614
1029875,0.565
1029876,0.524
1029877,0.454
1029878,0.381
1029879,0.305
1029880,0.24
1029881,0.184
1029882,0.149
1029883,0.095
1029884,0.08
1029885,0.04
1029886,0.043
1029887,0.017
1029991,0.574
1029992,0.633
1029993,0.631
1029994,0.624
1029995,0.651
1029996,0.605
1029997,0.488
1029998,0.48
1029999,0.438
1030000,0.471
1030001,0.529
1030002,0.483
1030003,0.501
1030004,0.412
1030005,0.395
1030006,0.347
1030007,0.263
1030008,0.202
1030009,0.142
1030010,0.128
1030011,0.11
1030012,0.086
1030013,0.043
1030014,0.028
1030015,0.021
1030122,0.573
1030123,0.562
1030124,0.484
1030125,0.446
1030126,0.399
1030127,0.397
1030128,0.413
1030129,0.418
1030130,0.449
1030131,0.392
1030132,0.382
1030133,0.335
1030134,0.292
1030135,0.235
1030136,0.177
1030137,0.144
1030138,0.115
1030139,0.094
1030140,0.061
1030141,0.049
1030142,0.035
1030143,0.025
1030254,0.345
1030255,0.332
1030256,0.354
1030257,0.328
1030258,0.358
1030259,0.332
1030260,0.313
1030261,0.279
1030262,0.229
1030263,0.203
1030264,0.182
1030265,0.15
1030266,0.096
1030267,0.076
1030268,0.055
1030269,0.042
1030270,0.03
1030271,0.022
1030389,0.249
1030391,0.173
1030392,0.147
1030393,0.135
1030394,0.099
1030395,0.077
1030396,0.053
1034348,1.573
1034349,1.477
1034350,1.371
1034351,1.259
1034352,1.17
1034353,1.057
1034354,1.014
1034355,0.908
1034356,0.739
1034357,0.628
1034358,0.519
1034359,0.403
1034360,0.314
1034361,0.224
1034362,0.164
1034363,0.112
1034364,0.066
1034365,0.057
1034366,0.022
1034367,0.012
1034473,1.986
1034474,1.913
1034475,1.853
1034476,1.747
1034477,1.661
1034478,1.532
1034479,1.398
1034480,1.276
1034481,1.227
1034482,1.143
1034483,1.025
1034484,0.867
1034485,0.726
1034486,0.578
1034487,0.422
1034488,0.324
1034489,0.234
1034490,0.184
1034491,0.123
1034492,0.081
1034493,0.038
1034494,0.035
1034495,0.013
1034599,2.339
1034600,2.267
1034601,2.211
1034602,2.14
1034603,2.041
1034604,1.958
1034605,1.771
1034606,1.654
1034607,1.545
1034608,1.447
1034609,1.419
1034610,1.243
1034611,1.099
1034612,0.969
1034613,0.784
1034614,0.641
1034615,0.504
1034616,0.401
1034617,0.284
1034618,0.184
1034619,0.136
1034620,0.084
1034621,0.053
1034622,0.036
1034623,0.015
1034726,2.647
1034727,2.492
1034728,2.378
1034729,2.341
1034730,2.338
1034731,2.182
1034732,2.105
1034733,1.932
1034734,1.816
1034735,1.688
1034736,1.627
1034737,1.517
1034738,1.402
1034739,1.232
1034740,1.033
1034741,0.927
1034742,0.74
1034743,0.591
1034744,0.431
1034745,0.307
1034746,0.205
1034747,0.146
1034748,0.106
1034749,0.049
1034750,0.029
1034751,0.019
1034852,3.115
1034853,2.953
1034854,2.777
1034855,2.669
1034856,2.624
1034857,2.618
1034858,2.513
1034859,2.43
1034860,2.302
1034861,2.121
1034862,1.974
1034863,1.875
1034864,1.832
1034865,1.643
1034866,1.556
1034867,1.385
1034868,1.181
1034869,0.995
1034870,0.789
1034871,0.65
1034872,0.456
1034873,0.368
1034874,0.24
1034875,0.167
1034876,0.094
1034877,0.042
1034878,0.042
1034879,0.01
1034979,3.522
1034980,3.279
1034981,3.051
1034982,2.955
1034983,2.814
1034984,2.819
1034985,2.801
1034986,2.69
1034987,2.58
1034988,2.452
1034989,2.336
1034990,2.244
1034991,2.095
1034992,1.974
1034993,1.888
1034994,1.746
1034995,1.528
1034996,1.275
1034997,1.067
1034998,0.887
1034999,0.685
1035000,0.551
1035001,0.369
1035002,0.265
1035003,0.181
1035004,0.094
1035005,0.058
1035006,0.035
1035007,0.023
1035106,3.743
1035107,3.618
1035108,3.359
1035109,3.231
1035110,3.008
1035111,2.992
1035112,2.95
1035113,2.942
1035114,2.891
1035115,2.722
1035116,2.625
1035117,2.542
1035118,2.376
1035119,2.272
1035120,2.165
1035121,1.995
1035122,1.869
1035123,1.659
1035124,1.435
1035125,1.146
1035126,1.02
1035127,0.803
1035128,0.561
1035129,0.408
1035130,0.304
1035131,0.168
1035132,0.12
1035133,0.072
1035134,0.025
1035135,0.016
1035233,3.951
1035234,3.866
1035235,3.689
1035236,3.471
1035237,3.285
1035238,3.189
1035239,3.16
1035240,3.091
1035241,3.067
1035242,3.028
1035243,2.922
1035244,2.793
1035245,2.668
1035246,2.523
1035247,2.389
1035248,2.3
1035249,2.217
1035250,2.003
1035251,1.795
1035252,1.593
1035253,1.332
1035254,1.109
1035255,0.843
1035256,0.643
1035257,0.429
1035258,0.308
1035259,0.188
1035260,0.109
1035261,0.071
1035262,0.036
1035263,0.011
1035361,4.091
1035362,4.008
1035363,3.806
1035364,3.558
1035365,3.359
1035366,3.295
1035367,3.237
1035368,3.199
1035369,3.229
1035370,3.209
1035371,3.088
1035372,2.962
1035373,2.82
1035374,2.714
1035375,2.646
1035376,2.54
1035377,2.37
1035378,2.216
1035379,2.002
1035380,1.793
1035381,1.529
1035382,1.208
1035383,0.965
1035384,0.705
1035385,0.493
1035386,0.276
1035387,0.197
1035388,0.1
1035389,0.045
1035390,0.045
1035391,0.02
1035489,4.319
1035490,4.112
1035491,3.93
1035492,3.669
1035493,3.5
1035494,3.4
1035495,3.399
1035496,3.417
1035497,3.387
1035498,3.338
1035499,3.221
1035500,3.162
1035501,2.984
1035502,2.919
1035503,2.817
1035504,2.716
1035505,2.598
1035506,2.406
1035507,2.169
1035508,1.94
1035509,1.649
1035510,1.324
1035511,1.005
1035512,0.678
1035513,0.457
1035514,0.307
1035515,0.208
1035516,0.11
1035517,0.051
1035518,0.016
1035519,0.037
1035616,4.662
1035617,4.511
1035618,4.258
1035619,4.086
1035620,3.798
1035621,3.639
1035622,3.558
1035623,3.549
1035624,3.541
1035625,3.582
1035626,3.428
1035627,3.356
1035628,3.266
1035629,3.165
1035630,3.106
1035631,2.981
1035632,2.821
1035633,2.729
1035634,2.564
1035635,2.359
1035636,2.071
1035637,1.776
1035638,1.467
1035639,1.061
1035640,0.714
1035641,0.511
1035642,0.336
1035643,0.201
1035644,0.092
1035645,0.071
1035646,0.034
1035647,0.021
1035744,4.973
1035745,4.652
1035746,4.437
1035747,4.162
1035748,3.819
1035749,3.762
1035750,3.663
1035751,3.632
1035752,3.643
1035753,3.666
1035754,3.632
1035755,3.548
1035756,3.449
1035757,3.369
1035758,3.212
1035759,3.223
1035760,3.069
1035761,2.906
1035762,2.807
1035763,2.539
1035764,2.283
1035765,1.928
1035766,1.537
1035767,1.118
1035768,0.806
1035769,0.514
1035770,0.329
1035771,0.202
1035772,0.135
1035773,0.074
1035774,0.024
1035775,0.023
1035872,5.383
1035873,4.958
1035874,4.595
1035875,4.317
1035876,3.967
1035877,3.832
1035878,3.794
1035879,3.76
1035880,3.867
1035881,3.862
1035882,3.738
1035883,3.704
1035884,3.616
1035885,3.535
1035886,3.435
1035887,3.387
1035888,3.259
1035889,3.175
1035890,2.951
1035891,2.745
1035892,2.369
1035893,1.98
1035894,1.604
1035895,1.192
1035896,0.805
1035897,0.545
1035898,0.341
1035899,0.184
1035900,0.077
1035901,0.076
1035902,0.034
1035903,0.006
1036001,5.356
1036002,4.852
1036003,4.377
1036004,4.224
1036005,4.042
1036006,3.921
1036007,3.932
1036008,3.92
1036009,4.016
1036010,3.874
1036011,3.832
1036012,3.685
1036013,3.674
1036014,3.628
1036015,3.509
1036016,3.466
1036017,3.308
1036018,3.109
1036019,2.873
1036020,2.471
1036021,2.063
1036022,1.687
1036023,1.213
1036024,0.801
1036025,0.53
1036026,0.352
1036027,0.217
1036028,0.137
1036029,0.082
1036030,0.047
1036031,0.024
1036129,5.711
1036130,5.075
1036131,4.619
1036132,4.342
1036133,4.089
1036134,3.985
1036135,4.062
1036136,4.037
1036137,3.968
1036138,4.056
1036139,3.96
1036140,3.814
1036141,3.864
1036142,3.819
1036143,3.709
1036144,3.625
1036145,3.45
1036146,3.288
1036147,3.007
1036148,2.642
1036149,2.183
1036150,1.709
1036151,1.215
1036152,0.875
1036153,0.569
1036154,0.365
1036155,0.174
1036156,0.099
1036157,0.066
1036158,0.022
1036159,0.013
1036258,5.37
1036259,4.824
1036260,4.489
1036261,4.335
1036262,4.184
1036263,4.282
1036264,4.211
1036265,4.258
1036266,4.23
1036267,4.083
1036268,4.103
1036269,4.037
1036270,4.012
1036271,3.955
1036272,3.794
1036273,3.66
1036274,3.436
1036275,3.14
1036276,2.793
1036277,2.234
1036278,1.746
1036279,1.285
1036280,0.906
1036281,0.594
1036282,0.368
1036283,0.197
1036284,0.146
1036285,0.05
1036286,0.037
1036287,0.036
1036386,5.633
1036387,4.977
1036388,4.663
1036389,4.425
1036390,4.394
1036391,4.426
1036392,4.452
1036393,4.378
1036394,4.294
1036395,4.313
1036396,4.178
1036397,4.144
1036398,4.101
1036399,4.048
1036400,3.914
1036401,3.752
1036402,3.584
1036403,3.222
1036404,2.806
1036405,2.231
1036406,1.778
1036407,1.298
1036408,0.831
1036409,0.595
1036410,0.372
1036411,0.213
1036412,0.093
1036413,0.055
1036414,0.022
1036415,0.016
1036515,5.292
1036516,4.864
1036517,4.694
1036518,4.593
1036519,4.552
1036520,4.54
1036521,4.465
1036522,4.492
1036523,4.383
1036524,4.36
1036525,4.27
1036526,4.233
1036527,4.178
1036528,4.06
1036529,3.896
1036530,3.598
1036531,3.308
1036532,2.836
1036533,2.334
1036534,1.809
1036535,1.286
1036536,0.884
1036537,0.599
1036538,0.374
1036539,0.161
1036540,0.098
1036541,0.077
1036542,0.038
1036543,0.029
1036643,5.66
1036644,5.089
1036645,4.808
1036646,4.691
1036647,4.723
1036648,4.723
1036649,4.715
1036650,4.612
1036651,4.532
1036652,4.522
1036653,4.49
1036654,4.392
1036655,4.328
1036656,4.162
1036657,3.944
1036658,3.777
1036659,3.351
1036660,2.846
1036661,2.375
1036662,1.78
1036663,1.29
1036664,0.88
1036665,0.597
1036666,0.356
1036667,0.174
1036668,0.115
1036669,0.043
1036670,0.026
1036671,0.016
1036770,7.202
1036771,6.158
1036772,5.402
1036773,5.1
1036774,5.015
1036775,4.895
1036776,4.937
1036777,4.813
1036778,4.785
1036779,4.69
1036780,4.605
1036781,4.561
1036782,4.505
1036783,4.415
1036784,4.282
1036785,4.165
1036786,3.861
1036787,3.407
1036788,2.943
1036789,2.347
1036790,1.788
1036791,1.275
1036792,0.903
1036793,0.562
1036794,0.352
1036795,0.201
1036796,0.088
1036797,0.084
1036798,0.019
1036799,0.021
1036898,7.742
1036899,6.504
1036900,5.759
1036901,5.389
1036902,5.241
1036903,5.155
1036904,5.086
1036905,5.019
1036906,4.976
1036907,4.846
1036908,4.789
1036909,4.751
1036910,4.671
1036911,4.531
1036912,4.402
1036913,4.147
1036914,3.879
1036915,3.472
1036916,2.977
1036917,2.306
1036918,1.748
1036919,1.295
1036920,0.848
1036921,0.574
1036922,0.362
1036923,0.175
1036924,0.096
1036925,0.058
1036926,0.048
1036927,0.018
1037025,10.439
1037026,8.581
1037027,7.052
1037028,6.198
1037029,5.735
1037030,5.524
1037031,5.349
1037032,5.331
1037033,5.235
1037034,5.07
1037035,5.031
1037036,4.934
1037037,4.887
1037038,4.781
1037039,4.662
1037040,4.526
1037041,4.259
1037042,3.924
1037043,3.55
1037044,2.955
1037045,2.366
1037046,1.783
1037047,1.294
1037048,0.901
1037049,0.581
1037050,0.31
1037051,0.186
1037052,0.116
1037053,0.043
1037054,0.026
