,data
1022882,53.326
1022883,61.329
1022884,64.252
1022885,64.395
1022886,64.021
1022887,63.835
1022888,64.158
1022889,63.768
1022890,62.961
1022891,61.595
1022892,61.125
1022893,60.855
1022894,60.898
1022895,60.645
1022896,60.24
1022897,60.845
1022898,61.304
1022899,61.334
1022900,61.376
1022901,61.905
1022902,62.614
1022903,62.828
1022904,62.854
1022905,62.432
1022906,62.301
1022907,62.605
1022908,63.078
1022909,63.205
1022910,62.992
1022911,62.938
1022912,62.735
1022913,62.29
1022914,62.661
1022915,62.562
1022916,62.585
1022917,62.353
1022918,62.612
1022919,62.857
1022920,62.367
1022921,62.641
1022922,62.607
1022923,62.894
1022924,62.976
1022925,61.812
1022926,60.19
1022927,58.558
1022928,57.407
1022929,57.151
1022930,56.86
1022931,56.732
1022932,56.666
1022933,56.142
1022934,56.047
1022935,56.174
1022936,56.416
1022937,56.547
1022938,57.709
1022939,58.469
1022940,58.324
1022941,53.269
1022942,40.966
1022943,25.044
1022944,12.568
1022945,4.973
1022946,1.534
1022947,0.46
1022948,0.198
1022949,0.076
1022950,0.067
1022951,0.052
1022952,0.043
1022953,0.023
1022954,0.002
1022955,0.002
1022957,0.002
1022989,0.0
1022991,0.002
1022993,0.009
1022994,0.002
1022995,0.014
1022996,0.015
1022997,0.026
1022998,0.067
1022999,0.078
1023000,0.244
1023001,0.609
1023002,1.301
1023003,2.247
1023004,3.792
1023005,7.506
1023006,13.722
1023007,20.59
1023008,28.783
1023009,40.454
1023010,52.45
1023011,59.67
1023012,61.704
1023013,62.013
1023014,61.785
1023015,61.444
1023016,61.85
1023017,61.267
1023018,60.158
1023019,58.535
1023020,57.724
1023021,57.305
1023022,57.365
1023023,56.782
1023024,56.561
1023025,56.974
1023026,56.622
1023027,56.616
1023028,57.113
1023029,57.503
1023030,58.477
1023031,58.845
1023032,58.95
1023033,58.718
1023034,58.636
1023035,58.992
1023036,59.563
1023037,59.999
1023038,60.151
1023039,60.504
1023040,60.33
1023041,59.996
1023042,59.972
1023043,60.379
1023044,60.385
1023045,60.463
1023046,60.605
1023047,60.922
1023048,60.826
1023049,61.25
1023050,61.256
1023051,61.807
1023052,62.301
1023053,61.172
1023054,59.882
1023055,58.306
1023056,57.256
1023057,56.888
1023058,56.582
1023059,56.599
1023060,56.259
1023061,55.978
1023062,55.975
1023063,55.954
1023064,56.276
1023065,56.93
1023066,57.661
1023067,59.044
1023068,58.539
1023069,54.262
1023070,42.724
1023071,27.208
1023072,14.229
1023073,5.737
1023074,1.68
1023075,0.386
1023076,0.201
1023077,0.131
1023078,0.048
1023079,0.046
1023080,0.033
1023081,0.029
1023082,0.008
1023083,0.008
1023084,0.002
1023116,0.0
1023117,0.0
1023120,0.0
1023121,0.007
1023122,0.003
1023123,0.019
1023124,0.029
1023125,0.046
1023126,0.088
1023127,0.126
1023128,0.32
1023129,0.93
1023130,2.189
1023131,3.557
1023132,5.396
1023133,9.646
1023134,17.287
1023135,24.955
1023136,32.994
1023137,41.928
1023138,51.449
1023139,56.875
1023140,59.107
1023141,59.06
1023142,59.022
1023143,58.083
1023144,57.906
1023145,57.486
1023146,56.618
1023147,55.012
1023148,54.091
1023149,53.731
1023150,53.482
1023151,53.266
1023152,52.702
1023153,52.23
1023154,52.282
1023155,51.748
1023156,52.07
1023157,52.529
1023158,53.208
1023159,53.873
1023160,53.85
1023161,54.082
1023162,53.843
1023163,54.116
1023164,54.079
1023165,54.481
1023166,55.038
1023167,55.694
1023168,55.62
1023169,55.493
1023170,55.621
1023171,55.91
1023172,56.684
1023173,56.843
1023174,57.237
1023175,57.125
1023176,57.359
1023177,57.58
1023178,58.07
1023179,58.798
1023180,59.801
1023181,58.875
1023182,57.562
1023183,56.641
1023184,55.832
1023185,55.936
1023186,56.286
1023187,56.645
1023188,56.571
1023189,56.362
1023190,56.169
1023191,55.841
1023192,56.209
1023193,56.743
1023194,57.934
1023195,58.725
1023196,58.687
1023197,54.797
1023198,44.982
1023199,30.246
1023200,16.395
1023201,6.467
1023202,1.714
1023203,0.444
1023204,0.149
1023205,0.109
1023206,0.071
1023207,0.038
1023208,0.037
1023209,0.042
1023210,0.009
1023211,0.005
1023246,0.002
1023247,0.003
1023248,0.0
1023249,0.006
1023250,0.011
1023251,0.026
1023252,0.025
1023253,0.03
1023254,0.052
1023255,0.127
1023256,0.329
1023257,1.105
1023258,2.707
1023259,4.457
1023260,6.646
1023261,11.825
1023262,21.127
1023263,29.741
1023264,37.172
1023265,43.557
1023266,49.798
1023267,53.763
1023268,55.289
1023269,55.573
1023270,55.318
1023271,54.588
1023272,54.044
1023273,53.348
1023274,52.312
1023275,51.005
1023276,50.83
1023277,50.404
1023278,50.759
1023279,49.834
1023280,48.935
1023281,48.343
1023282,48.116
1023283,47.569
1023284,47.232
1023285,47.583
1023286,48.537
1023287,48.718
1023288,49.088
1023289,49.094
1023290,49.369
1023291,48.686
1023292,47.954
1023293,48.173
1023294,48.191
1023295,48.616
1023296,48.875
1023297,48.723
1023298,48.331
1023299,48.97
1023300,50.099
1023301,50.845
1023302,51.328
1023303,51.491
1023304,51.795
1023305,52.133
1023306,52.592
1023307,53.643
1023308,54.434
1023309,54.366
1023310,52.881
1023311,52.573
1023312,53.206
1023313,53.832
1023314,54.659
1023315,55.517
1023316,55.763
1023317,55.724
1023318,55.659
1023319,55.698
1023320,55.714
1023321,56.408
1023322,57.533
1023323,58.035
1023324,57.957
1023325,55.325
1023326,47.297
1023327,34.22
1023328,19.217
1023329,7.291
1023330,1.942
1023331,0.45
1023332,0.182
1023333,0.089
1023334,0.1
1023335,0.068
1023336,0.027
1023337,0.024
1023338,0.008
1023339,0.005
1023340,0.002
1023372,0.0
1023374,0.0
1023375,0.003
1023376,0.002
1023377,0.005
1023378,0.003
1023379,0.006
1023380,0.03
1023381,0.059
1023382,0.039
1023383,0.118
1023384,0.337
1023385,1.092
1023386,2.756
1023387,4.541
1023388,7.06
1023389,12.407
1023390,21.687
1023391,30.281
1023392,36.774
1023393,41.415
1023394,46.15
1023395,49.849
1023396,51.534
1023397,51.482
1023398,50.804
1023399,49.679
1023400,49.136
1023401,48.564
1023402,47.776
1023403,46.995
1023404,46.677
1023405,46.601
1023406,47.052
1023407,46.307
1023408,45.237
1023409,44.722
1023410,44.137
1023411,43.636
1023412,43.036
1023413,43.353
1023414,43.831
1023415,44.014
1023416,44.097
1023417,43.821
1023418,43.854
1023419,43.669
1023420,42.908
1023421,42.627
1023422,42.092
1023423,42.332
1023424,42.504
1023425,41.543
1023426,40.762
1023427,41.421
1023428,43.066
1023429,44.354
1023430,45.036
1023431,45.047
1023432,45.393
1023433,45.546
1023434,46.352
1023435,47.424
1023436,48.181
1023437,47.922
1023438,46.682
1023439,46.132
1023440,46.526
1023441,48.099
1023442,50.274
1023443,51.845
1023444,52.922
1023445,53.611
1023446,53.554
1023447,54.12
1023448,54.549
1023449,55.405
1023450,55.913
1023451,56.742
1023452,56.319
1023453,53.844
1023454,46.393
1023455,33.737
1023456,19.397
1023457,7.561
1023458,2.065
1023459,0.39
1023460,0.113
1023461,0.1
1023462,0.058
1023463,0.016
1023464,0.035
1023465,0.025
1023466,0.006
1023467,0.002
1023468,0.007
1023504,0.004
1023505,0.0
1023506,0.003
1023507,0.024
1023508,0.012
1023509,0.038
1023510,0.044
1023511,0.1
1023512,0.28
1023513,0.996
1023514,2.43
1023515,4.299
1023516,6.625
1023517,12.026
1023518,20.705
1023519,28.619
1023520,34.32
1023521,38.514
1023522,42.783
1023523,46.413
1023524,48.02
1023525,47.615
1023526,46.583
1023527,45.42
1023528,44.993
1023529,44.429
1023530,43.487
1023531,42.549
1023532,42.367
1023533,42.106
1023534,42.544
1023535,41.78
1023536,40.76
1023537,39.962
1023538,39.681
1023539,39.227
1023540,39.068
1023541,39.199
1023542,39.555
1023543,39.586
1023544,39.378
1023545,39.123
1023546,38.852
1023547,38.918
1023548,38.576
1023549,38.072
1023550,37.617
1023551,37.733
1023552,37.63
1023553,36.824
1023554,35.786
1023555,36.329
1023556,37.592
1023557,38.55
1023558,38.962
1023559,39.298
1023560,39.463
1023561,39.901
1023562,40.262
1023563,40.968
1023564,41.497
1023565,41.174
1023566,39.892
1023567,39.025
1023568,38.887
1023569,40.712
1023570,43.366
1023571,45.118
1023572,46.394
1023573,47.782
1023574,49.15
1023575,50.864
1023576,52.164
1023577,53.038
1023578,53.174
1023579,53.697
1023580,53.024
1023581,50.397
1023582,42.753
1023583,30.776
1023584,17.844
1023585,7.043
1023586,1.884
1023587,0.504
1023588,0.121
1023589,0.102
1023590,0.069
1023591,0.04
1023592,0.035
1023593,0.016
1023594,0.027
1023595,0.002
1023596,0.002
1023628,0.0
1023631,0.002
1023632,0.0
1023633,0.001
1023634,0.005
1023635,0.039
1023636,0.031
1023637,0.037
1023638,0.044
1023639,0.129
1023640,0.298
1023641,0.986
1023642,2.154
1023643,4.061
1023644,6.522
1023645,11.966
1023646,20.191
1023647,27.339
1023648,32.208
1023649,35.449
1023650,39.345
1023651,42.882
1023652,44.453
1023653,44.137
1023654,43.102
1023655,41.88
1023656,41.116
1023657,40.075
1023658,39.245
1023659,38.169
1023660,38.088
1023661,37.86
1023662,37.831
1023663,37.312
1023664,36.453
1023665,36.158
1023666,35.907
1023667,35.613
1023668,35.228
1023669,35.422
1023670,35.699
1023671,35.735
1023672,35.725
1023673,35.224
1023674,34.901
1023675,34.905
1023676,34.789
1023677,34.341
1023678,34.4
1023679,34.599
1023680,34.681
1023681,34.168
1023682,33.7
1023683,34.201
1023684,35.318
1023685,35.846
1023686,36.224
1023687,36.676
1023688,36.661
1023689,36.871
1023690,37.088
1023691,37.429
1023692,37.727
1023693,36.819
1023694,35.807
1023695,34.758
1023696,34.517
1023697,35.559
1023698,37.432
1023699,38.957
1023700,39.879
1023701,41.855
1023702,43.957
1023703,46.957
1023704,49.006
1023705,50.213
1023706,50.523
1023707,50.45
1023708,49.821
1023709,46.455
1023710,39.429
1023711,28.236
1023712,16.144
1023713,6.447
1023714,1.695
1023715,0.397
1023716,0.197
1023717,0.09
1023718,0.066
1023719,0.052
1023720,0.038
1023721,0.023
1023722,0.01
1023723,0.009
1023758,0.0
1023759,0.0
1023760,0.0
1023761,0.002
1023762,0.004
1023763,0.013
1023764,0.013
1023765,0.059
1023766,0.066
1023767,0.124
1023768,0.23
1023769,0.848
1023770,2.108
1023771,4.348
1023772,7.57
1023773,13.247
1023774,21.507
1023775,27.514
1023776,30.609
1023777,32.571
1023778,35.731
1023779,39.2
1023780,40.623
1023781,39.904
1023782,39.356
1023783,38.131
1023784,37.165
1023785,36.452
1023786,35.332
1023787,34.858
1023788,34.62
1023789,34.223
1023790,34.237
1023791,33.271
1023792,32.334
1023793,32.109
1023794,32.784
1023795,32.965
1023796,33.019
1023797,32.803
1023798,32.93
1023799,33.148
1023800,32.994
1023801,32.551
1023802,32.325
1023803,32.041
1023804,32.444
1023805,32.461
1023806,32.323
1023807,32.49
1023808,32.953
1023809,33.17
1023810,33.101
1023811,33.634
1023812,34.388
1023813,35.198
1023814,35.525
1023815,35.913
1023816,35.91
1023817,36.22
1023818,36.362
1023819,36.546
1023820,36.517
1023821,35.764
1023822,34.678
1023823,33.761
1023824,33.143
1023825,33.515
1023826,34.533
1023827,35.503
1023828,36.249
1023829,37.695
1023830,40.264
1023831,43.63
1023832,46.305
1023833,47.196
1023834,47.511
1023835,47.094
1023836,45.402
1023837,41.826
1023838,35.049
1023839,25.496
1023840,14.617
1023841,5.991
1023842,1.746
1023843,0.369
1023844,0.119
1023845,0.071
1023846,0.044
1023847,0.031
1023848,0.054
1023849,0.016
1023850,0.011
1023851,0.003
1023852,0.0
1023853,0.001
1023887,0.0
1023888,0.006
1023889,0.006
1023890,0.011
1023891,0.032
1023892,0.035
1023893,0.05
1023894,0.058
1023895,0.111
1023896,0.267
1023897,0.791
1023898,2.336
1023899,5.191
1023900,9.519
1023901,15.607
1023902,22.95
1023903,27.193
1023904,29.156
1023905,30.582
1023906,33.648
1023907,37.152
1023908,38.367
1023909,37.658
1023910,36.719
1023911,35.653
1023912,34.851
1023913,34.054
1023914,33.215
1023915,32.319
1023916,32.128
1023917,32.203
1023918,31.642
1023919,30.657
1023920,29.629
1023921,30.252
1023922,31.143
1023923,32.013
1023924,32.15
1023925,32.1
1023926,32.383
1023927,32.365
1023928,32.22
1023929,31.853
1023930,31.506
1023931,31.47
1023932,31.692
1023933,31.913
1023934,31.724
1023935,32.158
1023936,33.119
1023937,33.182
1023938,33.066
1023939,33.566
1023940,34.036
1023941,34.464
1023942,35.227
1023943,35.668
1023944,36.128
1023945,36.243
1023946,36.349
1023947,36.593
1023948,36.269
1023949,35.665
1023950,34.719
1023951,33.344
1023952,32.693
1023953,32.851
1023954,33.7
1023955,34.642
1023956,35.552
1023957,36.609
1023958,38.79
1023959,41.621
1023960,44.076
1023961,44.907
1023962,45.21
1023963,44.632
1023964,42.404
1023965,37.812
1023966,30.68
1023967,22.295
1023968,12.75
1023969,5.419
1023970,1.61
1023971,0.404
1023972,0.133
1023973,0.114
1023974,0.067
1023975,0.062
1023976,0.023
1023977,0.023
1023978,0.007
1023980,0.001
1024015,0.003
1024016,0.004
1024017,0.005
1024018,0.012
1024019,0.03
1024020,0.02
1024021,0.047
1024022,0.046
1024023,0.106
1024024,0.204
1024025,0.66
1024026,2.295
1024027,5.825
1024028,11.48
1024029,17.908
1024030,23.533
1024031,26.806
1024032,28.795
1024033,29.97
1024034,33.148
1024035,36.356
1024036,37.442
1024037,36.726
1024038,35.671
1024039,35.128
1024040,34.42
1024041,33.715
1024042,32.847
1024043,32.39
1024044,32.103
1024045,31.9
1024046,31.75
1024047,30.132
1024048,29.602
1024049,30.577
1024050,32.084
1024051,33.113
1024052,33.257
1024053,33.173
1024054,33.03
1024055,33.515
1024056,33.457
1024057,33.206
1024058,32.917
1024059,32.753
1024060,32.98
1024061,33.03
1024062,32.904
1024063,33.226
1024064,33.666
1024065,33.735
1024066,33.304
1024067,33.104
1024068,33.743
1024069,34.067
1024070,34.679
1024071,35.468
1024072,35.708
1024073,36.248
1024074,36.692
1024075,36.655
1024076,36.585
1024077,35.801
1024078,34.757
1024079,33.629
1024080,32.861
1024081,33.293
1024082,33.901
1024083,35.467
1024084,36.524
1024085,38.43
1024086,39.957
1024087,41.93
1024088,43.789
1024089,44.677
1024090,45.109
1024091,44.059
1024092,41.343
1024093,35.887
1024094,28.739
1024095,20.429
1024096,11.865
1024097,5.118
1024098,1.592
1024099,0.402
1024100,0.17
1024101,0.088
1024102,0.069
1024103,0.041
1024104,0.022
1024105,0.015
1024106,0.005
1024107,0.007
1024143,0.003
1024144,0.0
1024145,0.016
1024146,0.02
1024147,0.03
1024148,0.039
1024149,0.08
1024150,0.077
1024151,0.134
1024152,0.189
1024153,0.557
1024154,1.884
1024155,5.59
1024156,11.935
1024157,18.998
1024158,24.435
1024159,28.039
1024160,30.416
1024161,32.196
1024162,34.849
1024163,37.612
1024164,38.067
1024165,37.231
1024166,36.663
1024167,36.344
1024168,36.187
1024169,36.026
1024170,35.773
1024171,35.374
1024172,35.186
1024173,35.267
1024174,34.815
1024175,33.674
1024176,33.173
1024177,34.777
1024178,36.532
1024179,37.614
1024180,37.691
1024181,37.237
1024182,37.253
1024183,37.704
1024184,37.606
1024185,37.408
1024186,37.232
1024187,37.152
1024188,37.148
1024189,36.952
1024190,36.684
1024191,36.851
1024192,36.781
1024193,36.023
1024194,34.817
1024195,33.875
1024196,33.632
1024197,33.787
1024198,34.163
1024199,34.859
1024200,35.645
1024201,36.409
1024202,37.044
1024203,37.321
1024204,36.997
1024205,36.506
1024206,35.311
1024207,34.255
1024208,33.813
1024209,33.841
1024210,35.784
1024211,37.748
1024212,39.753
1024213,41.318
1024214,42.642
1024215,43.94
1024216,45.506
1024217,46.487
1024218,46.693
1024219,45.458
1024220,42.168
1024221,36.402
1024222,28.996
1024223,20.246
1024224,11.594
1024225,4.98
1024226,1.607
1024227,0.483
1024228,0.209
1024229,0.113
1024230,0.06
1024231,0.044
1024232,0.035
1024233,0.019
1024234,0.009
1024235,0.006
1024236,0.004
1024271,0.0
1024272,0.0
1024273,0.018
1024274,0.015
1024275,0.029
1024276,0.03
1024277,0.049
1024278,0.05
1024279,0.14
1024280,0.167
1024281,0.457
1024282,1.637
1024283,5.035
1024284,11.832
1024285,20.167
1024286,26.766
1024287,31.605
1024288,34.439
1024289,36.119
1024290,38.039
1024291,39.821
1024292,40.6
1024293,40.274
1024294,40.022
1024295,40.465
1024296,40.841
1024297,40.868
1024298,41.174
1024299,40.81
1024300,41.081
1024301,40.611
1024302,40.564
1024303,39.393
1024304,39.222
1024305,40.445
1024306,42.245
1024307,42.992
1024308,43.163
1024309,42.765
1024310,42.868
1024311,43.256
1024312,43.684
1024313,43.528
1024314,43.473
1024315,43.573
1024316,43.056
1024317,42.652
1024318,42.125
1024319,41.745
1024320,41.583
1024321,40.517
1024322,38.601
1024323,36.996
1024324,35.976
1024325,35.864
1024326,35.978
1024327,36.732
1024328,37.412
1024329,38.563
1024330,39.351
1024331,40.005
1024332,39.993
1024333,39.267
1024334,38.37
1024335,37.498
1024336,37.434
1024337,38.351
1024338,40.603
1024339,42.875
1024340,44.969
1024341,46.67
1024342,47.39
1024343,48.252
1024344,49.378
1024345,50.162
1024346,50.036
1024347,48.426
1024348,45.089
1024349,39.472
1024350,31.53
1024351,21.521
1024352,11.579
1024353,5.045
1024354,1.665
1024355,0.454
1024356,0.197
1024357,0.077
1024358,0.057
1024359,0.055
1024360,0.027
1024361,0.03
1024362,0.011
1024363,0.004
1024364,0.003
1024365,0.0
1024398,0.0
1024399,0.004
1024400,0.0
1024401,0.0
1024402,0.018
1024403,0.024
1024404,0.026
1024405,0.047
1024406,0.045
1024407,0.097
1024408,0.272
1024409,0.704
1024410,2.025
1024411,5.807
1024412,12.548
1024413,21.524
1024414,30.628
1024415,36.36
1024416,39.732
1024417,41.096
1024418,42.983
1024419,44.217
1024420,45.277
1024421,44.981
1024422,45.314
1024423,45.442
1024424,45.698
1024425,46.214
1024426,46.551
1024427,46.729
1024428,46.703
1024429,46.283
1024430,46.56
1024431,45.506
1024432,45.436
1024433,46.461
1024434,47.329
1024435,47.597
1024436,47.651
1024437,47.865
1024438,48.483
1024439,49.083
1024440,49.453
1024441,50.031
1024442,49.935
1024443,49.702
1024444,49.328
1024445,48.998
1024446,47.889
1024447,47.642
1024448,47.102
1024449,46.131
1024450,44.703
1024451,42.616
1024452,40.998
1024453,40.591
1024454,40.687
1024455,41.266
1024456,42.191
1024457,43.179
1024458,43.787
1024459,44.85
1024460,45.189
1024461,44.554
1024462,43.649
1024463,43.259
1024464,43.607
1024465,45.775
1024466,48.124
1024467,50.085
1024468,51.233
1024469,51.917
1024470,52.277
1024471,53.095
1024472,53.586
1024473,54.082
1024474,54.195
1024475,52.558
1024476,49.315
1024477,43.747
1024478,35.063
1024479,22.612
1024480,11.891
1024481,5.201
1024482,1.821
1024483,0.515
1024484,0.2
1024485,0.117
1024486,0.079
1024487,0.042
1024488,0.021
1024489,0.014
1024490,0.01
1024491,0.003
1024492,0.003
1024527,0.0
1024528,0.0
1024529,0.0
1024530,0.007
1024531,0.015
1024532,0.04
1024533,0.044
1024534,0.074
1024535,0.142
1024536,0.44
1024537,1.421
1024538,3.736
1024539,8.411
1024540,14.698
1024541,23.807
1024542,34.097
1024543,41.528
1024544,44.913
1024545,46.769
1024546,48.387
1024547,49.454
1024548,49.742
1024549,50.119
1024550,49.99
1024551,49.654
1024552,50.014
1024553,50.92
1024554,51.149
1024555,51.462
1024556,51.392
1024557,51.212
1024558,51.545
1024559,50.814
1024560,50.84
1024561,51.381
1024562,51.627
1024563,51.825
1024564,51.942
1024565,52.62
1024566,53.371
1024567,54.255
1024568,54.828
1024569,55.286
1024570,55.742
1024571,55.665
1024572,55.177
1024573,54.333
1024574,53.054
1024575,52.576
1024576,52.156
1024577,51.709
1024578,50.626
1024579,48.522
1024580,46.885
1024581,46.342
1024582,46.407
1024583,46.975
1024584,47.452
1024585,48.454
1024586,49.01
1024587,49.872
1024588,50.151
1024589,49.567
1024590,48.768
1024591,48.36
1024592,49.245
1024593,50.883
1024594,52.65
1024595,54.048
1024596,54.428
1024597,54.918
1024598,54.838
1024599,55.356
1024600,55.47
1024601,56.012
1024602,56.062
1024603,54.668
1024604,51.498
1024605,45.661
1024606,35.944
1024607,22.699
1024608,11.999
1024609,5.26
1024610,1.946
1024611,0.635
1024612,0.199
1024613,0.075
1024614,0.075
1024615,0.049
1024616,0.029
1024617,0.018
1024618,0.009
1024619,0.004
1024620,0.004
1024621,0.001
1024656,0.0
1024657,0.012
1024658,0.003
1024659,0.029
1024660,0.017
1024661,0.054
1024662,0.045
1024663,0.113
1024664,0.469
1024665,1.752
1024666,5.119
1024667,10.278
1024668,16.523
1024669,25.397
1024670,36.195
1024671,44.641
1024672,49.09
1024673,51.353
1024674,53.322
1024675,53.89
1024676,54.739
1024677,54.249
1024678,53.985
1024679,53.954
1024680,53.828
1024681,54.488
1024682,55.397
1024683,55.291
1024684,55.371
1024685,55.168
1024686,55.368
1024687,54.563
1024688,54.683
1024689,54.702
1024690,54.993
1024691,55.108
1024692,55.167
1024693,56.231
1024694,57.481
1024695,58.775
1024696,59.719
1024697,59.944
1024698,60.336
1024699,60.434
1024700,60.098
1024701,59.359
1024702,58.227
1024703,57.16
1024704,57.243
1024705,56.896
1024706,56.735
1024707,55.509
1024708,54.604
1024709,54.266
1024710,54.418
1024711,54.475
1024712,55.042
1024713,55.825
1024714,56.237
1024715,56.722
1024716,56.675
1024717,55.827
1024718,54.285
1024719,53.649
1024720,53.949
1024721,54.872
1024722,56.241
1024723,56.886
1024724,57.319
1024725,57.292
1024726,56.913
1024727,56.923
1024728,57.431
1024729,57.883
1024730,58.155
1024731,57.115
1024732,53.201
1024733,46.628
1024734,36.237
1024735,22.671
1024736,11.81
1024737,5.307
1024738,2.088
1024739,0.674
1024740,0.193
1024741,0.075
1024742,0.088
1024743,0.049
1024744,0.027
1024745,0.008
1024746,0.008
1024747,0.003
1024748,0.001
1024784,0.0
1024785,0.001
1024786,0.002
1024787,0.026
1024788,0.043
1024789,0.053
1024790,0.073
1024791,0.17
1024792,0.428
1024793,1.49
1024794,4.496
1024795,9.684
1024796,16.462
1024797,24.759
1024798,34.923
1024799,44.22
1024800,49.883
1024801,53.435
1024802,56.069
1024803,57.261
1024804,57.199
1024805,56.865
1024806,56.955
1024807,56.42
1024808,56.902
1024809,57.736
1024810,58.63
1024811,58.903
1024812,58.425
1024813,58.134
1024814,58.133
1024815,57.914
1024816,57.813
1024817,57.8
1024818,58.022
1024819,58.063
1024820,58.296
1024821,59.379
1024822,61.137
1024823,62.441
1024824,63.734
1024825,64.472
1024826,65.017
1024827,65.232
1024828,64.672
1024829,63.815
1024830,62.653
1024831,61.867
1024832,61.282
1024833,61.172
1024834,61.015
1024835,60.796
1024836,60.277
1024837,59.838
1024838,59.885
1024839,60.308
1024840,60.642
1024841,61.165
1024842,61.689
1024843,61.549
1024844,61.34
1024845,60.239
1024846,58.744
1024847,57.302
1024848,56.687
1024849,57.087
1024850,57.993
1024851,58.559
1024852,58.689
1024853,58.546
1024854,58.329
1024855,58.486
1024856,58.715
1024857,59.4
1024858,59.732
1024859,58.348
1024860,54.359
1024861,46.782
1024862,35.706
1024863,21.681
1024864,11.202
1024865,5.092
1024866,2.11
1024867,0.74
1024868,0.242
1024869,0.085
1024870,0.088
1024871,0.039
1024872,0.025
1024873,0.011
1024874,0.009
1024875,0.012
1024876,0.002
1024910,0.0
1024911,0.0
1024912,0.001
1024913,0.001
1024914,0.004
1024915,0.028
1024916,0.029
1024917,0.041
1024918,0.078
1024919,0.135
1024920,0.239
1024921,0.868
1024922,2.712
1024923,7.201
1024924,14.915
1024925,23.805
1024926,33.966
1024927,42.728
1024928,49.016
1024929,53.524
1024930,56.573
1024931,57.391
1024932,57.959
1024933,58.366
1024934,58.477
1024935,58.53
1024936,59.055
1024937,60.104
1024938,60.872
1024939,61.169
1024940,60.845
1024941,60.346
1024942,60.724
1024943,60.652
1024944,60.513
1024945,60.727
1024946,60.585
1024947,60.484
1024948,60.818
1024949,62.134
1024950,64.179
1024951,65.956
1024952,67.354
1024953,68.262
1024954,68.727
1024955,68.658
1024956,68.449
1024957,67.776
1024958,67.074
1024959,66.359
1024960,65.142
1024961,64.574
1024962,64.135
1024963,63.525
1024964,62.84
1024965,62.271
1024966,62.101
1024967,62.818
1024968,62.85
1024969,63.128
1024970,63.093
1024971,63.284
1024972,62.865
1024973,61.907
1024974,60.13
1024975,58.01
1024976,57.303
1024977,57.231
1024978,57.938
1024979,58.215
1024980,58.603
1024981,58.665
1024982,58.44
1024983,58.612
1024984,59.061
1024985,59.468
1024986,59.722
1024987,58.837
1024988,54.19
1024989,46.453
1024990,34.48
1024991,20.18
1024992,9.812
1024993,4.631
1024994,2.017
1024995,0.75
1024996,0.245
1024997,0.162
1024998,0.073
1024999,0.041
1025000,0.025
1025001,0.016
1025002,0.012
1025003,0.002
1025004,0.002
1025005,0.001
1025006,0.001
1025038,0.0
1025039,0.0
1025040,0.01
1025041,0.009
1025042,0.002
1025043,0.031
1025044,0.014
1025045,0.04
1025046,0.084
1025047,0.093
1025048,0.156
1025049,0.438
1025050,1.804
1025051,5.584
1025052,13.109
1025053,22.241
1025054,32.366
1025055,41.532
1025056,47.534
1025057,51.53
1025058,54.353
1025059,55.67
1025060,56.427
1025061,57.533
1025062,58.881
1025063,58.921
1025064,59.919
1025065,60.73
1025066,62.234
1025067,62.488
1025068,62.547
1025069,62.232
1025070,62.388
1025071,62.419
1025072,62.41
1025073,62.508
1025074,62.599
1025075,62.369
1025076,62.854
1025077,64.101
1025078,66.631
1025079,68.7
1025080,69.772
1025081,69.808
1025082,70.682
1025083,70.578
1025084,70.688
1025085,70.551
1025086,70.351
1025087,70.182
1025088,69.417
1025089,68.222
1025090,67.309
1025091,66.403
1025092,65.123
1025093,63.671
1025094,63.313
1025095,63.546
1025096,63.723
1025097,63.803
1025098,63.916
1025099,63.895
1025100,63.5
1025101,62.859
1025102,60.688
1025103,58.193
1025104,57.172
1025105,57.014
1025106,57.399
1025107,57.712
1025108,57.954
1025109,58.155
1025110,58.007
1025111,58.078
1025112,58.178
1025113,58.761
1025114,59.111
1025115,58.219
1025116,53.736
1025117,45.503
1025118,33.219
1025119,18.61
1025120,8.503
1025121,3.966
1025122,1.907
1025123,0.874
1025124,0.249
1025125,0.112
1025126,0.066
1025127,0.032
1025128,0.02
1025129,0.011
1025130,0.006
1025131,0.0
1025132,0.008
1025167,0.0
1025168,0.002
1025169,0.002
1025170,0.013
1025171,0.009
1025172,0.029
1025173,0.056
1025174,0.07
1025175,0.102
1025176,0.151
1025177,0.4
1025178,1.345
1025179,4.235
1025180,9.738
1025181,17.331
1025182,27.417
1025183,37.664
1025184,45.03
1025185,49.426
1025186,51.937
1025187,53.672
1025188,54.547
1025189,55.546
1025190,56.72
1025191,57.668
1025192,58.676
1025193,60.083
1025194,61.975
1025195,63.05
1025196,63.466
1025197,63.27
1025198,63.626
1025199,63.52
1025200,63.754
1025201,63.625
1025202,63.966
1025203,63.826
1025204,64.287
1025205,65.549
1025206,68.191
1025207,69.936
1025208,71.211
1025209,71.311
1025210,71.581
1025211,71.944
1025212,72.029
1025213,72.228
1025214,71.891
1025215,72.344
1025216,71.611
1025217,70.708
1025218,70.546
1025219,68.76
1025220,66.959
1025221,65.03
1025222,63.835
1025223,63.772
1025224,64.038
1025225,64.103
1025226,64.296
1025227,64.277
1025228,64.207
1025229,63.421
1025230,61.576
1025231,58.5
1025232,56.766
1025233,56.468
1025234,56.846
1025235,56.944
