,data
1011573,0.336
1011574,0.159
1011575,0.084
1011576,0.036
1011577,0.026
1011578,0.009
1011579,0.004
1011580,0.015
1011581,0.004
1011582,0.015
1011583,0.0
1011677,2.166
1011678,2.319
1011679,2.619
1011680,3.103
1011681,3.75
1011682,4.236
1011683,4.46
1011684,4.532
1011685,4.568
1011686,4.636
1011687,4.845
1011688,4.957
1011689,4.919
1011690,4.772
1011691,4.491
1011692,4.148
1011693,3.791
1011694,3.398
1011695,3.091
1011696,2.762
1011697,2.306
1011698,1.741
1011699,1.134
1011700,0.692
1011701,0.335
1011702,0.17
1011703,0.113
1011704,0.046
1011705,0.014
1011706,0.012
1011707,0.011
1011708,0.019
1011709,0.013
1011710,0.014
1011711,0.002
1011803,2.328
1011804,2.072
1011805,1.895
1011806,1.915
1011807,2.193
1011808,2.679
1011809,3.236
1011810,3.833
1011811,4.112
1011812,4.211
1011813,4.163
1011814,4.28
1011815,4.448
1011816,4.6
1011817,4.589
1011818,4.48
1011819,4.249
1011820,3.97
1011821,3.487
1011822,3.153
1011823,2.793
1011824,2.435
1011825,2.08
1011826,1.58
1011827,1.1
1011828,0.712
1011829,0.323
1011830,0.205
1011831,0.055
1011832,0.045
1011833,0.031
1011834,0.016
1011835,0.015
1011836,0.015
1011837,0.008
1011838,0.008
1011839,0.001
1011931,2.043
1011932,1.799
1011933,1.607
1011934,1.654
1011935,1.905
1011936,2.309
1011937,2.858
1011938,3.304
1011939,3.686
1011940,3.804
1011941,3.836
1011942,3.88
1011943,4.079
1011944,4.298
1011945,4.293
1011946,4.216
1011947,4.059
1011948,3.742
1011949,3.296
1011950,2.825
1011951,2.528
1011952,2.191
1011953,1.839
1011954,1.448
1011955,1.018
1011956,0.632
1011957,0.336
1011958,0.209
1011959,0.093
1011960,0.041
1011961,0.034
1011962,0.016
1011963,0.027
1011964,0.012
1011965,0.005
1011967,0.003
1012059,1.808
1012060,1.549
1012061,1.473
1012062,1.385
1012063,1.53
1012064,1.886
1012065,2.455
1012066,2.958
1012067,3.35
1012068,3.45
1012069,3.435
1012070,3.542
1012071,3.759
1012072,3.93
1012073,3.968
1012074,3.934
1012075,3.818
1012076,3.423
1012077,3.098
1012078,2.667
1012079,2.278
1012080,1.946
1012081,1.595
1012082,1.214
1012083,0.907
1012084,0.567
1012085,0.267
1012086,0.159
1012087,0.107
1012088,0.028
1012089,0.021
1012090,0.032
1012091,0.01
1012092,0.009
1012093,0.02
1012094,0.001
1012095,0.007
1012186,1.712
1012187,1.563
1012188,1.34
1012189,1.166
1012190,1.158
1012191,1.25
1012192,1.576
1012193,2.022
1012194,2.552
1012195,2.938
1012196,3.057
1012197,3.075
1012198,3.246
1012199,3.321
1012200,3.488
1012201,3.569
1012202,3.638
1012203,3.472
1012204,3.255
1012205,2.911
1012206,2.486
1012207,2.111
1012208,1.648
1012209,1.417
1012210,1.118
1012211,0.723
1012212,0.563
1012213,0.26
1012214,0.156
1012215,0.044
1012216,0.031
1012217,0.021
1012218,0.02
1012219,0.016
1012220,0.004
1012223,0.004
1012314,1.457
1012315,1.336
1012316,1.128
1012317,1.011
1012318,1.0
1012319,1.037
1012320,1.332
1012321,1.717
1012322,2.183
1012323,2.574
1012324,2.698
1012325,2.713
1012326,2.824
1012327,2.944
1012328,3.159
1012329,3.246
1012330,3.304
1012331,3.283
1012332,2.967
1012333,2.703
1012334,2.275
1012335,1.885
1012336,1.55
1012337,1.268
1012338,0.941
1012339,0.704
1012340,0.419
1012341,0.253
1012342,0.157
1012343,0.089
1012344,0.04
1012345,0.024
1012346,0.011
1012347,0.01
1012348,0.006
1012349,0.004
1012350,0.004
1012351,0.003
1012443,1.113
1012444,0.975
1012445,0.834
1012446,0.791
1012447,0.854
1012448,1.122
1012449,1.38
1012450,1.817
1012451,2.21
1012452,2.362
1012453,2.414
1012454,2.424
1012455,2.561
1012456,2.793
1012457,2.885
1012458,2.909
1012459,2.9
1012460,2.691
1012461,2.404
1012462,2.086
1012463,1.703
1012464,1.367
1012465,1.015
1012466,0.817
1012467,0.567
1012468,0.374
1012469,0.235
1012470,0.121
1012471,0.027
1012472,0.046
1012473,0.014
1012474,0.017
1012475,0.006
1012476,0.008
1012477,0.009
1012571,0.963
1012572,0.823
1012573,0.705
1012574,0.673
1012575,0.712
1012576,0.847
1012577,1.139
1012578,1.526
1012579,1.815
1012580,2.039
1012581,2.108
1012582,2.115
1012583,2.224
1012584,2.371
1012585,2.485
1012586,2.493
1012587,2.514
1012588,2.336
1012589,2.16
1012590,1.821
1012591,1.514
1012592,1.202
1012593,0.951
1012594,0.69
1012595,0.468
1012596,0.355
1012597,0.182
1012598,0.153
1012599,0.071
1012600,0.016
1012601,0.013
1012602,0.008
1012603,0.021
1012604,0.016
1012605,0.009
1012606,0.012
1012699,0.812
1012700,0.728
1012701,0.617
1012702,0.533
1012703,0.595
1012704,0.689
1012705,0.933
1012706,1.231
1012707,1.557
1012708,1.752
1012709,1.78
1012710,1.815
1012711,1.906
1012712,1.99
1012713,2.152
1012714,2.222
1012715,2.148
1012716,2.088
1012717,1.937
1012718,1.678
1012719,1.352
1012720,1.058
1012721,0.818
1012722,0.615
1012723,0.43
1012724,0.254
1012725,0.207
1012726,0.121
1012727,0.058
1012728,0.065
1012729,0.023
1012730,0.015
1012731,0.016
1012732,0.005
1012733,0.003
1012734,0.005
1012735,0.007
1012829,0.517
1012830,0.477
1012831,0.469
1012832,0.568
1012833,0.785
1012834,1.026
1012835,1.256
1012836,1.424
1012837,1.479
1012838,1.522
1012839,1.583
1012840,1.676
1012841,1.794
1012842,1.913
1012843,1.874
1012844,1.775
1012845,1.648
1012846,1.429
1012847,1.174
1012848,0.934
1012849,0.717
1012850,0.519
1012851,0.419
1012852,0.279
1012853,0.165
1012854,0.109
1012855,0.058
1012856,0.043
1012857,0.029
1012858,0.017
1012860,0.017
1012861,0.013
1012862,0.008
1012863,0.012
1012958,0.431
1012959,0.382
1012960,0.399
1012961,0.607
1012962,0.771
1012963,1.027
1012964,1.196
1012965,1.224
1012966,1.27
1012967,1.329
1012968,1.363
1012969,1.534
1012970,1.597
1012971,1.569
1012972,1.522
1012973,1.433
1012974,1.267
1012975,1.034
1012976,0.857
1012977,0.595
1012978,0.429
1012979,0.342
1012980,0.196
1012981,0.12
1012982,0.076
1012983,0.028
1012984,0.017
1012985,0.011
1012986,0.006
1012987,0.009
1012988,0.012
1012989,0.013
1012990,0.004
1012991,0.0
1013088,0.35
1013089,0.485
1013090,0.646
1013091,0.788
1013092,0.944
1013093,0.985
1013094,1.027
1013095,1.008
1013096,1.122
1013097,1.228
1013098,1.278
1013099,1.331
1013100,1.248
1013101,1.191
1013102,1.039
1013103,0.887
1013104,0.707
1013105,0.505
1013106,0.426
1013107,0.294
1013108,0.195
1013109,0.158
1013110,0.03
1013111,0.052
1013112,0.022
1013113,0.009
1013115,0.013
1013116,0.005
1013117,0.008
1013118,0.003
1013119,0.004
1013218,0.499
1013219,0.652
1013220,0.783
1013221,0.792
1013222,0.856
1013223,0.859
1013224,0.949
1013225,0.956
1013226,1.029
1013227,1.042
1013228,1.037
1013229,0.991
1013230,0.865
1013231,0.744
1013232,0.612
1013233,0.418
1013234,0.336
1013235,0.184
1013236,0.142
1013237,0.115
1013238,0.091
1013239,0.026
1013240,0.036
1013241,0.03
1013242,0.0
1013243,0.012
1013244,0.013
1013245,0.003
1013246,0.012
1013247,0.009
1013348,0.606
1013349,0.676
1013350,0.656
1013351,0.694
1013352,0.728
1013353,0.785
1013354,0.77
1013355,0.805
1013356,0.82
1013357,0.747
1013358,0.683
1013359,0.608
1013360,0.505
1013361,0.394
1013362,0.263
1013363,0.189
1013364,0.095
1013365,0.112
1013366,0.044
1013367,0.033
1013368,0.033
1013369,0.001
1013370,0.006
1013371,0.007
1013372,0.018
1013373,0.0
1013374,0.0
1013375,0.003
1013477,0.506
1013478,0.504
1013479,0.549
1013480,0.552
1013481,0.588
1013482,0.64
1013483,0.654
1013484,0.642
1013485,0.65
1013486,0.565
1013487,0.489
1013488,0.438
1013489,0.323
1013490,0.223
1013491,0.147
1013492,0.117
1013493,0.116
1013494,0.04
1013495,0.014
1013496,0.008
1013497,0.007
1013498,0.015
1013499,0.005
1013500,0.003
1013501,0.003
1013502,0.002
1013503,0.003
1013609,0.407
1013610,0.431
1013611,0.452
1013612,0.478
1013613,0.482
1013614,0.432
1013615,0.393
1013616,0.32
1013617,0.25
1013618,0.208
1013619,0.137
1013620,0.082
1013621,0.032
1013622,0.042
1013623,0.025
1013624,0.011
1013625,0.007
1013626,0.009
1013627,0.01
1013628,0.008
1013629,0.002
1013630,0.01
1013631,0.007
1019116,1.868
1019117,2.005
1019118,2.116
1019119,2.073
1019120,1.938
1019121,1.693
1019122,1.426
1019123,1.082
1019124,0.777
1019125,0.488
1019126,0.257
1019127,0.15
1019128,0.06
1019129,0.03
1019130,0.016
1019131,0.004
1019132,0.009
1019134,0.0
1019135,0.003
1019241,1.547
1019242,1.661
1019243,1.836
1019244,1.999
1019245,2.135
1019246,2.201
1019247,2.193
1019248,2.036
1019249,1.763
1019250,1.406
1019251,1.091
1019252,0.775
1019253,0.478
1019254,0.248
1019255,0.113
1019256,0.049
1019257,0.027
1019258,0.018
1019259,0.009
1019260,0.006
1019261,0.003
1019262,0.007
1019263,0.004
1019367,1.557
1019368,1.529
1019369,1.646
1019370,1.742
1019371,1.93
1019372,2.137
1019373,2.268
1019374,2.32
1019375,2.268
1019376,2.103
1019377,1.857
1019378,1.469
1019379,1.154
1019380,0.768
1019381,0.497
1019382,0.238
1019383,0.135
1019384,0.062
1019385,0.032
1019386,0.002
1019387,0.004
1019388,0.006
1019389,0.002
1019391,0.001
1019493,1.826
1019494,1.652
1019495,1.603
1019496,1.611
1019497,1.669
1019498,1.832
1019499,2.006
1019500,2.227
1019501,2.339
1019502,2.381
1019503,2.331
1019504,2.17
1019505,1.877
1019506,1.525
1019507,1.105
1019508,0.777
1019509,0.484
1019510,0.227
1019511,0.113
1019512,0.033
1019513,0.003
1019514,0.003
1019515,0.001
1019516,0.0
1019517,0.005
1019518,0.002
1019519,0.004
1019620,2.122
1019621,1.856
1019622,1.676
1019623,1.609
1019624,1.674
1019625,1.79
1019626,1.948
1019627,2.099
1019628,2.329
1019629,2.461
1019630,2.461
1019631,2.441
1019632,2.23
1019633,1.895
1019634,1.493
1019635,1.143
1019636,0.754
1019637,0.424
1019638,0.216
1019639,0.107
1019640,0.049
1019641,0.014
1019642,0.013
1019643,0.012
1019644,0.006
1019647,0.006
1019746,2.868
1019747,2.49
1019748,2.107
1019749,1.85
1019750,1.695
1019751,1.623
1019752,1.753
1019753,1.826
1019754,2.004
1019755,2.259
1019756,2.449
1019757,2.53
1019758,2.589
1019759,2.473
1019760,2.256
1019761,1.943
1019762,1.489
1019763,1.106
1019764,0.747
1019765,0.432
1019766,0.227
1019767,0.086
1019768,0.042
1019769,0.004
1019770,0.004
1019771,0.005
1019772,0.008
1019773,0.007
1019774,0.006
1019775,0.003
1019873,3.213
1019874,2.884
1019875,2.488
1019876,2.103
1019877,1.859
1019878,1.737
1019879,1.713
1019880,1.796
1019881,1.95
1019882,2.121
1019883,2.384
1019884,2.61
1019885,2.671
1019886,2.698
1019887,2.559
1019888,2.312
1019889,1.897
1019890,1.487
1019891,1.044
1019892,0.665
1019893,0.386
1019894,0.172
1019895,0.07
1019896,0.008
1019897,0.011
1019898,0.016
1019899,0.009
1019900,0.008
1019901,0.003
1019902,0.005
1019903,0.002
1020000,3.527
1020001,3.279
1020002,2.898
1020003,2.484
1020004,2.1
1020005,1.833
1020006,1.761
1020007,1.776
1020008,1.881
1020009,2.042
1020010,2.246
1020011,2.491
1020012,2.706
1020013,2.778
1020014,2.796
1020015,2.599
1020016,2.321
1020017,1.918
1020018,1.442
1020019,1.058
1020020,0.649
1020021,0.293
1020022,0.15
1020023,0.067
1020024,0.036
1020025,0.004
1020026,0.005
1020027,0.0
1020029,0.003
1020030,0.001
1020031,0.004
1020129,3.273
1020130,2.892
1020131,2.433
1020132,2.102
1020133,1.892
1020134,1.795
1020135,1.819
1020136,1.967
1020137,2.185
1020138,2.311
1020139,2.621
1020140,2.824
1020141,2.872
1020142,2.84
1020143,2.657
1020144,2.327
1020145,1.889
1020146,1.431
1020147,0.944
1020148,0.564
1020149,0.319
1020150,0.122
1020151,0.064
1020152,0.016
1020153,0.012
1020154,0.001
1020155,0.003
1020156,0.007
1020157,0.004
1020158,0.002
1020257,3.341
1020258,2.886
1020259,2.494
1020260,2.141
1020261,1.965
1020262,1.852
1020263,1.886
1020264,2.027
1020265,2.208
1020266,2.487
1020267,2.742
1020268,2.876
1020269,2.983
1020270,2.858
1020271,2.631
1020272,2.292
1020273,1.761
1020274,1.294
1020275,0.855
1020276,0.516
1020277,0.254
1020278,0.117
1020279,0.031
1020280,0.013
1020281,0.017
1020282,0.009
1020283,0.005
1020284,0.008
1020285,0.007
1020286,0.001
1020385,3.334
1020386,2.927
1020387,2.482
1020388,2.146
1020389,1.941
1020390,1.962
1020391,1.993
1020392,2.144
1020393,2.365
1020394,2.608
1020395,2.817
1020396,3.002
1020397,3.037
1020398,2.959
1020399,2.654
1020400,2.267
1020401,1.712
1020402,1.235
1020403,0.812
1020404,0.454
1020405,0.208
1020406,0.1
1020407,0.037
1020408,0.018
1020409,0.007
1020410,0.003
1020411,0.006
1020412,0.007
1020413,0.006
1020414,0.009
1020415,0.001
1020512,3.922
1020513,3.449
1020514,2.929
1020515,2.499
1020516,2.215
1020517,2.014
1020518,1.947
1020519,2.084
1020520,2.23
1020521,2.483
1020522,2.767
1020523,2.968
1020524,3.132
1020525,3.116
1020526,2.979
1020527,2.655
1020528,2.208
1020529,1.571
1020530,1.097
1020531,0.696
1020532,0.376
1020533,0.158
1020534,0.068
1020535,0.031
1020536,0.004
1020537,0.01
1020538,0.002
1020539,0.002
1020540,0.007
1020541,0.003
1020543,0.003
1020640,4.304
1020641,3.553
1020642,3.039
1020643,2.506
1020644,2.259
1020645,2.082
1020646,2.054
1020647,2.169
1020648,2.368
1020649,2.576
1020650,2.846
1020651,3.119
1020652,3.228
1020653,3.167
1020654,2.987
1020655,2.588
1020656,2.116
1020657,1.563
1020658,1.034
1020659,0.623
1020660,0.323
1020661,0.128
1020662,0.05
1020663,0.026
1020664,0.006
1020665,0.005
1020666,0.014
1020667,0.005
1020668,0.008
1020670,0.002
1020671,0.001
1020768,4.811
1020769,3.749
1020770,3.072
1020771,2.575
1020772,2.26
1020773,2.171
1020774,2.172
1020775,2.307
1020776,2.411
1020777,2.769
1020778,2.999
1020779,3.199
1020780,3.393
1020781,3.246
1020782,3.062
1020783,2.579
1020784,2.035
1020785,1.385
1020786,0.944
1020787,0.534
1020788,0.231
1020789,0.114
1020790,0.054
1020791,0.013
1020792,0.018
1020793,0.008
1020794,0.003
1020795,0.002
1020796,0.007
1020797,0.001
1020798,0.004
1020896,5.514
1020897,4.124
1020898,3.136
1020899,2.644
1020900,2.316
1020901,2.183
1020902,2.163
1020903,2.351
1020904,2.58
1020905,2.95
1020906,3.207
1020907,3.409
1020908,3.504
1020909,3.364
1020910,2.976
1020911,2.568
1020912,1.927
1020913,1.34
1020914,0.837
1020915,0.433
1020916,0.207
1020917,0.073
1020918,0.037
1020919,0.016
1020920,0.007
1020921,0.011
1020922,0.004
1020923,0.008
1020924,0.006
1020926,0.001
1020927,0.001
1021024,6.52
1021025,4.582
1021026,3.39
1021027,2.694
1021028,2.388
1021029,2.29
1021030,2.318
1021031,2.493
1021032,2.748
1021033,2.983
1021034,3.296
1021035,3.535
1021036,3.553
1021037,3.368
1021038,2.976
1021039,2.44
1021040,1.77
1021041,1.179
1021042,0.722
1021043,0.37
1021044,0.176
1021045,0.063
1021046,0.006
1021047,0.015
1021048,0.01
1021049,0.004
1021050,0.006
1021051,0.006
1021052,0.002
1021053,0.004
1021054,0.004
1021055,0.006
1021151,10.382
1021152,7.705
1021153,5.221
1021154,3.578
1021155,2.861
1021156,2.43
1021157,2.37
1021158,2.425
1021159,2.584
1021160,2.869
1021161,3.187
1021162,3.473
1021163,3.641
1021164,3.605
1021165,3.439
1021166,2.973
1021167,2.295
1021168,1.684
1021169,1.111
1021170,0.63
1021171,0.302
1021172,0.135
1021173,0.047
1021174,0.016
1021175,0.009
1021176,0.009
1021177,0.003
1021178,0.017
1021179,0.007
1021182,0.001
1021183,0.001
1021279,12.12
1021280,9.019
1021281,6.017
1021282,3.987
1021283,3.007
1021284,2.573
1021285,2.47
1021286,2.504
1021287,2.739
1021288,3.066
1021289,3.396
1021290,3.686
1021291,3.793
1021292,3.787
1021293,3.469
1021294,2.921
1021295,2.209
1021296,1.554
1021297,0.988
1021298,0.522
1021299,0.231
1021300,0.09
1021301,0.045
1021302,0.024
1021303,0.008
1021304,0.008
1021305,0.011
1021306,0.006
1021307,0.007
1021308,0.003
1021309,0.006
1021310,0.005
1021311,0.001
1021407,13.478
1021408,10.315
1021409,6.911
1021410,4.55
1021411,3.236
1021412,2.791
1021413,2.646
1021414,2.698
1021415,2.907
1021416,3.277
1021417,3.567
1021418,3.806
1021419,3.937
1021420,3.815
1021421,3.462
1021422,2.819
1021423,2.097
1021424,1.376
1021425,0.877
1021426,0.482
1021427,0.265
1021428,0.081
1021429,0.032
1021430,0.013
1021431,0.004
1021432,0.01
1021433,0.002
1021434,0.003
1021435,0.001
1021436,0.008
1021437,0.005
1021439,0.001
1021535,14.792
1021536,11.641
1021537,7.93
1021538,5.206
1021539,3.764
1021540,3.08
1021541,2.853
1021542,3.061
1021543,3.203
1021544,3.433
1021545,3.825
1021546,4.005
1021547,4.025
1021548,3.877
1021549,3.437
1021550,2.731
1021551,1.982
1021552,1.252
1021553,0.792
1021554,0.46
1021555,0.194
1021556,0.063
1021557,0.03
1021558,0.019
1021559,0.014
1021560,0.02
1021561,0.004
1021562,0.001
1021563,0.002
1021564,0.004
1021565,0.002
1021567,0.001
1021663,16.323
1021664,13.268
1021665,9.339
1021666,6.306
1021667,4.426
1021668,3.72
1021669,3.444
1021670,3.619
1021671,3.778
1021672,3.892
1021673,4.079
1021674,4.287
1021675,4.218
1021676,3.997
1021677,3.355
1021678,2.673
1021679,1.827
1021680,1.127
1021681,0.7
1021682,0.326
1021683,0.172
1021684,0.08
1021685,0.028
1021686,0.013
1021687,0.012
1021688,0.011
1021689,0.002
1021690,0.002
1021691,0.003
1021692,0.002
1021693,0.004
1021694,0.005
1021791,17.372
1021792,14.86
1021793,10.902
1021794,7.47
1021795,5.564
1021796,4.608
1021797,4.361
1021798,4.37
1021799,4.407
1021800,4.48
1021801,4.494
1021802,4.487
1021803,4.294
1021804,3.962
1021805,3.329
1021806,2.548
1021807,1.737
1021808,1.129
1021809,0.63
1021810,0.271
1021811,0.136
1021812,0.059
1021813,0.023
1021814,0.025
1021815,0.014
1021816,0.011
1021817,0.019
1021818,0.005
1021820,0.005
1021821,0.0
1021822,0.006
1021919,18.947
1021920,16.758
1021921,13.084
1021922,9.681
1021923,7.388
1021924,6.066
1021925,5.955
1021926,5.762
1021927,5.704
1021928,5.557
1021929,5.192
1021930,4.886
1021931,4.588
1021932,4.046
1021933,3.39
1021934,2.403
1021935,1.64
1021936,1.025
1021937,0.58
1021938,0.259
1021939,0.124
1021940,0.047
1021941,0.035
1021942,0.004
1021943,0.006
1021944,0.004
1021945,0.0
1021946,0.013
1021947,0.005
1021948,0.001
1021949,0.002
1021950,0.001
1022047,21.257
1022048,19.523
1022049,16.171
1022050,12.617
1022051,10.092
1022052,8.392
1022053,7.876
1022054,7.912
1022055,7.754
1022056,7.12
1022057,6.43
1022058,5.73
1022059,4.945
1022060,4.185
1022061,3.281
1022062,2.354
1022063,1.492
1022064,0.91
1022065,0.476
1022066,0.209
1022067,0.09
1022068,0.064
1022069,0.026
1022070,0.028
1022071,0.015
1022072,0.012
1022073,0.013
1022074,0.008
1022075,0.0
1022078,0.006
1022079,0.002
1022175,23.731
1022176,22.65
1022177,19.922
1022178,16.444
1022179,13.638
1022180,11.333
1022181,10.465
1022182,10.379
1022183,10.204
1022184,9.529
1022185,8.187
1022186,6.755
1022187,5.528
1022188,4.382
1022189,3.396
1022190,2.263
1022191,1.514
1022192,0.879
1022193,0.437
1022194,0.206
1022195,0.093
1022196,0.073
1022197,0.047
1022198,0.012
1022199,0.02
1022200,0.027
1022201,0.015
1022202,0.008
1022203,0.0
1022204,0.003
1022206,0.001
1022207,0.0
1022210,0.0
1022213,0.003
1022214,0.003
1022215,0.005
1022216,0.008
1022217,0.002
1022218,0.011
1022219,0.012
1022220,0.017
1022221,0.036
1022222,0.015
1022223,0.04
1022224,0.074
1022225,0.214
1022226,0.553
1022227,1.208
1022228,2.069
1022229,3.081
1022230,4.171
1022231,5.575
1022232,7.51
1022233,10.256
1022234,14.436
1022235,18.898
1022236,23.043
1022237,26.415
1022238,27.903
1022239,28.19
1022240,27.48
1022241,26.223
1022242,25.422
1022243,24.467
1022244,23.649
1022245,22.966
1022246,22.264
1022247,21.866
1022248,21.341
1022304,25.414
1022305,23.346
1022306,20.151
1022307,17.335
1022308,14.809
1022309,13.33
1022310,13.102
1022311,12.825
1022312,11.943
1022313,10.103
1022314,8.268
1022315,6.402
1022316,4.838
1022317,3.455
1022318,2.313
1022319,1.36
1022320,0.832
1022321,0.389
1022322,0.178
1022323,0.061
1022324,0.045
1022325,0.045
1022326,0.046
1022327,0.024
1022328,0.012
1022329,0.01
1022330,0.002
1022331,0.005
1022332,0.004
1022333,0.003
1022335,0.002
1022338,0.002
1022340,0.007
1022341,0.003
1022342,0.003
1022343,0.005
1022344,0.005
1022345,0.009
1022346,0.006
1022347,0.014
1022348,0.015
1022349,0.02
1022350,0.012
1022351,0.015
1022352,0.1
1022353,0.203
1022354,0.511
1022355,1.133
1022356,2.05
1022357,3.313
1022358,4.84
1022359,7.028
1022360,10.052
1022361,14.405
1022362,20.122
1022363,25.1
1022364,28.533
1022365,30.729
1022366,32.318
1022367,32.965
1022368,32.559
1022369,30.705
1022370,28.916
1022371,27.783
1022372,27.099
1022373,26.596
1022374,25.985
1022375,26.131
1022376,26.027
1022377,26.038
1022378,26.278
1022379,26.313
1022380,25.944
1022381,25.125
1022382,24.102
1022430,30.299
1022431,29.844
1022432,29.226
1022433,28.007
1022434,25.374
1022435,22.853
1022436,19.977
1022437,18.108
1022438,17.106
1022439,16.601
1022440,15.241
1022441,13.035
1022442,10.421
1022443,7.945
1022444,5.636
1022445,3.703
1022446,2.437
1022447,1.418
1022448,0.764
1022449,0.345
1022450,0.177
1022451,0.075
1022452,0.067
1022453,0.038
1022454,0.034
1022455,0.045
1022456,0.014
1022457,0.016
1022458,0.014
1022459,0.005
1022460,0.009
1022461,0.005
1022462,0.0
1022466,0.002
1022468,0.003
1022469,0.003
1022470,0.0
1022471,0.004
1022472,0.003
1022473,0.008
1022474,0.007
1022475,0.009
1022476,0.01
1022477,0.014
1022478,0.031
1022479,0.043
1022480,0.12
1022481,0.215
1022482,0.459
1022483,1.126
1022484,2.133
1022485,3.55
1022486,5.62
1022487,8.59
1022488,12.778
1022489,18.365
1022490,24.663
1022491,29.475
1022492,32.086
1022493,33.829
1022494,35.443
1022495,36.485
1022496,36.153
1022497,33.969
1022498,31.914
1022499,30.392
1022500,29.736
1022501,29.134
1022502,28.63
1022503,28.532
1022504,28.56
1022505,28.901
1022506,29.748
1022507,30.433
1022508,30.797
1022509,30.455
1022510,29.822
1022511,29.667
1022512,29.666
1022513,29.906
1022514,30.616
1022556,40.626
1022557,38.693
1022558,37.638
1022559,36.998
1022560,36.805
1022561,36.235
1022562,34.135
1022563,31.357
1022564,27.794
1022565,24.574
1022566,22.617
1022567,20.793
1022568,19.022
1022569,16.273
1022570,12.951
1022571,9.768
1022572,6.665
1022573,4.321
1022574,2.561
1022575,1.35
1022576,0.737
1022577,0.37
1022578,0.162
1022579,0.086
1022580,0.067
1022581,0.033
1022582,0.023
1022583,0.015
1022584,0.008
1022585,0.019
1022586,0.017
1022587,0.017
1022588,0.009
1022589,0.004
1022590,0.001
1022591,0.001
1022594,0.001
1022595,0.0
1022597,0.005
1022598,0.01
1022599,0.012
1022600,0.006
1022601,0.013
1022602,0.014
1022603,0.015
1022604,0.012
1022605,0.026
1022606,0.051
1022607,0.027
1022608,0.088
1022609,0.19
1022610,0.444
1022611,1.1
1022612,2.191
1022613,4.055
1022614,6.601
1022615,10.338
1022616,15.389
1022617,21.582
1022618,27.85
1022619,32.148
1022620,34.455
1022621,35.772
1022622,37.031
1022623,38.605
1022624,38.044
1022625,35.928
1022626,34.13
1022627,32.949
1022628,32.345
1022629,31.624
1022630,31.071
1022631,30.971
1022632,31.23
1022633,32.152
1022634,33.332
1022635,34.924
1022636,36.297
1022637,36.824
1022638,36.632
1022639,36.279
1022640,35.971
1022641,36.134
1022642,36.394
1022643,37.12
1022644,37.381
1022645,38.017
1022646,38.224
1022647,38.433
1022648,37.909
1022683,51.408
1022684,51.701
1022685,51.241
1022686,50.276
1022687,50.366
1022688,50.785
1022689,50.246
1022690,47.87
1022691,44.072
1022692,38.222
1022693,32.715
1022694,28.804
1022695,25.912
1022696,23.316
1022697,19.943
1022698,16.079
1022699,12.1
1022700,8.201
1022701,5.066
1022702,2.945
1022703,1.535
1022704,0.792
1022705,0.324
1022706,0.172
1022707,0.082
1022708,0.041
1022709,0.067
1022710,0.061
1022711,0.025
1022712,0.022
1022713,0.007
1022714,0.011
1022715,0.007
1022716,0.01
1022717,0.002
1022723,0.003
1022724,0.0
1022725,0.001
1022726,0.009
1022727,0.004
1022728,0.007
1022729,0.006
1022730,0.019
1022731,0.021
1022732,0.031
1022733,0.044
1022734,0.048
1022735,0.037
1022736,0.112
1022737,0.196
1022738,0.476
1022739,1.169
1022740,2.461
1022741,4.665
1022742,7.658
1022743,12.034
1022744,17.589
1022745,23.981
1022746,29.852
1022747,33.578
1022748,35.488
1022749,36.656
1022750,38.483
1022751,40.221
1022752,40.106
1022753,38.617
1022754,37.454
1022755,36.366
1022756,36.033
1022757,35.865
1022758,36.016
1022759,36.675
1022760,37.741
1022761,39.276
1022762,40.807
1022763,42.902
1022764,44.701
1022765,45.567
1022766,45.655
1022767,45.921
1022768,45.43
1022769,44.622
1022770,43.226
1022771,42.76
1022772,43.117
1022773,44.291
1022774,45.966
1022775,47.737
1022776,48.653
1022777,48.32
1022778,48.071
1022779,47.897
1022780,47.912
1022781,47.771
1022782,47.471
1022783,47.351
1022784,47.006
1022785,46.003
1022786,44.825
1022787,43.322
1022788,41.339
1022790,35.802
1022808,53.494
1022809,55.262
1022810,56.355
1022811,57.09
1022812,57.376
1022813,57.391
1022814,57.241
1022815,57.49
1022816,57.576
1022817,57.472
1022818,56.075
1022819,52.861
1022820,47.633
1022821,41.581
1022822,36.845
1022823,33.467
1022824,30.619
1022825,26.569
1022826,21.665
1022827,16.007
1022828,10.687
1022829,6.351
1022830,3.473
1022831,1.63
1022832,0.768
1022833,0.324
1022834,0.146
1022835,0.097
1022836,0.055
1022837,0.049
1022838,0.038
1022839,0.032
1022840,0.022
1022841,0.013
1022842,0.009
1022843,0.015
1022844,0.005
1022845,0.004
1022846,0.001
1022853,0.005
1022854,0.007
1022855,0.01
1022856,0.004
1022857,0.009
1022858,0.018
1022859,0.023
1022860,0.032
1022861,0.034
1022862,0.054
1022863,0.06
1022864,0.118
1022865,0.287
1022866,0.532
1022867,1.383
1022868,2.965
1022869,5.578
1022870,9.326
1022871,14.181
1022872,20.122
1022873,26.616
1022874,32.05
1022875,35.173
1022876,36.765
1022877,38.26
1022878,40.546
1022879,41.987
1022880,43.223
1022881,43.005
1022882,43.038
1022883,44.106
1022884,45.181
1022885,45.927
1022886,46.693
1022887,47.38
1022888,48.083
