,data
793652,1292.0
793653,1043.0
793654,1037.0
793655,1044.0
793656,1046.0
793657,1071.0
793658,1105.0
793659,1209.0
793660,1211.0
793661,1116.0
793662,1740.0
793663,2131.0
793664,1551.0
793665,1241.0
793666,1174.0
793667,1086.0
793668,1143.0
793669,1341.0
793670,1941.0
793671,2217.0
793672,1309.0
793673,892.0
793674,908.0
793675,937.0
793676,992.0
793677,958.0
793678,910.0
793679,940.0
793680,979.0
793681,447.0
793682,48.0
793683,5.0
793774,1222.0
793775,1300.0
793776,1219.0
793777,1955.0
793778,3976.0
793779,3976.0
793780,2726.0
793781,989.0
793782,930.0
793783,976.0
793784,1015.0
793785,1040.0
793786,1008.0
793787,507.0
793788,642.0
793789,1248.0
793790,1975.0
793791,1659.0
793792,1401.0
793793,1307.0
793794,1333.0
793795,1416.0
793796,1257.0
793797,1572.0
793798,1877.0
793799,2113.0
793800,1229.0
793801,944.0
793802,966.0
793803,928.0
793804,909.0
793805,897.0
793806,938.0
793807,964.0
793808,934.0
793809,993.0
793810,682.0
793811,100.0
793902,2235.0
793903,1958.0
793904,1772.0
793905,3976.0
793906,3976.0
793907,3976.0
793908,3976.0
793909,1087.0
793910,906.0
793911,910.0
793912,924.0
793913,935.0
793914,1117.0
793915,1792.0
793916,2294.0
793917,1703.0
793918,2076.0
793919,2127.0
793920,2028.0
793921,1931.0
793922,1749.0
793923,1853.0
793924,1578.0
793925,1268.0
793926,1123.0
793927,1028.0
793928,978.0
793929,1013.0
793930,1028.0
793931,1028.0
793932,918.0
793933,886.0
793934,892.0
793935,917.0
793936,941.0
793937,935.0
793938,964.0
793939,759.0
794030,1767.0
794031,2114.0
794032,2165.0
794033,1786.0
794034,2671.0
794035,3976.0
794036,3976.0
794037,1069.0
794038,917.0
794039,906.0
794040,902.0
794041,946.0
794042,1079.0
794043,2936.0
794044,3059.0
794045,1591.0
794046,1891.0
794047,1926.0
794048,1951.0
794049,2061.0
794050,2041.0
794051,1233.0
794052,1057.0
794053,1087.0
794054,1085.0
794055,1061.0
794056,1023.0
794057,1042.0
794058,1069.0
794059,1060.0
794060,971.0
794061,892.0
794062,895.0
794063,890.0
794064,939.0
794065,933.0
794066,930.0
794067,932.0
794158,2284.0
794159,2299.0
794160,2034.0
794161,1537.0
794162,1055.0
794163,1019.0
794164,1119.0
794165,844.0
794166,893.0
794167,882.0
794168,887.0
794169,944.0
794170,1010.0
794171,1766.0
794172,1637.0
794173,1129.0
794174,1152.0
794175,1243.0
794176,1228.0
794177,1135.0
794178,1107.0
794179,1083.0
794180,1057.0
794181,1022.0
794182,1054.0
794183,1077.0
794184,1061.0
794185,1056.0
794186,1062.0
794187,1063.0
794188,1047.0
794189,923.0
794190,893.0
794191,887.0
794192,933.0
794193,962.0
794194,925.0
794195,956.0
794286,1319.0
794287,1159.0
794288,1056.0
794289,545.0
794290,210.0
794291,198.0
794292,229.0
794293,6.0
794294,31.0
794295,29.0
794296,35.0
794297,254.0
794298,887.0
794299,1472.0
794300,1406.0
794301,1073.0
794302,1042.0
794303,1079.0
794304,1079.0
794305,1065.0
794306,1058.0
794307,1052.0
794308,1035.0
794309,992.0
794310,1042.0
794311,1069.0
794312,1043.0
794313,1042.0
794314,1056.0
794315,1053.0
794316,1059.0
794317,991.0
794318,899.0
794319,895.0
794320,939.0
794321,955.0
794322,915.0
794323,904.0
794414,936.0
794415,546.0
794416,133.0
794417,126.0
794418,63.0
794419,65.0
794420,134.0
794421,13.0
794422,34.0
794423,25.0
794424,26.0
794425,222.0
794426,873.0
794427,1395.0
794428,1398.0
794429,1091.0
794430,1050.0
794431,1053.0
794432,1062.0
794433,1044.0
794434,1022.0
794435,1036.0
794436,1051.0
794437,1042.0
794438,1046.0
794439,1055.0
794440,1047.0
794441,1042.0
794442,1043.0
794443,1052.0
794444,1057.0
794445,1045.0
794446,942.0
794447,928.0
794448,929.0
794449,902.0
794450,894.0
794451,904.0
794542,202.0
794543,59.0
794544,47.0
794545,68.0
794546,3.0
794547,44.0
794548,82.0
794549,16.0
794550,28.0
794551,22.0
794552,21.0
794553,289.0
794554,967.0
794555,1313.0
794556,1240.0
794557,1073.0
794558,1071.0
794559,1076.0
794560,1071.0
794561,1059.0
794562,1054.0
794563,1061.0
794564,1049.0
794565,1041.0
794566,1048.0
794567,1043.0
794568,1047.0
794569,1048.0
794570,1056.0
794571,1064.0
794572,1052.0
794573,1031.0
794574,1010.0
794575,977.0
794576,923.0
794577,907.0
794578,902.0
794579,906.0
794670,118.0
794671,41.0
794672,59.0
794673,24.0
794675,26.0
794676,51.0
794677,14.0
794678,15.0
794679,17.0
794680,32.0
794681,450.0
794682,1091.0
794683,1259.0
794684,1122.0
794685,1062.0
794686,1055.0
794687,1058.0
794688,1048.0
794689,1045.0
794690,1059.0
794691,1053.0
794692,1049.0
794693,1050.0
794694,1049.0
794695,1043.0
794696,1029.0
794697,1035.0
794698,1048.0
794699,1053.0
794700,1055.0
794701,991.0
794702,912.0
794703,922.0
794704,920.0
794705,913.0
794706,914.0
794707,915.0
794798,128.0
794799,77.0
794800,68.0
794801,51.0
794802,12.0
794803,19.0
794804,41.0
794805,7.0
794806,15.0
794807,14.0
794808,58.0
794809,1071.0
794810,1667.0
794811,1263.0
794812,1122.0
794813,1031.0
794814,1023.0
794815,1041.0
794816,1068.0
794817,1047.0
794818,1034.0
794819,1011.0
794820,975.0
794821,968.0
794822,957.0
794823,976.0
794824,1011.0
794825,1038.0
794826,1049.0
794827,1052.0
794828,1045.0
794829,958.0
794830,911.0
794831,907.0
794832,913.0
794833,908.0
794834,903.0
794835,896.0
794926,175.0
794927,78.0
794928,55.0
794929,54.0
794930,17.0
794931,23.0
794932,41.0
794933,11.0
794934,18.0
794935,19.0
794936,48.0
794937,478.0
794938,1202.0
794939,1367.0
794940,1178.0
794941,1070.0
794942,1066.0
794943,1057.0
794944,1057.0
794945,1063.0
794946,1066.0
794947,1067.0
794948,1057.0
794949,1033.0
794950,1027.0
794951,1031.0
794952,1032.0
794953,1039.0
794954,1048.0
794955,1060.0
794956,1053.0
794957,1028.0
794958,906.0
794959,919.0
794960,916.0
794961,909.0
794962,913.0
794963,911.0
795054,686.0
795055,216.0
795056,59.0
795057,40.0
795058,13.0
795059,48.0
795060,35.0
795061,15.0
795062,12.0
795063,20.0
795064,36.0
795065,372.0
795066,1077.0
795067,1530.0
795068,1261.0
795069,1065.0
795070,1060.0
795071,1062.0
795072,1065.0
795073,1067.0
795074,1061.0
795075,1064.0
795076,1043.0
795077,1045.0
795078,1033.0
795079,1029.0
795080,1045.0
795081,1049.0
795082,1049.0
795083,1059.0
795084,1055.0
795085,1044.0
795086,942.0
795087,951.0
795088,943.0
795089,905.0
795090,914.0
795091,926.0
795182,1079.0
795183,977.0
795184,465.0
795185,113.0
795186,90.0
795187,104.0
795188,38.0
795189,19.0
795190,15.0
795191,20.0
795192,35.0
795193,297.0
795194,1065.0
795195,1568.0
795196,1254.0
795197,1067.0
795198,1050.0
795199,1069.0
795200,1063.0
795201,1058.0
795202,1056.0
795203,1062.0
795204,1058.0
795205,1047.0
795206,1044.0
795207,1050.0
795208,1048.0
795209,1054.0
795210,1056.0
795211,1049.0
795212,1049.0
795213,1047.0
795214,948.0
795215,972.0
795216,925.0
795217,909.0
795218,924.0
795219,1016.0
795310,1716.0
795311,1906.0
795312,1956.0
795313,1278.0
795314,550.0
795315,493.0
795316,171.0
795317,50.0
795318,41.0
795319,36.0
795320,48.0
795321,273.0
795322,1279.0
795323,2019.0
795324,1394.0
795325,1062.0
795326,1058.0
795327,1079.0
795328,1070.0
795329,1062.0
795330,1041.0
795331,1033.0
795332,995.0
795333,1043.0
795334,1058.0
795335,1066.0
795336,1048.0
795337,1055.0
795338,1056.0
795339,1053.0
795340,1062.0
795341,1034.0
795342,959.0
795343,930.0
795344,897.0
795345,919.0
795346,1005.0
795347,800.0
795438,1840.0
795439,2267.0
795440,2227.0
795441,2359.0
795442,2048.0
795443,1592.0
795444,951.0
795445,884.0
795446,862.0
795447,842.0
795448,773.0
795449,896.0
795450,1356.0
795451,2126.0
795452,743.0
795453,1130.0
795454,1253.0
795455,1284.0
795456,1194.0
795457,1144.0
795458,1089.0
795459,1056.0
795460,1046.0
795461,1066.0
795462,1066.0
795463,1058.0
795464,1046.0
795465,1056.0
795466,1052.0
795467,1056.0
795468,1063.0
795469,1009.0
795470,971.0
795471,913.0
795472,922.0
795473,992.0
795474,826.0
795475,411.0
795566,1802.0
795567,2216.0
795568,2502.0
795569,2530.0
795570,2784.0
795571,3074.0
795572,1349.0
795573,924.0
795574,893.0
795575,896.0
795576,894.0
795577,966.0
795578,3087.0
795579,3976.0
795580,3036.0
795581,2076.0
795582,1983.0
795583,1899.0
795584,1953.0
795585,2240.0
795586,1514.0
795587,1025.0
795588,1056.0
795589,1070.0
795590,1053.0
795591,1005.0
795592,1016.0
795593,1055.0
795594,1056.0
795595,1059.0
795596,1026.0
795597,987.0
795598,950.0
795599,930.0
795600,974.0
795601,955.0
795602,646.0
795603,113.0
795694,1671.0
795695,1800.0
795696,1415.0
795697,1404.0
795698,2776.0
795699,1669.0
795700,899.0
795701,910.0
795702,908.0
795703,908.0
795704,908.0
795705,916.0
795706,3976.0
795707,3976.0
795708,3647.0
795709,2612.0
795710,2597.0
795711,2507.0
795712,2216.0
795713,1908.0
795714,1910.0
795715,1199.0
795716,998.0
795717,977.0
795718,963.0
795719,945.0
795720,985.0
795721,1019.0
795722,1038.0
795723,977.0
795724,963.0
795725,967.0
795726,948.0
795727,988.0
795728,754.0
795729,395.0
795730,77.0
795731,9.0
795822,1100.0
795823,1127.0
795824,1117.0
795825,1200.0
795826,1512.0
795827,1162.0
795828,919.0
795829,916.0
795830,929.0
795831,957.0
795832,979.0
795833,913.0
795834,960.0
795835,51.0
795836,1140.0
795837,1653.0
795838,1932.0
795839,2026.0
795840,1996.0
795841,1824.0
795842,1781.0
795843,1871.0
795844,2184.0
795845,2059.0
795846,1359.0
795847,921.0
795848,954.0
795849,995.0
795850,1009.0
795851,993.0
795852,959.0
795853,938.0
795854,980.0
795855,706.0
795856,344.0
795857,61.0
795858,8.0
795859,5.0
795950,1079.0
795951,1086.0
795952,1100.0
795953,1129.0
795954,1146.0
795955,1128.0
795956,1040.0
795957,998.0
795958,1013.0
795959,1015.0
795960,1019.0
795961,1018.0
795962,1325.0
795963,1465.0
795964,1154.0
795965,1375.0
795966,2208.0
795967,2021.0
795968,1476.0
795969,1361.0
795970,1607.0
795971,1787.0
795972,1339.0
795973,1805.0
795974,2207.0
795975,1141.0
795976,943.0
795977,985.0
795978,984.0
795979,934.0
795980,946.0
795981,1013.0
795982,919.0
795983,261.0
795984,16.0
795985,4.0
796078,981.0
796079,1038.0
796080,1085.0
796081,1105.0
796082,1089.0
796083,1076.0
796084,1005.0
796085,969.0
796086,972.0
796087,991.0
796088,1003.0
796089,1019.0
796090,1177.0
796091,1292.0
796092,1010.0
796093,1093.0
796094,1856.0
796095,2409.0
796096,2519.0
796097,2464.0
796098,2285.0
796099,2266.0
796100,2367.0
796101,2447.0
796102,1628.0
796103,1014.0
796104,955.0
796105,931.0
796106,915.0
796107,944.0
796108,882.0
796109,506.0
796110,166.0
796111,21.0
796112,6.0
796206,977.0
796207,967.0
796208,956.0
796209,948.0
796210,956.0
796211,944.0
796212,940.0
796213,946.0
796214,979.0
796215,968.0
796216,971.0
796217,986.0
796218,1137.0
796219,1269.0
796220,1090.0
796221,1071.0
796222,1067.0
796223,1023.0
796224,988.0
796225,989.0
796226,983.0
796227,1018.0
796228,1036.0
796229,1046.0
796230,973.0
796231,913.0
796232,924.0
796233,946.0
796234,999.0
796235,876.0
796236,415.0
796237,32.0
796238,14.0
796239,8.0
796240,3.0
796334,944.0
796335,933.0
796336,924.0
796337,937.0
796338,948.0
796339,932.0
796340,917.0
796341,900.0
796342,891.0
796343,888.0
796344,918.0
796345,936.0
796346,1062.0
796347,1085.0
796348,987.0
796349,977.0
796350,1009.0
796351,1041.0
796352,1027.0
796353,1001.0
796354,983.0
796355,971.0
796356,949.0
796357,942.0
796358,944.0
796359,948.0
796360,960.0
796361,661.0
796362,208.0
796363,67.0
796364,24.0
796365,13.0
796366,10.0
796462,1005.0
796463,984.0
796464,995.0
796465,1004.0
796466,936.0
796467,928.0
796468,913.0
796469,900.0
796470,900.0
796471,911.0
796472,910.0
796473,941.0
796474,1035.0
796475,1021.0
796476,924.0
796477,924.0
796478,917.0
796479,919.0
796480,915.0
796481,920.0
796482,924.0
796483,928.0
796484,958.0
796485,986.0
796486,997.0
796487,526.0
796488,284.0
796489,82.0
796491,8.0
796492,11.0
796493,12.0
796590,926.0
796591,933.0
796592,947.0
796593,948.0
796594,912.0
796595,906.0
796596,924.0
796597,909.0
796598,898.0
796599,895.0
796600,898.0
796601,896.0
796602,955.0
796603,931.0
796604,862.0
796605,908.0
796606,915.0
796607,930.0
796608,959.0
796609,989.0
796610,1022.0
796611,885.0
796612,561.0
796613,606.0
796614,114.0
796615,16.0
796616,17.0
796617,7.0
796619,8.0
796718,925.0
796719,918.0
796720,925.0
796721,935.0
796722,918.0
796723,923.0
796724,914.0
796725,906.0
796726,900.0
796727,919.0
796728,906.0
796729,934.0
796730,1019.0
796731,1011.0
796732,949.0
796733,936.0
796734,946.0
796735,563.0
796736,509.0
796737,299.0
796738,66.0
796739,40.0
796740,11.0
796741,17.0
796743,4.0
796744,2.0
796846,1007.0
796847,1002.0
796848,996.0
796849,1003.0
796850,974.0
796851,987.0
796852,865.0
796853,923.0
796854,884.0
796855,735.0
796856,586.0
796857,693.0
796858,392.0
796859,181.0
796860,154.0
796861,10.0
796862,25.0
796863,19.0
796864,9.0
796865,3.0
796866,15.0
796867,18.0
796868,7.0
796869,3.0
796974,199.0
796975,125.0
796976,258.0
796977,198.0
796978,140.0
796979,62.0
796980,91.0
796981,2.0
796982,5.0
796984,13.0
796986,38.0
796987,4.0
796989,1.0
796990,6.0
796991,2.0
796992,3.0
796993,5.0
796994,11.0
796995,8.0
797104,11.0
797105,14.0
797106,10.0
797108,7.0
797113,5.0
797114,30.0
797115,5.0
797117,4.0
797119,1.0
797232,5.0
797233,3.0
797236,2.0
797241,1.0
808496,1.0
808500,7.0
808623,2.0
808628,9.0
808633,5.0
808634,4.0
808750,245.0
808751,149.0
808752,54.0
808753,144.0
808754,15.0
808755,37.0
808756,19.0
808761,2.0
808769,3.0
808878,1023.0
808879,1029.0
808880,1032.0
808881,1041.0
808882,1008.0
808883,1013.0
808884,962.0
808885,863.0
808886,870.0
808887,585.0
808888,680.0
808889,588.0
808890,336.0
808891,299.0
808892,112.0
808893,18.0
808897,1.0
809006,931.0
809007,932.0
809008,939.0
809009,928.0
809010,895.0
809011,918.0
809012,920.0
809013,883.0
809014,911.0
809015,923.0
809016,946.0
809017,972.0
809018,990.0
809019,996.0
809020,1024.0
809021,897.0
809022,779.0
809023,394.0
809024,122.0
809025,115.0
809027,5.0
809134,1013.0
809135,988.0
809136,975.0
809137,977.0
809138,965.0
809139,968.0
809140,950.0
809141,922.0
809142,956.0
809143,942.0
809144,934.0
809145,935.0
809146,914.0
809147,907.0
809148,918.0
809149,911.0
809150,909.0
809151,921.0
809152,984.0
809153,999.0
809154,852.0
809155,579.0
809156,367.0
809157,68.0
809158,6.0
809159,6.0
809262,962.0
809263,968.0
809264,1013.0
809265,1012.0
809266,920.0
809267,916.0
809268,915.0
809269,874.0
809270,890.0
809271,899.0
809272,958.0
809273,1056.0
809274,1020.0
809275,966.0
809276,945.0
809277,908.0
809278,908.0
809279,905.0
809280,900.0
809281,915.0
809282,919.0
809283,938.0
809284,991.0
809285,882.0
809286,521.0
809287,272.0
809288,23.0
809290,2.0
809390,1085.0
809391,1090.0
809392,1085.0
809393,1058.0
809394,1062.0
809395,1083.0
809396,1075.0
809397,1032.0
809398,1027.0
809399,1021.0
809400,1020.0
809401,1053.0
809402,1036.0
809403,1076.0
809404,1099.0
809405,1015.0
809406,1011.0
809407,1006.0
809408,992.0
809409,975.0
809410,923.0
809411,913.0
809412,910.0
809413,911.0
809414,960.0
809415,1009.0
809416,774.0
809417,233.0
809418,116.0
809419,7.0
809420,3.0
809518,1086.0
809519,1073.0
809520,1055.0
809521,1061.0
809522,1062.0
809523,1084.0
809524,1081.0
809525,1043.0
809526,1072.0
809527,1062.0
809528,1042.0
809529,1064.0
809530,1105.0
809531,1181.0
809532,1129.0
809533,1058.0
809534,1077.0
809535,1078.0
809536,1070.0
809537,1043.0
809538,986.0
809539,976.0
809540,986.0
809541,930.0
809542,912.0
809543,916.0
809544,923.0
809545,962.0
809546,955.0
809547,595.0
809548,367.0
809549,24.0
809551,1.0
809552,1.0
809646,1126.0
809647,1165.0
809648,1172.0
809649,1144.0
809650,1110.0
809651,1105.0
809652,1102.0
809653,1013.0
809654,1037.0
809655,1038.0
809656,1040.0
809657,1056.0
809658,1101.0
809659,1245.0
809660,1125.0
809661,1061.0
809662,1067.0
809663,1069.0
809664,1066.0
809665,1068.0
809666,1058.0
809667,1038.0
809668,987.0
809669,998.0
809670,1010.0
809671,957.0
809672,915.0
809673,903.0
809674,910.0
809675,925.0
809676,958.0
809677,788.0
809678,351.0
809679,6.0
809774,958.0
809775,988.0
809776,1049.0
809777,1088.0
809778,1109.0
809779,1167.0
809780,1160.0
809781,1057.0
809782,1059.0
809783,1049.0
809784,1032.0
809785,1067.0
809786,1123.0
809787,1244.0
809788,1141.0
809789,1076.0
809790,1098.0
809791,1090.0
809792,1090.0
809793,1103.0
809794,1110.0
809795,1123.0
809796,1119.0
809797,1093.0
809798,1017.0
809799,977.0
809800,981.0
809801,997.0
809802,956.0
809803,916.0
809804,904.0
809805,933.0
809806,1008.0
809807,742.0
809808,110.0
809809,7.0
809902,948.0
809903,964.0
809904,986.0
809905,992.0
809906,980.0
809907,1055.0
809908,1029.0
809909,896.0
809910,914.0
809911,931.0
809912,962.0
809913,1039.0
809914,1145.0
809915,1339.0
809916,1315.0
809917,2013.0
809918,2466.0
809919,2332.0
809920,2310.0
809921,2364.0
809922,2314.0
809923,2339.0
809924,2368.0
809925,2453.0
809926,2244.0
809927,1417.0
809928,946.0
809929,925.0
809930,929.0
809931,952.0
809932,969.0
809933,910.0
809934,906.0
809935,948.0
809936,884.0
809937,598.0
809938,155.0
810030,1071.0
810031,1152.0
810032,1213.0
810033,1149.0
810034,990.0
810035,1043.0
810036,1156.0
810037,979.0
810038,1033.0
810039,1039.0
810040,1048.0
810041,1069.0
810042,1119.0
810043,1156.0
810044,1118.0
810045,1530.0
810046,2042.0
810047,1463.0
810048,1197.0
810049,1154.0
810050,1146.0
810051,1361.0
810052,1670.0
810053,1905.0
810054,1976.0
810055,2085.0
810056,1205.0
810057,996.0
810058,952.0
810059,979.0
810060,925.0
810061,961.0
810062,998.0
810063,931.0
810064,916.0
810065,939.0
810066,740.0
810067,242.0
810158,1715.0
810159,1789.0
810160,1736.0
810161,3976.0
810162,3976.0
810163,3976.0
810164,3976.0
810165,965.0
810166,952.0
810167,1005.0
810168,995.0
810169,1020.0
810170,1023.0
810171,601.0
810172,892.0
810173,1425.0
810174,1484.0
810175,1317.0
810176,1268.0
810177,1200.0
810178,1324.0
810179,1597.0
810180,1766.0
810181,1906.0
810182,1804.0
810183,1228.0
810184,986.0
810185,934.0
810186,912.0
810187,919.0
810188,898.0
810189,891.0
810190,889.0
810191,912.0
810192,942.0
810193,922.0
810194,984.0
810195,963.0
810286,1987.0
810287,2505.0
810288,3976.0
810289,3976.0
810290,3976.0
810291,3976.0
810292,3976.0
810293,1450.0
810294,898.0
810295,908.0
810296,816.0
810297,680.0
810298,783.0
810299,568.0
810300,771.0
810301,1333.0
810302,1336.0
810303,1331.0
810304,1310.0
810305,1526.0
810306,1876.0
810307,1189.0
810308,1045.0
810309,1052.0
810310,1055.0
810311,996.0
810312,995.0
810313,1023.0
810314,1003.0
810315,1036.0
810316,928.0
810317,893.0
810318,892.0
810319,894.0
810320,910.0
810321,931.0
810322,917.0
810323,966.0
810414,1713.0
810415,1959.0
810416,2277.0
810417,2804.0
810418,3366.0
810419,3976.0
810420,3976.0
810421,1463.0
810422,897.0
810423,896.0
810424,901.0
810425,939.0
810426,948.0
810427,978.0
810428,908.0
810429,1476.0
810430,1951.0
810431,2150.0
810432,2052.0
810433,1754.0
810434,1326.0
810435,1086.0
810436,1076.0
810437,1072.0
810438,1079.0
810439,1062.0
810440,1037.0
810441,1036.0
810442,1060.0
810443,1063.0
810444,974.0
810445,889.0
810446,891.0
810447,890.0
810448,893.0
810449,954.0
810450,930.0
810451,928.0
810542,1826.0
810543,1789.0
810544,1631.0
810545,1474.0
810546,950.0
810547,978.0
810548,1251.0
810549,757.0
810550,643.0
810551,546.0
810552,539.0
810553,811.0
810554,953.0
810555,1193.0
810556,1119.0
810557,1042.0
810558,1074.0
810559,1102.0
810560,1107.0
810561,1089.0
810562,1070.0
810563,1049.0
810564,1047.0
810565,1052.0
810566,1064.0
810567,1063.0
810568,1051.0
810569,1047.0
810570,1049.0
810571,1058.0
810572,1046.0
810573,932.0
810574,895.0
810575,889.0
810576,898.0
810577,954.0
810578,966.0
810579,897.0
810670,1076.0
810671,1044.0
810672,956.0
810673,430.0
810674,108.0
810675,86.0
810676,180.0
810677,24.0
810678,41.0
810679,30.0
810680,20.0
810681,179.0
810682,785.0
810683,1311.0
810684,1372.0
810685,1079.0
810686,1062.0
810687,1068.0
810688,1072.0
810689,1050.0
810690,1041.0
810691,1027.0
810692,1012.0
810693,1026.0
810694,1005.0
810695,1021.0
810696,1039.0
810697,1041.0
810698,1054.0
810699,1059.0
810700,1062.0
810701,1015.0
810702,910.0
810703,892.0
810704,913.0
810705,931.0
810706,932.0
810707,908.0
810798,991.0
810799,560.0
810800,141.0
810801,136.0
810802,76.0
810803,76.0
810804,101.0
810805,19.0
810806,20.0
810807,17.0
810808,23.0
810809,252.0
810810,903.0
810811,1128.0
810812,1134.0
810813,1086.0
810814,1055.0
810815,1069.0
810816,1059.0
810817,1040.0
810818,1041.0
810819,1043.0
810820,1049.0
810821,1044.0
810822,1037.0
810823,1023.0
810824,1039.0
810825,1047.0
810826,1052.0
810827,1056.0
810828,1061.0
810829,1040.0
810830,924.0
810831,928.0
810832,923.0
810833,907.0
810834,912.0
810835,907.0
810926,335.0
810927,92.0
810928,76.0
810929,88.0
810930,40.0
810931,44.0
810932,52.0
810933,19.0
810934,28.0
810935,22.0
810936,37.0
810937,396.0
810938,982.0
810939,1067.0
810940,1149.0
810941,1078.0
810942,1059.0
810943,1061.0
810944,1063.0
810945,1058.0
810946,1063.0
810947,1055.0
810948,1034.0
810949,1023.0
810950,1023.0
810951,1041.0
810952,1033.0
810953,1042.0
810954,1053.0
810955,1063.0
810956,1058.0
810957,1008.0
810958,915.0
810959,896.0
810960,902.0
810961,917.0
810962,904.0
810963,911.0
811054,177.0
811055,53.0
811056,41.0
811057,64.0
811058,34.0
811059,15.0
811060,15.0
811061,14.0
811062,16.0
811063,19.0
811064,42.0
811065,550.0
811066,1120.0
811067,1111.0
811068,1138.0
811069,1065.0
811070,1067.0
811071,1064.0
811072,1064.0
811073,1058.0
811074,1048.0
811075,1053.0
811076,1048.0
811077,1007.0
811078,1022.0
811079,1046.0
811080,1028.0
811081,1008.0
811082,1027.0
811083,1058.0
811084,1061.0
811085,1007.0
811086,913.0
811087,897.0
811088,912.0
811089,913.0
811090,907.0
811091,913.0
811182,161.0
811183,76.0
811184,47.0
811185,28.0
811186,25.0
811187,4.0
811189,11.0
811190,17.0
811191,17.0
811192,89.0
811193,1544.0
811194,1767.0
811195,1108.0
811196,1104.0
811197,1028.0
811198,1019.0
811199,1032.0
811200,1028.0
811201,1000.0
811202,972.0
811203,952.0
811204,949.0
811205,970.0
811206,999.0
811207,1041.0
811208,1038.0
811209,1017.0
811210,1025.0
811211,1051.0
811212,1057.0
811213,1021.0
811214,918.0
811215,909.0
811216,909.0
811217,910.0
811218,922.0
811219,916.0
811310,284.0
811311,94.0
811312,61.0
811313,63.0
811314,37.0
811317,8.0
811318,17.0
811319,16.0
811320,64.0
811321,636.0
811322,1107.0
811323,1199.0
811324,1092.0
811325,1057.0
811326,1058.0
811327,1060.0
811328,1057.0
811329,1050.0
811330,1058.0
811331,1058.0
811332,1038.0
811333,1033.0
811334,1046.0
811335,1059.0
811336,1028.0
811337,1024.0
811338,1039.0
811339,1054.0
811340,1053.0
811341,1046.0
811342,960.0
811343,931.0
811344,926.0
811345,921.0
811346,915.0
811347,907.0
811438,839.0
811439,302.0
811440,93.0
811441,60.0
811442,49.0
811445,9.0
811446,19.0
811447,21.0
811448,70.0
811449,565.0
811450,1111.0
811451,1299.0
811452,1138.0
811453,1055.0
811454,1056.0
811455,1067.0
811456,1065.0
811457,1069.0
811458,1061.0
811459,1051.0
811460,1022.0
811461,1027.0
811462,1048.0
811463,1059.0
811464,1032.0
811465,1040.0
811466,1053.0
811467,1059.0
811468,1061.0
811469,1055.0
811470,1048.0
811471,1030.0
811472,992.0
811473,942.0
811474,897.0
811475,908.0
811566,1038.0
811567,999.0
811568,532.0
811569,110.0
811570,53.0
811571,1.0
811573,15.0
811574,16.0
811575,12.0
811576,41.0
811577,399.0
811578,1161.0
811579,1340.0
811580,1163.0
811581,1052.0
811582,1045.0
811583,1053.0
811584,1062.0
811585,1061.0
811586,1056.0
811587,1062.0
811588,1050.0
811589,1034.0
811590,1033.0
811591,1040.0
811592,1038.0
811593,1052.0
811594,1060.0
811595,1061.0
811596,1057.0
811597,1058.0
811598,954.0
811599,944.0
811600,963.0
811601,899.0
811602,900.0
811603,899.0
811694,2159.0
811695,1959.0
811696,1642.0
811697,1154.0
811698,332.0
811699,195.0
811700,57.0
811701,31.0
811702,30.0
811703,29.0
811704,48.0
811705,247.0
811706,1100.0
811707,1778.0
811708,1123.0
811709,1042.0
811710,1069.0
811711,1067.0
811712,1068.0
811713,1057.0
811714,1036.0
811715,1011.0
811716,970.0
811717,990.0
811718,1021.0
811719,1034.0
811720,1048.0
811721,1050.0
811722,1039.0
811723,1041.0
811724,1051.0
811725,1031.0
811726,946.0
811727,959.0
811728,916.0
811729,901.0
811730,900.0
811731,938.0
811822,1618.0
811823,1892.0
811824,1833.0
811825,1504.0
811826,1088.0
811827,960.0
811828,903.0
811829,806.0
811830,421.0
811831,107.0
811832,53.0
811833,373.0
811834,972.0
811835,1054.0
811836,622.0
811837,1059.0
811838,1091.0
811839,1115.0
811840,1091.0
811841,1078.0
811842,1057.0
811843,1025.0
811844,1013.0
811845,1048.0
811846,1064.0
811847,1063.0
811848,1058.0
811849,1054.0
811850,1044.0
811851,1059.0
811852,1064.0
811853,966.0
811854,945.0
811855,934.0
811856,900.0
811857,915.0
811858,962.0
811859,1031.0
811950,1873.0
811951,2145.0
811952,2308.0
811953,2379.0
811954,2601.0
811955,3028.0
811956,1772.0
811957,947.0
811958,883.0
811959,794.0
811960,698.0
811961,804.0
811962,805.0
811964,465.0
811965,1571.0
811966,2003.0
811967,2171.0
811968,2186.0
811969,1762.0
811970,1178.0
811971,1086.0
811972,1075.0
811973,1064.0
811974,1079.0
811975,1052.0
811976,1035.0
811977,1043.0
811978,1065.0
811979,1055.0
811980,1030.0
811981,948.0
811982,979.0
811983,920.0
811984,913.0
811985,980.0
811986,977.0
811987,758.0
812078,1706.0
812079,2055.0
812080,2480.0
812081,2340.0
812082,2899.0
812083,3172.0
812084,1437.0
812085,886.0
812086,652.0
812087,360.0
812088,303.0
812089,468.0
812092,1105.0
812093,1540.0
812094,1416.0
812095,1411.0
812096,1536.0
812097,1928.0
812098,1260.0
812099,991.0
812100,1002.0
812101,997.0
812102,975.0
812103,962.0
812104,1012.0
812105,984.0
812106,1001.0
812107,1004.0
