,data
894653,52.125
894654,52.644
894655,53.393
894656,53.988
894657,55.666
894658,58.317
894659,61.382
894660,64.431
894661,66.813
894662,68.096
894663,68.006
894664,67.066
894665,66.131
894666,65.02
894667,63.579
894668,61.301
894669,59.388
894670,58.004
894761,9.208
894762,10.744
894763,13.756
894764,18.201
894765,21.669
894766,23.366
894767,24.112
894768,24.4
894769,24.388
894770,24.318
894771,24.822
894772,25.814
894773,27.22
894774,28.996
894775,30.258
894776,31.978
894777,34.861
894778,37.501
894779,39.97
894780,41.885
894781,43.199
894782,43.861
894783,44.464
894784,45.086
894785,46.91
894786,49.603
894787,53.719
894788,56.891
894789,60.539
894790,63.306
894791,64.946
894792,64.701
894793,62.699
894794,61.159
894795,59.434
894797,54.361
894889,8.506
894890,10.048
894891,12.916
894892,17.256
894893,20.822
894894,22.746
894895,23.579
894896,23.827
894897,23.706
894898,23.786
894899,24.167
894900,25.074
894901,26.709
894902,28.196
894903,29.397
894904,30.356
894905,31.747
894906,33.059
894907,33.379
894908,33.707
894909,33.537
894910,33.299
894911,32.955
894912,32.906
894913,34.78
894914,37.441
894915,41.461
894916,45.497
894917,49.335
894918,53.126
894919,55.686
894920,54.962
894921,53.518
894922,51.86
895017,8.244
895018,9.414
895019,11.562
895020,15.051
895021,18.02
895022,19.771
895023,20.291
895024,20.599
895025,20.651
895026,20.772
895027,21.161
895028,22.381
895029,24.651
895030,26.737
895031,28.171
895032,28.882
895033,29.942
895034,30.771
895035,30.262
895036,30.02
895037,29.27
895038,28.264
895039,27.535
895040,27.571
895041,27.98
895042,29.761
895043,31.768
895044,34.712
895045,37.461
895046,40.191
895145,7.724
895146,8.303
895147,9.551
895148,11.193
895149,12.63
895150,13.611
895151,13.882
895152,13.987
895153,14.075
895154,14.55
895155,14.929
895156,16.675
895157,19.597
895158,22.442
895159,24.141
895160,25.384
895161,27.005
895162,27.94
895163,27.862
895164,27.128
895165,26.146
895166,24.969
895167,23.828
895168,23.535
895169,24.029
895274,7.409
895275,7.848
895276,8.035
895277,8.486
895278,8.807
895279,8.668
895280,8.827
895281,9.034
895282,9.285
895283,9.797
895284,11.28
895285,13.621
895286,16.032
895287,17.409
895288,18.539
895289,20.818
895290,22.5
895291,23.221
895292,22.678
906793,2.523
906794,3.001
906795,3.202
906796,3.374
906797,3.51
906798,3.942
906799,4.272
906800,4.381
906801,4.354
906802,4.12
906803,3.79
906804,3.642
906805,3.962
906806,5.041
906807,6.744
906808,8.922
906809,11.262
906810,12.386
906921,2.948
906922,3.5
906923,3.714
906924,3.922
906925,3.985
906926,4.45
906927,5.19
906928,5.732
906929,6.1
906930,6.113
906931,6.047
906932,5.995
906933,6.804
906934,8.783
906935,11.954
906936,15.256
906937,16.84
906938,16.675
906939,15.762
906940,15.399
906941,15.603
906942,15.311
906943,14.306
906944,13.442
907049,3.714
907050,4.319
907051,4.71
907052,4.909
907053,5.148
907054,5.962
907055,7.506
907056,9.643
907057,11.062
907058,11.586
907059,11.693
907060,11.925
907061,12.849
907062,14.804
907063,17.776
907064,20.419
907065,20.777
907066,19.573
907067,18.018
907068,17.692
907069,18.008
907070,17.708
907071,16.78
907072,16.004
907073,15.683
907074,15.434
907075,15.273
907076,15.156
907177,5.221
907178,6.328
907179,7.125
907180,7.502
907181,7.91
907182,9.01
907183,11.51
907184,15.316
907185,17.665
907186,18.581
907187,18.77
907188,19.15
907189,19.925
907190,21.273
907191,22.652
907192,23.526
907193,22.933
907194,21.473
907195,19.784
907196,19.291
907197,19.468
907198,19.116
907199,18.276
907200,17.589
907201,17.412
907202,17.312
907203,17.037
907204,16.962
907205,17.109
907206,18.121
907207,19.551
907208,20.775
907305,7.268
907306,9.518
907307,11.335
907308,12.168
907309,12.703
907310,13.708
907311,16.096
907312,19.374
907313,21.275
907314,22.015
907315,22.108
907316,22.513
907317,23.42
907318,24.432
907319,25.135
907320,25.071
907321,24.538
907322,22.992
907323,21.352
907324,20.889
907325,20.437
907326,20.166
907327,19.357
907328,18.857
907329,18.852
907330,18.899
907331,18.616
907332,18.492
907333,18.582
907334,19.498
907335,21.031
907336,22.769
907337,24.015
907338,24.043
907433,8.708
907434,12.046
907435,14.536
907436,15.44
907437,16.091
907438,16.945
907439,18.611
907440,21.014
907441,22.547
907442,23.135
907443,23.205
907444,23.748
907445,24.497
907446,25.514
907447,26.213
907448,26.719
907449,26.269
907450,25.11
907451,23.609
907452,22.687
907453,22.349
907454,21.658
907455,21.037
907456,20.65
907457,20.63
907458,20.6
907459,20.739
907460,20.166
907461,19.993
907462,20.426
907463,22.035
907464,24.444
907465,26.775
907466,27.816
907467,27.755
907468,27.691
907469,27.65
907470,27.702
907561,9.618
907562,12.995
907563,15.694
907564,16.844
907565,17.294
907566,18.278
907567,19.698
907568,21.777
907569,23.001
907570,23.306
907571,23.375
907572,23.969
907573,24.873
907574,26.288
907575,27.62
907576,28.872
907577,29.555
907578,28.538
907579,26.475
907580,25.133
907581,24.71
907582,23.967
907583,23.302
907584,22.741
907585,22.809
907586,22.871
907587,22.769
907588,22.13
907589,21.761
907590,22.257
907591,24.201
907592,27.485
907593,30.858
907594,32.495
907595,33.244
907596,34.18
907597,35.253
907598,36.088
907599,35.837
907600,34.132
907602,25.201
907689,9.898
907690,13.348
907691,15.853
907692,17.085
907693,17.698
907694,18.555
907695,20.195
907696,21.983
907697,23.066
907698,23.37
907699,23.644
907700,24.327
907701,25.7
907702,27.651
907703,29.564
907704,31.546
907705,32.4
907706,31.268
907707,28.524
907708,26.829
907709,26.311
907710,25.357
907711,24.567
907712,24.198
907713,24.022
907714,24.296
907715,24.141
907716,24.141
907717,24.355
907718,25.461
907719,27.979
907720,31.585
907721,35.719
907722,37.589
907723,39.331
907724,40.555
907725,42.299
907726,43.492
907727,43.803
907728,41.775
907729,37.525
907730,31.581
907731,26.399
907817,9.955
907818,13.354
907819,15.83
907820,17.204
907821,17.842
907822,18.867
907823,20.435
907824,22.206
907825,23.276
907826,23.535
907827,24.091
907828,25.166
907829,27.057
907830,29.438
907831,31.709
907832,33.389
907833,33.498
907834,31.852
907835,29.307
907836,27.408
907837,26.929
907838,25.818
907839,25.034
907840,24.66
907841,24.895
907842,25.177
907843,25.903
907844,26.712
907845,28.015
907846,30.455
907847,33.488
907848,37.003
907849,40.691
907850,42.797
907851,44.129
907852,45.641
907853,46.947
907854,48.056
907855,48.086
907856,46.866
907857,43.49
907858,38.752
907859,32.741
907945,9.956
907946,13.335
907947,16.226
907948,18.391
907949,19.53
907950,20.572
907951,22.052
907952,23.736
907953,24.747
907954,25.3
907955,25.826
907956,27.11
907957,29.487
907958,31.835
907959,33.669
907960,34.137
907961,33.726
907962,31.834
907963,29.334
907964,27.726
907965,27.211
907966,26.576
907967,25.945
907968,25.62
907969,26.291
907970,27.047
907971,28.878
907972,31.07
907973,33.698
907974,36.586
907975,39.322
907976,41.851
907977,44.635
907978,46.6
907979,47.584
907980,48.149
907981,48.864
907982,49.287
907983,49.614
907984,48.742
907985,47.019
907986,43.55
907987,37.488
908073,10.678
908074,14.784
908075,18.458
908076,21.402
908077,22.893
908078,23.692
908079,25.512
908080,27.113
908081,28.252
908082,28.823
908083,29.308
908084,30.442
908085,32.404
908086,33.932
908087,34.788
908088,35.238
908089,34.109
908090,32.264
908091,29.943
908092,29.356
908093,29.497
908094,29.04
908095,28.614
908096,28.554
908097,29.408
908098,31.081
908099,34.246
908100,37.706
908101,41.51
908102,44.188
908103,45.631
908104,46.914
908105,47.876
908106,48.72
908107,49.351
908108,49.359
908109,49.729
908110,50.022
908111,49.88
908112,49.45
908113,48.531
908114,45.815
908115,40.246
908201,12.814
908202,18.02
908203,22.101
908204,24.616
908205,25.957
908206,26.793
908207,28.123
908208,29.845
908209,30.955
908210,31.889
908211,32.518
908212,33.611
908213,34.686
908214,35.976
908215,36.288
908216,36.332
908217,35.378
908218,33.643
908219,32.458
908220,33.134
908221,34.485
908222,35.111
908223,35.398
908224,35.611
908225,36.619
908226,38.799
908227,41.966
908228,45.507
908229,49.521
908230,51.314
908231,51.663
908232,51.051
908233,50.696
908234,50.424
908235,50.206
908236,50.011
908237,50.467
908238,50.569
908239,50.121
908240,49.788
908241,49.131
908242,46.807
908243,41.362
908329,15.136
908330,20.914
908331,25.106
908332,27.01
908333,27.906
908334,28.498
908335,29.927
908336,31.094
908337,32.621
908338,33.51
908339,34.625
908340,35.572
908341,37.083
908342,38.215
908343,38.972
908344,38.877
908345,38.471
908346,37.655
908347,37.72
908348,39.934
908349,43.147
908350,44.638
908351,45.541
908352,45.811
908353,47.585
908354,48.919
908355,50.939
908356,53.71
908357,56.023
908358,56.876
908359,56.893
908360,55.728
908361,54.287
908362,52.867
908363,52.086
908364,51.698
908365,51.399
908366,51.371
908367,51.706
908368,51.232
908369,50.598
908370,48.354
908371,42.971
908457,17.43
908458,23.762
908459,27.518
908460,29.603
908461,30.403
908462,30.686
908463,31.331
908464,32.377
908465,33.488
908466,34.76
908467,35.993
908468,37.511
908469,39.703
908470,41.552
908471,43.41
908472,44.018
908473,44.349
908474,44.117
908475,45.163
908476,47.372
908477,50.268
908478,52.018
908479,53.207
908480,54.504
908481,56.092
908482,57.259
908483,58.446
908484,59.507
908485,60.403
908486,60.589
908487,60.339
908488,59.137
908489,57.699
908490,56.182
908491,55.311
908492,54.638
908493,54.64
908494,54.573
908495,54.874
908496,54.208
908497,53.805
908498,51.543
908499,46.193
908585,19.439
908586,26.959
908587,31.944
908588,34.228
908589,35.097
908590,35.263
908591,35.597
908592,36.024
908593,37.024
908594,38.743
908595,40.522
908596,42.216
908597,44.398
908598,46.662
908599,49.46
908600,50.96
908601,51.958
908602,52.305
908603,53.464
908604,54.179
908605,56.07
908606,56.798
908607,58.21
908608,59.493
908609,61.486
908610,62.387
908611,62.966
908612,62.694
908613,63.139
908614,63.044
908615,63.004
908616,61.954
908617,60.978
908618,59.922
908619,59.058
908620,58.585
908621,58.692
908622,58.448
908623,58.495
908624,57.88
908625,57.291
908626,55.085
908627,49.235
908713,20.835
908714,30.27
908715,37.665
908716,41.452
908717,42.38
908718,42.436
908719,42.31
908720,42.45
908721,43.766
908722,45.73
908723,47.84
908724,49.682
908725,51.369
908726,52.629
908727,54.186
908728,55.851
908729,57.052
908730,57.441
908731,58.4
908732,59.304
908733,60.221
908734,60.711
908735,61.562
908736,62.877
908737,64.584
908738,65.874
908739,66.472
908740,66.005
908741,66.399
908742,66.598
908743,66.365
908744,65.533
908745,64.205
908746,62.665
908747,61.613
908748,60.371
908749,59.671
908750,59.349
908751,59.482
908752,59.209
908753,58.279
908754,55.995
908755,50.078
908841,21.786
908842,32.629
908843,42.113
908844,47.253
908845,48.987
908846,48.556
908847,48.246
908848,48.319
908849,49.791
908850,52.096
908851,54.586
908852,55.943
908853,56.903
908854,57.125
908855,57.679
908856,58.712
908857,59.969
908858,60.955
908859,62.103
908860,62.547
908861,64.325
908862,64.874
908863,66.348
908864,67.573
908865,68.735
908866,69.759
908867,70.081
908868,69.839
908869,69.658
908870,69.903
908871,70.164
908872,68.827
908873,67.312
908874,64.973
908875,63.067
908876,60.845
908877,59.955
908878,59.681
908879,59.344
908880,59.129
908881,58.186
908882,55.547
908883,49.998
908969,21.686
908970,32.637
908971,43.308
908972,49.98
908973,52.33
908974,51.656
908975,51.3
908976,51.26
908977,52.514
908978,54.982
908979,57.107
908980,58.959
908981,59.772
908982,59.695
908983,60.153
908984,60.865
908985,62.719
908986,64.324
908987,65.787
908988,67.209
908989,68.856
908990,70.75
908991,71.994
908992,73.21
908993,74.229
908994,73.923
908995,73.315
908996,72.598
908997,71.567
908998,71.572
908999,71.469
909000,70.165
909001,68.336
909002,66.009
909003,63.736
909004,61.494
909005,60.182
909006,58.943
909007,58.542
909008,58.1
909009,57.262
909010,54.408
909011,48.592
909097,22.11
909098,32.627
909099,44.124
909100,51.078
909101,53.122
909102,53.096
909103,52.538
909104,52.682
909105,53.908
909106,55.626
909107,57.493
909108,59.552
909109,60.76
909110,61.236
909111,62.308
909112,63.298
909113,65.603
909114,67.41
909115,69.703
909116,71.24
909117,73.022
909118,74.265
909119,76.121
909120,76.998
909121,76.901
909122,76.57
909123,75.149
909124,73.493
909125,71.895
909126,71.449
909127,70.978
909128,69.928
909129,68.077
909130,66.326
909131,64.319
909132,63.264
909133,61.678
909134,60.734
909135,59.066
909136,58.158
909137,56.466
909138,53.451
909139,47.251
909225,24.079
909226,35.232
909227,45.786
909228,52.624
909229,54.629
909230,54.497
909231,54.084
909232,54.186
909233,54.812
909234,56.106
909235,57.825
909236,59.818
909237,61.532
909238,63.481
909239,65.311
909240,67.422
909241,70.091
909242,72.248
909243,74.01
909244,74.743
909245,75.443
909246,76.049
909247,77.105
909248,77.186
909249,77.353
909250,76.341
909251,75.078
909252,73.397
909253,72.359
909254,71.593
909255,71.388
909256,69.908
909257,69.255
909258,68.002
909259,66.671
909260,65.925
909261,65.339
909262,63.892
909263,62.44
909264,60.897
909265,58.972
909266,55.193
909267,48.779
909353,26.482
909354,37.984
909355,48.258
909356,54.781
909357,56.525
909358,57.044
909359,56.456
909360,56.254
909361,57.401
909362,58.226
909363,59.103
909364,60.507
909365,62.853
909366,65.102
909367,67.911
909368,71.448
909369,74.679
909370,76.91
909371,77.617
909372,77.712
909373,77.539
909374,77.158
909375,77.076
909376,76.811
909377,76.818
909378,75.897
909379,74.891
909380,73.803
909381,73.374
909382,73.226
909383,73.242
909384,72.467
909385,71.397
909386,70.712
909387,69.895
909388,69.239
909389,68.89
909390,68.222
909391,67.206
909392,66.543
909393,63.815
909394,59.159
909395,51.963
909481,27.75
909482,39.432
909483,49.525
909484,56.148
909485,58.345
909486,58.416
909487,58.377
909488,58.605
909489,58.738
909490,59.386
909491,60.515
909492,61.792
909493,63.394
909494,65.359
909495,68.316
909496,72.449
909497,75.54
909498,77.597
909499,77.88
909500,77.198
909501,77.291
909502,76.754
909503,76.762
909504,76.068
909505,76.255
909506,75.975
909507,76.035
909508,75.327
909509,75.21
909510,75.281
909511,74.953
909512,74.411
909513,73.558
909514,72.942
909515,72.696
909516,72.327
909517,71.645
909518,71.527
909519,71.451
909520,70.126
909521,67.422
909522,62.254
909523,54.421
909609,27.942
909610,39.751
909611,49.715
909612,56.068
909613,58.108
909614,58.745
909615,58.619
909616,59.017
909617,59.383
909618,60.01
909619,60.518
909620,61.836
909621,63.535
909622,65.396
909623,68.04
909624,71.028
909625,74.231
909626,75.367
909627,75.72
909628,75.492
909629,75.574
909630,75.152
909631,75.062
909632,74.486
909633,75.423
909634,75.9
909635,75.714
909636,75.95
909637,75.739
909638,75.844
909639,75.844
909640,75.068
909641,74.171
909642,74.057
909643,73.421
909644,72.927
909645,73.069
909646,72.635
909647,72.429
909648,71.462
909649,68.27
909650,62.301
909651,54.34
909737,27.078
909738,38.678
909739,48.961
909740,54.761
909741,57.741
909742,58.266
909743,58.286
909744,58.637
909745,58.969
909746,59.218
909747,60.301
909748,61.552
909749,63.566
909750,65.914
909751,68.316
909752,70.219
909753,72.374
909754,72.605
909755,72.999
909756,73.463
909757,74.049
909758,73.373
909759,73.516
909760,73.461
909761,74.196
909762,74.542
909763,75.986
909764,75.409
909765,75.03
909766,75.041
909767,75.295
909768,74.548
909769,74.334
909770,73.441
909771,73.397
909772,73.187
909773,72.934
909774,72.371
909775,72.207
909776,70.243
909777,66.825
909778,61.367
909779,53.005
909865,27.307
909866,38.815
909867,48.346
909868,54.489
909869,56.902
909870,58.174
909871,58.128
909872,58.386
909873,58.815
909874,59.667
909875,60.849
909876,63.024
909877,65.372
909878,67.197
909879,68.915
909880,69.658
909881,70.722
909882,70.826
909883,70.756
909884,70.832
909885,71.568
909886,71.725
909887,71.956
909888,72.052
909889,72.909
909890,73.259
909891,74.663
909892,74.437
909893,73.874
909894,73.777
909895,73.929
909896,73.431
909897,73.161
909898,72.761
909899,72.595
909900,72.578
909901,72.409
909902,72.247
909903,70.962
909904,68.49
909905,65.24
909906,60.269
909907,52.308
909993,27.288
909994,38.07
909995,47.622
909996,53.544
909997,56.348
909998,57.301
909999,57.662
910000,57.954
910001,58.327
910002,59.546
910003,61.321
910004,64.319
910005,67.042
910006,68.681
910007,69.858
910008,70.087
910009,69.513
910010,69.251
910011,68.908
910012,68.91
910013,69.387
910014,70.079
910015,69.96
910016,70.22
910017,71.105
910018,71.942
910019,72.938
910020,73.079
910021,73.447
910022,72.93
910023,73.256
910024,72.88
910025,72.737
910026,71.993
910027,72.283
910028,71.987
910029,72.069
910030,71.338
910031,70.202
910032,68.097
910033,64.693
910034,60.092
910035,52.054
910121,26.693
910122,37.254
910123,46.688
910124,52.618
910125,55.289
910126,56.313
910127,57.289
910128,57.583
910129,58.167
910130,59.424
910131,61.661
910132,64.743
910133,67.72
910134,70.148
910135,70.789
910136,70.339
910137,69.394
910138,68.434
910139,68.195
910140,68.228
910141,68.897
910142,68.991
910143,68.829
910144,68.977
910145,69.612
910146,70.047
910147,71.094
910148,71.52
910149,71.723
910150,71.477
910151,71.853
910152,71.713
910153,71.303
910154,70.976
910155,70.976
910156,70.546
910157,71.003
910158,69.83
910159,68.875
910160,67.308
910161,64.799
910162,60.643
910163,52.081
910249,25.294
910250,35.489
910251,44.798
910252,51.287
910253,54.04
910254,55.353
910255,55.842
910256,55.64
910257,56.181
910258,57.382
910259,59.431
910260,63.078
910261,66.403
910262,68.768
910263,69.501
910264,69.346
910265,68.683
910266,67.928
910267,68.295
910268,68.064
910269,68.723
910270,68.108
910271,67.425
910272,66.834
910273,67.221
910274,67.154
910275,68.009
910276,68.441
910277,69.084
910278,69.95
910279,70.64
910280,70.185
910281,69.469
910282,68.905
910283,68.682
910284,67.997
910285,68.132
910286,67.097
910287,67.071
910288,66.023
910289,64.353
910290,60.935
910291,52.367
910377,21.273
910378,31.086
910379,40.353
910380,46.405
910381,49.504
910382,50.723
910383,50.722
910384,51.107
910385,51.902
910386,53.449
910387,56.358
910388,60.026
910389,64.597
910390,67.08
910391,68.29
910392,67.962
910393,67.477
910394,67.196
910395,66.833
910396,67.249
910397,67.361
910398,66.87
910399,65.965
910400,65.529
910401,65.303
910402,65.327
910403,66.145
910404,66.784
910405,68.227
910406,68.679
910407,68.878
910408,68.408
910409,67.626
910410,67.491
910411,66.735
910412,66.362
910413,65.693
910414,65.605
910415,65.465
910416,64.964
910417,64.094
910418,60.475
910419,51.723
910505,17.278
910506,24.895
910507,32.762
910508,38.174
910509,40.576
910510,41.495
910511,42.087
910512,42.109
910513,43.26
910514,44.877
910515,48.553
910516,53.846
910517,59.303
910518,63.375
910519,65.214
910520,65.199
910521,64.696
910522,64.238
910523,64.165
910524,63.941
910525,63.859
910526,63.391
910527,63.403
910528,63.385
910529,64.105
910530,65.242
910531,66.236
910532,67.054
910533,67.763
910534,68.886
910535,69.135
910536,68.497
910537,67.847
910538,66.703
910539,65.854
910540,65.366
910541,65.281
910542,65.361
910543,65.472
910544,65.147
910545,63.865
910546,60.617
910547,52.347
910633,14.458
910634,20.089
910635,25.732
910636,29.836
910637,31.64
910638,32.179
910639,32.175
910640,32.506
910641,33.342
910642,34.544
910643,37.847
910644,44.073
910645,50.765
910646,56.41
910647,59.73
910648,60.538
910649,60.559
910650,60.815
910651,60.31
910652,60.164
910653,59.909
910654,59.397
910655,59.168
910656,59.675
910657,61.768
910658,64.115
910659,66.587
910660,68.439
910661,69.302
910662,69.499
910663,69.019
910664,68.282
910665,67.147
910666,65.936
910667,65.765
910668,64.848
910669,65.19
910670,64.722
910671,64.82
910672,64.617
910673,63.776
910674,60.437
910675,52.239
910761,12.37
910762,16.5
910763,20.236
910764,23.453
910765,25.518
910766,26.154
910767,26.168
910768,26.433
910769,26.98
910770,27.975
910771,30.049
910772,33.972
910773,40.023
910774,46.272
910775,51.267
910776,54.782
910777,57.317
910778,58.231
910779,58.006
910780,58.021
910781,58.029
910782,57.161
910783,57.382
910784,57.964
910785,60.215
910786,62.918
910787,66.44
910788,69.006
910789,70.456
910790,70.34
910791,69.518
910792,68.383
910793,67.359
910794,66.365
910795,65.634
910796,64.912
910797,64.545
910798,64.614
910799,64.694
910800,64.489
910801,62.871
910802,58.971
910803,51.13
910889,10.552
910890,13.093
910891,16.407
910892,20.27
910893,22.68
910894,24.029
910895,24.542
910896,24.758
910897,24.632
910898,25.354
910899,26.059
910900,28.387
910901,32.436
910902,36.638
910903,41.315
910904,46.708
910905,52.076
910906,55.061
910907,56.171
910908,56.391
910909,56.579
910910,56.29
910911,56.134
910912,57.007
910913,59.096
910914,61.477
910915,64.885
910916,67.81
910917,69.968
910918,70.22
910919,69.926
910920,68.349
910921,67.539
910922,66.341
910923,66.149
910924,65.503
910925,64.699
910926,64.625
910927,63.976
910928,63.102
910929,60.269
910930,56.312
911017,9.377
911018,11.502
911019,14.6
911020,18.94
911021,21.865
911022,23.58
911023,24.186
911024,24.319
911025,24.462
911026,24.419
911027,25.053
911028,26.184
911029,28.387
911030,30.793
911031,33.639
911032,38.12
911033,43.862
911034,48.014
911035,50.691
911036,52.168
911037,53.238
911038,53.764
911039,54.566
911040,55.54
911041,57.087
911042,60.051
911043,62.963
911044,66.133
911045,68.582
911046,70.061
911047,69.769
911048,68.577
911049,67.596
911050,66.858
911051,65.772
911052,65.071
911053,63.955
911054,62.586
911055,61.631
911056,59.701
911145,9.082
911146,10.466
911147,13.581
911148,18.263
911149,21.229
911150,22.986
911151,23.693
911152,23.824
911153,23.734
911154,23.917
911155,24.317
911156,25.492
911157,26.942
911158,28.763
911159,30.154
911160,32.428
911161,35.522
911162,38.726
911163,41.999
911164,44.366
911165,45.979
911166,46.708
911167,47.478
911168,48.576
911169,50.503
911170,53.072
911171,56.809
911172,60.533
911173,64.326
911174,66.513
911175,67.762
911176,67.558
911177,66.5
911178,65.329
911179,64.471
911180,62.511
911181,61.069
911182,59.381
911273,8.347
911274,9.718
911275,12.093
911276,16.036
911277,19.051
911278,20.59
911279,21.153
911280,21.159
911281,21.178
911282,21.385
911283,21.799
911284,23.222
911285,25.205
911286,26.947
911287,28.242
911288,29.306
911289,31.108
911290,33.013
911291,34.404
911292,35.153
911293,35.452
911294,35.631
911295,35.099
911296,35.322
911297,37.274
911298,40.496
911299,44.827
911300,48.623
911301,52.856
911302,56.913
911303,60.47
911304,61.02
911305,59.608
911306,58.217
911307,56.968
911309,53.902
911401,7.547
911402,8.455
911403,9.919
911404,11.947
911405,13.771
911406,14.679
911407,14.987
911408,15.036
911409,15.273
911410,15.331
911411,15.949
911412,17.676
911413,20.535
911414,23.176
911415,24.753
911416,25.964
911417,27.814
911418,29.322
911419,29.745
911420,29.689
911421,29.261
911422,28.805
911423,28.148
911424,27.998
911425,29.529
911426,31.229
911427,34.447
911428,37.832
911429,41.435
911430,44.912
911431,47.591
911432,46.92
911433,45.428
911529,6.256
911530,6.718
911531,7.303
911532,7.845
911533,8.488
911534,8.762
911535,8.713
911536,8.776
911537,8.979
911538,9.134
911539,9.89
911540,11.492
911541,14.351
911542,16.994
911543,18.659
911544,20.276
911545,22.75
911546,25.14
911547,25.904
911548,25.765
911549,25.211
911550,24.723
911551,23.886
911552,24.032
911553,24.528
911554,26.292
911555,28.292
911556,30.994
911557,33.082
911657,4.573
911658,4.892
911659,5.031
911660,5.057
911661,5.166
911662,5.33
911663,5.246
911664,5.202
911665,5.334
911666,5.627
911667,6.129
911668,6.984
911669,8.207
911670,9.486
911671,10.48
911672,12.205
911673,15.248
911674,18.453
911675,20.038
911676,20.304
911677,19.639
911678,19.139
911679,19.263
911680,19.88
911790,3.253
911791,3.119
911792,3.13
911793,3.159
911794,3.563
911795,3.73
911796,4.143
911797,4.633
911798,4.85
911799,5.345
911800,6.926
911801,10.029
923056,3.935
923057,3.587
923058,3.065
923059,2.643
923060,2.314
923061,2.437
923177,2.15
923178,2.644
923179,2.926
923180,3.227
923181,3.461
923182,4.096
923183,4.527
923184,4.7
923185,4.435
923186,4.019
923187,3.485
923188,3.151
923189,3.271
923190,3.955
923191,4.828
923192,7.047
923193,10.004
923194,11.621
923195,11.196
923196,10.583
923197,10.959
923305,2.327
923306,3.002
923307,3.29
923308,3.478
923309,3.865
923310,4.467
923311,5.014
923312,5.3
923313,5.248
923314,5.035
923315,4.481
923316,4.187
923317,4.428
923318,5.713
923319,7.725
923320,10.615
923321,13.663
923322,14.73
923323,14.074
923324,13.556
923325,13.745
923326,13.687
923327,12.733
923328,12.028
923329,11.575
923330,11.469
923433,2.542
923434,3.241
923435,3.684
923436,3.835
923437,4.255
923438,5.025
923439,6.086
923440,6.906
923441,7.391
923442,7.45
923443,7.183
923444,7.118
923445,7.759
923446,9.512
923447,12.803
923448,15.947
923449,17.515
923450,17.231
923451,15.969
923452,15.787
923453,16.025
923454,16.008
923455,15.264
923456,14.82
923457,14.54
923458,14.486
923459,14.564
923460,14.584
923461,14.769
923561,3.228
923562,4.151
923563,4.685
923564,4.768
923565,5.373
923566,6.585
923567,8.705
923568,11.319
923569,12.921
923570,13.378
923571,13.352
923572,13.387
923573,14.055
923574,15.676
923575,18.028
923576,20.056
923577,20.258
923578,19.271
923579,17.86
923580,17.665
923581,17.944
923582,17.806
923583,17.046
923584,16.565
923585,16.574
923586,16.663
923587,16.823
923588,17.216
923589,18.053
923590,19.465
923591,22.177
923592,24.869
923593,27.115
923689,4.724
923690,6.246
923691,7.263
923692,7.773
923693,8.379
923694,9.883
923695,12.726
923696,16.371
923697,18.733
923698,19.526
923699,19.587
923700,19.872
923701,20.275
923702,21.224
923703,22.151
923704,22.854
923705,22.198
923706,21.261
923707,19.86
923708,19.529
923709,19.768
923710,19.413
923711,18.871
923712,18.339
923713,18.549
923714,18.742
923715,19.107
923716,19.669
923717,20.715
923718,22.521
923719,25.751
923720,30.042
923721,33.869
923722,35.365
923723,34.727
923724,33.985
923725,33.322
923817,6.996
923818,9.689
923819,11.581
923820,12.535
923821,13.128
923822,14.553
923823,16.889
923824,19.896
923825,21.61
923826,22.168
923827,22.405
923828,22.68
923829,23.231
923830,24.028
923831,24.516
923832,25.054
923833,25.103
923834,24.173
923835,22.638
923836,22.186
923837,22.293
923838,21.828
923839,21.316
923840,20.767
923841,21.03
923842,21.217
923843,21.612
923844,21.895
923845,22.889
923846,24.453
923847,28.198
923848,33.447
923849,38.256
923850,40.437
923851,40.856
923852,40.907
923853,41.444
923854,41.7
923855,41.223
923945,8.863
923946,12.201
923947,14.489
923948,15.435
923949,16.126
923950,17.446
923951,19.117
923952,21.318
923953,22.642
923954,23.013
923955,23.365
923956,23.624
923957,24.289
923958,25.41
923959,26.629
923960,28.184
923961,28.918
923962,28.151
923963,26.108
923964,25.016
923965,24.839
923966,24.428
923967,23.736
923968,23.179
923969,23.242
923970,23.379
923971,24.01
923972,24.546
923973,25.601
923974,27.717
923975,31.495
923976,36.316
923977,40.492
923978,42.528
923979,43.65
923980,44.886
923981,46.314
923982,47.392
923983,47.436
923984,45.241
923985,40.545
923986,34.395
923987,28.279
924073,9.972
924074,13.405
924075,15.624
924076,16.748
924077,17.262
924078,18.302
924079,20.057
924080,22.1
924081,23.047
924082,23.377
924083,23.626
924084,24.392
924085,25.372
924086,27.016
924087,29.1
924088,30.983
924089,31.901
924090,30.751
924091,28.336
924092,26.987
924093,26.347
924094,25.623
924095,24.905
924096,24.246
924097,24.377
924098,24.96
924099,26.088
924100,27.337
924101,29.791
924102,32.807
924103,36.522
924104,40.037
924105,43.365
924106,45.111
924107,46.289
924108,47.381
924109,48.735
924110,49.927
924111,50.346
924112,48.769
924113,45.668
924114,40.932
924115,34.755
924201,10.361
924202,13.746
924203,16.191
924204,17.329
924205,17.851
924206,18.988
924207,20.752
924208,22.51
924209,23.396
924210,23.825
924211,24.077
924212,24.974
924213,26.839
924214,29.388
924215,31.343
924216,33.029
