,data
1007264,0.082
1007265,0.096
1007266,0.085
1007267,0.17
1007268,0.497
1007269,1.921
1007270,8.146
1007271,23.647
1007272,44.596
1007273,56.386
1007274,59.523
1007275,60.149
1007276,60.064
1007277,59.865
1007278,59.573
1007279,59.341
1007280,60.132
1007281,62.524
1007282,65.831
1007283,67.886
1007284,69.416
1007285,70.575
1007286,71.066
1007287,70.977
1007288,70.331
1007289,70.675
1007290,71.29
1007291,71.137
1007292,69.979
1007293,68.85
1007294,68.317
1007295,67.166
1007296,66.41
1007297,66.997
1007298,67.914
1007299,69.434
1007300,69.501
1007301,68.525
1007302,66.44
1007303,62.672
1007304,59.686
1007305,58.219
1007306,57.745
1007307,57.616
1007308,57.515
1007309,58.372
1007310,58.701
1007311,58.428
1007312,58.656
1007313,58.768
1007314,58.781
1007315,58.563
1007316,58.504
1007317,56.422
1007318,47.186
1007319,30.873
1007320,13.894
1007321,4.157
1007322,0.983
1007323,0.245
1007324,0.139
1007325,0.114
1007326,0.07
1007327,0.057
1007328,0.023
1007329,0.012
1007330,0.006
1007331,0.003
1007332,0.003
1007386,0.0
1007387,0.005
1007388,0.01
1007389,0.016
1007390,0.02
1007391,0.021
1007392,0.043
1007393,0.09
1007394,0.155
1007395,0.218
1007396,0.368
1007397,2.063
1007398,8.249
1007399,23.688
1007400,44.207
1007401,55.194
1007402,58.509
1007403,59.333
1007404,59.758
1007405,59.4
1007406,59.461
1007407,60.352
1007408,61.655
1007409,64.061
1007410,66.774
1007411,68.459
1007412,70.084
1007413,71.409
1007414,71.896
1007415,71.7
1007416,71.309
1007417,71.32
1007418,71.572
1007419,71.481
1007420,71.292
1007421,70.761
1007422,70.291
1007423,68.726
1007424,67.615
1007425,68.15
1007426,68.931
1007427,70.994
1007428,70.69
1007429,69.969
1007430,67.604
1007431,63.792
1007432,60.86
1007433,59.361
1007434,58.6
1007435,57.568
1007436,57.599
1007437,57.811
1007438,58.203
1007439,57.734
1007440,57.543
1007441,57.54
1007442,57.58
1007443,57.309
1007444,57.096
1007445,53.798
1007446,44.753
1007447,29.768
1007448,13.468
1007449,4.157
1007450,0.933
1007451,0.21
1007452,0.088
1007453,0.095
1007454,0.063
1007455,0.043
1007456,0.017
1007457,0.026
1007458,0.016
1007459,0.006
1007460,0.0
1007515,0.002
1007516,0.007
1007517,0.014
1007518,0.027
1007519,0.046
1007520,0.067
1007521,0.07
1007522,0.195
1007523,0.235
1007524,0.441
1007525,2.148
1007526,8.279
1007527,24.255
1007528,44.339
1007529,54.812
1007530,57.867
1007531,58.903
1007532,58.842
1007533,58.713
1007534,59.052
1007535,60.282
1007536,62.712
1007537,64.74
1007538,66.754
1007539,68.201
1007540,70.015
1007541,71.456
1007542,71.623
1007543,71.892
1007544,71.328
1007545,71.806
1007546,71.488
1007547,71.518
1007548,71.497
1007549,71.248
1007550,70.796
1007551,69.326
1007552,68.622
1007553,69.002
1007554,69.667
1007555,71.076
1007556,70.957
1007557,69.797
1007558,66.873
1007559,63.451
1007560,61.094
1007561,60.463
1007562,60.284
1007563,59.746
1007564,58.983
1007565,58.431
1007566,57.631
1007567,56.208
1007568,55.285
1007569,55.254
1007570,55.409
1007571,54.707
1007572,54.605
1007573,51.504
1007574,42.77
1007575,28.831
1007576,13.648
1007577,4.141
1007578,0.924
1007579,0.265
1007580,0.173
1007581,0.059
1007582,0.041
1007583,0.033
1007584,0.024
1007585,0.008
1007586,0.023
1007587,0.002
1007643,0.001
1007644,0.004
1007645,0.018
1007646,0.042
1007647,0.02
1007648,0.08
1007649,0.088
1007650,0.113
1007651,0.237
1007652,0.525
1007653,2.192
1007654,8.791
1007655,24.941
1007656,45.549
1007657,55.266
1007658,57.587
1007659,59.122
1007660,59.307
1007661,58.515
1007662,58.298
1007663,59.617
1007664,62.09
1007665,64.364
1007666,66.544
1007667,67.752
1007668,69.261
1007669,70.946
1007670,71.726
1007671,71.484
1007672,71.439
1007673,71.892
1007674,71.516
1007675,71.599
1007676,71.608
1007677,70.889
1007678,70.388
1007679,69.41
1007680,68.834
1007681,69.06
1007682,69.735
1007683,70.513
1007684,70.332
1007685,68.634
1007686,65.955
1007687,62.966
1007688,61.671
1007689,62.266
1007690,62.946
1007691,61.985
1007692,60.293
1007693,58.576
1007694,56.979
1007695,55.404
1007696,54.149
1007697,54.277
1007698,53.849
1007699,53.461
1007700,53.106
1007701,50.316
1007702,42.579
1007703,29.404
1007704,14.367
1007705,4.554
1007706,0.996
1007707,0.234
1007708,0.131
1007709,0.134
1007710,0.073
1007711,0.061
1007712,0.021
1007713,0.012
1007714,0.007
1007715,0.003
1007716,0.002
1007771,0.005
1007772,0.01
1007773,0.027
1007774,0.017
1007775,0.031
1007776,0.062
1007777,0.091
1007778,0.183
1007779,0.2
1007780,0.543
1007781,2.214
1007782,9.181
1007783,26.377
1007784,47.54
1007785,56.545
1007786,58.074
1007787,59.366
1007788,58.971
1007789,58.354
1007790,57.887
1007791,59.434
1007792,61.53
1007793,63.513
1007794,65.844
1007795,67.691
1007796,69.065
1007797,70.685
1007798,71.185
1007799,71.455
1007800,71.658
1007801,71.919
1007802,71.916
1007803,71.642
1007804,71.914
1007805,71.207
1007806,70.859
1007807,70.124
1007808,69.841
1007809,69.882
1007810,69.645
1007811,69.952
1007812,70.085
1007813,69.149
1007814,67.093
1007815,63.915
1007816,62.936
1007817,64.587
1007818,64.369
1007819,62.629
1007820,60.166
1007821,58.633
1007822,56.75
1007823,55.976
1007824,55.117
1007825,54.285
1007826,54.202
1007827,53.906
1007828,53.23
1007829,50.474
1007830,42.522
1007831,29.267
1007832,14.376
1007833,4.422
1007834,0.997
1007835,0.294
1007836,0.157
1007837,0.115
1007838,0.073
1007839,0.042
1007840,0.055
1007841,0.02
1007842,0.005
1007843,0.003
1007898,0.0
1007899,0.007
1007900,0.014
1007901,0.016
1007902,0.011
1007903,0.056
1007904,0.051
1007905,0.071
1007906,0.158
1007907,0.26
1007908,0.493
1007909,2.318
1007910,9.196
1007911,26.773
1007912,48.058
1007913,57.507
1007914,58.471
1007915,59.239
1007916,59.588
1007917,58.079
1007918,58.665
1007919,59.985
1007920,62.07
1007921,64.493
1007922,66.881
1007923,68.043
1007924,70.023
1007925,70.899
1007926,71.231
1007927,71.49
1007928,71.69
1007929,71.875
1007930,71.648
1007931,71.915
1007932,71.709
1007933,70.993
1007934,70.842
1007935,70.693
1007936,70.599
1007937,70.537
1007938,69.975
1007939,70.648
1007940,70.891
1007941,69.988
1007942,68.394
1007943,66.204
1007944,65.632
1007945,65.402
1007946,65.204
1007947,63.104
1007948,60.161
1007949,57.942
1007950,57.88
1007951,57.86
1007952,57.539
1007953,57.13
1007954,56.394
1007955,55.58
1007956,54.754
1007957,51.333
1007958,42.318
1007959,28.47
1007960,13.56
1007961,4.364
1007962,0.971
1007963,0.253
1007964,0.223
1007965,0.132
1007966,0.071
1007967,0.047
1007968,0.041
1007969,0.016
1007970,0.018
1007971,0.006
1008026,0.0
1008027,0.003
1008028,0.016
1008029,0.015
1008030,0.016
1008031,0.032
1008032,0.047
1008033,0.108
1008034,0.108
1008035,0.21
1008036,0.529
1008037,2.139
1008038,8.624
1008039,25.391
1008040,46.587
1008041,56.523
1008042,58.482
1008043,59.25
1008044,59.698
1008045,58.426
1008046,59.62
1008047,61.688
1008048,63.894
1008049,66.577
1008050,68.552
1008051,69.377
1008052,70.691
1008053,71.424
1008054,71.918
1008055,71.911
1008056,71.731
1008057,71.825
1008058,71.51
1008059,71.585
1008060,71.742
1008061,70.909
1008062,71.225
1008063,71.059
1008064,71.216
1008065,71.068
1008066,71.073
1008067,71.593
1008068,71.476
1008069,71.018
1008070,69.831
1008071,68.41
1008072,67.09
1008073,66.053
1008074,64.607
1008075,62.686
1008076,59.408
1008077,58.259
1008078,58.287
1008079,59.005
1008080,59.532
1008081,58.714
1008082,58.097
1008083,57.566
1008084,56.634
1008085,53.003
1008086,43.198
1008087,28.205
1008088,13.11
1008089,4.153
1008090,0.984
1008091,0.19
1008092,0.163
1008093,0.084
1008094,0.069
1008095,0.033
1008096,0.036
1008097,0.026
1008098,0.006
1008099,0.008
1008156,0.009
1008157,0.017
1008158,0.035
1008159,0.042
1008160,0.042
1008161,0.071
1008162,0.134
1008163,0.167
1008164,0.525
1008165,2.114
1008166,8.492
1008167,24.202
1008168,45.454
1008169,56.735
1008170,58.48
1008171,59.752
1008172,59.757
1008173,58.716
1008174,59.754
1008175,62.323
1008176,64.652
1008177,67.284
1008178,68.897
1008179,69.019
1008180,70.14
1008181,71.682
1008182,71.629
1008183,71.788
1008184,71.726
1008185,71.642
1008186,71.263
1008187,70.969
1008188,70.795
1008189,70.411
1008190,70.626
1008191,70.789
1008192,71.078
1008193,71.144
1008194,71.394
1008195,71.919
1008196,71.917
1008197,71.196
1008198,69.889
1008199,68.38
1008200,66.447
1008201,63.704
1008202,61.198
1008203,60.339
1008204,59.241
1008205,58.4
1008206,58.513
1008207,58.758
1008208,59.044
1008209,58.387
1008210,58.163
1008211,58.369
1008212,57.67
1008213,55.028
1008214,45.2
1008215,29.421
1008216,13.484
1008217,4.184
1008218,0.967
1008219,0.271
1008220,0.102
1008221,0.112
1008222,0.096
1008223,0.038
1008224,0.017
1008225,0.007
1008226,0.018
1008227,0.007
1008283,0.009
1008284,0.002
1008285,0.021
1008286,0.031
1008287,0.038
1008288,0.062
1008289,0.104
1008290,0.106
1008291,0.191
1008292,0.545
1008293,2.078
1008294,8.217
1008295,23.821
1008296,45.059
1008297,57.508
1008298,59.409
1008299,59.622
1008300,59.41
1008301,57.97
1008302,59.19
1008303,61.262
1008304,62.6
1008305,64.94
1008306,67.26
1008307,67.67
1008308,69.131
1008309,70.367
1008310,70.865
1008311,70.712
1008312,70.844
1008313,70.881
1008314,69.698
1008315,69.376
1008316,69.425
1008317,69.113
1008318,69.206
1008319,69.418
1008320,69.41
1008321,69.911
1008322,70.252
1008323,70.492
1008324,70.105
1008325,68.966
1008326,67.902
1008327,66.046
1008328,63.824
1008329,60.543
1008330,58.46
1008331,58.094
1008332,58.244
1008333,58.428
1008334,58.065
1008335,58.091
1008336,58.024
1008337,57.799
1008338,58.056
1008339,58.162
1008340,58.556
1008341,56.721
1008342,47.313
1008343,30.65
1008344,13.892
1008345,4.289
1008346,1.063
1008347,0.293
1008348,0.135
1008349,0.069
1008350,0.073
1008351,0.04
1008352,0.032
1008353,0.019
1008354,0.01
1008355,0.008
1008411,0.0
1008412,0.002
1008413,0.002
1008414,0.036
1008415,0.043
1008416,0.074
1008417,0.102
1008418,0.109
1008419,0.223
1008420,0.52
1008421,2.169
1008422,8.017
1008423,23.06
1008424,44.705
1008425,58.289
1008426,60.155
1008427,60.249
1008428,59.432
1008429,57.909
1008430,59.501
1008431,60.612
1008432,60.561
1008433,61.815
1008434,64.32
1008435,65.555
1008436,67.071
1008437,69.397
1008438,69.607
1008439,69.032
1008440,68.848
1008441,69.283
1008442,68.053
1008443,68.086
1008444,68.616
1008445,67.99
1008446,67.395
1008447,67.008
1008448,66.904
1008449,67.321
1008450,67.328
1008451,68.076
1008452,66.83
1008453,64.694
1008454,62.875
1008455,62.08
1008456,61.362
1008457,59.228
1008458,57.873
1008459,57.786
1008460,58.236
1008461,58.126
1008462,57.85
1008463,57.756
1008464,57.886
1008465,57.642
1008466,57.969
1008467,58.141
1008468,58.696
1008469,57.504
1008470,48.612
1008471,30.959
1008472,13.828
1008473,4.28
1008474,0.962
1008475,0.333
1008476,0.195
1008477,0.103
1008478,0.074
1008479,0.035
1008480,0.028
1008481,0.021
1008482,0.009
1008483,0.013
1008484,0.0
1008539,0.0
1008540,0.0
1008541,0.019
1008542,0.025
1008543,0.029
1008544,0.068
1008545,0.049
1008546,0.126
1008547,0.205
1008548,0.546
1008549,2.051
1008550,7.532
1008551,21.778
1008552,42.798
1008553,57.407
1008554,60.505
1008555,60.32
1008556,59.596
1008557,57.745
1008558,58.688
1008559,59.721
1008560,59.507
1008561,60.752
1008562,61.926
1008563,63.272
1008564,64.918
1008565,66.834
1008566,67.49
1008567,66.858
1008568,66.649
1008569,66.593
1008570,66.27
1008571,66.731
1008572,67.772
1008573,66.657
1008574,65.01
1008575,64.344
1008576,63.438
1008577,63.087
1008578,63.595
1008579,63.823
1008580,62.042
1008581,60.213
1008582,59.349
1008583,59.591
1008584,60.055
1008585,58.86
1008586,57.91
1008587,57.948
1008588,58.133
1008589,57.669
1008590,57.941
1008591,57.718
1008592,57.995
1008593,57.798
1008594,57.573
1008595,58.045
1008596,58.419
1008597,57.581
1008598,48.873
1008599,30.702
1008600,13.61
1008601,4.286
1008602,0.958
1008603,0.408
1008604,0.113
1008605,0.091
1008606,0.049
1008607,0.077
1008608,0.038
1008609,0.021
1008610,0.001
1008611,0.01
1008612,0.0
1008668,0.007
1008669,0.015
1008670,0.018
1008671,0.057
1008672,0.059
1008673,0.079
1008674,0.149
1008675,0.165
1008676,0.528
1008677,1.902
1008678,7.007
1008679,19.218
1008680,39.303
1008681,55.074
1008682,59.803
1008683,60.309
1008684,60.058
1008685,58.765
1008686,58.93
1008687,59.473
1008688,59.409
1008689,60.375
1008690,61.034
1008691,62.211
1008692,63.033
1008693,64.707
1008694,65.264
1008695,65.377
1008696,64.639
1008697,64.136
1008698,64.266
1008699,65.381
1008700,66.667
1008701,65.297
1008702,63.37
1008703,61.975
1008704,61.247
1008705,60.659
1008706,60.983
1008707,61.432
1008708,59.608
1008709,58.116
1008710,57.972
1008711,58.019
1008712,59.023
1008713,58.376
1008714,57.853
1008715,58.064
1008716,58.64
1008717,58.202
1008718,58.195
1008719,58.059
1008720,58.082
1008721,58.137
1008722,57.739
1008723,57.745
1008724,58.509
1008725,57.631
1008726,48.726
1008727,30.215
1008728,13.289
1008729,4.344
1008730,1.114
1008731,0.347
1008732,0.202
1008733,0.132
1008734,0.08
1008735,0.061
1008736,0.052
1008737,0.023
1008738,0.028
1008739,0.003
1008740,0.0
1008795,0.003
1008796,0.008
1008797,0.02
1008798,0.037
1008799,0.03
1008800,0.058
1008801,0.114
1008802,0.075
1008803,0.129
1008804,0.478
1008805,1.951
1008806,6.249
1008807,16.868
1008808,34.707
1008809,52.101
1008810,59.013
1008811,60.721
1008812,60.991
1008813,59.818
1008814,59.967
1008815,59.659
1008816,59.987
1008817,59.794
1008818,59.507
1008819,60.099
1008820,60.462
1008821,61.977
1008822,63.402
1008823,63.804
1008824,63.433
1008825,62.672
1008826,62.438
1008827,64.143
1008828,64.894
1008829,63.575
1008830,61.706
1008831,60.093
1008832,59.199
1008833,59.037
1008834,59.746
1008835,60.388
1008836,58.926
1008837,57.803
1008838,57.526
1008839,57.766
1008840,58.308
1008841,57.774
1008842,57.308
1008843,58.068
1008844,58.671
1008845,58.677
1008846,58.134
1008847,58.127
1008848,57.976
1008849,57.955
1008850,58.141
1008851,58.013
1008852,58.184
1008853,57.754
1008854,48.751
1008855,29.907
1008856,12.746
1008857,4.114
1008858,1.174
1008859,0.314
1008860,0.116
1008861,0.102
1008862,0.102
1008863,0.038
1008864,0.01
1008865,0.012
1008866,0.007
1008867,0.017
1008868,0.0
1008923,0.001
1008924,0.01
1008925,0.006
1008926,0.024
1008927,0.032
1008928,0.065
1008929,0.06
1008930,0.074
1008931,0.166
1008932,0.475
1008933,1.706
1008934,5.55
1008935,14.215
1008936,29.497
1008937,46.672
1008938,56.07
1008939,59.326
1008940,60.764
1008941,60.24
1008942,60.311
1008943,60.492
1008944,60.212
1008945,59.83
1008946,59.129
1008947,58.67
1008948,58.325
1008949,59.582
1008950,61.364
1008951,62.65
1008952,62.551
1008953,61.57
1008954,61.387
1008955,62.434
1008956,63.153
1008957,61.544
1008958,59.779
1008959,58.356
1008960,57.622
1008961,57.671
1008962,58.464
1008963,59.406
1008964,58.902
1008965,58.084
1008966,57.709
1008967,57.927
1008968,58.246
1008969,57.657
1008970,57.56
1008971,58.245
1008972,58.963
1008973,58.879
1008974,57.924
1008975,57.627
1008976,57.835
1008977,58.159
1008978,58.008
1008979,57.967
1008980,58.163
1008981,57.708
1008982,48.594
1008983,29.573
1008984,12.361
1008985,4.486
1008986,1.186
1008987,0.363
1008988,0.141
1008989,0.061
1008990,0.055
1008991,0.025
1008992,0.032
1008993,0.043
1008994,0.006
1008995,0.013
1008996,0.004
1009050,0.0
1009051,0.006
1009052,0.01
1009053,0.026
1009054,0.02
1009055,0.03
1009056,0.043
1009057,0.065
1009058,0.091
1009059,0.183
1009060,0.481
1009061,1.697
1009062,4.877
1009063,10.858
1009064,21.426
1009065,36.442
1009066,47.947
1009067,54.152
1009068,56.385
1009069,57.52
1009070,58.7
1009071,59.498
1009072,59.772
1009073,59.453
1009074,58.866
1009075,58.18
1009076,57.589
1009077,57.688
1009078,58.838
1009079,59.996
1009080,60.014
1009081,59.968
1009082,59.98
1009083,60.299
1009084,60.913
1009085,59.602
1009086,58.304
1009087,57.404
1009088,57.63
1009089,57.635
1009090,58.518
1009091,59.293
1009092,58.91
1009093,58.322
1009094,57.749
1009095,57.8
1009096,58.182
1009097,57.869
1009098,57.997
1009099,58.777
1009100,59.269
1009101,58.542
1009102,57.724
1009103,57.622
1009104,58.219
1009105,58.091
1009106,57.879
1009107,57.874
1009108,58.243
1009109,57.815
1009110,48.891
1009111,29.33
1009112,12.386
1009113,4.458
1009114,1.296
1009115,0.381
1009116,0.221
1009117,0.095
1009118,0.101
1009119,0.055
1009120,0.045
1009121,0.01
1009122,0.012
1009123,0.008
1009124,0.0
1009178,0.001
1009179,0.001
1009180,0.005
1009181,0.011
1009182,0.015
1009183,0.034
1009184,0.016
1009185,0.026
1009186,0.09
1009187,0.202
1009188,0.49
1009189,1.645
1009190,4.363
1009191,7.983
1009192,14.086
1009193,24.616
1009194,35.921
1009195,44.134
1009196,48.278
1009197,51.433
1009198,54.599
1009199,56.947
1009200,58.445
1009201,58.455
1009202,58.211
1009203,57.793
1009204,57.511
1009205,57.108
1009206,57.778
1009207,58.336
1009208,59.198
1009209,59.195
1009210,58.965
1009211,59.363
1009212,60.048
1009213,59.311
1009214,58.439
1009215,57.499
1009216,57.271
1009217,57.567
1009218,58.045
1009219,58.961
1009220,58.678
1009221,58.27
1009222,57.807
1009223,57.939
1009224,58.271
1009225,57.988
1009226,58.124
1009227,58.325
1009228,58.439
1009229,58.35
1009230,57.664
1009231,57.658
1009232,58.055
1009233,57.717
1009234,57.646
1009235,57.861
1009236,58.654
1009237,57.991
1009238,49.05
1009239,28.968
1009240,12.363
1009241,4.487
1009242,1.423
1009243,0.392
1009244,0.166
1009245,0.085
1009246,0.056
1009247,0.016
1009248,0.029
1009249,0.025
1009250,0.025
1009251,0.005
1009252,0.0
1009307,0.008
1009308,0.004
1009309,0.002
1009310,0.011
1009311,0.019
1009312,0.054
1009313,0.039
1009314,0.075
1009315,0.131
1009316,0.525
1009317,1.815
1009318,4.205
1009319,6.895
1009320,10.204
1009321,16.673
1009322,24.698
1009323,31.779
1009324,37.764
1009325,43.324
1009326,47.753
1009327,50.985
1009328,52.522
1009329,52.905
1009330,53.391
1009331,54.224
1009332,54.742
1009333,55.786
1009334,56.898
1009335,57.801
1009336,57.411
1009337,56.56
1009338,55.781
1009339,56.128
1009340,56.637
1009341,57.016
1009342,56.845
1009343,55.839
1009344,55.277
1009345,55.221
1009346,55.453
1009347,56.323
1009348,56.922
1009349,56.51
1009350,56.279
1009351,56.831
1009352,57.47
1009353,57.747
1009354,58.311
1009355,58.276
1009356,58.532
1009357,58.548
1009358,57.637
1009359,58.149
1009360,58.332
1009361,57.883
1009362,57.884
1009363,58.196
1009364,58.684
1009365,57.629
1009366,47.877
1009367,28.257
1009368,12.091
1009369,4.566
1009370,1.614
1009371,0.406
1009372,0.175
1009373,0.079
1009374,0.061
1009375,0.058
1009376,0.033
1009377,0.017
1009378,0.009
1009379,0.005
1009380,0.006
1009435,0.001
1009436,0.007
1009437,0.005
1009438,0.011
1009439,0.013
1009440,0.019
1009441,0.048
1009442,0.047
1009443,0.094
1009444,0.613
1009445,1.882
1009446,4.265
1009447,6.219
1009448,8.12
1009449,12.329
1009450,17.993
1009451,23.58
1009452,29.59
1009453,35.456
1009454,39.919
1009455,42.856
1009456,43.917
1009457,44.604
1009458,46.032
1009459,48.251
1009460,49.846
1009461,51.629
1009462,53.435
1009463,53.273
1009464,51.517
1009465,48.867
1009466,47.899
1009467,47.659
1009468,47.928
1009469,48.607
1009470,49.095
1009471,48.621
1009472,48.139
1009473,48.233
1009474,48.423
1009475,49.757
1009479,53.261
1009480,54.371
1009481,55.671
1009482,57.254
1009483,58.14
1009484,58.473
1009485,58.844
1009486,58.11
1009487,58.333
1009488,58.65
1009489,58.27
1009490,58.575
1009491,58.797
1009492,57.862
1009493,54.717
1009494,43.647
1009495,25.02
1009496,10.934
1009497,4.334
1009498,1.546
1009499,0.461
1009500,0.159
1009501,0.113
1009502,0.055
1009503,0.033
1009504,0.04
1009505,0.02
1009506,0.011
1009507,0.004
1009508,0.003
1009562,0.004
1009563,0.004
1009564,0.007
1009565,0.0
1009566,0.002
1009567,0.013
1009568,0.014
1009569,0.052
1009570,0.054
1009571,0.148
1009572,0.624
1009573,1.959
1009574,4.299
1009575,5.859
1009576,6.902
1009577,9.939
1009578,13.873
1009579,18.434
1009580,24.805
1009581,31.117
1009582,35.396
1009583,36.904
1009584,37.866
1009585,38.747
1009586,40.962
1009587,43.336
1009588,44.799
1009589,45.579
1009590,45.417
1009600,38.851
1009610,53.358
1009611,55.64
1009612,57.226
1009613,57.907
1009614,56.938
1009615,56.826
1009616,57.714
1009617,58.354
1009618,58.963
1009619,57.507
1009620,53.277
1009621,46.772
1009622,34.759
1009623,19.793
1009624,9.23
1009625,4.109
1009626,1.707
1009627,0.53
1009628,0.167
1009629,0.075
1009630,0.039
1009631,0.054
1009632,0.037
1009633,0.013
1009634,0.007
1009635,0.004
1009636,0.005
1009637,0.003
1009690,0.0
1009691,0.001
1009692,0.005
1009693,0.001
1009694,0.01
1009695,0.002
1009696,0.02
1009697,0.03
1009698,0.066
1009699,0.225
1009700,0.678
1009701,2.196
1009702,4.374
1009703,5.527
1009704,6.172
1009705,8.276
1009706,11.509
1009707,15.164
1009708,20.804
1009709,26.735
1009710,30.166
1009711,31.084
1009712,30.971
1009713,32.9
1009714,35.34
1009715,36.82
1009716,37.163
1009741,54.111
1009742,52.556
1009743,51.883
1009744,52.922
1009745,54.874
1009746,54.996
1009747,51.724
1009748,44.578
1009749,36.278
1009750,25.532
1009751,14.601
1009752,7.594
1009753,3.801
1009754,1.693
1009755,0.55
1009756,0.149
1009757,0.066
1009758,0.041
1009759,0.047
1009760,0.03
1009761,0.016
1009762,0.014
1009763,0.001
1009764,0.003
1009818,0.004
1009819,0.004
1009820,0.002
1009821,0.004
1009822,0.015
1009823,0.029
1009824,0.033
1009825,0.039
1009826,0.029
1009827,0.169
1009829,2.301
1009830,4.435
1009831,5.317
1009832,5.563
1009833,7.033
1009834,9.619
1009835,12.404
1009836,16.109
1009837,20.457
1009838,22.727
1009839,22.792
1009870,47.394
1009871,46.751
1009872,47.785
1009873,48.173
1009874,46.227
1009875,42.397
1009876,36.205
1009877,28.73
1009878,18.861
1009879,10.601
1009880,6.269
1009881,3.642
1009882,1.749
1009883,0.574
1009884,0.145
1009885,0.061
1009886,0.036
1009887,0.043
1009888,0.014
1009889,0.01
1009890,0.013
1009891,0.002
1009893,0.005
1009946,0.0
1009947,0.005
1009948,0.005
1009949,0.002
1009950,0.0
1009951,0.005
1009952,0.018
1009953,0.014
1009954,0.028
1009955,0.17
1009956,0.802
1009957,2.49
1009958,4.471
1009959,5.206
1009960,5.113
1009961,5.918
1009962,7.699
1009963,9.866
1009999,43.479
1010000,43.993
1010001,42.577
1010002,39.895
1010003,35.513
1010004,30.397
1010005,23.478
1010006,14.383
1010007,8.391
1010008,5.416
1010009,3.615
1010010,1.788
1010011,0.69
1010012,0.234
1010013,0.059
1010014,0.05
1010015,0.01
1010016,0.019
1010017,0.021
1010018,0.007
1010019,0.01
1010075,0.008
1010076,0.0
1010077,0.007
1010078,0.011
1010081,0.011
1010082,0.052
1010083,0.2
1010084,0.913
1010087,4.931
1010128,38.405
1010129,37.35
1010130,34.958
1010131,31.277
1010132,26.118
1010133,18.977
1010134,11.329
1010135,6.869
1010136,4.858
1010137,3.38
1010138,1.831
1010139,0.681
1010140,0.206
1010141,0.064
1010142,0.018
1010143,0.031
1010144,0.013
1010145,0.016
1010146,0.01
1010256,30.412
1010257,31.602
1010258,30.806
1010259,27.609
1010260,22.362
1010261,15.634
1010262,9.202
1010263,5.903
1010264,4.616
1010265,3.317
1010266,1.889
1010267,0.723
1010268,0.221
1010269,0.079
1010270,0.02
1010271,0.021
1010272,0.022
1010273,0.011
1010274,0.0
1010275,0.003
1010277,0.001
1010385,27.563
1010386,27.598
1010387,24.192
1010388,19.54
1010389,13.544
1010390,7.887
1010391,5.343
1010392,4.447
1010393,3.35
1010394,1.961
1010395,0.83
1010396,0.217
1010397,0.081
1010398,0.015
1010399,0.018
1010400,0.026
1010401,0.009
1010402,0.004
1010403,0.006
1010513,24.432
1010514,24.1
1010515,21.472
1010516,17.841
1010517,12.201
1010518,6.92
1010519,5.032
1010520,4.247
1010521,3.342
1010522,1.94
1010523,0.849
1010524,0.266
1010525,0.072
1010526,0.032
1010527,0.015
1010528,0.011
1010529,0.011
1010531,0.004
1010534,0.002
1010642,21.562
1010643,19.602
1010644,16.235
1010645,10.976
1010646,6.271
1010647,4.624
1010648,4.145
1010649,3.252
1010650,2.003
1010651,0.878
1010652,0.295
1010653,0.055
1010654,0.038
1010655,0.0
1010656,0.021
1010657,0.014
1010659,0.008
1010660,0.004
1010770,20.238
1010771,18.39
1010772,15.076
1010773,9.848
1010774,5.599
1010775,4.376
1010776,3.91
1010777,3.162
1010778,2.003
1010779,0.86
1010780,0.281
1010781,0.098
1010782,0.024
1010783,0.016
1010784,0.01
1010785,0.007
1010786,0.006
1010788,0.004
1010789,0.005
1010790,0.002
1010898,19.329
1010899,17.172
1010900,13.798
1010901,8.714
1010902,5.081
1010903,4.102
1010904,3.798
1010905,2.999
1010906,1.947
1010907,0.971
1010908,0.298
1010909,0.113
1010910,0.032
1010911,0.011
1010912,0.005
1010913,0.007
1010915,0.004
1010917,0.003
1011025,19.205
1011026,18.086
1011027,15.858
1011028,12.382
1011029,7.639
1011030,4.574
1011031,3.911
1011032,3.694
1011033,2.908
1011034,1.931
1011035,0.901
1011036,0.309
1011037,0.117
1011038,0.064
1011039,0.016
1011040,0.03
1011041,0.013
1011042,0.001
1011043,0.005
1011045,0.003
1011046,0.002
1011153,18.302
1011154,16.856
1011155,14.198
1011156,10.686
1011157,6.488
1011158,4.15
1011159,3.716
1011160,3.508
1011161,2.809
1011162,1.873
1011163,0.893
1011164,0.327
1011165,0.082
1011166,0.034
1011167,0.017
1011168,0.019
1011169,0.003
1011171,0.012
1011281,17.289
1011282,15.276
1011283,12.321
1011284,8.925
1011285,5.574
1011286,3.9
1011287,3.572
1011288,3.353
1011289,2.818
1011290,1.785
1011291,0.91
1011292,0.368
1011293,0.092
1011294,0.009
1011295,0.005
1011296,0.009
1011297,0.013
1011298,0.014
1011299,0.006
1011301,0.004
1011410,13.423
1011411,10.402
1011412,7.509
1011413,4.837
1011414,3.598
1011415,3.358
1011416,3.343
1011417,2.708
1011418,1.752
1011419,0.869
1011420,0.287
1011421,0.115
1011422,0.025
1011423,0.015
1011425,0.011
1011426,0.0
1011427,0.003
1011428,0.003
1011538,11.768
1011539,8.984
1011540,6.217
1011541,4.317
1011542,3.438
1011543,3.231
1011544,3.232
1011545,2.614
1011546,1.72
1011547,0.89
1011548,0.387
1011549,0.116
1011550,0.024
1011551,0.009
1011552,0.008
1011553,0.008
