,data
908829,418.0
908830,200.0
908831,80.0
908832,84.0
908833,101.0
908834,150.0
908835,196.0
908836,437.0
908837,662.0
908838,522.0
908839,62.0
908840,70.0
908841,143.0
908842,234.0
908843,203.0
908844,642.0
908845,935.0
908846,1052.0
908847,1026.0
908848,1054.0
908849,1026.0
908850,1033.0
908851,841.0
908852,894.0
908853,984.0
908854,1028.0
908855,990.0
908856,665.0
908857,1004.0
908858,716.0
908859,346.0
908860,153.0
908861,61.0
908862,418.0
908863,929.0
908864,1053.0
908865,1199.0
908866,1063.0
908867,1146.0
908868,1245.0
908869,1286.0
908870,1155.0
908871,1112.0
908872,1140.0
908873,1053.0
908874,1045.0
908875,1043.0
908876,1020.0
908877,1080.0
908878,1085.0
908879,1092.0
908880,1105.0
908881,1059.0
908882,1073.0
908883,1030.0
908884,947.0
908885,974.0
908886,1002.0
908887,1059.0
908888,1054.0
908889,989.0
908890,1031.0
908891,1059.0
908892,1102.0
908893,1094.0
908894,1040.0
908895,1061.0
908896,1018.0
908897,953.0
908898,939.0
908899,905.0
908900,928.0
908945,65.0
908946,51.0
908947,21.0
908948,41.0
908949,44.0
908950,48.0
908951,24.0
908952,127.0
908953,44.0
908954,33.0
908955,87.0
908956,90.0
908957,52.0
908958,54.0
908959,74.0
908960,66.0
908961,219.0
908962,76.0
908963,57.0
908964,81.0
908965,74.0
908966,78.0
908967,69.0
908968,49.0
908969,51.0
908970,47.0
908971,55.0
908972,119.0
908973,729.0
908974,1031.0
908975,1048.0
908976,1050.0
908977,997.0
908978,431.0
908979,82.0
908980,59.0
908981,46.0
908982,58.0
908983,275.0
908984,872.0
908985,980.0
908986,999.0
908987,1004.0
908988,1010.0
908989,970.0
908990,989.0
908991,1048.0
908992,1133.0
908993,1260.0
908994,1077.0
908995,1040.0
908996,1078.0
908997,1075.0
908998,1071.0
908999,1069.0
909000,1102.0
909001,1112.0
909002,1113.0
909003,1137.0
909004,1042.0
909005,1085.0
909006,1090.0
909007,1091.0
909008,1124.0
909009,992.0
909010,1051.0
909011,917.0
909012,903.0
909013,879.0
909014,922.0
909015,953.0
909016,892.0
909017,962.0
909018,1025.0
909019,1098.0
909020,1082.0
909021,1090.0
909022,1043.0
909023,1088.0
909024,1061.0
909025,950.0
909026,918.0
909027,891.0
909028,914.0
909073,72.0
909074,54.0
909075,10.0
909076,23.0
909077,38.0
909078,15.0
909079,88.0
909080,149.0
909081,70.0
909082,31.0
909083,42.0
909084,103.0
909085,424.0
909086,908.0
909087,976.0
909088,740.0
909089,192.0
909090,107.0
909091,37.0
909092,64.0
909093,43.0
909094,57.0
909095,50.0
909096,41.0
909097,53.0
909098,37.0
909099,41.0
909100,334.0
909101,882.0
909102,1031.0
909103,1033.0
909104,1046.0
909105,672.0
909106,138.0
909107,60.0
909108,51.0
909109,55.0
909110,36.0
909111,39.0
909112,218.0
909113,716.0
909114,1038.0
909115,1045.0
909116,1050.0
909117,1038.0
909118,1030.0
909119,1065.0
909120,1065.0
909121,1053.0
909122,1039.0
909123,974.0
909124,982.0
909125,989.0
909126,1010.0
909127,1033.0
909128,1051.0
909129,1069.0
909130,1033.0
909131,893.0
909132,304.0
909133,62.0
909134,68.0
909135,44.0
909136,32.0
909137,59.0
909138,109.0
909139,583.0
909140,976.0
909141,975.0
909142,872.0
909143,1030.0
909144,1021.0
909145,953.0
909146,1035.0
909147,1028.0
909148,1088.0
909149,1124.0
909150,1042.0
909151,1057.0
909152,1093.0
909153,983.0
909154,912.0
909155,912.0
909156,953.0
909201,56.0
909202,32.0
909203,52.0
909204,42.0
909205,71.0
909206,64.0
909207,50.0
909208,46.0
909209,106.0
909210,22.0
909211,98.0
909212,655.0
909213,1063.0
909214,1053.0
909215,1025.0
909216,714.0
909217,108.0
909218,30.0
909219,63.0
909220,77.0
909221,52.0
909222,41.0
909223,63.0
909224,55.0
909225,30.0
909226,54.0
909227,75.0
909228,483.0
909229,935.0
909230,1037.0
909231,1047.0
909232,1059.0
909233,746.0
909234,161.0
909235,66.0
909236,62.0
909237,51.0
909238,42.0
909239,37.0
909240,43.0
909241,57.0
909242,275.0
909243,907.0
909244,1033.0
909245,1050.0
909246,1062.0
909247,1058.0
909248,1028.0
909249,636.0
909250,166.0
909251,342.0
909252,650.0
909253,880.0
909254,978.0
909255,995.0
909256,572.0
909257,274.0
909258,82.0
909259,53.0
909260,55.0
909261,18.0
909262,85.0
909263,45.0
909264,36.0
909265,40.0
909266,54.0
909267,99.0
909268,185.0
909269,620.0
909270,900.0
909271,424.0
909272,307.0
909273,962.0
909274,1069.0
909275,1102.0
909276,998.0
909277,1053.0
909278,981.0
909279,1080.0
909280,1135.0
909281,1132.0
909282,1118.0
909283,1119.0
909284,1064.0
909329,76.0
909330,45.0
909331,35.0
909332,25.0
909333,40.0
909334,30.0
909335,31.0
909336,38.0
909337,21.0
909338,42.0
909339,59.0
909340,543.0
909341,1021.0
909342,1052.0
909343,979.0
909344,545.0
909345,75.0
909346,26.0
909347,56.0
909348,43.0
909349,44.0
909350,57.0
909351,40.0
909352,28.0
909353,55.0
909354,48.0
909355,79.0
909356,283.0
909357,766.0
909358,1018.0
909359,1028.0
909360,1047.0
909361,1054.0
909362,793.0
909363,235.0
909364,75.0
909365,51.0
909366,47.0
909367,45.0
909368,116.0
909369,81.0
909370,769.0
909371,1055.0
909372,1044.0
909373,1087.0
909374,1092.0
909375,1078.0
909376,1046.0
909377,769.0
909378,290.0
909379,429.0
909380,776.0
909381,934.0
909382,1022.0
909383,1005.0
909384,243.0
909385,128.0
909386,66.0
909387,72.0
909388,41.0
909389,65.0
909390,59.0
909391,62.0
909392,43.0
909393,59.0
909394,67.0
909395,61.0
909396,92.0
909397,550.0
909398,931.0
909399,342.0
909400,361.0
909401,894.0
909402,1026.0
909403,964.0
909404,939.0
909405,1021.0
909406,1046.0
909407,1068.0
909408,1118.0
909409,1088.0
909410,1107.0
909411,1031.0
909412,1072.0
909457,57.0
909458,66.0
909459,26.0
909460,55.0
909461,49.0
909462,66.0
909463,63.0
909464,104.0
909465,82.0
909466,37.0
909467,199.0
909468,725.0
909469,998.0
909470,1067.0
909471,893.0
909472,579.0
909473,432.0
909474,547.0
909475,812.0
909476,703.0
909477,522.0
909478,281.0
909479,40.0
909480,48.0
909481,42.0
909482,59.0
909483,105.0
909484,65.0
909485,402.0
909486,934.0
909487,1031.0
909488,1033.0
909489,1021.0
909490,1027.0
909491,1041.0
909492,987.0
909493,529.0
909494,77.0
909495,42.0
909496,152.0
909497,835.0
909498,1023.0
909499,1004.0
909500,1018.0
909501,1047.0
909502,1067.0
909503,1044.0
909504,1029.0
909505,1159.0
909506,1180.0
909507,1010.0
909508,997.0
909509,1035.0
909510,1051.0
909511,1081.0
909512,1050.0
909513,854.0
909514,223.0
909515,60.0
909516,32.0
909517,62.0
909518,64.0
909519,79.0
909520,54.0
909521,63.0
909522,48.0
909523,84.0
909524,371.0
909525,908.0
909526,897.0
909527,919.0
909528,991.0
909529,988.0
909530,967.0
909531,902.0
909532,852.0
909533,1020.0
909534,1028.0
909535,1063.0
909536,1052.0
909537,1069.0
909538,1061.0
909539,1078.0
909540,1060.0
909585,38.0
909586,37.0
909587,59.0
909588,50.0
909589,51.0
909590,43.0
909591,27.0
909592,143.0
909593,91.0
909594,55.0
909595,38.0
909596,214.0
909597,597.0
909598,663.0
909599,472.0
909600,350.0
909601,615.0
909602,1005.0
909603,1065.0
909604,1050.0
909605,1064.0
909606,843.0
909607,35.0
909608,37.0
909609,60.0
909610,76.0
909611,32.0
909612,347.0
909613,876.0
909614,978.0
909615,1058.0
909616,1023.0
909617,1050.0
909618,1037.0
909619,1012.0
909620,1023.0
909621,1017.0
909622,1023.0
909623,998.0
909624,1006.0
909625,1028.0
909626,1013.0
909627,1004.0
909628,984.0
909629,950.0
909630,997.0
909631,1084.0
909632,1214.0
909633,1279.0
909634,1105.0
909635,1053.0
909636,1000.0
909637,1033.0
909638,1070.0
909639,1091.0
909640,1115.0
909641,1097.0
909642,1047.0
909643,884.0
909644,478.0
909645,67.0
909646,62.0
909647,93.0
909648,63.0
909649,330.0
909650,727.0
909651,1042.0
909652,1052.0
909653,821.0
909654,829.0
909655,1007.0
909656,1074.0
909657,862.0
909658,898.0
909659,945.0
909660,908.0
909661,952.0
909662,1036.0
909663,1051.0
909664,939.0
909665,1073.0
909666,1041.0
909667,1024.0
909668,1083.0
909713,994.0
909714,524.0
909715,130.0
909716,116.0
909717,88.0
909718,102.0
909719,228.0
909720,337.0
909721,920.0
909722,1033.0
909723,1016.0
909724,1040.0
909725,1066.0
909726,1060.0
909727,1037.0
909728,1052.0
909729,1146.0
909730,1057.0
909731,999.0
909732,1050.0
909733,1057.0
909734,1068.0
909735,390.0
909736,112.0
909737,375.0
909738,927.0
909739,730.0
909740,999.0
909741,1045.0
909742,1036.0
909743,1036.0
909744,1054.0
909745,1050.0
909746,1063.0
909747,1046.0
909748,1045.0
909749,919.0
909750,660.0
909751,597.0
909752,558.0
909753,1015.0
909754,1039.0
909755,1044.0
909756,1038.0
909757,1053.0
909758,1029.0
909759,1010.0
909760,1029.0
909761,1078.0
909762,1067.0
909763,1062.0
909764,1073.0
909765,1092.0
909766,1113.0
909767,1058.0
909768,1078.0
909769,1080.0
909770,1079.0
909771,1123.0
909772,1064.0
909773,1079.0
909774,1049.0
909775,1085.0
909776,1044.0
909777,1074.0
909778,1072.0
909779,1069.0
909780,1013.0
909781,883.0
909782,827.0
909783,1014.0
909784,1081.0
909785,889.0
909786,913.0
909787,931.0
909788,878.0
909789,903.0
909790,916.0
909791,991.0
909792,920.0
909793,922.0
909794,1058.0
909795,1046.0
909796,995.0
909841,1023.0
909842,973.0
909843,998.0
909844,979.0
909845,985.0
909846,1028.0
909847,1014.0
909848,913.0
909849,1048.0
909850,1058.0
909851,1002.0
909852,1031.0
909853,1048.0
909854,1038.0
909855,1078.0
909856,1033.0
909857,1118.0
909858,1051.0
909859,1045.0
909860,1046.0
909861,1052.0
909862,1000.0
909863,1006.0
909864,1027.0
909865,1042.0
909866,1041.0
909867,1029.0
909868,1056.0
909869,1047.0
909870,1045.0
909871,1043.0
909872,1071.0
909873,1029.0
909874,1037.0
909875,1009.0
909876,987.0
909877,996.0
909878,992.0
909879,804.0
909880,399.0
909881,697.0
909882,692.0
909883,1000.0
909884,1056.0
909885,1037.0
909886,1052.0
909887,1087.0
909888,1056.0
909889,1045.0
909890,1112.0
909891,1306.0
909892,1285.0
909893,1389.0
909894,1341.0
909895,1195.0
909896,1057.0
909897,1056.0
909898,1076.0
909899,1087.0
909900,1077.0
909901,1111.0
909902,1094.0
909903,1071.0
909904,1067.0
909905,1051.0
909906,1088.0
909907,1035.0
909908,1008.0
909909,908.0
909910,920.0
909911,1058.0
909912,1062.0
909913,942.0
909914,1026.0
909915,1020.0
909916,985.0
909917,1018.0
909918,990.0
909919,1027.0
909920,1000.0
909921,1078.0
909922,1078.0
909923,1024.0
909924,992.0
909969,988.0
909970,1004.0
909971,1012.0
909972,1011.0
909973,1001.0
909974,1001.0
909975,962.0
909976,930.0
909977,981.0
909978,945.0
909979,895.0
909980,904.0
909981,889.0
909982,887.0
909983,944.0
909984,984.0
909985,957.0
909986,1058.0
909987,1052.0
909988,1052.0
909989,1052.0
909990,1047.0
909991,1049.0
909992,1029.0
909993,1047.0
909994,1064.0
909995,1044.0
909996,1046.0
909997,1054.0
909998,1051.0
909999,1049.0
910000,1065.0
910001,1050.0
910002,1012.0
910003,1009.0
910004,1012.0
910005,1031.0
910006,1035.0
910007,1021.0
910008,1038.0
910009,1019.0
910010,999.0
910011,1004.0
910012,991.0
910013,1245.0
910014,1675.0
910015,1732.0
910016,1329.0
910017,1162.0
910018,1286.0
910019,1397.0
910020,1387.0
910021,1390.0
910022,1185.0
910023,1115.0
910024,1127.0
910025,1102.0
910026,1070.0
910027,1057.0
910028,1080.0
910029,1092.0
910030,1098.0
910031,1085.0
910032,1092.0
910033,1080.0
910034,1078.0
910035,1016.0
910036,1035.0
910037,943.0
910038,800.0
910039,1062.0
910040,1068.0
910041,879.0
910042,991.0
910043,960.0
910044,894.0
910045,1088.0
910046,1014.0
910047,1064.0
910048,1079.0
910049,1143.0
910050,1145.0
910051,1047.0
910052,1072.0
910097,989.0
910098,1024.0
910099,1010.0
910100,1023.0
910101,1033.0
910102,1003.0
910103,1006.0
910104,981.0
910105,892.0
910106,888.0
910107,892.0
910108,880.0
910109,885.0
910110,880.0
910111,923.0
910112,927.0
910113,896.0
910114,967.0
910115,996.0
910116,987.0
910117,983.0
910118,1009.0
910119,1025.0
910120,1009.0
910121,1044.0
910122,1050.0
910123,1043.0
910124,1011.0
910125,1003.0
910126,983.0
910127,1006.0
910128,1024.0
910129,1023.0
910130,987.0
910131,951.0
910132,952.0
910133,956.0
910134,970.0
910135,953.0
910136,1017.0
910137,1066.0
910138,1080.0
910139,1240.0
910140,1547.0
910141,1401.0
910142,1138.0
910143,1075.0
910144,1065.0
910145,1064.0
910146,1023.0
910147,1021.0
910148,1065.0
910149,1099.0
910150,1109.0
910151,1134.0
910152,1127.0
910153,1117.0
910154,1095.0
910155,1110.0
910156,1089.0
910157,1100.0
910158,1096.0
910159,1081.0
910160,1106.0
910161,1097.0
910162,1062.0
910163,968.0
910164,940.0
910165,888.0
910166,863.0
910167,900.0
910168,915.0
910169,982.0
910170,1008.0
910171,955.0
910172,907.0
910173,905.0
910174,1001.0
910175,932.0
910176,934.0
910177,999.0
910178,974.0
910179,984.0
910180,1118.0
910225,1017.0
910226,1009.0
910227,1029.0
910228,1053.0
910229,1047.0
910230,1060.0
910231,1019.0
910232,1008.0
910233,1086.0
910234,1056.0
910235,1069.0
910236,992.0
910237,953.0
910238,946.0
910239,955.0
910240,958.0
910241,1035.0
910242,1029.0
910243,974.0
910244,1017.0
910245,1052.0
910246,1055.0
910247,1053.0
910248,1017.0
910249,980.0
910250,989.0
910251,1058.0
910252,1069.0
910253,1046.0
910254,1004.0
910255,933.0
910256,948.0
910257,999.0
910258,1003.0
910259,975.0
910260,935.0
910261,915.0
910262,914.0
910263,906.0
910264,911.0
910265,949.0
910266,997.0
910267,1041.0
910268,1008.0
910269,1029.0
910270,1056.0
910271,1056.0
910272,1074.0
910273,1059.0
910274,1057.0
910275,1064.0
910276,1066.0
910277,1062.0
910278,1071.0
910279,1074.0
910280,1061.0
910281,1037.0
910282,1053.0
910283,1043.0
910284,1041.0
910285,1024.0
910286,1011.0
910287,979.0
910288,1014.0
910289,1026.0
910290,1000.0
910291,1011.0
910292,1018.0
910293,1007.0
910294,1038.0
910295,886.0
910296,869.0
910297,917.0
910298,933.0
910299,866.0
910300,922.0
910301,916.0
910302,981.0
910303,911.0
910304,962.0
910305,980.0
910306,1060.0
910307,1064.0
910308,996.0
910353,1071.0
910354,1059.0
910355,1063.0
910356,1047.0
910357,1012.0
910358,992.0
910359,971.0
910360,933.0
910361,1054.0
910362,1043.0
910363,1054.0
910364,1055.0
910365,1050.0
910366,963.0
910367,1036.0
910368,1073.0
910369,992.0
910370,1074.0
910371,991.0
910372,1013.0
910373,1065.0
910374,1069.0
910375,1063.0
910376,1085.0
910377,1075.0
910378,999.0
910379,950.0
910380,998.0
910381,1023.0
910382,998.0
910383,967.0
910384,985.0
910385,1013.0
910386,1024.0
910387,955.0
910388,928.0
910389,903.0
910390,887.0
910391,898.0
910392,887.0
910393,889.0
910394,980.0
910395,1050.0
910396,1046.0
910397,1062.0
910398,1047.0
910399,1052.0
910400,960.0
910401,919.0
910402,919.0
910403,958.0
910404,1047.0
910405,1064.0
910406,1071.0
910407,1083.0
910408,1056.0
910409,1067.0
910410,1064.0
910411,1056.0
910412,1051.0
910413,1005.0
910414,992.0
910415,1052.0
910416,1058.0
910417,1075.0
910418,1062.0
910419,1029.0
910420,1008.0
910421,1009.0
910422,985.0
910423,1018.0
910424,1019.0
910425,986.0
910426,861.0
910427,991.0
910428,1029.0
910429,927.0
910430,979.0
910431,987.0
910432,1087.0
910433,1073.0
910434,1074.0
910435,1069.0
910436,986.0
910481,1064.0
910482,1063.0
910483,1051.0
910484,1051.0
910485,1052.0
910486,1042.0
910487,1075.0
910488,1046.0
910489,998.0
910490,1032.0
910491,1092.0
910492,1059.0
910493,1077.0
910494,1047.0
910495,1049.0
910496,1007.0
910497,1012.0
910498,978.0
910499,971.0
910500,958.0
910501,981.0
910502,1001.0
910503,957.0
910504,936.0
910505,923.0
910506,980.0
910507,1000.0
910508,1012.0
910509,993.0
910510,959.0
910511,962.0
910512,1021.0
910513,1043.0
910514,1053.0
910515,1048.0
910516,1033.0
910517,930.0
910518,926.0
910519,983.0
910520,922.0
910521,909.0
910522,948.0
910523,1013.0
910524,1066.0
910525,1059.0
910526,1057.0
910527,1060.0
910528,1064.0
910529,1059.0
910530,1068.0
910531,1064.0
910532,1056.0
910533,1068.0
910534,1076.0
910535,1080.0
910536,1070.0
910537,1064.0
910538,1076.0
910539,1062.0
910540,1050.0
910541,1045.0
910542,1049.0
910543,1036.0
910544,1061.0
910545,994.0
910546,1058.0
910547,1010.0
910548,1040.0
910549,956.0
910550,965.0
910551,1023.0
910552,1023.0
910553,1028.0
910554,984.0
910555,1077.0
910556,1105.0
910557,1068.0
910558,1058.0
910559,1076.0
910560,1076.0
910561,1085.0
910562,1062.0
910563,1035.0
910564,1049.0
910610,1062.0
910611,1066.0
910612,1048.0
910613,1052.0
910614,1053.0
910615,1072.0
910616,1045.0
910617,966.0
910618,971.0
910619,950.0
910620,1018.0
910621,1049.0
910622,1027.0
910623,1041.0
910624,1039.0
910625,972.0
910626,992.0
910627,972.0
910628,991.0
910629,1023.0
910630,1015.0
910631,994.0
910632,990.0
910633,985.0
910634,1020.0
910635,1027.0
910636,1038.0
910637,1047.0
910638,1041.0
910639,1051.0
910640,1037.0
910641,1052.0
910642,1065.0
910643,1064.0
910644,980.0
910645,903.0
910646,915.0
910647,992.0
910648,1003.0
910649,973.0
910650,1036.0
910651,1075.0
910652,1079.0
910653,1067.0
910654,1068.0
910655,1068.0
910656,1072.0
910657,1066.0
910658,1051.0
910659,1051.0
910660,1057.0
910661,1067.0
910662,1074.0
910663,1079.0
910664,1077.0
910665,1050.0
910666,1098.0
910667,1073.0
910668,1047.0
910669,1031.0
910670,1063.0
910671,1064.0
910672,1048.0
910673,1067.0
910674,1037.0
910675,1036.0
910676,1019.0
910677,985.0
910678,982.0
910679,951.0
910680,889.0
910681,1010.0
910682,1006.0
910683,1046.0
910684,1029.0
910685,1071.0
910686,1092.0
910687,1097.0
910688,1067.0
910689,1061.0
910690,1047.0
910691,1022.0
910692,1000.0
910739,1021.0
910740,1058.0
910741,1035.0
910742,1045.0
910743,1025.0
910744,1005.0
910745,1013.0
910746,946.0
910747,969.0
910748,976.0
910749,1018.0
910750,1023.0
910751,1018.0
910752,990.0
910753,969.0
910754,987.0
910755,985.0
910756,1004.0
910757,1018.0
910758,984.0
910759,995.0
910760,954.0
910761,946.0
910762,960.0
910763,947.0
910764,928.0
910765,939.0
910766,927.0
910767,894.0
910768,885.0
910769,883.0
910770,890.0
910771,897.0
910772,914.0
910773,922.0
910774,906.0
910775,990.0
910776,1002.0
910777,913.0
910778,957.0
910779,1015.0
910780,1059.0
910781,1056.0
910782,1058.0
910783,1058.0
910784,1050.0
910785,1054.0
910786,1053.0
910787,1051.0
910788,1058.0
910789,1064.0
910790,1060.0
910791,1073.0
910792,1066.0
910793,1078.0
910794,1081.0
910795,1050.0
910796,1032.0
910797,1046.0
910798,1025.0
910799,1022.0
910800,1036.0
910801,1068.0
910802,1081.0
910803,1049.0
910804,990.0
910805,948.0
910806,929.0
910807,880.0
910808,844.0
910809,953.0
910810,1030.0
910811,1005.0
910812,1028.0
910813,998.0
910814,1082.0
910815,1082.0
910816,1100.0
910817,1059.0
910818,955.0
910819,910.0
910820,902.0
910867,1072.0
910868,1020.0
910869,1051.0
910870,1049.0
910871,1023.0
910872,1057.0
910873,1031.0
910874,1231.0
910875,1977.0
910876,2369.0
910877,2569.0
910878,2467.0
910879,2068.0
910880,1339.0
910881,882.0
910882,951.0
910883,971.0
910884,988.0
910885,1011.0
910886,1008.0
910887,952.0
910888,936.0
910889,921.0
910890,927.0
910891,923.0
910892,907.0
910893,902.0
910894,926.0
910895,928.0
910896,920.0
910897,935.0
910898,928.0
910899,937.0
910900,918.0
910901,907.0
910902,924.0
910903,927.0
910904,907.0
910905,913.0
910906,897.0
910907,898.0
910908,949.0
910909,1010.0
910910,1043.0
910911,1042.0
910912,1055.0
910913,1053.0
910914,1050.0
910915,1043.0
910916,1043.0
910917,1049.0
910918,1039.0
910919,1059.0
910920,1055.0
910921,1070.0
910922,1070.0
910923,1068.0
910924,1044.0
910925,1059.0
910926,985.0
910927,948.0
910928,909.0
910929,907.0
910930,891.0
910931,891.0
910932,887.0
910933,870.0
910934,879.0
910935,839.0
910936,847.0
910937,916.0
910938,1016.0
910939,979.0
910940,1074.0
910941,891.0
910942,926.0
910943,1020.0
910944,991.0
910945,976.0
910946,869.0
910947,668.0
910948,605.0
910995,1031.0
910996,1617.0
910997,2382.0
910998,2457.0
910999,2417.0
911000,2274.0
911001,2391.0
911002,2498.0
911003,2209.0
911004,1215.0
911005,981.0
911006,1020.0
911007,1006.0
911008,966.0
911009,871.0
911010,986.0
911011,994.0
911012,1013.0
911013,984.0
911014,949.0
911015,905.0
911016,904.0
911017,935.0
911018,934.0
911019,952.0
911020,940.0
911021,910.0
911022,899.0
911023,911.0
911024,921.0
911025,907.0
911026,900.0
911027,890.0
911028,905.0
911029,883.0
911030,932.0
911031,1002.0
911032,961.0
911033,905.0
911034,881.0
911035,888.0
911036,903.0
911037,920.0
911038,943.0
911039,949.0
911040,954.0
911041,986.0
911042,1037.0
911043,1033.0
911044,1042.0
911045,1055.0
911046,1038.0
911047,1039.0
911048,1042.0
911049,1051.0
911050,1036.0
911051,1048.0
911052,1035.0
911053,1050.0
911054,1051.0
911055,1005.0
911056,967.0
911057,913.0
911058,902.0
911059,901.0
911060,846.0
911061,902.0
911062,838.0
911063,853.0
911064,855.0
911065,898.0
911066,965.0
911067,913.0
911068,974.0
911069,985.0
911070,968.0
911071,983.0
911072,979.0
911073,952.0
911074,726.0
911075,519.0
911076,350.0
911122,1114.0
911123,1709.0
911124,1572.0
911125,1098.0
911126,981.0
911127,902.0
911128,888.0
911129,951.0
911130,990.0
911131,1014.0
911132,1010.0
911133,1002.0
911134,997.0
911135,959.0
911136,965.0
911137,915.0
911138,983.0
911139,979.0
911140,970.0
911141,951.0
911142,958.0
911143,971.0
911144,992.0
911145,974.0
911146,984.0
911147,986.0
911148,946.0
911149,914.0
911150,910.0
911151,904.0
911152,889.0
911153,904.0
911154,974.0
911155,978.0
911156,912.0
911157,877.0
911158,865.0
911159,874.0
911160,890.0
911161,910.0
911162,964.0
911163,1030.0
911164,1044.0
911165,1014.0
911166,1006.0
911167,1035.0
911168,1041.0
911169,1035.0
911170,1025.0
911171,954.0
911172,927.0
911173,932.0
911174,976.0
911175,987.0
911176,998.0
911177,1014.0
911178,1042.0
911179,1055.0
911180,1048.0
911181,1072.0
911182,1067.0
911183,1046.0
911184,994.0
911185,926.0
911186,897.0
911187,873.0
911188,879.0
911189,821.0
911190,869.0
911191,860.0
911192,888.0
911193,951.0
911194,946.0
911195,919.0
911196,946.0
911197,1066.0
911198,1097.0
911199,986.0
911200,931.0
911201,930.0
911202,750.0
911203,501.0
911204,332.0
911250,1233.0
911251,1042.0
911252,1008.0
911253,974.0
911254,989.0
911255,996.0
911256,953.0
911257,970.0
911258,1016.0
911259,997.0
911260,1002.0
911261,1010.0
911262,1007.0
911263,1006.0
911264,1001.0
911265,913.0
911266,1010.0
911267,989.0
911268,988.0
911269,967.0
911270,967.0
911271,980.0
911272,967.0
911273,994.0
911274,988.0
911275,941.0
911276,912.0
911277,978.0
911278,958.0
911279,890.0
911280,880.0
911281,856.0
911282,866.0
911283,865.0
911284,899.0
911285,923.0
911286,1027.0
911287,1052.0
911288,939.0
911289,781.0
911290,634.0
911291,465.0
911292,504.0
911293,418.0
911294,373.0
911295,646.0
911296,830.0
911297,717.0
911298,597.0
911299,674.0
911300,668.0
911301,981.0
911302,975.0
911303,977.0
911304,912.0
911305,953.0
911306,987.0
911307,977.0
911308,1016.0
911309,1043.0
911310,1072.0
911311,1083.0
911312,1056.0
911313,988.0
911314,931.0
911315,866.0
911316,883.0
911317,857.0
911318,808.0
911319,926.0
911320,912.0
911321,1044.0
911322,1008.0
911323,1013.0
911324,983.0
911325,1052.0
911326,1094.0
911327,1045.0
911328,1455.0
911329,1638.0
911330,1225.0
911331,582.0
911332,254.0
911378,969.0
911379,946.0
911380,997.0
911381,970.0
911382,961.0
911383,1003.0
911384,960.0
911385,963.0
911386,978.0
911387,992.0
911388,994.0
911389,1006.0
911390,989.0
911391,988.0
911392,960.0
911393,990.0
911394,1002.0
911395,959.0
911396,951.0
911397,957.0
911398,978.0
911399,972.0
911400,961.0
911401,980.0
911402,951.0
911403,885.0
911404,871.0
911405,872.0
911406,891.0
911407,878.0
911408,870.0
911409,910.0
911410,999.0
911411,998.0
911412,891.0
911413,682.0
911414,588.0
911415,114.0
911416,29.0
911417,28.0
911418,15.0
911419,26.0
911420,18.0
911421,23.0
911422,15.0
911423,29.0
911424,9.0
911425,22.0
911426,32.0
911427,99.0
911428,248.0
911429,463.0
911430,557.0
911431,313.0
911432,803.0
911433,1014.0
911434,929.0
911435,908.0
911436,947.0
911437,1018.0
911438,1037.0
911439,1039.0
911440,1056.0
911441,976.0
911442,918.0
911443,861.0
911444,900.0
911445,882.0
911446,859.0
911447,905.0
911448,897.0
911449,934.0
911450,975.0
911451,976.0
911452,1001.0
911453,1060.0
911454,1034.0
911455,1101.0
911456,1414.0
911457,1391.0
911458,1421.0
911459,729.0
911506,962.0
911507,966.0
911508,970.0
911509,973.0
911510,960.0
911511,962.0
911512,1002.0
911513,983.0
911514,981.0
911515,1013.0
911516,999.0
911517,963.0
911518,979.0
911519,968.0
911520,938.0
911521,962.0
911522,962.0
911523,978.0
911524,970.0
911525,978.0
911526,939.0
911527,874.0
911528,855.0
911529,865.0
911530,883.0
911531,881.0
911532,894.0
911533,963.0
911534,1007.0
911535,975.0
911536,726.0
911537,858.0
911538,302.0
911539,55.0
911540,3.0
911541,18.0
911542,8.0
911543,18.0
911544,11.0
911545,11.0
911546,11.0
911547,14.0
911548,25.0
911549,22.0
911550,18.0
911551,19.0
911552,17.0
911553,16.0
911554,24.0
911555,14.0
911556,32.0
911557,47.0
911558,46.0
911559,22.0
911560,164.0
911561,763.0
911562,569.0
911563,172.0
911564,673.0
911565,1000.0
911566,1057.0
911567,1041.0
911568,1029.0
911569,962.0
911570,915.0
911571,914.0
911572,868.0
911573,872.0
911574,827.0
911575,876.0
911576,898.0
911577,934.0
911578,953.0
911579,923.0
911580,1064.0
911581,1052.0
911582,1009.0
911583,1093.0
911584,1003.0
911585,1311.0
911586,1414.0
911634,909.0
911635,914.0
911636,920.0
911637,935.0
911638,937.0
911639,1061.0
911640,1083.0
911641,990.0
911642,991.0
911643,964.0
911644,953.0
911645,958.0
911646,957.0
911647,974.0
911648,966.0
911649,970.0
911650,916.0
911651,903.0
911652,895.0
911653,886.0
911654,876.0
911655,893.0
911656,964.0
911657,1010.0
911658,940.0
911659,710.0
911660,573.0
911661,551.0
911662,232.0
911663,26.0
911664,47.0
911665,34.0
911666,19.0
911667,32.0
911668,22.0
911669,14.0
911670,33.0
911671,30.0
911672,22.0
911673,5.0
911674,32.0
911675,21.0
911676,17.0
911677,10.0
911678,27.0
911679,19.0
911680,32.0
911681,19.0
911682,24.0
911683,31.0
911684,18.0
911685,14.0
911686,12.0
911688,23.0
911689,163.0
