,data
826579,429.0
826580,122.0
826665,78.0
826666,78.0
826667,107.0
826668,214.0
826669,871.0
826670,1362.0
826671,1118.0
826672,1116.0
826673,1229.0
826674,1149.0
826675,885.0
826676,244.0
826677,91.0
826678,920.0
826679,1036.0
826680,1021.0
826681,1052.0
826682,1160.0
826683,1058.0
826684,1040.0
826685,1030.0
826686,1099.0
826687,1080.0
826688,1047.0
826689,1067.0
826690,1073.0
826691,1053.0
826692,1073.0
826693,1066.0
826694,1050.0
826695,1061.0
826696,1077.0
826697,998.0
826698,932.0
826699,922.0
826700,913.0
826701,919.0
826702,978.0
826703,929.0
826704,901.0
826705,921.0
826706,978.0
826707,910.0
826708,858.0
826793,57.0
826794,87.0
826795,65.0
826796,125.0
826797,594.0
826798,1627.0
826799,1483.0
826800,1346.0
826801,1240.0
826802,956.0
826803,377.0
826804,142.0
826805,749.0
826806,1001.0
826807,1058.0
826808,1062.0
826809,1053.0
826810,1099.0
826811,1064.0
826812,1068.0
826813,1057.0
826814,1076.0
826815,1066.0
826816,1042.0
826817,1067.0
826818,1023.0
826819,1042.0
826820,1025.0
826821,1035.0
826822,1030.0
826823,1059.0
826824,1062.0
826825,1066.0
826826,1028.0
826827,917.0
826828,907.0
826829,904.0
826830,888.0
826831,948.0
826832,931.0
826833,885.0
826834,893.0
826835,912.0
826836,971.0
826921,182.0
826922,818.0
826923,1192.0
826924,1482.0
826925,1134.0
826926,1015.0
826927,1140.0
826928,1045.0
826929,827.0
826930,220.0
826931,45.0
826932,272.0
826933,845.0
826934,971.0
826935,1057.0
826936,1050.0
826937,1042.0
826938,1089.0
826939,1050.0
826940,1038.0
826941,1056.0
826942,1051.0
826943,1046.0
826944,1038.0
826945,1040.0
826946,1059.0
826947,1025.0
826948,1044.0
826949,1025.0
826950,1026.0
826951,1042.0
826952,1037.0
826953,1050.0
826954,1064.0
826955,1064.0
826956,958.0
826957,951.0
826958,902.0
826959,906.0
826960,957.0
826961,986.0
826962,942.0
826963,886.0
826964,898.0
827049,304.0
827050,546.0
827051,1130.0
827052,1080.0
827053,1068.0
827054,1055.0
827055,963.0
827056,542.0
827057,150.0
827058,37.0
827059,73.0
827060,223.0
827061,939.0
827062,1011.0
827063,1041.0
827064,1047.0
827065,1031.0
827066,1100.0
827067,1072.0
827068,1031.0
827069,1041.0
827070,1049.0
827071,1051.0
827072,1041.0
827073,1025.0
827074,1032.0
827075,1030.0
827076,1010.0
827077,1041.0
827078,1006.0
827079,1011.0
827080,1014.0
827081,1054.0
827082,1058.0
827083,1051.0
827084,998.0
827085,926.0
827086,893.0
827087,886.0
827088,947.0
827089,961.0
827090,903.0
827091,981.0
827092,937.0
827177,1004.0
827178,604.0
827179,1174.0
827180,1257.0
827181,1082.0
827182,962.0
827183,333.0
827184,100.0
827185,70.0
827186,36.0
827187,43.0
827188,242.0
827189,915.0
827190,981.0
827191,1026.0
827192,1046.0
827193,1059.0
827194,1065.0
827195,1061.0
827196,1042.0
827197,1044.0
827198,1055.0
827199,1070.0
827200,1039.0
827201,1047.0
827202,1051.0
827203,1035.0
827204,1029.0
827205,1035.0
827206,1055.0
827207,1040.0
827208,1036.0
827209,1037.0
827210,1049.0
827211,1073.0
827212,1039.0
827213,939.0
827214,874.0
827215,905.0
827216,884.0
827217,902.0
827218,897.0
827219,902.0
827220,926.0
827305,963.0
827306,691.0
827307,1463.0
827308,1160.0
827309,975.0
827310,510.0
827311,90.0
827312,85.0
827313,57.0
827314,18.0
827315,25.0
827316,156.0
827317,850.0
827318,992.0
827319,1040.0
827320,1067.0
827321,1063.0
827322,1044.0
827323,1079.0
827324,1051.0
827325,1059.0
827326,1039.0
827327,1050.0
827328,1032.0
827329,1047.0
827330,1051.0
827331,1034.0
827332,1015.0
827333,1040.0
827334,1048.0
827335,1026.0
827336,1005.0
827337,1017.0
827338,1051.0
827339,1068.0
827340,1045.0
827341,975.0
827342,904.0
827343,896.0
827344,900.0
827345,905.0
827346,900.0
827347,903.0
827348,912.0
827433,1054.0
827434,1649.0
827435,1784.0
827436,1573.0
827437,970.0
827438,136.0
827439,69.0
827440,66.0
827441,90.0
827442,54.0
827443,27.0
827444,116.0
827445,778.0
827446,949.0
827447,1058.0
827448,1054.0
827449,1052.0
827450,1054.0
827451,1061.0
827452,1039.0
827453,1057.0
827454,1015.0
827455,979.0
827456,987.0
827457,969.0
827458,983.0
827459,1031.0
827460,1017.0
827461,1032.0
827462,1004.0
827463,992.0
827464,1007.0
827465,1008.0
827466,1047.0
827467,1067.0
827468,1060.0
827469,970.0
827470,907.0
827471,905.0
827472,890.0
827473,921.0
827474,934.0
827475,971.0
827476,1094.0
827561,748.0
827562,1205.0
827563,1665.0
827564,1367.0
827565,916.0
827566,226.0
827567,77.0
827568,66.0
827569,107.0
827570,46.0
827572,97.0
827573,618.0
827574,894.0
827575,1012.0
827576,1076.0
827577,1065.0
827578,1071.0
827579,1076.0
827580,1066.0
827581,1066.0
827582,1005.0
827583,1044.0
827584,1057.0
827585,1017.0
827586,995.0
827587,1064.0
827588,977.0
827589,1032.0
827590,1015.0
827591,1037.0
827592,1023.0
827593,996.0
827594,1028.0
827595,1048.0
827596,1024.0
827597,948.0
827598,884.0
827599,903.0
827600,898.0
827601,904.0
827602,939.0
827603,951.0
827604,1019.0
827689,997.0
827690,568.0
827691,1208.0
827692,1230.0
827693,966.0
827694,547.0
827695,43.0
827696,62.0
827697,107.0
827698,70.0
827700,83.0
827701,448.0
827702,771.0
827703,985.0
827704,1059.0
827705,1038.0
827706,1042.0
827707,1057.0
827708,1049.0
827709,1041.0
827710,1055.0
827711,1055.0
827712,1051.0
827713,1045.0
827714,1050.0
827715,1039.0
827716,1025.0
827717,1043.0
827718,1031.0
827719,1038.0
827720,1006.0
827721,1020.0
827722,1064.0
827723,1069.0
827724,1004.0
827725,926.0
827726,899.0
827727,882.0
827728,892.0
827729,901.0
827730,960.0
827731,1040.0
827732,1058.0
827817,975.0
827818,614.0
827819,1365.0
827820,1231.0
827821,1026.0
827822,973.0
827823,522.0
827824,115.0
827825,107.0
827826,136.0
827827,62.0
827828,93.0
827829,221.0
827830,564.0
827831,929.0
827832,1041.0
827833,1045.0
827834,1077.0
827835,1039.0
827836,1019.0
827837,1029.0
827838,1040.0
827839,1029.0
827840,1039.0
827841,1052.0
827842,1049.0
827843,1034.0
827844,1011.0
827845,1019.0
827846,1047.0
827847,1074.0
827848,1058.0
827849,1044.0
827850,1052.0
827851,1057.0
827852,991.0
827853,899.0
827854,904.0
827855,899.0
827856,914.0
827857,898.0
827858,940.0
827859,1066.0
827860,1377.0
827945,1092.0
827946,1479.0
827947,1144.0
827948,1013.0
827949,1024.0
827950,1034.0
827951,1026.0
827952,890.0
827953,348.0
827954,105.0
827955,101.0
827956,90.0
827957,137.0
827958,403.0
827959,824.0
827960,1035.0
827961,1049.0
827962,1049.0
827963,1043.0
827964,1049.0
827965,1033.0
827966,1039.0
827967,1027.0
827968,1063.0
827969,1039.0
827970,1006.0
827971,1017.0
827972,1023.0
827973,1025.0
827974,1022.0
827975,1026.0
827976,1049.0
827977,1045.0
827978,1062.0
827979,1044.0
827980,926.0
827981,901.0
827982,895.0
827983,888.0
827984,908.0
827985,917.0
827986,925.0
827987,936.0
827988,912.0
828073,71.0
828074,356.0
828075,1158.0
828076,1682.0
828077,1439.0
828078,1226.0
828079,1098.0
828080,1348.0
828081,893.0
828082,293.0
828083,63.0
828084,85.0
828085,78.0
828086,227.0
828087,717.0
828088,998.0
828089,1054.0
828090,1070.0
828091,1028.0
828092,1008.0
828093,1011.0
828094,1027.0
828095,1036.0
828096,1055.0
828097,1022.0
828098,1044.0
828099,1053.0
828100,1047.0
828101,1062.0
828102,1039.0
828103,1035.0
828104,1068.0
828105,1047.0
828106,1040.0
828107,960.0
828108,924.0
828109,914.0
828110,920.0
828111,902.0
828112,913.0
828113,930.0
828114,921.0
828115,917.0
828116,962.0
828201,56.0
828202,30.0
828203,95.0
828204,220.0
828205,853.0
828206,1392.0
828207,1311.0
828208,1268.0
828209,1247.0
828210,815.0
828211,260.0
828212,72.0
828213,94.0
828214,100.0
828215,528.0
828216,1038.0
828217,1076.0
828218,1095.0
828219,1045.0
828220,1038.0
828221,1057.0
828222,1053.0
828223,1060.0
828224,1016.0
828225,1039.0
828226,1070.0
828227,1049.0
828228,1052.0
828229,1019.0
828230,1040.0
828231,1068.0
828232,1045.0
828233,1047.0
828234,1003.0
828235,922.0
828236,914.0
828237,922.0
828238,937.0
828239,903.0
828240,901.0
828241,982.0
828242,1004.0
828243,945.0
828244,898.0
828329,57.0
828330,71.0
828331,83.0
828332,101.0
828333,511.0
828334,1329.0
828335,1428.0
828336,1273.0
828337,971.0
828338,883.0
828339,494.0
828340,144.0
828341,73.0
828342,92.0
828343,415.0
828344,784.0
828345,1065.0
828346,1117.0
828347,1126.0
828348,1637.0
828349,1594.0
828350,1263.0
828351,1095.0
828352,1073.0
828353,1066.0
828354,1068.0
828355,1055.0
828356,1058.0
828357,1058.0
828358,1026.0
828359,1053.0
828360,1058.0
828361,1002.0
828362,896.0
828363,897.0
828364,908.0
828365,895.0
828366,911.0
828367,962.0
828368,934.0
828369,884.0
828370,879.0
828371,885.0
828372,910.0
828457,70.0
828458,62.0
828459,183.0
828460,780.0
828461,1159.0
828462,1132.0
828463,1041.0
828464,1050.0
828465,1008.0
828466,999.0
828467,1105.0
828468,1049.0
828469,1048.0
828470,1015.0
828471,1047.0
828472,1007.0
828473,1003.0
828474,1047.0
828475,1046.0
828476,1263.0
828477,1536.0
828478,1482.0
828479,1492.0
828480,1371.0
828481,945.0
828482,933.0
828483,1014.0
828484,955.0
828485,991.0
828486,956.0
828487,989.0
828488,913.0
828489,913.0
828490,919.0
828491,912.0
828492,980.0
828493,963.0
828494,892.0
828495,888.0
828496,877.0
828497,891.0
828498,942.0
828499,855.0
828500,600.0
828585,46.0
828586,53.0
828587,267.0
828588,682.0
828589,1370.0
828590,1594.0
828591,1175.0
828592,1059.0
828593,1007.0
828594,1028.0
828595,956.0
828596,967.0
828597,1005.0
828598,1068.0
828599,1094.0
828600,1029.0
828601,1055.0
828602,1017.0
828603,1013.0
828604,1171.0
828605,1414.0
828606,1545.0
828607,1576.0
828608,1745.0
828609,1377.0
828610,1066.0
828611,927.0
828612,953.0
828613,957.0
828614,924.0
828615,918.0
828616,900.0
828617,909.0
828618,964.0
828619,999.0
828620,908.0
828621,888.0
828622,872.0
828623,895.0
828624,959.0
828625,576.0
828626,422.0
828627,530.0
828628,122.0
828713,921.0
828714,1457.0
828715,1278.0
828716,931.0
828717,945.0
828718,923.0
828719,892.0
828720,867.0
828721,797.0
828722,782.0
828723,800.0
828724,931.0
828725,895.0
828726,985.0
828727,1030.0
828728,1001.0
828729,1009.0
828730,946.0
828731,1038.0
828732,1093.0
828733,1168.0
828734,1132.0
828735,1296.0
828736,1383.0
828737,1311.0
828738,1797.0
828739,1923.0
828740,1317.0
828741,985.0
828742,934.0
828743,961.0
828744,919.0
828745,927.0
828746,959.0
828747,883.0
828748,892.0
828749,899.0
828750,912.0
828751,615.0
828752,814.0
828753,254.0
828754,32.0
828755,33.0
828756,28.0
828841,888.0
828842,900.0
828843,903.0
828844,895.0
828845,940.0
828846,938.0
828847,955.0
828848,939.0
828849,847.0
828850,780.0
828851,995.0
828852,935.0
828853,911.0
828854,934.0
828855,932.0
828856,914.0
828857,927.0
828858,1023.0
828859,2010.0
828860,2275.0
828861,1826.0
828862,1605.0
828863,1391.0
828864,1061.0
828865,1220.0
828866,1207.0
828867,1381.0
828868,1886.0
828869,1856.0
828870,1056.0
828871,946.0
828872,1003.0
828873,953.0
828874,876.0
828875,877.0
828876,937.0
828877,894.0
828878,645.0
828879,59.0
828880,20.0
828881,21.0
828882,16.0
828883,19.0
828884,32.0
828969,886.0
828970,892.0
828971,905.0
828972,935.0
828973,960.0
828974,989.0
828975,1055.0
828976,1095.0
828977,1047.0
828978,1053.0
828979,1151.0
828980,1060.0
828981,1043.0
828982,1062.0
828983,1075.0
828984,1075.0
828985,1081.0
828986,1103.0
828987,1139.0
828988,1213.0
828989,1325.0
828990,1570.0
828991,1727.0
828992,1942.0
828993,2235.0
828994,2479.0
828995,2485.0
828996,2089.0
828997,1142.0
828998,933.0
828999,981.0
829000,914.0
829001,889.0
829002,956.0
829003,942.0
829004,288.0
829005,20.0
829006,8.0
829007,26.0
829008,29.0
829009,15.0
829010,7.0
829011,15.0
829012,15.0
829097,922.0
829098,1025.0
829099,1062.0
829100,1136.0
829101,1124.0
829102,1069.0
829103,1013.0
829104,1025.0
829105,1039.0
829106,1110.0
829107,1114.0
829108,1102.0
829109,1062.0
829110,1082.0
829111,1070.0
829112,1067.0
829113,1063.0
829114,1087.0
829115,1097.0
829116,1076.0
829117,1093.0
829118,1083.0
829119,1088.0
829120,1093.0
829121,1061.0
829122,1043.0
829123,1067.0
829124,1044.0
829125,1021.0
829126,985.0
829127,881.0
829128,893.0
829129,820.0
829130,205.0
829131,85.0
829133,7.0
829134,15.0
829135,14.0
829136,24.0
829137,12.0
829225,1053.0
829226,1091.0
829227,1059.0
829228,1048.0
829229,1038.0
829230,1062.0
829231,1058.0
829232,1041.0
829233,1018.0
829234,1013.0
829235,1062.0
829236,1072.0
829237,1056.0
829238,1074.0
829239,1062.0
829240,1052.0
829241,1044.0
829242,1076.0
829243,1081.0
829244,1061.0
829245,1039.0
829246,1067.0
829247,1030.0
829248,1029.0
829249,961.0
829250,917.0
829251,992.0
829252,970.0
829253,876.0
829254,904.0
829255,946.0
829256,724.0
829257,171.0
829258,11.0
829259,23.0
829260,10.0
829353,1065.0
829354,1082.0
829355,1066.0
829356,1081.0
829357,1068.0
829358,1071.0
829359,1069.0
829360,1046.0
829361,1008.0
829362,1012.0
829363,1087.0
829364,1055.0
829365,1054.0
829366,1056.0
829367,1075.0
829368,1036.0
829369,1018.0
829370,1026.0
829371,1039.0
829372,1009.0
829373,956.0
829374,983.0
829375,988.0
829376,968.0
829377,923.0
829378,910.0
829379,900.0
829380,972.0
829381,778.0
829382,302.0
829383,56.0
829384,13.0
829385,25.0
829386,19.0
829387,7.0
829388,4.0
829481,911.0
829482,903.0
829483,907.0
829484,907.0
829485,918.0
829486,969.0
829487,979.0
829488,1014.0
829489,921.0
829490,939.0
829491,960.0
829492,979.0
829493,962.0
829494,937.0
829495,937.0
829496,959.0
829497,944.0
829498,924.0
829499,918.0
829500,904.0
829501,881.0
829502,886.0
829503,878.0
829504,912.0
829505,932.0
829506,917.0
829507,576.0
829508,284.0
829509,40.0
829510,32.0
829511,10.0
829512,15.0
829513,9.0
829514,5.0
829609,944.0
829610,920.0
829611,929.0
829612,952.0
829613,992.0
829614,975.0
829615,965.0
829616,936.0
829617,915.0
829618,928.0
829619,915.0
829620,906.0
829621,878.0
829622,882.0
829623,890.0
829624,865.0
829625,884.0
829626,888.0
829627,882.0
829628,899.0
829629,953.0
829630,966.0
829631,568.0
829632,272.0
829633,79.0
829634,37.0
829635,31.0
829636,23.0
829637,5.0
829638,22.0
829639,17.0
829737,904.0
829738,874.0
829739,906.0
829740,917.0
829741,925.0
829742,903.0
829743,924.0
829744,899.0
829745,858.0
829746,879.0
829747,924.0
829748,881.0
829749,892.0
829750,881.0
829751,962.0
829752,1002.0
829753,915.0
829754,816.0
829755,431.0
829756,283.0
829757,114.0
829758,35.0
829759,23.0
829760,18.0
829761,19.0
829762,33.0
829763,37.0
829764,19.0
829765,11.0
829865,914.0
829866,923.0
829867,934.0
829868,944.0
829869,971.0
829870,988.0
829871,992.0
829872,1007.0
829873,987.0
829874,1027.0
829875,859.0
829876,514.0
829877,603.0
829878,276.0
829879,165.0
829880,36.0
829881,22.0
829882,24.0
829883,1.0
829884,20.0
829885,24.0
829886,9.0
829887,19.0
829888,26.0
829889,6.0
829890,11.0
829993,288.0
829994,171.0
829995,111.0
829996,195.0
829997,19.0
829998,48.0
829999,26.0
830000,38.0
830001,33.0
830002,37.0
830003,31.0
830004,17.0
830005,27.0
830006,19.0
830007,12.0
830009,16.0
830010,8.0
830011,36.0
830012,24.0
830013,26.0
830014,14.0
830121,26.0
830122,20.0
830123,19.0
830124,29.0
830125,32.0
830126,32.0
830127,22.0
830128,28.0
830129,26.0
830130,26.0
830131,24.0
830132,29.0
830133,19.0
830134,18.0
830135,6.0
830136,16.0
830137,13.0
830249,21.0
830250,29.0
830251,19.0
830252,4.0
830253,11.0
830254,14.0
830255,26.0
830256,15.0
830257,25.0
830258,12.0
841001,21.0
841002,22.0
841003,29.0
841004,22.0
841005,47.0
841129,21.0
841130,35.0
841131,5.0
841132,13.0
841133,37.0
841134,19.0
841135,26.0
841136,27.0
841137,37.0
841138,40.0
841139,37.0
841140,22.0
841257,122.0
841258,347.0
841259,174.0
841260,133.0
841261,157.0
841262,31.0
841263,27.0
841264,34.0
841265,19.0
841266,44.0
841267,52.0
841268,27.0
841269,6.0
841270,24.0
841271,27.0
841272,31.0
841273,17.0
841274,18.0
841275,31.0
841385,955.0
841386,929.0
841387,967.0
841388,986.0
841389,1009.0
841390,1000.0
841391,997.0
841392,910.0
841393,828.0
841394,628.0
841395,414.0
841396,161.0
841397,20.0
841398,54.0
841399,15.0
841400,25.0
841401,35.0
841402,6.0
841404,16.0
841405,16.0
841406,28.0
841407,7.0
841513,898.0
841514,905.0
841515,870.0
841516,921.0
841517,907.0
841518,904.0
841519,895.0
841520,882.0
841521,901.0
841522,908.0
841523,909.0
841524,931.0
841525,959.0
841526,970.0
841527,931.0
841528,722.0
841529,511.0
841530,486.0
841531,142.0
841532,10.0
841533,31.0
841534,30.0
841535,7.0
841536,13.0
841537,13.0
841538,11.0
841539,5.0
841641,920.0
841642,898.0
841643,908.0
841644,941.0
841645,908.0
841646,914.0
841647,901.0
841648,915.0
841649,947.0
841650,954.0
841651,900.0
841652,886.0
841653,868.0
841654,871.0
841655,869.0
841656,862.0
841657,887.0
841658,944.0
841659,982.0
841660,977.0
841661,692.0
841662,230.0
841663,144.0
841664,35.0
841665,42.0
841666,29.0
841667,15.0
841668,16.0
841669,11.0
841670,6.0
841769,947.0
841770,919.0
841771,931.0
841772,898.0
841773,897.0
841774,937.0
841775,947.0
841776,964.0
841777,934.0
841778,927.0
841779,930.0
841780,928.0
841781,934.0
841782,965.0
841783,932.0
841784,926.0
841785,925.0
841786,906.0
841787,895.0
841788,896.0
841789,897.0
841790,882.0
841791,955.0
841792,918.0
841793,425.0
841794,232.0
841795,53.0
841796,53.0
841797,23.0
841798,15.0
841799,28.0
841800,15.0
841897,1069.0
841898,1086.0
841899,1065.0
841900,1107.0
841901,1097.0
841902,1048.0
841903,1068.0
841904,1064.0
841905,1082.0
841906,1081.0
841907,1107.0
841908,1091.0
841909,1046.0
841910,1064.0
841911,1081.0
841912,1058.0
841913,1070.0
841914,1047.0
841915,1041.0
841916,1026.0
841917,998.0
841918,938.0
841919,881.0
841920,902.0
841921,901.0
841922,915.0
841923,949.0
841924,457.0
841925,265.0
841926,98.0
841927,24.0
841928,16.0
841929,5.0
841930,6.0
842025,1072.0
842026,1050.0
842027,1066.0
842028,1051.0
842029,1050.0
842030,1054.0
842031,1053.0
842032,1077.0
842033,1079.0
842034,1081.0
842035,1068.0
842036,1055.0
842037,1039.0
842038,1088.0
842039,1089.0
842040,1069.0
842041,1076.0
842042,1061.0
842043,1092.0
842044,1085.0
842045,1070.0
842046,1045.0
842047,1045.0
842048,1002.0
842049,986.0
842050,931.0
842051,879.0
842052,883.0
842053,925.0
842054,775.0
842055,589.0
842056,242.0
842057,36.0
842058,19.0
842059,16.0
842060,16.0
842153,1104.0
842154,1088.0
842155,1083.0
842156,1069.0
842157,1062.0
842158,1024.0
842159,1065.0
842160,1059.0
842161,1099.0
842162,1071.0
842163,1088.0
842164,1069.0
842165,1056.0
842166,1071.0
842167,1082.0
842168,1086.0
842169,1087.0
842170,1112.0
842171,1075.0
842172,1092.0
842173,1075.0
842174,1082.0
842175,1076.0
842176,1048.0
842177,1053.0
842178,1055.0
842179,979.0
842180,956.0
842181,927.0
842182,892.0
842183,902.0
842184,807.0
842185,232.0
842186,55.0
842187,17.0
842188,2.0
842189,16.0
842190,18.0
842191,12.0
842281,1072.0
842282,1088.0
842283,1030.0
842284,1056.0
842285,1031.0
842286,1387.0
842287,2273.0
842288,2496.0
842289,2491.0
842290,2251.0
842291,1674.0
842292,1114.0
842293,1040.0
842294,1077.0
842295,1044.0
842296,1064.0
842297,1083.0
842298,1081.0
842299,1089.0
842300,1089.0
842301,1099.0
842302,1073.0
842303,1067.0
842304,1075.0
842305,1093.0
842306,1081.0
842307,1096.0
842308,1070.0
842309,1020.0
842310,970.0
842311,957.0
842312,880.0
842313,883.0
842314,606.0
842315,668.0
842316,251.0
842317,19.0
842318,12.0
842320,9.0
842321,16.0
842322,24.0
842409,1057.0
842410,1095.0
842411,1088.0
842412,1082.0
842413,1064.0
842414,1041.0
842415,1056.0
842416,1056.0
842417,1133.0
842418,1251.0
842419,1455.0
842420,2311.0
842421,2385.0
842422,2366.0
842423,2468.0
842424,2516.0
842425,2518.0
842426,2430.0
842427,2434.0
842428,2418.0
842429,2366.0
842430,2374.0
842431,2464.0
842432,2321.0
842433,2257.0
842434,2210.0
842435,1888.0
842436,1951.0
842437,1961.0
842438,1209.0
842439,983.0
842440,957.0
842441,898.0
842442,854.0
842443,914.0
842444,675.0
842445,216.0
842446,40.0
842447,12.0
842448,9.0
842449,10.0
842450,24.0
842451,15.0
842452,17.0
842537,884.0
842538,926.0
842539,913.0
842540,891.0
842541,916.0
842542,891.0
842543,898.0
842544,877.0
842545,897.0
842546,947.0
842547,934.0
842548,937.0
842549,970.0
842550,1669.0
842551,2278.0
842552,2380.0
842553,1765.0
842554,1353.0
842555,1216.0
842556,1159.0
842557,1082.0
842558,1142.0
842559,1089.0
842560,1392.0
842561,1466.0
842562,1661.0
842563,2047.0
842564,2324.0
842565,1852.0
842566,1203.0
842567,940.0
842568,1008.0
842569,955.0
842570,935.0
842571,889.0
842572,890.0
842573,923.0
842574,728.0
842575,570.0
842576,28.0
842577,108.0
842578,46.0
842579,16.0
842580,23.0
842665,949.0
842666,924.0
842667,908.0
842668,868.0
842669,900.0
842670,905.0
842671,925.0
842672,945.0
842673,971.0
842674,998.0
842675,1052.0
842676,985.0
842677,984.0
842678,1049.0
842679,1260.0
842680,1834.0
842681,1938.0
842682,1491.0
842683,1369.0
842684,1294.0
842685,1505.0
842686,1795.0
842687,1677.0
842688,1293.0
842689,1116.0
842690,1088.0
842691,1003.0
842692,983.0
842693,936.0
842694,932.0
842695,913.0
842696,947.0
842697,947.0
842698,1008.0
842699,983.0
842700,913.0
842701,892.0
842702,908.0
842703,849.0
842704,711.0
842705,519.0
842706,126.0
842707,69.0
842708,26.0
842793,925.0
842794,1335.0
842795,1234.0
842796,1013.0
842797,922.0
842798,991.0
842799,1017.0
842800,1130.0
842801,1087.0
842802,1093.0
842803,1042.0
842804,1015.0
842805,993.0
842806,1040.0
842807,1051.0
842808,1005.0
842809,1193.0
842810,2056.0
842811,2142.0
842812,1836.0
842813,1395.0
842814,1073.0
842815,980.0
842816,952.0
842817,1030.0
842818,1034.0
842819,961.0
842820,1029.0
842821,1031.0
842822,1007.0
842823,989.0
842824,946.0
842825,904.0
842826,891.0
842827,912.0
842828,992.0
842829,936.0
842830,880.0
842831,878.0
842832,937.0
842833,905.0
842834,373.0
842835,314.0
842836,160.0
842921,63.0
842922,122.0
842923,600.0
842924,1220.0
842925,1426.0
842926,1117.0
842927,1145.0
842928,1118.0
842929,1229.0
842930,1106.0
842931,1077.0
842932,979.0
842933,925.0
842934,1029.0
842935,1034.0
842936,1042.0
842937,1050.0
842938,1115.0
842939,1079.0
842940,1036.0
842941,1034.0
842942,1014.0
842943,1040.0
842944,1081.0
842945,1067.0
842946,1068.0
842947,1076.0
842948,1076.0
842949,1055.0
842950,1037.0
842951,1031.0
842952,1033.0
842953,1023.0
842954,959.0
842955,922.0
842956,924.0
842957,966.0
842958,954.0
842959,876.0
842960,870.0
842961,899.0
842962,955.0
842963,859.0
842964,884.0
843049,69.0
843050,68.0
843051,73.0
843052,321.0
843053,1019.0
843054,1205.0
843055,1150.0
843056,1235.0
843057,1177.0
843058,1264.0
843059,1048.0
843060,906.0
843061,902.0
843062,1039.0
843063,1048.0
843064,1010.0
843065,1043.0
843066,1164.0
843067,1046.0
843068,1036.0
843069,1066.0
843070,1033.0
843071,1053.0
843072,1026.0
843073,1033.0
843074,1041.0
843075,1029.0
843076,1044.0
843077,1050.0
843078,1035.0
843079,1055.0
843080,1045.0
843081,1014.0
843082,958.0
843083,989.0
843084,997.0
843085,897.0
843086,899.0
843087,960.0
843088,944.0
843089,888.0
843090,900.0
843091,943.0
843092,1003.0
843177,87.0
843178,80.0
843179,186.0
843180,588.0
843181,1265.0
843182,1408.0
843183,1264.0
843184,1374.0
843185,1339.0
843186,1182.0
843187,837.0
843188,668.0
843189,695.0
843190,993.0
843191,1046.0
843192,1037.0
843193,1030.0
843194,1058.0
843195,1037.0
843196,1031.0
843197,1048.0
843198,1047.0
843199,1037.0
843200,1054.0
843201,1082.0
843202,1065.0
843203,1054.0
843204,1054.0
843205,1072.0
843206,1058.0
843207,1025.0
843208,1050.0
843209,1072.0
843210,1077.0
843211,999.0
843212,912.0
843213,934.0
843214,961.0
843215,928.0
843216,936.0
843217,968.0
843218,961.0
843219,911.0
843220,907.0
843305,913.0
843306,1275.0
843307,1772.0
843308,1868.0
843309,1921.0
843310,1128.0
843311,1008.0
843312,996.0
843313,1031.0
843314,652.0
843315,97.0
843316,401.0
843317,885.0
843318,1033.0
843319,1043.0
843320,1049.0
843321,1028.0
843322,1116.0
843323,1070.0
843324,1033.0
843325,1003.0
843326,1020.0
843327,1040.0
843328,1028.0
843329,1035.0
843330,1010.0
843331,1007.0
843332,1024.0
843333,1023.0
843334,1026.0
843335,1055.0
843336,1054.0
843337,1060.0
843338,1055.0
843339,1055.0
843340,1018.0
843341,922.0
843342,876.0
843343,887.0
843344,905.0
843345,905.0
843346,924.0
843347,916.0
843348,975.0
843433,998.0
843434,649.0
843435,674.0
843436,1386.0
843437,1201.0
843438,1040.0
843439,1049.0
843440,995.0
843441,495.0
843442,49.0
843443,40.0
843444,262.0
843445,948.0
843446,1033.0
843447,1038.0
843448,1054.0
843449,1033.0
843450,1072.0
843451,1079.0
843452,1085.0
843453,1059.0
843454,1029.0
843455,1025.0
843456,1018.0
843457,1027.0
843458,983.0
843459,1032.0
843460,1038.0
843461,1029.0
843462,1020.0
843463,990.0
843464,1008.0
843465,1023.0
843466,1062.0
843467,1064.0
843468,1067.0
843469,1049.0
843470,941.0
843471,892.0
843472,901.0
843473,899.0
843474,905.0
843475,926.0
843476,934.0
843561,1020.0
843562,902.0
843563,502.0
843564,1011.0
843565,1093.0
843566,1026.0
843567,923.0
843568,331.0
843569,70.0
843570,2.0
843571,16.0
843572,293.0
843573,966.0
843574,1024.0
843575,1055.0
843576,1044.0
843577,1033.0
843578,1032.0
843579,1063.0
843580,1022.0
843581,1053.0
843582,1058.0
843583,1066.0
843584,1053.0
843585,1018.0
843586,1033.0
843587,1034.0
843588,1049.0
843589,1035.0
843590,1033.0
843591,1034.0
843592,1027.0
843593,1017.0
843594,1050.0
843595,1057.0
843596,1054.0
843597,1051.0
843598,1029.0
843599,910.0
843600,920.0
843601,981.0
843602,1026.0
843603,1039.0
843604,1030.0
843689,992.0
843690,502.0
843691,759.0
843692,1237.0
843693,1053.0
843694,982.0
843695,518.0
843696,87.0
843697,94.0
843698,53.0
843699,22.0
843700,250.0
843701,957.0
843702,1020.0
843703,1040.0
843704,1028.0
843705,1040.0
843706,1044.0
843707,1058.0
843708,1050.0
843709,1076.0
