,data
728980,50.362
728981,49.952
728982,49.178
728983,48.682
728984,48.347
728985,47.687
728986,46.926
728987,46.042
728988,44.813
728989,43.485
728990,41.818
728991,40.536
728992,39.758
728993,39.266
728994,39.809
728995,39.942
728996,40.368
728997,40.545
728998,41.059
728999,42.31
729000,42.883
729001,43.603
729002,44.464
729003,44.73
729004,44.802
729005,44.931
729006,44.211
729007,43.388
729008,41.46
729009,39.318
729010,36.941
729011,34.923
729012,33.127
729013,31.073
729014,28.698
729015,26.458
729016,23.645
729017,21.285
729088,9.088
729089,12.975
729090,17.472
729091,22.379
729092,26.49
729093,30.065
729094,32.706
729095,35.087
729096,37.069
729097,38.725
729098,40.76
729099,43.433
729100,45.683
729101,47.815
729102,49.042
729103,49.686
729104,50.048
729105,50.283
729106,50.114
729107,49.601
729108,48.876
729109,48.15
729110,47.686
729111,47.196
729112,47.364
729113,46.665
729114,45.781
729115,44.297
729116,43.05
729117,41.407
729118,39.777
729119,38.175
729120,37.417
729121,36.992
729122,37.126
729123,37.015
729124,37.297
729125,37.215
729126,38.42
729127,39.869
729128,41.831
729129,43.366
729130,44.664
729131,45.677
729132,46.237
729133,46.329
729134,45.927
729135,44.626
729136,42.775
729137,40.403
729138,37.725
729139,35.819
729140,33.766
729141,31.515
729142,29.173
729143,26.716
729144,23.48
729145,21.3
729216,6.486
729217,9.797
729218,13.858
729219,18.654
729220,22.761
729221,26.944
729222,30.938
729223,34.857
729224,38.743
729225,42.392
729226,45.301
729227,47.95
729228,50.132
729229,51.303
729230,52.051
729231,51.919
729232,52.204
729233,51.805
729234,50.982
729235,50.461
729236,49.534
729237,48.836
729238,48.343
729239,47.778
729240,47.508
729241,46.498
729242,45.945
729243,44.728
729244,42.698
729245,41.513
729246,39.53
729247,37.794
729248,36.876
729249,36.16
729250,35.963
729251,35.898
729252,35.514
729253,35.071
729254,35.67
729255,37.41
729256,39.186
729257,41.297
729258,42.516
729259,43.654
729260,44.193
729261,44.551
729262,43.954
729263,42.709
729264,40.891
729265,38.165
729266,35.366
729267,33.046
729268,31.195
729269,28.935
729270,26.681
729271,24.038
729344,4.532
729345,6.86
729346,10.248
729347,13.996
729348,17.802
729349,21.928
729350,26.321
729351,31.184
729352,36.608
729353,41.574
729354,46.018
729355,48.754
729356,50.988
729357,51.905
729358,52.452
729359,52.267
729360,52.478
729361,52.117
729362,51.388
729363,50.972
729364,50.414
729365,49.56
729366,49.24
729367,49.199
729368,48.81
729369,48.45
729370,47.645
729371,46.465
729372,44.72
729373,42.943
729374,41.034
729375,39.369
729376,38.395
729377,37.661
729378,37.241
729379,36.646
729380,35.828
729381,35.423
729382,35.277
729383,35.97
729384,37.648
729385,39.611
729386,40.831
729387,41.629
729388,41.664
729389,41.62
729390,40.728
729391,39.592
729392,37.578
729393,35.143
729394,32.28
729395,30.131
729396,28.31
729397,26.619
729472,2.274
729473,3.556
729474,5.416
729475,7.672
729476,10.844
729477,15.002
729478,20.384
729479,26.25
729480,32.549
729481,37.986
729482,42.479
729483,45.563
729484,47.254
729485,48.012
729486,48.206
729487,47.707
729488,48.015
729489,48.148
729490,48.058
729491,48.398
729492,48.826
729493,49.016
729494,49.565
729495,49.825
729496,49.873
729497,49.754
729498,49.323
729499,48.439
729500,46.99
729501,45.365
729502,43.588
729503,41.865
729504,40.611
729505,39.799
729506,39.149
729507,38.729
729508,37.803
729509,36.686
729510,36.096
729511,36.445
729512,37.671
729513,39.335
729514,40.111
729515,40.344
729516,39.898
729517,39.035
729518,37.847
729519,36.215
729520,34.182
729521,32.028
729522,29.914
729523,28.248
729600,1.182
729601,1.786
729602,2.837
729603,4.337
729604,6.453
729605,9.711
729606,14.055
729607,19.727
729608,25.955
729609,32.238
729610,36.777
729611,40.266
729612,41.852
729613,42.856
729614,43.319
729615,43.436
729616,43.902
729617,44.438
729618,45.138
729619,45.893
729620,46.956
729621,47.768
729622,48.83
729623,49.602
729624,50.466
729625,50.258
729626,50.551
729627,49.947
729628,48.707
729629,47.469
729630,46.016
729631,44.399
729632,43.185
729633,42.212
729634,41.317
729635,40.496
729636,39.388
729637,38.4
729638,37.805
729639,37.861
729640,38.67
729641,39.536
729642,39.331
729643,38.417
729644,37.312
729645,35.765
729646,34.326
729647,32.587
729648,30.954
729728,1.433
729729,2.571
729730,4.17
729731,5.805
729732,7.93
729733,9.953
729734,12.739
729735,16.359
729736,20.912
729737,26.328
729738,30.631
729739,34.048
729740,36.758
729741,38.593
729742,39.683
729743,40.656
729744,41.434
729745,42.48
729746,42.877
729747,43.549
729748,44.373
729749,45.128
729750,45.768
729751,46.928
729752,48.159
729753,49.127
729754,49.188
729755,48.667
729756,47.621
729757,46.425
729758,45.351
729759,44.027
729760,43.17
729761,41.818
729762,41.011
729763,40.839
729764,40.09
729765,39.253
729766,38.671
729767,38.331
729768,38.497
729769,38.402
729770,37.477
729771,36.333
729772,34.511
729856,2.258
729857,4.191
729858,6.921
729859,9.974
729860,12.614
729861,14.709
729862,16.466
729863,18.227
729864,20.144
729865,22.096
729866,24.319
729867,26.918
729868,29.432
729869,31.724
729870,33.189
729871,34.245
729872,35.238
729873,36.054
729874,36.83
729875,37.644
729876,38.499
729877,39.586
729878,40.839
729879,41.927
729880,42.968
729881,42.978
729882,42.654
729883,41.804
729884,40.558
729885,39.279
729886,37.81
729887,36.663
729888,35.724
729889,35.392
729890,35.598
729891,36.057
729892,36.18
729893,35.345
729894,35.337
729895,35.547
729896,35.605
729984,2.584
729985,4.989
729986,8.329
729987,12.003
729988,15.025
729989,17.32
729990,18.537
729991,19.559
729992,20.17
729993,20.799
729994,21.39
729995,22.134
729996,22.685
729997,23.419
729998,24.273
729999,24.764
730000,25.68
730001,26.418
730002,27.27
730003,28.237
730004,29.833
730005,31.373
730006,33.178
730007,34.597
730008,35.103
730009,35.144
730010,34.692
730011,33.708
730012,32.309
730013,30.51
730014,28.838
730015,27.421
730016,26.547
730017,26.523
730112,2.578
730113,4.973
730114,8.071
730115,11.855
730116,14.854
730117,16.962
730118,18.061
730119,18.553
730120,18.82
730121,19.195
730122,19.349
730123,19.616
730124,19.699
730125,19.913
730126,20.326
730127,20.825
730128,21.525
730129,22.175
730130,22.627
730131,23.237
730132,23.242
730133,23.681
730134,24.194
730135,24.976
730136,25.836
730137,26.845
730138,27.341
730139,27.106
730140,25.665
730240,2.811
730241,4.844
730242,7.744
730243,10.843
730244,13.383
730245,15.044
730246,15.695
730247,16.045
730248,16.298
730249,16.711
730250,17.377
730251,17.21
730252,17.664
730253,17.725
730254,18.049
730255,18.372
730256,19.004
730368,2.956
730369,4.492
730370,6.834
730371,9.405
730372,11.62
730373,12.87
730374,13.198
730375,13.176
730376,13.223
730377,13.264
730378,14.078
730379,14.619
730380,14.747
743040,5.035
743041,4.72
743042,4.55
743043,4.751
743044,5.052
743045,5.218
743046,5.445
743047,5.606
743048,5.563
743049,5.888
743050,6.102
743051,6.497
743052,7.105
743053,7.705
743054,8.318
743055,9.005
743056,9.866
743060,11.243
743168,4.635
743169,4.414
743170,4.351
743171,4.348
743172,4.55
743173,4.774
743174,5.069
743175,5.196
743176,5.277
743177,5.466
743178,5.864
743179,6.368
743180,7.148
743181,8.119
743182,9.334
743183,10.524
743184,11.373
743185,12.48
743186,12.905
743187,13.231
743188,13.616
743189,13.98
743190,14.601
743191,15.132
743192,15.798
743193,16.056
743296,4.359
743297,4.241
743298,4.021
743299,4.099
743300,4.39
743301,4.571
743302,4.912
743303,5.315
743304,5.598
743305,5.916
743306,6.766
743307,7.811
743308,9.362
743309,11.458
743310,13.902
743311,16.078
743312,17.664
743313,18.849
743314,19.552
743315,20.044
743316,20.491
743317,21.254
743318,22.036
743319,22.684
743320,23.093
743321,23.208
743322,23.615
743323,23.833
743324,23.613
743325,23.146
743326,22.175
743327,20.798
743328,20.121
743329,19.41
743424,4.154
743425,3.997
743426,4.051
743427,4.129
743428,4.569
743429,5.276
743430,6.375
743431,7.619
743432,8.79
743433,10.032
743434,11.06
743435,12.482
743436,14.585
743437,17.337
743438,20.354
743439,22.472
743440,24.331
743441,25.298
743442,26.059
743443,26.681
743444,27.463
743445,28.29
743446,29.179
743447,30.082
743448,30.642
743449,30.747
743450,30.932
743451,30.911
743452,30.673
743453,29.786
743454,28.764
743455,28.088
743456,27.52
743457,26.892
743458,26.31
743459,25.735
743460,25.25
743461,24.955
743462,24.959
743552,4.217
743553,4.212
743554,4.432
743555,5.072
743556,6.273
743557,8.178
743558,10.521
743559,13.154
743560,15.512
743561,17.355
743562,18.561
743563,19.643
743564,20.924
743565,22.473
743566,24.142
743567,25.347
743568,26.464
743569,27.287
743570,27.972
743571,28.817
743572,29.575
743573,30.394
743574,31.291
743575,32.098
743576,32.593
743577,32.988
743578,33.491
743579,33.666
743580,33.348
743581,32.975
743582,33.144
743583,32.947
743584,32.738
743585,32.02
743586,31.135
743587,30.259
743588,30.451
743589,30.697
743590,31.52
743591,31.191
743592,30.289
743593,28.584
743594,27.512
743680,4.451
743681,4.919
743682,5.733
743683,7.508
743684,10.153
743685,12.777
743686,15.787
743687,18.271
743688,20.301
743689,21.674
743690,22.522
743691,23.22
743692,23.633
743693,24.477
743694,25.131
743695,25.94
743696,26.391
743697,27.248
743698,27.781
743699,28.725
743700,29.555
743701,30.66
743702,31.376
743703,32.117
743704,32.747
743705,32.985
743706,33.409
743707,33.935
743708,34.096
743709,34.269
743710,34.422
743711,34.848
743712,34.806
743713,33.892
743714,33.175
743715,32.372
743716,32.783
743717,33.836
743718,34.598
743719,35.15
743720,34.681
743721,33.189
743722,32.708
743723,32.204
743724,32.161
743725,31.604
743808,4.565
743809,5.458
743810,7.329
743811,10.027
743812,13.553
743813,16.843
743814,19.346
743815,20.811
743816,22.068
743817,22.605
743818,22.986
743819,23.493
743820,23.902
743821,24.08
743822,25.152
743823,25.524
743824,26.597
743825,27.456
743826,27.958
743827,28.869
743828,29.498
743829,30.338
743830,31.058
743831,31.272
743832,31.791
743833,32.221
743834,33.147
743835,33.892
743836,34.246
743837,34.8
743838,35.199
743839,36.099
743840,35.955
743841,35.447
743842,34.733
743843,34.359
743844,34.719
743845,35.698
743846,36.829
743847,37.132
743848,36.751
743849,36.117
743850,35.895
743851,36.47
743852,36.793
743853,37.066
743854,36.316
743855,35.218
743856,34.761
743936,4.45
743937,5.981
743938,8.139
743939,11.252
743940,15.142
743941,18.24
743942,20.38
743943,21.5
743944,22.087
743945,22.587
743946,22.796
743947,23.34
743948,23.778
743949,24.408
743950,25.167
743951,26.432
743952,27.592
743953,28.455
743954,29.224
743955,29.859
743956,29.999
743957,30.284
743958,31.084
743959,31.555
743960,31.816
743961,32.594
743962,33.577
743963,34.844
743964,35.527
743965,36.233
743966,36.736
743967,37.324
743968,37.705
743969,37.56
743970,36.873
743971,36.573
743972,37.089
743973,37.688
743974,38.633
743975,38.85
743976,38.501
743977,37.976
743978,38.432
743979,39.215
743980,40.097
743981,40.617
743982,40.61
743983,40.766
743984,40.889
743985,41.124
743986,40.87
743987,40.518
744064,4.338
744065,6.114
744066,8.657
744067,12.13
744068,15.743
744069,18.717
744070,20.501
744071,21.56
744072,22.2
744073,22.722
744074,23.16
744075,23.356
744076,24.068
744077,24.88
744078,25.994
744079,26.667
744080,27.759
744081,28.801
744082,29.694
744083,30.199
744084,30.916
744085,31.26
744086,32.1
744087,32.812
744088,33.655
744089,34.555
744090,35.58
744091,36.546
744092,36.877
744093,37.265
744094,37.505
744095,38.348
744096,38.389
744097,38.168
744098,37.443
744099,37.11
744100,37.434
744101,38.245
744102,38.984
744103,39.05
744104,38.573
744105,38.221
744106,38.685
744107,39.76
744108,41.102
744109,41.776
744110,42.354
744111,42.808
744112,43.387
744113,44.357
744114,45.05
744115,45.338
744116,44.746
744117,43.159
744192,4.917
744193,6.927
744194,9.867
744195,13.721
744196,17.493
744197,19.996
744198,21.335
744199,22.386
744200,22.668
744201,22.943
744202,23.631
744203,24.146
744204,24.534
744205,25.506
744206,26.268
744207,27.095
744208,27.873
744209,28.771
744210,29.819
744211,30.664
744212,31.451
744213,32.224
744214,32.979
744215,33.938
744216,34.91
744217,35.783
744218,36.862
744219,37.346
744220,37.458
744221,37.761
744222,37.832
744223,37.729
744224,37.479
744225,37.043
744226,36.655
744227,36.297
744228,36.804
744229,37.363
744230,37.798
744231,37.845
744232,37.396
744233,37.323
744234,37.921
744235,39.201
744236,40.681
744237,41.698
744238,42.07
744239,42.859
744240,43.71
744241,45.233
744242,46.83
744243,47.642
744244,47.503
744245,46.548
744246,44.908
744247,42.499
744320,6.114
744321,8.511
744322,11.846
744323,15.936
744324,19.377
744325,21.575
744326,22.817
744327,23.177
744328,23.334
744329,23.428
744330,23.876
744331,24.423
744332,24.801
744333,25.767
744334,27.009
744335,27.822
744336,29.102
744337,30.047
744338,30.922
744339,32.063
744340,32.695
744341,33.556
744342,34.019
744343,34.496
744344,35.06
744345,35.962
744346,36.875
744347,37.437
744348,37.84
744349,38.04
744350,37.832
744351,38.11
744352,37.528
744353,36.801
744354,35.711
744355,34.712
744356,34.378
744357,34.71
744358,34.881
744359,34.867
744360,34.729
744361,34.693
744362,35.463
744363,37.133
744364,38.832
744365,40.155
744366,40.876
744367,41.48
744368,42.69
744369,44.626
744370,46.101
744371,47.576
744372,47.588
744373,47.001
744374,45.648
744375,43.578
744376,40.921
744377,38.241
744448,7.012
744449,9.582
744450,13.132
744451,17.023
744452,20.136
744453,22.283
744454,23.364
744455,23.54
744456,23.743
744457,23.675
744458,24.274
744459,25.348
744460,26.5
744461,28.395
744462,30.308
744463,32.493
744464,34.36
744465,36.071
744466,37.144
744467,37.891
744468,38.216
744469,38.815
744470,38.516
744471,38.543
744472,38.023
744473,37.933
744474,38.095
744475,38.436
744476,38.526
744477,39.05
744478,39.073
744479,38.938
744480,38.154
744481,36.943
744482,35.177
744483,33.732
744484,33.26
744485,33.049
744486,32.956
744487,33.048
744488,32.742
744489,32.552
744490,33.463
744491,34.533
744492,35.893
744493,36.978
744494,37.437
744495,38.176
744496,39.349
744497,40.975
744498,41.953
744499,43.055
744500,43.364
744501,42.541
744502,41.614
744503,40.425
744504,38.965
744505,37.307
744506,35.266
744507,32.864
744576,7.65
744577,10.371
744578,13.553
744579,17.484
744580,20.519
744581,22.3
744582,23.153
744583,23.739
744584,24.247
744585,24.945
744586,26.247
744587,28.389
744588,30.604
744589,33.54
744590,36.591
744591,39.035
744592,40.86
744593,42.314
744594,42.964
744595,43.397
744596,43.24
744597,43.262
744598,43.158
744599,42.838
744600,42.805
744601,42.635
744602,42.741
744603,42.944
744604,42.961
744605,42.866
744606,42.266
744607,41.176
744608,39.713
744609,37.758
744610,35.62
744611,34.259
744612,33.39
744613,33.022
744614,33.12
744615,33.003
744616,32.797
744617,32.489
744618,32.773
744619,33.496
744620,34.375
744621,34.985
744622,35.241
744623,35.679
744624,36.768
744625,37.863
744626,38.891
744627,39.521
744628,39.493
744629,38.805
744630,37.592
744631,36.167
744632,34.696
744633,33.093
744634,31.076
744635,28.898
744636,26.679
744704,7.83
744705,10.241
744706,13.717
744707,17.199
744708,20.101
744709,22.25
744710,24.075
744711,25.168
744712,26.813
744713,28.931
744714,31.219
744715,34.062
744716,37.684
744717,40.499
744718,42.877
744719,44.388
744720,45.16
744721,45.769
744722,45.821
744723,46.076
744724,46.05
744725,45.959
744726,45.603
744727,46.004
744728,46.629
744729,47.245
744730,48.064
744731,48.652
744732,48.328
744733,47.79
744734,46.06
744735,43.96
744736,41.699
744737,39.573
744738,37.276
744739,35.89
744740,35.039
744741,34.691
744742,34.755
744743,34.632
744744,34.505
744745,34.418
744746,34.759
744747,35.108
744748,35.838
744749,35.98
744750,36.111
744751,36.332
744752,37.134
744753,37.855
744754,38.488
744755,38.701
744756,38.143
744757,36.698
744758,34.892
744759,32.599
744760,29.984
744761,27.771
744762,26.262
744763,24.412
744764,22.67
744765,20.028
744832,7.825
744833,10.262
744834,12.882
744835,16.389
744836,19.486
744837,22.77
744838,26.071
744839,29.193
744840,31.998
744841,35.473
744842,38.226
744843,40.877
744844,42.896
744845,45.633
744846,46.887
744847,47.844
744848,48.238
744849,48.16
744850,48.522
744851,48.703
744852,48.65
744853,48.247
744854,48.328
744855,48.785
744856,49.205
744857,49.666
744858,50.158
744859,50.741
744860,50.448
744861,49.587
744862,47.787
744863,45.621
744864,43.699
744865,42.035
744866,40.595
744867,39.403
744868,38.571
744869,38.067
744870,37.966
744871,37.661
744872,37.896
744873,38.096
744874,38.393
744875,38.631
744876,39.022
744877,39.224
744878,39.031
744879,38.855
744880,39.224
744881,39.585
744882,38.927
744883,38.65
744884,37.524
744885,35.638
744886,33.536
744887,30.594
744888,27.785
744889,25.507
744890,24.363
744891,23.361
744892,22.044
744893,19.761
744960,8.175
744961,10.001
744962,12.205
744963,15.192
744964,18.564
744965,23.258
744966,28.25
744967,32.53
744968,35.833
744969,38.754
744970,40.838
744971,43.098
744972,45.51
744973,47.805
744974,49.987
744975,50.833
744976,51.501
744977,52.114
744978,52.149
744979,52.121
744980,52.121
744981,51.648
744982,51.534
744983,51.156
744984,50.781
744985,50.704
744986,51.004
744987,51.026
744988,50.32
744989,49.584
744990,48.372
744991,46.58
744992,45.189
744993,44.296
744994,43.086
744995,42.154
744996,41.642
744997,40.475
744998,40.525
744999,39.898
745000,39.985
745001,40.234
745002,40.561
745003,40.939
745004,40.934
745005,40.967
745006,40.697
745007,40.332
745008,40.145
745009,39.942
745010,39.147
745011,38.092
745012,36.53
745013,34.766
745014,31.975
745015,29.057
745016,25.963
745017,24.014
745018,23.171
745019,22.855
745020,22.258
745021,20.846
745088,9.393
745089,11.496
745090,13.767
745091,16.494
745092,20.023
745093,23.971
745094,28.172
745095,31.993
745096,34.793
745097,37.046
745098,39.688
745099,42.914
745100,46.475
745101,50.269
745102,53.14
745103,54.553
745104,55.895
745105,56.179
745106,56.692
745107,56.843
745108,56.088
745109,55.435
745110,54.555
745111,53.91
745112,53.733
745113,52.735
745114,52.503
745115,52.416
745116,51.989
745117,50.793
745118,49.808
745119,48.227
745120,47.253
745121,46.865
745122,46.146
745123,45.704
745124,45.115
745125,44.617
745126,44.171
745127,43.545
745128,43.344
745129,43.336
745130,43.422
745131,43.54
745132,43.93
745133,43.826
745134,43.53
745135,42.941
745136,42.7
745137,41.818
745138,40.893
745139,39.229
745140,37.312
745141,34.905
745142,31.97
745143,28.985
745144,25.96
745145,23.856
745146,22.899
745147,22.395
745148,22.112
745149,20.977
745216,11.1
745217,14.435
745218,17.905
745219,21.502
745220,24.583
745221,27.381
745222,29.746
745223,31.78
745224,33.537
745225,35.918
745226,39.119
745227,42.963
745228,47.317
745229,51.406
745230,53.879
745231,55.904
745232,57.236
745233,58.255
745234,58.704
745235,58.817
745236,58.2
745237,57.586
745238,56.54
745239,56.22
745240,55.877
745241,55.549
745242,55.478
745243,54.974
745244,53.807
745245,52.342
745246,51.802
745247,50.367
745248,50.034
745249,49.709
745250,49.504
745251,49.773
745252,49.506
745253,49.66
745254,48.887
745255,48.731
745256,48.407
745257,48.113
745258,47.996
745259,48.243
745260,48.305
745261,48.155
745262,47.852
745263,47.723
745264,46.73
745265,45.859
745266,44.274
745267,42.05
745268,39.781
745269,37.015
745270,34.102
745271,30.619
745272,27.353
745273,24.538
745274,22.942
745275,21.851
745276,20.947
745277,20.094
745344,12.045
745345,16.131
745346,20.979
745347,25.248
745348,28.844
745349,31.608
745350,33.369
745351,34.915
745352,36.614
745353,38.844
745354,41.219
745355,44.065
745356,47.644
745357,50.464
745358,52.48
745359,54.187
745360,55.342
745361,56.602
745362,57.306
745363,58.199
745364,58.13
745365,57.358
745366,56.934
745367,56.401
745368,56.569
745369,56.813
745370,56.195
745371,55.379
745372,54.018
745373,52.456
745374,50.891
745375,50.057
745376,49.622
745377,49.536
745378,49.79
745379,50.26
745380,50.709
745381,50.775
745382,50.921
745383,51.138
745384,51.007
745385,51.228
745386,51.537
745387,51.99
745388,52.181
745389,52.194
745390,51.809
745391,51.174
745392,50.042
745393,48.579
745394,46.442
745395,44.127
745396,41.418
745397,38.583
745398,35.189
745399,31.652
745400,28.116
745401,25.181
745402,22.616
745403,20.982
745404,19.97
745472,11.076
745473,15.511
745474,20.283
745475,25.113
745476,28.962
745477,32.106
745478,35.415
745479,38.28
745480,41.241
745481,43.4
745482,45.618
745483,47.293
745484,49.223
745485,50.85
745486,51.923
745487,53.017
745488,54.028
745489,55.205
745490,55.889
745491,56.104
745492,55.994
745493,55.377
745494,54.718
745495,54.39
745496,54.071
745497,54.325
745498,53.533
745499,52.533
745500,50.84
745501,49.308
745502,47.569
745503,46.481
745504,45.855
745505,45.583
745506,45.941
745507,46.338
745508,46.806
745509,47.003
745510,47.521
745511,48.795
745512,50.087
745513,51.291
745514,52.521
745515,53.249
745516,53.662
745517,53.726
745518,53.288
745519,52.496
745520,50.772
745521,48.286
745522,45.556
745523,43.154
745524,40.417
745525,37.524
745526,34.371
745527,30.803
745528,27.056
745529,24.068
745530,22.114
745531,20.629
745600,7.681
745601,11.318
745602,15.905
745603,20.458
745604,24.681
745605,28.934
745606,33.166
745607,37.747
745608,42.179
745609,46.33
745610,48.639
745611,50.755
745612,51.568
745613,52.587
745614,52.964
745615,53.453
745616,54.105
745617,54.473
745618,54.74
745619,54.647
745620,54.371
745621,53.54
745622,52.899
745623,52.73
745624,52.042
745625,51.348
745626,50.659
745627,49.721
745628,48.049
745629,46.549
745630,44.583
745631,43.17
745632,42.251
745633,41.764
745634,41.775
745635,41.865
745636,41.91
745637,42.235
745638,43.158
745639,45.071
745640,47.236
745641,49.431
745642,51.384
745643,52.687
745644,53.527
745645,53.663
745646,52.94
745647,51.665
745648,49.571
745649,46.436
745650,43.397
745651,41.078
745652,38.621
745653,35.779
745654,32.907
745655,29.532
745656,25.658
745657,22.874
745728,4.975
745729,7.615
745730,11.264
745731,15.442
745732,19.199
745733,23.67
745734,28.43
745735,33.814
745736,39.657
745737,44.466
745738,48.498
745739,51.083
745740,52.071
745741,53.008
745742,53.455
745743,53.71
745744,54.137
745745,54.075
745746,54.529
745747,54.218
745748,53.748
745749,53.222
745750,52.821
745751,52.443
745752,52.106
745753,51.746
745754,50.657
745755,49.267
745756,48.298
745757,45.936
745758,44.463
745759,42.782
745760,41.762
745761,41.085
745762,40.853
745763,40.399
745764,39.838
745765,40.035
745766,40.484
745767,42.312
745768,44.802
745769,47.289
745770,48.936
745771,50.534
745772,51.122
745773,50.908
745774,50.312
745775,48.781
745776,46.195
745777,42.866
745778,39.508
745779,37.103
745780,34.854
745781,32.751
745782,30.381
745783,27.761
745856,2.563
745857,4.03
745858,6.371
745859,9.407
745860,12.834
745861,17.143
745862,22.803
745863,28.789
745864,34.85
745865,40.276
745866,44.55
745867,47.275
745868,48.585
745869,49.545
745870,49.839
745871,50.358
745872,50.57
745873,51.247
745874,51.467
745875,51.936
745876,52.582
745877,52.818
745878,52.956
745879,53.328
745880,53.087
745881,52.818
745882,52.026
745883,50.906
745884,49.71
745885,47.911
745886,45.888
745887,44.337
745888,42.966
745889,42.129
745890,41.429
745891,41.082
745892,40.205
745893,39.771
745894,40.47
745895,41.3
745896,43.246
745897,44.973
745898,46.445
745899,47.078
745900,47.088
745901,46.494
745902,45.304
745903,43.744
745904,41.382
745905,38.231
745906,35.613
745907,33.266
745908,32.193
745909,30.998
745984,1.943
745985,3.355
745986,5.142
745987,7.597
745988,10.393
745989,14.113
745990,18.531
745991,23.551
745992,28.951
745993,34.596
745994,38.7
745995,41.129
745996,42.704
745997,43.767
745998,44.115
745999,44.7
746000,45.812
746001,46.846
746002,47.878
746003,48.964
746004,50.552
746005,51.654
746006,52.547
746007,53.264
746008,53.624
746009,53.58
746010,53.134
746011,52.22
746012,50.752
746013,49.372
746014,47.878
746015,45.892
746016,44.464
746017,43.684
746018,42.502
746019,41.702
746020,41.015
746021,40.616
746022,40.937
746023,41.703
746024,42.711
746025,43.922
746026,44.071
746027,43.615
746028,42.7
746029,41.438
746030,39.676
746031,37.593
746032,35.508
746033,33.568
746112,2.626
746113,4.714
746114,7.586
746115,10.519
746116,13.044
746117,15.557
746118,18.001
746119,21.204
746120,24.803
746121,28.653
746122,32.218
746123,34.867
746124,37.021
746125,39.04
746126,40.496
746127,41.531
746128,42.742
746129,44.37
746130,45.303
746131,46.929
746132,48.042
746133,49.28
746134,50.418
746135,51.517
746136,52.337
746137,52.699
746138,52.574
746139,51.734
746140,50.703
746141,49.114
746142,47.712
746143,46.022
746144,44.502
746145,43.414
746146,42.757
746147,42.247
746148,41.662
746149,41.222
746150,41.542
746151,42.062
746152,42.484
746153,42.455
746154,41.744
746155,39.996
746156,38.25
746157,36.585
746158,34.631
746159,32.876
746240,3.205
746241,5.804
746242,9.188
746243,12.591
746244,15.259
746245,17.405
746246,18.864
746247,20.232
746248,21.63
746249,23.257
746250,25.265
746251,27.53
746252,30.139
746253,32.001
746254,33.687
746255,35.25
746256,36.737
746257,38.353
746258,39.717
746259,41.257
746260,42.66
746261,44.368
746262,45.746
746263,46.684
746264,47.676
746265,48.231
746266,47.92
746267,46.898
746268,45.378
746269,43.919
746270,42.445
746271,40.859
746272,39.72
746273,39.112
746274,38.774
746275,39.075
746276,38.979
746277,38.993
746278,39.396
746279,39.627
746280,39.781
746281,39.499
746282,38.379
746368,3.529
746369,6.196
746370,9.614
746371,13.19
746372,16.025
746373,17.712
746374,18.72
746375,19.336
746376,19.96
746377,20.567
746378,21.511
746379,22.433
746380,23.466
746381,24.569
746382,25.269
746383,26.499
746384,27.938
746385,29.545
746386,31.304
746387,32.899
746388,34.703
746389,36.568
746390,38.758
746391,40.282
746392,40.767
746393,40.973
746394,40.643
746395,39.332
746396,37.683
746397,36.168
746398,34.33
746399,32.66
746400,31.422
746401,30.942
746402,30.893
746403,31.409
746404,31.913
746405,32.413
746406,32.902
746496,3.822
746497,6.399
746498,9.72
746499,13.063
746500,15.53
746501,16.914
746502,17.317
746503,17.827
746504,18.321
746505,19.006
746506,19.69
746507,20.383
746508,20.812
746509,21.347
746510,21.829
746511,23.003
746512,24.499
746513,26.025
746514,27.142
746515,28.457
746516,29.134
746517,29.689
746518,30.583
746519,31.829
746520,33.106
746521,34.099
746522,34.583
746523,33.714
746524,32.077
746525,30.185
746526,27.71
746527,25.493
746528,23.81
746624,4.196
746625,6.533
746626,9.286
746627,12.5
746628,14.634
746629,15.748
746630,16.145
746631,16.319
746632,16.796
746633,17.686
746634,18.567
746635,19.268
746636,19.821
746637,20.292
746638,20.876
746639,22.04
746640,23.239
746641,24.723
746642,25.966
746643,26.396
746644,26.27
746645,25.632
746646,25.315
746647,25.738
746648,26.458
746649,27.616
746650,28.192
746752,4.221
746753,6.07
746754,8.479
746755,10.918
746756,12.893
746757,13.606
746758,13.807
746759,14.156
746760,14.768
746761,15.698
746762,16.819
746763,17.7
746764,18.2
746765,18.523
746766,18.747
746767,19.431
746768,20.627
746881,4.915
746882,6.265
746883,7.952
746884,9.384
746888,12.214
759296,5.572
759297,5.339
759298,5.214
759299,5.332
759300,5.801
759301,6.262
759302,6.604
759303,6.788
759304,7.17
759305,7.687
759306,8.427
759307,9.648
759308,10.574
759424,5.585
759425,5.303
759426,5.177
759427,5.204
759428,5.6
759429,6.127
759430,6.506
759431,6.549
759432,7.036
759433,7.581
759434,8.544
759435,9.513
759436,10.329
759437,11.269
759438,11.687
759439,12.162
759440,12.524
759441,12.647
759442,12.573
759444,12.252
759445,12.217
759448,13.581
759552,5.559
759553,5.24
759554,4.999
759555,5.038
759556,5.369
759557,5.84
759558,6.183
759559,6.418
759560,6.765
759561,7.168
759562,8.199
759563,9.168
759564,10.045
759565,10.782
759566,11.625
759567,12.188
759568,12.614
759569,12.942
759570,12.988
759571,12.793
759572,12.967
