,data
1023926,60.637
1023927,58.885
1023928,56.21
1023929,53.265
1023930,49.413
1023931,47.025
1023932,45.702
1023933,47.506
1023934,49.542
1023935,47.991
1023936,47.272
1023937,47.979
1023938,47.982
1023939,47.672
1023940,48.335
1023941,49.811
1023942,50.531
1023943,49.778
1023944,49.65
1023945,50.656
1023946,52.271
1023947,52.901
1023948,54.196
1023949,56.201
1023950,57.359
1023951,56.805
1023952,56.038
1023953,57.533
1023954,59.797
1023955,59.344
1023956,57.453
1023957,57.348
1023958,57.356
1023959,55.787
1023960,51.717
1023961,41.214
1023962,24.692
1023963,11.025
1023964,3.486
1023965,0.989
1023966,0.214
1023967,0.119
1023968,0.119
1023969,0.07
1023970,0.048
1023971,0.038
1023972,0.018
1023973,0.016
1023974,0.004
1023975,0.0
1024023,0.003
1024024,0.008
1024025,0.028
1024026,0.035
1024027,0.066
1024028,0.096
1024029,0.124
1024030,0.129
1024031,0.242
1024032,0.763
1024033,2.801
1024034,9.386
1024035,21.849
1024036,37.126
1024037,53.742
1024038,61.317
1024039,62.489
1024040,63.651
1024041,64.457
1024042,64.721
1024043,64.613
1024044,65.047
1024045,65.687
1024046,65.997
1024047,66.434
1024048,67.404
1024049,67.798
1024050,67.082
1024051,65.788
1024052,64.828
1024053,64.034
1024054,63.605
1024055,61.889
1024056,59.463
1024057,55.951
1024058,50.061
1024059,45.305
1024060,44.761
1024061,46.678
1024062,49.775
1024063,50.1
1024064,50.38
1024065,51.14
1024066,50.788
1024067,49.295
1024068,50.142
1024069,51.858
1024070,51.996
1024071,50.929
1024072,49.866
1024073,49.62
1024074,49.426
1024075,49.022
1024076,49.324
1024077,50.146
1024078,50.488
1024079,50.257
1024080,50.145
1024081,53.721
1024082,57.13
1024083,57.271
1024084,54.782
1024085,53.942
1024086,53.337
1024087,51.614
1024088,46.817
1024089,37.336
1024090,22.585
1024091,10.114
1024092,3.292
1024093,0.972
1024094,0.328
1024095,0.181
1024096,0.127
1024097,0.052
1024098,0.059
1024099,0.04
1024100,0.033
1024101,0.008
1024102,0.005
1024103,0.001
1024104,0.001
1024151,0.002
1024152,0.007
1024153,0.024
1024154,0.052
1024155,0.05
1024156,0.131
1024157,0.124
1024158,0.238
1024159,0.299
1024160,0.789
1024161,3.129
1024162,10.467
1024163,23.951
1024164,39.53
1024165,55.309
1024166,62.791
1024167,64.204
1024168,65.512
1024169,66.736
1024170,66.6
1024171,66.559
1024172,66.494
1024173,67.024
1024174,67.081
1024175,67.471
1024176,67.759
1024177,68.312
1024178,67.525
1024179,66.646
1024180,66.162
1024181,66.08
1024182,66.606
1024183,65.536
1024184,64.049
1024185,60.468
1024186,53.291
1024187,47.435
1024188,45.383
1024189,47.13
1024190,49.889
1024191,51.011
1024192,51.629
1024193,52.271
1024194,52.054
1024195,51.143
1024196,51.266
1024197,52.716
1024198,52.823
1024199,52.579
1024200,52.195
1024201,51.46
1024202,49.867
1024203,47.736
1024204,47.101
1024205,47.354
1024206,46.789
1024207,46.411
1024208,47.747
1024209,50.414
1024210,53.497
1024211,54.218
1024212,53.895
1024213,53.444
1024214,52.453
1024215,49.899
1024216,45.433
1024217,37.009
1024218,22.402
1024219,10.094
1024220,3.369
1024221,0.899
1024222,0.321
1024223,0.091
1024224,0.068
1024225,0.062
1024226,0.051
1024227,0.034
1024228,0.016
1024229,0.006
1024230,0.002
1024231,0.004
1024279,0.005
1024280,0.017
1024281,0.015
1024282,0.047
1024283,0.046
1024284,0.073
1024285,0.146
1024286,0.169
1024287,0.239
1024288,0.819
1024289,3.223
1024290,10.94
1024291,25.055
1024292,41.578
1024293,57.297
1024294,64.564
1024295,66.201
1024296,67.403
1024297,68.323
1024298,68.014
1024299,67.992
1024300,68.421
1024301,68.564
1024302,68.625
1024303,68.729
1024304,68.858
1024305,69.428
1024306,68.597
1024307,67.228
1024308,67.472
1024309,68.049
1024310,68.753
1024311,68.581
1024312,67.786
1024313,64.865
1024314,58.694
1024315,52.405
1024316,48.628
1024317,48.449
1024318,50.645
1024319,51.031
1024320,50.688
1024321,51.01
1024322,50.437
1024323,49.732
1024324,49.324
1024325,49.741
1024326,50.436
1024327,51.581
1024328,52.354
1024329,51.669
1024330,49.674
1024331,46.989
1024332,46.257
1024333,46.774
1024334,46.464
1024335,46.916
1024336,49.652
1024337,52.291
1024338,54.359
1024339,55.535
1024340,56.261
1024341,56.316
1024342,54.259
1024343,51.105
1024344,46.46
1024345,38.039
1024346,23.094
1024347,10.619
1024348,3.709
1024349,1.093
1024350,0.33
1024351,0.157
1024352,0.092
1024353,0.037
1024354,0.044
1024355,0.029
1024356,0.014
1024357,0.027
1024358,0.0
1024359,0.003
1024407,0.006
1024408,0.007
1024409,0.029
1024410,0.032
1024411,0.038
1024412,0.08
1024413,0.087
1024414,0.238
1024415,0.236
1024416,0.813
1024417,3.146
1024418,10.752
1024419,24.923
1024420,42.236
1024421,58.686
1024422,66.887
1024423,68.737
1024424,69.032
1024425,69.131
1024426,69.094
1024427,69.153
1024428,69.403
1024429,69.823
1024430,69.538
1024431,69.468
1024432,70.019
1024433,70.275
1024434,69.67
1024435,69.158
1024436,68.949
1024437,69.881
1024438,70.409
1024439,70.391
1024440,69.778
1024441,68.735
1024442,65.667
1024443,61.764
1024444,56.152
1024445,54.568
1024446,55.806
1024447,53.968
1024448,52.151
1024449,50.942
1024450,50.074
1024451,48.996
1024452,48.304
1024453,47.889
1024454,48.394
1024455,49.129
1024456,50.244
1024457,50.72
1024458,50.754
1024459,49.298
1024460,48.594
1024461,48.847
1024462,49.051
1024463,50.978
1024464,54.683
1024465,57.131
1024466,57.883
1024467,57.856
1024468,57.753
1024469,58.122
1024470,56.49
1024471,53.605
1024472,49.744
1024473,40.465
1024474,24.554
1024475,11.171
1024476,3.737
1024477,0.941
1024478,0.299
1024479,0.141
1024480,0.095
1024481,0.058
1024482,0.035
1024483,0.027
1024484,0.01
1024485,0.003
1024486,0.003
1024487,0.003
1024534,0.003
1024535,0.0
1024536,0.01
1024537,0.023
1024538,0.042
1024539,0.053
1024540,0.068
1024541,0.16
1024542,0.183
1024543,0.203
1024544,0.757
1024545,3.226
1024546,10.863
1024547,25.022
1024548,43.273
1024549,60.527
1024550,69.033
1024551,70.544
1024552,70.692
1024553,70.582
1024554,70.486
1024555,70.438
1024556,70.762
1024557,71.106
1024558,70.985
1024559,70.68
1024560,71.304
1024561,71.343
1024562,70.967
1024563,70.472
1024564,70.564
1024565,71.108
1024566,71.653
1024567,71.633
1024568,71.216
1024569,71.249
1024570,70.341
1024571,68.754
1024572,66.025
1024573,64.897
1024574,64.473
1024575,61.423
1024576,58.165
1024577,56.637
1024578,55.74
1024579,54.972
1024580,54.232
1024581,53.435
1024582,51.883
1024583,50.742
1024584,50.489
1024585,52.454
1024586,55.167
1024587,54.942
1024588,54.57
1024589,55.031
1024590,55.496
1024591,56.622
1024592,58.201
1024593,58.826
1024594,58.755
1024595,57.82
1024596,57.831
1024597,58.216
1024598,57.859
1024599,57.372
1024600,54.845
1024601,44.837
1024602,26.609
1024603,11.671
1024604,3.917
1024605,1.057
1024606,0.345
1024607,0.158
1024608,0.124
1024609,0.114
1024610,0.049
1024611,0.026
1024612,0.024
1024613,0.001
1024614,0.011
1024663,0.006
1024664,0.013
1024665,0.014
1024666,0.029
1024667,0.06
1024668,0.072
1024669,0.126
1024670,0.212
1024671,0.258
1024672,0.954
1024673,3.396
1024674,11.437
1024675,26.494
1024676,44.774
1024677,62.402
1024678,70.223
1024679,71.703
1024680,71.625
1024681,71.714
1024682,71.533
1024683,71.548
1024684,71.523
1024685,71.717
1024686,71.706
1024687,71.711
1024688,71.725
1024689,71.672
1024690,71.72
1024691,71.493
1024692,71.721
1024693,71.449
1024694,71.98
1024695,71.507
1024696,71.725
1024697,71.736
1024698,71.573
1024699,71.344
1024700,70.553
1024701,70.719
1024702,70.802
1024703,69.138
1024704,67.678
1024705,67.245
1024706,66.846
1024707,66.527
1024708,66.077
1024709,64.438
1024710,60.858
1024711,57.228
1024712,54.54
1024713,54.978
1024714,57.376
1024715,57.699
1024716,57.422
1024717,58.004
1024718,58.37
1024719,58.798
1024720,59.001
1024721,58.618
1024722,58.147
1024723,57.755
1024724,57.654
1024725,57.968
1024726,57.817
1024727,58.667
1024728,57.374
1024729,46.565
1024730,27.702
1024731,12.095
1024732,4.143
1024733,1.164
1024734,0.388
1024735,0.152
1024736,0.096
1024737,0.063
1024738,0.042
1024739,0.044
1024740,0.011
1024741,0.014
1024742,0.006
1024743,0.002
1024791,0.003
1024792,0.017
1024793,0.012
1024794,0.039
1024795,0.053
1024796,0.089
1024797,0.116
1024798,0.145
1024799,0.269
1024800,0.928
1024801,3.968
1024802,12.688
1024803,28.028
1024804,46.162
1024805,62.546
1024806,69.858
1024807,71.719
1024808,71.814
1024809,71.715
1024810,71.717
1024811,71.201
1024812,71.715
1024813,71.992
1024814,71.746
1024815,72.069
1024816,71.615
1024817,71.744
1024818,71.764
1024819,71.482
1024820,71.938
1024821,71.722
1024822,71.69
1024823,71.749
1024824,71.665
1024825,71.75
1024826,71.59
1024827,71.716
1024828,71.894
1024829,71.714
1024830,71.924
1024831,71.774
1024832,71.668
1024833,71.717
1024834,71.519
1024835,71.542
1024836,71.249
1024837,70.064
1024838,67.903
1024839,64.78
1024840,61.246
1024841,58.047
1024842,58.125
1024843,58.026
1024844,57.964
1024845,58.342
1024846,58.528
1024847,58.588
1024848,58.542
1024849,58.449
1024850,57.879
1024851,57.901
1024852,57.455
1024853,57.486
1024854,57.84
1024855,58.636
1024856,57.878
1024857,46.993
1024858,28.505
1024859,12.976
1024860,4.398
1024861,1.344
1024862,0.413
1024863,0.087
1024864,0.11
1024865,0.069
1024866,0.046
1024867,0.033
1024868,0.023
1024869,0.019
1024870,0.004
1024871,0.002
1024918,0.006
1024919,0.003
1024920,0.014
1024921,0.016
1024922,0.023
1024923,0.032
1024924,0.066
1024925,0.085
1024926,0.155
1024927,0.333
1024928,1.058
1024929,4.128
1024930,12.478
1024931,26.696
1024932,44.562
1024933,60.699
1024934,68.812
1024935,71.623
1024936,71.893
1024937,71.877
1024938,71.464
1024939,71.716
1024940,71.866
1024941,71.818
1024942,71.713
1024943,72.169
1024944,71.724
1024945,71.698
1024946,71.899
1024947,71.754
1024948,71.838
1024949,71.711
1024950,71.631
1024951,71.662
1024952,71.502
1024953,71.518
1024954,71.626
1024955,71.532
1024956,71.266
1024957,71.635
1024958,71.719
1024959,71.69
1024960,71.715
1024961,72.058
1024962,71.643
1024963,71.926
1024964,71.717
1024965,71.724
1024966,70.95
1024967,69.717
1024968,65.034
1024969,59.981
1024970,58.203
1024971,58.489
1024972,57.881
1024973,58.6
1024974,58.157
1024975,58.644
1024976,58.844
1024977,58.226
1024978,58.078
1024979,57.847
1024980,57.405
1024981,57.754
1024982,57.783
1024983,58.804
1024984,57.842
1024985,47.775
1024986,29.839
1024987,13.682
1024988,4.946
1024989,1.382
1024990,0.402
1024991,0.219
1024992,0.141
1024993,0.091
1024994,0.046
1024995,0.026
1024996,0.039
1024997,0.007
1024998,0.008
1024999,0.002
1025046,0.0
1025047,0.019
1025048,0.006
1025049,0.028
1025050,0.016
1025051,0.042
1025052,0.095
1025053,0.114
1025054,0.155
1025055,0.308
1025056,0.942
1025057,3.749
1025058,10.768
1025059,22.659
1025060,39.29
1025061,56.229
1025062,66.038
1025063,70.704
1025064,71.785
1025065,71.561
1025066,71.426
1025067,71.725
1025068,71.653
1025069,71.434
1025070,71.443
1025071,71.789
1025072,71.511
1025073,71.721
1025074,71.718
1025075,71.604
1025076,71.717
1025077,71.76
1025078,71.727
1025079,71.831
1025080,71.65
1025081,71.742
1025082,71.715
1025083,71.539
1025084,71.483
1025085,71.684
1025086,71.671
1025087,71.367
1025088,71.371
1025089,71.67
1025090,71.669
1025091,71.713
1025092,71.508
1025093,71.744
1025094,71.496
1025095,70.648
1025096,66.281
1025097,59.682
1025098,57.68
1025099,57.909
1025100,57.879
1025101,57.768
1025102,57.744
1025103,58.269
1025104,58.591
1025105,57.972
1025106,57.908
1025107,57.738
1025108,57.818
1025109,57.412
1025110,57.759
1025111,58.882
1025112,57.387
1025113,46.678
1025114,29.625
1025115,13.91
1025116,5.189
1025117,1.516
1025118,0.404
1025119,0.158
1025120,0.055
1025121,0.083
1025122,0.051
1025123,0.037
1025124,0.017
1025125,0.008
1025126,0.005
1025175,0.005
1025176,0.008
1025177,0.011
1025178,0.019
1025179,0.02
1025180,0.114
1025181,0.112
1025182,0.118
1025183,0.342
1025184,0.951
1025185,3.614
1025186,9.588
1025187,19.309
1025188,33.321
1025189,48.43
1025190,60.601
1025191,68.389
1025192,71.481
1025193,72.273
1025194,71.663
1025195,71.716
1025196,71.89
1025197,71.814
1025198,71.883
1025199,71.771
1025200,71.547
1025201,71.719
1025202,71.712
1025203,71.717
1025204,71.495
1025205,71.571
1025206,71.65
1025207,71.739
1025208,71.565
1025209,71.74
1025210,71.695
1025211,71.768
1025212,71.741
1025213,71.719
1025214,71.866
1025215,71.85
1025216,71.714
1025217,71.717
1025218,71.713
1025219,71.536
1025220,71.705
1025221,71.717
1025222,71.584
1025223,69.899
1025224,65.283
1025225,58.93
1025226,57.406
1025227,58.078
1025228,57.618
1025229,57.602
1025230,57.655
1025231,58.465
1025232,58.529
1025233,58.413
1025234,57.731
1025235,57.675
1025236,57.644
1025237,57.539
1025238,57.81
1025239,58.465
1025240,55.07
1025241,43.1
1025242,26.555
1025243,12.318
1025244,4.813
1025245,1.701
1025246,0.438
1025247,0.215
1025248,0.076
1025249,0.055
1025250,0.055
1025251,0.03
1025252,0.02
1025253,0.014
1025254,0.001
1025255,0.002
1025303,0.004
1025304,0.008
1025305,0.013
1025306,0.016
1025307,0.032
1025308,0.064
1025309,0.078
1025310,0.168
1025311,0.274
1025312,1.094
1025313,3.604
1025314,9.071
1025315,16.794
1025316,27.105
1025317,38.221
1025318,49.75
1025319,60.769
1025320,68.477
1025321,71.714
1025322,71.746
1025323,71.597
1025324,71.714
1025325,71.845
1025326,71.314
1025327,71.824
1025328,71.533
1025329,71.727
1025330,71.691
1025331,71.485
1025332,71.709
1025333,71.741
1025334,71.535
1025335,71.471
1025336,71.709
1025337,71.659
1025338,71.618
1025339,71.711
1025340,71.508
1025341,71.401
1025342,71.561
1025343,71.607
1025344,71.795
1025345,71.55
1025346,71.449
1025347,71.552
1025348,71.715
1025349,72.015
1025350,71.278
1025351,69.562
1025352,64.163
1025353,58.426
1025354,57.364
1025355,57.946
1025356,57.5
1025357,57.392
1025358,57.406
1025359,57.909
1025360,58.333
1025361,57.988
1025362,57.499
1025363,57.835
1025364,57.511
1025365,57.84
1025366,58.492
1025367,57.577
1025368,51.754
1025369,38.276
1025370,22.64
1025371,10.624
1025372,4.315
1025373,1.599
1025374,0.635
1025375,0.151
1025376,0.087
1025377,0.095
1025378,0.027
1025379,0.02
1025380,0.019
1025381,0.014
1025382,0.002
1025384,0.007
1025430,0.003
1025431,0.006
1025432,0.008
1025433,0.008
1025434,0.024
1025435,0.022
1025436,0.037
1025437,0.086
1025438,0.094
1025439,0.355
1025440,1.108
1025441,3.712
1025442,8.515
1025443,14.829
1025444,22.604
1025445,29.07
1025446,36.195
1025447,46.478
1025448,58.308
1025449,67.328
1025450,70.626
1025451,71.71
1025452,71.717
1025453,71.588
1025454,71.554
1025455,71.685
1025456,71.776
1025457,71.717
1025458,71.72
1025459,71.948
1025460,71.76
1025461,71.7
1025462,71.638
1025463,71.717
1025464,71.709
1025465,71.894
1025466,71.599
1025467,71.793
1025468,71.788
1025469,71.519
1025470,71.947
1025471,71.505
1025472,71.601
1025473,71.803
1025474,71.608
1025475,71.715
1025476,71.766
1025477,71.689
1025478,70.771
1025479,68.651
1025480,63.493
1025481,58.465
1025482,57.834
1025483,58.304
1025484,57.793
1025485,57.485
1025486,57.565
1025487,57.441
1025488,58.214
1025489,57.814
1025490,57.567
1025491,57.876
1025492,57.527
1025493,57.424
1025494,57.258
1025495,55.248
1025496,47.753
1025497,34.008
1025498,19.873
1025499,9.716
1025500,4.342
1025501,1.723
1025502,0.588
1025503,0.172
1025504,0.097
1025505,0.066
1025506,0.04
1025507,0.024
1025508,0.015
1025509,0.005
1025510,0.009
1025511,0.002
1025512,0.002
1025558,0.006
1025560,0.007
1025561,0.013
1025562,0.014
1025563,0.025
1025564,0.05
1025565,0.076
1025566,0.096
1025567,0.326
1025568,1.078
1025569,3.512
1025570,7.757
1025571,13.09
1025572,19.334
1025573,24.677
1025574,28.39
1025575,33.898
1025576,43.841
1025577,56.398
1025578,64.617
1025579,69.179
1025580,70.477
1025581,71.055
1025582,71.469
1025583,71.653
1025584,71.636
1025585,71.569
1025586,71.343
1025587,71.403
1025588,71.552
1025589,71.526
1025590,71.407
1025591,71.721
1025592,71.505
1025593,71.716
1025594,71.575
1025595,71.717
1025596,71.824
1025597,71.675
1025598,71.715
1025599,71.475
1025600,71.524
1025601,71.721
1025602,71.717
1025603,71.648
1025604,71.741
1025605,71.429
1025606,70.267
1025607,67.118
1025608,61.969
1025609,58.122
1025610,58.289
1025611,58.703
1025612,57.535
1025613,57.642
1025614,57.429
1025615,57.395
1025616,58.003
1025617,57.826
1025618,57.564
1025619,57.762
1025620,57.483
1025621,56.368
1025622,53.547
1025623,48.916
1025624,40.741
1025625,28.345
1025626,17.088
1025627,8.791
1025628,4.28
1025629,1.871
1025630,0.567
1025631,0.22
1025632,0.084
1025633,0.078
1025634,0.046
1025635,0.039
1025636,0.018
1025639,0.0
1025687,0.003
1025688,0.0
1025689,0.012
1025690,0.027
1025691,0.037
1025692,0.026
1025693,0.031
1025694,0.064
1025695,0.282
1025696,0.983
1025697,2.966
1025698,6.18
1025699,10.544
1025700,16.328
1025701,21.243
1025702,24.88
1025703,27.721
1025704,32.399
1025705,41.075
1025706,51.498
1025707,59.93
1025708,64.436
1025709,67.695
1025710,70.17
1025711,70.943
1025712,71.091
1025713,71.345
1025714,71.338
1025715,71.511
1025716,71.672
1025717,71.717
1025718,71.716
1025719,71.718
1025720,71.715
1025721,71.777
1025722,71.717
1025723,71.518
1025724,71.681
1025725,71.703
1025726,71.71
1025727,71.556
1025728,71.721
1025729,71.716
1025730,71.715
1025731,71.715
1025732,71.265
1025733,70.768
1025734,68.432
1025735,64.688
1025736,60.519
1025737,58.221
1025738,58.415
1025739,58.266
1025740,57.449
1025741,57.915
1025742,57.627
1025743,57.697
1025744,57.811
1025745,57.828
1025746,57.83
1025747,57.921
1025748,57.79
1025749,54.414
1025750,48.721
1025751,41.596
1025752,32.185
1025753,22.294
1025754,14.108
1025755,7.795
1025756,4.22
1025757,1.897
1025758,0.749
1025759,0.151
1025760,0.095
1025761,0.059
1025762,0.034
1025763,0.021
1025764,0.013
1025765,0.005
1025766,0.003
1025767,0.002
1025815,0.006
1025816,0.007
1025817,0.012
1025818,0.011
1025819,0.032
1025820,0.027
1025821,0.052
1025822,0.108
1025823,0.245
1025824,0.769
1025825,2.109
1025826,4.386
1025827,7.603
1025828,12.213
1025829,17.236
1025830,22.45
1025831,24.943
1025832,26.632
1025833,31.527
1025834,38.778
1025835,46.264
1025836,51.928
1025837,58.235
1025838,63.547
1025839,66.042
1025840,67.456
1025841,69.115
1025842,70.831
1025843,71.672
1025844,71.727
1025845,71.691
1025846,71.168
1025847,70.354
1025848,70.179
1025849,69.982
1025850,69.281
1025851,68.993
1025852,69.404
1025853,69.811
1025854,70.195
1025855,70.411
1025856,70.767
1025857,70.639
1025858,70.347
1025859,69.936
1025860,69.764
1025861,68.686
1025862,66.129
1025863,62.965
1025864,59.404
1025865,58.002
1025866,58.689
1025867,58.138
1025868,57.429
1025869,57.847
1025870,57.93
1025871,57.767
1025872,57.619
1025873,57.649
1025874,57.848
1025875,58.487
1025876,57.758
1025877,52.538
1025878,43.612
1025879,34.765
1025880,25.811
1025881,17.952
1025882,11.629
1025883,6.817
1025884,3.869
1025885,1.992
1025886,0.805
1025887,0.254
1025888,0.118
1025889,0.038
1025890,0.029
1025891,0.009
1025892,0.011
1025893,0.007
1025894,0.003
1025895,0.003
1025943,0.004
1025944,0.005
1025945,0.007
1025946,0.008
1025947,0.017
1025948,0.045
1025949,0.031
1025950,0.066
1025951,0.174
1025952,0.652
1025953,1.739
1025954,3.199
1025955,5.173
1025956,7.802
1025957,12.577
1025958,19.285
1025959,23.046
1025960,24.228
1025961,27.569
1025962,33.562
1025963,39.85
1025964,43.533
1025965,47.338
1025966,50.771
1025967,53.412
1025968,56.647
1025969,61.384
1025970,64.614
1025971,65.842
1025972,65.85
1025973,65.162
1025974,63.155
1025975,59.94
1025976,57.996
1025977,57.174
1025978,56.11
1025980,58.287
1025981,59.349
1025983,62.113
1025984,64.333
1025985,65.752
1025986,66.087
1025987,65.747
1025988,66.022
1025989,65.427
1025990,63.305
1025991,60.516
1025992,57.914
1025993,58.024
1025994,58.568
1025995,58.226
1025996,57.742
1025997,57.834
1025998,57.944
1025999,57.541
1026000,58.022
1026001,58.104
1026002,58.201
1026003,59.034
1026004,57.754
1026005,50.253
1026006,38.058
1026007,28.523
1026008,20.747
1026009,13.975
1026010,8.608
1026011,5.406
1026012,3.497
1026013,1.917
1026014,0.759
1026015,0.262
1026016,0.107
1026017,0.036
1026018,0.026
1026019,0.013
1026020,0.014
1026021,0.019
1026022,0.003
1026023,0.003
1026024,0.004
1026070,0.003
1026071,0.003
1026072,0.005
1026073,0.003
1026074,0.016
1026075,0.012
1026076,0.024
1026077,0.037
1026078,0.068
1026079,0.198
1026080,0.63
1026081,1.467
1026082,2.57
1026083,3.665
1026084,5.171
1026085,8.911
1026086,15.972
1026087,20.847
1026088,21.815
1026089,24.396
1026090,30.131
1026091,35.95
1026092,38.977
1026093,40.307
1026094,41.094
1026095,42.17
1026096,43.054
1026119,56.994
1026120,55.966
1026121,56.664
1026122,57.756
1026123,57.978
1026124,57.68
1026125,58.291
1026126,58.318
1026127,57.85
1026128,58.579
1026129,58.628
1026130,58.791
1026131,59.168
1026132,57.335
1026133,47.876
1026134,34.136
1026135,23.319
1026136,15.757
1026137,10.255
1026138,6.291
1026139,4.398
1026140,3.086
1026141,1.951
1026142,0.876
1026143,0.278
1026144,0.112
1026145,0.047
1026146,0.031
1026147,0.009
1026148,0.011
1026150,0.0
1026151,0.0
1026152,0.002
1026153,0.002
1026197,0.005
1026199,0.001
1026200,0.002
1026201,0.008
1026202,0.003
1026203,0.008
1026204,0.021
1026205,0.022
1026206,0.044
1026207,0.187
1026208,0.603
1026209,1.343
1026210,2.171
1026211,2.978
1026213,6.15
1026214,12.803
1026215,18.042
1026216,18.727
1026217,20.156
1026218,24.245
1026219,28.868
1026221,31.902
1026249,54.526
1026250,56.245
1026251,57.475
1026252,57.9
1026253,58.128
1026254,58.579
1026255,58.286
1026256,58.849
1026257,59.277
1026258,59.248
1026259,59.113
1026260,55.683
1026261,44.594
1026262,29.645
1026263,18.426
1026264,11.15
1026265,6.958
1026266,4.896
1026267,3.779
1026268,2.916
1026269,2.036
1026270,0.89
1026271,0.306
1026272,0.069
1026273,0.022
1026274,0.029
1026275,0.007
1026276,0.018
1026277,0.006
1026278,0.008
1026279,0.002
1026280,0.002
1026330,0.0
1026331,0.008
1026336,0.527
1026337,1.226
1026342,9.244
1026343,13.339
1026344,14.182
1026345,15.278
1026346,18.108
1026380,57.32
1026381,58.152
1026382,58.917
1026383,58.606
1026384,59.221
1026385,60.029
1026386,59.264
1026387,57.428
1026388,51.635
1026389,39.571
1026390,24.641
1026391,13.791
1026392,7.72
1026393,4.956
1026394,3.968
1026395,3.401
1026396,2.856
1026397,1.955
1026398,0.943
1026399,0.323
1026400,0.06
1026401,0.033
1026402,0.022
1026403,0.012
1026404,0.011
1026406,0.006
1026407,0.002
1026508,54.453
1026509,56.153
1026510,57.382
1026511,57.501
1026512,59.005
1026513,59.611
1026514,56.51
1026515,50.188
1026516,41.459
1026517,30.067
1026518,17.897
1026519,9.324
1026520,5.347
1026521,3.902
1026522,3.525
1026523,3.166
1026524,2.751
1026525,1.872
1026526,0.934
1026527,0.298
1026528,0.104
1026529,0.028
1026530,0.019
1026531,0.003
1026532,0.007
1026533,0.007
1026535,0.005
1026637,45.868
1026638,47.898
1026639,50.864
1026640,54.905
1026641,56.046
1026642,51.11
1026643,40.971
1026644,30.482
1026645,20.645
1026646,11.69
1026647,6.334
1026648,3.989
1026649,3.265
1026650,3.254
1026651,3.078
1026652,2.662
1026653,1.823
1026654,0.963
1026655,0.359
1026656,0.101
1026657,0.033
1026658,0.011
1026659,0.003
1026660,0.006
1026661,0.008
1026662,0.005
1026663,0.003
1026664,0.002
1026766,36.496
1026767,39.805
1026768,43.886
1026769,45.373
1026770,41.195
1026771,32.202
1026772,22.464
1026773,14.261
1026774,8.089
1026775,4.65
1026776,3.197
1026777,2.94
1026778,2.96
1026779,2.969
1026780,2.515
1026781,1.731
1026782,0.961
1026783,0.372
1026784,0.119
1026785,0.023
1026786,0.013
1026787,0.007
1026789,0.007
1026894,26.785
1026895,29.361
1026896,33.178
1026897,33.916
1026898,30.507
1026899,23.615
1026900,16.238
1026901,10.081
1026902,5.664
1026903,3.519
1026904,2.792
1026905,2.704
1026906,2.844
1026907,2.845
1026908,2.436
1026909,1.695
1026910,0.939
1026911,0.387
1026912,0.118
1026913,0.034
1026914,0.014
1026915,0.013
1026916,0.008
1026917,0.007
1026918,0.002
1026919,0.005
1026922,0.001
1027022,20.724
1027023,23.136
1027024,26.117
1027025,26.833
1027026,23.584
1027027,17.891
1027028,12.171
1027029,7.545
1027030,4.453
1027031,2.941
1027032,2.487
1027033,2.447
1027034,2.719
1027035,2.721
1027036,2.321
1027037,1.557
1027038,0.884
1027039,0.381
1027040,0.107
1027041,0.007
1027042,0.014
1027043,0.006
1027044,0.003
1027046,0.003
1027047,0.002
1027049,0.002
1027151,19.418
1027152,20.748
1027153,20.866
1027154,18.775
1027155,14.816
1027156,9.893
1027157,5.829
1027158,3.559
1027159,2.509
1027160,2.25
1027161,2.384
1027162,2.543
1027163,2.602
1027164,2.261
1027165,1.526
1027166,0.797
1027167,0.364
1027168,0.105
1027169,0.035
1027170,0.011
1027171,0.012
1027172,0.001
1027173,0.01
1027174,0.003
1027279,17.392
1027280,18.083
1027281,18.033
1027282,16.452
1027283,13.232
1027284,8.291
1027285,4.771
1027286,2.956
1027287,2.268
1027288,2.099
1027289,2.234
1027290,2.464
1027291,2.499
1027292,2.185
1027293,1.502
1027294,0.774
1027295,0.366
1027296,0.105
1027297,0.048
1027298,0.017
1027299,0.009
1027300,0.002
1027301,0.005
1027302,0.003
1027303,0.008
1027304,0.003
1027407,16.374
1027408,17.013
1027409,16.966
1027410,15.581
1027411,12.246
1027412,7.125
1027413,3.793
1027414,2.553
1027415,2.06
1027416,1.97
1027417,2.126
1027418,2.345
1027419,2.445
1027420,2.136
1027421,1.447
1027422,0.745
1027423,0.306
1027424,0.121
1027425,0.038
1027426,0.006
1027427,0.008
1027428,0.007
1027429,0.003
1027430,0.002
1027431,0.006
1027433,0.006
1027536,16.656
1027537,16.711
1027538,15.213
1027539,11.331
1027540,6.152
1027541,3.147
1027542,2.197
1027543,1.891
1027544,1.888
1027545,2.032
1027546,2.193
1027547,2.321
1027548,2.053
1027549,1.425
1027550,0.767
1027551,0.3
1027552,0.083
1027553,0.008
1027554,0.01
1027555,0.001
1027556,0.014
1027557,0.003
1027558,0.006
1027559,0.003
1027560,0.004
1027664,16.457
1027665,16.245
1027666,14.446
1027667,10.354
1027668,5.166
1027669,2.636
1027670,1.982
1027671,1.849
1027672,1.818
1027673,1.901
1027674,2.106
1027675,2.214
1027676,1.978
1027677,1.397
1027678,0.729
1027679,0.317
1027680,0.088
1027681,0.004
1027682,0.011
