,data
895319,37.913
895320,26.98
895321,19.94
895322,16.539
895323,14.994
895324,14.333
895325,12.987
895326,10.49
895327,7.199
895328,4.28
895329,2.404
895330,1.301
895331,0.662
895332,0.251
895333,0.114
895334,0.076
895335,0.018
895336,0.014
895337,0.025
895338,0.008
895339,0.005
895340,0.012
895341,0.001
895342,0.002
895344,0.0
895345,0.0
895440,48.666
895441,50.749
895442,53.345
895443,54.829
895444,52.973
895445,46.371
895446,36.941
895447,27.937
895448,20.903
895449,16.678
895450,15.312
895451,14.412
895452,14.012
895453,12.747
895454,9.972
895455,6.511
895456,3.661
895457,1.89
895458,0.976
895459,0.456
895460,0.16
895461,0.068
895462,0.06
895463,0.021
895464,0.026
895465,0.016
895466,0.012
895467,0.009
895468,0.004
895469,0.0
895470,0.004
895473,0.002
895568,45.35
895569,46.381
895570,48.363
895571,48.081
895572,43.502
895573,34.852
895574,25.801
895575,19.816
895576,16.576
895577,15.1
895578,14.64
895579,14.213
895580,13.855
895581,12.456
895582,9.536
895583,5.815
895584,3.102
895585,1.637
895586,0.719
895587,0.35
895588,0.144
895589,0.056
895590,0.033
895591,0.023
895592,0.026
895593,0.004
895594,0.002
895595,0.009
895596,0.007
895597,0.004
895598,0.004
895600,0.0
895696,39.559
895697,37.98
895698,36.878
895699,34.997
895700,31.062
895701,25.345
895702,19.783
895703,16.255
895704,15.087
895705,14.635
895706,14.243
895707,14.12
895708,13.595
895709,12.15
895710,9.167
895711,5.416
895712,2.81
895713,1.396
895714,0.628
895715,0.285
895716,0.134
895717,0.038
895718,0.053
895719,0.009
895720,0.028
895721,0.013
895722,0.008
895723,0.009
895724,0.004
895725,0.005
895726,0.001
895727,0.003
895728,0.001
895729,0.002
895824,31.644
895825,27.74
895826,24.996
895827,22.729
895828,20.472
895829,17.959
895830,15.978
895831,14.868
895832,14.505
895833,14.278
895834,14.127
895835,13.959
895836,13.345
895837,11.73
895838,8.543
895839,4.978
895840,2.533
895841,1.266
895842,0.546
895843,0.255
895844,0.113
895845,0.054
895846,0.018
895847,0.032
895848,0.023
895849,0.013
895850,0.013
895851,0.009
895852,0.007
895853,0.004
895854,0.004
895855,0.0
895952,25.39
895953,22.01
895954,19.86
895955,18.209
895956,16.701
895957,15.562
895958,14.904
895959,14.407
895960,14.3
895961,14.233
895962,13.941
895963,13.642
895964,12.963
895965,11.159
895966,7.869
895967,4.568
895968,2.367
895969,1.172
895970,0.5
895971,0.217
895972,0.092
895973,0.063
895974,0.027
895975,0.031
895976,0.009
895977,0.002
895978,0.003
895979,0.005
895980,0.008
895981,0.0
895982,0.002
895983,0.002
895984,0.0
895985,0.0
896080,20.876
896081,19.219
896082,17.591
896083,16.206
896084,15.338
896085,14.903
896086,14.473
896087,14.329
896088,14.091
896089,13.976
896090,13.797
896091,13.271
896092,12.444
896093,10.459
896094,7.194
896095,4.161
896096,2.262
896097,1.14
896098,0.554
896099,0.221
896100,0.109
896101,0.056
896102,0.017
896103,0.012
896104,0.006
896105,0.006
896106,0.004
896107,0.003
896108,0.005
896109,0.001
896110,0.0
896111,0.001
896112,0.0
896209,17.478
896210,16.314
896211,15.173
896212,14.757
896213,14.604
896214,14.335
896215,14.079
896216,14.024
896217,13.696
896218,13.349
896219,12.87
896220,11.775
896221,9.621
896222,6.343
896223,3.753
896224,2.033
896225,1.154
896226,0.557
896227,0.215
896228,0.086
896229,0.052
896230,0.014
896231,0.021
896232,0.008
896233,0.014
896234,0.011
896235,0.003
896236,0.007
896237,0.004
896238,0.0
896239,0.003
896240,0.0
896241,0.0
896337,15.738
896338,14.979
896339,14.541
896340,14.294
896341,14.104
896342,13.94
896343,13.75
896344,13.713
896345,13.381
896346,13.134
896347,12.352
896348,11.118
896349,8.78
896350,5.662
896351,3.334
896352,1.929
896353,1.048
896354,0.539
896355,0.237
896356,0.092
896357,0.026
896358,0.01
896359,0.014
896360,0.012
896361,0.007
896362,0.004
896363,0.002
896364,0.006
896365,0.004
896366,0.003
896367,0.002
896369,0.002
896465,14.598
896466,14.202
896467,14.057
896468,13.815
896469,13.784
896470,13.653
896471,13.516
896472,13.26
896473,13.108
896474,12.65
896475,12.018
896476,10.566
896477,7.997
896478,5.051
896479,3.013
896480,1.835
896481,1.05
896482,0.522
896483,0.268
896484,0.083
896485,0.05
896486,0.024
896487,0.02
896488,0.005
896489,0.016
896490,0.005
896491,0.002
896492,0.001
896493,0.004
896494,0.0
896495,0.0
896496,0.0
896497,0.0
896593,13.755
896594,13.659
896595,13.538
896596,13.416
896597,13.485
896598,13.274
896599,13.12
896600,12.92
896601,12.734
896602,12.393
896603,11.565
896604,9.873
896605,7.17
896606,4.361
896607,2.725
896608,1.71
896609,1.04
896610,0.538
896611,0.197
896612,0.107
896613,0.026
896614,0.016
896615,0.023
896616,0.015
896617,0.007
896618,0.012
896619,0.007
896620,0.004
896621,0.001
896622,0.007
896623,0.003
896624,0.002
896625,0.0
896720,13.284
896721,13.267
896722,13.234
896723,13.145
896724,13.141
896725,13.185
896726,12.993
896727,12.917
896728,12.605
896729,12.477
896730,12.002
896731,11.031
896732,9.124
896733,6.278
896734,3.904
896735,2.489
896736,1.636
896737,0.98
896738,0.534
896739,0.22
896740,0.086
896741,0.05
896742,0.016
896743,0.012
896744,0.011
896745,0.002
896746,0.002
896747,0.004
896748,0.005
896749,0.003
896750,0.0
896751,0.0
896753,0.001
896847,12.755
896848,12.891
896849,12.938
896850,12.929
896851,12.959
896852,12.874
896853,12.911
896854,12.689
896855,12.64
896856,12.545
896857,12.264
896858,11.716
896859,10.363
896860,8.196
896861,5.421
896862,3.368
896863,2.287
896864,1.518
896865,0.981
896866,0.516
896867,0.244
896868,0.077
896869,0.049
896870,0.02
896871,0.008
896872,0.012
896873,0.002
896874,0.007
896875,0.007
896876,0.005
896877,0.003
896879,0.002
896975,12.577
896976,12.672
896977,12.674
896978,12.831
896979,12.612
896980,12.748
896981,12.748
896982,12.763
896983,12.572
896984,12.408
896985,12.241
896986,11.308
896987,9.612
896988,7.229
896989,4.576
896990,2.926
896991,2.065
896992,1.473
896993,0.923
896994,0.511
896995,0.25
896996,0.1
896997,0.038
896998,0.015
896999,0.019
897000,0.015
897001,0.013
897002,0.012
897003,0.006
897004,0.007
897005,0.003
897006,0.002
897007,0.001
897008,0.001
897009,0.0
897102,12.458
897103,12.501
897104,12.555
897105,12.694
897106,12.686
897107,12.742
897108,12.819
897109,12.725
897110,12.713
897111,12.602
897112,12.431
897113,12.046
897114,10.892
897115,8.613
897116,6.059
897117,3.861
897118,2.541
897119,1.855
897120,1.332
897121,0.887
897122,0.509
897123,0.223
897124,0.091
897125,0.045
897126,0.014
897127,0.011
897128,0.006
897129,0.006
897130,0.005
897132,0.0
897133,0.001
897135,0.002
897136,0.001
897230,12.293
897231,12.351
897232,12.414
897233,12.514
897234,12.497
897235,12.514
897236,12.651
897237,12.58
897238,12.614
897239,12.533
897240,12.312
897241,11.924
897242,10.253
897243,7.475
897244,4.965
897245,3.136
897246,2.081
897247,1.628
897248,1.179
897249,0.802
897250,0.483
897251,0.221
897252,0.096
897253,0.042
897254,0.019
897255,0.01
897256,0.008
897257,0.007
897258,0.007
897259,0.003
897260,0.001
897261,0.0
897357,12.136
897358,12.381
897359,12.36
897360,12.311
897361,12.417
897362,12.399
897363,12.649
897364,12.569
897365,12.582
897366,12.58
897367,12.532
897368,12.248
897369,11.505
897370,9.492
897371,6.378
897372,3.903
897373,2.468
897374,1.816
897375,1.404
897376,1.092
897377,0.717
897378,0.437
897379,0.227
897380,0.102
897381,0.054
897382,0.025
897383,0.011
897384,0.012
897385,0.008
897386,0.003
897387,0.0
897388,0.002
897389,0.0
897390,0.003
897391,0.001
897393,0.001
897485,12.341
897486,12.237
897487,12.193
897488,12.183
897489,12.375
897490,12.554
897491,12.519
897492,12.726
897493,12.673
897494,12.619
897495,12.526
897496,12.318
897497,11.163
897498,8.696
897499,5.324
897500,3.142
897501,1.957
897502,1.471
897503,1.197
897504,0.952
897505,0.658
897506,0.414
897507,0.238
897508,0.104
897509,0.043
897510,0.021
897511,0.011
897512,0.007
897513,0.002
897514,0.009
897515,0.002
897516,0.0
897518,0.001
897519,0.003
897520,0.001
897521,0.001
897613,12.259
897614,12.224
897615,12.193
897616,12.294
897617,12.422
897618,12.569
897619,12.631
897620,12.813
897621,12.801
897622,12.74
897623,12.572
897624,12.165
897625,10.909
897626,7.841
897627,4.405
897628,2.424
897629,1.563
897630,1.243
897631,1.038
897632,0.797
897633,0.576
897634,0.353
897635,0.205
897636,0.086
897637,0.046
897638,0.007
897639,0.0
897640,0.008
897641,0.002
897642,0.001
897643,0.005
897645,0.002
897646,0.002
897648,0.001
897741,12.139
897742,12.292
897743,12.23
897744,12.32
897745,12.709
897746,12.843
897747,12.942
897748,12.942
897749,12.868
897750,12.825
897751,12.682
897752,12.09
897753,10.508
897754,7.023
897755,3.669
897756,1.894
897757,1.284
897758,1.035
897759,0.883
897760,0.699
897761,0.514
897762,0.292
897763,0.181
897764,0.066
897765,0.039
897766,0.02
897767,0.011
897768,0.009
897769,0.003
897770,0.002
897771,0.006
897772,0.0
897773,0.003
897774,0.003
897776,0.002
897870,12.316
897871,12.371
897872,12.525
897873,12.854
897874,12.919
897875,12.993
897876,13.043
897877,13.016
897878,12.939
897879,12.654
897880,11.865
897881,9.926
897882,6.048
897883,2.836
897884,1.462
897885,1.052
897886,0.864
897887,0.73
897888,0.56
897889,0.38
897890,0.277
897891,0.16
897892,0.085
897893,0.031
897894,0.008
897895,0.006
897896,0.011
897897,0.003
897898,0.005
897900,0.004
897901,0.004
897902,0.003
897903,0.0
897905,0.001
897998,12.44
897999,12.559
898000,12.804
898001,13.133
898002,13.403
898003,13.419
898004,13.338
898005,13.314
898006,13.123
898007,12.753
898008,11.829
898009,9.436
898010,5.277
898011,2.201
898012,1.117
898013,0.831
898014,0.716
898015,0.602
898016,0.455
898017,0.36
898018,0.234
898019,0.143
898020,0.08
898021,0.037
898022,0.026
898023,0.005
898024,0.014
898025,0.005
898026,0.002
898027,0.002
898028,0.0
898029,0.0
898031,0.0
898033,0.002
898127,12.664
898128,13.073
898129,13.258
898130,13.352
898131,13.407
898132,13.465
898133,13.296
898134,12.998
898135,12.415
898136,11.335
898137,8.522
898138,4.349
898139,1.693
898140,0.87
898141,0.654
898142,0.594
898143,0.465
898144,0.392
898145,0.267
898146,0.2
898147,0.108
898148,0.087
898149,0.036
898150,0.009
898151,0.012
898152,0.0
898153,0.004
898154,0.004
898155,0.005
898157,0.002
898158,0.002
898160,0.001
898161,0.0
898256,13.07
898257,13.161
898258,13.211
898259,13.27
898260,13.25
898261,12.985
898262,12.447
898263,11.713
898264,10.494
898265,7.489
898266,3.473
898267,1.266
898268,0.64
898269,0.521
898270,0.486
898271,0.382
898272,0.328
898273,0.243
898274,0.156
898275,0.101
898276,0.047
898277,0.023
898278,0.014
898279,0.012
898280,0.003
898281,0.004
898282,0.005
898283,0.003
898284,0.003
898285,0.002
898286,0.0
898386,11.929
898387,11.877
898388,11.878
898389,11.675
898390,11.124
898391,10.329
898392,9.166
898393,6.097
898394,2.575
898395,0.87
898396,0.476
898397,0.452
898398,0.381
898399,0.308
898400,0.248
898401,0.205
898402,0.118
898403,0.098
898404,0.036
898405,0.023
898406,0.021
898407,0.008
898408,0.0
898409,0.002
898410,0.007
898411,0.002
898516,9.57
898517,9.473
898518,8.998
898519,8.251
898520,6.967
898521,4.329
898522,1.623
898523,0.564
898524,0.372
898525,0.381
898526,0.33
898527,0.287
898528,0.209
898529,0.172
898530,0.111
898531,0.064
898532,0.031
898533,0.023
898647,5.955
898648,5.137
898649,2.921
898650,0.999
898651,0.335
898652,0.275
898653,0.298
898654,0.287
898655,0.232
898656,0.18
898657,0.125
903766,7.972
903767,7.732
903768,7.046
903769,5.24
903770,2.969
903771,1.37
903772,0.598
903773,0.35
903774,0.305
903775,0.233
903776,0.186
903777,0.15
903891,10.641
903892,10.379
903893,9.99
903894,9.711
903895,9.551
903896,9.117
903897,7.716
903898,5.04
903899,2.561
903900,0.991
903901,0.469
903902,0.368
903903,0.278
903904,0.227
903905,0.184
903906,0.12
903907,0.112
903908,0.076
904018,11.517
904019,11.44
904020,11.334
904021,11.207
904022,11.064
904023,10.922
904024,10.492
904025,9.226
904026,6.746
904027,3.906
904028,1.582
904029,0.706
904030,0.461
904031,0.361
904032,0.25
904033,0.213
904034,0.154
904035,0.099
904036,0.066
904037,0.055
904038,0.02
904039,0.021
904040,0.006
904041,0.016
904042,0.007
904144,11.526
904145,11.415
904146,11.512
904147,11.395
904148,11.407
904149,11.408
904150,11.324
904151,11.279
904152,10.981
904153,9.934
904154,7.854
904155,4.973
904156,2.203
904157,0.921
904158,0.566
904159,0.423
904160,0.324
904161,0.285
904162,0.223
904163,0.154
904164,0.091
904165,0.057
904166,0.003
904167,0.029
904168,0.013
904169,0.0
904170,0.002
904171,0.004
904172,0.007
904173,0.0
904174,0.0
904175,0.003
904176,0.001
904177,0.0
904272,11.165
904273,11.066
904274,11.172
904275,11.246
904276,11.05
904277,11.133
904278,11.122
904279,11.088
904280,11.033
904281,10.218
904282,8.455
904283,5.762
904284,2.698
904285,1.189
904286,0.668
904287,0.509
904288,0.398
904289,0.276
904290,0.251
904291,0.178
904292,0.108
904293,0.057
904294,0.007
904295,0.027
904296,0.005
904297,0.007
904298,0.006
904299,0.004
904300,0.0
904301,0.0
904302,0.001
904303,0.003
904304,0.0
904305,0.001
904399,11.094
904400,10.983
904401,10.948
904402,10.807
904403,10.848
904404,10.811
904405,10.835
904406,10.911
904407,10.916
904408,10.885
904409,10.289
904410,8.84
904411,6.263
904412,3.274
904413,1.486
904414,0.827
904415,0.605
904416,0.474
904417,0.423
904418,0.334
904419,0.227
904420,0.123
904421,0.058
904422,0.045
904423,0.001
904424,0.014
904425,0.0
904426,0.001
904427,0.008
904428,0.0
904429,0.003
904430,0.003
904431,0.003
904432,0.0
904527,11.125
904528,10.85
904529,10.691
904530,10.596
904531,10.582
904532,10.498
904533,10.472
904534,10.542
904535,10.649
904536,10.642
904537,10.249
904538,8.89
904539,6.56
904540,3.725
904541,1.838
904542,1.015
904543,0.759
904544,0.575
904545,0.522
904546,0.41
904547,0.295
904548,0.136
904549,0.072
904550,0.002
904551,0.002
904552,0.003
904553,0.001
904554,0.005
904555,0.002
904557,0.003
904558,0.001
904559,0.0
904655,11.299
904656,10.864
904657,10.612
904658,10.45
904659,10.31
904660,10.375
904661,10.363
904662,10.418
904663,10.576
904664,10.364
904665,10.063
904666,8.942
904667,6.796
904668,4.201
904669,2.159
904670,1.254
904671,0.887
904672,0.732
904673,0.623
904674,0.491
904675,0.342
904676,0.154
904677,0.077
904678,0.024
904679,0.023
904680,0.024
904681,0.003
904682,0.003
904683,0.0
904684,0.002
904687,0.004
904689,0.003
904783,11.442
904784,11.006
904785,10.711
904786,10.541
904787,10.327
904788,10.285
904789,10.277
904790,10.332
904791,10.407
904792,10.542
904793,10.204
904794,9.207
904795,7.172
904796,4.678
904797,2.543
904798,1.484
904799,1.14
904800,0.908
904801,0.734
904802,0.6
904803,0.393
904804,0.22
904805,0.106
904806,0.026
904807,0.008
904808,0.017
904809,0.0
904810,0.003
904811,0.012
904812,0.009
904814,0.002
904817,0.0
904911,11.817
904912,11.261
904913,10.804
904914,10.495
904915,10.412
904916,10.267
904917,10.264
904918,10.207
904919,10.326
904920,10.392
904921,10.199
904922,9.271
904923,7.544
904924,5.195
904925,2.941
904926,1.707
904927,1.266
904928,1.074
904929,0.901
904930,0.684
904931,0.44
904932,0.21
904933,0.102
904934,0.032
904935,0.027
904936,0.011
904937,0.009
904938,0.004
904939,0.0
904940,0.006
904941,0.002
904942,0.002
904945,0.0
905039,12.207
905040,11.574
905041,11.111
905042,10.764
905043,10.478
905044,10.415
905045,10.303
905046,10.34
905047,10.409
905048,10.47
905049,10.261
905050,9.522
905051,8.021
905052,5.8
905053,3.412
905054,2.008
905055,1.508
905056,1.33
905057,1.121
905058,0.805
905059,0.507
905060,0.266
905061,0.114
905062,0.053
905063,0.021
905064,0.01
905065,0.016
905066,0.002
905067,0.004
905068,0.002
905069,0.001
905073,0.004
905168,12.174
905169,11.571
905170,11.149
905171,10.912
905172,10.683
905173,10.533
905174,10.499
905175,10.547
905176,10.562
905177,10.315
905178,9.803
905179,8.514
905180,6.533
905181,4.041
905182,2.436
905183,1.802
905184,1.509
905185,1.303
905186,0.896
905187,0.57
905188,0.251
905189,0.129
905190,0.048
905191,0.027
905192,0.027
905193,0.007
905194,0.019
905195,0.006
905196,0.008
905197,0.0
905200,0.002
905201,0.0
905296,12.872
905297,12.215
905298,11.913
905299,11.466
905300,11.24
905301,11.063
905302,10.95
905303,10.829
905304,10.758
905305,10.518
905306,10.168
905307,9.153
905308,7.266
905309,4.692
905310,2.923
905311,2.139
905312,1.83
905313,1.42
905314,1.005
905315,0.612
905316,0.287
905317,0.16
905318,0.082
905319,0.01
905320,0.005
905321,0.012
905322,0.008
905323,0.004
905324,0.0
905325,0.005
905326,0.007
905328,0.001
905329,0.0
905425,13.101
905426,12.691
905427,12.377
905428,11.927
905429,11.698
905430,11.419
905431,11.269
905432,11.11
905433,10.908
905434,10.563
905435,9.728
905436,8.158
905437,5.543
905438,3.517
905439,2.597
905440,2.107
905441,1.7
905442,1.125
905443,0.66
905444,0.345
905445,0.162
905446,0.08
905447,0.027
905448,0.006
905449,0.004
905450,0.0
905451,0.005
905452,0.002
905453,0.002
905454,0.002
905455,0.003
905456,0.0
905553,13.951
905554,13.353
905555,13.077
905556,12.65
905557,12.254
905558,11.945
905559,11.682
905560,11.589
905561,11.342
905562,11.071
905563,10.462
905564,8.957
905565,6.453
905566,4.221
905567,3.042
905568,2.432
905569,1.865
905570,1.274
905571,0.664
905572,0.351
905573,0.156
905574,0.081
905575,0.016
905576,0.013
905577,0.017
905578,0.002
905579,0.006
905580,0.009
905581,0.003
905583,0.002
905585,0.001
905682,14.122
905683,13.633
905684,13.122
905685,12.836
905686,12.539
905687,12.218
905688,12.018
905689,11.892
905690,11.607
905691,11.112
905692,9.812
905693,7.582
905694,5.129
905695,3.593
905696,2.875
905697,2.137
905698,1.36
905699,0.749
905700,0.407
905701,0.208
905702,0.066
905703,0.043
905704,0.021
905705,0.003
905706,0.01
905707,0.008
905708,0.005
905709,0.002
905710,0.002
905711,0.001
905713,0.005
905810,14.713
905811,14.013
905812,13.667
905813,13.205
905814,13.012
905815,12.688
905816,12.673
905817,12.438
905818,12.201
905819,11.83
905820,10.852
905821,8.712
905822,6.068
905823,4.344
905824,3.172
905825,2.304
905826,1.491
905827,0.881
905828,0.423
905829,0.216
905830,0.069
905831,0.016
905832,0.01
905833,0.006
905834,0.001
905835,0.009
905836,0.006
905837,0.002
905838,0.002
905839,0.001
905841,0.0
905938,15.353
905939,14.525
905940,14.163
905941,13.634
905942,13.389
905943,13.265
905944,13.204
905945,13.13
905946,12.847
905947,12.446
905948,11.592
905949,9.628
905950,6.911
905951,4.897
905952,3.556
905953,2.484
905954,1.624
905955,0.936
905956,0.472
905957,0.221
905958,0.066
905959,0.033
905960,0.022
905961,0.01
905962,0.011
905963,0.005
905964,0.007
905965,0.01
905966,0.001
905967,0.006
905969,0.0
906066,16.09
906067,15.2
906068,14.427
906069,14.087
906070,13.772
906071,13.64
906072,13.522
906073,13.342
906074,13.228
906075,12.941
906076,12.141
906077,10.425
906078,7.774
906079,5.481
906080,4.004
906081,2.754
906082,1.664
906083,0.988
906084,0.514
906085,0.234
906086,0.083
906087,0.018
906088,0.011
906089,0.017
906090,0.017
906091,0.0
906092,0.008
906093,0.0
906095,0.003
906096,0.002
906195,16.437
906196,15.33
906197,14.439
906198,14.074
906199,13.813
906200,13.731
906201,13.694
906202,13.612
906203,13.238
906204,12.644
906205,11.087
906206,8.37
906207,5.992
906208,4.289
906209,2.931
906210,1.918
906211,1.081
906212,0.531
906213,0.195
906214,0.082
906215,0.026
906216,0.022
906217,0.01
906218,0.009
906219,0.012
906220,0.01
906221,0.0
906222,0.0
906223,0.002
906224,0.002
906225,0.001
906323,19.451
906324,17.608
906325,16.039
906326,14.942
906327,14.343
906328,13.989
906329,13.833
906330,13.664
906331,13.685
906332,12.978
906333,11.569
906334,9.065
906335,6.497
906336,4.581
906337,3.174
906338,2.071
906339,1.207
906340,0.582
906341,0.247
906342,0.115
906343,0.037
906344,0.032
906345,0.021
906346,0.014
906347,0.0
906348,0.002
906349,0.002
906350,0.004
906351,0.003
906451,24.769
906452,23.217
906453,20.796
906454,17.54
906455,15.583
906456,14.557
906457,14.137
906458,13.946
906459,13.874
906460,13.295
906461,12.238
906462,9.767
906463,7.002
906464,5.039
906465,3.481
906466,2.421
906467,1.423
906468,0.715
906469,0.283
906470,0.115
906471,0.061
906472,0.007
906473,0.016
906474,0.009
906475,0.014
906476,0.016
906477,0.003
906478,0.002
906479,0.0
906480,0.005
906579,34.522
906580,34.043
906581,30.728
906582,24.742
906583,19.698
906584,16.539
906585,14.903
906586,14.417
906587,14.068
906588,13.654
906589,12.526
906590,10.392
906591,7.739
906592,5.705
906593,4.242
906594,2.928
906595,1.783
906596,0.922
906597,0.357
906598,0.147
906599,0.015
906600,0.026
906601,0.018
906602,0.013
906603,0.004
906604,0.006
906605,0.0
906606,0.0
906607,0.002
906609,0.001
906706,43.495
906707,45.158
906708,45.483
906709,43.072
906710,36.98
906711,29.437
906712,22.802
906713,18.477
906714,16.073
906715,14.813
906716,14.123
906717,13.159
906718,11.152
906719,8.524
906720,6.552
906721,4.997
906722,3.674
906723,2.171
906724,0.959
906725,0.368
906726,0.154
906727,0.035
906728,0.042
906729,0.015
906730,0.023
906731,0.01
906732,0.009
906733,0.007
906734,0.005
906735,0.003
906736,0.002
906834,49.77
906835,51.901
906836,54.355
906837,53.752
906838,49.901
906839,42.109
906840,33.219
906841,25.545
906842,19.831
906843,16.057
906844,14.735
906845,13.486
906846,12.022
906847,9.521
906848,7.477
906849,5.985
906850,4.321
906851,2.479
906852,1.153
906853,0.38
906854,0.164
906855,0.056
906856,0.026
906857,0.026
906858,0.007
906859,0.006
906860,0.008
906861,0.012
906862,0.0
906863,0.002
906864,0.003
906865,0.0
906898,0.028
906899,0.038
906900,0.028
906901,0.014
906902,0.12
906903,0.45
906904,1.254
906905,2.573
906906,4.075
906907,5.386
906908,6.526
906909,7.639
906910,8.799
906962,53.044
906963,55.113
906964,58.264
906965,59.624
906966,59.587
906967,54.823
906968,47.089
906969,36.661
906970,25.902
906971,18.702
906972,15.598
906973,14.17
906974,12.627
906975,10.36
906976,8.23
906977,6.611
906978,4.725
906979,2.681
906980,1.149
906981,0.454
906982,0.131
906983,0.047
906984,0.04
906985,0.022
906986,0.008
906987,0.023
906988,0.009
906989,0.003
906990,0.007
906991,0.007
906993,0.0
907021,0.002
907022,0.003
907023,0.013
907024,0.002
907025,0.018
907026,0.006
907027,0.009
907028,0.031
907029,0.057
907030,0.128
907031,0.426
907032,1.14
907033,2.582
907034,4.212
907035,5.588
907036,6.637
907037,7.701
907038,9.018
907039,10.281
907040,11.834
907041,13.552
907042,15.986
907043,18.08
907044,19.198
907045,19.735
907046,19.726
907090,54.528
907091,56.625
907092,59.467
907093,62.106
907094,63.592
907095,62.154
907096,56.986
907097,46.191
907098,32.266
907099,22.279
907100,17.218
907101,14.851
907102,13.196
907103,10.979
907104,8.772
907105,6.929
907106,4.863
907107,2.629
907108,1.172
907109,0.42
907110,0.09
907111,0.045
907112,0.034
907113,0.037
907114,0.011
907115,0.021
907116,0.004
907117,0.007
907118,0.001
907120,0.002
907121,0.0
907148,0.002
907149,0.008
907150,0.001
907151,0.012
907152,0.008
907153,0.024
907154,0.019
907155,0.037
907156,0.026
907157,0.038
907158,0.136
907159,0.373
907160,1.079
907161,2.463
907162,4.334
907163,5.752
907164,6.886
907165,7.908
907166,9.227
907167,10.95
907168,12.86
907169,15.473
907170,18.363
907171,20.312
907172,21.157
907173,21.619
907174,21.631
907175,21.129
907176,20.486
907177,20.572
907178,21.013
907179,21.829
907219,56.333
907220,59.272
907221,62.932
907222,64.761
907223,64.59
907224,61.062
907225,52.963
907226,40.96
907227,29.471
907228,21.385
907229,16.704
907230,14.031
907231,11.585
907232,9.225
907233,7.055
907234,4.879
907235,2.53
907236,1.063
907237,0.438
907238,0.151
907239,0.068
907240,0.027
907241,0.02
907242,0.016
907243,0.023
907244,0.009
907245,0.0
907246,0.004
907249,0.0
907276,0.002
907278,0.005
907279,0.015
907280,0.011
907281,0.009
907282,0.02
907283,0.013
907284,0.033
907285,0.051
907286,0.141
907287,0.293
907288,0.91
907289,2.281
907290,4.16
907291,5.876
907292,7.157
907293,8.421
907294,9.913
907295,11.987
907296,14.741
907297,18.049
907298,22.121
907299,25.064
907300,26.896
907301,27.972
907302,28.146
907303,27.571
907304,27.038
907305,26.297
907306,26.846
907307,28.238
907308,31.06
907309,35.019
907310,39.219
907311,42.819
907312,45.044
907347,55.063
907348,59.069
907349,62.516
907350,65.059
907351,65.635
907352,64.137
907353,59.766
907354,51.063
907355,39.734
907356,28.152
907357,19.933
907358,15.491
907359,12.338
907360,9.486
907361,7.125
907362,4.65
907363,2.346
907364,0.99
907365,0.378
907366,0.109
907367,0.065
907368,0.052
907369,0.035
907370,0.02
907371,0.018
907372,0.005
907373,0.006
907374,0.007
907375,0.001
907376,0.003
907405,0.002
907407,0.004
907408,0.009
907409,0.018
907410,0.014
907411,0.027
907412,0.025
907413,0.042
907414,0.114
907415,0.285
907416,0.749
907417,1.96
907418,3.924
907419,5.896
907420,7.581
907421,9.069
907422,10.877
907423,13.457
907424,16.929
907425,21.432
907426,26.452
907427,30.823
907428,33.723
907429,35.361
907430,36.163
907431,36.475
907432,36.444
907433,36.72
907434,37.883
907435,40.634
907436,44.041
907437,47.121
907438,49.514
907439,51.581
907440,53.04
907441,53.101
907442,52.916
907443,52.306
907444,51.947
907445,51.948
907475,54.965
907476,58.144
907477,61.644
907478,64.689
907479,66.223
907480,65.796
907481,63.674
907482,57.638
907483,46.728
907484,33.96
907485,23.529
907486,17.282
907487,13.147
907488,9.968
907489,7.154
907490,4.517
907491,2.217
907492,0.968
907493,0.358
907494,0.119
907495,0.079
907496,0.039
907497,0.043
907498,0.049
907499,0.019
907500,0.004
907501,0.013
907502,0.002
907503,0.002
907504,0.002
907505,0.0
907532,0.004
907533,0.004
907534,0.009
907535,0.004
907536,0.014
907537,0.015
907538,0.018
907539,0.022
907540,0.025
907541,0.05
907542,0.079
907543,0.209
907544,0.67
907545,1.769
907546,3.604
907547,5.888
907548,7.997
907549,10.085
907550,12.623
907551,16.472
907552,21.634
907553,27.774
907554,34.824
907555,40.721
907556,44.36
907557,46.491
907558,47.157
907559,47.527
907560,47.638
907561,48.282
907562,49.445
907563,51.264
907564,53.807
907565,55.372
907566,56.501
907567,57.711
907568,58.205
907569,58.051
907570,57.501
907571,57.281
907572,57.026
907573,56.153
907574,55.296
907575,54.241
907576,52.744
907603,54.686
907604,57.447
907605,60.931
907606,64.47
907607,66.007
907608,66.416
907609,65.183
907610,60.917
907611,51.955
907612,40.598
907613,29.552
907614,21.437
907615,15.471
907616,10.901
907617,7.465
907618,4.373
907619,2.13
907620,0.801
907621,0.287
907622,0.113
907623,0.058
907624,0.028
907625,0.027
907626,0.027
907627,0.008
907628,0.01
907629,0.001
907630,0.0
907631,0.0
907632,0.004
907659,0.0
907660,0.002
907661,0.003
907662,0.0
907664,0.002
907665,0.028
907666,0.023
907667,0.055
907668,0.028
907669,0.065
907670,0.086
907671,0.214
907672,0.577
907673,1.61
907674,3.444
907675,5.866
907676,8.705
907677,12.158
907678,17.081
907679,23.402
907680,30.799
907681,37.896
907682,44.665
907683,50.594
907684,53.848
907685,55.277
