,data
941915,53.581
941916,53.361
941917,53.39
941918,52.93
941919,52.633
941920,52.284
941921,51.994
941922,51.553
941923,50.901
941924,50.194
941925,50.184
941926,49.865
941927,49.524
941928,49.326
941929,49.078
941930,48.994
941931,48.718
941932,48.362
941933,47.843
941934,46.221
941935,44.299
941936,41.133
941937,36.421
941938,30.121
941939,23.663
941940,17.932
941941,12.95
941942,8.61
941943,5.259
941944,3.0
941945,1.517
941946,0.745
941947,0.295
941948,0.191
941949,0.088
941950,0.111
941951,0.076
941952,0.134
941953,0.258
941954,0.279
941955,0.332
941956,0.546
941957,1.34
941958,2.72
941959,5.207
941960,9.586
941961,16.579
941962,26.527
941963,38.412
941964,50.661
941965,59.97
941966,65.906
941967,69.004
941968,70.208
941969,70.448
941970,70.459
941971,69.941
941972,69.958
941973,69.285
941974,69.273
941975,68.96
941976,69.151
941977,69.548
941978,70.432
941979,70.668
941980,71.649
941981,72.253
941982,72.738
941983,72.518
941984,72.413
941985,72.254
941986,72.048
941987,72.144
941988,72.305
941989,72.155
941990,72.193
941991,72.733
941992,72.614
941993,72.317
941994,72.359
941995,72.591
941996,72.053
941997,71.967
941998,71.92
941999,71.574
942000,70.998
942001,71.061
942002,70.325
942003,69.638
942004,69.155
942005,67.923
942006,66.217
942007,63.683
942008,60.884
942009,56.7
942010,52.308
942011,48.477
942012,46.0
942013,44.247
942014,43.768
942015,43.338
942016,43.231
942017,43.368
942018,43.304
942019,43.51
942020,43.716
942021,43.889
942022,43.914
942023,43.955
942024,44.364
942025,44.485
942026,44.7
942027,45.175
942028,45.705
942029,46.305
942030,46.599
942031,47.519
942032,48.17
942033,48.8
942034,49.41
942035,49.921
942036,50.082
942037,50.044
942038,50.57
942039,50.621
942040,50.852
942041,51.097
942042,51.091
942043,50.957
942044,50.741
942045,50.17
942046,49.814
942047,49.021
942048,48.716
942049,48.363
942050,47.628
942051,47.276
942052,46.686
942053,46.443
942054,45.865
942055,45.858
942056,45.655
942057,45.419
942058,45.446
942059,45.169
942060,44.766
942061,44.277
942062,42.97
942063,41.069
942064,38.305
942065,33.855
942066,28.735
942067,22.897
942068,17.591
942069,12.757
942070,8.397
942071,5.202
942072,3.029
942073,1.44
942074,0.714
942075,0.327
942076,0.172
942077,0.058
942078,0.117
942079,0.023
942080,0.115
942081,0.161
942082,0.242
942083,0.383
942084,0.771
942085,1.717
942086,3.201
942087,5.938
942088,10.473
942089,17.891
942090,27.697
942091,39.837
942092,51.953
942093,60.931
942094,66.29
942095,69.642
942096,70.737
942097,71.373
942098,71.251
942099,70.927
942100,70.757
942101,70.45
942102,70.275
942103,70.214
942104,70.053
942105,70.365
942106,70.987
942107,71.213
942108,72.374
942109,72.783
942110,72.735
942111,72.386
942112,72.884
942113,72.632
942114,72.159
942115,72.208
942116,72.504
942117,72.103
942118,72.179
942119,72.738
942120,72.179
942121,72.138
942122,72.329
942123,72.236
942124,72.15
942125,71.984
942126,72.074
942127,71.57
942128,71.516
942129,71.142
942130,70.781
942131,70.072
942132,69.447
942133,68.535
942134,66.954
942135,64.777
942136,61.733
942137,57.693
942138,53.393
942139,49.402
942140,46.544
942141,44.855
942142,44.161
942143,43.819
942144,43.518
942145,43.304
942146,43.49
942147,43.573
942148,43.49
942149,43.665
942150,43.674
942151,43.422
942152,43.949
942153,44.217
942154,44.202
942155,44.907
942156,45.193
942157,46.029
942158,46.279
942159,47.223
942160,47.61
942161,47.98
942162,48.704
942163,49.132
942164,49.094
942165,48.86
942166,49.27
942167,49.051
942168,49.299
942169,49.333
942170,49.328
942171,48.95
942172,48.661
942173,48.376
942174,47.878
942175,47.191
942176,46.542
942177,46.045
942178,45.691
942179,45.095
942180,44.822
942181,44.281
942182,43.832
942183,43.734
942184,43.296
942185,42.984
942186,42.94
942187,42.731
942188,42.383
942189,41.945
942190,41.025
942191,39.224
942192,36.405
942193,32.524
942194,27.633
942195,22.211
942196,16.955
942197,12.418
942198,8.217
942199,5.04
942200,2.675
942201,1.583
942202,0.726
942203,0.388
942204,0.159
942205,0.058
942206,0.101
942207,0.057
942208,0.167
942209,0.151
942210,0.309
942211,0.422
942212,0.924
942213,1.837
942214,3.83
942215,6.803
942216,11.925
942217,19.21
942218,29.258
942219,41.243
942220,52.734
942221,61.837
942222,67.352
942223,70.163
942224,71.474
942225,71.899
942226,71.736
942227,72.056
942228,71.609
942229,71.381
942230,71.212
942231,70.912
942232,70.917
942233,70.916
942234,71.179
942235,71.193
942236,71.916
942237,72.302
942238,72.147
942239,72.21
942240,72.103
942241,72.077
942242,71.922
942243,71.718
942244,72.042
942245,71.828
942246,71.905
942247,72.237
942248,72.426
942249,71.939
942250,72.294
942251,72.368
942252,72.105
942253,72.049
942254,72.057
942255,71.753
942256,71.822
942257,71.702
942258,71.409
942259,70.817
942260,70.413
942261,69.884
942262,68.869
942263,66.902
942264,64.207
942265,60.251
942266,55.698
942267,51.933
942268,48.645
942269,47.223
942270,46.378
942271,45.987
942272,45.729
942273,45.582
942274,45.736
942275,45.971
942276,45.449
942277,45.539
942278,45.344
942279,44.982
942280,45.122
942281,45.464
942282,45.638
942283,46.253
942284,47.082
942285,47.168
942286,47.83
942287,48.394
942288,48.865
942289,49.386
942290,49.925
942291,50.216
942292,49.969
942293,49.607
942294,49.383
942295,49.226
942296,49.072
942297,48.872
942298,48.554
942299,48.311
942300,48.029
942301,47.623
942302,47.068
942303,46.331
942304,45.871
942305,45.657
942306,45.446
942307,45.141
942308,44.847
942309,44.36
942310,43.944
942311,43.41
942312,42.871
942313,42.618
942314,42.289
942315,42.089
942316,41.492
942317,41.477
942318,40.479
942319,38.897
942320,36.169
942321,32.609
942322,27.622
942323,22.288
942324,17.152
942325,12.31
942326,8.427
942327,5.051
942328,2.835
942329,1.527
942330,0.713
942331,0.216
942332,0.158
942333,0.072
942334,0.077
942335,0.065
942336,0.106
942337,0.155
942338,0.356
942339,0.455
942340,1.011
942341,2.231
942342,4.346
942343,7.862
942344,13.712
942345,21.402
942346,31.369
942347,42.729
942348,53.854
942349,62.393
942350,67.858
942351,70.933
942352,72.209
942353,72.452
942354,72.659
942355,72.84
942356,72.352
942357,71.933
942358,71.936
942359,71.935
942360,70.992
942361,71.551
942362,71.132
942363,71.365
942364,71.697
942365,71.876
942366,71.621
942367,71.775
942368,72.034
942369,72.185
942370,71.51
942371,71.595
942372,71.656
942373,71.744
942374,71.881
942375,72.092
942376,72.123
942377,72.317
942378,72.284
942379,72.481
942380,72.179
942381,72.389
942382,72.659
942383,72.609
942384,72.197
942385,72.142
942386,71.933
942387,71.629
942388,71.79
942389,71.183
942390,70.26
942391,69.112
942392,67.056
942393,64.072
942394,60.097
942395,57.147
942396,54.485
942397,52.921
942398,52.276
942399,51.731
942400,51.451
942401,51.186
942402,51.287
942403,51.359
942404,51.277
942405,51.176
942406,50.776
942407,50.205
942408,50.056
942409,50.375
942410,50.682
942411,51.468
942412,52.079
942413,52.621
942414,52.81
942415,53.459
942416,53.643
942417,53.791
942418,53.849
942419,53.44
942420,53.361
942421,52.96
942422,52.448
942423,52.215
942424,51.736
942425,51.671
942426,51.29
942427,51.001
942428,50.473
942429,49.99
942430,49.298
942431,48.673
942432,48.236
942433,48.075
942434,47.513
942435,47.38
942436,47.287
942437,46.478
942438,46.094
942439,45.789
942440,45.06
942441,44.766
942442,44.462
942443,44.193
942444,44.111
942445,43.738
942446,42.594
942447,41.186
942448,38.429
942449,34.558
942450,29.293
942451,23.473
942452,18.077
942453,13.327
942454,8.938
942455,5.59
942456,3.144
942457,1.609
942458,0.797
942459,0.298
942460,0.139
942461,0.069
942462,0.083
942463,0.019
942464,0.111
942465,0.141
942466,0.249
942467,0.499
942468,1.076
942469,2.37
942470,4.683
942471,8.627
942472,14.544
942473,22.749
942474,32.805
942475,43.795
942476,54.764
942477,62.824
942478,67.98
942479,71.014
942480,72.298
942481,72.573
942482,72.844
942483,72.627
942484,72.875
942485,72.25
942486,71.849
942487,71.83
942488,71.363
942489,71.352
942490,71.42
942491,71.698
942492,71.666
942493,71.583
942494,71.818
942495,71.507
942496,71.57
942497,71.619
942498,71.381
942499,71.32
942500,71.174
942501,71.544
942502,71.681
942503,71.765
942504,71.996
942505,72.127
942506,72.469
942507,72.242
942508,72.275
942509,72.436
942510,72.708
942511,72.416
942512,72.365
942513,72.345
942514,72.312
942515,72.249
942516,72.236
942517,72.102
942518,71.687
942519,70.915
942520,70.099
942521,68.205
942522,66.097
942523,64.531
942524,62.812
942525,61.719
942526,61.335
942527,61.077
942528,60.695
942529,60.732
942530,60.627
942531,60.804
942532,60.617
942533,60.365
942534,59.857
942535,58.968
942536,58.555
942537,58.445
942538,58.426
942539,59.21
942540,59.535
942541,59.818
942542,60.118
942543,59.999
942544,60.0
942545,59.724
942546,59.679
942547,59.301
942548,58.539
942549,58.179
942550,57.424
942551,57.079
942552,56.716
942553,56.379
942554,56.075
942555,55.505
942556,54.87
942557,54.362
942558,53.527
942559,53.167
942560,52.781
942561,52.482
942562,52.025
942563,51.781
942564,51.457
942565,51.098
942566,50.493
942567,50.188
942568,49.778
942569,49.61
942570,49.235
942571,48.977
942572,48.97
942573,48.478
942574,47.481
942575,45.511
942576,42.315
942577,37.698
942578,31.169
942579,24.903
942580,18.966
942581,13.583
942582,9.257
942583,5.562
942584,3.234
942585,1.694
942586,0.845
942587,0.301
942588,0.19
942589,0.093
942590,0.091
942591,0.072
942592,0.173
942593,0.171
942594,0.229
942595,0.534
942596,1.078
942597,2.174
942598,4.664
942599,8.748
942600,14.892
942601,23.161
942602,33.412
942603,44.498
942604,55.372
942605,63.587
942606,68.574
942607,71.507
942608,72.872
942609,72.771
942610,72.964
942611,72.57
942612,72.743
942613,72.858
942614,72.692
942615,72.153
942616,72.141
942617,71.982
942618,72.156
942619,72.053
942620,71.756
942621,71.866
942622,72.075
942623,71.473
942624,71.629
942625,71.636
942626,71.322
942627,71.454
942628,71.379
942629,71.362
942630,71.715
942631,71.953
942632,71.871
942633,71.988
942634,72.314
942635,72.441
942636,72.004
942637,72.577
942638,72.206
942639,72.357
942640,72.641
942641,72.865
942642,72.641
942643,72.573
942644,72.687
942645,72.688
942646,72.467
942647,72.536
942648,72.113
942649,71.635
942650,71.203
942651,70.9
942652,70.321
942653,69.796
942654,69.616
942655,69.51
942656,69.357
942657,69.227
942658,69.626
942659,69.351
942660,69.293
942661,69.007
942662,68.032
942663,66.595
942664,65.849
942665,65.019
942666,64.119
942667,63.673
942668,63.637
942669,63.351
942670,63.054
942671,63.179
942672,62.919
942673,62.447
942674,62.235
942675,61.696
942676,61.343
942677,60.732
942678,60.073
942679,59.266
942680,58.403
942681,57.96
942682,57.455
942683,56.509
942684,56.239
942685,55.462
942686,54.73
942687,54.272
942688,53.684
942689,53.29
942690,53.054
942691,52.881
942692,52.582
942693,52.496
942694,51.896
942695,51.533
942696,51.422
942697,51.294
942698,51.215
942699,51.477
942700,50.963
942701,50.61
942702,49.588
942703,47.429
942704,43.76
942705,38.447
942706,32.003
942707,25.01
942708,18.497
942709,13.206
942710,8.8
942711,5.202
942712,3.036
942713,1.538
942714,0.717
942715,0.347
942716,0.186
942717,0.079
942718,0.094
942719,0.065
942720,0.11
942721,0.175
942722,0.282
942723,0.501
942724,0.897
942725,1.843
942726,4.216
942727,7.74
942728,13.644
942729,21.966
942730,31.945
942731,42.818
942732,53.511
942733,61.917
942734,67.724
942735,71.152
942736,72.611
942737,72.838
942738,72.927
942739,73.096
942740,72.765
942741,72.74
942742,72.989
942743,72.873
942744,72.763
942745,72.585
942746,72.731
942747,72.876
942748,72.483
942749,72.265
942750,72.078
942751,72.058
942752,71.383
942753,71.609
942754,71.338
942755,71.459
942756,71.786
942757,71.582
942758,71.845
942759,71.912
942760,71.831
942761,71.847
942762,72.016
942763,72.246
942764,72.228
942765,72.244
942766,72.476
942767,72.369
942768,72.43
942769,72.648
942770,72.52
942771,72.663
942772,72.643
942773,72.159
942774,72.368
942775,72.548
942776,72.228
942777,72.474
942778,72.497
942779,72.697
942780,72.728
942781,72.669
942782,72.698
942783,72.885
942784,72.696
942785,72.879
942786,73.07
942787,72.896
942788,72.727
942789,72.387
942790,71.425
942791,69.844
942792,68.534
942793,67.121
942794,66.201
942795,64.988
942796,64.483
942797,64.06
942798,63.908
942799,63.732
942800,63.487
942801,63.059
942802,62.768
942803,62.275
942804,61.851
942805,61.027
942806,60.214
942807,59.876
942808,58.801
942809,58.106
942810,57.352
942811,56.426
942812,55.932
942813,55.01
942814,54.342
942815,53.917
942816,53.148
942817,52.79
942818,52.799
942819,52.722
942820,52.436
942821,52.178
942822,51.976
942823,51.878
942824,51.864
942825,51.73
942826,51.716
942827,51.727
942828,51.515
942829,51.08
942830,50.006
942831,47.833
942832,43.881
942833,38.255
942834,31.342
942835,24.068
942836,17.705
942837,12.366
942838,7.968
942839,4.944
942840,2.741
942841,1.436
942842,0.773
942843,0.378
942844,0.149
942845,0.103
942846,0.086
942847,0.038
942848,0.092
942849,0.112
942850,0.22
942851,0.322
942852,0.663
942853,1.522
942854,3.131
942855,5.999
942856,11.015
942857,18.095
942858,27.096
942859,37.872
942860,48.723
942861,57.661
942862,64.191
942863,68.218
942864,70.559
942865,71.71
942866,72.51
942867,72.62
942868,72.86
942869,72.796
942870,72.474
942871,72.76
942872,72.721
942873,72.719
942874,72.409
942875,72.395
942876,72.313
942877,72.034
942878,72.125
942879,71.86
942880,71.721
942881,71.714
942882,71.793
942883,71.843
942884,72.127
942885,72.061
942886,71.965
942887,72.118
942888,72.095
942889,72.218
942890,72.039
942891,72.212
942892,72.264
942893,72.17
942894,72.431
942895,72.62
942896,72.4
942897,72.476
942898,72.266
942899,72.475
942900,72.628
942901,72.543
942902,72.357
942903,72.196
942904,72.588
942905,72.533
942906,72.456
942907,72.875
942908,72.824
942909,72.765
942910,72.768
942911,72.98
942912,72.601
942913,72.86
942914,72.641
942915,72.574
942916,72.298
942917,71.791
942918,70.863
942919,69.149
942920,67.751
942921,66.537
942922,65.081
942923,64.139
942924,63.456
942925,62.716
942926,62.577
942927,62.695
942928,62.343
942929,62.031
942930,61.716
942931,61.563
942932,61.15
942933,60.747
942934,60.236
942935,59.458
942936,58.853
942937,58.125
942938,57.387
942939,56.153
942940,55.443
942941,54.374
942942,53.859
942943,52.947
942944,52.297
942945,52.149
942946,51.917
942947,51.747
942948,51.739
942949,51.562
942950,51.698
942951,51.702
942952,51.752
942953,52.113
942954,52.051
942955,51.879
942956,51.767
942957,51.381
942958,50.186
942959,47.632
942960,43.355
942961,37.553
942962,30.358
942963,23.115
942964,16.386
942965,11.026
942966,6.964
942967,4.064
942968,2.372
942969,1.223
942970,0.599
942971,0.239
942972,0.186
942973,0.09
942974,0.074
942975,0.018
942976,0.119
942977,0.109
942978,0.234
942979,0.381
942980,0.585
942981,1.069
942982,2.14
942983,4.133
942984,7.258
942985,12.224
942986,19.44
942987,27.911
942988,37.778
942989,47.185
942990,54.878
942991,60.857
942992,64.892
942993,66.986
942994,68.585
942995,69.083
942996,69.317
942997,69.542
942998,69.79
942999,69.867
943000,69.79
943001,69.804
943002,69.666
943003,69.889
943004,70.067
943005,70.69
943006,71.266
943007,71.32
943008,71.816
943009,71.796
943010,71.957
943011,72.327
943012,72.301
943013,71.923
943014,72.26
943015,72.302
943016,72.33
943017,72.314
943018,72.356
943019,72.527
943020,72.177
943021,72.297
943022,72.6
943023,72.108
943024,72.367
943025,72.467
943026,72.398
943027,72.449
943028,72.563
943029,72.871
943030,72.462
943031,72.704
943032,72.841
943033,72.72
943034,72.62
943035,72.814
943036,72.369
943037,72.178
943038,71.932
943039,71.602
943040,70.98
943041,70.589
943042,70.604
943043,70.056
943044,69.468
943045,68.954
943046,67.683
943047,65.897
943048,64.605
943049,62.983
943050,61.913
943051,60.817
943052,60.015
943053,59.567
943054,59.27
943055,59.111
943056,58.771
943057,58.31
943058,57.977
943059,57.809
943060,57.732
943061,57.34
943062,57.095
943063,56.685
943064,56.34
943065,55.614
943066,55.057
943067,54.465
943068,53.792
943069,52.913
943070,52.05
943071,51.646
943072,50.91
943073,50.723
943074,50.461
943075,50.501
943076,50.482
943077,50.531
943078,50.538
943079,50.901
943080,51.109
943081,51.167
943082,51.62
943083,51.673
943084,51.402
943085,51.327
943086,49.655
943087,46.904
943088,42.591
943089,36.105
943090,28.714
943091,21.364
943092,14.572
943093,9.437
943094,5.516
943095,3.02
943096,1.703
943097,0.837
943098,0.434
943099,0.304
943100,0.17
943101,0.121
943102,0.072
943103,0.066
943104,0.065
943105,0.162
943106,0.114
943107,0.182
943108,0.444
943109,0.658
943110,1.344
943111,2.543
943112,4.196
943113,7.085
943114,11.358
943115,16.926
943116,23.812
943117,31.634
943118,39.059
943119,45.511
943120,50.634
943121,54.052
943122,56.165
943123,57.018
943124,57.573
943125,57.81
943126,58.169
943127,58.647
943128,59.769
943129,60.468
943130,61.632
943131,62.985
943132,64.593
943133,66.395
943134,68.073
943135,69.06
943136,69.509
943137,70.27
943138,70.581
943139,71.051
943140,71.237
943141,71.482
943142,71.364
943143,71.416
943144,72.121
943145,72.298
943146,72.256
943147,72.435
943148,72.614
943149,72.42
943150,72.721
943151,72.568
943152,72.427
943153,72.797
943154,72.784
943155,72.67
943156,72.621
943157,72.948
943158,72.737
943159,72.831
943160,72.798
943161,72.544
943162,72.15
943163,71.616
943164,70.784
943165,69.702
943166,68.544
943167,67.642
943168,66.506
943169,65.693
943170,64.835
943171,64.098
943172,63.408
943173,62.538
943174,60.815
943175,59.016
943176,57.38
943177,55.824
943178,54.595
943179,53.797
943180,53.118
943181,52.504
943182,51.964
943183,51.615
943184,51.192
943185,50.815
943186,50.567
943187,50.471
943188,49.995
943189,50.147
943190,49.874
943191,49.44
943192,49.414
943193,49.401
943194,49.168
943195,49.063
943196,48.585
943197,48.169
943198,47.612
943199,47.252
943200,46.977
943201,46.703
943202,46.587
943203,46.792
943204,46.974
943205,46.999
943206,47.468
943207,47.939
943208,48.764
943209,49.048
943210,49.393
943211,50.072
943212,50.11
943213,49.576
943214,48.393
943215,45.305
943216,40.388
943217,33.526
943218,25.817
943219,18.488
943220,12.259
943221,7.371
943222,4.245
943223,2.139
943224,1.215
943225,0.567
943226,0.301
943227,0.177
943228,0.109
943229,0.081
943230,0.054
943231,0.038
943232,0.084
943233,0.085
943234,0.18
943235,0.194
943236,0.281
943237,0.567
943238,0.838
943239,1.601
943240,2.537
943241,4.142
943242,6.508
943243,9.383
943244,13.409
943245,17.697
943246,22.362
943247,26.494
943248,30.069
943249,32.44
943250,34.042
943251,34.542
943252,35.179
943253,35.476
943254,36.478
943255,38.054
943256,40.294
943257,43.048
943258,46.211
943259,49.94
943260,53.944
943261,58.482
943262,61.746
943263,63.926
943264,65.193
943265,66.154
943266,66.488
943267,67.17
943268,67.714
943269,68.633
943270,69.327
943271,70.134
943272,70.915
943273,71.491
943274,71.813
943275,72.215
943276,72.34
943277,72.379
943278,72.573
943279,72.605
943280,72.45
943281,72.493
943282,72.432
943283,72.396
943284,72.112
943285,72.083
943286,71.6
943287,71.323
943288,71.18
943289,70.38
943290,69.363
943291,68.056
943292,66.413
943293,64.29
943294,61.959
943295,60.153
943296,57.982
943297,56.403
943298,55.067
943299,54.028
943300,52.826
943301,51.738
943302,50.378
943303,48.525
943304,46.556
943305,45.034
943306,44.06
943307,42.717
943308,42.171
943309,41.844
943310,41.334
943311,41.089
943312,40.85
943313,40.77
943314,40.345
943315,40.097
943316,39.653
943317,39.57
943318,39.26
943319,39.407
943320,39.42
943321,39.556
943322,39.662
943323,39.889
943324,39.962
943325,40.414
943326,40.629
943327,40.923
943328,40.927
943329,41.414
943330,41.468
943331,41.747
943332,41.706
943333,42.09
943334,43.121
943335,43.742
943336,44.473
943337,45.122
943338,45.76
943339,46.642
943340,46.767
943341,46.764
943342,44.932
943343,41.897
943344,36.731
943345,29.741
943346,22.375
943347,15.26
943348,9.595
943349,5.673
943350,2.927
943351,1.438
943352,0.728
943353,0.381
943354,0.229
943355,0.091
943356,0.062
943357,0.093
943358,0.049
943359,0.041
943360,0.048
943361,0.08
943362,0.102
943363,0.178
943364,0.242
943365,0.431
943366,0.715
943367,1.275
943368,1.919
943369,2.876
943370,4.259
943371,5.797
943372,7.789
943373,9.862
943374,11.846
943375,13.759
943376,15.302
943377,16.241
943378,16.883
943379,17.169
943380,17.633
943381,18.096
943382,18.809
943383,20.318
943384,22.939
943385,26.218
943386,31.033
943387,36.783
943388,43.14
943389,49.712
943390,54.849
943391,58.283
943392,60.043
943393,61.157
943394,62.084
943395,62.971
943396,63.805
943397,64.643
943398,65.961
943399,66.961
943400,68.067
943401,69.054
943402,69.877
943403,70.793
943404,70.825
943405,71.3
943406,71.589
943407,71.31
943408,70.818
943409,70.677
943410,70.318
943411,69.9
943412,69.328
943413,68.645
943414,67.73
943415,66.291
943416,65.111
943417,63.584
943418,61.893
943419,59.743
943420,57.662
943421,54.977
943422,52.429
943423,50.317
943424,47.971
943425,46.21
943426,44.724
943427,43.65
943428,42.502
943429,41.377
943430,39.845
943431,37.893
943432,36.252
943433,34.725
943434,33.743
943435,33.135
943436,32.503
943468,42.03
943469,42.18
943470,40.577
943471,37.397
943472,32.346
943473,25.589
943474,18.759
943475,12.447
943476,7.508
943477,4.095
943478,2.138
943479,1.098
943480,0.537
943481,0.132
943482,0.172
943483,0.061
943484,0.088
943485,0.048
943486,0.048
943487,0.061
943488,0.047
943489,0.043
943490,0.058
943491,0.106
943492,0.191
943493,0.357
943494,0.668
943495,0.987
943496,1.719
943497,2.335
943498,3.239
943499,4.231
943500,5.175
943501,6.289
943502,7.365
943503,8.225
943504,8.912
943505,9.328
943506,9.52
943507,9.562
943508,9.648
943509,9.578
943510,10.312
943511,11.549
943512,13.25
943513,16.727
943514,21.556
943515,27.7
943516,34.658
943517,41.808
943518,47.534
943519,51.46
943520,53.62
943521,55.241
943522,56.051
943523,56.742
943524,57.699
943525,58.38
943526,59.536
943527,60.642
943528,61.74
943529,62.83
943530,63.54
943531,64.01
943532,64.538
943533,64.505
943534,64.262
943535,63.955
943536,63.244
943537,62.78
943538,61.935
943539,61.076
943540,59.882
943541,58.693
943542,56.973
943543,55.347
943544,53.404
943545,51.587
943546,49.113
943547,46.964
943596,37.272
943597,36.389
943598,34.503
943599,31.14
943600,26.085
943601,20.546
943602,14.581
943603,9.522
943604,5.521
943605,3.074
943606,1.615
943607,0.629
943608,0.293
943609,0.114
943610,0.103
943611,0.099
943612,0.042
943613,0.062
943614,0.056
943615,0.038
943616,0.03
943617,0.061
943618,0.098
943619,0.136
943620,0.215
943621,0.367
943622,0.633
943623,0.976
943624,1.414
943625,2.094
943626,2.702
943627,3.315
943628,3.871
943629,4.644
943630,5.393
943631,5.971
943632,6.376
943633,6.494
943634,6.58
943635,6.562
943636,6.522
943637,6.67
943638,6.787
943639,7.705
943640,9.517
943641,12.314
943642,16.666
943643,22.213
943644,28.517
943645,35.112
943646,40.501
943647,44.614
943648,46.815
943649,47.946
943650,48.653
943651,48.882
943652,48.396
943653,48.736
943654,48.755
943655,48.834
943656,49.335
943657,49.762
943658,50.026
943659,49.913
943660,50.337
943661,50.243
943662,49.832
943663,49.513
943664,49.133
943665,48.185
943666,47.31
943667,46.545
943668,45.498
943669,44.491
943670,43.488
943672,40.479
943726,28.042
943727,24.563
943728,20.133
943729,15.182
943730,10.727
943731,6.933
943732,3.915
943733,2.139
943734,1.064
943735,0.544
943736,0.274
943737,0.152
943738,0.098
943739,0.051
943740,0.088
943741,0.034
943742,0.03
943743,0.045
943744,0.034
943745,0.034
943746,0.054
943747,0.103
943748,0.154
943749,0.336
943750,0.585
943751,0.891
943752,1.371
943753,1.804
943754,2.373
943755,2.736
943756,3.255
943757,3.836
943758,4.348
943759,4.924
943760,5.277
943761,5.349
943762,5.389
943763,5.337
943764,5.234
943765,5.205
943766,5.541
943767,6.34
943768,7.595
943769,10.214
943770,14.003
943771,18.753
943772,23.965
943773,29.533
943774,34.37
943775,37.653
943776,39.522
943777,40.194
943778,40.368
943779,39.602
943857,12.107
943858,8.594
943859,5.509
943860,3.206
943861,1.62
943862,0.747
943863,0.434
943864,0.155
943865,0.118
943866,0.073
943867,0.04
943868,0.049
943869,0.023
943870,0.042
943871,0.016
943872,0.039
943873,0.056
943874,0.056
943875,0.104
943876,0.169
943877,0.326
943878,0.495
943879,0.812
943880,1.199
943881,1.674
943882,2.059
943883,2.37
943884,2.729
943885,3.146
943886,3.598
943887,4.024
943888,4.336
943889,4.448
943890,4.423
943891,4.334
943892,4.289
943893,4.221
943894,4.436
943895,5.04
943896,6.234
943897,8.51
943898,11.726
943899,15.623
943900,19.866
943901,23.967
943902,27.679
943903,30.039
943989,1.292
943990,0.556
943991,0.342
943992,0.198
943993,0.086
943994,0.083
943995,0.03
943996,0.036
943997,0.037
943998,0.046
943999,0.037
944000,0.032
944001,0.022
944002,0.046
944003,0.089
944004,0.153
944005,0.304
944006,0.454
944007,0.761
944008,1.091
944009,1.508
944010,1.756
944011,2.003
944012,2.242
944013,2.587
944014,2.96
944015,3.308
944016,3.619
944017,3.66
944018,3.676
944019,3.534
944020,3.486
944021,3.505
944022,3.466
944023,3.983
944024,4.86
944025,6.856
944026,9.513
944027,12.742
944028,16.106
944121,0.077
944122,0.087
944123,0.037
944124,0.047
944125,0.023
944126,0.028
944127,0.03
944128,0.026
944129,0.01
944130,0.073
944131,0.098
944132,0.171
944133,0.265
944134,0.493
944135,0.741
944136,1.042
944137,1.344
944138,1.641
944139,1.786
944140,1.946
944141,2.198
944142,2.427
944143,2.678
944144,2.814
944145,2.96
944146,2.909
944147,2.749
944148,2.724
944149,2.555
944150,2.579
944151,2.947
944152,3.737
944153,5.109
944154,7.433
944253,0.02
944254,0.029
944255,0.032
944256,0.008
944257,0.028
944258,0.029
944259,0.086
944260,0.131
944261,0.253
944262,0.436
944263,0.64
944264,0.962
944265,1.176
944266,1.324
944267,1.502
944268,1.608
944269,1.717
944270,1.957
944271,2.076
944272,2.152
944273,2.207
944274,2.192
944275,2.04
944276,1.914
944277,1.844
944383,0.013
956032,0.028
956033,0.028
956034,0.085
956035,0.165
956036,0.308
956037,0.68
956042,2.941
956043,3.058
956048,3.588
956049,3.745
956050,3.898
956051,4.013
956052,4.162
956158,0.035
956159,0.027
956160,0.027
956161,0.02
956162,0.091
956163,0.154
956164,0.317
956165,0.631
956166,1.066
956167,1.593
956168,2.26
956169,2.767
956170,3.102
956171,3.321
956172,3.435
956173,3.578
956174,3.802
956175,4.06
956176,4.284
956177,4.472
956178,4.69
956179,4.797
956180,4.968
956181,4.945
956182,5.051
956183,5.33
956284,0.084
956285,0.013
956286,0.042
956287,0.034
956288,0.023
956289,0.055
956290,0.055
956291,0.184
956292,0.309
956293,0.585
956294,1.024
956295,1.649
956296,2.316
956297,2.882
956298,3.383
956299,3.647
956300,3.88
956301,4.186
956302,4.533
956303,4.966
956304,5.339
956305,5.659
956306,5.797
956307,5.867
956308,6.063
956309,6.205
956310,6.289
956311,6.6
956312,7.43
956313,9.077
956314,11.543
956408,0.14
956409,0.136
956410,0.072
956411,0.061
956412,0.049
956413,0.043
956414,0.037
956415,0.038
956416,0.022
956417,0.047
956418,0.086
956419,0.145
956420,0.293
956421,0.552
956422,1.001
956423,1.6
956424,2.354
956425,3.116
956426,3.666
956427,4.047
956428,4.466
956429,4.987
956430,5.702
956431,6.304
956432,6.785
956433,7.181
956434,7.373
956435,7.606
956436,7.73
956437,7.809
956438,8.059
956439,8.548
956440,9.767
956441,11.825
956442,14.799
956443,18.391
956444,22.044
956445,25.211
956446,27.553
956532,2.51
956533,1.373
956534,0.705
956535,0.347
956536,0.182
956537,0.12
956538,0.094
956539,0.065
956540,0.067
956541,0.033
956542,0.04
