,data
727480,23.294
727481,23.749
727482,23.586
727483,23.203
727484,21.543
727485,19.988
727486,19.304
727487,18.926
727488,18.704
727489,18.015
727490,16.73
727491,15.312
727592,0.102
727593,0.318
727594,0.714
727595,1.651
727596,2.983
727597,4.876
727598,8.091
727599,12.966
727600,16.815
727601,19.077
727602,20.26
727603,20.516
727604,19.216
727605,17.694
727606,19.41
727607,22.414
727608,24.283
727609,24.742
727610,24.714
727611,24.521
727612,23.718
727613,22.797
727614,22.914
727615,23.776
727616,23.786
727617,23.125
727618,21.742
727619,19.875
727620,17.696
727621,15.257
727720,0.065
727721,0.184
727722,0.541
727723,1.246
727724,2.2
727725,3.861
727726,7.255
727727,12.363
727728,16.335
727729,17.965
727730,19.645
727731,21.119
727732,21.22
727733,20.862
727734,22.222
727735,24.346
727736,25.494
727737,25.726
727738,26.251
727739,26.31
727740,26.242
727741,26.775
727742,27.69
727743,28.615
727744,27.968
727745,27.06
727746,25.949
727747,24.616
727748,22.517
727749,19.518
727750,16.801
727751,14.583
727848,0.061
727849,0.173
727850,0.428
727851,0.89
727852,1.881
727853,3.587
727854,7.261
727855,12.784
727856,16.843
727857,18.418
727858,20.54
727859,23.873
727860,25.462
727861,26.084
727862,27.126
727863,27.754
727864,27.655
727865,27.876
727866,29.208
727867,30.351
727868,30.74
727869,31.023
727870,31.322
727871,30.796
727872,29.612
727873,28.455
727874,27.623
727875,26.999
727876,25.669
727877,22.954
727878,19.869
727879,17.315
727880,16.385
727881,16.801
727976,0.125
727977,0.102
727978,0.303
727979,0.715
727980,1.632
727981,3.43
727982,7.366
727983,13.335
727984,17.317
727985,19.164
727986,21.855
727987,25.491
727988,27.768
727989,28.584
727990,29.487
727991,29.782
727992,30.092
727993,30.219
727994,31.676
727995,32.778
727996,33.369
727997,33.767
727998,33.357
727999,32.098
728000,30.285
728001,28.806
728002,28.267
728003,27.982
728004,26.866
728005,24.601
728006,21.972
728007,19.363
728008,18.559
728009,18.931
728010,18.448
728104,0.039
728105,0.215
728106,0.528
728107,1.149
728108,2.15
728109,4.011
728110,8.062
728111,14.031
728112,17.876
728113,19.84
728114,22.754
728115,26.335
728116,28.84
728117,29.093
728118,29.985
728119,30.813
728120,31.17
728121,32.03
728122,32.923
728123,34.163
728124,35.129
728125,35.728
728126,35.474
728127,33.161
728128,30.744
728129,29.396
728130,29.185
728131,28.708
728132,27.652
728133,25.719
728134,23.332
728135,20.619
728136,19.634
728137,19.818
728138,19.119
728139,16.966
728232,0.061
728233,0.386
728234,1.319
728235,2.601
728236,4.255
728237,6.321
728238,9.898
728239,15.661
728240,19.751
728241,22.053
728242,25.539
728243,29.451
728244,31.083
728245,31.019
728246,31.342
728247,32.043
728248,32.278
728249,33.116
728250,34.254
728251,35.43
728252,36.645
728253,37.296
728254,36.583
728255,34.695
728256,32.475
728257,31.59
728258,31.466
728259,30.536
728260,29.238
728261,26.61
728262,24.136
728263,21.583
728264,20.545
728265,20.804
728266,19.952
728267,17.617
728268,15.492
728360,0.185
728361,0.848
728362,2.27
728363,5.041
728364,8.105
728365,10.591
728366,13.891
728367,19.137
728368,23.213
728369,26.04
728370,30.139
728371,33.969
728372,35.255
728373,34.437
728374,34.618
728375,34.723
728376,34.633
728377,35.14
728378,36.356
728379,37.784
728380,38.555
728381,38.285
728382,37.261
728383,36.034
728384,35.328
728385,35.238
728386,35.264
728387,33.682
728388,31.713
728389,29.455
728390,26.815
728391,24.155
728392,23.115
728393,22.839
728394,21.318
728395,18.421
728396,16.02
728397,15.349
728488,0.432
728489,1.122
728490,3.085
728491,6.983
728492,11.693
728493,15.651
728494,19.23
728495,23.811
728496,26.806
728497,29.118
728498,32.89
728499,36.913
728500,37.765
728501,37.699
728502,37.573
728503,38.289
728504,38.235
728505,37.745
728506,38.914
728507,39.771
728508,39.986
728509,39.449
728510,38.257
728511,36.724
728512,36.299
728513,37.05
728514,37.317
728515,36.532
728516,34.831
728517,33.655
728518,31.412
728519,29.328
728520,28.263
728521,27.097
728522,24.431
728523,20.236
728524,17.434
728525,16.532
728526,18.928
728616,0.207
728617,1.203
728618,3.621
728619,8.036
728620,14.252
728621,19.746
728622,23.617
728623,27.163
728624,29.037
728625,30.571
728626,34.035
728627,37.834
728628,39.211
728629,39.287
728630,39.846
728631,40.908
728632,40.452
728633,40.016
728634,40.369
728635,40.896
728636,41.128
728637,39.693
728638,38.283
728639,36.907
728640,36.799
728641,37.49
728642,37.781
728643,37.074
728644,36.131
728645,34.83
728646,34.206
728647,33.008
728648,32.335
728649,32.432
728650,29.888
728651,25.684
728652,22.028
728653,20.436
728654,22.245
728655,23.526
728744,0.354
728745,1.259
728746,3.457
728747,8.338
728748,14.967
728749,21.101
728750,25.219
728751,28.657
728752,30.28
728753,31.603
728754,35.117
728755,38.129
728756,39.826
728757,40.188
728758,40.789
728759,41.498
728760,41.254
728761,41.488
728762,41.449
728763,41.419
728764,41.413
728765,40.498
728766,38.618
728767,37.427
728768,36.438
728769,37.505
728770,37.813
728771,36.847
728772,35.245
728773,34.721
728774,34.342
728775,34.32
728776,35.958
728777,37.579
728778,37.229
728779,33.533
728780,29.192
728781,26.392
728782,28.306
728783,29.656
728872,0.278
728873,1.221
728874,3.58
728875,8.356
728876,15.096
728877,21.183
728878,25.473
728879,28.723
728880,30.42
728881,32.235
728882,34.909
728883,38.087
728884,39.458
728885,40.024
728886,40.408
728887,40.781
728888,41.088
728889,41.303
728890,41.556
728891,41.733
728892,41.634
728893,40.591
728894,38.791
728895,36.895
728896,36.256
728897,36.784
728898,37.077
728899,35.986
728900,34.846
728901,34.426
728902,34.523
728903,35.823
728904,38.767
728905,42.53
728906,43.2
728907,40.617
728908,37.121
728909,34.145
728910,35.263
728911,35.486
729000,0.4
729001,1.295
729002,3.517
729003,8.024
729004,14.853
729005,20.486
729006,24.51
729007,28.037
729008,29.642
729009,31.632
729010,34.639
729011,37.705
729012,38.985
729013,39.057
729014,40.003
729015,40.69
729016,40.529
729017,40.579
729018,41.326
729019,41.629
729020,41.415
729021,40.408
729022,38.303
729023,36.545
729024,35.736
729025,35.866
729026,36.897
729027,36.204
729028,35.663
729029,35.615
729030,37.151
729031,39.791
729032,42.919
729033,45.929
729034,46.263
729035,44.427
729036,42.238
729037,41.286
729038,42.508
729039,42.47
729128,0.524
729129,1.429
729130,3.613
729131,7.955
729132,13.815
729133,18.909
729134,22.816
729135,25.494
729136,27.17
729137,29.502
729138,33.006
729139,36.462
729140,38.474
729141,38.943
729142,39.846
729143,40.541
729144,40.518
729145,40.438
729146,41.171
729147,41.025
729148,40.784
729149,39.752
729150,37.439
729151,35.723
729152,34.867
729153,36.084
729154,37.572
729155,38.69
729156,39.192
729157,40.419
729158,41.79
729159,43.581
729160,45.783
729161,47.587
729162,47.031
729163,45.87
729164,44.407
729165,44.869
729166,46.472
729167,45.765
729168,39.077
729256,0.655
729257,1.892
729258,3.963
729259,8.112
729260,12.654
729261,16.972
729262,19.973
729263,22.415
729264,24.68
729265,27.671
729266,31.162
729267,34.861
729268,37.623
729269,38.578
729270,40.156
729271,40.175
729272,39.12
729273,39.066
729274,38.656
729275,38.807
729276,38.393
729277,37.401
729278,36.019
729279,34.898
729280,35.305
729281,37.414
729282,39.978
729283,42.999
729284,45.576
729285,46.853
729286,47.741
729287,47.313
729288,47.326
729289,48.079
729290,47.332
729291,45.567
729292,45.076
729293,45.327
729294,45.96
729295,44.455
729296,37.22
729384,0.673
729385,1.569
729386,3.707
729387,7.342
729388,11.95
729389,16.056
729390,19.177
729391,21.57
729392,24.223
729393,27.032
729394,30.219
729395,33.375
729396,37.052
729397,38.608
729398,39.69
729399,39.155
729400,36.925
729401,35.859
729402,35.275
729403,35.088
729404,35.196
729405,35.399
729406,35.824
729407,37.17
729408,39.203
729409,41.829
729410,44.657
729411,47.301
729412,48.967
729413,50.861
729414,51.32
729415,50.193
729416,49.481
729417,48.962
729418,47.582
729419,45.56
729420,44.043
729421,43.583
729422,42.693
729423,39.648
729512,0.458
729513,1.007
729514,3.148
729515,7.023
729516,12.164
729517,17.08
729518,20.391
729519,23.595
729520,26.018
729521,29.196
729522,31.558
729523,34.315
729524,37.157
729525,38.84
729526,39.204
729527,38.203
729528,36.618
729529,35.354
729530,35.056
729531,34.521
729532,35.167
729533,36.213
729534,38.608
729535,40.695
729536,42.78
729537,45.238
729538,47.225
729539,48.306
729540,49.593
729541,51.248
729542,51.961
729543,51.363
729544,50.579
729545,50.284
729546,49.091
729547,46.422
729548,44.326
729549,42.449
729550,40.367
729551,36.805
729640,0.449
729641,1.453
729642,3.632
729643,7.818
729644,13.573
729645,19.091
729646,22.991
729647,25.986
729648,29.136
729649,32.297
729650,35.584
729651,38.09
729652,39.732
729653,40.067
729654,40.329
729655,39.676
729656,39.125
729657,38.746
729658,38.821
729659,38.836
729660,39.296
729661,40.127
729662,40.951
729663,41.7
729664,42.91
729665,44.934
729666,46.81
729667,48.259
729668,49.565
729669,51.701
729670,52.558
729671,52.818
729672,52.432
729673,52.575
729674,51.075
729675,48.641
729676,47.39
729677,45.484
729678,41.798
729768,1.048
729769,2.576
729770,5.153
729771,9.304
729772,14.425
729773,19.16
729774,22.29
729775,26.042
729776,30.123
729777,35.362
729778,39.697
729779,42.213
729780,43.153
729781,42.847
729782,42.588
729783,42.587
729784,42.579
729785,42.15
729786,42.302
729787,42.93
729788,43.459
729789,42.81
729790,42.616
729791,41.678
729792,42.48
729793,43.923
729794,46.259
729795,47.91
729796,49.518
729797,51.889
729798,54.21
729799,54.8
729800,54.203
729801,53.752
729802,52.481
729803,50.939
729804,50.243
729805,48.922
729806,45.152
729896,1.361
729897,3.479
729898,6.639
729899,10.337
729900,13.92
729901,16.895
729902,19.69
729903,23.627
729904,29.079
729905,36.246
729906,41.48
729907,45.1
729908,46.482
729909,45.448
729910,45.43
729911,45.19
729912,45.079
729913,44.825
729914,44.809
729915,44.997
729916,44.902
729917,43.911
729918,43.125
729919,42.689
729920,42.861
729921,44.595
729922,46.353
729923,47.792
729924,49.21
729925,52.64
729926,55.724
729927,56.385
729928,56.292
729929,54.603
729930,53.106
729931,51.464
729932,50.679
729933,48.373
730024,1.425
730025,3.361
730026,6.202
730027,9.062
730028,11.308
730029,13.467
730030,16.062
730031,20.135
730032,26.24
730033,33.891
730034,40.762
730035,46.136
730036,47.544
730037,47.536
730038,47.068
730039,46.964
730040,47.102
730041,47.02
730042,47.214
730043,46.846
730044,46.679
730045,45.593
730046,44.211
730047,43.778
730048,44.118
730049,45.64
730050,47.025
730051,47.407
730052,48.6
730053,52.218
730054,55.904
730055,56.902
730056,56.431
730057,53.974
730058,52.284
730059,50.376
730060,49.255
730152,0.723
730153,1.848
730154,3.204
730155,4.654
730156,5.732
730157,7.113
730158,9.366
730159,14.037
730160,20.72
730161,29.289
730162,37.458
730163,43.458
730164,45.749
730165,46.697
730166,46.049
730167,45.952
730168,46.16
730169,47.076
730170,47.555
730171,47.348
730172,46.583
730173,46.148
730174,45.442
730175,45.397
730176,45.697
730177,46.916
730178,47.506
730179,47.161
730180,48.392
730181,51.884
730182,55.57
730183,56.747
730184,56.292
730185,53.732
730186,51.196
730187,48.583
730280,0.258
730281,0.55
730282,0.963
730283,1.235
730284,1.755
730285,2.8
730286,5.022
730287,9.86
730288,17.254
730289,26.442
730290,34.695
730291,40.43
730292,42.837
730293,43.776
730294,42.848
730295,42.243
730296,42.23
730297,43.188
730298,43.428
730299,42.891
730300,42.415
730301,42.237
730302,42.376
730303,42.669
730304,43.433
730305,43.729
730306,44.74
730307,45.351
730308,47.325
730309,51.179
730310,54.486
730311,55.011
730312,54.154
730313,51.685
730314,48.753
730408,0.072
730409,0.187
730410,0.328
730411,0.57
730412,0.899
730413,1.713
730414,4.59
730415,9.674
730416,17.494
730417,26.629
730418,34.476
730419,39.336
730420,40.995
730421,40.686
730422,39.688
730423,39.073
730424,38.81
730425,38.35
730426,37.986
730427,36.879
730428,36.101
730429,35.806
730430,36.413
730431,37.059
730432,37.515
730433,37.878
730434,39.153
730435,41.036
730436,43.933
730437,48.406
730438,51.537
730439,52.867
730440,51.89
730441,49.888
730536,0.072
730537,0.079
730538,0.118
730539,0.377
730540,0.749
730541,2.203
730542,5.805
730543,12.133
730544,19.982
730545,27.492
730546,33.577
730547,37.48
730548,38.197
730549,38.246
730550,37.801
730551,37.603
730552,37.263
730553,36.641
730554,35.674
730555,34.387
730556,32.459
730557,31.785
730558,31.829
730559,32.33
730560,32.724
730561,32.866
730562,33.693
730563,34.096
730564,36.28
730565,40.301
730566,44.48
730664,0.086
730665,0.132
730666,0.304
730667,0.567
730668,1.113
730669,2.873
730670,7.711
730671,15.762
730672,22.768
730673,27.56
730674,31.24
730675,34.284
730676,35.07
730677,35.099
730678,35.326
730679,35.207
730680,34.471
730681,33.859
730682,33.609
730683,32.68
730684,31.053
730685,29.302
730686,28.403
730687,28.144
730688,27.718
730689,28.267
730690,28.386
730691,28.319
730792,0.072
730793,0.154
730794,0.418
730795,0.878
730796,1.649
730797,3.464
730798,8.693
730799,16.736
730800,22.64
730801,25.19
730802,28.2
730803,31.94
730804,33.203
730805,32.463
730806,31.901
730807,31.217
730808,29.947
730809,28.902
730810,29.199
730811,28.92
730812,27.69
730813,26.747
730921,0.346
730922,0.916
730923,1.705
730924,2.804
730925,4.297
730926,8.694
730927,15.813
730928,20.93
730929,22.304
730930,25.122
730931,28.904
730932,29.819
730933,29.446
730934,28.867
730935,28.336
730936,26.096
730937,24.092
730938,23.208
731057,19.504
731058,21.747
731059,25.154
731060,26.091
731061,25.338
731062,25.466
731063,25.329
731064,22.958
743469,3.973
743470,5.396
743592,0.171
743593,0.511
743594,1.282
743595,2.485
743596,3.51
743597,4.251
743598,6.288
743599,10.241
743600,14.657
743601,17.422
743602,19.276
743603,19.739
743604,17.964
743605,15.861
743606,16.418
743607,18.213
743608,17.603
743609,15.901
743610,14.558
743611,13.524
743612,12.349
743613,12.373
743614,14.072
743720,0.156
743721,0.463
743722,1.162
743723,2.406
743724,3.751
743725,5.225
743726,7.791
743727,12.3
743728,16.586
743729,19.283
743730,20.924
743731,20.803
743732,18.614
743733,16.671
743734,17.534
743735,19.979
743736,20.843
743737,20.371
743738,20.359
743739,20.022
743740,18.72
743741,17.9
743742,18.118
743743,18.513
743744,17.983
743745,16.809
743746,15.212
743848,0.115
743849,0.397
743850,1.101
743851,2.347
743852,4.087
743853,6.457
743854,9.842
743855,14.01
743856,17.526
743857,19.752
743858,21.173
743859,21.021
743860,18.932
743861,17.014
743862,18.494
743863,21.512
743864,23.238
743865,23.669
743866,24.185
743867,24.024
743868,22.986
743869,21.433
743870,21.345
743871,21.85
743872,21.95
743873,21.178
743874,19.781
743875,17.678
743876,15.859
743877,14.567
743976,0.102
743977,0.35
743978,0.946
743979,2.138
743980,4.098
743981,6.717
743982,10.349
743983,14.55
743984,18.035
743985,19.988
743986,21.215
743987,21.118
743988,19.177
743989,17.396
743990,19.403
743991,22.591
743992,24.502
743993,25.258
743994,25.847
743995,25.659
743996,24.898
743997,24.35
743998,24.671
743999,25.757
744000,26.078
744001,25.328
744002,24.014
744003,22.029
744004,19.743
744005,17.792
744006,16.132
744104,0.085
744105,0.27
744106,0.831
744107,1.813
744108,3.377
744109,5.476
744110,8.936
744111,13.897
744112,17.888
744113,20.164
744114,21.666
744115,22.057
744116,20.822
744117,19.706
744118,21.415
744119,24.291
744120,25.65
744121,26.253
744122,26.883
744123,27.348
744124,27.359
744125,27.849
744126,29.019
744127,29.469
744128,29.062
744129,28.076
744130,27.16
744131,25.984
744132,24.42
744133,22.185
744134,19.961
744135,17.84
744136,16.403
744232,0.074
744233,0.219
744234,0.581
744235,1.397
744236,2.531
744237,4.49
744238,8.014
744239,13.669
744240,18.116
744241,20.41
744242,22.525
744243,24.609
744244,24.884
744245,24.876
744246,25.893
744247,27.365
744248,27.781
744249,28.47
744250,29.594
744251,30.855
744252,31.161
744253,31.598
744254,31.986
744255,31.369
744256,30.052
744257,28.843
744258,28.132
744259,27.79
744260,26.79
744261,24.774
744262,22.606
744263,20.345
744264,19.201
744265,19.243
744360,0.158
744361,0.191
744362,0.553
744363,1.094
744364,2.103
744365,4.149
744366,7.975
744367,13.886
744368,17.825
744369,19.739
744370,22.284
744371,25.79
744372,27.198
744373,28.04
744374,29.01
744375,30.024
744376,30.15
744377,30.549
744378,31.577
744379,32.894
744380,33.279
744381,33.217
744382,33.12
744383,31.988
744384,30.27
744385,29.053
744386,28.38
744387,28.108
744388,27.56
744389,26.037
744390,24.019
744391,21.739
744392,20.799
744393,20.975
744394,20.671
744395,19.063
744488,0.112
744489,0.162
744490,0.537
744491,1.145
744492,2.288
744493,4.328
744494,8.426
744495,14.083
744496,17.689
744497,19.586
744498,22.604
744499,26.194
744500,28.21
744501,28.497
744502,29.26
744503,30.327
744504,31.156
744505,31.691
744506,32.774
744507,33.852
744508,34.446
744509,34.893
744510,34.388
744511,32.638
744512,30.263
744513,29.092
744514,28.743
744515,28.755
744516,28.127
744517,26.47
744518,24.613
744519,21.939
744520,20.956
744521,21.175
744522,20.718
744523,18.825
744524,16.762
744616,0.088
744617,0.418
744618,0.941
744619,2.066
744620,3.528
744621,5.865
744622,9.879
744623,15.643
744624,19.312
744625,21.708
744626,25.003
744627,28.881
744628,30.118
744629,29.984
744630,30.235
744631,31.108
744632,31.491
744633,32.272
744634,33.962
744635,35.078
744636,36.319
744637,36.689
744638,35.886
744639,33.714
744640,31.193
744641,30.313
744642,30.519
744643,29.62
744644,28.993
744645,27.229
744646,25.032
744647,22.325
744648,21.066
744649,21.268
744650,20.499
744651,18.098
744652,16.14
744653,15.593
744744,0.165
744745,0.739
744746,1.976
744747,4.424
744748,7.625
744749,9.998
744750,13.541
744751,18.848
744752,22.683
744753,25.87
744754,29.669
744755,33.488
744756,34.4
744757,33.474
744758,33.749
744759,33.74
744760,34.326
744761,35.046
744762,36.095
744763,37.647
744764,38.661
744765,37.973
744766,36.698
744767,35.417
744768,33.988
744769,33.933
744770,33.971
744771,32.662
744772,30.855
744773,28.937
744774,26.524
744775,23.904
744776,22.499
744777,22.432
744778,21.205
744779,18.75
744780,16.431
744781,16.025
744782,18.663
744872,0.229
744873,0.926
744874,2.912
744875,6.437
744876,11.197
744877,15.19
744878,18.853
744879,23.449
744880,26.653
744881,29.198
744882,32.878
744883,36.765
744884,37.749
744885,37.256
744886,37.094
744887,37.852
744888,38.033
744889,37.961
744890,38.71
744891,39.582
744892,39.806
744893,39.193
744894,37.844
744895,36.555
744896,36.306
744897,36.878
744898,36.79
744899,35.934
744900,33.994
744901,32.532
744902,30.422
744903,28.24
744904,27.197
744905,26.826
744906,25.112
744907,21.976
744908,18.968
744909,17.51
744910,19.693
744911,21.379
745000,0.204
745001,1.142
745002,3.196
745003,7.802
745004,13.681
745005,18.849
745006,22.862
745007,26.882
745008,28.873
745009,30.809
745010,34.28
745011,38.316
745012,39.841
745013,39.664
745014,40.574
745015,41.065
745016,40.993
745017,41.023
745018,40.713
745019,41.083
745020,41.003
745021,39.812
745022,38.282
745023,37.613
745024,37.116
745025,38.194
745026,37.799
745027,37.408
745028,36.115
745029,35.14
745030,34.513
745031,33.547
745032,33.856
745033,34.741
745034,32.985
745035,29.388
745036,25.433
745037,22.308
745038,23.816
745039,25.063
745040,22.008
745128,0.356
745129,1.136
745130,3.268
745131,7.985
745132,14.75
745133,20.836
745134,25.097
745135,28.334
745136,30.241
745137,31.639
745138,35.186
745139,38.939
745140,40.577
745141,41.033
745142,41.611
745143,41.986
745144,42.115
745145,41.754
745146,41.822
745147,42.092
745148,41.917
745149,40.54
745150,38.749
745151,37.731
745152,37.304
745153,38.05
745154,38.507
745155,38.086
745156,37.052
745157,36.53
745158,36.923
745159,37.199
745160,39.31
745161,42.082
745162,41.823
745163,38.312
745164,33.982
745165,30.817
745166,32.286
745167,32.777
745168,28.225
745256,0.335
745257,1.074
745258,3.39
745259,8.18
745260,14.989
745261,21.374
745262,26.011
745263,29.275
745264,30.62
745265,32.331
745266,35.784
745267,39.099
745268,40.765
745269,41.285
745270,41.692
745271,42.373
745272,42.152
745273,42.23
745274,42.218
745275,42.344
745276,42.24
745277,41.07
745278,39.372
745279,38.117
745280,37.222
745281,38.168
745282,38.936
745283,38.76
745284,38.011
745285,38.322
745286,39.225
745287,41.359
745288,44.686
745289,47.062
745290,47.385
745291,44.676
745292,41.503
745293,40.802
745294,42.24
745295,42.335
745296,36.031
745297,26.485
745384,0.217
745385,1.052
745386,3.258
745387,8.0
745388,15.023
745389,21.684
745390,26.171
745391,29.124
745392,30.903
745393,32.604
745394,35.854
745395,38.693
745396,39.945
745397,40.351
745398,41.053
745399,41.599
745400,41.814
745401,42.278
745402,42.219
745403,42.676
745404,42.788
745405,41.348
745406,40.182
745407,38.077
745408,37.241
745409,37.992
745410,39.793
745411,41.034
745412,41.408
745413,42.199
745414,43.529
745415,45.795
745416,48.114
745417,49.879
745418,49.289
745419,47.844
745420,46.83
745421,47.518
745422,49.75
745423,48.731
745424,41.557
745425,30.714
745512,0.447
745513,1.29
745514,3.45
745515,7.943
745516,14.312
745517,20.577
745518,25.243
745519,28.11
745520,30.031
745521,32.339
745522,35.074
745523,38.708
745524,39.374
745525,40.101
745526,41.042
745527,41.52
745528,41.699
745529,41.708
745530,42.119
745531,42.512
745532,42.344
745533,41.615
745534,40.112
745535,38.637
745536,37.86
745537,39.615
745538,42.177
745539,44.882
745540,47.146
745541,48.23
745542,49.316
745543,49.622
745544,49.22
745545,50.263
745546,49.168
745547,48.12
745548,47.733
745549,48.465
745550,50.233
745551,49.664
745552,42.455
745553,31.724
745640,0.549
745641,1.394
745642,3.794
745643,7.739
745644,13.391
745645,18.365
745646,22.734
745647,25.776
745648,28.064
745649,30.54
745650,34.803
745651,38.121
745652,40.024
745653,40.907
745654,41.38
745655,42.087
745656,41.845
745657,41.936
745658,42.092
745659,42.666
745660,43.118
745661,43.095
745662,42.574
745663,42.094
745664,42.222
745665,44.095
745666,46.909
745667,49.194
745668,50.926
745669,51.91
745670,51.778
745671,51.148
745672,50.129
745673,49.884
745674,49.117
745675,47.831
745676,47.386
745677,47.993
745678,49.859
745679,49.206
745680,42.823
745681,32.298
745768,0.441
745769,1.491
745770,3.685
745771,7.397
745772,12.248
745773,16.991
745774,20.5
745775,23.882
745776,26.881
745777,31.094
745778,35.465
745779,39.902
745780,42.005
745781,43.729
745782,44.24
745783,44.365
745784,43.47
745785,43.128
745786,42.911
745787,42.748
745788,43.494
745789,44.653
745790,46.062
745791,46.555
745792,47.588
745793,48.832
745794,50.585
745795,50.764
745796,51.152
745797,51.917
745798,52.655
745799,51.814
745800,51.136
745801,51.034
745802,49.848
745803,47.455
745804,46.387
745805,46.562
745806,47.621
745807,46.525
745808,41.925
745896,0.587
745897,1.203
745898,3.141
745899,6.837
745900,11.972
745901,16.999
745902,21.095
745903,24.976
745904,29.505
745905,34.131
745906,38.677
745907,42.931
745908,46.19
745909,47.709
745910,48.439
745911,47.778
745912,45.837
745913,44.795
745914,44.4
745915,43.905
745916,45.099
745917,45.334
745918,46.149
745919,46.959
745920,48.864
745921,51.043
745922,51.453
745923,51.196
745924,51.219
745925,52.028
745926,53.332
745927,53.543
745928,53.52
745929,53.794
745930,52.808
745931,50.268
745932,48.979
745933,47.593
745934,46.484
745935,44.413
745936,40.308
746024,0.352
746025,1.25
746026,3.249
746027,7.236
746028,13.191
746029,19.098
746030,23.066
746031,26.807
746032,31.395
746033,36.441
746034,41.363
746035,45.564
746036,47.638
746037,48.796
746038,48.805
746039,47.847
746040,45.981
746041,45.126
746042,45.078
746043,45.036
746044,45.556
746045,44.975
746046,45.237
746047,45.383
746048,47.141
746049,48.991
746050,50.496
746051,50.62
746052,50.863
746053,52.988
746054,54.777
746055,55.77
746056,56.362
746057,57.225
746058,56.622
746059,54.514
746060,53.0
746061,51.796
746062,49.223
746063,45.606
746152,0.799
746153,1.842
746154,4.554
746155,8.685
746156,14.388
746157,19.395
746158,22.905
746159,26.714
746160,31.598
746161,37.361
746162,43.038
746163,46.958
746164,47.557
746165,47.432
746166,46.97
746167,46.078
746168,45.063
746169,44.517
746170,45.068
746171,44.799
746172,44.703
746173,44.14
746174,43.585
746175,43.21
746176,44.509
746177,46.228
746178,48.413
746179,49.459
746180,51.297
746181,54.406
746182,56.858
746183,57.93
746184,58.494
746185,58.849
746186,58.127
746187,55.967
746188,54.958
746189,53.845
746190,50.49
746191,46.167
746280,1.255
746281,3.134
746282,6.116
746283,10.091
746284,14.177
746285,17.432
746286,20.939
746287,25.131
746288,31.111
746289,37.743
746290,44.247
746291,48.338
746292,49.564
746293,48.307
746294,47.401
746295,46.848
746296,45.754
746297,45.476
746298,45.024
746299,45.284
746300,44.912
746301,44.026
746302,43.411
746303,42.925
746304,43.887
746305,45.251
746306,47.861
746307,49.421
746308,51.839
746309,55.988
746310,59.735
746311,60.154
746312,58.725
746313,58.569
746314,56.904
746315,55.315
746316,54.789
746317,53.481
746318,49.98
746408,1.191
746409,3.339
746410,6.484
746411,9.951
746412,12.577
746413,15.301
746414,18.164
746415,22.802
746416,28.823
746417,36.908
746418,44.373
746419,49.479
746420,51.242
746421,50.336
746422,49.418
746423,48.852
746424,48.433
746425,47.668
746426,47.386
746427,47.135
746428,46.41
746429,45.081
746430,44.47
746431,44.188
746432,45.075
746433,46.732
746434,48.863
746435,49.962
746436,52.598
746437,56.902
746438,60.931
746439,61.291
746440,59.469
746441,56.838
746442,55.192
746443,53.71
746444,52.7
746445,50.811
746536,0.947
746537,2.315
746538,4.359
746539,6.126
746540,7.851
746541,9.669
746542,12.187
746543,17.068
746544,24.021
746545,32.971
746546,40.997
746547,47.197
746548,49.676
746549,50.358
746550,49.646
746551,48.919
746552,48.917
746553,49.017
746554,48.904
746555,48.145
746556,46.815
746557,46.088
746558,45.945
746559,46.272
746560,47.215
746561,48.762
746562,49.538
746563,50.379
746564,52.406
746565,56.292
746566,60.386
746567,60.574
746568,58.228
746569,55.818
746570,53.78
746571,51.725
746572,50.377
746664,0.369
746665,0.786
746666,1.408
746667,1.933
746668,2.773
746669,4.02
746670,6.886
746671,12.285
746672,19.779
746673,29.026
746674,36.991
746675,43.056
746676,46.367
746677,47.34
746678,47.063
746679,46.059
746680,45.873
746681,46.372
746682,46.596
746683,45.984
746684,44.961
746685,44.612
746686,44.95
746687,45.652
746688,46.613
746689,47.748
746690,48.802
746691,49.548
746692,51.678
746693,55.879
746694,59.218
746695,59.298
746696,57.509
746697,55.233
746698,52.16
746699,49.355
746792,0.119
746793,0.19
746794,0.335
746795,0.802
746796,1.289
746797,2.977
746798,6.543
746799,13.055
746800,20.648
746801,28.939
746802,35.602
746803,40.797
746804,42.987
746805,43.164
746806,42.464
746807,41.686
746808,40.918
746809,40.886
746810,40.398
746811,39.924
746812,39.54
746813,39.943
746814,41.01
746815,41.808
746816,42.651
746817,43.463
746818,45.116
746819,46.824
746820,49.599
746821,53.436
746822,56.611
746823,56.762
746824,55.72
746825,53.237
746826,50.251
746920,0.087
746921,0.133
746922,0.32
746923,0.735
746924,1.668
746925,3.975
746926,9.386
746927,17.997
746928,24.829
746929,30.111
746930,34.582
746931,37.945
746932,39.214
746933,39.079
746934,38.903
746935,38.173
746936,37.604
746937,36.97
746938,36.527
746939,36.212
746940,35.636
746941,36.21
746942,36.92
746943,37.924
746944,38.929
746945,39.67
746946,40.793
746947,41.094
746948,43.254
746949,46.857
746950,50.184
746951,50.739
746952,50.212
747048,0.128
747049,0.289
747050,0.726
747051,1.297
747052,2.529
747053,5.309
747054,11.765
747055,21.037
747056,26.811
747057,29.383
747058,32.023
747059,34.594
747060,35.371
747061,34.793
747062,35.322
747063,35.089
747064,34.229
747065,33.995
747066,34.222
