,data
959807,61.233
959808,63.965
959809,64.884
959810,62.364
959811,59.274
959812,58.358
959813,57.61
959814,57.457
959815,57.557
959816,57.603
959817,57.858
959818,57.501
959819,57.039
959820,56.739
959821,56.363
959822,56.495
959823,52.954
959824,42.292
959825,24.443
959826,10.564
959827,4.713
959916,4.785
959917,6.467
959918,7.421
959919,8.696
959920,10.268
959921,11.416
959922,12.046
959923,12.612
959924,13.684
959925,17.905
959926,27.447
959927,38.713
959928,47.972
959929,53.474
959930,55.974
959931,55.034
959932,52.941
959933,51.539
959934,52.725
959935,56.161
959936,60.435
959937,61.922
959938,60.015
959939,57.153
959940,56.161
959941,54.982
959942,54.558
959943,54.389
959944,54.176
959945,54.169
959946,53.9
959947,53.099
959948,52.359
959949,51.304
959950,50.694
959951,46.495
959952,36.37
959953,20.771
959954,8.473
959955,3.603
960044,3.604
960045,4.732
960046,5.562
960047,6.858
960048,8.607
960049,10.096
960050,10.538
960051,10.917
960052,11.409
960053,14.089
960054,21.369
960055,33.182
960056,43.873
960057,49.108
960058,50.436
960059,48.809
960060,44.896
960061,42.616
960062,43.361
960063,47.866
960064,52.63
960065,54.659
960066,53.114
960067,50.901
960068,48.747
960069,47.575
960070,46.875
960071,46.581
960072,46.118
960073,45.673
960074,44.836
960075,44.139
960076,42.758
960078,40.156
960080,27.932
960172,2.678
960173,3.463
960174,4.062
960175,5.375
960176,7.315
960177,8.621
960178,9.266
960179,9.417
960180,9.48
960181,11.395
960182,17.547
960183,28.097
960184,38.073
960185,42.325
960186,42.989
960187,40.749
960188,35.512
960189,32.483
960190,32.658
960191,36.272
960192,40.179
960193,41.354
960194,40.519
960195,38.491
960300,2.158
960301,2.618
960302,3.167
960303,4.481
960304,6.451
960305,7.588
960306,8.031
960307,8.113
960308,8.428
960309,9.708
960310,14.637
960311,22.774
960312,28.351
960313,31.354
960314,31.59
960315,29.862
960316,26.462
960317,24.23
960318,23.982
960319,25.721
960428,1.945
960429,2.344
960430,2.811
960431,3.93
960432,5.727
960433,6.851
960434,7.033
960435,7.094
960436,7.455
960437,8.67
960438,13.21
960439,19.381
960440,22.721
960441,23.39
960442,23.057
960443,21.606
960444,19.472
960445,17.678
960446,16.642
960556,1.839
960557,2.156
960558,2.423
960559,3.558
960560,5.224
960561,6.212
960562,6.419
960563,6.557
960564,6.719
960565,7.931
960566,12.139
960567,17.924
960568,20.482
960569,20.364
960570,19.237
960571,17.087
960572,14.833
960684,1.838
960685,2.084
960686,2.265
960687,3.142
960688,4.766
960689,5.618
960690,5.915
960691,6.115
960692,6.285
960693,7.124
960694,10.576
960695,15.522
960696,17.726
960697,17.739
972593,4.774
972594,6.256
972595,7.259
972716,1.54
972717,2.323
972718,2.994
972719,4.302
972720,5.797
972721,7.037
972722,8.97
972723,10.17
972724,9.933
972725,9.311
972726,9.708
972727,11.303
972728,13.756
972844,1.898
972845,2.783
972846,4.047
972847,6.283
972848,8.338
972849,9.621
972850,11.269
972851,12.178
972852,11.778
972853,11.312
972854,11.866
972855,13.952
972856,16.882
972857,20.982
972858,23.985
972859,26.039
972860,28.784
972972,2.16
972973,3.373
972974,5.353
972975,8.783
972976,11.516
972977,12.671
972978,13.597
972979,13.923
972980,13.152
972981,12.835
972982,14.235
972983,17.911
972984,22.808
972985,28.705
972986,33.116
972987,36.002
972988,39.788
972989,43.839
972990,48.653
972991,55.316
972992,61.102
973100,2.307
973101,4.113
973102,7.02
973103,11.422
973104,14.549
973105,15.688
973106,16.049
973107,15.763
973108,15.334
973109,15.347
973110,18.214
973111,25.362
973112,34.579
973113,42.737
973114,48.485
973115,52.026
973116,55.922
973117,59.694
973118,62.88
973119,66.209
973120,68.632
973121,69.566
973122,69.164
973123,68.431
973124,67.779
973125,65.6
973228,2.366
973229,5.147
973230,9.775
973231,15.541
973232,19.387
973233,20.785
973234,20.88
973235,20.863
973236,20.164
973237,21.232
973238,25.789
973239,35.209
973240,46.736
973241,55.343
973242,60.479
973243,63.408
973244,66.586
973245,68.84
973246,69.969
973247,70.526
973248,70.622
973249,70.615
973250,70.232
973251,70.201
973252,70.508
973253,70.201
973254,69.685
973255,69.462
973256,69.672
973257,68.575
973258,66.704
973356,2.601
973357,6.937
973358,14.236
973359,21.99
973360,26.972
973361,29.901
973362,30.958
973363,31.141
973364,31.112
973365,32.989
973366,38.213
973367,46.541
973368,55.495
973369,61.941
973370,66.011
973371,68.206
973372,70.122
973373,71.419
973374,71.944
973375,71.309
973376,71.425
973377,71.327
973378,70.388
973379,70.698
973380,70.651
973381,70.589
973382,70.699
973383,70.852
973384,70.587
973385,70.67
973386,70.201
973387,69.058
973388,67.232
973389,64.076
973390,60.231
973391,53.411
973392,40.241
973393,21.755
973394,7.167
973395,1.633
973484,3.717
973485,9.869
973486,19.592
973487,29.545
973488,36.036
973489,40.914
973490,43.819
973491,44.731
973492,45.08
973493,47.185
973494,51.518
973495,56.161
973496,61.378
973497,65.628
973498,68.744
973499,70.569
973500,71.603
973501,72.115
973502,72.127
973503,72.066
973504,71.72
973505,71.682
973506,71.296
973507,70.792
973508,70.989
973509,70.954
973510,71.274
973511,71.148
973512,71.409
973513,72.029
973514,72.288
973515,71.361
973516,70.296
973517,67.433
973518,64.13
973519,59.16
973520,46.326
973521,25.804
973522,9.208
973523,2.467
973612,5.735
973613,13.998
973614,25.778
973615,37.749
973616,45.434
973617,51.286
973618,55.223
973619,56.161
973620,55.931
973621,56.338
973622,58.883
973623,61.763
973624,64.259
973625,67.65
973626,70.244
973627,71.548
973628,72.847
973629,73.084
973630,73.283
973631,72.854
973632,72.977
973633,72.493
973634,71.778
973635,71.824
973636,71.89
973637,71.741
973638,71.822
973639,72.041
973640,72.055
973641,72.598
973642,73.116
973643,72.986
973644,71.768
973645,68.903
973646,66.041
973647,62.174
973648,51.275
973649,30.509
973650,11.497
973651,3.342
973740,8.066
973741,19.517
973742,34.328
973743,47.612
973744,54.846
973745,58.478
973746,60.513
973747,60.984
973748,60.621
973749,60.321
973750,62.003
973751,63.72
973752,65.972
973753,68.499
973754,70.878
973755,72.263
973756,73.298
973757,74.019
973758,74.139
973759,73.566
973760,73.505
973761,73.622
973762,73.034
973763,72.753
973764,73.081
973765,72.704
973766,72.923
973767,72.749
973768,72.948
973769,73.494
973770,73.662
973771,73.071
973772,72.205
973773,69.55
973774,66.974
973775,64.336
973776,54.694
973777,33.663
973778,13.235
973779,3.985
973868,9.856
973869,23.433
973870,40.422
973871,54.826
973872,61.263
973873,62.572
973874,62.619
973875,62.336
973876,62.145
973877,62.535
973878,64.188
973879,65.472
973880,67.061
973881,68.814
973882,70.51
973883,72.345
973884,73.264
973885,73.966
973886,74.588
973887,73.889
973888,74.04
973889,73.755
973890,73.235
973891,73.026
973892,72.977
973893,73.049
973894,73.193
973895,73.599
973896,73.317
973897,73.651
973898,73.971
973899,73.244
973900,71.831
973901,69.909
973902,67.56
973903,64.931
973904,55.92
973905,35.45
973906,14.535
973907,4.402
973996,9.694
973997,24.114
973998,41.81
973999,57.081
974000,63.737
974001,63.744
974002,63.425
974003,63.335
974004,63.522
974005,64.862
974006,66.543
974007,67.494
974008,67.881
974009,68.897
974010,70.386
974011,72.258
974012,73.263
974013,74.25
974014,74.789
974015,74.313
974016,74.177
974017,73.995
974018,73.213
974019,73.27
974020,73.496
974021,73.232
974022,73.348
974023,73.549
974024,73.362
974025,73.321
974026,73.774
974027,73.27
974028,72.105
974029,69.519
974030,67.842
974031,65.575
974032,56.653
974033,36.593
974034,14.972
974035,4.526
974124,7.754
974125,20.791
974126,40.037
974127,56.673
974128,63.936
974129,64.451
974130,63.942
974131,64.442
974132,65.507
974133,67.147
974134,68.948
974135,69.084
974136,68.745
974137,69.418
974138,70.201
974139,71.993
974140,73.294
974141,73.829
974142,74.506
974143,74.404
974144,74.592
974145,74.291
974146,73.434
974147,73.335
974148,73.402
974149,73.428
974150,73.196
974151,72.882
974152,72.891
974153,73.248
974154,73.243
974155,72.647
974156,71.36
974157,68.944
974158,66.58
974159,64.381
974160,55.467
974161,35.876
974162,14.545
974163,4.372
974252,5.288
974253,16.365
974254,36.871
974255,56.254
974256,64.644
974257,65.676
974258,65.812
974259,66.424
974260,67.755
974261,68.959
974262,70.151
974263,69.734
974264,69.304
974265,69.782
974266,70.378
974267,72.067
974268,73.252
974269,74.09
974270,74.606
974271,74.455
974272,74.55
974273,74.416
974274,74.102
974275,74.443
974276,74.073
974277,73.226
974278,72.786
974279,71.746
974280,71.593
974281,71.504
974282,71.466
974283,70.862
974284,69.606
974285,66.961
974286,64.695
974287,60.797
974288,50.944
974289,32.456
974290,13.46
974291,4.216
974380,3.901
974381,14.206
974382,35.831
974383,57.134
974384,66.135
974385,67.925
974386,67.981
974387,69.009
974388,69.882
974389,71.492
974390,71.093
974391,70.542
974392,69.992
974393,70.603
974394,70.961
974395,72.58
974396,73.247
974397,74.324
974398,74.549
974399,74.686
974400,74.578
974401,74.858
974402,74.741
974403,74.858
974404,74.118
974405,73.189
974406,71.791
974407,70.666
974408,69.783
974409,69.78
974410,69.544
974411,68.855
974412,67.663
974413,64.65
974414,62.597
974415,57.824
974416,46.611
974417,29.315
974418,12.416
974419,3.904
974508,3.396
974509,13.882
974510,36.525
974511,58.871
974512,68.232
974513,70.332
974514,70.081
974515,70.793
974516,71.082
974517,71.958
974518,72.421
974519,71.402
974520,70.643
974521,70.724
974522,71.749
974523,72.744
974524,72.87
974525,73.159
974526,73.955
974527,73.914
974528,73.98
974529,74.252
974530,73.827
974531,73.714
974532,73.609
974533,71.936
974534,71.099
974535,69.632
974536,68.452
974537,68.124
974538,67.652
974539,66.715
974540,64.639
974541,61.496
974542,59.355
974543,54.65
974544,44.005
974545,27.951
974546,12.295
974547,3.967
974636,3.171
974637,13.253
974638,36.421
974639,58.323
974640,67.672
974641,69.597
974642,68.987
974643,69.116
974644,69.943
974645,71.464
974646,71.252
974647,69.984
974648,69.006
974649,69.398
974650,70.428
974651,71.757
974652,71.921
974653,72.519
974654,73.373
974655,73.112
974656,72.934
974657,72.611
974658,72.031
974659,71.951
974660,71.685
974661,70.123
974662,68.016
974663,66.696
974664,64.875
974665,64.462
974666,64.019
974667,62.917
974668,60.836
974669,57.331
974670,54.571
974671,50.363
974672,40.785
974673,26.536
974674,12.299
974675,4.207
974764,3.388
974765,12.761
974766,33.159
974767,52.859
974768,61.938
974769,63.599
974770,63.357
974771,64.023
974772,65.593
974773,67.979
974774,67.299
974775,65.927
974776,65.377
974777,66.793
974778,68.421
974779,69.33
974780,69.892
974781,70.49
974782,71.061
974783,70.649
974784,69.635
974785,68.604
974786,68.199
974787,67.56
974788,66.846
974789,65.25
974790,64.041
974791,62.364
974792,61.331
974793,60.908
974794,60.73
974795,59.523
974796,57.445
974797,53.68
974798,50.448
974799,45.476
974800,37.083
974801,24.841
974802,12.008
974803,4.161
974892,3.192
974893,11.445
974894,28.272
974895,44.783
974896,52.778
974897,55.293
974898,56.19
974899,57.458
974900,60.149
974901,62.388
974902,62.562
974903,62.371
974904,62.66
974905,64.096
974906,65.802
974907,66.929
974908,67.407
974909,67.784
974910,67.983
974911,67.655
974912,66.991
974913,65.469
974914,64.253
974915,63.345
974916,62.635
974917,60.978
974918,60.79
974919,60.135
974920,59.601
974921,59.271
974922,59.032
974923,57.491
974924,55.074
974925,51.844
974926,47.625
974927,42.364
974928,35.484
974929,24.048
974930,11.594
974931,3.976
975020,2.893
975021,9.749
975022,23.33
975023,37.293
975024,43.34
975025,45.701
975026,47.89
975027,51.59
975028,53.806
975029,57.168
975030,60.766
975031,62.883
975032,63.282
975033,63.76
975034,64.617
975035,65.588
975036,66.577
975037,67.094
975038,67.523
975039,67.217
975040,66.608
975041,65.206
975042,63.596
975043,61.941
975044,60.647
975045,59.443
975046,59.189
975047,60.288
975048,59.939
975049,59.409
975050,58.799
975051,56.917
975052,54.504
975053,51.425
975054,47.488
975055,42.819
975056,35.496
975057,24.013
975058,10.955
975059,3.691
975148,2.843
975149,8.403
975150,19.8
975151,31.067
975152,36.504
975153,39.113
975154,41.391
975155,45.535
975156,48.52
975157,53.332
975158,60.239
975159,64.454
975160,65.612
975161,65.67
975162,66.757
975163,67.88
975164,68.625
975165,68.585
975166,68.174
975167,67.437
975168,66.77
975169,65.388
975170,63.005
975171,60.926
975172,59.545
975173,58.289
975174,57.681
975175,57.847
975176,58.097
975177,57.707
975178,57.274
975179,55.942
975180,54.342
975181,52.083
975182,49.27
975183,45.35
975184,36.624
975185,24.035
975186,11.162
975187,3.879
975276,3.094
975277,7.771
975278,16.251
975279,25.416
975280,30.86
975281,33.481
975282,35.921
975283,39.367
975284,43.835
975285,50.496
975286,59.764
975287,65.603
975288,67.438
975289,67.304
975290,67.818
975291,68.769
975292,69.185
975293,68.789
975294,68.251
975295,68.023
975296,67.664
975297,66.386
975298,63.456
975299,61.057
975300,60.122
975301,58.69
975302,58.092
975303,58.112
975304,57.983
975305,57.91
975306,57.421
975307,56.779
975308,55.253
975309,53.812
975310,52.313
975311,48.175
975312,38.505
975313,24.521
975314,11.737
975315,4.446
975404,3.763
975405,7.91
975406,13.571
975407,19.601
975408,24.89
975409,27.91
975410,29.763
975411,32.344
975412,38.006
975413,47.267
975414,58.451
975415,65.11
975416,66.888
975417,66.606
975418,66.686
975419,66.924
975420,67.048
975421,66.843
975422,67.303
975423,67.231
975424,67.499
975425,67.258
975426,64.509
975427,62.18
975428,61.014
975429,60.248
975430,60.278
975431,60.009
975432,59.793
975433,59.668
975434,59.551
975435,58.473
975436,57.579
975437,56.322
975438,55.145
975439,51.229
975440,41.265
975441,26.536
975442,13.252
975443,5.526
975532,4.74
975533,8.585
975534,12.408
975535,15.954
975536,19.165
975537,21.148
975538,22.464
975539,25.041
975540,31.457
975541,41.254
975542,54.18
975543,62.51
975544,64.872
975545,64.843
975546,65.17
975547,65.463
975548,65.213
975549,65.15
975550,65.801
975551,66.777
975552,67.4
975553,67.068
975554,64.32
975555,61.599
975556,61.043
975557,60.211
975558,60.248
975559,60.343
975560,60.227
975561,60.071
975562,59.911
975563,59.517
975564,58.978
975565,58.3
975566,57.399
975567,54.371
975568,46.201
975569,30.091
975570,14.936
975571,6.536
975660,5.445
975661,8.788
975662,11.617
975663,13.652
975664,15.468
975665,16.59
975666,17.58
975667,20.081
975668,25.791
975669,36.467
975670,50.226
975671,59.453
975672,63.221
975673,63.915
975674,64.266
975675,64.502
975676,64.259
975677,63.947
975678,64.853
975679,66.125
975680,67.492
975681,66.653
975682,63.802
975683,60.835
975684,59.999
975685,59.22
975686,59.316
975687,59.718
975688,59.63
975689,59.465
975690,59.613
975691,59.32
975692,59.096
975693,59.156
975694,58.35
975695,56.119
975696,48.275
975697,31.516
975698,15.217
975699,6.853
975788,5.599
975789,8.531
975790,10.598
975791,12.524
975792,13.729
975793,14.444
975794,15.207
975795,17.625
975796,23.381
975797,33.987
975798,47.248
975799,57.24
975800,61.507
975801,63.814
975802,64.163
975803,64.134
975804,63.398
975805,62.813
975806,64.256
975807,65.154
975808,66.56
975809,65.991
975810,62.626
975811,59.836
975812,58.593
975813,58.109
975814,58.292
975815,58.201
975816,58.231
975817,58.405
975818,58.281
975819,58.274
975820,58.399
975821,58.279
975822,58.074
975823,56.018
975824,47.442
975825,30.077
975826,14.126
975827,6.064
975916,5.172
975917,7.676
975918,9.534
975919,10.992
975920,12.417
975921,13.223
975922,14.095
975923,16.024
975924,21.888
975925,31.951
975926,44.103
975927,54.189
975928,60.109
975929,62.925
975930,63.839
975931,63.323
975932,62.427
975933,62.002
975934,62.76
975935,64.028
975936,65.3
975937,65.092
975938,61.69
975939,58.898
975940,58.107
975941,57.445
975942,57.736
975943,57.589
975944,57.819
975945,57.718
975946,58.112
975947,57.563
975948,57.874
975949,58.344
975950,58.598
975951,56.493
975952,47.149
975953,28.531
975954,12.556
975955,5.239
976044,4.384
976045,6.091
976046,7.451
976047,9.116
976048,10.761
976049,11.808
976050,12.823
976051,14.773
976052,19.707
976053,28.646
976054,40.349
976055,50.56
976056,57.346
976057,61.252
976058,63.059
976059,62.3
976060,60.827
976061,60.167
976062,60.77
976063,61.874
976064,63.765
976065,63.799
976066,61.324
976067,58.805
976068,57.804
976069,57.246
976070,57.409
976071,57.715
976072,57.717
976073,57.577
976074,57.615
976075,57.457
976076,57.797
976077,58.845
976078,59.1
976079,57.213
976080,46.778
976081,26.779
976082,10.74
976083,3.976
976172,3.127
976173,4.343
976174,5.401
976175,7.127
976176,9.003
976177,10.428
976178,11.195
976179,12.523
976180,15.725
976181,23.039
976182,34.826
976183,46.544
976184,54.311
976185,59.288
976186,61.838
976187,61.226
976188,59.164
976189,58.102
976190,58.369
976191,60.075
976192,61.718
976193,62.551
976194,60.7
976195,58.694
976196,57.619
976197,57.106
976198,57.074
976199,57.377
976200,57.363
976201,57.41
976202,57.228
976203,57.368
976204,57.649
976205,58.41
976206,59.107
976207,56.161
976208,45.339
976209,25.048
976210,9.064
976211,2.885
976300,2.29
976301,2.985
976302,3.722
976303,5.535
976304,7.73
976305,9.188
976306,9.924
976307,10.384
976308,11.906
976309,16.901
976310,28.249
976311,40.839
976312,50.248
976313,56.353
976314,59.216
976315,58.844
976316,56.614
976317,54.826
976318,55.28
976319,57.29
976320,59.615
976321,61.176
976322,59.998
976323,58.281
976324,57.173
976325,56.671
976326,56.245
976327,56.162
976328,56.248
976329,56.195
976330,56.161
976331,56.029
976332,55.758
976333,55.85
976334,56.161
976335,53.14
976336,41.891
976337,22.275
976338,7.259
976339,1.961
976428,1.646
976429,2.264
976430,2.962
976431,4.636
976432,6.612
976433,8.07
976434,8.559
976435,8.6
976436,9.444
976437,12.705
976438,21.466
976439,33.9
976440,45.268
976441,51.898
976442,54.94
976443,54.199
976444,50.987
976445,49.043
976446,49.386
976447,51.987
976448,55.372
976449,56.581
976450,55.583
976451,53.987
976452,52.956
976453,52.068
976454,51.273
976455,51.245
976456,50.912
976457,50.418
976458,49.933
976459,49.645
976460,49.462
976461,49.303
976462,48.717
976463,44.966
976464,34.38
976465,17.444
976466,5.558
976467,1.324
976556,1.497
976557,1.932
976558,2.538
976559,4.136
976560,6.134
976561,7.235
976562,7.551
976563,7.64
976564,8.103
976565,10.467
976566,17.369
976567,29.034
976568,40.11
976569,45.932
976570,47.562
976571,45.724
976572,41.432
976573,38.194
976574,38.642
976575,41.881
976576,45.461
976577,46.573
976578,45.581
976579,43.773
976580,42.131
976684,1.425
976685,1.869
976686,2.293
976687,3.764
976688,5.714
976689,6.661
976690,6.921
976691,7.052
976692,7.335
976693,9.232
976694,14.959
976695,24.073
976696,30.684
976697,34.201
976698,35.121
976699,33.466
976700,30.072
976701,27.31
976702,27.247
976703,29.953
976812,1.476
976813,1.787
976814,2.227
976815,3.66
976816,5.556
976817,6.436
976818,6.606
976819,6.625
976820,6.967
976821,8.763
976822,13.633
976823,20.17
976824,23.513
976825,24.459
976826,24.524
976827,22.752
976828,20.586
976829,18.561
976830,18.127
976940,1.515
976941,1.841
976942,2.189
976943,3.494
976944,5.322
976945,6.243
976946,6.497
976947,6.508
976948,6.74
976949,8.346
976950,12.607
976951,18.512
976952,20.651
976953,20.362
976954,19.156
976955,16.956
976956,14.84
977068,1.587
977069,1.848
977070,2.069
977071,3.159
977072,4.862
977073,5.81
977074,6.111
977075,6.263
977076,6.464
977077,7.433
977078,11.136
977079,15.852
977080,17.947
977081,17.432
988975,3.442
988976,5.21
988977,6.571
988978,8.46
988979,10.006
988980,10.071
988981,9.419
988982,9.38
989100,0.869
989101,1.507
989102,2.868
989103,5.445
989104,8.165
989105,9.472
989106,10.862
989107,11.666
989108,11.575
989109,11.181
989110,11.559
989111,13.015
989112,15.209
989113,18.381
989228,1.299
989229,2.198
989230,3.95
989231,7.435
989232,10.6
989233,11.981
989234,12.347
989235,12.541
989236,12.12
989237,11.771
989238,12.698
989239,15.272
989240,18.548
989241,23.082
989242,26.858
989243,29.38
989244,33.076
989245,36.77
989246,40.354
989356,1.667
989357,3.055
989358,5.443
989359,9.464
989360,12.591
989361,13.807
989362,13.948
989363,13.682
989364,13.085
989365,12.907
989366,14.791
989367,19.67
989368,26.186
989369,33.303
989370,38.631
989371,42.148
989372,45.819
989373,49.517
989374,53.566
989375,59.995
989376,65.115
989377,67.54
989378,67.151
989484,2.259
989485,4.348
989486,7.638
989487,12.249
989488,15.512
989489,16.476
989490,16.639
989491,16.018
989492,15.369
989493,15.867
989494,19.116
989495,27.343
989496,38.312
989497,47.698
989498,53.843
989499,57.373
989500,60.915
989501,63.954
989502,66.228
989503,68.462
989504,70.201
989505,70.6
989506,70.201
989507,70.36
989508,70.291
989509,68.842
989510,67.017
989511,65.596
989512,64.247
989612,3.016
989613,6.147
989614,11.242
989615,17.016
989616,20.505
989617,21.798
989618,22.094
989619,21.637
989620,21.672
989621,23.177
989622,27.822
989623,36.973
989624,48.107
989625,56.311
989626,61.063
989627,63.955
989628,67.002
989629,69.27
989630,70.201
989631,70.433
989632,71.059
989633,71.217
989634,70.718
989635,70.753
989636,71.025
989637,70.775
989638,71.003
989639,70.774
989640,70.201
989641,69.501
989642,68.433
989643,66.156
989644,64.318
989645,61.01
989646,56.766
989647,50.687
989648,38.033
989651,0.888
989740,4.053
989741,8.765
989742,15.802
989743,23.091
989744,27.933
989745,30.777
989746,31.836
989747,31.815
989748,32.596
989749,35.459
989750,41.266
989751,48.138
989752,55.113
989753,60.867
989754,64.335
989755,66.644
989756,68.718
989757,70.476
989758,70.848
989759,70.731
989760,71.158
989761,70.959
989762,70.89
989763,71.013
989764,70.928
989765,71.044
989766,70.738
989767,71.073
989768,71.101
989769,71.291
989770,71.221
989771,70.551
989772,69.134
989773,66.415
989774,63.868
989775,58.982
989776,45.496
989777,23.57
989778,6.95
989779,1.389
989868,5.775
989869,11.893
989870,20.291
989871,29.264
989872,36.002
989873,41.559
989874,44.94
989875,45.663
989876,46.016
989877,48.226
989878,52.785
989879,57.328
989880,61.058
989881,64.045
989882,66.869
989883,68.588
989884,70.297
989885,71.251
989886,71.219
989887,70.986
989888,71.059
989889,71.026
989890,71.174
989891,71.547
989892,71.627
989893,71.534
989894,71.564
989895,71.292
989896,71.784
989897,72.13
989898,71.796
989899,72.031
989900,70.549
989901,68.375
989902,65.966
989903,62.083
989904,50.147
989905,27.401
989906,8.796
989907,1.828
989996,7.38
989997,16.128
989998,27.095
989999,38.33
990000,46.231
990001,52.373
990002,56.777
990003,57.858
990004,56.853
990005,57.218
990006,60.17
990007,63.25
990008,65.053
990009,67.304
990010,68.862
990011,70.185
990012,72.003
990013,72.387
990014,72.19
990015,71.708
990016,71.669
990017,71.846
990018,71.734
990019,71.942
990020,72.062
990021,71.926
990022,71.676
990023,71.935
990024,72.16
990025,72.448
990026,72.816
990027,72.704
990028,70.798
990029,68.808
990030,66.26
990031,63.181
990032,52.701
990033,30.451
990034,10.351
990035,2.441
990124,8.82
990125,20.908
990126,36.241
990127,49.678
990128,56.691
990129,60.063
990130,62.03
990131,62.418
990132,61.365
990133,61.646
990134,63.578
990135,65.507
990136,67.263
990137,68.54
990138,70.138
990139,71.715
990140,72.807
990141,73.54
990142,73.026
990143,72.875
990144,72.652
990145,72.834
990146,72.126
990147,72.348
990148,72.206
990149,72.443
990150,72.267
990151,72.162
990152,72.423
990153,72.702
990154,72.685
990155,72.26
990156,71.167
990157,68.49
990158,66.415
990159,63.472
990160,54.052
990161,32.306
990162,11.656
990163,2.998
990252,9.51
990253,23.682
990254,41.584
990255,56.161
990256,61.714
990257,63.165
990258,63.474
990259,63.344
990260,63.37
990261,63.855
990262,65.772
990263,66.484
990264,67.905
990265,69.127
990266,70.37
990267,72.047
990268,73.298
990269,74.199
990270,73.832
990271,73.402
990272,73.354
990273,73.346
990274,72.852
990275,72.945
990276,72.914
990277,72.985
990278,72.541
990279,72.517
990280,72.645
990281,72.502
990282,72.683
990283,72.028
990284,70.735
990285,68.228
990286,66.38
990287,63.895
990288,55.019
990289,34.027
990290,13.14
990291,3.793
990380,8.701
990381,22.577
990382,41.516
990383,57.656
990384,64.53
990385,65.147
990386,64.395
990387,64.327
990388,64.83
990389,66.373
990390,67.63
990391,67.839
990392,68.473
990393,69.317
990394,70.432
990395,72.507
990396,73.715
990397,74.543
990398,74.847
990399,74.274
990400,74.157
990401,73.944
990402,73.566
990403,73.588
990404,73.52
990405,73.394
990406,72.836
990407,72.643
990408,72.424
990409,72.82
990410,72.615
990411,71.976
990412,70.93
990413,68.522
990414,66.94
990415,64.34
990416,55.912
990417,35.122
990418,14.004
990419,4.054
990508,6.272
990509,18.129
990510,38.652
990511,57.222
990512,65.337
990513,66.376
990514,66.037
990515,65.822
990516,66.726
990517,68.107
990518,69.115
990519,69.267
990520,68.888
990521,69.927
990522,70.543
990523,71.75
990524,73.692
990525,74.488
990526,74.691
990527,74.7
990528,74.793
990529,74.858
990530,74.227
990531,74.039
990532,74.114
990533,73.228
990534,72.978
990535,72.623
990536,72.347
990537,72.052
990538,72.521
990539,71.643
990540,70.117
990541,67.792
990542,66.072
990543,63.247
990544,53.803
990545,34.27
990546,13.98
990547,4.296
990636,4.255
990637,14.544
990638,35.994
990639,57.211
990640,66.049
990641,67.574
990642,67.257
990643,68.073
990644,68.698
990645,70.006
990646,70.61
990647,70.159
990648,69.735
990649,70.484
990650,70.943
990651,72.605
990652,73.528
990653,74.098
990654,74.772
990655,74.858
990656,74.689
990657,74.855
990658,74.241
990659,74.093
990660,73.66
990661,73.075
990662,72.029
990663,71.165
990664,70.193
990665,70.33
990666,70.044
990667,69.409
990668,68.009
990669,65.937
990670,63.224
990671,59.247
990672,48.558
990673,30.25
990674,12.723
990675,4.002
990764,3.308
990765,13.189
990766,35.771
990767,57.815
990768,67.273
990769,69.49
990770,69.645
990771,69.898
990772,70.846
990773,71.684
990774,71.681
990775,70.864
990776,70.745
990777,70.734
990778,71.265
990779,72.207
990780,72.896
990781,73.508
990782,74.208
990783,73.932
990784,74.05
990785,74.169
990786,73.449
990787,73.622
990788,73.126
990789,71.433
990790,70.201
990791,68.612
990792,68.121
990793,68.017
990794,67.724
990795,67.435
990796,65.537
990797,63.287
990798,60.857
990799,56.237
990800,44.999
990801,28.315
990802,11.828
990803,3.648
990892,3.102
990893,13.216
990894,36.402
990895,58.849
990896,69.18
990897,71.68
990898,71.182
990899,70.891
990900,71.447
990901,72.308
990902,71.772
990903,70.963
990904,70.116
990905,70.663
990906,71.558
990907,72.201
990908,72.539
990909,73.055
990910,73.652
990911,73.959
990912,73.518
990913,73.323
990914,73.043
990915,72.643
990916,71.982
990917,70.201
990918,68.26
990919,66.491
990920,65.373
990921,64.928
990922,64.686
990923,63.778
990924,61.683
990925,59.601
990926,57.336
990927,52.912
990928,42.343
990929,26.613
990930,11.33
990931,3.475
991020,2.823
991021,12.602
991022,35.522
991023,58.32
991024,68.238
991025,70.098
991026,69.484
991027,69.517
991028,70.294
991029,71.083
991030,70.251
991031,68.533
991032,67.497
991033,68.272
991034,69.698
991035,70.906
991036,71.396
991037,71.767
991038,72.176
991039,72.294
991040,71.611
991041,71.054
991042,70.201
991043,69.865
991044,69.058
991045,66.856
991046,65.237
991047,63.242
991048,61.091
991049,60.549
991050,59.83
991051,58.692
991052,56.822
991053,54.282
991054,51.694
991055,47.427
991056,38.715
991057,25.019
991058,11.312
991059,3.826
991148,2.878
991149,11.78
991150,32.477
991151,53.074
991152,62.434
991153,64.352
991154,64.285
991155,64.915
991156,66.328
991157,67.165
991158,65.634
991159,63.424
991160,63.032
991161,64.942
991162,66.687
991163,67.852
991164,68.272
991165,68.579
991166,68.788
991167,68.308
991168,66.984
991169,65.388
991170,64.407
991171,64.007
991172,63.066
991173,61.382
991174,59.903
991175,58.439
991176,56.75
991177,55.862
991178,55.486
991179,54.657
